true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.402204041369259357e-03,9.697341322898864746e-01,2.886364981532096863e-02,nan,nan,nan,3.073332086205482483e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.716928422451019287e-02,6.192998588085174561e-02,8.609007000923156738e-01,nan,nan,nan,1.497760862112045288e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.788759946823120117e-01,4.866257775574922562e-03,1.625775545835494995e-02,nan,nan,nan,2.135031856596469879e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.890285730361938477e-01,1.321663265116512775e-03,9.649757295846939087e-03,nan,nan,nan,1.103205047547817230e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.749884150922298431e-02,3.139201924204826355e-02,9.511091709136962891e-01,nan,nan,nan,5.012645944952964783e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.118965260684490204e-02,9.557171463966369629e-01,3.309317678213119507e-02,nan,nan,nan,4.529325664043426514e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.341668844223022461e-02,9.303151816129684448e-02,8.735517859458923340e-01,nan,nan,nan,1.351878643035888672e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.688360426574945450e-03,1.131744682788848877e-01,8.811371922492980957e-01,nan,nan,nan,1.265419721603393555e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.879830870777368546e-03,3.162007313221693039e-03,9.919581413269042969e-01,nan,nan,nan,8.074347861111164093e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.579976454377174377e-02,4.185517318546772003e-03,9.800147414207458496e-01,nan,nan,nan,2.018768899142742157e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.174204215407371521e-02,1.819628849625587463e-02,9.600616693496704102e-01,nan,nan,nan,4.075775668025016785e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.847320288419723511e-03,5.333642940968275070e-03,9.868190288543701172e-01,nan,nan,nan,1.326860208064317703e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.930768791586160660e-03,3.749178722500801086e-03,9.903200268745422363e-01,nan,nan,nan,9.727102704346179962e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.564877927303314209e-02,4.563533142209053040e-02,8.887158632278442383e-01,nan,nan,nan,1.179776787757873535e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.035332610830664635e-03,9.885141253471374512e-01,9.450568817555904388e-03,nan,nan,nan,1.155237387865781784e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.661186933517456055e-01,1.540828403085470200e-02,1.847303099930286407e-02,nan,nan,nan,3.446859121322631836e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.886845350265502930e-01,6.420699879527091980e-03,4.894791170954704285e-03,nan,nan,nan,1.137999817728996277e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.151229608803987503e-04,9.978119730949401855e-01,1.572876470163464546e-03,nan,nan,nan,2.190396422520279884e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.233284294605255127e-02,8.465698361396789551e-01,1.110972985625267029e-01,nan,nan,nan,1.665625572204589844e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.177996754646301270e-01,2.574584484100341797e-01,2.247418910264968872e-01,nan,nan,nan,1.356896996498107910e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.943700819741934538e-04,9.770452380180358887e-01,2.266041003167629242e-02,nan,nan,nan,2.322234399616718292e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.334972232580184937e-01,1.642710268497467041e-01,7.022317647933959961e-01,nan,nan,nan,3.534918129444122314e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.118390008807182312e-02,3.158941119909286499e-02,9.272266626358032227e-01,nan,nan,nan,7.555720210075378418e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.126777604222297668e-01,7.087066769599914551e-02,8.164515495300292969e-01,nan,nan,nan,2.027876824140548706e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.497618675231933594e-02,6.960287094116210938e-01,2.089950889348983765e-01,nan,nan,nan,3.623643517494201660e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.151179153472185135e-03,9.392127394676208496e-01,5.563611164689064026e-02,nan,nan,nan,6.271329522132873535e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.344086050987243652e-01,1.829336956143379211e-02,4.729803279042243958e-02,nan,nan,nan,6.784147024154663086e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.116102354601025581e-04,9.985232353210449219e-01,1.065174583345651627e-03,nan,nan,nan,1.477876328863203526e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.945254325866699219e-01,2.414123620837926865e-03,3.060460789129137993e-03,nan,nan,nan,5.489625036716461182e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.727072875946760178e-03,1.657288894057273865e-02,9.767000675201416016e-01,nan,nan,nan,2.357569709420204163e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.633783436380326748e-04,9.850454330444335938e-01,1.409118343144655228e-02,nan,nan,nan,1.506750937551259995e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.603152632713317871e-01,5.672593116760253906e-01,7.242542505264282227e-02,nan,nan,nan,5.669387578964233398e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.144407436251640320e-02,3.496501827612519264e-03,9.550594091415405273e-01,nan,nan,nan,4.598172008991241455e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.501275748014450073e-01,7.511994838714599609e-01,9.867296367883682251e-02,nan,nan,nan,2.860840559005737305e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.218435078859329224e-03,1.848891493864357471e-03,9.929326772689819336e-01,nan,nan,nan,7.092418614774942398e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.052836608141660690e-02,6.177869159728288651e-03,9.832937717437744141e-01,nan,nan,nan,1.684735715389251709e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.587898284196853638e-01,5.999976396560668945e-02,7.812104225158691406e-01,nan,nan,nan,2.469107657670974731e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.835317730903625488e-01,3.021924989297986031e-03,1.344628073275089264e-02,nan,nan,nan,1.660531386733055115e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.692035123705863953e-03,1.454065740108489990e-02,9.787673354148864746e-01,nan,nan,nan,2.146134898066520691e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.706956148147583008e-01,4.468276631087064743e-03,2.483610622584819794e-02,nan,nan,nan,2.974233403801918030e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.513256574980914593e-03,9.965416193008422852e-01,1.945121446624398232e-03,nan,nan,nan,3.464372130110859871e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.698537051677703857e-01,3.157377839088439941e-01,3.144085109233856201e-01,nan,nan,nan,1.152843236923217773e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.496171858161687851e-02,1.087249349802732468e-02,9.741657972335815430e-01,nan,nan,nan,2.617377601563930511e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.737851142883300781e-01,7.137890905141830444e-02,1.548359692096710205e-01,nan,nan,nan,2.564610838890075684e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.050516428425908089e-03,9.856170415878295898e-01,1.233244128525257111e-02,nan,nan,nan,1.448739506304264069e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.478380084037780762e-01,1.078383624553680420e-02,4.137813299894332886e-02,nan,nan,nan,5.357164517045021057e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.975982904434204102e-01,1.106602838262915611e-03,1.295093330554664135e-03,nan,nan,nan,2.404584782198071480e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.798339410219341516e-04,9.966475963592529297e-01,3.072579624131321907e-03,nan,nan,nan,3.358045592904090881e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986868858337402344e-01,4.732581228017807007e-02,5.398732051253318787e-02,nan,nan,nan,1.068206131458282471e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.605596423149108887e-01,7.384271174669265747e-02,6.559765338897705078e-02,nan,nan,nan,1.501723676919937134e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.702224612236022949e-01,5.678432062268257141e-02,7.729932069778442383e-01,nan,nan,nan,1.770649075508117676e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.282119477167725563e-04,9.969835877418518066e-01,2.288175513967871666e-03,nan,nan,nan,3.020945936441421509e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.884735215455293655e-03,1.806440879590809345e-03,9.933088421821594238e-01,nan,nan,nan,6.713662296533584595e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.629695110023021698e-02,5.295422393828630447e-03,9.784076213836669922e-01,nan,nan,nan,2.182889916002750397e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.007610633969306946e-02,9.809212386608123779e-02,8.418317437171936035e-01,nan,nan,nan,1.721750795841217041e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.768100976943969727e-01,1.565383188426494598e-02,7.536092307418584824e-03,nan,nan,nan,2.346304059028625488e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.536921132355928421e-02,9.360547065734863281e-01,4.857607185840606689e-02,nan,nan,nan,6.608134508132934570e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.079253077507019043e-01,3.334806114435195923e-02,5.872664600610733032e-02,nan,nan,nan,9.659317880868911743e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.341470871120691299e-03,4.902208596467971802e-02,9.446364641189575195e-01,nan,nan,nan,5.695514008402824402e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.131603240966796875e-01,4.448527004569768906e-03,8.239113539457321167e-02,nan,nan,nan,9.084379673004150391e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.762754663825035095e-03,3.167149052023887634e-02,9.585657715797424316e-01,nan,nan,nan,4.231711477041244507e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.084414824843406677e-02,9.546226263046264648e-01,1.453320868313312531e-02,nan,nan,nan,4.643915221095085144e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.624524942599236965e-03,4.848247335758060217e-04,9.978906512260437012e-01,nan,nan,nan,2.111577428877353668e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.833614826202392578e-02,6.899863015860319138e-03,9.447640180587768555e-01,nan,nan,nan,5.682012811303138733e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.230214118957519531e-02,1.206411570310592651e-01,8.470566868782043457e-01,nan,nan,nan,1.659876406192779541e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.783731102943420410e-01,7.332859560847282410e-03,1.429402828216552734e-02,nan,nan,nan,2.186417765915393829e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.779340982437133789e-01,6.635458208620548248e-03,1.154304221272468567e-01,nan,nan,nan,1.301837265491485596e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.643890857696533203e-01,1.219751080498099327e-03,3.439115732908248901e-02,nan,nan,nan,3.626044094562530518e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.295732311904430389e-02,2.797719091176986694e-03,9.742449522018432617e-01,nan,nan,nan,2.609251067042350769e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.272766083478927612e-02,8.884291052818298340e-01,8.884322643280029297e-02,nan,nan,nan,1.183004230260848999e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.777290931902825832e-04,9.698324799537658691e-01,2.928976714611053467e-02,nan,nan,nan,3.063189983367919922e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.062818802893161774e-02,1.050333771854639053e-02,9.788684844970703125e-01,nan,nan,nan,2.135799266397953033e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.733366958796977997e-02,8.621072024106979370e-02,8.964555859565734863e-01,nan,nan,nan,1.093064993619918823e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.326013969257473946e-05,9.983056783676147461e-01,1.601035008206963539e-03,nan,nan,nan,1.695732120424509048e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.341111005283892155e-04,9.765815734863281250e-01,2.308431454002857208e-02,nan,nan,nan,2.369699440896511078e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.889859891496598721e-04,9.965814352035522461e-01,2.529566409066319466e-03,nan,nan,nan,3.424408845603466034e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.291659311391413212e-03,2.019190462306141853e-03,9.966891407966613770e-01,nan,nan,nan,3.316342597827315331e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.533973753452301025e-02,9.489629864692687988e-01,2.569727413356304169e-02,nan,nan,nan,5.238548293709754944e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.894131419248878956e-03,9.814243912696838379e-01,1.668149791657924652e-02,nan,nan,nan,1.875032298266887665e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.827420234680175781e-01,7.760215550661087036e-02,1.396558284759521484e-01,nan,nan,nan,2.449521124362945557e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.160417847335338593e-02,7.130413781851530075e-03,9.712654352188110352e-01,nan,nan,nan,2.915551327168941498e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.673657473176717758e-03,9.717550873756408691e-01,2.357123605906963348e-02,nan,nan,nan,2.865145355463027954e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.994031015783548355e-03,9.908679723739624023e-01,7.137987297028303146e-03,nan,nan,nan,9.173970669507980347e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.110253939870744944e-04,9.972586631774902344e-01,2.330337883904576302e-03,nan,nan,nan,2.745127771049737930e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.896170496940612793e-01,1.965073170140385628e-03,8.417877368628978729e-03,nan,nan,nan,1.043722871690988541e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.516011569648981094e-03,1.995998807251453400e-02,9.755240082740783691e-01,nan,nan,nan,2.478051744401454926e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.628197290003299713e-03,5.869641900062561035e-03,9.895021319389343262e-01,nan,nan,nan,1.055333018302917480e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.992727398872375488e-01,2.358222613111138344e-03,9.836902469396591187e-02,nan,nan,nan,1.061688959598541260e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.730165332555770874e-01,9.576599299907684326e-02,7.312174439430236816e-01,nan,nan,nan,3.130443692207336426e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.166307091712951660e-02,2.516529522836208344e-02,9.231716394424438477e-01,nan,nan,nan,7.994011044502258301e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.637753367424011230e-01,1.604088582098484039e-02,2.018377371132373810e-02,nan,nan,nan,3.689705953001976013e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.964953958988189697e-01,2.041170895099639893e-01,2.993875145912170410e-01,nan,nan,nan,7.001810669898986816e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.429006785154342651e-02,9.108557701110839844e-01,5.485418438911437988e-02,nan,nan,nan,9.337073564529418945e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.357161521911621094e-01,3.316129371523857117e-02,3.112256526947021484e-02,nan,nan,nan,6.644311547279357910e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.642799288034439087e-02,4.126264248043298721e-03,9.394457340240478516e-01,nan,nan,nan,6.246521323919296265e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.057062514126300812e-03,5.879818927496671677e-03,9.860631227493286133e-01,nan,nan,nan,1.403491199016571045e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.828904390335083008e-01,1.002976670861244202e-01,1.168119162321090698e-01,nan,nan,nan,2.447625398635864258e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498613834381103516e-01,6.769441813230514526e-02,8.244421333074569702e-02,nan,nan,nan,1.626820415258407593e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.116414485499262810e-03,4.763460310641676188e-04,9.974072575569152832e-01,nan,nan,nan,2.596127567812800407e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.444245781749486923e-02,4.087180364876985550e-03,9.814703464508056641e-01,nan,nan,nan,1.870346255600452423e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.863368019461631775e-02,1.373147964477539062e-01,8.340514898300170898e-01,nan,nan,nan,1.985479116439819336e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.406886667013168335e-01,3.328379392623901367e-01,4.264734089374542236e-01,nan,nan,nan,8.522052764892578125e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.034282803535461426e-03,1.212745672091841698e-03,9.937529563903808594e-01,nan,nan,nan,6.266622804105281830e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.028739730827510357e-03,9.984076619148254395e-01,5.636119749397039413e-04,nan,nan,nan,1.593620865605771542e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.431123733520507812e-01,2.155167981982231140e-02,3.533596172928810120e-02,nan,nan,nan,5.856985226273536682e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979435801506042480e-01,5.457806983031332493e-04,1.510621514171361923e-03,nan,nan,nan,2.058519516140222549e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.719003520905971527e-02,4.910346120595932007e-02,9.237065315246582031e-01,nan,nan,nan,7.936089485883712769e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.244487524032592773e-01,2.401985973119735718e-01,2.353526353836059570e-01,nan,nan,nan,6.454075574874877930e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.727235496044158936e-01,3.250429332256317139e-01,3.022335171699523926e-01,nan,nan,nan,1.123798012733459473e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.033882477320730686e-04,9.979255795478820801e-01,1.271016779355704784e-03,nan,nan,nan,2.076559467241168022e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.778425455093383789e-01,6.455948203802108765e-02,5.759800225496292114e-02,nan,nan,nan,1.302880644798278809e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.881194114685058594e-01,9.726714342832565308e-02,2.146134674549102783e-01,nan,nan,nan,2.330294132232666016e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.995072631165385246e-03,1.672106608748435974e-02,9.802838563919067383e-01,nan,nan,nan,1.991309598088264465e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.952590197324752808e-01,7.007298469543457031e-01,1.040111556649208069e-01,nan,nan,nan,3.556328713893890381e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.775987893342971802e-02,5.560599640011787415e-02,8.766341209411621094e-01,nan,nan,nan,1.316655576229095459e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498621582984924316e-01,1.409545633941888809e-02,1.360423713922500610e-01,nan,nan,nan,1.626810878515243530e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.613950967788696289e-01,1.540375966578722000e-02,2.232011556625366211e-01,nan,nan,nan,2.726028859615325928e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.469545234926044941e-04,9.932330846786499023e-01,6.019978318363428116e-03,nan,nan,nan,6.789932493120431900e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.224050045013427734e-01,2.627798728644847870e-02,5.131698399782180786e-02,nan,nan,nan,8.077085763216018677e-02
