true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,4.542226567539499049e-01,5.230074532989542613e-03,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.548383162550592718e-01,5.168852209086055582e-03,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.554453994377847259e-01,5.108584428205414918e-03,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.560437761725208428e-01,5.049268290698127881e-03,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.566333169414695248e-01,4.990900665569925065e-03,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.572138928760407506e-01,4.933478189699747052e-03,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.577853757943926571e-01,4.876997267248106560e-03,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.583476382390906934e-01,4.821454069259212272e-03,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.589005535148751869e-01,4.766844533457076372e-03,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.594439957265166741e-01,4.713164364239769144e-03,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.599778398167448934e-01,4.660409032869849977e-03,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.605019616042356767e-01,4.608573777865748733e-03,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.610162378216314250e-01,4.557653605591460710e-03,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.615205461535889508e-01,4.507643291048968326e-03,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.620147652748271550e-01,4.458537378869947831e-03,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.624987748881611571e-01,4.410330184510924401e-03,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.629724557625073955e-01,4.363015795649294315e-03,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.634356897708347689e-01,4.316588073779520363e-03,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.638883599280509973e-01,4.271040656013302961e-03,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.643303504287987216e-01,4.226366957076871378e-03,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.647615466851509614e-01,4.182560171509974722e-03,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.651818353641766768e-01,4.139613276061354652e-03,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.655911044253713271e-01,4.097519032282698204e-03,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.659892431579168992e-01,4.056269989316269031e-03,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.663761422177693516e-01,4.015858486877382783e-03,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.667516936645405567e-01,3.976276658425315080e-03,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.671157909981659695e-01,3.937516434527082998e-03,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.674683291953286579e-01,3.899569546402942288e-03,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.678092047456338665e-01,3.862427529658651881e-03,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.681383156875007501e-01,3.826081728195679377e-03,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.684555616437600656e-01,3.790523298299763866e-03,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.687608438569400016e-01,3.755743212901424544e-03,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.690540652242135566e-01,3.721732266007277135e-03,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.693351303319961976e-01,3.688481077295469035e-03,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.696039454901697607e-01,3.655980096874622554e-03,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.698604187659163323e-01,3.624219610196155461e-03,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.701044600171382370e-01,3.593189743122976454e-03,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.703359809254546442e-01,3.562880467141343876e-03,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.705548950287457011e-01,3.533281604718413460e-03,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.707611177532304847e-01,3.504382834794872448e-03,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.709545664450650038e-01,3.476173698409718016e-03,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.711351604014290539e-01,3.448643604450435385e-03,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.713028209010986513e-01,3.421781835525439242e-03,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.714574712344745122e-01,3.395577553947204397e-03,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.715990367330563093e-01,3.370019807827390190e-03,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.717274447983399455e-01,3.345097537271163324e-03,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.718426249301235220e-01,3.320799580668165607e-03,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.719445087542054051e-01,3.297114681072021991e-03,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.720330300494559039e-01,3.274031492662810017e-03,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.721081247742436315e-01,3.251538587284386050e-03,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.721697310922071678e-01,3.229624461050656370e-03,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.722177893973498741e-01,3.208277541014270540e-03,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.722522423384436507e-01,3.187486191888966314e-03,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.722730348427299218e-01,3.167238722820070462e-03,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.722801141388962010e-01,3.147523394195966828e-03,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.722734297793194647e-01,3.128328424491566562e-03,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.722529336615617357e-01,3.109641997139034331e-03,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.722185800490976693e-01,3.091452267416000543e-03,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.721703255912684249e-01,3.073747369346568892e-03,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.721081293424463365e-01,3.056515422604239030e-03,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.720319527803940596e-01,3.039744539413358204e-03,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.719417598238120348e-01,3.023422831439304126e-03,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.718375168490553384e-01,3.007538416660598957e-03,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.717191927060175316e-01,2.992079426215155102e-03,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.715867587331619704e-01,2.977034011215989873e-03,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.714401887716952455e-01,2.962390349525279021e-03,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.712794591788708742e-01,2.948136652482252762e-03,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.711045488404151937e-01,2.934261171578023131e-03,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.709154391820665198e-01,2.920752205069848673e-03,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.707121141802156350e-01,2.907598104526176730e-03,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.704945603716463309e-01,2.894787281299188164e-03,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.702627668623592383e-01,2.882308212915407619e-03,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.700167253354866070e-01,2.870149449379827411e-03,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.697564300582718899e-01,2.858299619384330192e-03,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.694818778881289512e-01,2.846747436419189148e-03,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.691930682777594730e-01,2.835481704775072442e-03,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.688900032793344441e-01,2.824491325435996014e-03,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.685726875477291831e-01,2.813765301851900436e-03,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.682411283428127291e-01,2.803292745590435509e-03,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.678953355307871598e-01,2.793062881857683033e-03,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.675353215845706178e-01,2.783065054887123857e-03,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.671611015832312086e-01,2.773288733188217225e-03,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.667726932104608317e-01,2.763723514651456048e-03,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.663701167520957203e-01,2.754359131506900482e-03,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.659533950926774692e-01,2.745185455126919472e-03,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.655225537110613820e-01,2.736192500676026818e-03,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.650776206750688591e-01,2.727370431596737310e-03,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.646186266351868266e-01,2.718709563933136009e-03,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.641456048173150384e-01,2.710200370486026689e-03,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.636585910145701317e-01,2.701833484797439011e-03,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.631576235781399431e-01,2.693599704960997210e-03,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.626427434072022948e-01,2.685489997255596784e-03,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.621139939379035333e-01,2.677495499600585083e-03,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.615714211314113080e-01,2.669607524829448186e-03,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.610150734610410916e-01,2.661817563780283225e-03,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.604450018984618254e-01,2.654117288200946723e-03,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.598612598989955114e-01,2.646498553468851211e-03,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.592639033860061448e-01,2.638953401123161902e-03,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.586529907344004675e-01,2.631474061206867665e-03,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.580285827532341592e-01,2.624052954422723127e-03,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.573907426674455046e-01,2.616682694096567063e-03,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.567395360987159814e-01,2.609356087953429437e-03,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.560750310454749212e-01,2.602066139702208236e-03,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.553972978620561829e-01,2.594806050432163502e-03,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.547064092370171062e-01,2.587569219820173849e-03,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.540024401706336254e-01,2.580349247150254266e-03,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.532854679515789242e-01,2.573139932145751541e-03,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.525555721328086145e-01,2.565935275616576527e-03,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.518128345066518281e-01,2.558729479921528771e-03,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.510573390791310366e-01,2.551516949249044153e-03,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.502891720435263645e-01,2.544292289717114963e-03,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.495084217531842841e-01,2.537050309294019979e-03,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.487151786936078302e-01,2.529786017544860544e-03,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.479095354538231710e-01,2.522494625203208773e-03,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.470915866970489594e-01,2.515171543573085922e-03,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.462614291306838399e-01,2.507812383762547670e-03,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.454191614756234374e-01,2.500412955752789879e-03,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.445648844349304185e-01,2.492969267307409975e-03,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.436987006618671736e-01,2.485477522721241117e-03,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.428207147273159339e-01,2.477934121417613156e-03,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.419310330865985348e-01,2.470335656393179979e-03,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.410297640457170321e-01,2.462678912518639907e-03,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.401170177270310457e-01,2.454960864694849532e-03,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.391929060343940927e-01,2.447178675871131137e-03,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.382575426177602318e-01,2.439329694931435810e-03,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.373110428372933844e-01,2.431411454449028398e-03,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.363535237269822731e-01,2.423421668317077282e-03,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.353851039577932847e-01,2.415358229258923739e-03,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.344059038003758033e-01,2.407219206223054631e-03,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.334160450873386083e-01,2.399002841666164620e-03,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.324156511751207077e-01,2.390707548731663135e-03,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.314048469054764245e-01,2.382331908325929781e-03,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.303837585665903354e-01,2.373874666099062836e-03,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.293525138538491492e-01,2.365334729334644948e-03,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.283112418302879587e-01,2.356711163753355542e-03,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.272600728867283482e-01,2.348003190234371207e-03,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.261991387016365040e-01,2.339210181463713401e-03,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.251285722007139833e-01,2.330331658508655313e-03,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.240485075162482853e-01,2.321367287328512941e-03,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.229590799462399908e-01,2.312316875224346147e-03,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.218604259133287293e-01,2.303180367232149361e-03,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.207526829235402333e-01,2.293957842467747588e-03,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.196359895248701899e-01,2.284649510423564234e-03,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.185104852657339225e-01,2.275255707227002988e-03,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.173763106532933365e-01,2.265776891863524600e-03,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.162336071116888858e-01,2.256213642366500238e-03,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.150825169401934911e-01,2.246566651985137941e-03,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.139231832713085590e-01,2.236836725328261721e-03,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.127557500288254189e-01,2.227024774494101855e-03,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.115803618858696056e-01,2.217131815187262101e-03,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.103971642229466976e-01,2.207158962828775772e-03,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.092063030860157991e-01,2.197107428665134865e-03,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.080079251446026567e-01,2.186978515876819573e-03,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.068021776499764486e-01,2.176773615695209996e-03,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.055892083934098391e-01,2.166494203528823714e-03,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.043691656645376775e-01,2.156141835103847493e-03,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.031421982098384316e-01,2.145718142624153391e-03,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.019084551912521230e-01,2.135224830952520136e-03,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.006680861449572473e-01,2.124663673818610876e-03,nan,9.225500000000000000e+03
0.000000000000000000e+00,3.994212409403197217e-01,2.114036510057232254e-03,nan,9.275500000000000000e+03
0.000000000000000000e+00,3.981680697390387325e-01,2.103345239878179340e-03,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.969087229545015250e-01,2.092591821174660804e-03,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.956433512113647355e-01,2.081778265870970479e-03,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.943721053053840797e-01,2.070906636311958815e-03,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.930951361635035002e-01,2.059979041701104352e-03,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.918125948042224249e-01,2.048997634585464356e-03,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.905246322982590113e-01,2.037964607393305538e-03,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.892313997295222538e-01,2.026882189025858150e-03,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.879330481564088884e-01,2.015752641505913489e-03,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.866297285734430211e-01,2.004578256685374260e-03,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.853215918732689760e-01,1.993361353014755366e-03,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.840087888090147894e-01,1.982104272375273535e-03,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.826914699570397316e-01,1.970809376976995209e-03,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.813697856800762898e-01,1.959479046323819862e-03,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.800306063147632085e-01,1.948001881797500889e-03,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.787006013404261018e-01,1.936607579377663813e-03,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.773666818785286203e-01,1.925185078842372999e-03,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.760289970733994291e-01,1.913736799965037871e-03,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.746876956775255230e-01,1.902265165673072689e-03,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.733429260173503628e-01,1.890772599446699509e-03,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.719948359595501297e-01,1.879261522794134498e-03,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.706435728778053607e-01,1.867734352804156783e-03,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.692892836200744600e-01,1.856193499775088407e-03,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.679321144763774698e-01,1.844641364922544602e-03,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.665722111471006461e-01,1.833080338165010703e-03,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.652097187118358290e-01,1.821512795988994293e-03,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.638447815987498890e-01,1.809941099391892960e-03,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.624775435545085633e-01,1.798367591904465046e-03,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.611081476147486868e-01,1.786794597692098474e-03,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.597367360751140830e-01,1.775224419734794390e-03,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.583634504628572248e-01,1.763659338085254991e-03,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.569884315090171012e-01,1.752101608206213523e-03,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.556118191211755653e-01,1.740553459383648027e-03,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.542337523567989366e-01,1.729017093219598067e-03,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.528543693971702422e-01,1.717494682199005585e-03,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.514738075219165370e-01,1.705988368334354632e-03,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.500922030841369659e-01,1.694500261885181769e-03,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.487096914861315122e-01,1.683032440150708520e-03,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.473264071557377042e-01,1.671586946337247359e-03,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.459424835232777218e-01,1.660165788497369732e-03,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.445580529991165153e-01,1.648770938540128350e-03,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.431732469518353756e-01,1.637404331312167227e-03,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.417881956870212345e-01,1.626067863747387987e-03,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.404030284266766349e-01,1.614763394084992032e-03,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.390178732892438762e-01,1.603492741153303425e-03,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.376328572702542163e-01,1.592257683719469630e-03,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.362481062235948004e-01,1.581059959902930689e-03,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.348637448433958164e-01,1.569901266651310690e-03,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.334798966465398196e-01,1.558783259276802502e-03,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.320966839557861205e-01,1.547707551053378872e-03,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.307142278835202842e-01,1.536675712870930188e-03,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.293326483161129192e-01,1.525689272946134656e-03,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.279520638989004699e-01,1.514749716588700834e-03,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.265725920217748546e-01,1.503858486020678842e-03,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.251943488053876119e-01,1.493016980247757752e-03,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.238174490879586753e-01,1.482226554980203836e-03,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.224420064126941599e-01,1.471488522603425775e-03,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.210681330158047797e-01,1.460804152194364325e-03,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.196959398151232867e-01,1.450174669583803588e-03,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.183255363993161557e-01,1.439601257462341799e-03,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.169570310176877959e-01,1.429085055527995474e-03,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.155905305705701269e-01,1.418627160674784671e-03,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.142261406002937463e-01,1.408228627219371143e-03,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.128639652827380213e-01,1.397890467165582851e-03,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.115041074194510040e-01,1.387613650503785601e-03,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.101466684303381127e-01,1.377399105544477309e-03,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.087917483469109770e-01,1.367247719284314655e-03,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.074394458060900615e-01,1.357160337802296168e-03,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.060898580445609585e-01,1.347137766686046234e-03,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.047430808936706370e-01,1.337180771484758335e-03,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.033992087748593747e-01,1.327290078188755884e-03,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.020583346956268178e-01,1.317466373733380824e-03,nan,1.287600000000000000e+04
1.000000000000000000e+00,3.007205502460198465e-01,1.307710306526640998e-03,nan,1.292600000000000000e+04
2.000000000000000000e+00,2.993859455956349724e-01,1.298022486997008063e-03,nan,1.297600000000000000e+04
1.000000000000000000e+00,2.980546094911337707e-01,1.288403488163378241e-03,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.967266292542579675e-01,1.278853846222186008e-03,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.954020907803402984e-01,1.269374061152850341e-03,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.940810785373035863e-01,1.259964597339111037e-03,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.927636755651375489e-01,1.250625884204700777e-03,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.914499634758486168e-01,1.241358316863186428e-03,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.901400224538743799e-01,1.232162256779384402e-03,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.888339312569521145e-01,1.223038032442155809e-03,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.875317672174370065e-01,1.213985940046805045e-03,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.862336062440584139e-01,1.205006244185985453e-03,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.849395228241084488e-01,1.196099178548543085e-03,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.836495900260529446e-01,1.187264946623911577e-03,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.823638795025567583e-01,1.178503722412946320e-03,nan,1.362600000000000000e+04
