true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.256200000000000117e+01,1.544799999999999951e+00,2.546723365783691406e+01,3.626675367355346680e+00,nan,nan,6.126477036309438517e+00,3.977523638454924626e+00,2.187476833447164815e+00
1.007400000000000162e+01,1.544799999999999951e+00,2.325804138183593750e+01,3.146596431732177734e+00,nan,nan,6.013590369057851603e+00,3.998791052547942204e+00,2.058454712017721455e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.742612838745117188e+01,4.144643783569335938e+00,nan,nan,5.561798009705739787e+00,3.649053885189543767e+00,1.913207491024679463e+00
6.165800000000000125e+01,1.060099999999999909e+01,2.746898460388183594e+01,4.156250000000000000e+00,nan,nan,1.219680360300560551e+01,6.941440178600798205e+00,5.258498628719991963e+00
3.016199999999999903e+01,4.885299999999999976e+00,2.759857368469238281e+01,4.218985557556152344e+00,nan,nan,5.361364636254506877e+00,3.504183067528258366e+00,1.857365687473959248e+00
1.060500000000000043e+01,1.370999999999999996e+00,2.290167427062988281e+01,3.140456438064575195e+00,nan,nan,5.993526730370717814e+00,3.935314609257231755e+00,2.094792326077169697e+00
1.053800000000000026e+01,1.583400000000000141e+00,2.419582939147949219e+01,3.377486467361450195e+00,nan,nan,6.094283852410512736e+00,4.034239246098051623e+00,2.103880603893942158e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.669375038146972656e+01,4.009791374206542969e+00,nan,nan,5.419204268288808635e+00,3.565367593018065495e+00,1.854458649738973897e+00
6.169500000000000739e+01,1.061999999999999744e+01,2.746999549865722656e+01,4.157079219818115234e+00,nan,nan,1.218638852579613285e+01,6.947604252544890002e+00,5.254380186184591572e+00
2.931199999999999761e+01,4.962600000000000122e+00,2.785394096374511719e+01,4.323367595672607422e+00,nan,nan,5.347245607209401896e+00,3.491727067677031560e+00,1.855644722565359395e+00
9.872199999999999420e+00,1.525500000000000078e+00,2.140008163452148438e+01,2.882204532623291016e+00,nan,nan,5.852344784569936564e+00,3.884931041447173161e+00,1.994785984142965596e+00
1.067999999999999972e+01,1.525500000000000078e+00,2.422827720642089844e+01,3.392872810363769531e+00,nan,nan,6.106119665932851603e+00,4.025908781734953479e+00,2.123261888607687276e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.319816207885742188e+01,3.599720239639282227e+00,nan,nan,5.322429928612905314e+00,3.498652948585997624e+00,1.823850710972494404e+00
6.359199999999999875e+01,1.072100000000000009e+01,2.748436355590820312e+01,4.166313171386718750e+00,nan,nan,1.255347112162132817e+01,7.331715180126677112e+00,5.289314706906027119e+00
2.979800000000000182e+01,4.904600000000000293e+00,2.769252777099609375e+01,4.272557258605957031e+00,nan,nan,5.349995050263601115e+00,3.497862173763762517e+00,1.852196772679037373e+00
8.617599999999999483e+00,1.042699999999999960e+00,1.929875946044921875e+01,2.485613346099853516e+00,nan,nan,5.821243319344716838e+00,3.835321857182036442e+00,2.017801840885824483e+00
1.195499999999999829e+01,1.757200000000000095e+00,2.522235107421875000e+01,3.600715637207031250e+00,nan,nan,6.082301411462026408e+00,4.004567577091703967e+00,2.114911993130392354e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.664486122131347656e+01,4.048141002655029297e+00,nan,nan,5.375721964669423869e+00,3.542854322639952702e+00,1.833113511189169209e+00
6.036400000000000432e+01,9.405599999999999739e+00,2.748018264770507812e+01,4.164278030395507812e+00,nan,nan,1.069856074793358403e+01,6.678048207012663440e+00,4.055270393475240986e+00
3.143599999999999994e+01,5.850799999999999557e+00,2.732624244689941406e+01,4.159563541412353516e+00,nan,nan,5.588375601601796916e+00,3.534409476963530583e+00,2.053943474873251240e+00
8.192800000000001859e+00,1.139299999999999979e+00,1.844243621826171875e+01,2.255153894424438477e+00,nan,nan,5.743999991250234416e+00,3.811948253361235661e+00,1.958913405522054951e+00
1.187299999999999933e+01,1.621999999999999886e+00,2.573042869567871094e+01,3.714558362960815430e+00,nan,nan,6.199259791207509807e+00,4.050094677654753283e+00,2.190304000958151143e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.746754264831542969e+01,4.155472278594970703e+00,nan,nan,5.390128288102346232e+00,3.569186999050627751e+00,1.820953686817831318e+00
6.796999999999999886e+01,9.712699999999999889e+00,2.746874809265136719e+01,4.155985355377197266e+00,nan,nan,1.271623662455101567e+01,8.336186958996306018e+00,4.380606372936910908e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.676237297058105469e+01,4.019569396972656250e+00,nan,nan,5.637946638894277385e+00,3.543240560738097233e+00,2.096232255085653584e+00
5.765299999999999869e+00,3.861900000000004773e-01,2.258952903747558594e+01,2.968788385391235352e+00,nan,nan,6.588326487374501994e+00,4.303619696346769885e+00,2.368454654797262471e+00
1.049899999999999878e+01,1.641300000000000203e+00,2.556416320800781250e+01,3.685735464096069336e+00,nan,nan,6.283876452279287150e+00,4.150010658947477893e+00,2.173489053829855244e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.746826934814453125e+01,4.155707836151123047e+00,nan,nan,5.340319189858632853e+00,3.524038030354033513e+00,1.816281815155691426e+00
6.645300000000000296e+01,9.423099999999999810e+00,2.746870803833007812e+01,4.155911922454833984e+00,nan,nan,1.210030129892845707e+01,7.979537083355436877e+00,4.121015508755392354e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.629662132263183594e+01,3.908066749572753906e+00,nan,nan,5.490912351441579631e+00,3.547442747799407048e+00,1.945230324848837178e+00
5.643899999999998585e+00,4.634299999999997866e-01,2.612946701049804688e+01,3.775316476821899414e+00,nan,nan,7.325725111794668010e+00,4.704587294308195666e+00,2.703471978291219990e+00
1.159099999999999753e+01,1.969599999999999795e+00,2.615709114074707031e+01,3.818045377731323242e+00,nan,nan,6.188085589242177775e+00,4.108006788937101916e+00,2.113597829922384541e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.746863746643066406e+01,4.155728816986083984e+00,nan,nan,5.311784896683889201e+00,3.491600228992949528e+00,1.820185263737386983e+00
6.256900000000000261e+01,9.558299999999999130e+00,2.746866989135742188e+01,4.155781269073486328e+00,nan,nan,1.136980870707054692e+01,7.128395630566130237e+00,4.241470058544821065e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.740504074096679688e+01,4.134449481964111328e+00,nan,nan,5.441768679452138713e+00,3.529884292332182927e+00,1.912328203304952901e+00
3.823299999999999699e+00,2.510200000000000209e-01,2.631251716613769531e+01,3.811603546142578125e+00,nan,nan,7.701846155953603557e+00,4.955111099926481799e+00,2.837507923229879658e+00
1.150599999999999845e+01,1.660600000000000076e+00,2.702142333984375000e+01,4.023782253265380859e+00,nan,nan,6.449070248437124064e+00,4.192970468250761584e+00,2.282083113774008076e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.746866798400878906e+01,4.155766010284423828e+00,nan,nan,5.390978607964711955e+00,3.571471108643065495e+00,1.819508274182028096e+00
6.918399999999999750e+01,1.056200000000000117e+01,2.746866989135742188e+01,4.155776023864746094e+00,nan,nan,1.385769322855492192e+01,8.631475044933806018e+00,5.226307352169698994e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.746642494201660156e+01,4.154562473297119141e+00,nan,nan,5.343036565613942912e+00,3.497799469677458806e+00,1.845280368908590596e+00
3.155699999999999505e+00,2.703299999999999592e-01,2.703757286071777344e+01,4.000983238220214844e+00,nan,nan,8.008248362374501994e+00,5.151820494381437854e+00,2.936483939274496358e+00
1.177400000000000091e+01,1.737899999999999778e+00,2.679277229309082031e+01,3.968439102172851562e+00,nan,nan,6.367001566720205119e+00,4.149683667866240100e+00,2.231780489071554463e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.746820068359375000e+01,4.155567169189453125e+00,nan,nan,5.346523318124013713e+00,3.511920942512999577e+00,1.834609766586965840e+00
5.965600000000000591e+01,1.019500000000000028e+01,2.746866989135742188e+01,4.155783176422119141e+00,nan,nan,1.139531520349999028e+01,6.548593832699308948e+00,4.846781690701193135e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.743892288208007812e+01,4.147093772888183594e+00,nan,nan,5.321104798150258830e+00,3.493066443649779362e+00,1.828081031426138203e+00
3.519899999999999807e+00,5.406699999999999839e-01,2.684131622314453125e+01,3.941555738449096680e+00,nan,nan,7.792296919655996135e+00,5.080117537228117541e+00,2.761029561146444600e+00
1.268400000000000283e+01,2.452300000000000146e+00,2.738186264038085938e+01,4.127269744873046875e+00,nan,nan,6.170553002190786174e+00,4.122611715046415881e+00,2.051794727429098408e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.746807861328125000e+01,4.155717849731445312e+00,nan,nan,5.306984219384389689e+00,3.489278568474303288e+00,1.817706127747244160e+00
5.392800000000000438e+01,9.886499999999999844e+00,2.746873283386230469e+01,4.155914783477783203e+00,nan,nan,1.009913257105370121e+01,5.554882599560270862e+00,4.544432123287863057e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.715888404846191406e+01,4.088743209838867188e+00,nan,nan,5.333198699784475139e+00,3.513961805550108952e+00,1.819255550488180440e+00
4.757899999999999352e+00,5.792899999999998606e-01,2.655940437316894531e+01,3.861330032348632812e+00,nan,nan,7.527559790444570353e+00,4.878042294231901721e+00,2.697089512928671162e+00
1.461200000000000010e+01,2.626100000000000101e+00,2.744093132019042969e+01,4.146722793579101562e+00,nan,nan,5.979108366799550822e+00,3.970842553822051091e+00,2.009726961239523213e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.746894073486328125e+01,4.156053543090820312e+00,nan,nan,5.421752605271535685e+00,3.545877708641539616e+00,1.875890393837637227e+00
5.310199999999999676e+01,9.326599999999999113e+00,2.746960830688476562e+01,4.157006263732910156e+00,nan,nan,9.461522612405019572e+00,5.427383257595549182e+00,4.034883697613424580e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.716947174072265625e+01,4.086725234985351562e+00,nan,nan,5.337935600114064982e+00,3.518327309338103337e+00,1.819629092796987813e+00
5.530499999999999972e+00,4.248099999999999099e-01,2.424855041503906250e+01,3.235476255416870117e+00,nan,nan,6.903783831429677775e+00,4.504657699314604358e+00,2.464244206532186787e+00
1.577900000000000169e+01,2.471600000000000019e+00,2.736606216430664062e+01,4.129845142364501953e+00,nan,nan,5.925380263161855510e+00,3.881424500195036931e+00,2.046104868038839619e+00
3.446999999999999886e+01,5.483900000000000219e+00,2.746869850158691406e+01,4.155852794647216797e+00,nan,nan,5.591820750069814494e+00,3.628975226131926579e+00,1.962851126774496358e+00
5.370799999999999841e+01,9.191399999999999793e+00,2.746873474121093750e+01,4.155916690826416016e+00,nan,nan,9.443080458474355510e+00,5.520591809002409533e+00,3.922684867962545674e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.733761978149414062e+01,4.114032745361328125e+00,nan,nan,5.347605023217397502e+00,3.515276266781340642e+00,1.832517703159994404e+00
6.068699999999999761e+00,4.634299999999997866e-01,2.006106376647949219e+01,2.346588611602783203e+00,nan,nan,6.131162199807363322e+00,4.059353067127714709e+00,2.141146262272543233e+00
1.650700000000000145e+01,2.645399999999999974e+00,2.722365188598632812e+01,4.105410099029541016e+00,nan,nan,5.817251238656240275e+00,3.824377252308379216e+00,1.994905193432516377e+00
3.532000000000000028e+01,5.831500000000000128e+00,2.746866989135742188e+01,4.155786037445068359e+00,nan,nan,5.715912375283437541e+00,3.666320873943816228e+00,2.049594362362570088e+00
5.370799999999999841e+01,9.210699999999999221e+00,2.746867561340332031e+01,4.155810832977294922e+00,nan,nan,9.459939513039785197e+00,5.520607306210051135e+00,3.939382274731344502e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.741078567504882812e+01,4.139415740966796875e+00,nan,nan,5.322140726876455119e+00,3.491863919941435856e+00,1.830311735256857197e+00
6.559499999999999886e+00,2.896399999999994535e-01,-3.292238235473632812e+01,-6.805923938751220703e+00,nan,nan,1.182148984415550785e+01,7.304593636242399768e+00,5.381802042111105244e+00
1.677700000000000102e+01,2.688899999999999846e+00,2.694472122192382812e+01,4.044307708740234375e+00,nan,nan,5.760414872002797892e+00,3.791767074314604802e+00,1.973191578968710225e+00
3.641199999999999903e+01,5.870099999999999874e+00,2.746866989135742188e+01,4.155784606933593750e+00,nan,nan,5.781035694909292033e+00,3.720571352688323064e+00,2.060467680081075947e+00
4.992100000000000648e+01,9.268599999999999284e+00,2.746875953674316406e+01,4.156023979187011719e+00,nan,nan,8.961484942269521525e+00,4.975138260571013049e+00,3.986686666592306416e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.717525672912597656e+01,4.110186576843261719e+00,nan,nan,5.534788403344350627e+00,3.544700397697936101e+00,1.990564067944235127e+00
8.192800000000001859e+00,5.792899999999998606e-01,5.063982963562011719e+00,-1.562587618827819824e-01,nan,nan,5.475824866128164103e+00,3.570657088009367985e+00,1.915954192265219014e+00
1.865099999999999980e+01,3.186100000000000154e+00,2.436298751831054688e+01,3.524137496948242188e+00,nan,nan,5.427332672906118205e+00,3.590265287605773015e+00,1.838432629688925068e+00
4.314899999999999380e+01,6.854899999999999771e+00,2.746940040588378906e+01,4.156488418579101562e+00,nan,nan,6.631258759331899455e+00,4.211187078205595569e+00,2.420958836659139912e+00
4.794300000000000495e+01,8.264499999999999957e+00,2.751741218566894531e+01,4.184361934661865234e+00,nan,nan,7.847182783913808635e+00,4.714964462963591174e+00,3.165221651180929463e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.685057640075683594e+01,4.078437805175781250e+00,nan,nan,5.481828603577810100e+00,3.560141517368804021e+00,1.922151942833608906e+00
8.071400000000000574e+00,6.758399999999995522e-01,2.281678771972656250e+01,3.091122150421142578e+00,nan,nan,6.365711960625844767e+00,4.121142102924833850e+00,2.304057915791219990e+00
1.802400000000000091e+01,2.993000000000000327e+00,2.335544395446777344e+01,3.334604501724243164e+00,nan,nan,5.418254170251088908e+00,3.579750909058104558e+00,1.839848955258077901e+00
4.464699999999999847e+01,7.028699999999999726e+00,3.018747329711914062e+01,4.969829559326171875e+00,nan,nan,6.248583350014882853e+00,4.100292994228849963e+00,2.177453835591024678e+00
4.703300000000000125e+01,8.206599999999999895e+00,2.859294891357421875e+01,4.529522895812988281e+00,nan,nan,7.345426592660146525e+00,4.482516719547758655e+00,2.913477023228353779e+00
2.045200000000000173e+01,2.626100000000000101e+00,2.590997123718261719e+01,3.869461297988891602e+00,nan,nan,5.523793968987661174e+00,3.576959444729338689e+00,1.948777218445486348e+00
7.161100000000001131e+00,7.530799999999997496e-01,2.539897918701171875e+01,3.623647928237915039e+00,nan,nan,6.874347243142324260e+00,4.451891733852873401e+00,2.491023738964742940e+00
1.960200000000000031e+01,3.128200000000000092e+00,2.582088279724121094e+01,3.790770769119262695e+00,nan,nan,5.464787874055105021e+00,3.604566706863890690e+00,1.862362523659414570e+00
4.693800000000000239e+01,7.607999999999999652e+00,2.747299003601074219e+01,4.158893585205078125e+00,nan,nan,7.399048838448720744e+00,4.604326082912931994e+00,2.800119240864462178e+00
4.727600000000000335e+01,8.669999999999999929e+00,2.752650260925292969e+01,4.182709217071533203e+00,nan,nan,8.090407881570058635e+00,4.636057688442717151e+00,3.471633632763571065e+00
1.899500000000000099e+01,2.529599999999999849e+00,2.302345657348632812e+01,3.243826866149902344e+00,nan,nan,5.415007028413015178e+00,3.544601871220122380e+00,1.872438510044760029e+00
5.826000000000000512e+00,7.144599999999998730e-01,1.803161239624023438e+01,2.086652517318725586e+00,nan,nan,5.902468714547353557e+00,3.931557728497038884e+00,2.007841070278829854e+00
1.962599999999999767e+01,2.973700000000000010e+00,2.709517669677734375e+01,4.055334568023681641e+00,nan,nan,5.573013219666677287e+00,3.653460456577788396e+00,1.924204547985739033e+00
5.006700000000000017e+01,7.569399999999999906e+00,2.746869277954101562e+01,4.155877113342285156e+00,nan,nan,7.778947863412099650e+00,4.994609667507658557e+00,2.784392674549764912e+00
4.879299999999999926e+01,9.847899999999999210e+00,2.746908378601074219e+01,4.156249046325683594e+00,nan,nan,9.332862887215810588e+00,4.828994585720549182e+00,4.504900892361349385e+00
1.420099999999999874e+01,1.583400000000000141e+00,2.591933250427246094e+01,3.735187292098999023e+00,nan,nan,6.078557524514394572e+00,3.892306400982390446e+00,2.206039150341696065e+00
4.976400000000001711e+00,7.917000000000000703e-01,1.948558616638183594e+01,2.361044645309448242e+00,nan,nan,6.104830298257070353e+00,4.100808812824736194e+00,2.049411137684530537e+00
1.978400000000000247e+01,3.128200000000000092e+00,2.738756370544433594e+01,4.128200531005859375e+00,nan,nan,5.561454686951833537e+00,3.656858517376433415e+00,1.906996269806570332e+00
5.164500000000000313e+01,7.588699999999999335e+00,2.746872329711914062e+01,4.155887126922607422e+00,nan,nan,8.008217844796376994e+00,5.212936951366911487e+00,2.795358737095541279e+00
5.128100000000000591e+01,9.635500000000000398e+00,2.746869087219238281e+01,4.155863761901855469e+00,nan,nan,9.472164664101796916e+00,5.161273791042814807e+00,4.310982187374777119e+00
7.136399999999998300e+00,6.951499999999999346e-01,2.609073066711425781e+01,3.745604991912841797e+00,nan,nan,7.062335524392324260e+00,4.535947515217314319e+00,2.577593644245809834e+00
9.103100000000001302e+00,1.486799999999999677e+00,2.718124961853027344e+01,4.067845821380615234e+00,nan,nan,6.802527937722402385e+00,4.447845055309782580e+00,2.369105299099630635e+00
1.866400000000000148e+01,3.668800000000000061e+00,2.746808815002441406e+01,4.155759811401367188e+00,nan,nan,5.549229893517690471e+00,3.713265253750334782e+00,1.835966249092764180e+00
6.360000000000000853e+01,1.071700000000000053e+01,2.746892738342285156e+01,4.156189441680908203e+00,nan,nan,1.273003056986351567e+01,7.345449520794401721e+00,5.386760194882101338e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.746789169311523438e+01,4.155806541442871094e+00,nan,nan,5.366076979470449260e+00,3.487681044785033269e+00,1.878396649941152852e+00
5.339600000000000790e+00,5.213599999999996015e-01,2.327910995483398438e+01,3.004215955734252930e+00,nan,nan,6.685229334664541057e+00,4.419803811756620959e+00,2.329681952580160420e+00
1.007400000000000162e+01,1.892300000000000093e+00,2.601436996459960938e+01,3.804769992828369141e+00,nan,nan,6.341077837777334025e+00,4.232166959492216662e+00,2.125192840679830830e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.746889877319335938e+01,4.155997753143310547e+00,nan,nan,5.372733864617543986e+00,3.546620680538664860e+00,1.826116104706472676e+00
6.074800000000000466e+01,1.085200000000000031e+01,2.746881866455078125e+01,4.155992984771728516e+00,nan,nan,1.229882291300316410e+01,6.759988381115446643e+00,5.539688547238058369e+00
2.803800000000000026e+01,4.672900000000000276e+00,2.746849060058593750e+01,4.156736373901367188e+00,nan,nan,5.323308977914052775e+00,3.484933628288756413e+00,1.838376005276388447e+00
5.947399999999998244e+00,4.634299999999997866e-01,2.368505287170410156e+01,3.136069297790527344e+00,nan,nan,6.693749461007314494e+00,4.391374065128813342e+00,2.403347571476644795e+00
1.195499999999999829e+01,1.931000000000000050e+00,1.997163009643554688e+01,2.653547286987304688e+00,nan,nan,5.567460450959401896e+00,3.690650417057524724e+00,1.883664925678915303e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.746878814697265625e+01,4.155878067016601562e+00,nan,nan,5.302614006829458049e+00,3.484210921970854802e+00,1.818403859718984883e+00
5.856300000000000239e+01,1.042699999999999960e+01,2.746891784667968750e+01,4.156046390533447266e+00,nan,nan,1.142385152323265629e+01,6.343864990917692737e+00,5.081237753018087666e+00
2.694500000000000028e+01,4.248099999999999987e+00,2.746809959411621094e+01,4.156697750091552734e+00,nan,nan,5.301764044594960978e+00,3.484787418095122380e+00,1.816977222546285908e+00
7.100400000000000489e+00,7.144599999999998730e-01,1.232817554473876953e+01,8.286483883857727051e-01,nan,nan,5.491352948975759318e+00,3.611668361870299382e+00,1.886288304909414570e+00
1.365499999999999936e+01,2.355799999999999450e+00,2.059033012390136719e+01,2.708638191223144531e+00,nan,nan,5.501972827744680217e+00,3.647472216335784001e+00,1.859273930176443379e+00
2.755199999999999960e+01,4.054999999999999716e+00,2.746860122680664062e+01,4.155759334564208984e+00,nan,nan,5.301103863549428752e+00,3.483994974342833562e+00,1.817109544857687276e+00
