true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.160000000000000000e+02,1.131339769643330442e+02,8.275442515188478865e+01,3.640374448821054099e+00
6.100000000000000000e+01,6.190925732666354975e+01,1.257160599446797278e+01,2.625401811704397570e+00
2.550000000000000000e+02,2.474314845352446071e+02,9.761686480015771394e+01,3.786214899641215048e+00
1.770000000000000000e+02,1.733926938308752312e+02,1.426818534872145392e+02,3.895015068031273398e+00
1.570000000000000000e+02,1.596193629789137844e+02,5.860264719684710144e+01,3.404155772101031818e+00
2.350000000000000000e+02,2.491623969611775067e+02,9.251104588246630556e+01,4.056541017029280383e+00
2.430000000000000000e+02,2.502490348189976714e+02,9.558513408461192284e+01,3.748207559751043139e+00
2.480000000000000000e+02,2.514349652981087502e+02,1.629298390345789471e+02,3.923608559258217721e+00
2.600000000000000000e+01,3.497918243397134574e+01,7.577961502771358937e+00,4.671181663711276855e+00
2.610000000000000000e+02,2.430483878080729880e+02,9.418127826525994806e+01,4.352449836414951534e+00
4.700000000000000000e+02,4.785349172015089607e+02,1.522075344479017076e+02,3.981191946980827900e+00
9.800000000000000000e+01,1.010799645947219574e+02,2.063737242589559173e+01,2.924913523497186141e+00
5.300000000000000000e+01,6.238406895928767426e+01,1.994521987831103615e+01,3.694881772474535531e+00
2.540000000000000000e+02,2.430874744332529929e+02,9.305345740595237203e+01,3.908152205897749365e+00
9.800000000000000000e+01,8.838499182815965582e+01,1.660071229116147151e+01,3.958025212460992481e+00
1.310000000000000000e+02,1.481932091511787348e+02,5.535524173975863960e+01,4.420168920852461270e+00
1.940000000000000000e+02,1.770752408316160427e+02,2.535906935650418745e+02,4.457495252077134928e+00
8.800000000000000000e+01,8.910338377549234679e+01,6.353932334278943017e+02,4.621977762250752519e+00
1.370000000000000000e+02,1.329777399221458438e+02,5.726712996909918729e+01,3.496110805224856399e+00
1.960000000000000000e+02,1.883736452834158968e+02,7.183984317996782920e+01,3.705271821233419249e+00
1.370000000000000000e+02,1.605634353922795299e+02,1.251511603056218519e+03,4.870481332418451714e+00
1.250000000000000000e+02,1.347756220079532170e+02,1.422541064386750804e+02,3.877831168961259234e+00
2.070000000000000000e+02,1.800218397772374601e+02,8.007389596605935367e+01,5.384943548389736989e+00
1.300000000000000000e+02,1.495288984845489040e+02,4.783261149972713611e+01,4.963801921983635346e+00
2.290000000000000000e+02,1.857946774043618348e+02,7.070382646444522834e+01,8.427807763518298856e+00
9.800000000000000000e+01,9.713177490631613864e+01,2.039291951102131861e+01,2.895541846590334867e+00
6.900000000000000000e+01,8.210040785812248032e+01,7.185545155185536714e+01,3.826247932630532311e+00
1.080000000000000000e+02,1.326394010248057214e+02,1.090476928678253898e+02,4.791653296370856019e+00
1.250000000000000000e+02,1.302098520310788103e+02,1.419725961713593279e+02,3.825518382676857065e+00
9.800000000000000000e+01,1.298301102744693765e+02,7.631880943176656729e+01,6.747272281706051089e+00
1.400000000000000000e+02,1.614781358104503965e+02,2.885013357174047997e+02,4.374881537565041612e+00
8.800000000000000000e+01,9.356303127249520912e+01,7.740978321439251886e+01,3.532297107216176180e+00
1.370000000000000000e+02,1.448225805449024222e+02,6.262543069610946986e+02,4.559380129707646390e+00
1.920000000000000000e+02,1.744015871545764185e+02,7.296646242861243081e+01,4.426595928710163719e+00
3.500000000000000000e+02,3.297933438358300577e+02,1.288163737565055271e+02,4.439414476332678383e+00
1.370000000000000000e+02,1.428476555913460970e+02,4.477778929346459336e+01,3.365280870324832918e+00
6.100000000000000000e+01,5.433074654936700654e+01,9.492244577937526628e+00,3.505312956350372211e+00
7.800000000000000000e+01,8.218146414045020265e+01,1.608724189989152364e+01,2.909243094428921594e+00
1.960000000000000000e+02,1.853521453288624627e+02,1.028233077718298773e+03,4.955472303006974499e+00
1.350000000000000000e+02,1.511058137386553426e+02,5.178505993735234370e+01,4.315015231822639130e+00
7.800000000000000000e+01,9.686385700986900815e+01,7.616857548208208755e+02,4.511953237111418602e+00
4.700000000000000000e+01,5.704278214236975941e+01,1.266146170079373405e+02,3.762347729188999068e+00
3.410000000000000000e+02,2.658645184551120337e+02,2.122142013204006901e+02,9.429193065887471192e+00
4.700000000000000000e+01,9.732137868036326722e+01,7.120677874335015076e+02,5.018959276242800804e+00
1.370000000000000000e+02,1.233316569073471385e+02,3.414506969280046178e+01,4.301226618352528952e+00
1.950000000000000000e+02,1.830108996342455612e+02,7.016044783116012695e+01,3.959505722717433951e+00
1.210000000000000000e+02,1.134556444144904503e+02,4.598225933231151430e+01,3.625681730742237985e+00
7.900000000000000000e+01,8.293519703472114202e+01,1.690154730111316894e+02,3.887455330117690178e+00
4.700000000000000000e+01,9.252699382610489920e+01,7.568758848540892359e+02,4.774216150901429145e+00
1.180000000000000000e+02,1.318350208610424374e+02,7.825221860355668468e+01,3.928586851554560777e+00
1.500000000000000000e+02,1.377859995457749847e+02,4.127687994508596603e+01,4.035413520516888397e+00
1.580000000000000000e+02,1.571564033861916414e+02,9.242365722447775624e+02,4.839550054432648629e+00
1.720000000000000000e+02,3.000346596043954719e+02,2.334603456517360200e+02,2.014133564593755565e+01
2.360000000000000000e+02,2.318047753587583770e+02,1.248063310524551071e+02,3.818231731364129189e+00
1.080000000000000000e+02,1.022093300377603953e+02,2.131294651684220298e+01,3.291194185539405570e+00
1.300000000000000000e+02,1.531163179898368867e+02,5.195970042490444030e+01,5.569478298761666224e+00
1.240000000000000000e+02,1.289435850803966161e+02,3.828289368057812680e+01,3.260772457217843368e+00
1.720000000000000000e+02,1.654091520634646599e+02,6.307940135465469211e+01,3.626348971552089129e+00
8.300000000000000000e+01,9.086069287401159045e+01,1.760852874191186856e+01,3.446367062883366916e+00
9.800000000000000000e+01,1.037899926860335427e+02,1.405891375647297536e+02,3.803592526006988717e+00
3.330000000000000000e+02,3.291829352681408523e+02,1.760691442980105421e+02,3.965915370742791879e+00
2.290000000000000000e+02,2.380969421718165790e+02,9.581654978001643030e+01,3.807133539946427003e+00
2.170000000000000000e+02,2.281134952871787505e+02,1.504098479533190584e+02,4.015288758078344955e+00
2.940000000000000000e+02,2.859266215170196119e+02,1.166221152875844780e+02,3.861066499009357944e+00
2.960000000000000000e+02,2.846381963898118101e+02,2.285911542070203382e+02,4.200599103322325334e+00
2.060000000000000000e+02,2.304020729026508718e+02,9.330681400527282676e+01,4.930156212212394529e+00
1.980000000000000000e+02,2.017905268719349010e+02,9.140099362225737423e+01,3.640876936195678759e+00
2.090000000000000000e+02,2.044124174799586626e+02,1.855737307488689112e+02,4.023445355113663524e+00
5.300000000000000000e+01,6.348121134562765633e+01,4.834950300639320631e+01,3.622103825159713075e+00
1.300000000000000000e+02,1.297218807576743700e+02,3.555191163052586489e+01,3.156154238169389892e+00
4.710000000000000000e+02,4.560688716109693246e+02,3.267944569286773913e+02,4.388329827120364790e+00
2.040000000000000000e+02,2.368934304146454792e+02,2.016723906974502825e+02,5.090242545145814645e+00
2.060000000000000000e+02,2.161195473963481959e+02,1.356475861757080565e+02,3.945549941779868508e+00
1.180000000000000000e+02,1.291736895419484767e+02,4.534758066666472587e+01,3.745362924482878331e+00
1.770000000000000000e+02,1.298958717134256347e+02,8.647615628542698687e+02,5.604748336250711560e+00
1.080000000000000000e+02,1.158887038779114391e+02,5.038687818301696097e+01,3.481415342015170555e+00
1.770000000000000000e+02,2.069917605587010598e+02,8.254451314066227496e+01,5.876503434920756774e+00
2.060000000000000000e+02,1.883311405001280718e+02,1.737909027021813927e+03,5.284688824148232378e+00
7.000000000000000000e+01,1.111432848681384655e+02,1.155582372969729477e+02,7.832757945449911219e+00
2.350000000000000000e+02,2.095778019721299472e+02,8.919753991097422841e+01,5.094494696630123443e+00
1.600000000000000000e+02,1.804878632432160543e+02,4.294773096544868167e+02,4.483873455958448773e+00
2.160000000000000000e+02,2.160602304355084584e+02,1.209608904472606810e+02,3.765358223179841257e+00
4.700000000000000000e+02,4.701873565628312690e+02,1.403716302253378672e+02,3.836399890102243582e+00
1.090000000000000000e+02,9.501598895532129063e+01,1.872674473811275675e+01,4.893735619442681539e+00
2.680000000000000000e+02,2.625592708673196967e+02,1.691462317822887940e+02,3.972380731881119953e+00
1.910000000000000000e+02,2.057366421901888316e+02,9.649184321477605408e+01,4.066448568210857317e+00
7.800000000000000000e+01,8.002013431335680593e+01,1.624807946347573306e+01,2.773305985157552112e+00
2.940000000000000000e+02,2.263404531457602502e+02,1.421609684333816404e+02,1.008213775949457691e+01
2.700000000000000000e+02,1.794260996040299574e+02,2.802775583021302737e+02,9.187956560001449446e+00
1.570000000000000000e+02,1.993670235646366677e+02,9.332585487770984400e+02,5.001819788857660321e+00
1.570000000000000000e+02,1.573096803326841666e+02,5.514801988622639328e+01,3.370062794003061857e+00
1.160000000000000000e+02,1.221238194600630891e+02,3.627166370897248271e+01,3.299565526941053761e+00
1.740000000000000000e+02,1.846849470872074335e+02,6.947808980451645766e+01,3.771399594747766315e+00
1.080000000000000000e+02,1.036656061655179144e+02,2.554514294264299679e+01,3.199238019198471950e+00
9.600000000000000000e+01,1.019186482166893768e+02,3.509896253805491142e+02,4.244070400312805802e+00
2.270000000000000000e+02,2.065393229037811125e+02,1.070661508959492494e+02,4.534879519418369753e+00
3.000000000000000000e+02,2.739565206039455916e+02,2.019540730081136815e+02,4.712797894699325418e+00
3.150000000000000000e+02,2.987091367512348938e+02,1.509461797570735371e+02,4.233691414175425827e+00
2.130000000000000000e+02,1.875735201117307724e+02,7.168757246729546750e+01,5.321371994777621239e+00
1.170000000000000000e+02,1.154768177543939771e+02,2.867632156371837482e+01,3.082827433044038834e+00
9.800000000000000000e+01,7.854322632759203771e+01,9.748148857053020038e+02,5.281489977092094890e+00
2.650000000000000000e+02,2.766181990753577224e+02,2.077945896754859518e+02,4.160477938250572549e+00
9.800000000000000000e+01,8.343441688117596300e+01,1.333196659828608972e+02,4.349752714513072327e+00
9.800000000000000000e+01,8.962086850532890026e+01,2.263655112626438495e+02,4.295132798340919322e+00
9.800000000000000000e+01,8.726157126967143540e+01,1.643207786745915655e+01,4.221025610327226119e+00
3.040000000000000000e+02,2.828216926907288666e+02,1.087448562938494518e+02,4.556934689565179220e+00
7.800000000000000000e+01,6.843800466886906975e+01,1.453241666202666238e+01,4.028628277883163022e+00
2.940000000000000000e+02,2.943587480582848457e+02,1.001748276809637446e+02,3.668506739629909141e+00
2.160000000000000000e+02,1.959793068570037349e+02,7.519906165181419055e+01,4.639727301127459569e+00
1.500000000000000000e+02,1.884321368464371744e+02,1.425558532786008072e+03,5.017828573674409043e+00
1.770000000000000000e+02,1.606577574473523669e+02,2.706322126922641473e+02,4.487756225052506487e+00
2.390000000000000000e+02,2.388829891394940432e+02,6.290368897821322207e+02,4.600465304985364767e+00
2.600000000000000000e+01,2.723531777720870650e+01,4.862094916592468508e+00,2.192707361185905590e+00
9.000000000000000000e+01,8.836580290329490595e+01,1.632903262881154660e+01,2.824150737698262414e+00
6.200000000000000000e+01,8.550281981544148380e+01,1.649705480082047870e+01,1.164763395188163742e+01
9.300000000000000000e+01,9.916300049748420520e+01,1.968186302104732022e+01,3.173299461030564039e+00
1.930000000000000000e+02,1.546076430265995327e+02,5.497877055912431388e+01,8.154134192833225825e+00
1.000000000000000000e+02,1.166314074634149449e+02,9.825403599218043382e+01,4.085005880533583600e+00
2.060000000000000000e+02,2.036387383707235017e+02,1.087823221556318458e+02,3.732757112154538426e+00
2.160000000000000000e+02,2.211962431294812745e+02,1.053498925383050846e+02,3.732994381064274503e+00
2.650000000000000000e+02,2.656374832332541587e+02,1.124864822869011078e+02,3.727187545247606870e+00
1.570000000000000000e+02,1.876517826855780697e+02,8.094472107809715453e+02,4.798344768282221118e+00
1.670000000000000000e+02,1.843021770322368411e+02,7.168595107988949167e+01,4.308531628181867745e+00
2.230000000000000000e+02,2.456452362944875176e+02,1.464711894928013862e+02,4.551688796987345853e+00
1.300000000000000000e+02,1.323466484317237644e+02,3.717191280977931456e+01,3.176136774398568896e+00
5.100000000000000000e+02,5.029914035941935140e+02,1.559802897568006301e+02,3.948209824422121095e+00
6.300000000000000000e+01,7.526238755919791856e+01,1.209022207296220586e+01,5.368745938312532218e+00
3.020000000000000000e+02,2.948225848268016875e+02,2.319512248488252908e+02,4.135366809619661410e+00
1.370000000000000000e+02,1.652495181714590728e+02,1.540692741385544650e+03,4.968774037990439041e+00
4.300000000000000000e+01,5.519266860043131828e+01,4.064523113080940675e+01,3.844643496563116436e+00
3.330000000000000000e+02,3.331292275077369140e+02,1.952866765322153697e+03,5.161400807165061444e+00
2.800000000000000000e+02,2.704809733030339771e+02,1.624607602239038613e+02,4.030827783301029754e+00
1.030000000000000000e+02,9.036102859015218769e+01,1.776892250915261684e+01,4.613772676658071781e+00
1.210000000000000000e+02,1.163661750271264452e+02,2.851225355026690522e+01,3.254914026609341260e+00
1.570000000000000000e+02,1.667245380271176600e+02,6.216697124970778532e+01,3.679315549126737750e+00
4.120000000000000000e+02,3.770420795233106901e+02,1.403500614959939412e+02,5.627735814460994135e+00
1.400000000000000000e+02,1.260880174507896925e+02,4.503142696135910228e+01,4.224746632352766262e+00
2.940000000000000000e+02,2.643429699850595966e+02,1.154070367986979733e+02,5.299423714577729427e+00
1.180000000000000000e+02,1.148082863225563699e+02,3.602306900925032096e+01,3.261423011321726406e+00
2.600000000000000000e+01,3.279709046781317738e+01,9.321211103342648130e+00,3.452648234409874561e+00
1.370000000000000000e+02,1.462503195539411820e+02,5.024366157611802919e+01,3.596440795418171188e+00
3.720000000000000000e+02,2.626433452843637042e+02,1.686583809427166898e+03,6.511629949910378912e+00
1.500000000000000000e+02,1.318521087482726273e+02,4.560455064511552337e+01,4.766749605367726517e+00
9.800000000000000000e+01,9.544834975165517221e+01,4.420974126990404329e+01,3.334909907934398010e+00
1.370000000000000000e+02,1.278499936153255021e+02,3.703234334195440169e+01,3.714421137893911595e+00
8.700000000000000000e+01,8.903796049639896637e+01,2.605312196900922572e+01,2.992530078848552044e+00
7.800000000000000000e+01,7.042761991613261330e+01,1.225649093027459458e+01,3.635032219571985301e+00
1.150000000000000000e+02,1.303153775311332367e+02,4.686132350077605224e+01,4.256147640788308095e+00
1.170000000000000000e+02,1.122166253140319725e+02,3.062544646471360466e+01,3.293932883626101482e+00
1.100000000000000000e+02,9.700744300744992188e+01,2.288910367821154068e+01,4.452884127706891348e+00
2.940000000000000000e+02,2.631424359922449980e+02,1.256919345502954428e+02,5.332563880550930335e+00
2.650000000000000000e+02,2.661853131001604424e+02,1.124010112106249863e+02,3.728156750925165852e+00
3.700000000000000000e+01,3.749058334661432923e+01,4.127903413944295608e+00,2.074281978727072762e+00
2.280000000000000000e+02,2.068094626420616464e+02,8.090080168367785518e+01,4.715430336881855311e+00
1.930000000000000000e+02,1.633919537081411590e+02,5.933733865211252123e+01,6.238293078867876318e+00
1.080000000000000000e+02,1.093347765218339873e+02,2.407596340851887362e+01,2.951082750403482891e+00
2.660000000000000000e+02,2.898771293090107974e+02,1.378570860697830369e+02,4.670677319748550715e+00
3.700000000000000000e+01,3.628345263454298220e+01,4.277178874086530413e+00,2.131303220113813346e+00
2.650000000000000000e+02,2.623534878530332435e+02,9.771798860775683693e+01,3.673584592559088868e+00
1.190000000000000000e+02,1.275580180109716935e+02,5.781612025696813362e+01,3.560235518599957238e+00
7.000000000000000000e+01,7.374006066620307820e+01,4.193750600953353569e+01,3.232452620427680667e+00
1.820000000000000000e+02,1.653408390104434602e+02,5.797405266401801782e+01,4.419061156624615627e+00
2.350000000000000000e+02,2.355745635357291121e+02,1.036870187462538979e+02,3.686566269733319245e+00
1.760000000000000000e+02,1.548241478239718845e+02,5.981643730803352810e+02,4.896870455173373493e+00
2.060000000000000000e+02,2.092709900330912944e+02,1.904867313662443848e+02,3.994489703694016125e+00
3.330000000000000000e+02,2.425183288974265281e+02,1.750803423109216965e+03,6.073079385165423894e+00
2.550000000000000000e+02,2.251803889840668376e+02,1.414288176527566065e+02,5.135669419931728541e+00
1.820000000000000000e+02,1.830406196228371698e+02,7.508885560199632891e+01,3.523648435503831777e+00
2.160000000000000000e+02,2.631940459181862479e+02,1.035745478857380562e+02,8.231648063950533611e+00
1.240000000000000000e+02,1.260737571062626330e+02,3.355340962564878282e+01,3.122170552656292841e+00
8.300000000000000000e+01,8.260552652093912229e+01,2.224603052401653258e+01,2.925685091705743091e+00
1.970000000000000000e+02,2.013380389309979250e+02,7.878018124515438103e+01,3.580434198863593931e+00
1.570000000000000000e+02,1.506075067733326023e+02,8.823255041474112659e+01,3.760923689201532749e+00
1.300000000000000000e+02,1.516857006370202896e+02,4.927116811941777996e+01,5.358684725379212921e+00
2.900000000000000000e+01,2.974578369511232268e+01,3.056109789751644712e+00,1.943677230917201904e+00
2.940000000000000000e+02,2.958268228190538593e+02,4.538985772824689207e+02,4.427888915652525625e+00
1.820000000000000000e+02,1.723894022624280069e+02,1.444316035466690664e+02,4.047094133917070735e+00
1.940000000000000000e+02,1.861018757869619265e+02,1.362155875998387273e+02,3.960672594252223622e+00
6.100000000000000000e+01,6.722932404184203392e+01,1.389038725660793716e+01,3.175564768682021199e+00
7.800000000000000000e+01,6.864447980451211606e+01,1.071920489019976230e+01,4.215710307766974196e+00
1.170000000000000000e+02,1.123848208625313987e+02,3.044712322656050674e+01,3.279415607868013005e+00
1.030000000000000000e+02,9.945497824906763640e+01,2.238669611508885282e+01,3.089302993645575146e+00
4.310000000000000000e+02,4.230606084017205717e+02,3.793299725436809240e+02,4.361852990676942987e+00
2.940000000000000000e+02,2.691917430022963345e+02,2.560711768950151850e+02,4.639573174037888492e+00
5.500000000000000000e+01,6.096616048361690332e+01,3.738208452742401278e+01,3.262858631940209975e+00
5.300000000000000000e+01,5.786786814265437329e+01,7.385496054717805237e+00,2.965414854407462997e+00
3.330000000000000000e+02,3.354902439050341627e+02,1.710535979188030069e+02,3.944009147046007246e+00
1.780000000000000000e+02,1.767501017888997126e+02,6.775849879200541181e+01,3.488504255415889599e+00
6.900000000000000000e+01,8.046180011818330513e+01,1.079031521827273536e+02,3.773889249223413067e+00
4.100000000000000000e+01,3.975364768146428673e+01,4.695692094639525749e+00,2.231886950777936640e+00
6.900000000000000000e+01,6.480581858968881193e+01,9.010999547943356447e+00,2.927358264027779988e+00
3.700000000000000000e+01,3.626573213144527585e+01,4.184068979324365500e+00,2.122474386738183227e+00
5.300000000000000000e+01,5.372035664469794369e+01,7.022977125205215998e+00,2.338999905635153365e+00
2.650000000000000000e+02,2.833153646568675867e+02,1.063176545434223073e+02,4.339049904272337166e+00
1.660000000000000000e+02,2.025326313469741422e+02,1.267319427752290721e+02,6.034445293974751934e+00
9.800000000000000000e+01,9.678417516460777392e+01,1.229754383799809148e+02,3.802915340605035777e+00
1.640000000000000000e+02,1.217158544108980891e+02,3.072192070712117129e+01,1.214019032523215103e+01
1.180000000000000000e+02,1.035181596749559958e+02,2.541199559840970323e+01,4.660816922143003360e+00
7.800000000000000000e+01,9.378041743787093765e+01,1.909929798677330837e+01,5.788442323640679454e+00
1.570000000000000000e+02,1.950377384272411518e+02,1.396022611822054387e+02,6.065033414267327672e+00
2.940000000000000000e+02,2.957831461369686963e+02,4.577219411260523430e+02,4.432041009166353795e+00
2.950000000000000000e+02,2.809104981404012733e+02,1.918098335634565217e+02,4.210026914639755979e+00
2.900000000000000000e+01,3.271170218434164667e+01,1.305801542015979066e+01,2.794624008339168242e+00
2.940000000000000000e+02,2.796011383148269829e+02,1.571917631048252360e+03,5.095246461666885551e+00
7.800000000000000000e+01,8.564681630913543131e+01,1.603907547532435274e+01,3.430270561485218472e+00
7.500000000000000000e+01,8.245864176089401099e+01,1.393041882835677825e+01,3.438708738630406714e+00
1.570000000000000000e+02,1.648055763160083984e+02,7.184565231375199801e+01,3.620249466707968544e+00
7.800000000000000000e+01,7.526321826362448064e+01,1.159223597673553741e+01,2.771058741886841759e+00
5.300000000000000000e+01,5.424305158366567525e+01,3.196222133845731150e+01,3.082069647162808845e+00
1.170000000000000000e+02,1.155523070220847046e+02,2.835931297724528122e+01,3.074736195621079027e+00
1.040000000000000000e+02,1.090081831638618439e+02,4.692597259762806061e+02,4.407722149434750492e+00
4.700000000000000000e+01,6.000495095523137934e+01,1.398700111582656973e+02,3.857550411492510989e+00
4.310000000000000000e+02,4.438659206623079854e+02,3.845293944792938419e+02,4.437704814523885766e+00
3.060000000000000000e+02,2.930365442995770877e+02,1.197633705609737831e+02,4.046347541553703131e+00
1.570000000000000000e+02,1.556504608164151477e+02,5.910661390846507857e+01,3.426006252190685775e+00
1.960000000000000000e+02,2.160264402198038169e+02,6.790234351646618052e+02,4.692748566217851192e+00
1.570000000000000000e+02,1.482495124588531326e+02,1.228751748009150106e+03,5.085842870108976399e+00
1.300000000000000000e+02,1.345344217608047472e+02,4.183209821068521705e+01,3.282325332936504303e+00
4.100000000000000000e+01,4.082113279905919967e+01,4.543431003025034443e+00,2.126569652814225719e+00
2.940000000000000000e+02,2.607031221196888850e+02,1.216186027014813078e+02,5.626560808644186729e+00
1.510000000000000000e+02,1.567902016124302804e+02,5.296224804805206077e+01,3.431954980789881482e+00
7.400000000000000000e+01,8.918986725319203401e+01,4.154351435788703384e+01,4.315642803779450531e+00
1.300000000000000000e+02,1.341097863948321844e+02,3.861526224794943118e+01,3.235414738313953986e+00
1.340000000000000000e+02,1.285894452449748826e+02,1.099670998248137039e+03,5.006468266663056887e+00
1.960000000000000000e+02,2.062587860576407479e+02,2.026669768697602194e+02,4.091941321891777505e+00
2.000000000000000000e+02,1.961366748801830795e+02,2.478773235494140863e+03,5.388855142254445063e+00
1.570000000000000000e+02,1.525327272654708679e+02,9.761637841402989579e+01,3.743002020030290922e+00
2.900000000000000000e+01,2.891090628331991752e+01,1.241108265527145704e+01,2.626149285604133077e+00
1.310000000000000000e+02,1.198514225441288659e+02,1.232628677923894429e+02,4.113511475125107175e+00
7.800000000000000000e+01,9.965254073535095358e+01,4.377665670595379197e+02,4.321367685471138032e+00
1.250000000000000000e+02,1.259112721624994720e+02,3.550894714903915883e+01,3.144325017880016393e+00
1.370000000000000000e+02,1.317427593288666117e+02,3.947759609472268494e+01,3.405537772975828936e+00
2.000000000000000000e+02,1.889065091979513795e+02,7.171903890093199152e+01,3.897120425857688808e+00
5.300000000000000000e+01,5.736704898782508621e+01,7.604622908322198782e+00,2.832868649078424284e+00
3.700000000000000000e+01,5.154299977602192939e+01,2.485090907391713699e+01,4.807570416413401659e+00
1.680000000000000000e+02,1.636009925335099524e+02,6.860385161187150516e+01,3.573610786071107270e+00
4.800000000000000000e+01,4.569634096387056843e+01,6.383688405597058591e+01,3.513161680314676794e+00
1.370000000000000000e+02,1.374021141648055107e+02,5.347827690751000773e+01,3.353439318349392462e+00
1.180000000000000000e+02,1.097595270376248777e+02,3.934350855041702744e+01,3.650915423363485512e+00
2.900000000000000000e+01,3.122962660691828773e+01,3.159019339567748830e+00,2.222741272343744079e+00
2.160000000000000000e+02,1.949549938643133373e+02,7.526472485597787454e+01,4.748363165904796013e+00
1.060000000000000000e+02,7.810530342652137392e+01,5.899147123565489892e+01,5.829159805261779681e+00
1.300000000000000000e+02,1.397115889462731104e+02,4.180522299247604678e+01,3.615672832586005470e+00
1.340000000000000000e+02,1.412935605221248068e+02,4.441077662061070441e+01,3.438531152170590577e+00
2.160000000000000000e+02,2.673068733889704163e+02,1.043079482642127260e+02,9.040193138445692611e+00
2.320000000000000000e+02,2.580659828897413490e+02,1.151865586531724830e+02,4.938110594485374705e+00
1.960000000000000000e+02,1.865899226596861809e+02,7.666926535096990847e+01,3.815346471434061026e+00
1.570000000000000000e+02,1.747387780493292553e+02,1.267584396862112044e+02,4.206842456304681122e+00
1.030000000000000000e+02,1.158825583771993593e+02,7.977385729228990385e+01,3.843896485790479822e+00
1.020000000000000000e+02,9.329014364155949579e+01,2.445542480516451178e+01,3.687514883220141648e+00
1.370000000000000000e+02,1.535629584013513238e+02,1.005770982683881812e+03,4.770603449265712115e+00
1.770000000000000000e+02,1.882413819751324695e+02,7.507145269170086976e+01,3.819013267051905469e+00
3.700000000000000000e+01,3.498615944194946792e+01,4.965665250041638501e+00,2.373136231502574134e+00
7.800000000000000000e+01,9.608282908231876718e+01,7.017798726765868196e+02,4.478850354576854542e+00
8.000000000000000000e+01,8.062083972781391594e+01,4.208982865892176051e+01,3.227308064251017683e+00
2.650000000000000000e+02,2.514417920437541056e+02,9.561906748154729030e+01,4.051090936206286131e+00
5.300000000000000000e+01,5.368932947247185439e+01,6.346197158571158070e+00,2.289144565774499096e+00
4.700000000000000000e+01,1.772557230646783069e+02,5.032317136005614884e+03,5.725768728238557870e+00
1.960000000000000000e+02,1.772975057342005130e+02,6.822661466278259468e+01,4.560593636463261547e+00
1.370000000000000000e+02,1.304327127515506959e+02,3.808713244780665264e+01,3.486283196613263247e+00
3.700000000000000000e+01,3.706644595612590365e+01,3.890553744276985526e+00,2.042305779317958425e+00
3.460000000000000000e+02,3.644567003806024559e+02,1.028922646893988713e+02,4.365902533022048893e+00
4.100000000000000000e+01,1.856042201661413742e+02,6.282158754495101675e+03,5.781251720316840093e+00
2.550000000000000000e+02,2.400487304034487579e+02,9.794736342543410501e+01,4.141699029411624267e+00
1.220000000000000000e+02,1.336050485741175748e+02,4.829872003020864213e+01,3.785492151006019323e+00
2.160000000000000000e+02,2.040817843806622136e+02,1.572284140814519560e+03,5.163314427046807431e+00
