true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
33.4,35.1126805872,3.70899519788,1.96974618414
31.0,31.8623174805,12.5010657305,2.21158660457
14.8,13.9645754994,13.8449742017,2.25810500294
24.7,23.0202460812,2.89425261488,1.93774617738
19.6,22.0410892629,2.49724585302,2.56963051062
18.6,23.7627254384,76.9699681092,3.26378991861
50.0,46.8220066671,12.9371066139,2.58932454795
24.6,21.5914896671,1.97356859477,3.55194859986
27.1,16.4972322721,3.68854564893,16.8104447495
13.2,17.8852627363,71.9541882521,3.20949268137
34.6,32.8848974492,1.96869748477,2.00471164929
14.2,15.866928404,2.94940356744,1.93079293426
50.0,44.1522442409,9.04545777461,3.91031405476
15.2,17.3118475039,2.53341044598,2.26393833607
25.0,26.0981289791,10.6110262798,2.15670773778
38.7,37.6836324745,7.59592505497,2.00074167518
20.3,20.8110496825,6.34706098127,1.86350869674
18.3,20.4245504373,2.23294917944,2.33130710158
31.5,32.0318682946,4.89125349903,1.74158015791
13.9,12.9653045553,8.42721169254,2.03650689974
22.2,22.340330274,1.89581783793,1.24395738575
10.9,19.7515601346,76.9339033085,3.59961595291
11.9,19.5486023629,2.20220416489,14.5960690231
37.9,31.8901114492,8.15584264861,4.18259328466
13.1,11.9549731352,1.37854426443,1.55498554286
32.0,32.3298603298,1.61783561808,1.19311073561
23.8,23.7702154848,0.894176491015,0.863508532892
23.0,20.6153983634,1.50778939017,3.00991044702
26.2,26.4174955868,1.63911276343,1.18044594041
36.5,34.0930051484,1.96587781931,2.73045433114
43.5,43.6739029491,16.085881317,2.30884953262
17.2,11.0812412861,24.7700263813,3.27949182643
21.9,24.447628593,78.1992704495,3.1400678739
20.1,25.2106264251,34.1873456552,3.06685710753
12.7,12.7588918297,6.65506377058,1.86688812236
19.6,22.0963359571,5.86803761999,2.33468480205
23.6,23.5172956704,1.93941348013,1.25189475329
30.1,24.3144557834,2.16265190294,9.0433739487
23.1,23.5267206559,2.79598748288,1.46559403484
18.9,17.4310342327,4.76832713215,1.92620647647
18.5,19.9388314533,2.24158028695,1.78430954414
23.1,24.4109397436,1.22539811535,1.72179782216
24.1,22.1386802478,3.23379590994,2.10054390696
18.2,17.0744046051,1.3286044574,1.53780601757
20.6,20.5954299688,1.19057070882,1.00616369399
16.8,20.3554806993,1.66407270725,4.97191710301
10.2,7.48944611479,6.10916298465,2.42515166752
32.7,34.1935450002,6.76886612369,2.03988009326
23.1,20.9606388773,80.1022783781,3.13915956997
25.0,24.988679776,1.00753002213,0.922753034585
50.0,50.1651383473,10.2619990328,2.08449108366
23.8,23.9849521212,10.8597084778,2.11304323186
21.4,21.9927953428,1.70429993518,1.288609785
20.3,21.3902255741,2.37380817068,1.60154176479
14.4,14.0207510221,67.8772512538,3.02884849035
23.7,24.564590418,1.15955358565,1.31528555116
27.9,25.8194696229,1.4342480059,2.60827496525
20.4,19.1913396073,2.38193940877,1.65954951465
8.5,11.9638836231,1.4234060164,5.31017575203
22.3,22.4970905748,2.04612597666,1.28640490603
17.9,21.4915381677,81.6824739968,3.19931734687
30.8,27.9573494817,1.4360730002,3.91335262557
8.8,22.0173461598,82.0527854495,4.18716780744
11.7,13.1629088915,14.8610329708,2.34031363306
35.4,34.3398410587,11.8821812334,2.20375354585
41.3,34.7722811906,8.11791130109,4.59048707818
13.5,12.7929754904,11.0938647289,2.14466438204
24.8,23.5371348823,1.23348276059,1.67033306446
18.7,19.3116146642,2.00686136177,1.36042291867
27.5,27.4388074581,1.43784241456,1.10181250065
21.0,20.9873768037,1.31834695422,1.05718828907
22.7,21.5137002989,2.47961585792,1.65676556109
48.5,47.9023293441,3.17020681712,1.55217557632
5.0,21.4854634166,81.8764884819,4.78118149834
12.7,6.65441040873,3.96713283563,6.21445513992
48.3,41.633151006,6.78259742382,5.15265653252
19.7,14.7148117204,10.1539261835,3.30163687024
15.6,16.8031487016,0.991928349807,1.64455939681
9.5,11.8279082244,7.2882864123,2.28384442411
7.2,17.2361250251,52.69806019,3.8568968616
7.5,11.8155457065,15.6599419375,2.88912766119
16.1,19.8665014179,1.11094204841,7.35645403142
34.9,27.6492288833,5.71977401673,6.38668630475
19.4,20.107734769,1.52434130965,1.29401643064
25.0,24.7901263309,2.74085895989,1.43110946026
33.2,33.4769730656,1.79927036121,1.23394725493
50.0,46.0573301141,8.57376854331,2.89981574825
18.7,18.4739651461,1.22376270811,1.04077854484
20.8,20.3887853071,15.9972070044,2.31043082581
16.5,15.4389989851,34.3910766101,2.70420359876
23.3,23.7870577027,3.44934555445,1.57241778017
31.2,27.8522348224,4.25639198796,2.95970250561
16.1,20.1553016052,28.5521134302,2.88279444724
17.8,16.1953271769,2.3291969297,1.89446053635
20.1,18.9488796665,0.965903855771,1.5875195028
21.7,20.6152337207,2.54355550954,1.61703357149
29.8,26.9166243269,12.1286811148,2.50946036634
22.3,23.7194322132,8.1182190812,2.09008444059
24.1,23.5228465866,19.7086338773,2.41791770191
23.7,25.5617760946,2.29181723511,2.08982542502
21.5,17.9633345383,25.2093493608,2.78062861354
13.4,14.8749648836,2.13627794872,1.80765606021
20.2,19.9076786668,4.81088290618,1.71325993438
32.9,29.998318116,5.69085912787,2.5281307152
8.4,21.0987137604,68.5855344386,4.20857222989
22.0,21.1901381952,1.33813218309,1.30964741494
23.0,25.2774596657,1.7842350397,2.66194778737
23.9,25.4564678762,2.76812633277,1.86561088164
22.0,25.0784382955,1.64683849775,4.04563246975
22.8,23.3269569654,3.64701524953,1.60396306641
31.6,25.4507939352,6.32540223626,4.8301842948
22.7,19.5922575075,5.04699592666,2.68514820987
15.1,14.097248574,1.84649000382,1.49785796595
17.4,16.4413919728,2.33636224924,1.53989424473
19.5,18.9214939968,0.937587524895,1.06518952583
22.2,22.161259888,1.52126466568,1.12920280869
