true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,2.686347505046984135e-02,2.614182875868262257e-02,2.723089322749342595e-02
-1.000000000000000000e+00,2.463437670739380275e-02,2.402752419163201730e-02,2.494288002973345936e-02
1.000000000000000000e+00,9.975409287707877048e-01,2.453024197901942927e-03,2.462099710720690778e-03
-1.000000000000000000e+00,3.598390340081636385e-02,3.468906209685708453e-02,3.664728679400137273e-02
1.000000000000000000e+00,9.759634868681037467e-01,2.345875916835626906e-02,2.433010426464862069e-02
1.000000000000000000e+00,9.958205208640690254e-01,4.162011090083295173e-03,4.188237571171670760e-03
-1.000000000000000000e+00,1.430432647581048322e-01,1.225818891654475579e-01,1.543678456238321006e-01
1.000000000000000000e+00,9.499233094147466749e-01,4.756901564528215332e-02,5.137402457799035427e-02
1.000000000000000000e+00,9.974039306811971484e-01,2.589329742895052355e-03,2.599444950271330608e-03
1.000000000000000000e+00,9.977916840907026241e-01,2.203439250142102956e-03,2.210757834565582267e-03
1.000000000000000000e+00,9.937660786848078187e-01,6.195059540228142758e-03,6.253433335875391817e-03
-1.000000000000000000e+00,2.597270754415579794e-02,2.529812600698155139e-02,2.631595473028955703e-02
1.000000000000000000e+00,9.419344807321302637e-01,5.469391474002249787e-02,5.981956018764020278e-02
1.000000000000000000e+00,9.945667717307258293e-01,5.403708299848042351e-03,5.448041935706468726e-03
1.000000000000000000e+00,9.673966675524112713e-01,3.154035516090070157e-02,3.314666334550608190e-02
-1.000000000000000000e+00,4.768672020663293487e-02,4.541269692256724028e-02,4.886122291100924997e-02
1.000000000000000000e+00,9.913474093766331263e-01,8.577723298871298141e-03,8.690241628767247928e-03
1.000000000000000000e+00,9.917204104929241426e-01,8.211037904670259735e-03,8.314055683987664133e-03
1.000000000000000000e+00,9.963144952092007900e-01,3.671921845236347792e-03,3.692312996511476746e-03
1.000000000000000000e+00,9.926016962487853590e-01,7.343568852819504222e-03,7.425806935651283087e-03
1.000000000000000000e+00,9.905515554103060394e-01,9.359171484529471563e-03,9.493364313873648222e-03
1.000000000000000000e+00,9.965863657366901274e-01,3.401981364426376331e-03,3.419474006370534346e-03
-1.000000000000000000e+00,2.211284473696740679e-02,2.162386683460618478e-02,2.236099877110275108e-02
1.000000000000000000e+00,9.975409287707877048e-01,2.453024197901942927e-03,2.462099710720690778e-03
-1.000000000000000000e+00,1.627886615027418771e-01,1.362885131888876000e-01,1.776787451464628964e-01
1.000000000000000000e+00,9.958205208640690254e-01,4.162011090083295173e-03,4.188237571171670760e-03
1.000000000000000000e+00,9.945667717307258293e-01,5.403708299848042351e-03,5.448041935706468726e-03
1.000000000000000000e+00,9.963144952092007900e-01,3.671921845236347792e-03,3.692312996511476746e-03
1.000000000000000000e+00,9.980891558442267497e-01,1.907192830385651128e-03,1.912672147509850932e-03
1.000000000000000000e+00,9.933215368442004367e-01,6.633861285676112551e-03,6.700863881513710596e-03
1.000000000000000000e+00,9.950508892155660590e-01,4.924617086877303151e-03,4.961398191134811647e-03
1.000000000000000000e+00,9.895083589701881843e-01,1.038156649831334377e-02,1.054706630446717620e-02
1.000000000000000000e+00,9.945774465528607333e-01,5.393149361252236318e-03,5.437308855583879857e-03
1.000000000000000000e+00,9.951027477189232640e-01,4.873269201172258924e-03,4.909283115789281338e-03
-1.000000000000000000e+00,9.614119265357884414e-02,8.689806372872628526e-02,1.010821173520455446e-01
1.000000000000000000e+00,9.956670842473358540e-01,4.314141593744436065e-03,4.342330036164186377e-03
-1.000000000000000000e+00,3.745971392379696674e-01,2.342741225126987736e-01,4.693592596771563596e-01
1.000000000000000000e+00,8.956450696264827149e-01,9.346497888025551148e-02,1.102110721355045314e-01
1.000000000000000000e+00,9.980891558442267497e-01,1.907192830385651128e-03,1.912672147509850932e-03
1.000000000000000000e+00,9.958205208640690254e-01,4.162011090083295173e-03,4.188237571171670760e-03
1.000000000000000000e+00,9.925549734879564046e-01,7.389598092278570896e-03,7.472879049958303099e-03
1.000000000000000000e+00,9.866552530135892507e-01,1.316666471427951901e-02,1.343458829068172079e-02
1.000000000000000000e+00,9.959017708726299878e-01,4.081433645389598297e-03,4.106649883025474332e-03
1.000000000000000000e+00,9.917204104929241426e-01,8.211037904670259735e-03,8.314055683987664133e-03
-1.000000000000000000e+00,2.262968747035011552e-01,1.750865992029290719e-01,2.565670380184478239e-01
1.000000000000000000e+00,9.402778995398575201e-01,5.615537117677116274e-02,6.157980960197414338e-02
1.000000000000000000e+00,9.954546316226923208e-01,4.524708003622146535e-03,4.555729974255766888e-03
1.000000000000000000e+00,9.977916840907026241e-01,2.203439250142102956e-03,2.210757834565582267e-03
1.000000000000000000e+00,9.969558514883882783e-01,3.034881671450939677e-03,3.048791356425624606e-03
1.000000000000000000e+00,9.884439889413585423e-01,1.142246966705418032e-02,1.162330065631095831e-02
1.000000000000000000e+00,9.942190754773843064e-01,5.747505434279598369e-03,5.797698745032543038e-03
1.000000000000000000e+00,9.966596573346989674e-01,3.329184776179272554e-03,3.345934064794255525e-03
1.000000000000000000e+00,9.978870302743271248e-01,2.108505084611245195e-03,2.115205195745728430e-03
1.000000000000000000e+00,9.857378624972176206e-01,1.405872893663406842e-02,1.436481926270360109e-02
1.000000000000000000e+00,9.865847725945601221e-01,1.323525907910005905e-02,1.350602452565010866e-02
1.000000000000000000e+00,9.874699431787582471e-01,1.237305449729830809e-02,1.260921995741708795e-02
-1.000000000000000000e+00,2.170297143963268935e-02,2.123195247032317809e-02,2.194194487349723430e-02
1.000000000000000000e+00,9.719273182064829264e-01,2.728460633043705563e-02,2.847425282525927609e-02
1.000000000000000000e+00,9.975409287707877048e-01,2.453024197901942927e-03,2.462099710720690778e-03
1.000000000000000000e+00,9.815573497172518369e-01,1.810251893329639650e-02,1.861483628770438728e-02
1.000000000000000000e+00,9.930354279813539131e-01,6.916066755243255315e-03,6.988937847967409585e-03
1.000000000000000000e+00,9.969029765881611826e-01,3.087431857825340131e-03,3.101829113657942824e-03
1.000000000000000000e+00,5.343772906241197607e-01,2.488182018893447811e-01,6.266531527522392064e-01
1.000000000000000000e+00,9.931219803426940551e-01,6.830712502899682903e-03,6.901782256943122563e-03
1.000000000000000000e+00,9.879011426657307027e-01,1.195247498547413745e-02,1.217264427104492765e-02
-1.000000000000000000e+00,1.216321406248176834e-02,1.201527028615201331e-02,1.223779130021670179e-02
1.000000000000000000e+00,9.979824706600081141e-01,2.013458915354093826e-03,2.019567293859879896e-03
-1.000000000000000000e+00,5.757257040070585738e-03,5.724111031445144708e-03,5.773893930349496655e-03
1.000000000000000000e+00,9.975409287707877048e-01,2.453024197901942927e-03,2.462099710720690778e-03
1.000000000000000000e+00,9.965863657366901274e-01,3.401981364426376331e-03,3.419474006370534346e-03
-1.000000000000000000e+00,4.651496217294970315e-02,4.435132046699875874e-02,4.763154590846248315e-02
1.000000000000000000e+00,9.958205208640690254e-01,4.162011090083295173e-03,4.188237571171670760e-03
1.000000000000000000e+00,9.956670842473358540e-01,4.314141593744436065e-03,4.342330036164186377e-03
1.000000000000000000e+00,9.968047588226264244e-01,3.185031611192101764e-03,3.200356860598766416e-03
-1.000000000000000000e+00,7.206666968527741975e-03,7.154730919732472244e-03,7.232760433110744722e-03
1.000000000000000000e+00,9.963434642290731613e-01,3.643165517082769256e-03,3.663237238941424983e-03
-1.000000000000000000e+00,1.747032724960401739e-01,1.441820390752144854e-01,1.920122876113288246e-01
1.000000000000000000e+00,9.974039306811971484e-01,2.589329742895052355e-03,2.599444950271330608e-03
-1.000000000000000000e+00,2.864184615090010003e-02,2.782149079996826604e-02,2.906002818543412802e-02
-1.000000000000000000e+00,8.619318772254684624e-02,7.876392211277266631e-02,9.013609499187945351e-02
-1.000000000000000000e+00,1.903440051175735170e-02,1.867209210891536755e-02,1.921788681221647116e-02
1.000000000000000000e+00,9.904004910989526733e-01,9.507358329906012706e-03,9.645881192727398523e-03
1.000000000000000000e+00,9.964502385628075665e-01,3.537160630931346361e-03,3.556076790083077983e-03
1.000000000000000000e+00,9.956248773292256660e-01,4.355980972389872363e-03,4.384721527649065344e-03
-1.000000000000000000e+00,1.895187176610821020e-02,1.859269832266919817e-02,1.913376023906180473e-02
-1.000000000000000000e+00,9.866229787311510402e-02,8.892804885151180116e-02,1.038752834648731527e-01
1.000000000000000000e+00,9.828529827938112806e-01,1.685299700711939686e-02,1.729572974159430260e-02
1.000000000000000000e+00,9.866561388326019477e-01,1.316580253654320298e-02,1.343369049115927111e-02
-1.000000000000000000e+00,4.416960815099422316e-02,4.221865386678184950e-02,4.517479605441452467e-02
1.000000000000000000e+00,9.975409287707877048e-01,2.453024197901942927e-03,2.462099710720690778e-03
1.000000000000000000e+00,9.854414511703364354e-01,1.434659748563793524e-02,1.466556443292746544e-02
1.000000000000000000e+00,9.971129977831776348e-01,2.878667435022408405e-03,2.891177645974199028e-03
1.000000000000000000e+00,9.874699431787582471e-01,1.237305449729830809e-02,1.260921995741708795e-02
1.000000000000000000e+00,9.971087913205742836e-01,2.882849591797742583e-03,2.895396296704325773e-03
1.000000000000000000e+00,9.915548135370930716e-01,8.373865288513582250e-03,8.481049103972501668e-03
-1.000000000000000000e+00,4.857897847545761781e-03,4.834298676048572052e-03,4.869735787189384893e-03
-1.000000000000000000e+00,1.701575758764885000e-03,1.698680398702068911e-03,1.703025083119798092e-03
1.000000000000000000e+00,9.979824706600081141e-01,2.013458915354093826e-03,2.019567293859879896e-03
1.000000000000000000e+00,9.975409287707877048e-01,2.453024197901942927e-03,2.462099710720690778e-03
1.000000000000000000e+00,9.969029765881611826e-01,3.087431857825340131e-03,3.101829113657942824e-03
1.000000000000000000e+00,9.937660786848078187e-01,6.195059540228142758e-03,6.253433335875391817e-03
-1.000000000000000000e+00,8.891879083930334790e-04,8.883972532566012086e-04,8.895834704646428262e-04
1.000000000000000000e+00,9.978870302743271248e-01,2.108505084611245195e-03,2.115205195745728430e-03
1.000000000000000000e+00,8.617253962760667019e-01,1.191547376889224852e-01,1.488186248763361808e-01
-1.000000000000000000e+00,6.460420309134192740e-01,2.286717252066838846e-01,1.038577104291332542e+00
1.000000000000000000e+00,7.624796779577528438e-01,1.811044186591943550e-01,2.711794227144222469e-01
1.000000000000000000e+00,9.972700277203091490e-01,2.722519531042966179e-03,2.733705449863562103e-03
-1.000000000000000000e+00,3.119273784198564603e-01,2.146286890119720736e-01,3.738608919969887423e-01
-1.000000000000000000e+00,9.891238240658530544e-04,9.881454581265184441e-04,9.896133298501232078e-04
1.000000000000000000e+00,9.952793653132427920e-01,4.698350294911390890e-03,4.731812072790345970e-03
-1.000000000000000000e+00,1.661442315860856694e-02,1.633838410171525868e-02,1.675399073643065243e-02
1.000000000000000000e+00,9.963027605300966982e-01,3.683569890205462549e-03,3.704091153174964100e-03
1.000000000000000000e+00,9.850297390865028202e-01,1.474615220167885266e-02,1.508344629982378768e-02
-1.000000000000000000e+00,9.655219152561303475e-03,9.561995895677315518e-03,9.702133000890487274e-03
-1.000000000000000000e+00,1.099692835262294777e-02,1.087599591943022581e-02,1.105784155294659357e-02
-1.000000000000000000e+00,1.567935539048383453e-01,1.322093353587288911e-01,1.705434564244958096e-01
1.000000000000000000e+00,9.980891558442267497e-01,1.907192830385651128e-03,1.912672147509850932e-03
1.000000000000000000e+00,9.807658294187135972e-01,1.886421726333642468e-02,1.942155390677986065e-02
1.000000000000000000e+00,9.918862608403540282e-01,8.047906396495219106e-03,8.146834681746494694e-03
-1.000000000000000000e+00,1.858480409356716304e-03,1.855026459924753301e-03,1.860209526758834072e-03
-1.000000000000000000e+00,1.003898637415895486e-03,1.002890824941690033e-03,1.004402881154402424e-03
-1.000000000000000000e+00,3.851415666496903201e-02,3.703081640135525571e-02,3.927543758220344849e-02
-1.000000000000000000e+00,1.180244470057750534e-03,1.178851493048648424e-03,1.180941507065707370e-03
1.000000000000000000e+00,9.756554399832531033e-01,2.375190241433799976e-02,2.464578770383922882e-02
1.000000000000000000e+00,9.810780834928294336e-01,1.856387758286626166e-02,1.910322677107094413e-02
1.000000000000000000e+00,9.965863657366901274e-01,3.401981364426376331e-03,3.419474006370534346e-03
1.000000000000000000e+00,9.929849245492095022e-01,6.965864167210233937e-03,7.039796775058494889e-03
1.000000000000000000e+00,9.975409287707877048e-01,2.453024197901942927e-03,2.462099710720690778e-03
1.000000000000000000e+00,9.795759801262955424e-01,2.000687928590305642e-02,2.063547428815240212e-02
1.000000000000000000e+00,9.925549734879564046e-01,7.389598092278570896e-03,7.472879049958303099e-03
-1.000000000000000000e+00,3.549982398078153044e-03,3.537380023051488794e-03,3.556298538146123421e-03
-1.000000000000000000e+00,1.710150134112841834e-03,1.707225520631635825e-03,1.711614110170746415e-03
1.000000000000000000e+00,9.868181771851047834e-01,1.300806236217177947e-02,1.326947416308067382e-02
1.000000000000000000e+00,9.963144952092007900e-01,3.671921845236347792e-03,3.692312996511476746e-03
-1.000000000000000000e+00,8.145928808709986327e-03,8.079572652553414225e-03,8.179288172303865456e-03
-1.000000000000000000e+00,2.170565183828334355e-01,1.699429862103560840e-01,2.446947674392677963e-01
-1.000000000000000000e+00,2.525656512819200450e-01,1.887762430744596154e-01,2.911088053762826422e-01
1.000000000000000000e+00,9.910078376471789241e-01,8.911303369041334577e-03,9.032835856805325817e-03
1.000000000000000000e+00,9.770000771403174467e-01,2.247092640813119768e-02,2.326854798304488214e-02
1.000000000000000000e+00,9.955477293312965381e-01,4.432447954596185902e-03,4.462211543039502036e-03
1.000000000000000000e+00,5.947101652372408509e-01,2.410299846007345481e-01,5.196811093649911228e-01
-1.000000000000000000e+00,1.585488331270848428e-02,1.560350598784887924e-02,1.598191649522232027e-02
1.000000000000000000e+00,9.978870302743271248e-01,2.108505084611245195e-03,2.115205195745728430e-03
1.000000000000000000e+00,9.962453463041378576e-01,3.740556271486172868e-03,3.761720101532974817e-03
1.000000000000000000e+00,9.900241874116660901e-01,9.876295751536257050e-03,1.002590442299558689e-02
1.000000000000000000e+00,9.948608323078421689e-01,5.112756647589589143e-03,5.152418633143370820e-03
-1.000000000000000000e+00,4.956763426655000915e-01,2.499813059872537657e-01,6.845370397673538054e-01
-1.000000000000000000e+00,5.799148512352655938e-02,5.462847277669435897e-02,5.974096529962753810e-02
-1.000000000000000000e+00,2.929196752344987928e-02,2.843394816205503661e-02,2.972954336613407508e-02
-1.000000000000000000e+00,5.912436435377427246e-02,5.562867389353641501e-02,6.094431003715437140e-02
-1.000000000000000000e+00,4.418503460033924857e-02,4.223271731770607967e-02,4.519093550129135023e-02
1.000000000000000000e+00,9.810511684556380008e-01,1.858977332746525324e-02,1.913066129116317016e-02
1.000000000000000000e+00,9.913474093766331263e-01,8.577723298871298141e-03,8.690241628767247928e-03
-1.000000000000000000e+00,3.922332645486975577e-01,2.383863307301690437e-01,4.979641294290359510e-01
1.000000000000000000e+00,9.980891558442267497e-01,1.907192830385651128e-03,1.912672147509850932e-03
1.000000000000000000e+00,9.857378624972176206e-01,1.405872893663406842e-02,1.436481926270360109e-02
-1.000000000000000000e+00,3.922332645486975577e-01,2.383863307301690437e-01,4.979641294290359510e-01
-1.000000000000000000e+00,5.546875871140650310e-02,5.239197551842226380e-02,5.706651552186479265e-02
-1.000000000000000000e+00,9.594314567403456895e-01,3.892273655744371563e-02,3.204762309244672647e+00
1.000000000000000000e+00,9.838713818695176139e-01,1.586848580768351891e-02,1.626009995530992500e-02
1.000000000000000000e+00,9.884439889413585423e-01,1.142246966705418032e-02,1.162330065631095831e-02
1.000000000000000000e+00,9.945667717307258293e-01,5.403708299848042351e-03,5.448041935706468726e-03
-1.000000000000000000e+00,7.180997580359555280e-03,7.129430854110424716e-03,7.206905045620223306e-03
1.000000000000000000e+00,9.904004910989526733e-01,9.507358329906012706e-03,9.645881192727398523e-03
1.000000000000000000e+00,9.980891558442267497e-01,1.907192830385651128e-03,1.912672147509850932e-03
1.000000000000000000e+00,9.955477293312965381e-01,4.432447954596185902e-03,4.462211543039502036e-03
-1.000000000000000000e+00,4.649886184787755533e-02,4.433671769472954938e-02,4.761466028519441979e-02
1.000000000000000000e+00,9.980891558442267497e-01,1.907192830385651128e-03,1.912672147509850932e-03
1.000000000000000000e+00,9.974569656469395307e-01,2.536567329339489696e-03,2.546273357352325621e-03
1.000000000000000000e+00,9.917204104929241426e-01,8.211037904670259735e-03,8.314055683987664133e-03
-1.000000000000000000e+00,2.412163138900695961e-02,2.353977828813982875e-02,2.441732265985392322e-02
-1.000000000000000000e+00,3.044068956206173304e-03,3.034802600396034611e-03,3.048711558105390851e-03
-1.000000000000000000e+00,2.271966546743441409e-02,2.220348226848228509e-02,2.298173408213744287e-02
-1.000000000000000000e+00,1.761086999820394572e-01,1.450944257726755060e-01,1.937166752284693871e-01
-1.000000000000000000e+00,3.026048154482800442e-02,2.934478480150312651e-02,3.072778122248682325e-02
1.000000000000000000e+00,9.728443513816383836e-01,2.641821936647759106e-02,2.753117733988209165e-02
-1.000000000000000000e+00,3.292122417615565011e-01,2.208315416358869743e-01,3.993024986950702293e-01
-1.000000000000000000e+00,2.472160865584163529e-03,2.466049286238838293e-03,2.475221700882308026e-03
-1.000000000000000000e+00,3.384754077447316711e-01,2.239098060967693593e-01,4.132081196173722493e-01
1.000000000000000000e+00,9.882361587561023786e-01,1.162545328308584036e-02,1.183358271561537819e-02
1.000000000000000000e+00,9.950508892155660590e-01,4.924617086877303151e-03,4.961398191134811647e-03
1.000000000000000000e+00,9.970476149341099825e-01,2.943668488312622955e-03,2.956751951949593889e-03
1.000000000000000000e+00,9.978870302743271248e-01,2.108505084611245195e-03,2.115205195745728430e-03
1.000000000000000000e+00,9.942468687936738547e-01,5.720032687649090342e-03,5.769744214182817577e-03
1.000000000000000000e+00,9.963144952092007900e-01,3.671921845236347792e-03,3.692312996511476746e-03
-1.000000000000000000e+00,4.401331525728282013e-01,2.464159605791317320e-01,5.800562959767718851e-01
1.000000000000000000e+00,9.867911327351586159e-01,1.303439309042109251e-02,1.329688024574542451e-02
-1.000000000000000000e+00,7.118225927835811206e-02,6.611534524238671384e-02,7.384274809004229279e-02
-1.000000000000000000e+00,7.964594046323690835e-01,1.621118214050212281e-01,1.591889808158116981e+00
1.000000000000000000e+00,9.214618889882703057e-01,7.236987613043888157e-02,8.179386030941709906e-02
1.000000000000000000e+00,9.980891558442267497e-01,1.907192830385651128e-03,1.912672147509850932e-03
-1.000000000000000000e+00,6.174196976759550697e-03,6.136076268451724249e-03,6.193336150934981334e-03
1.000000000000000000e+00,1.242996431757945608e-01,1.088492418821647156e-01,2.085060151138983908e+00
1.000000000000000000e+00,9.690167199970479706e-01,3.002331636321042829e-02,3.147341234132057519e-02
-1.000000000000000000e+00,9.964698683285654751e-03,9.865403463436979783e-03,1.001467859355810799e-02
1.000000000000000000e+00,9.974569656469395307e-01,2.536567329339489696e-03,2.546273357352325621e-03
-1.000000000000000000e+00,9.490740107988798746e-02,8.589998630014926417e-02,9.971802126772567887e-02
-1.000000000000000000e+00,6.757287140330130171e-03,6.711626210833258888e-03,6.780220977146186878e-03
1.000000000000000000e+00,9.942190754773843064e-01,5.747505434279598369e-03,5.797698745032543038e-03
-1.000000000000000000e+00,6.280342844065293917e-02,5.885915781675272324e-02,6.486223052916645360e-02
1.000000000000000000e+00,9.217071487970462940e-01,7.216308065346577205e-02,8.152773191294805655e-02
1.000000000000000000e+00,9.959276345962910781e-01,4.055781243727518692e-03,4.080680064936016357e-03
-1.000000000000000000e+00,1.545647326393628229e-01,1.306744760634851177e-01,1.679036749456892241e-01
1.000000000000000000e+00,9.564957704436148900e-01,4.161161156709036746e-02,4.447891202105221792e-02
1.000000000000000000e+00,9.925549734879564046e-01,7.389598092278570896e-03,7.472879049958303099e-03
1.000000000000000000e+00,9.943203309667311141e-01,5.647410392941476509e-03,5.695859687575445529e-03
1.000000000000000000e+00,9.978870302743271248e-01,2.108505084611245195e-03,2.115205195745728430e-03
1.000000000000000000e+00,9.582966680418183447e-01,3.996416406176739322e-02,4.259787458533102061e-02
-1.000000000000000000e+00,3.541765135956104205e-02,3.416324133173362365e-02,3.606007066414874257e-02
1.000000000000000000e+00,9.917204104929241426e-01,8.211037904670259735e-03,8.314055683987664133e-03
-1.000000000000000000e+00,1.376471456212110568e-02,1.357524719514443742e-02,1.386032664146063208e-02
1.000000000000000000e+00,9.937660786848078187e-01,6.195059540228142758e-03,6.253433335875391817e-03
1.000000000000000000e+00,9.974607562026025498e-01,2.532796038334894639e-03,2.542473144820656290e-03
1.000000000000000000e+00,9.925012807910057466e-01,7.442488419218906692e-03,7.526975952097044419e-03
1.000000000000000000e+00,1.953722731585852412e-01,1.572019480394323820e-01,1.632848447299711347e+00
-1.000000000000000000e+00,5.213753658252771178e-02,4.941921386163329599e-02,5.354586803560715952e-02
-1.000000000000000000e+00,1.139050848074028323e-02,1.126076479729046752e-02,1.145587718504578918e-02
-1.000000000000000000e+00,3.361286789446801815e-02,3.248304300637705477e-02,3.419076717838565732e-02
1.000000000000000000e+00,9.935735685996488487e-01,6.385132379807867409e-03,6.447169807669855465e-03
1.000000000000000000e+00,9.980891558442267497e-01,1.907192830385651128e-03,1.912672147509850932e-03
-1.000000000000000000e+00,3.004739777955480612e-02,2.914455166623201171e-02,3.050807236884025414e-02
-1.000000000000000000e+00,1.881276578941123425e-03,1.877737377374651259e-03,1.883048402266258728e-03
1.000000000000000000e+00,9.955778275593876181e-01,4.402616831517880414e-03,4.431979167196517869e-03
1.000000000000000000e+00,9.963144952092007900e-01,3.671921845236347792e-03,3.692312996511476746e-03
1.000000000000000000e+00,9.978870302743271248e-01,2.108505084611245195e-03,2.115205195745728430e-03
1.000000000000000000e+00,9.974039306811971484e-01,2.589329742895052355e-03,2.599444950271330608e-03
1.000000000000000000e+00,9.974230439231499545e-01,2.570315374228138161e-03,2.580282143474838929e-03
1.000000000000000000e+00,9.950224769542502790e-01,4.952747310078664533e-03,4.989952174923244048e-03
1.000000000000000000e+00,9.975409287707877048e-01,2.453024197901942927e-03,2.462099710720690778e-03
-1.000000000000000000e+00,1.130807137732905976e-01,1.002934659458137312e-01,1.200012971751993757e-01
-1.000000000000000000e+00,4.026678638611522892e-02,3.864537230025019698e-02,4.109993562784319820e-02
-1.000000000000000000e+00,4.818685803224072584e-01,2.496712516204750709e-01,6.575263629592653647e-01
-1.000000000000000000e+00,9.171369390817367406e-02,8.330229225789148595e-02,9.619563500309209758e-02
1.000000000000000000e+00,2.772105603544750552e-01,2.003648655824329938e-01,1.282977915875177288e+00
1.000000000000000000e+00,9.904004910989526733e-01,9.507358329906012706e-03,9.645881192727398523e-03
1.000000000000000000e+00,9.877012939796141477e-01,1.214744785061006027e-02,1.237496097514603592e-02
1.000000000000000000e+00,9.958205208640690254e-01,4.162011090083295173e-03,4.188237571171670760e-03
-1.000000000000000000e+00,2.093960343604584634e-03,2.089575673683995508e-03,2.096155743820935120e-03
1.000000000000000000e+00,9.978870302743271248e-01,2.108505084611245195e-03,2.115205195745728430e-03
1.000000000000000000e+00,9.978870302743271248e-01,2.108505084611245195e-03,2.115205195745728430e-03
-1.000000000000000000e+00,6.471437249919831380e-03,6.429557749840181073e-03,6.492467780900758149e-03
