true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,5.618923920595155774e-01,2.461693318051512147e-01,8.252907185507198928e-01
-1.000000000000000000e+00,6.101412572656401967e-02,5.729140218838705417e-02,6.295484325929949498e-02
-1.000000000000000000e+00,5.770138278651652103e-02,5.437193321104041854e-02,5.943305122939793184e-02
1.000000000000000000e+00,7.651553922228390148e-01,1.796926179751523467e-01,2.676763386944365775e-01
-1.000000000000000000e+00,2.182380247500053522e-02,2.134752412053269807e-02,2.206546410586939996e-02
1.000000000000000000e+00,9.693878633244760179e-01,2.967503376368307855e-02,3.109047543005152847e-02
-1.000000000000000000e+00,2.484549404249549267e-04,2.483932105675333720e-04,2.484858104669399829e-04
-1.000000000000000000e+00,1.355136375859911924e-01,1.171496916142038269e-01,1.456197490971488095e-01
1.000000000000000000e+00,8.686722259227357412e-01,1.140807898331752668e-01,1.407894102283724358e-01
1.000000000000000000e+00,9.924351644735245337e-01,7.507608789932840310e-03,7.593594022074431210e-03
1.000000000000000000e+00,6.841273211186307268e-01,2.160971296176766310e-01,3.796112366955542994e-01
1.000000000000000000e+00,9.962434622780845794e-01,3.742426146259192343e-03,3.763611229899821442e-03
-1.000000000000000000e+00,9.289337770116377069e-01,6.601581493853070359e-02,2.644143118506156132e+00
1.000000000000000000e+00,9.173654563489089808e-01,7.580607584666698706e-02,8.624935138791026135e-02
1.000000000000000000e+00,9.649856723477095999e-01,3.378832451134849979e-02,3.564202506144644594e-02
1.000000000000000000e+00,9.844144381706734226e-01,1.534265209179086487e-02,1.570829359730420427e-02
-1.000000000000000000e+00,4.033070860733103946e-02,3.870414255056159325e-02,4.116654200255892571e-02
-1.000000000000000000e+00,4.078426409375024431e-02,3.912090789608147628e-02,4.163927016335351033e-02
1.000000000000000000e+00,9.958963041132031790e-01,4.086855566865499334e-03,4.112139153745674076e-03
-1.000000000000000000e+00,3.704196123581905975e-01,2.332089231385983674e-01,4.627017328695160470e-01
-1.000000000000000000e+00,2.404183572632389437e-02,2.346382586123234998e-02,2.433555796144489317e-02
1.000000000000000000e+00,9.905417417419044579e-01,9.368799608818756397e-03,9.503271639708101362e-03
1.000000000000000000e+00,9.223474169533372180e-01,7.162265939284395699e-02,8.083331842441986159e-02
-1.000000000000000000e+00,4.919514255284769717e-03,4.895312634776819403e-03,4.931654899286083693e-03
1.000000000000000000e+00,9.675955741526235387e-01,3.135437903287829897e-02,3.294107430320834112e-02
1.000000000000000000e+00,9.997773530436865341e-01,2.225973846463613626e-04,2.226717458266517363e-04
-1.000000000000000000e+00,3.786681562290235715e-03,3.772342605036047014e-03,3.793869191496637618e-03
1.000000000000000000e+00,2.511271958817940519e-01,1.880623273703411480e-01,1.381795711706895080e+00
1.000000000000000000e+00,9.970606849926267889e-01,2.930675434660634515e-03,2.943643277242613977e-03
1.000000000000000000e+00,5.985660379653879870e-01,2.402847361598056675e-01,5.132184209475673109e-01
-1.000000000000000000e+00,1.024163034128567629e-01,9.192720420810242266e-02,1.080489077174048157e-01
1.000000000000000000e+00,9.684917309155660625e-01,3.051549806373687890e-02,3.201533420399200330e-02
1.000000000000000000e+00,9.072006208239017377e-01,8.418765440062903060e-02,9.739166167918589245e-02
-1.000000000000000000e+00,1.223735307046535346e-02,1.208760026029412522e-02,1.231284599681653491e-02
1.000000000000000000e+00,9.873267686811127986e-01,1.251262052682522441e-02,1.275422171586294319e-02
-1.000000000000000000e+00,9.278529523250754127e-03,9.192438413136919464e-03,9.321843211390817840e-03
-1.000000000000000000e+00,1.502751230212423343e-02,1.480168617613373920e-02,1.514156947132544971e-02
1.000000000000000000e+00,9.966133119640502303e-01,3.375218380096911552e-03,3.392435844902552938e-03
-1.000000000000000000e+00,1.719393178738369554e-02,1.689830049707449072e-02,1.734346394166311894e-02
1.000000000000000000e+00,8.384726708464371736e-01,1.354362510900793959e-01,1.761732911582781502e-01
1.000000000000000000e+00,9.635072081337470173e-01,3.516106800805929300e-02,3.717530995824589596e-02
-1.000000000000000000e+00,2.291089600931049339e-02,2.238598685336105204e-02,2.317742946983332095e-02
1.000000000000000000e+00,9.629373818542488195e-01,3.568898048193336336e-02,3.776689333321366776e-02
1.000000000000000000e+00,9.749314747905831746e-01,2.444009425324167317e-02,2.538809272027260297e-02
-1.000000000000000000e+00,4.335052033327244092e-02,4.147125272010697417e-02,4.431822456312443231e-02
-1.000000000000000000e+00,3.197548310445575415e-01,2.175116790682240508e-01,3.853020032103098846e-01
1.000000000000000000e+00,9.843176215288965691e-01,1.543644147659251065e-02,1.580664790750899162e-02
1.000000000000000000e+00,9.836068929665281457e-01,1.612437307526093377e-02,1.652896076863182018e-02
1.000000000000000000e+00,9.115879405169593497e-01,8.059536722100790751e-02,9.256721061763760472e-02
1.000000000000000000e+00,8.844985048996182320e-01,1.021608997299582322e-01,1.227344557176790890e-01
-1.000000000000000000e+00,1.641068607991522793e-02,1.614137546230170334e-02,1.654683295279150979e-02
-1.000000000000000000e+00,8.628175157927665817e-02,7.883721092368864425e-02,9.023301717226828167e-02
-1.000000000000000000e+00,8.622039975079423199e-03,8.547700401747555451e-03,8.659424805861385202e-03
1.000000000000000000e+00,4.805515791952649218e-01,2.496217589282019589e-01,7.328207114935738620e-01
-1.000000000000000000e+00,4.397511710598450696e-01,2.463700786113399432e-01,5.793742565484348850e-01
1.000000000000000000e+00,9.767020280615230643e-01,2.275517644203084444e-02,2.357366008822501385e-02
-1.000000000000000000e+00,2.090982715786032439e-02,2.047260628608873340e-02,2.113153360217251420e-02
1.000000000000000000e+00,9.711923778178175315e-01,2.797774308639111585e-02,2.923070691834976642e-02
-1.000000000000000000e+00,6.408174600073920230e-03,6.367109898368887230e-03,6.428795091269519021e-03
1.000000000000000000e+00,6.650409376323414001e-01,2.227614889054376213e-01,4.079066798716579068e-01
1.000000000000000000e+00,4.680802851122393138e-01,2.489811318014840680e-01,7.591154483922767371e-01
-1.000000000000000000e+00,2.637708188940943721e-01,1.941957739940332328e-01,3.062138213520922969e-01
1.000000000000000000e+00,9.922675565102782036e-01,7.672652807400037744e-03,7.762493839535956029e-03
-1.000000000000000000e+00,3.400897034427027149e-02,3.285236028039281719e-02,3.460073088340807207e-02
1.000000000000000000e+00,9.985719809533940561e-01,1.425979808208466260e-03,1.429039637535915123e-03
-1.000000000000000000e+00,2.107930797879701071e-02,2.063497075393203734e-02,2.130464890444311310e-02
-1.000000000000000000e+00,7.977897551504013751e-03,7.914250702161720538e-03,8.009891251426868794e-03
1.000000000000000000e+00,8.395613213211768899e-01,1.346981090626164779e-01,1.748757600801741918e-01
1.000000000000000000e+00,5.415536903334213781e-01,2.482732908196741417e-01,6.133130663326543663e-01
-1.000000000000000000e+00,6.217808887734120604e-03,6.179147740369734555e-03,6.237219966164405868e-03
1.000000000000000000e+00,9.823819906005999414e-01,1.730761514420275926e-02,1.777505380065624863e-02
-1.000000000000000000e+00,4.075554763854911944e-03,4.058944617221731284e-03,4.083882471558803774e-03
1.000000000000000000e+00,9.375205918933686711e-01,5.857573166927632080e-02,6.451655669253145153e-02
-1.000000000000000000e+00,1.979403426043271214e-03,1.975485388120239421e-03,1.981365033974556798e-03
-1.000000000000000000e+00,7.199414427374249692e-02,6.681098746403404953e-02,7.471723616599833251e-02
-1.000000000000000000e+00,3.866628950501053291e-02,3.717120756092524847e-02,3.943367691366413824e-02
1.000000000000000000e+00,9.897661562156266912e-01,1.012911222577039805e-02,1.028656959729652189e-02
1.000000000000000000e+00,6.819904241443709436e-01,2.168794855197519467e-01,3.827396620812794081e-01
1.000000000000000000e+00,9.844851196471176014e-01,1.527416884051813195e-02,1.563649564682583273e-02
1.000000000000000000e+00,8.822031132570514744e-01,1.039207802166174366e-01,1.253329623478447452e-01
1.000000000000000000e+00,9.921906850244286424e-01,7.748329575183676710e-03,7.839967362817112928e-03
-1.000000000000000000e+00,6.449481715340887183e-03,6.407885900944370640e-03,6.470369481150729622e-03
-1.000000000000000000e+00,1.218362594053103848e-02,1.203518519947225848e-02,1.225845472278823053e-02
-1.000000000000000000e+00,1.532778712113566080e-03,1.530429301533257598e-03,1.533954619160836017e-03
-1.000000000000000000e+00,5.835117101716036370e-01,2.430257942642140567e-01,8.758969334286041963e-01
1.000000000000000000e+00,5.207342337547991029e-01,2.495700915506013362e-01,6.525154753343354042e-01
1.000000000000000000e+00,4.813397000757628219e-01,2.496517932067374712e-01,7.311820209807388116e-01
1.000000000000000000e+00,8.044789642954961462e-01,1.572925603015419282e-01,2.175604604422096966e-01
1.000000000000000000e+00,9.484931135209965225e-01,4.885392712424252437e-02,5.288075002246389600e-02
1.000000000000000000e+00,9.943021543281512775e-01,5.665380226548499820e-03,5.714140320239281638e-03
1.000000000000000000e+00,9.243491849360774282e-01,6.992776924408672379e-02,7.866537295387987516e-02
-1.000000000000000000e+00,1.568289657371736701e-02,1.543694332877545115e-02,1.580717426479340965e-02
-1.000000000000000000e+00,5.025125084668032732e-02,4.772606263502433832e-02,5.155780394257168664e-02
1.000000000000000000e+00,8.473658462842964534e-01,1.293369688351945213e-01,1.656227457271219894e-01
-1.000000000000000000e+00,5.024876594672758046e-01,2.499938115503748670e-01,6.981349176002278334e-01
-1.000000000000000000e+00,1.278414626986249837e-02,1.262071187401325907e-02,1.286656667092547085e-02
-1.000000000000000000e+00,1.174056042490912756e-02,1.160271966581818449e-02,1.181002504211558883e-02
1.000000000000000000e+00,9.850311853928575001e-01,1.474474919639945369e-02,1.508197801390754635e-02
-1.000000000000000000e+00,1.589996235777443173e-02,1.564715355479578962e-02,1.602772282679094940e-02
-1.000000000000000000e+00,2.984874645970609242e-03,2.975965169318450874e-03,2.989338268745903807e-03
1.000000000000000000e+00,9.647634139074603432e-01,3.399496909308274972e-02,3.587237463675142790e-02
-1.000000000000000000e+00,6.126253245494958644e-02,5.750943457215583476e-02,6.321942614465055066e-02
1.000000000000000000e+00,8.841822529330911618e-01,1.024039965312543154e-01,1.230920691179458321e-01
1.000000000000000000e+00,9.948459705236583073e-01,5.127465456498669916e-03,5.167357300652596595e-03
-1.000000000000000000e+00,5.505713543888277606e-01,2.474425381152796088e-01,7.997781793594170852e-01
-1.000000000000000000e+00,1.816497892569552408e-01,1.486531433198589880e-01,2.004649035083799491e-01
1.000000000000000000e+00,8.651737490063436953e-01,1.166481330366518909e-01,1.448249263178247315e-01
-1.000000000000000000e+00,7.692705848213897690e-01,1.774933521499467703e-01,1.466509617905191076e+00
1.000000000000000000e+00,8.690418231526174653e-01,1.138081327641922158e-01,1.403640269662049522e-01
-1.000000000000000000e+00,7.019260347243208402e-03,6.969990331420827974e-03,7.044011245155421333e-03
1.000000000000000000e+00,9.798742644157398818e-01,1.972069035145251892e-02,2.033101716546788923e-02
1.000000000000000000e+00,9.942198322981615766e-01,5.746757363177090738e-03,5.796937523981943174e-03
-1.000000000000000000e+00,1.974162059304277253e-02,1.935188900940312123e-02,1.993908961164156043e-02
1.000000000000000000e+00,9.966720697674347207e-01,3.316855112932448613e-03,3.333480108869944086e-03
-1.000000000000000000e+00,2.872028612030444981e-03,2.863780063682123608e-03,2.876160799942325489e-03
1.000000000000000000e+00,9.973115689474491008e-01,2.681203391026620864e-03,2.692051373424209516e-03
-1.000000000000000000e+00,8.495233420206912273e-03,8.423064429343112350e-03,8.531523590782959937e-03
1.000000000000000000e+00,9.124119161164451208e-01,7.991641144516226092e-02,9.166372846818594822e-02
-1.000000000000000000e+00,6.789713308417722956e-03,6.743613101607218163e-03,6.812868281761827981e-03
-1.000000000000000000e+00,1.600697773158826220e-01,1.344474437059263727e-01,1.744364588283280337e-01
1.000000000000000000e+00,5.429265537670113773e-01,2.481573109816878620e-01,6.107812282942585158e-01
-1.000000000000000000e+00,2.023430357704545865e-02,1.982487653579742201e-02,2.044182118566144693e-02
1.000000000000000000e+00,9.913731786267758750e-01,8.552399326218651510e-03,8.664247799581119985e-03
-1.000000000000000000e+00,1.377955759110651920e-02,1.358968138369989753e-02,1.387537694527843368e-02
1.000000000000000000e+00,9.771538892220689165e-01,2.232416600025355358e-02,2.311112734504314550e-02
1.000000000000000000e+00,8.301079129958103264e-01,1.410287657775505243e-01,1.861995709851937131e-01
1.000000000000000000e+00,9.355392260145996008e-01,6.030558260260354686e-02,6.663220361300747907e-02
-1.000000000000000000e+00,4.063148354204536294e-02,3.898056608721785915e-02,4.148000631883947548e-02
1.000000000000000000e+00,4.853812016034311227e-01,2.497862907334404692e-01,7.228207140798029728e-01
-1.000000000000000000e+00,1.232798411944178024e-01,1.080819219494969230e-01,1.315674266909844792e-01
1.000000000000000000e+00,4.890296706741372734e-01,2.498796518744821060e-01,7.153321151227631791e-01
1.000000000000000000e+00,9.169650934634184791e-01,7.614011083304272898e-02,8.668587346610270861e-02
-1.000000000000000000e+00,2.481955301530614378e-03,2.475795199411818474e-03,2.485040458461639304e-03
-1.000000000000000000e+00,2.063256242000429674e-01,1.637553609985056280e-01,2.310820078968782998e-01
-1.000000000000000000e+00,4.125738082232346948e-02,3.955520935000524790e-02,4.213262471082367816e-02
1.000000000000000000e+00,5.861832670958303515e-01,2.425724444726887752e-01,5.341227958145092769e-01
-1.000000000000000000e+00,4.342894100524245966e-03,4.324033371355878036e-03,4.352351857733446731e-03
1.000000000000000000e+00,9.880332473893543854e-01,1.182354944260122220e-02,1.203893059665830934e-02
1.000000000000000000e+00,9.960109782683086443e-01,3.973109437315436310e-03,3.996999100544954518e-03
1.000000000000000000e+00,9.900386366100220048e-01,9.862134629390784113e-03,1.001130973622015724e-02
1.000000000000000000e+00,9.895179018329532949e-01,1.037222378506308385e-02,1.053742230635131179e-02
1.000000000000000000e+00,9.860214469381278768e-01,1.378315311616851169e-02,1.407717315751363767e-02
1.000000000000000000e+00,8.507487053224008777e-01,1.269753457146596265e-01,1.616384874096253310e-01
-1.000000000000000000e+00,4.165981626564098372e-03,4.148626223651228490e-03,4.174683504338116621e-03
1.000000000000000000e+00,9.892810152441752214e-01,1.060408812162916270e-02,1.077684692687777557e-02
-1.000000000000000000e+00,1.346437880008372889e-01,1.165148383536228766e-01,1.446140510396075052e-01
1.000000000000000000e+00,9.548591624174485037e-01,4.310314236489720674e-02,4.619142328518376084e-02
1.000000000000000000e+00,9.643554501023634540e-01,3.437401596023148542e-02,3.629532816106730703e-02
1.000000000000000000e+00,9.935315771193330425e-01,6.426582386103829592e-03,6.489433781886429914e-03
1.000000000000000000e+00,9.099745241387918737e-01,8.192088955717113929e-02,9.433867531499837145e-02
-1.000000000000000000e+00,1.195677180487043911e-01,1.052712788493299217e-01,1.273422626334844709e-01
1.000000000000000000e+00,9.968505295249471265e-01,3.139551310779697957e-03,3.154440495220753402e-03
-1.000000000000000000e+00,1.116096596734832413e-01,9.915294354105248786e-02,1.183440601338581200e-01
1.000000000000000000e+00,9.749947242986519713e-01,2.438001188844762801e-02,2.532321897467082472e-02
1.000000000000000000e+00,9.968438166515268817e-01,3.146221855143904733e-03,3.161174600108139499e-03
1.000000000000000000e+00,9.995129975627092822e-01,4.867652659168442142e-04,4.871210614927617565e-04
-1.000000000000000000e+00,3.273854874688442163e-02,3.166673617283229103e-02,3.328644649189409915e-02
-1.000000000000000000e+00,6.839921743772162110e-02,6.372076449162890344e-02,7.085090095268349597e-02
1.000000000000000000e+00,9.992058506233206794e-01,7.935187034467938716e-04,7.944648803446459654e-04
1.000000000000000000e+00,9.753247270078135855e-01,2.406640389494751897e-02,2.498481009289518079e-02
-1.000000000000000000e+00,3.055288408325214644e-01,2.121809682520572338e-01,3.646046451266607979e-01
-1.000000000000000000e+00,1.876040005133478017e-02,1.840844744124865706e-02,1.893860872011671886e-02
-1.000000000000000000e+00,4.393117286729095877e-02,4.200122491779515604e-02,4.492537361355337933e-02
1.000000000000000000e+00,9.945454629707234373e-01,5.424785055072822715e-03,5.469467333058484863e-03
1.000000000000000000e+00,9.986935391549064400e-01,1.304754005153840879e-03,1.307315009099045602e-03
1.000000000000000000e+00,9.792125429846663121e-01,2.035533864616934085e-02,2.100655788550023773e-02
1.000000000000000000e+00,9.910253393675094724e-01,8.894116099022131294e-03,9.015175486096987587e-03
-1.000000000000000000e+00,7.544761827528293809e-04,7.539069484424881090e-04,7.547609431469531590e-04
-1.000000000000000000e+00,9.764028131175309655e-01,2.304035965370287986e-02,3.746627773950824913e+00
1.000000000000000000e+00,9.909068505091214174e-01,9.010464123215156107e-03,9.134744519926140532e-03
1.000000000000000000e+00,9.813022272216479491e-01,1.834816607148115342e-02,1.887478610789311909e-02
-1.000000000000000000e+00,2.726459629848916877e-01,1.983101418529327753e-01,3.183419364720149747e-01
-1.000000000000000000e+00,2.920174907865185840e-02,2.834900692939931396e-02,2.963660681925342141e-02
-1.000000000000000000e+00,5.312398833309441709e-03,5.284177251945293766e-03,5.326559798721248670e-03
1.000000000000000000e+00,9.986992503111118413e-01,1.299057739134967804e-03,1.301596398082187356e-03
1.000000000000000000e+00,9.549388464986438008e-01,4.303064594648342567e-02,4.610797563169419938e-02
1.000000000000000000e+00,3.878551440117037341e-01,2.374235312753642801e-01,9.471233492436790247e-01
-1.000000000000000000e+00,2.926240727147250142e-02,2.840611879215097779e-02,2.969909157124887844e-02
1.000000000000000000e+00,5.770087671637850191e-01,2.440696497799139664e-01,5.498978181981625246e-01
-1.000000000000000000e+00,7.091863963022165818e-01,2.062410516020920515e-01,1.235072754163208941e+00
1.000000000000000000e+00,5.067434570228004365e-01,2.499545257873816428e-01,6.797504053805460966e-01
-1.000000000000000000e+00,9.274335484068954930e-03,9.188322185397893721e-03,9.317609902202129979e-03
-1.000000000000000000e+00,8.342113770861633859e-02,7.646205149201640294e-02,8.710716816867611345e-02
-1.000000000000000000e+00,4.907011372593893944e-02,4.666223766486235491e-02,5.031494547005833928e-02
-1.000000000000000000e+00,9.448238435305182648e-02,8.555546340001402017e-02,9.924854779273573069e-02
-1.000000000000000000e+00,4.688180623166722238e-01,2.490276867623130719e-01,6.326506842532042540e-01
1.000000000000000000e+00,9.855818622341359081e-01,1.421025506922868331e-02,1.452308913790472007e-02
1.000000000000000000e+00,8.883214903309982757e-01,9.920642014711245071e-02,1.184215628491155220e-01
1.000000000000000000e+00,9.752614279525271268e-01,2.412657510052484966e-02,2.504971269168345532e-02
1.000000000000000000e+00,9.980142463418436583e-01,1.981810440565445752e-03,1.987727880931461355e-03
1.000000000000000000e+00,9.716821767686527611e-01,2.751592411878545086e-02,2.872650662394034618e-02
-1.000000000000000000e+00,1.561789119823769334e-01,1.317870594343779067e-01,1.698147878791059773e-01
-1.000000000000000000e+00,1.072087227012411409e-01,9.571501247800952294e-02,1.134024574534911595e-01
-1.000000000000000000e+00,3.587903498244793873e-03,3.575030446732076553e-03,3.594355461304793876e-03
-1.000000000000000000e+00,3.031831561731302208e-02,2.939911535544201607e-02,3.078742177134482019e-02
-1.000000000000000000e+00,2.537799606791215079e-01,1.893756922368250439e-01,2.927347633950210803e-01
1.000000000000000000e+00,9.990339847513652893e-01,9.650820631741385824e-04,9.664821420733467469e-04
1.000000000000000000e+00,9.871929061402493488e-01,1.264307220661819997e-02,1.288981169531518145e-02
1.000000000000000000e+00,9.990674035510617168e-01,9.317267128017281408e-04,9.330315875667649552e-04
1.000000000000000000e+00,8.550958195480847790e-01,1.239069589394740101e-01,1.565417466778277755e-01
1.000000000000000000e+00,9.840760073578074252e-01,1.567041910052402454e-02,1.605214166318554014e-02
-1.000000000000000000e+00,2.710948468404845990e-02,2.637456052421379912e-02,2.748372592693589314e-02
1.000000000000000000e+00,9.934097371196054516e-01,6.546831315561885134e-03,6.612074545362601335e-03
-1.000000000000000000e+00,1.947016285866306484e-01,1.567929044123443916e-01,2.165424225179995998e-01
-1.000000000000000000e+00,1.274669915982974411e-01,1.112191576511770141e-01,1.363547936421373730e-01
1.000000000000000000e+00,9.871123952610738606e-01,1.272151438301938331e-02,1.297137038754274385e-02
-1.000000000000000000e+00,1.063468441829063249e-01,9.503719291524297119e-02,1.124375479727046517e-01
1.000000000000000000e+00,9.987615739210145005e-01,1.236892379832377209e-03,1.239193562275039441e-03
1.000000000000000000e+00,6.603226414820527745e-01,2.242966506282171868e-01,4.150267126798743433e-01
1.000000000000000000e+00,9.824530514262714842e-01,1.723905316947949018e-02,1.770272118831722752e-02
-1.000000000000000000e+00,3.747400757142276828e-01,2.343099513679225976e-01,4.695878368421430582e-01
1.000000000000000000e+00,9.825413897633304972e-01,1.715380716527359350e-02,1.761280914045917564e-02
-1.000000000000000000e+00,8.353537458726872922e-02,7.655721577983343185e-02,8.723180992384067800e-02
-1.000000000000000000e+00,2.092841244189269298e-02,2.049041399455472576e-02,2.115051598085932946e-02
1.000000000000000000e+00,9.964980896353803352e-01,3.489646988417804963e-03,3.508056405505226901e-03
-1.000000000000000000e+00,2.354543982940484823e-02,2.299105209264472316e-02,2.382706311155977433e-02
1.000000000000000000e+00,5.110453077894342444e-01,2.498780011758366393e-01,6.712970277589678236e-01
1.000000000000000000e+00,8.666906356849849447e-01,1.155379777009416520e-01,1.430731874635109147e-01
1.000000000000000000e+00,9.897258696534608768e-01,1.016857259216141784e-02,1.032727353714057300e-02
1.000000000000000000e+00,9.880500773388550817e-01,1.180712200953759616e-02,1.202189695309632128e-02
-1.000000000000000000e+00,3.657122519384783943e-02,3.523377068166871212e-02,3.725671725805507900e-02
-1.000000000000000000e+00,8.861412131779553350e-03,8.782887506810303432e-03,8.900907943157605404e-03
