true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.390000000000000000e+02,2.385273367185659481e+02,6.299862952966097964e+02,4.602081033516268072e+00
2.600000000000000000e+01,2.737083597667438539e+01,4.863612438879499678e+00,2.205117802935732563e+00
9.000000000000000000e+01,8.840475905541902080e+01,1.647619601244514342e+01,2.826128186886813776e+00
6.200000000000000000e+01,8.541499865714897055e+01,1.650247130902425852e+01,1.156658036444530069e+01
9.300000000000000000e+01,9.923883402005461107e+01,1.996835608591936762e+01,3.183885991451132824e+00
1.930000000000000000e+02,1.546908411809834547e+02,5.569994916029645537e+01,8.084722106019967214e+00
1.000000000000000000e+02,1.154609835224472079e+02,9.260064859542399063e+01,4.008983988933001896e+00
2.060000000000000000e+02,2.033076699443848554e+02,1.054719261788241056e+02,3.722119749288025581e+00
2.160000000000000000e+02,2.208973774045086031e+02,1.047168884925008570e+02,3.725164419621129319e+00
2.650000000000000000e+02,2.653962790544784411e+02,1.129441642580057845e+02,3.728979994588160096e+00
1.570000000000000000e+02,1.861171217743393527e+02,7.722690594764180787e+02,4.766652070673984554e+00
1.670000000000000000e+02,1.845448041226649138e+02,7.241367375750996871e+01,4.329516778735372107e+00
2.230000000000000000e+02,2.456359464862039772e+02,1.465155404557062866e+02,4.551019461455962478e+00
1.300000000000000000e+02,1.327968727043879937e+02,3.792145825190164032e+01,3.192920543403103828e+00
5.100000000000000000e+02,5.036123818869680235e+02,1.538101714362564962e+02,3.931451210629515636e+00
6.300000000000000000e+01,7.526077105471810569e+01,1.220598149952274980e+01,5.344154655207953297e+00
3.020000000000000000e+02,2.948129392781451088e+02,2.240983226030202786e+02,4.119801881428488244e+00
1.370000000000000000e+02,1.653738925649161047e+02,1.532566932015020939e+03,4.966452591738043765e+00
4.300000000000000000e+01,5.535464037069709775e+01,4.044957484032784123e+01,3.869152297962191955e+00
3.330000000000000000e+02,3.338809108158372396e+02,1.943348071535248437e+03,5.159082412634821146e+00
2.800000000000000000e+02,2.707615035838477411e+02,1.638658698582017053e+02,4.027419658505532851e+00
1.030000000000000000e+02,9.001628792415434077e+01,1.772339910582377343e+01,4.704112012655546238e+00
1.210000000000000000e+02,1.165564347530952887e+02,2.896407008494134061e+01,3.246302379196881915e+00
1.570000000000000000e+02,1.665715542141957144e+02,6.269902548414756893e+01,3.671600494600804510e+00
4.120000000000000000e+02,3.777894616091389253e+02,1.397046892684993509e+02,5.556634057102687763e+00
1.400000000000000000e+02,1.257611414880257712e+02,4.447719197215701570e+01,4.267877869950320147e+00
2.940000000000000000e+02,2.647247157966467626e+02,1.157861799451070794e+02,5.256721968502654718e+00
1.180000000000000000e+02,1.151726959760019895e+02,3.576425252083936357e+01,3.240832585933899335e+00
2.600000000000000000e+01,3.302302391093874689e+01,9.032771098827652168e+00,3.550488199730533534e+00
1.370000000000000000e+02,1.462666581389318310e+02,5.051440900456509553e+01,3.598325127180874716e+00
3.720000000000000000e+02,2.612352184082331519e+02,1.649944864655578385e+03,6.567773259450623513e+00
1.500000000000000000e+02,1.314006098491841215e+02,4.541372155871795258e+01,4.835464587223365029e+00
9.800000000000000000e+01,9.531549853674115980e+01,4.410228036570333643e+01,3.339129191834529831e+00
1.370000000000000000e+02,1.285923788171795081e+02,3.772088751080809743e+01,3.643013959897559495e+00
8.700000000000000000e+01,8.917023177572201575e+01,2.606260132573515875e+01,2.994849491829833621e+00
7.800000000000000000e+01,7.061297940797999217e+01,1.222288904313609237e+01,3.592284377697067654e+00
1.150000000000000000e+02,1.300016271996933597e+02,4.686718787683275877e+01,4.209516752921238059e+00
1.170000000000000000e+02,1.124902188945843875e+02,3.081195320567712770e+01,3.276218658462160871e+00
1.100000000000000000e+02,9.663579116433785998e+01,2.273223567860623007e+01,4.535454832930719604e+00
2.940000000000000000e+02,2.635649206629007040e+02,1.257581476813850969e+02,5.290438144415691823e+00
2.650000000000000000e+02,2.664388663756038795e+02,1.126192836896634049e+02,3.730122049325985234e+00
3.700000000000000000e+01,3.767907862800669250e+01,4.174889379595697392e+00,2.086581173654815657e+00
2.280000000000000000e+02,2.069985100223606196e+02,8.198406830320254812e+01,4.688581502081626162e+00
1.930000000000000000e+02,1.629886131037191319e+02,5.969104918998709763e+01,6.294125766285031176e+00
1.080000000000000000e+02,1.093389565155272862e+02,2.439889364770351676e+01,2.957597803383527513e+00
2.660000000000000000e+02,2.880975667625035612e+02,1.375341289400212190e+02,4.548982604303762223e+00
3.700000000000000000e+01,3.619969217980681719e+01,4.283209354092832655e+00,2.139826337057209038e+00
2.650000000000000000e+02,2.624656944416924489e+02,9.877681221825443458e+01,3.677517320730540273e+00
1.190000000000000000e+02,1.272993461065543386e+02,5.675387589109959663e+01,3.541959029457980357e+00
7.000000000000000000e+01,7.393452259022640760e+01,4.316939046094194055e+01,3.248743568698781559e+00
1.820000000000000000e+02,1.652135090584833392e+02,5.864634100131479499e+01,4.428552596861955237e+00
2.350000000000000000e+02,2.350200933142913300e+02,1.040578171648155603e+02,3.688878532949584343e+00
1.760000000000000000e+02,1.559877327777439291e+02,5.968713061861508322e+02,4.871889736046732367e+00
2.060000000000000000e+02,2.091321120452291211e+02,1.858488245277467286e+02,3.981830327270703851e+00
3.330000000000000000e+02,2.442732425388464890e+02,1.705488714889294442e+03,6.047531280154187172e+00
2.550000000000000000e+02,2.253643856727343859e+02,1.402412493782562706e+02,5.126556964741423528e+00
1.820000000000000000e+02,1.823923236383382118e+02,7.527962453614964033e+01,3.526332957611271191e+00
2.160000000000000000e+02,2.636918797534389682e+02,1.043034296678949602e+02,8.300455243137285777e+00
1.240000000000000000e+02,1.261813760020800146e+02,3.404220945086854044e+01,3.130465205209256752e+00
8.300000000000000000e+01,8.230460502764867670e+01,2.173368716659024358e+01,2.922741159582493253e+00
1.970000000000000000e+02,2.015870666900107722e+02,7.978456435613043141e+01,3.590921213248313038e+00
1.570000000000000000e+02,1.508581882872085771e+02,8.826903432631843316e+01,3.751780216123990375e+00
1.300000000000000000e+02,1.513126297265863514e+02,4.966778519243962364e+01,5.265788133080285149e+00
2.900000000000000000e+01,2.977932686093225811e+01,3.097816985144163482e+00,1.952638666126709666e+00
2.940000000000000000e+02,2.954214483940795049e+02,4.433905265427748645e+02,4.415603916722548483e+00
1.820000000000000000e+02,1.727756510240428156e+02,1.440397327862228849e+02,4.033615775755798438e+00
1.940000000000000000e+02,1.855427812279986028e+02,1.330610867057812357e+02,3.967651585928356095e+00
6.100000000000000000e+01,6.691503042035736826e+01,1.335470179058756912e+01,3.121051910357010684e+00
7.800000000000000000e+01,6.826496834321142160e+01,1.063119546886446187e+01,4.346882782688030744e+00
1.170000000000000000e+02,1.120972395227282732e+02,3.066354282247993979e+01,3.303356153394866546e+00
1.030000000000000000e+02,9.914970429670501062e+01,2.243159036550423480e+01,3.114583957766871691e+00
4.310000000000000000e+02,4.235751648210406302e+02,3.708921808442501060e+02,4.347353167113870320e+00
2.940000000000000000e+02,2.688194805662213867e+02,2.543553758332634800e+02,4.654533193377291767e+00
5.500000000000000000e+01,6.076674412235743716e+01,3.670253707547817612e+01,3.247033155687855555e+00
5.300000000000000000e+01,5.789903705211992246e+01,7.445100224431371316e+00,2.972425446141982786e+00
3.330000000000000000e+02,3.354341404121474284e+02,1.690462052598481932e+02,3.937831767712529185e+00
1.780000000000000000e+02,1.767283585503992072e+02,6.859521936936653219e+01,3.494935214559698355e+00
6.900000000000000000e+01,8.020178211418328829e+01,1.042855205195301096e+02,3.757368624700523796e+00
4.100000000000000000e+01,3.977150306718291972e+01,4.708847908128518611e+00,2.230830984740885370e+00
6.900000000000000000e+01,6.488517890348293804e+01,9.092431935030617751e+00,2.913184459394871695e+00
3.700000000000000000e+01,3.628484241681178446e+01,4.202762333719874732e+00,2.122830386944157155e+00
5.300000000000000000e+01,5.374280774761433577e+01,7.039164057612651959e+00,2.340608684975782339e+00
2.650000000000000000e+02,2.826422395151548130e+02,1.064992240986859429e+02,4.292041234573277464e+00
1.660000000000000000e+02,2.027194049694624027e+02,1.257793037433439167e+02,6.074981947156525841e+00
9.800000000000000000e+01,9.701953780365340663e+01,1.190402135699696373e+02,3.781542511814714125e+00
1.640000000000000000e+02,1.218249850960447986e+02,3.119143937769331387e+01,1.198218232226210134e+01
1.180000000000000000e+02,1.035319853932454350e+02,2.554315782565754489e+01,4.653136448204660880e+00
7.800000000000000000e+01,9.377349330412033623e+01,1.922823787576635368e+01,5.767080314576738864e+00
1.570000000000000000e+02,1.935968118031981930e+02,1.310729951975454242e+02,5.996488853758474846e+00
2.940000000000000000e+02,2.972227169431747029e+02,4.161263485017340145e+02,4.387476806652072625e+00
2.950000000000000000e+02,2.829784708857843043e+02,1.851246823007427906e+02,4.139383650193591890e+00
2.900000000000000000e+01,3.257732001361893026e+01,1.246252284375805175e+01,2.767732444950059101e+00
2.940000000000000000e+02,2.812696811107314261e+02,1.544431592695185373e+03,5.079153681605319548e+00
7.800000000000000000e+01,8.585840425189581993e+01,1.617647895517438883e+01,3.471607853219067064e+00
7.500000000000000000e+01,8.226131231785831233e+01,1.397071930633683223e+01,3.392317263646918768e+00
1.570000000000000000e+02,1.646992928371889775e+02,7.153120431663046475e+01,3.614671635368808644e+00
7.800000000000000000e+01,7.526369574159073750e+01,1.167782744122814620e+01,2.773751234781701047e+00
5.300000000000000000e+01,5.446795364976182441e+01,3.114704012499714736e+01,3.068681339870423574e+00
1.170000000000000000e+02,1.156169853566978816e+02,2.873368066089096828e+01,3.078900943176175353e+00
1.040000000000000000e+02,1.093515545620974763e+02,4.636530137060472043e+02,4.397797871724558938e+00
4.700000000000000000e+01,5.963181767756441332e+01,1.330040229813603219e+02,3.836250127923519493e+00
4.310000000000000000e+02,4.440333060234596587e+02,3.782106307617032144e+02,4.433341711447462252e+00
3.060000000000000000e+02,2.922463258272676399e+02,1.205722727467043569e+02,4.083811339796415751e+00
1.570000000000000000e+02,1.554370361222640327e+02,5.944492205974529497e+01,3.432929688018087511e+00
1.960000000000000000e+02,2.158471980540381310e+02,6.566683293497976592e+02,4.677897314045433852e+00
1.570000000000000000e+02,1.483416366143370624e+02,1.199284160605680881e+03,5.071319721020096871e+00
1.300000000000000000e+02,1.351557001626209455e+02,4.229902490835956996e+01,3.310183864112542285e+00
4.100000000000000000e+01,4.085181798385366392e+01,4.580556224653264508e+00,2.129501950198186222e+00
2.940000000000000000e+02,2.606282174468298649e+02,1.214302276107179637e+02,5.636905300873171321e+00
1.510000000000000000e+02,1.568832571369747484e+02,5.368656767660650075e+01,3.440503139652326237e+00
7.400000000000000000e+01,8.867749885872680693e+01,3.940584386808041018e+01,4.268902255238234744e+00
1.300000000000000000e+02,1.338876867410852185e+02,3.892259630597618525e+01,3.231552989493181816e+00
1.340000000000000000e+02,1.292563264228072057e+02,1.129683317897390225e+03,5.012054427252977895e+00
1.960000000000000000e+02,2.053744697211586470e+02,1.977161032334297488e+02,4.067023155263171930e+00
2.000000000000000000e+02,1.964530776500051843e+02,2.519201690739559126e+03,5.396495201365755889e+00
1.570000000000000000e+02,1.519123948982020522e+02,9.593227627666601620e+01,3.752966015968948632e+00
2.900000000000000000e+01,2.875352370093375498e+01,1.186701965145766735e+01,2.608152246887413650e+00
1.310000000000000000e+02,1.202610474167846633e+02,1.203854629036068218e+02,4.087246802849840321e+00
7.800000000000000000e+01,9.914115796300302463e+01,4.333718694395611237e+02,4.313082313702135906e+00
1.250000000000000000e+02,1.254617828175418879e+02,3.560124343479401432e+01,3.148001998682003144e+00
1.370000000000000000e+02,1.314369567821915439e+02,3.956133386194414925e+01,3.426131464030150120e+00
2.000000000000000000e+02,1.890013920889452947e+02,7.269473229344657739e+01,3.893274045631752500e+00
5.300000000000000000e+01,5.760133208239929559e+01,7.680650277034146711e+00,2.889122995008471140e+00
3.700000000000000000e+01,5.094067582953735496e+01,2.258238700093352236e+01,4.778432647569502478e+00
1.680000000000000000e+02,1.631988465040925291e+02,6.871045494211466576e+01,3.588246061094649164e+00
4.800000000000000000e+01,4.539122463499882087e+01,6.233401615119510097e+01,3.512804315307246572e+00
1.370000000000000000e+02,1.363504304005996062e+02,5.134330229339684593e+01,3.346295542019194436e+00
1.180000000000000000e+02,1.091752556463590338e+02,3.817653948512815987e+01,3.701636852823580348e+00
2.900000000000000000e+01,3.129885136593733819e+01,3.206417434223112650e+00,2.244796343853971532e+00
2.160000000000000000e+02,1.950108255949375859e+02,7.619476906395448168e+01,4.734658478743243748e+00
1.060000000000000000e+02,7.825315780807457600e+01,6.067481827613664791e+01,5.770193524777576854e+00
1.300000000000000000e+02,1.395672080190753377e+02,4.224350069913998595e+01,3.602299011752265745e+00
1.340000000000000000e+02,1.411852436591836693e+02,4.481902845668082591e+01,3.434203563781569546e+00
2.160000000000000000e+02,2.677289623404586223e+02,1.051945110266117069e+02,9.087683412035806541e+00
2.320000000000000000e+02,2.588109834667454834e+02,1.158847210136418653e+02,5.004880261005991038e+00
1.960000000000000000e+02,1.884324696149220415e+02,7.792700720938501036e+01,3.730986883734912496e+00
1.570000000000000000e+02,1.746230648830579923e+02,1.242281461440979911e+02,4.201136318582524787e+00
1.030000000000000000e+02,1.157037848053709581e+02,7.223654519955380238e+01,3.831467239226490129e+00
1.020000000000000000e+02,9.308371892242158196e+01,2.497401296082171029e+01,3.715256138327610813e+00
1.370000000000000000e+02,1.541097541383703629e+02,9.812020019453393616e+02,4.757481037046371597e+00
1.770000000000000000e+02,1.875604306920656654e+02,7.533189728669640317e+01,3.780331321978406045e+00
3.700000000000000000e+01,3.489956937413103333e+01,4.847047602132079192e+00,2.381366448930461566e+00
7.800000000000000000e+01,9.525269980601115094e+01,6.771614425887164543e+02,4.466255769234233952e+00
8.000000000000000000e+01,8.081462376314644303e+01,4.255917458821204491e+01,3.230543097797489160e+00
2.650000000000000000e+02,2.514348136764458559e+02,9.660226948464003272e+01,4.052654357198898438e+00
5.300000000000000000e+01,5.359975544563025096e+01,6.390156487810600083e+00,2.290653255986958570e+00
4.700000000000000000e+01,1.775200363210816477e+02,5.065032043580251411e+03,5.723683929533871506e+00
1.960000000000000000e+02,1.772827480867322265e+02,6.885495991817333561e+01,4.557845385010682371e+00
1.370000000000000000e+02,1.299612264542266189e+02,3.816964070525136776e+01,3.524446919428153802e+00
3.700000000000000000e+01,3.710722002650041418e+01,3.934297163214068860e+00,2.047356121089534575e+00
3.460000000000000000e+02,3.643486730506362505e+02,1.036648016381213893e+02,4.356756967224312049e+00
4.100000000000000000e+01,1.859332617175444113e+02,6.358908207333480277e+03,5.771524294433707070e+00
2.550000000000000000e+02,2.397871837770761658e+02,9.874684526872442802e+01,4.158497384527530372e+00
1.220000000000000000e+02,1.328504147190238598e+02,4.786343360191676766e+01,3.712627088595846114e+00
2.160000000000000000e+02,2.027488523091588490e+02,1.620820124478994330e+03,5.190035349614576354e+00
