true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.250000000000000000e+02,1.229572540379883776e+02,1.071573479134567606e+02,3.744544490388787672e+00
9.800000000000000000e+01,1.233741208638013518e+02,1.180915740383898083e+02,4.798257732613532056e+00
1.400000000000000000e+02,1.306152233539412464e+02,1.358412591140404402e+02,4.063296643504243022e+00
8.800000000000000000e+01,9.422249348558523252e+01,6.170567156628749217e+01,3.456868115814554887e+00
1.370000000000000000e+02,1.655491342711649736e+02,3.710608033265325503e+02,4.596476895068658308e+00
1.920000000000000000e+02,1.907246424029319769e+02,2.417588518201609986e+02,4.126661652971424843e+00
3.500000000000000000e+02,2.898531651006921948e+02,3.451178208942851597e+02,6.432656977006934618e+00
1.370000000000000000e+02,1.357579999908396644e+02,1.310356561158259865e+02,3.828066225948890455e+00
6.100000000000000000e+01,5.885864842065478797e+01,2.394712719274684787e+01,3.036390105204973544e+00
7.800000000000000000e+01,7.740313643878209859e+01,3.995412856325856410e+01,3.224330266329549666e+00
1.960000000000000000e+02,1.648862838597394784e+02,2.602803093365801033e+02,5.013234062597961227e+00
1.350000000000000000e+02,1.410904530126848613e+02,1.422041200999119610e+02,3.838149388889908753e+00
7.800000000000000000e+01,8.214414861549934699e+01,1.642582850205435534e+02,3.871212193035787230e+00
4.700000000000000000e+01,4.687630033649392658e+01,3.063580781198834302e+01,3.079969226072543087e+00
3.410000000000000000e+02,2.637963469381413688e+02,3.260694192128631812e+02,7.953266308503208037e+00
4.700000000000000000e+01,9.022101048381708210e+01,1.636906537773320451e+02,7.166248968760256410e+00
1.370000000000000000e+02,1.470538885203550876e+02,1.546289138086885941e+02,3.927833781589086470e+00
1.950000000000000000e+02,1.702134405629890921e+02,2.044984227953191294e+02,4.736870806611376494e+00
1.210000000000000000e+02,1.071115422751667268e+02,8.056770290035274229e+01,4.194964010258810383e+00
7.900000000000000000e+01,9.011406090090557086e+01,1.571636053450856707e+02,3.880223466073794647e+00
4.700000000000000000e+01,4.937698925614432710e+01,3.831559021227440098e+01,3.169140968215457210e+00
1.180000000000000000e+02,1.435147850722055978e+02,1.512058866894149105e+02,4.640568727604938104e+00
1.500000000000000000e+02,1.482883636842875035e+02,1.571423197169297055e+02,3.923868060881289921e+00
1.580000000000000000e+02,1.709480972615864971e+02,2.132495002092473442e+02,4.124020046181097854e+00
1.720000000000000000e+02,2.900904987327728008e+02,3.982446118124249779e+02,1.228225287416237421e+01
2.360000000000000000e+02,2.266428224653662653e+02,3.590295200671966995e+02,4.386112319153737893e+00
1.080000000000000000e+02,1.028136773856210482e+02,7.270349217783586937e+01,3.667172423898755085e+00
1.300000000000000000e+02,1.398280795015739386e+02,1.396679262169927824e+02,3.878237911391783310e+00
1.240000000000000000e+02,1.193613856061059835e+02,1.002643218477642222e+02,3.781317182153247636e+00
1.720000000000000000e+02,1.900628579158045284e+02,2.408002736415364780e+02,4.301589020482972536e+00
8.300000000000000000e+01,1.092953235434960106e+02,8.154959240069365478e+01,5.443215656974676797e+00
9.800000000000000000e+01,1.062779736884105830e+02,8.764574385204832652e+01,3.645610055003797534e+00
3.330000000000000000e+02,3.237772860305869358e+02,3.647271311222602890e+02,4.360490688300185269e+00
2.290000000000000000e+02,2.366657259929260704e+02,3.013688895711902660e+02,4.248486539092052539e+00
2.170000000000000000e+02,2.407420667631643596e+02,3.387114054868625317e+02,4.579049024375212440e+00
2.940000000000000000e+02,2.828680096868279179e+02,3.285441258762781445e+02,4.345099392062018673e+00
2.960000000000000000e+02,2.713552707819553120e+02,3.552522594393919917e+02,4.662468059604403692e+00
2.060000000000000000e+02,2.329451459850742197e+02,2.980998611014049402e+02,4.662894059730651186e+00
1.980000000000000000e+02,1.971046239340900286e+02,2.524028046666217051e+02,4.144635988796442128e+00
2.090000000000000000e+02,2.104993718108576957e+02,2.840859933595315852e+02,4.194466214034608953e+00
5.300000000000000000e+01,6.054591703338022057e+01,3.072241450164437992e+01,3.340095913991747434e+00
1.300000000000000000e+02,1.477373314749434030e+02,1.554013238795341749e+02,4.165228252128180486e+00
4.710000000000000000e+02,4.673866361043338884e+02,3.418423877148379688e+02,4.286330123594725983e+00
2.040000000000000000e+02,2.516758996675063997e+02,4.522124677458232327e+02,5.410190684604808453e+00
2.060000000000000000e+02,2.006713756221359972e+02,3.488487405653604583e+02,4.343461352170364442e+00
1.180000000000000000e+02,1.145178803462286226e+02,9.121820657022908563e+01,3.704460936964696138e+00
1.770000000000000000e+02,1.485576947817622795e+02,9.998274541239989048e+02,5.242706129560017025e+00
1.080000000000000000e+02,1.135031523985201716e+02,8.996074317430975498e+01,3.609092395806035025e+00
1.770000000000000000e+02,2.055720068669094474e+02,2.641429554356564040e+02,4.705402693472017006e+00
2.060000000000000000e+02,1.606845281288067326e+02,9.637021652934417943e+02,5.468904164075542695e+00
7.000000000000000000e+01,1.320701342221895800e+02,2.150057695477808011e+02,1.004528223465946191e+01
2.350000000000000000e+02,1.980183274060865983e+02,2.541700822116927156e+02,5.268046027394476916e+00
1.600000000000000000e+02,1.482267542690160553e+02,1.863409641742928216e+02,4.240404980551974568e+00
2.160000000000000000e+02,2.235090849271284696e+02,2.970627029284946730e+02,4.236393607822059870e+00
4.700000000000000000e+02,4.844684769887072662e+02,3.092209406954716542e+02,4.380384491005155034e+00
1.090000000000000000e+02,1.042523596205162164e+02,7.346709088297575363e+01,3.652820928514315391e+00
2.680000000000000000e+02,2.377589914143680403e+02,3.462625772755400249e+02,4.860007815482324744e+00
1.910000000000000000e+02,2.208806353663508162e+02,2.956318641461280095e+02,4.762772415263286874e+00
7.800000000000000000e+01,7.954592447240958109e+01,4.227415111599839292e+01,3.221523494902695628e+00
2.940000000000000000e+02,2.030383720517298229e+02,3.538937775590093224e+02,8.596574872412261925e+00
2.700000000000000000e+02,1.968515326886945900e+02,2.808957766781022656e+02,7.725337318622797156e+00
1.570000000000000000e+02,1.642322600890434501e+02,3.588506304741349595e+02,4.295554344716753903e+00
1.570000000000000000e+02,1.537361646849345789e+02,1.685613483101969905e+02,3.981000232144080275e+00
1.160000000000000000e+02,1.425988068735877050e+02,1.458825724523485405e+02,4.754425132168838886e+00
1.740000000000000000e+02,1.757516742484261840e+02,2.147718158858788229e+02,4.050946437770730491e+00
1.080000000000000000e+02,1.019465848038498734e+02,7.235842361888717278e+01,3.704322815838595240e+00
9.600000000000000000e+01,9.937621532373353261e+01,1.298689899383061856e+02,3.768795694537032226e+00
2.270000000000000000e+02,2.025736205823186538e+02,2.812179484937505549e+02,4.684434490150650277e+00
3.000000000000000000e+02,2.760603392298777408e+02,4.195865570988988793e+02,4.674200401412011985e+00
3.150000000000000000e+02,3.211442762395406589e+02,3.430268179217500801e+02,4.308414717766727797e+00
2.130000000000000000e+02,1.738906735034410929e+02,2.099813553860658430e+02,5.530875030561082539e+00
1.170000000000000000e+02,1.130589841869627037e+02,8.864679775575859821e+01,3.705468821462014173e+00
9.800000000000000000e+01,4.609638436692921459e+01,1.944748167528014164e+02,6.424416936400901612e+00
2.650000000000000000e+02,2.696859772002173941e+02,3.442396029449998878e+02,4.298491353693471240e+00
9.800000000000000000e+01,8.450325250681405009e+01,5.682225821655447362e+01,4.184281451720679001e+00
9.800000000000000000e+01,8.726267492155133709e+01,6.437734444059606176e+01,3.961576753047106880e+00
9.800000000000000000e+01,9.713883281880936238e+01,6.252704453697151621e+01,3.453859482362758193e+00
3.040000000000000000e+02,2.818024101405489432e+02,3.262346918441261892e+02,4.574248214999088624e+00
7.800000000000000000e+01,6.584369134872181917e+01,2.872108809225755977e+01,4.181487552712543909e+00
2.940000000000000000e+02,3.119315592407536997e+02,3.245148782779790508e+02,4.460126734993531628e+00
2.160000000000000000e+02,1.964601514409954461e+02,2.496741887796579249e+02,4.507378059326016206e+00
1.500000000000000000e+02,1.329451320535244179e+02,1.736582249317179958e+02,4.441742852068593095e+00
1.770000000000000000e+02,1.721891507287435843e+02,2.714273302697165491e+02,4.230581283334366560e+00
2.390000000000000000e+02,2.355773720451791746e+02,3.950792857661108428e+02,4.375697471066482436e+00
2.600000000000000000e+01,3.039084818033111901e+01,1.051573312482651090e+01,2.843442858026608455e+00
9.000000000000000000e+01,9.327563808156477876e+01,5.755805036272795405e+01,3.376376271343560109e+00
6.200000000000000000e+01,8.218048721851144478e+01,4.405851383043045644e+01,5.323008077398554860e+00
9.300000000000000000e+01,1.029090463683474752e+02,7.229749449601877131e+01,3.651089377320285045e+00
1.930000000000000000e+02,1.549651401603582030e+02,1.744279549185157521e+02,5.616228495330678250e+00
1.000000000000000000e+02,1.050057875148721109e+02,8.175187361033749767e+01,3.556226407102150766e+00
2.060000000000000000e+02,2.202507824055013259e+02,3.069117562400292627e+02,4.327154036019644323e+00
2.160000000000000000e+02,2.231844429266681118e+02,2.882071906527357896e+02,4.219702493129742216e+00
2.650000000000000000e+02,2.539112383250086680e+02,3.235199183188273082e+02,4.348364041991780837e+00
1.570000000000000000e+02,1.803671295045440957e+02,4.422578777824255667e+02,4.535405340615797698e+00
1.670000000000000000e+02,1.947326539585695571e+02,2.476940808356539492e+02,4.663697392589942758e+00
2.230000000000000000e+02,2.078232971589194165e+02,2.985676022237985308e+02,4.426080394828433739e+00
1.300000000000000000e+02,1.287222018319826020e+02,1.165466119980992517e+02,3.770847486266436732e+00
5.100000000000000000e+02,4.991566685036863191e+02,2.977685792405027314e+02,4.285140482157583364e+00
6.300000000000000000e+01,7.188682481738595698e+01,3.436171285595628433e+01,3.483858159919962283e+00
3.020000000000000000e+02,3.081434352736413302e+02,3.588162816479341473e+02,4.329422472258960042e+00
1.370000000000000000e+02,1.712639192522415783e+02,6.049272052921696741e+02,4.756987150608842363e+00
4.300000000000000000e+01,5.310642438556959632e+01,2.834787934237101581e+01,3.670977171591268906e+00
3.330000000000000000e+02,3.454104047664949348e+02,5.876338769378535289e+02,4.612482338357928313e+00
2.800000000000000000e+02,2.629569133466253561e+02,3.191628218458162110e+02,4.448438387149632689e+00
1.030000000000000000e+02,9.704483825924378948e+01,6.331743989255846827e+01,3.649286892879070265e+00
1.210000000000000000e+02,1.024563213843184428e+02,7.176469118796376279e+01,4.594432353468425489e+00
1.570000000000000000e+02,1.613772945607025804e+02,1.851355279119434272e+02,3.969179611605631486e+00
4.120000000000000000e+02,3.711542907344802416e+02,4.012392569488565641e+02,5.203466786954633605e+00
1.400000000000000000e+02,1.354616132647557265e+02,1.346052831531887932e+02,3.907228670700583884e+00
2.940000000000000000e+02,2.341175756410125075e+02,3.079999335886932386e+02,6.555815054010778908e+00
1.180000000000000000e+02,1.095895685199988066e+02,8.513128758587481570e+01,3.873236514475165926e+00
2.600000000000000000e+01,3.339414054678550769e+01,1.163541015238297405e+01,3.501068565585483849e+00
1.370000000000000000e+02,1.527153092494884277e+02,1.667069978520394216e+02,4.102731108167911422e+00
3.720000000000000000e+02,3.506173110587760675e+02,3.714023510196448115e+02,4.566641343030267919e+00
1.500000000000000000e+02,1.151408578378021730e+02,9.260690383932887926e+01,6.049078362974420919e+00
9.800000000000000000e+01,9.900775867911860928e+01,6.735086842234522919e+01,3.460448024131645539e+00
1.370000000000000000e+02,1.557734559478711276e+02,1.731061799787203199e+02,4.227318940047885221e+00
8.700000000000000000e+01,8.688107680563504687e+01,5.418468894722172990e+01,3.366763333590923946e+00
7.800000000000000000e+01,7.438804863900253395e+01,3.608643538499745773e+01,3.300406065835174374e+00
1.150000000000000000e+02,1.093528245067596743e+02,8.266861601065102150e+01,3.737264584722352900e+00
1.170000000000000000e+02,1.144579866022159251e+02,9.116643833233320038e+01,3.678633378411221955e+00
1.100000000000000000e+02,9.650986046276943853e+01,6.253020897623719065e+01,4.167927032747707372e+00
2.940000000000000000e+02,2.267233601375087346e+02,3.010876595389358954e+02,7.172449562511255650e+00
2.650000000000000000e+02,2.755340600868868819e+02,3.264780515955673650e+02,4.324435669883410327e+00
3.700000000000000000e+01,4.100638539654042347e+01,1.428596815111814067e+01,2.849881178351598709e+00
2.280000000000000000e+02,1.972485827508768921e+02,2.525007649383760508e+02,4.954659745168291884e+00
1.930000000000000000e+02,1.765755344058366632e+02,2.154545421093516779e+02,4.396411764346360940e+00
1.080000000000000000e+02,1.045111033751649074e+02,7.335609408816890209e+01,3.605464701317888210e+00
2.660000000000000000e+02,2.361397647192444538e+02,3.137146485240448328e+02,4.851065308307440205e+00
3.700000000000000000e+01,3.187785837559061974e+01,1.088564973951724824e+01,3.130267718904510943e+00
2.650000000000000000e+02,2.421132492253334760e+02,3.040808773988519533e+02,4.603885769041108134e+00
1.190000000000000000e+02,1.296635724499718378e+02,1.308628980517605669e+02,3.861955664546263822e+00
7.000000000000000000e+01,1.031052558672708983e+02,1.095691013887226291e+02,6.143345540331628385e+00
1.820000000000000000e+02,1.648385912867459524e+02,1.917024766953363724e+02,4.411945301124676533e+00
2.350000000000000000e+02,2.338768227801872968e+02,3.073590036360556041e+02,4.238638215395449826e+00
1.760000000000000000e+02,1.773210700767593551e+02,3.153162267371262715e+02,4.249276817762794423e+00
2.060000000000000000e+02,1.931833374198608624e+02,2.524436753297040923e+02,4.325511542403097209e+00
3.330000000000000000e+02,2.983948749329912289e+02,7.180984235669017153e+02,4.995748193302958384e+00
2.550000000000000000e+02,2.027745552419115427e+02,3.533355681321918382e+02,5.860692959933639479e+00
1.820000000000000000e+02,1.859485837314015271e+02,2.336548238706473057e+02,4.092366793615588527e+00
2.160000000000000000e+02,2.700922868124304159e+02,3.218214109404102601e+02,6.121643995259993254e+00
1.240000000000000000e+02,1.234692890093773769e+02,1.069017623829640797e+02,3.715763032006543121e+00
8.300000000000000000e+01,7.701779651707073526e+01,3.951502286647155415e+01,3.490615129605239453e+00
1.970000000000000000e+02,2.031061871454687093e+02,2.603111356981089557e+02,4.157522264993958494e+00
1.570000000000000000e+02,1.386017423990140287e+02,1.463367652977831312e+02,4.468450499407236265e+00
1.300000000000000000e+02,1.552496162783492082e+02,1.716984707631763740e+02,4.574464118211498231e+00
2.900000000000000000e+01,2.983500236473850009e+01,1.031208591476024594e+01,2.526549222950467133e+00
2.940000000000000000e+02,2.926552159608365855e+02,3.937808507439483492e+02,4.356521992345582461e+00
1.820000000000000000e+02,1.821206025329614704e+02,2.352508910925444070e+02,4.105099455969305922e+00
1.940000000000000000e+02,1.915419860330750907e+02,2.554516149867567947e+02,4.163943634924946124e+00
6.100000000000000000e+01,5.925274616003056849e+01,2.462482603619719157e+01,3.028881877220917840e+00
7.800000000000000000e+01,6.124822522428073057e+01,2.547802366797259310e+01,5.122057134931900180e+00
1.170000000000000000e+02,1.151378092174552705e+02,9.725400633683602791e+01,3.694449210878947731e+00
1.030000000000000000e+02,1.016300077920708986e+02,7.062436168651765911e+01,3.526135045272645652e+00
4.310000000000000000e+02,4.496992469437692534e+02,3.269503937830777431e+02,4.490696491224985820e+00
2.940000000000000000e+02,2.696106582231698212e+02,3.355635074563345484e+02,4.647349758372436135e+00
5.500000000000000000e+01,5.028992638461821230e+01,2.123947504371608375e+01,3.193872925826944265e+00
5.300000000000000000e+01,6.085527485545748050e+01,2.545832667029753793e+01,3.371731883776234007e+00
3.330000000000000000e+02,3.556295434383625889e+02,3.684410481573177094e+02,4.612908000939974329e+00
1.780000000000000000e+02,1.488239234524413632e+02,1.836492323993716127e+02,5.018801703639730327e+00
6.900000000000000000e+01,8.850582782900960410e+01,6.269098992011277005e+01,4.648194969994354331e+00
4.100000000000000000e+01,4.134851043486426647e+01,1.446395903359371005e+01,2.694825792888104310e+00
6.900000000000000000e+01,6.398199920734458601e+01,2.778051024477463216e+01,3.303344800424359295e+00
3.700000000000000000e+01,3.544852433421243632e+01,1.207957785880716983e+01,2.684887661263636982e+00
5.300000000000000000e+01,5.705605603999060804e+01,2.308159260622051079e+01,3.003280372629633099e+00
2.650000000000000000e+02,2.874446656631826613e+02,3.536144517078065519e+02,4.583088969657628908e+00
1.660000000000000000e+02,1.973488248488318959e+02,3.416292946484682034e+02,4.762363048190636938e+00
9.800000000000000000e+01,1.052452228964304766e+02,7.662094047287610010e+01,3.570973113802752952e+00
1.640000000000000000e+02,1.077078589054188171e+02,7.846112168615218252e+01,9.336371919441445399e+00
1.180000000000000000e+02,1.063027044838376298e+02,7.789651704676361987e+01,4.041856317053658110e+00
7.800000000000000000e+01,9.344213689107780851e+01,5.775649073874592432e+01,4.128132088342441719e+00
1.570000000000000000e+02,1.667826126223984602e+02,2.201829913515975932e+02,4.085317653864157350e+00
2.940000000000000000e+02,3.349695184579130682e+02,3.840214479834030499e+02,5.238429725086203526e+00
2.950000000000000000e+02,2.522141225689832140e+02,3.492175309947284063e+02,5.374203473569657774e+00
2.900000000000000000e+01,3.178651420151692264e+01,1.137707548175967531e+01,2.663707335148083999e+00
2.940000000000000000e+02,3.329505514826162198e+02,3.752600021988982917e+02,5.159792347454935424e+00
7.800000000000000000e+01,9.473618185904140887e+01,5.926441179416724481e+01,4.283020358853100618e+00
7.500000000000000000e+01,8.120196513244957259e+01,4.271164599952317076e+01,3.323997455935504330e+00
1.570000000000000000e+02,1.581455039280246808e+02,1.824872487415832438e+02,3.969860069299872229e+00
7.800000000000000000e+01,7.631107035173107533e+01,3.797637492928333813e+01,3.233135400181568198e+00
5.300000000000000000e+01,5.865272257988962679e+01,2.472066960702795768e+01,3.135886384142472227e+00
1.170000000000000000e+02,1.163120685405263828e+02,9.380212068940818426e+01,3.652863771992388209e+00
1.040000000000000000e+02,8.040246893917762350e+01,6.007801621830003569e+01,5.259705040312923074e+00
4.700000000000000000e+01,4.454045594190614565e+01,2.500289542320388136e+01,3.076471815099389939e+00
4.310000000000000000e+02,4.478567503897304505e+02,3.258857127913288423e+02,4.447658038964550364e+00
3.060000000000000000e+02,3.038048162438397526e+02,3.311707160365369873e+02,4.270611386736586468e+00
1.570000000000000000e+02,1.853676286257203856e+02,2.332730368588509009e+02,4.695357178422807642e+00
1.960000000000000000e+02,1.928864821939188232e+02,2.652944708385430204e+02,4.188532246365110900e+00
1.570000000000000000e+02,1.506270270598647016e+02,5.323199080238864553e+02,4.609525609828354575e+00
1.300000000000000000e+02,1.273463877339602845e+02,1.140779237385213492e+02,3.787186961540180974e+00
4.100000000000000000e+01,4.945497062051018133e+01,1.828260905294155236e+01,3.538534208255408764e+00
2.940000000000000000e+02,2.322168366741313719e+02,3.096007726891655238e+02,6.686493859426224873e+00
1.510000000000000000e+02,1.540299829616149339e+02,1.694216236668653437e+02,3.923298210608061609e+00
7.400000000000000000e+01,7.083984792675337872e+01,3.415378724121546838e+01,3.251925415092172145e+00
1.300000000000000000e+02,1.282407199963203936e+02,1.156308982557457057e+02,3.775570232792972547e+00
1.340000000000000000e+02,1.441968283591333488e+02,5.194016583060401899e+02,4.453262803271115899e+00
1.960000000000000000e+02,1.859206896770730850e+02,2.448065345216664355e+02,4.260146306091485258e+00
2.000000000000000000e+02,2.071750483455405742e+02,1.319990774870099813e+03,4.982235715795310327e+00
1.570000000000000000e+02,1.465723825832227192e+02,1.613135712541479734e+02,4.145233489475913302e+00
2.900000000000000000e+01,3.208924959579357505e+01,1.238418029551394284e+01,2.718937601095443135e+00
1.310000000000000000e+02,1.331603192476489141e+02,1.346441065775179595e+02,3.805680938385926471e+00
7.800000000000000000e+01,8.605090949287964008e+01,1.014412653500039596e+02,3.673148661941646687e+00
1.250000000000000000e+02,1.280110033338633571e+02,1.160347347071583499e+02,3.726490765365098934e+00
1.370000000000000000e+02,1.407745294490821664e+02,1.412544587751835934e+02,3.827324132564578374e+00
2.000000000000000000e+02,1.637617802832035352e+02,1.898080004514285974e+02,5.421255462964085226e+00
5.300000000000000000e+01,6.636351363372421019e+01,2.922290467833954608e+01,4.278998681038943985e+00
3.700000000000000000e+01,5.135547853431182830e+01,2.090678162687981967e+01,5.060679167457685423e+00
1.680000000000000000e+02,1.312319253144217726e+02,1.280658914746563823e+02,5.825311773488172307e+00
4.800000000000000000e+01,5.407685630415019773e+01,2.633820141473552212e+01,3.183125015031669669e+00
1.370000000000000000e+02,1.467652122401537156e+02,1.571386064958132920e+02,3.928524628487879866e+00
1.180000000000000000e+02,1.024583385702781015e+02,7.112927958656655392e+01,4.329285759644914577e+00
2.900000000000000000e+01,3.279623151316909002e+01,1.112810873743001139e+01,2.765039518757326231e+00
2.160000000000000000e+02,1.965335885311295669e+02,2.504237933751310266e+02,4.505524915446557088e+00
1.060000000000000000e+02,8.734877486593029516e+01,6.725510095867502969e+01,4.641878024563462546e+00
1.300000000000000000e+02,1.441119235643518550e+02,1.485469997400759894e+02,4.014165432306688430e+00
1.340000000000000000e+02,1.291119733404507883e+02,1.222988308423628041e+02,3.874995535295311377e+00
2.160000000000000000e+02,2.759113332470254250e+02,3.237947706451315071e+02,6.551542776355695707e+00
2.320000000000000000e+02,2.392302493951940505e+02,3.152284462431193788e+02,4.266916626250139899e+00
1.960000000000000000e+02,1.906477912495629425e+02,2.417928740848574307e+02,4.169357917230792410e+00
1.570000000000000000e+02,1.641107554661225549e+02,2.077270540926638205e+02,4.035192192024739555e+00
1.030000000000000000e+02,1.032083445032790223e+02,8.189742746399133466e+01,3.569989163004694710e+00
1.020000000000000000e+02,1.000852979499602782e+02,7.261675595467750099e+01,3.554180354671309328e+00
1.370000000000000000e+02,1.761509883047974085e+02,4.674065309058005369e+02,4.933646657302916516e+00
1.770000000000000000e+02,1.780378330054090554e+02,2.178854874917233246e+02,4.061308581136804818e+00
3.700000000000000000e+01,3.234020864332617862e+01,1.124302315167005872e+01,3.047635826848075880e+00
7.800000000000000000e+01,9.037203187051122200e+01,1.286832543023119797e+02,3.852430746759730962e+00
8.000000000000000000e+01,7.944987612506704977e+01,4.656343851995188743e+01,3.299904080575482901e+00
2.650000000000000000e+02,2.400418107838019637e+02,3.030580031897964091e+02,4.671568910927686780e+00
5.300000000000000000e+01,5.959591399689901436e+01,2.412406682474102126e+01,3.222305050799963766e+00
4.700000000000000000e+01,1.014638500878530465e+02,4.448650303642607469e+02,6.030432916620221739e+00
1.960000000000000000e+02,1.955049389154155790e+02,2.488146489030004886e+02,4.135311460769736769e+00
1.370000000000000000e+02,1.234070012903379450e+02,1.066051996412206790e+02,4.191847317437382259e+00
3.700000000000000000e+01,3.664169410178283215e+01,1.250248536319850245e+01,2.637803847184562400e+00
3.460000000000000000e+02,3.365600029409263811e+02,3.254876276746176700e+02,4.310283954199055856e+00
4.100000000000000000e+01,1.616927372359650690e+02,2.813170395761611871e+03,6.596886664350867235e+00
2.550000000000000000e+02,2.383870030403081159e+02,3.068181105401195055e+02,4.440850556780990388e+00
1.220000000000000000e+02,1.240938661122252995e+02,1.090747867190875695e+02,3.698189754017448649e+00
2.160000000000000000e+02,1.787544058763926103e+02,7.320455589951670845e+02,5.207351841243546886e+00
