true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.914600000000000080e+01,3.293999999999999595e+00,1.695301942481866320e+01,2.644163313216544964e+00,nan,nan,3.261899618423139913e+00,2.273963432986526811e+00,1.019213480252807447e+00
5.043100000000000449e+01,7.569399999999999906e+00,5.213991530742777059e+01,8.516196296117225728e+00,nan,nan,3.631142314590435127e+00,2.358646418165756042e+00,1.418443889170870609e+00
4.924300000000000210e+01,9.693400000000000460e+00,5.191496023298475393e+01,9.497292545986095291e+00,nan,nan,3.240629572554802440e+00,2.516919592395769900e+00,7.052114423194268955e-01
1.556099999999999994e+01,1.660600000000000076e+00,1.575185401777206096e+01,1.754370134103366841e+00,nan,nan,2.435446303534960499e+00,2.042384648023546578e+00,4.025749657748084465e-01
3.050300000000000011e+00,7.723899999999996879e-01,3.675014443665844510e+00,7.692161121270291169e-01,nan,nan,2.424371058802976098e+00,2.070212142983280490e+00,3.549439333737003377e-01
1.901900000000000190e+01,3.244099999999999984e+00,1.596680220320561894e+01,2.721905128192430467e+00,nan,nan,3.274995825254258808e+00,2.535025047923221919e+00,7.712589035462468212e-01
5.219100000000000250e+01,8.380399999999999849e+00,5.569458606727036454e+01,9.448530294130875973e+00,nan,nan,4.139228282505563072e+00,2.662904347873944477e+00,1.758205739633202258e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.365394560952967851e+01,8.409664066546225669e+00,nan,nan,2.950471487576541652e+00,2.059553695743233881e+00,8.929890130874804655e-01
1.474200000000000088e+01,1.737899999999999778e+00,1.439265131419319843e+01,1.650364377488286571e+00,nan,nan,2.399646825972669095e+00,2.030572874991005250e+00,3.739398204963280126e-01
4.369500000000002160e+00,7.917000000000000703e-01,5.581039220617885377e+00,7.830327083537738098e-01,nan,nan,2.475675773167600013e+00,2.122518251076276119e+00,3.535221661064960053e-01
1.796300000000000097e+01,3.166799999999999837e+00,1.710859721705074321e+01,2.889547128457736314e+00,nan,nan,2.474626059584972726e+00,2.036219287161099345e+00,4.429761330578461109e-01
5.461899999999999977e+01,8.901699999999999946e+00,5.434962254194674358e+01,9.305972443282783502e+00,nan,nan,2.871268324974008301e+00,2.182979144883746780e+00,6.916994933622421238e-01
3.914999999999999858e+01,8.090700000000000003e+00,3.977793329840372394e+01,7.770463372581218664e+00,nan,nan,2.598981957125042541e+00,2.044218470837069646e+00,5.484922736587698466e-01
1.350199999999999889e+01,1.703599999999999781e+00,1.294796763865196354e+01,1.586019875936534262e+00,nan,nan,2.395009503708743104e+00,2.033624099853155620e+00,3.650898934121824535e-01
5.765299999999999869e+00,1.100600000000000023e+00,6.946727813262512541e+00,9.964556521354728247e-01,nan,nan,2.516873826090783695e+00,2.135932468116661820e+00,3.779542860351748912e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.957336792329691022e+01,3.122281451632714422e+00,nan,nan,2.656050074159402197e+00,2.097319958424675335e+00,5.708370866415468647e-01
5.680300000000001148e+01,9.307199999999999918e+00,6.084243680504811636e+01,9.939645567294935091e+00,nan,nan,3.593114424271876217e+00,2.797107729375496454e+00,9.625267444629812541e-01
3.580599999999999739e+01,7.318399999999999572e+00,3.755593854533582032e+01,7.001380625320653195e+00,nan,nan,2.723325974514006376e+00,2.178352092238058368e+00,5.269655257542573690e-01
1.265400000000000169e+01,1.351800000000000335e+00,1.312680248075866984e+01,1.821861460470461047e+00,nan,nan,2.715591396941775315e+00,2.027505388052822433e+00,6.942673896181947857e-01
6.797000000000000597e+00,1.158599999999999852e+00,7.185136285929910827e+00,1.024425230496207817e+00,nan,nan,2.450278750043979770e+00,2.063336341897183956e+00,3.882595963647469395e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.231422735131642554e+01,3.460545134326016736e+00,nan,nan,2.357607419751873934e+00,1.997715574183306142e+00,3.604944271429988412e-01
5.995899999999999608e+01,1.017600000000000193e+01,6.005195920525628850e+01,1.015120348000351136e+01,nan,nan,2.771467426375591181e+00,2.249559868405232699e+00,5.260717542137035574e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.492679153177924434e+01,6.189082589942934476e+00,nan,nan,2.505524876536069812e+00,2.115496570981130198e+00,3.856804613841016138e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.193652024369823827e+01,1.542488645002690895e+00,nan,nan,2.348841868979937075e+00,2.008913278095850075e+00,3.412465771247884527e-01
8.374900000000000233e+00,1.274399999999999977e+00,7.686418796444510093e+00,1.098314230270880820e+00,nan,nan,2.450942920341754760e+00,2.062344795088403515e+00,3.978483580425559163e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.236938454194324422e+01,3.425024722929816967e+00,nan,nan,3.216189760498137318e+00,2.651312532931950017e+00,6.320528843252264384e-01
6.293299999999999983e+01,1.071700000000000053e+01,6.298430186650954710e+01,1.074305457001304731e+01,nan,nan,2.962523431206696589e+00,2.234675842444507676e+00,7.347143642150619769e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.396816248717291842e+01,5.836777756889050650e+00,nan,nan,2.435389170451452756e+00,2.055268977646782513e+00,3.877442737453679067e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.205693476118838525e+01,1.434842333991901864e+00,nan,nan,2.374374380923083727e+00,2.022174864833734986e+00,3.561151999122493805e-01
1.007399999999999807e+01,1.544799999999999951e+00,8.824102284336152735e+00,1.193757584491967894e+00,nan,nan,2.615685369525869497e+00,2.098551015778885365e+00,5.313745773502436265e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.256078790941900536e+01,3.375640159859723877e+00,nan,nan,2.833916334523582492e+00,2.389632094164073184e+00,4.788796372833644122e-01
6.165800000000000125e+01,1.060099999999999909e+01,6.256789369525233724e+01,1.072055208316118780e+01,nan,nan,2.916399920472172447e+00,2.208695191272912250e+00,7.231021369875475502e-01
3.016199999999999903e+01,4.885299999999999976e+00,3.105445048328565250e+01,5.004248955236147545e+00,nan,nan,2.374905208817556179e+00,2.029554227013171008e+00,3.497763728955715079e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.307425850640878906e+01,1.562890237097093404e+00,nan,nan,2.730592317312122486e+00,2.353121877921493077e+00,3.945416748030832199e-01
1.053800000000000026e+01,1.583400000000000141e+00,9.667379026364230299e+00,1.431710665132679861e+00,nan,nan,2.409786008426226811e+00,2.046969667603477205e+00,3.668009054890277731e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.249345395222916366e+01,3.370149135643133231e+00,nan,nan,2.368940685584003170e+00,2.050684416608126615e+00,3.201164954628927806e-01
6.169500000000000028e+01,1.061999999999999922e+01,6.106215668321618750e+01,1.026357364621053847e+01,nan,nan,2.874591946773578321e+00,2.139624362041173899e+00,7.496066738071892610e-01
2.931199999999999761e+01,4.962600000000000122e+00,3.094038119538120668e+01,4.941943609885639965e+00,nan,nan,2.461119520898654045e+00,2.138800036575746688e+00,3.220945233855684320e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.239571632031148418e+01,1.483316986068293986e+00,nan,nan,2.707420228020293695e+00,2.367922501424806203e+00,3.360797310867986720e-01
1.067999999999999972e+01,1.525500000000000078e+00,9.993452673612701176e+00,1.519073967186153507e+00,nan,nan,2.358493387090029536e+00,2.028692193448899950e+00,3.305873530858327580e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.291939599721414922e+01,3.454060774828234148e+00,nan,nan,2.325720428828407904e+00,2.009665814866840261e+00,3.157666001160526204e-01
6.359199999999999875e+01,1.072099999999999831e+01,6.082433151605150101e+01,9.980273151392980324e+00,nan,nan,3.535882729210023445e+00,2.460370673342244352e+00,1.143285346105811229e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.094696922707980846e+01,4.919494891123306957e+00,nan,nan,2.387457599601919611e+00,2.063149280408732356e+00,3.261720522520352716e-01
8.617599999999999483e+00,1.042699999999999960e+00,1.019978348212470820e+01,1.196671911988057335e+00,nan,nan,2.509553504539810742e+00,2.145835295766837625e+00,3.709686486644794279e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.153663057411558945e+01,1.758908235260877806e+00,nan,nan,2.342311786670374651e+00,2.012386480375091935e+00,3.306535561332148987e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.504480056468540283e+01,3.775881469172307714e+00,nan,nan,2.765808929682596506e+00,2.428167717328292508e+00,3.452918122747412610e-01
6.036399999999999721e+01,9.405599999999999739e+00,5.467488734825218444e+01,8.408652277397861141e+00,nan,nan,5.245652500130630003e+00,3.671488133741566351e+00,1.808968666833298045e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.393428627000727715e+01,5.720919023449946295e+00,nan,nan,2.738770857396469971e+00,2.356550776616376908e+00,3.687926081741663697e-01
8.192799999999998306e+00,1.139299999999999979e+00,7.625013839814918981e+00,6.982891749445747642e-01,nan,nan,2.668427911295882637e+00,2.027858876386349873e+00,6.496171239814010345e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.199279435124769400e+01,1.878633553408755041e+00,nan,nan,2.443961942790719100e+00,2.006087933433966519e+00,4.389821007604011172e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.709409733728893599e+01,4.103288387177748575e+00,nan,nan,3.807923270530621185e+00,3.466162810254070692e+00,3.600043785961231091e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.852651530009993053e+01,9.698158014898242030e+00,nan,nan,2.715307912177016725e+00,2.220935434889577564e+00,5.051859290836366867e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.225571043420685413e+01,5.392828417230490778e+00,nan,nan,2.805728917713098625e+00,2.081361122706718803e+00,6.890170142165727984e-01
5.765299999999999869e+00,3.861900000000004773e-01,6.109044309021609109e+00,4.835535679434488365e-01,nan,nan,2.386156535207325291e+00,2.024153094337189707e+00,3.642424396919943241e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.258751846979528999e+01,2.102039446669651479e+00,nan,nan,2.909722738565238664e+00,2.252981709865084170e+00,6.739306856474567287e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.894050887566357488e+01,4.403387656339313949e+00,nan,nan,3.935964907618324293e+00,3.551898743007948500e+00,4.207438023004174132e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.691721761816926062e+01,9.445159542202091529e+00,nan,nan,2.621098545184953998e+00,2.157166156393195422e+00,4.769616997928724511e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.062373436582725361e+01,4.950392637145863084e+00,nan,nan,2.458712027584068593e+00,2.024437229278683859e+00,4.468814861225351986e-01
5.643900000000002137e+00,4.634300000000002306e-01,6.839131896783779752e+00,5.960827664666550341e-01,nan,nan,2.460825205437959795e+00,2.095487756380852939e+00,3.707177865367863312e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.254722296501601697e+01,2.056290068032211149e+00,nan,nan,2.389184958657575297e+00,2.054196259949682357e+00,3.372177685939037328e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.955395137039949205e+01,4.396556870545683005e+00,nan,nan,3.347056724719243537e+00,2.761889088433353567e+00,6.662575608750793688e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.560476985442797115e+01,9.864552894244962289e+00,nan,nan,3.411831244089831294e+00,2.676415499833107337e+00,8.418997020364885620e-01
3.130800000000000338e+01,5.196200000000000152e+00,3.317345305002783107e+01,5.654373653519137122e+00,nan,nan,2.847435922953063248e+00,2.226232586994659979e+00,7.133373030524038372e-01
3.823299999999999699e+00,2.510200000000000209e-01,4.335533689522627299e+00,2.939703969761371383e-01,nan,nan,2.402504694322192602e+00,2.045902110344747449e+00,3.590256467673238472e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.255783013632428080e+01,1.958786911771603467e+00,nan,nan,2.534159513369739436e+00,2.069264852661296228e+00,4.721282441757100323e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.481627946620220726e+01,3.973713799612847986e+00,nan,nan,2.820183374098535811e+00,2.479225308839739572e+00,3.361715150588019396e-01
6.918399999999999750e+01,1.056200000000000117e+01,6.128010898753748847e+01,9.348174967920586553e+00,nan,nan,4.773219119272114064e+00,3.562017468327233871e+00,1.692567775176120781e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.768278595193080704e+01,4.206430839718078296e+00,nan,nan,2.931455630879974184e+00,2.243897108898968540e+00,7.945485805070776619e-01
3.155699999999999505e+00,2.703299999999999592e-01,4.178654518978330401e+00,1.936110933465342576e-01,nan,nan,2.487531268231454984e+00,2.105178760367756752e+00,3.814343799804482682e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.150628212634947012e+01,2.037259775337561862e+00,nan,nan,2.499505571341361865e+00,2.022206550440549311e+00,4.757498476443365321e-01
2.439600000000000080e+01,3.688099999999999934e+00,2.351805808720406787e+01,3.672306380507968981e+00,nan,nan,2.410179391598853638e+00,2.080131731286690489e+00,3.353019746448988592e-01
5.965600000000000591e+01,1.019500000000000028e+01,6.303143458637250518e+01,1.029717622289814116e+01,nan,nan,3.501094539494514546e+00,2.756949791114472692e+00,8.417919180751517461e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.831022079095957267e+01,4.349594038491774839e+00,nan,nan,2.376127916163976117e+00,2.021123670270408290e+00,3.598683489964409343e-01
3.519899999999999807e+00,5.406699999999999839e-01,4.845072484953384162e+00,3.244790324060446984e-01,nan,nan,2.567810004859320205e+00,2.130047476063036793e+00,4.287695101632139627e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.241262583151621257e+01,2.296662465597506309e+00,nan,nan,2.386205564738566487e+00,2.022538111177746067e+00,3.662564869197509898e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.801746277217635850e+01,4.231889905778421834e+00,nan,nan,2.440707578660808785e+00,2.044541590642575901e+00,3.909859499914648540e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.548300343393042766e+01,9.331670410855334552e+00,nan,nan,3.374715981804923270e+00,2.367293601693885030e+00,9.336419958080264259e-01
2.409300000000000352e+01,4.074300000000000033e+00,2.641286488481532047e+01,3.937186289473306289e+00,nan,nan,2.644407950161114851e+00,2.299921707402800219e+00,3.390439942483197688e-01
4.757899999999999352e+00,5.792899999999998606e-01,4.997468190512606157e+00,4.226872777737433751e-01,nan,nan,2.422366181146542896e+00,2.035172563600424311e+00,3.873949609391287296e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.404909762792279970e+01,2.469954259548005293e+00,nan,nan,2.387293414662870372e+00,2.027431856232644325e+00,3.632279361960896180e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.254543379007519377e+01,4.956753499276400632e+00,nan,nan,2.389293595213060950e+00,2.042884810001451612e+00,3.502119062377088143e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.252245110942456563e+01,8.972198696819273067e+00,nan,nan,2.982095474028890969e+00,2.273336010848797439e+00,7.430397523317114894e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.665109865441341341e+01,3.987764089981885363e+00,nan,nan,2.764082471298338284e+00,2.442406530122428254e+00,3.178909570510982663e-01
5.530499999999999972e+00,4.248099999999999099e-01,5.257403733850438243e+00,4.380244843964251622e-01,nan,nan,2.378145283055887127e+00,2.031767701138595061e+00,3.479341553407643284e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.608619827098869237e+01,2.565461700982999194e+00,nan,nan,2.337600616269009279e+00,2.005145039651036853e+00,3.340245556587124742e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.340474357611833511e+01,5.113652715619445566e+00,nan,nan,2.715040558135979332e+00,2.166432020176527473e+00,6.030546175551967369e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.358466552498909863e+01,9.239641602734618431e+00,nan,nan,3.091539802456391595e+00,2.363277386204134523e+00,7.665745845138479675e-01
2.415399999999999991e+01,3.726799999999999891e+00,2.685112291662702333e+01,4.028302122813083308e+00,nan,nan,2.861681940230966337e+00,2.415267057742157775e+00,4.647525229936299018e-01
6.068699999999999761e+00,4.634300000000002306e-01,5.535192216145539135e+00,3.990696858584881213e-01,nan,nan,2.388220867243248335e+00,2.038155975885137750e+00,3.533185121046586996e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.717498584671945849e+01,2.674545646897270146e+00,nan,nan,2.343045708288328921e+00,2.024383185464982748e+00,3.199985202146803376e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.706383708496578322e+01,5.677556293326626147e+00,nan,nan,3.078603675492491032e+00,2.467935563311364433e+00,6.680497394352229446e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.257375731295523735e+01,8.883368394124644851e+00,nan,nan,3.473784420440045650e+00,2.576341840838392461e+00,1.023802798930089741e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.754851169605851169e+01,4.171314778457747785e+00,nan,nan,2.754562754058198060e+00,2.159544696309192435e+00,6.199585261863345131e-01
6.559499999999999886e+00,2.896400000000003416e-01,6.602948982090982355e+00,5.122708321309921153e-01,nan,nan,2.427367801661016511e+00,2.010551199314630111e+00,4.181159510127717693e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.720525872376694920e+01,2.680294027599462225e+00,nan,nan,2.322128938630748873e+00,2.005609182682050129e+00,3.170307392854415651e-01
3.641199999999999903e+01,5.870099999999999874e+00,3.736565610897561385e+01,5.797303234230546387e+00,nan,nan,2.803842783969640706e+00,2.289954008280350006e+00,5.656600175546262488e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.286468507585437493e+01,9.551814808127641498e+00,nan,nan,3.250856521713551661e+00,2.565256415969960457e+00,7.904933464417918110e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.514019822180116392e+01,3.718671639787059391e+00,nan,nan,4.461600513173204163e+00,2.337525468378277349e+00,2.183202934060502365e+00
8.192799999999998306e+00,5.792899999999998606e-01,1.017445351896471450e+01,1.289571807837100792e+00,nan,nan,3.346076654374330328e+00,2.227483766229683138e+00,1.150883974353748007e+00
1.865099999999999980e+01,3.186100000000000154e+00,1.903266623702486982e+01,2.955538502019585678e+00,nan,nan,2.393283604306365220e+00,1.992734760870787714e+00,3.993849131477384962e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.481467255301028274e+01,6.930604503200392230e+00,nan,nan,2.640688967570359758e+00,2.225498078417787795e+00,4.239764220095019187e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.809743315259500918e+01,8.255812188317129596e+00,nan,nan,2.463794960263277378e+00,2.061301660791133195e+00,4.072436624042895525e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.573216321843774779e+01,3.810917022097045859e+00,nan,nan,4.364274089396146472e+00,2.886936067738308687e+00,1.549193727347223604e+00
8.071400000000000574e+00,6.758399999999999963e-01,1.031508218927405096e+01,1.408095944791271315e+00,nan,nan,3.460702579891043573e+00,2.290432166580713247e+00,1.204573223879325417e+00
1.802400000000000091e+01,2.993000000000000327e+00,1.883710157331725910e+01,2.967398889976810672e+00,nan,nan,2.331370478703712834e+00,2.021595201305788514e+00,3.096738881700829005e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.397676755512521396e+01,7.103974478567092632e+00,nan,nan,2.432365990466214267e+00,2.050584831733269553e+00,3.813654981306086045e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.881531279547127156e+01,8.449938556884413643e+00,nan,nan,2.678649887504900740e+00,2.215627776025394624e+00,4.790737792379537452e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.319635299382854754e+01,3.290965296665945949e+00,nan,nan,3.436065450872331173e+00,2.431450062247593635e+00,1.053844244029579214e+00
7.161100000000001131e+00,7.530799999999997496e-01,1.010228104671147875e+01,1.464219502002454654e+00,nan,nan,3.609407611315292197e+00,2.498469554771108658e+00,1.154327270853251042e+00
1.960200000000000031e+01,3.128200000000000092e+00,1.980552524039195816e+01,3.028402675686018952e+00,nan,nan,2.308900359435721139e+00,1.983178770422823867e+00,3.257039854496144304e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.537212803685492446e+01,7.231101131014394667e+00,nan,nan,2.796602091009013691e+00,2.222184714380129211e+00,6.199309904736018950e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.675246448038026870e+01,8.277551252335163312e+00,nan,nan,2.703268714079537727e+00,2.088353654569360618e+00,6.201117365162942541e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.921794700014796220e+01,2.459458991903737513e+00,nan,nan,2.329181449836631224e+00,1.994025068352463848e+00,3.362558488805837964e-01
5.826000000000000512e+00,7.144599999999998730e-01,8.138183184650532809e+00,1.180148084293452637e+00,nan,nan,2.971018230569614893e+00,2.310748284719415846e+00,6.822249558631120481e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.915618430875160527e+01,2.904596779761622116e+00,nan,nan,2.318098012824379328e+00,1.997886760609404844e+00,3.213080566228466717e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.679647442805271851e+01,7.334248567877198255e+00,nan,nan,3.265696065466742848e+00,2.669055550389582532e+00,6.785517658320840972e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.575201907653725186e+01,9.098398852020501693e+00,nan,nan,3.646755995621048907e+00,2.542527367925122128e+00,1.161287451587218911e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.507023488620347251e+01,1.600491735309965247e+00,nan,nan,2.399883750402681315e+00,2.052794375023479390e+00,3.512123586582011070e-01
4.976399999999998158e+00,7.917000000000000703e-01,6.576678394520051540e+00,9.002055972767437630e-01,nan,nan,2.510497668210736499e+00,2.158059885290079194e+00,3.566429227506648925e-01
1.978400000000000247e+01,3.128200000000000092e+00,1.619583667644074154e+01,2.459480702975865629e+00,nan,nan,3.735958862543870662e+00,2.739518887907223643e+00,1.055025965536236621e+00
5.164500000000000313e+01,7.588700000000000223e+00,5.013779617557757717e+01,7.737693496079206312e+00,nan,nan,3.102082882308630385e+00,2.449387819274667866e+00,6.802763634510239354e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.344548929046979424e+01,9.841474260660923790e+00,nan,nan,3.074614580969401878e+00,2.433258469360380705e+00,6.739040414394004141e-01
7.136400000000001853e+00,6.951499999999999346e-01,7.808282432510033289e+00,6.285119150309235181e-01,nan,nan,2.411265871020184637e+00,2.047545114427075319e+00,3.638847662306069486e-01
9.103099999999997749e+00,1.486800000000000122e+00,1.080257380693124958e+01,1.908565499073164418e+00,nan,nan,2.776647213923312041e+00,2.180585998608074227e+00,6.213806434746860230e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.059413019134039757e+01,3.204711246113792100e+00,nan,nan,2.937136124609251553e+00,2.223231078013953699e+00,6.777728749473332925e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.475078290674778714e+01,1.104650482241673259e+01,nan,nan,2.971006418894622136e+00,2.283336491929244705e+00,7.346408433330070542e-01
2.858399999999999963e+01,5.020500000000000185e+00,3.081377585521873286e+01,5.045715123089394183e+00,nan,nan,2.617021281029840107e+00,2.279375837000208627e+00,3.406361936916906252e-01
5.339600000000000790e+00,5.213600000000000456e-01,6.065243335130059421e+00,6.445194793696189528e-01,nan,nan,2.413697971502934081e+00,2.045902033980389056e+00,3.715567566808543054e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.130574269798356468e+01,1.922391425934473652e+00,nan,nan,2.425772995456049408e+00,2.097937591989698980e+00,3.301950675250709955e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.539700275870683299e+01,3.859214478425883943e+00,nan,nan,2.686748549551085663e+00,2.369988574373997459e+00,3.219813117548167014e-01
6.074800000000000466e+01,1.085200000000000031e+01,6.170975126877272743e+01,1.109880945690072807e+01,nan,nan,3.051796574635379233e+00,2.283600061995020525e+00,8.028651324782570819e-01
2.803800000000000026e+01,4.672900000000000276e+00,3.001263770601157788e+01,4.793759115614628641e+00,nan,nan,2.555075945199734022e+00,2.213047633853074014e+00,3.498924519656341214e-01
5.947400000000001796e+00,4.634300000000002306e-01,4.770296631158956302e+00,4.153297782599150167e-01,nan,nan,2.432802649913686999e+00,2.091045488326844559e+00,3.450242073250578967e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.169571152391288571e+01,1.818547954922368426e+00,nan,nan,2.355625409180333474e+00,2.011262702549825754e+00,3.468643378867356519e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.875898001366248380e+01,4.334719700706850531e+00,nan,nan,2.652098630098906007e+00,2.170394658304362068e+00,5.191579024633912187e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.855573588963326159e+01,1.058269060652717997e+01,nan,nan,3.017366445555907273e+00,2.282076477125060343e+00,7.604323746490524449e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.828180667022253658e+01,4.350750721928257292e+00,nan,nan,2.415271401723684264e+00,2.083820512393860902e+00,3.356118942657265736e-01
7.100400000000000489e+00,7.144599999999998730e-01,6.213529196949341582e+00,5.263898864762950325e-01,nan,nan,2.443334330176135438e+00,2.055851672379278128e+00,3.944646326137615233e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.239653094772144115e+01,1.847740516425777191e+00,nan,nan,2.820975551637507017e+00,2.093295215239394658e+00,7.477292969577343795e-01
2.755199999999999960e+01,4.054999999999999716e+00,2.900201094516568290e+01,4.387200649886108472e+00,nan,nan,2.649411836068368054e+00,2.168231841393570392e+00,5.283223860190370269e-01
