true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.063835359330366848e-03,1.728983998107908081e-03,9.972071806425636398e-01,nan,nan,nan,2.796726553842777442e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.837925067220406272e-03,2.238656767201633278e-03,9.889234181655783829e-01,nan,nan,nan,1.113838396162757614e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.230433907886210286e-03,1.422278204840572539e-02,9.795467840437096507e-01,nan,nan,nan,2.066527954908049108e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.367823802833899011e-03,3.499556296441313791e-03,9.931326199007258770e-01,nan,nan,nan,6.891069070395281285e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.386964291031272294e-03,2.446103250215697807e-03,9.961669324587568708e-01,nan,nan,nan,3.840432571092887784e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.834384471955979173e-02,4.968804771472852544e-02,9.319681075657106906e-01,nan,nan,nan,7.045668423213700959e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.781328405940784505e-07,9.953399893533471099e-01,4.659432513811850515e-03,nan,nan,nan,4.670902346396998972e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.894449435894248079e-01,8.468095670573747707e-03,2.086960739999347940e-03,nan,nan,nan,1.061115612478080381e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960707869404265002e-01,3.308601419783105402e-03,6.206116397922653615e-04,nan,nan,nan,3.936952697650884618e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.123899661840865919e-08,9.991937542097237834e-01,8.062345512785414449e-04,nan,nan,nan,8.065709812143509244e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.583342106751866110e-02,7.700965391469796195e-01,2.140700397854985171e-01,nan,nan,nan,2.612393964777026678e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.244627164350261772e-01,2.743369894106037488e-01,2.012002941543626633e-01,nan,nan,nan,1.293398039927339260e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.540803652187061403e-08,9.917531793608949098e-01,8.246795231068713983e-03,nan,nan,nan,8.281013784018470200e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.462631837250207012e-01,2.671902873988024063e-01,5.865465288761740892e-01,nan,nan,nan,5.335032809131061704e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.943907061248735239e-03,2.160222571705456771e-02,9.734538672217022404e-01,nan,nan,nan,2.690484386830652511e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.882834434956350167e-02,1.019084761248162940e-01,7.992631795256215366e-01,nan,nan,nan,2.240650013118660189e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.794084505154318110e-02,6.494802125926820713e-01,2.725789423557693492e-01,nan,nan,nan,4.315829089357502424e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.310448132475051320e-06,9.647622838382629018e-01,3.523640571360065615e-02,nan,nan,nan,3.587354598077525936e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801129546146030158e-01,1.827899256154161050e-03,1.805914612924379090e-02,nan,nan,nan,2.008745414860168069e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.884232443748249055e-09,9.993407406463870046e-01,6.592554693810488697e-04,nan,nan,nan,6.594767606176440500e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991725395257359255e-01,3.757209274917558704e-05,7.898883815120069738e-04,nan,nan,nan,8.278030086511220303e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.487934689929591273e-04,1.209235439273498303e-02,9.869588521382711699e-01,nan,nan,nan,1.312693024721305751e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.990443233691378478e-08,9.916729404240876011e-01,8.326959671479942926e-03,nan,nan,nan,8.361923212457156307e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.319086010724752123e-01,5.900598037827977649e-01,1.780315951447257738e-01,nan,nan,nan,5.275313848754621393e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.653601857601374708e-02,1.864650329910483512e-03,9.615993310940728067e-01,nan,nan,nan,3.915741081908061250e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.850288616120529694e-02,7.525343411683654837e-01,1.489627726704311761e-01,nan,nan,nan,2.843086472962613742e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.978598521560494695e-03,1.469595389406636466e-03,9.965518060890341534e-01,nan,nan,nan,3.454152633419982094e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.465673307922007160e-03,2.828320066020921422e-03,9.947060066260583477e-01,nan,nan,nan,5.308056211199655219e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.045937692564160026e-01,5.371185692358697999e-02,8.416943738199921254e-01,nan,nan,nan,1.723383070925281202e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978110035577969494e-01,2.851777975462482925e-04,1.903818644656682900e-03,nan,nan,nan,2.191395797007261899e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.133531232293401558e-04,9.004728723448048033e-03,9.902819181533252246e-01,nan,nan,nan,9.765610580149778133e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953954457834645053e-01,1.299418292030549149e-03,3.305135924508078877e-03,nan,nan,nan,4.615187830893908993e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.350651972682903700e-07,9.990229297806697550e-01,9.767351541307284224e-04,nan,nan,nan,9.775478635903299407e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.903529859354021303e-01,3.407267661496649058e-01,2.689202479149325198e-01,nan,nan,nan,1.076674395177218413e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.494269049347704655e-03,5.056263991588085156e-03,9.924494669590602225e-01,nan,nan,nan,7.579182619709333608e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.570130855654980673e-01,1.388254814159978756e-01,1.041614330185042236e-01,nan,nan,nan,2.783747396102096983e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.876264557702582361e-07,9.922206706096073914e-01,7.778841763941809866e-03,nan,nan,nan,7.809746224346101814e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.631225623550664361e-01,2.093279695004559779e-02,1.594464069488737631e-02,nan,nan,nan,3.757460388558255676e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999630635077990659e-01,2.366248945616432429e-05,1.327400274707143389e-05,nan,nan,nan,3.693717436996015065e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.676643955285007057e-08,9.987920907595798647e-01,1.207882473984681331e-03,nan,nan,nan,1.208639350783937555e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.033736291186341694e-01,6.088129110214490769e-02,3.574507977921996538e-02,nan,nan,nan,1.016190468909952405e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.704969685895163067e-01,8.310073694241496001e-02,4.640229446807256353e-02,nan,nan,nan,1.386910021584561725e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166290125932603339e-01,5.664494244277246821e-02,8.267260449639681763e-01,nan,nan,nan,2.148757214462145626e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.481100327197174085e-09,9.990001931620812181e-01,9.998003568128111928e-04,nan,nan,nan,1.000306978165571830e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.100926685777599539e-03,2.024313028959851685e-03,9.968747602852652268e-01,nan,nan,nan,3.130133475148194015e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.062206936604825486e-03,1.950886541423249099e-03,9.919869065219749649e-01,nan,nan,nan,8.045370854962510115e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.031480321098944899e-02,9.357112487168731119e-02,8.961140719173230629e-01,nan,nan,nan,1.096875617030167449e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.943470210549759658e-01,8.815099888429136317e-04,4.771468956180406618e-03,nan,nan,nan,5.669017502813572182e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.215872554025786305e-05,9.599568094913804028e-01,4.000103178307948260e-02,nan,nan,nan,4.086698564548604112e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.654922739414776300e-01,2.291169172664600517e-02,1.159603433188053506e-02,nan,nan,nan,3.511717927766425107e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.503361328408030108e-04,7.654072768051424502e-02,9.232089361866413491e-01,nan,nan,nan,7.989970369689772256e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.770227606429398026e-01,4.439023566889650730e-04,2.253333700036518061e-02,nan,nan,nan,2.324533074915707820e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.445035877860978984e-04,1.445203929331335437e-02,9.850034571188988064e-01,nan,nan,nan,1.511012805082788402e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.366002039899387167e-04,9.795756277328561135e-01,1.958777206315305899e-02,nan,nan,nan,2.063583402900970656e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.119703916586893420e-04,6.203196433198017619e-04,9.986677099650099754e-01,nan,nan,nan,1.333178322417340406e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.180793658650998293e-02,3.795990934121814143e-03,9.743960724793714334e-01,nan,nan,nan,2.593741274134840971e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.414199161996735610e-03,1.147569556227733961e-01,8.818288452152331924e-01,nan,nan,nan,1.257572948500271237e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952149200542204088e-01,3.287085660013186385e-03,1.497994285764557088e-03,nan,nan,nan,4.796565093704488643e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.383955352255661797e-01,1.803400454239050162e-03,5.980106432019325485e-02,nan,nan,nan,6.358373951270855640e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942467132662715645e-01,3.060210390817943359e-05,5.722684629816301126e-03,nan,nan,nan,5.769900641544481283e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.574356351253175718e-02,2.505086020386033258e-03,9.717513504670898250e-01,nan,nan,nan,2.865531952389616110e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.271699711759934612e-02,8.198421275338836356e-01,1.574408753485145307e-01,nan,nan,nan,1.986434846573197077e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.526619389040251605e-07,9.761282666461996715e-01,2.387138069185870334e-02,nan,nan,nan,2.416128045993697765e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.504842291716692711e-03,7.571108736053019754e-03,9.869240489722352905e-01,nan,nan,nan,1.316219390547759306e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.262407903493483328e-03,1.097564353544937671e-01,8.859811567420147194e-01,nan,nan,nan,1.210595963887551030e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.282742374384668068e-10,9.989968543466500872e-01,1.003144725078189197e-03,nan,nan,nan,1.003649140693086209e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.493716911267056729e-08,9.889754709250381248e-01,1.102448413779155700e-02,nan,nan,nan,1.108574956281289069e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.648135066115794243e-08,9.988486946980694725e-01,1.151288820579561860e-03,nan,nan,nan,1.151968563005854570e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.928932711230953536e-04,1.372589171197089938e-03,9.984345175576727627e-01,nan,nan,nan,1.566709090330279395e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.594442689569831546e-04,9.597492788981931700e-01,3.999127683285786522e-02,nan,nan,nan,4.108319644489000916e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.748960967032928823e-05,9.627388796689924089e-01,3.724363072133297925e-02,nan,nan,nan,3.797305694433122242e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.745410708657437304e-01,7.829682918414737625e-02,4.716209995010468142e-02,nan,nan,nan,1.340560206568960078e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.326639850526872264e-03,5.093094532994243626e-03,9.875802656164794913e-01,nan,nan,nan,1.249750387309212299e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.104765983542223583e-05,9.603735177693574210e-01,3.956543457081238002e-02,nan,nan,nan,4.043298918289606886e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.771759303308428889e-07,9.942239663009891926e-01,5.775056523089156825e-03,nan,nan,nan,5.792779495647892157e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.649915940845369895e-08,9.983028406492130413e-01,1.697132851625884030e-03,nan,nan,nan,1.698601157265764968e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979385068675382664e-01,1.166053942169619894e-03,8.954391902945719192e-04,nan,nan,nan,2.063620934231405728e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.081501075846759407e-04,1.272306089595425481e-02,9.870687889964608885e-01,nan,nan,nan,1.301554694536609554e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.232870226576924817e-03,4.684140061239287778e-03,9.940829897121812309e-01,nan,nan,nan,5.934585154595923770e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.753853692006998477e-01,1.258619670980311940e-04,2.448876883220296036e-02,nan,nan,nan,2.492263561292128171e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.344358223521288920e-02,7.659880752579412144e-02,8.599576102389905330e-01,nan,nan,nan,1.508721813691747404e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.110656614406031577e-02,1.647744749337584982e-02,9.724159863625613243e-01,nan,nan,nan,2.797159656571998262e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.572190189791360826e-01,3.013637707372021635e-02,1.264460394714407750e-02,nan,nan,nan,4.372305375632786623e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.702266020296628768e-01,1.722809746955862586e-01,3.574924232747547226e-01,nan,nan,nan,7.545405684883048636e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.794611397386130375e-02,8.855310048760633990e-01,9.652288115006923963e-02,nan,nan,nan,1.215678083958676020e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.619180095568182765e-01,2.213082558899507127e-02,1.595116485418531307e-02,nan,nan,nan,3.882606109955757945e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.323945150602195864e-02,1.907621923519431904e-03,9.548529265704616131e-01,nan,nan,nan,4.619795395231716256e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.962456074961455889e-03,2.876307894773292607e-03,9.951612360302611870e-01,nan,nan,nan,4.850508690052476000e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.062245314317428857e-01,1.239069948726733428e-01,6.986847369557996901e-02,nan,nan,nan,2.153930002929645982e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.133108865838892587e-01,4.168516223933227405e-02,4.500395117678104850e-02,nan,nan,nan,9.067894530311164381e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.326431237764157849e-03,2.515991324217675359e-04,9.984219696298074487e-01,nan,nan,nan,1.579276771529194599e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.844914641215884700e-03,2.542769095784286598e-03,9.936123162630037253e-01,nan,nan,nan,6.408172284936970893e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.137795834546641250e-03,2.567806665961142043e-01,7.420815375693358140e-01,nan,nan,nan,1.359532995841128855e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.143230866319149885e-01,4.039540994594772449e-01,3.817228139086102368e-01,nan,nan,nan,9.630605518040399327e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.685589576015569585e-03,4.380635477713835197e-04,9.978763468762119615e-01,nan,nan,nan,2.125911272666159910e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.627073887275576022e-08,9.996027353380876335e-01,3.972083911782379908e-04,nan,nan,nan,3.973435924230626806e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.581304824405071363e-01,2.782289509448944431e-02,1.404662246500378714e-02,nan,nan,nan,4.277130732101942778e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997915372498739073e-01,2.834959347178676501e-06,2.056277907793926257e-04,nan,nan,nan,2.084844815053623203e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.621457022530963916e-03,5.197993200221134175e-02,9.423986109752564566e-01,nan,nan,nan,5.932694000859153188e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.986293565611583101e-01,2.901617445971951814e-01,2.112088988416446211e-01,nan,nan,nan,6.958922316452573753e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.049182998717867354e-01,3.355827862355537650e-01,2.594989138926598327e-01,nan,nan,nan,1.091886598208900772e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.035452950413054673e-07,9.990670767839601174e-01,9.324196707472010319e-04,nan,nan,nan,9.333586597481574902e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.916354365540478666e-01,7.676375116222650119e-02,3.160081228372401546e-02,nan,nan,nan,1.146979333588762084e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.877048414113551278e-01,1.526825391963678169e-01,1.596126193922770831e-01,nan,nan,nan,1.879394420405255062e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.289604532002037680e-04,2.126513509849991754e-02,9.785059044483015445e-01,nan,nan,nan,2.172845798097050932e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.009641317086419354e-01,6.367746038633131933e-01,2.622612644280479799e-01,nan,nan,nan,4.513395261151394444e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.356939273314584068e-02,5.640843230372323547e-02,9.200221749631315449e-01,nan,nan,nan,8.335750600873385874e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.325261780067805040e-01,3.601652135766818252e-03,6.387216985745401698e-02,nan,nan,nan,6.985805492868042699e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.204745335047453070e-01,7.733669133195530433e-03,1.717917973620634031e-01,nan,nan,nan,1.978724067097301087e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.671341493414699899e-08,9.961536451263930392e-01,3.846328160194777569e-03,nan,nan,nan,3.853771119631229595e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.302955179413103792e-01,4.591392151610803468e-02,2.379056054258172487e-02,nan,nan,nan,7.225298208302625980e-02
