true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.914999999999999858e+01,8.090700000000000003e+00,4.036480712890625000e+01,7.512778282165527344e+00,nan,nan,3.782447594833569848e+00,2.659185184685240788e+00,1.121872057303137105e+00
1.350200000000000067e+01,1.703599999999999781e+00,1.180173969268798828e+01,1.603407263755798340e+00,nan,nan,3.656686264705853784e+00,2.684425881651888890e+00,9.727174091183606874e-01
5.765299999999999869e+00,1.100600000000000023e+00,6.103545188903808594e+00,6.661043763160705566e-01,nan,nan,3.704892012906270349e+00,2.646502890212188763e+00,1.058037635966486256e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.091777610778808594e+01,3.530153512954711914e+00,nan,nan,3.595660948810177171e+00,2.632108673041413827e+00,9.635526464351479303e-01
5.680300000000000438e+01,9.307199999999999918e+00,4.743603134155273438e+01,8.466257095336914062e+00,nan,nan,5.288667712044912150e+00,4.033780409542570666e+00,1.293753703221029561e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.784527587890625000e+01,6.918478012084960938e+00,nan,nan,3.744308311176495874e+00,2.701599380520831151e+00,1.041648407562917988e+00
1.265400000000000169e+01,1.351799999999999891e+00,1.310985755920410156e+01,1.800181984901428223e+00,nan,nan,3.698182623517709100e+00,2.639981462208281560e+00,1.058586624547189992e+00
6.797000000000000597e+00,1.158599999999999852e+00,6.634181022644042969e+00,7.171300053596496582e-01,nan,nan,3.703145134878354394e+00,2.643589348120342297e+00,1.060006109162515919e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.465823554992675781e+01,4.029398441314697266e+00,nan,nan,3.765374529791074121e+00,2.728947355000029606e+00,1.036442195161527913e+00
5.995900000000000318e+01,1.017600000000000016e+01,4.730779647827148438e+01,8.414817810058593750e+00,nan,nan,7.427092108559804728e+00,5.179832293240080432e+00,2.351132948979086201e+00
3.349900000000000233e+01,6.294900000000000162e+00,3.897050476074218750e+01,6.734856128692626953e+00,nan,nan,4.171726021599965861e+00,3.118686123339186711e+00,1.056301367565340321e+00
1.201599999999999824e+01,1.544799999999999951e+00,1.311073398590087891e+01,1.780896782875061035e+00,nan,nan,3.647862720918851220e+00,2.655706657616148991e+00,9.925986240648690950e-01
8.374900000000000233e+00,1.274399999999999977e+00,7.346768379211425781e+00,7.864132523536682129e-01,nan,nan,3.734832707476811731e+00,2.658090377745877309e+00,1.078420084997362416e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.629038810729980469e+01,4.050914764404296875e+00,nan,nan,4.972687992882924846e+00,3.497396959511290593e+00,1.475367506130880635e+00
6.293300000000000693e+01,1.071700000000000053e+01,4.790554428100585938e+01,8.419241905212402344e+00,nan,nan,9.372741255593496135e+00,6.217841459957609729e+00,3.314124067410177510e+00
3.292199999999999704e+01,5.677000000000000490e+00,4.284948730468750000e+01,7.084630012512207031e+00,nan,nan,6.059936795067983439e+00,4.222443772999296741e+00,1.864640791996664326e+00
1.256200000000000117e+01,1.544799999999999951e+00,1.189005279541015625e+01,1.547263503074645996e+00,nan,nan,3.611850991529422128e+00,2.644112315548311276e+00,9.677899620526496660e-01
1.007400000000000162e+01,1.544799999999999951e+00,1.072027492523193359e+01,1.365966677665710449e+00,nan,nan,3.626861083936887109e+00,2.644101836306701703e+00,9.826003733121816408e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.665416336059570312e+01,4.046916961669921875e+00,nan,nan,4.759162816834646037e+00,3.359359277931700749e+00,1.399855424746221821e+00
6.165800000000000125e+01,1.060099999999999909e+01,4.992046737670898438e+01,8.624797821044921875e+00,nan,nan,7.418098006081777385e+00,4.822395397869597033e+00,2.707876284702963154e+00
3.016199999999999903e+01,4.885299999999999976e+00,3.996249008178710938e+01,6.264774799346923828e+00,nan,nan,6.002703461480336955e+00,4.186657621113310412e+00,1.831385989769644063e+00
1.060500000000000043e+01,1.370999999999999996e+00,1.270368003845214844e+01,1.698862433433532715e+00,nan,nan,3.722046378684239709e+00,2.707139691857348485e+00,1.015961882754511159e+00
1.053800000000000026e+01,1.583400000000000141e+00,1.195725250244140625e+01,1.613179802894592285e+00,nan,nan,3.636485106927352273e+00,2.668904340414057774e+00,9.676834560030166399e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.564664840698242188e+01,3.929070234298706055e+00,nan,nan,4.017217460704046061e+00,2.905423148123274846e+00,1.111838777645773213e+00
6.169500000000000739e+01,1.061999999999999744e+01,5.137216949462890625e+01,8.731984138488769531e+00,nan,nan,6.788571152520376017e+00,4.327927662579069690e+00,2.558109243496603291e+00
2.931199999999999761e+01,4.962600000000000122e+00,3.813818740844726562e+01,5.942070960998535156e+00,nan,nan,5.290614995789724162e+00,3.895187331882964177e+00,1.402528722866720479e+00
9.872199999999999420e+00,1.525500000000000078e+00,1.280907344818115234e+01,1.735041499137878418e+00,nan,nan,3.761023718548016870e+00,2.775073243824492497e+00,9.868697646104757082e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.167451572418212891e+01,1.583203196525573730e+00,nan,nan,3.621361545902686441e+00,2.652583638725529713e+00,9.689124581434790384e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.516804504394531250e+01,3.921616554260253906e+00,nan,nan,3.807202566099362695e+00,2.767876206485281987e+00,1.039351892753786366e+00
6.359199999999999875e+01,1.072100000000000009e+01,5.466136550903320312e+01,9.178341865539550781e+00,nan,nan,5.853340182137685588e+00,3.900784684864531560e+00,2.031558116062826436e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.335183715820312500e+01,5.174542903900146484e+00,nan,nan,3.834492180180745446e+00,2.837295828906546635e+00,9.974566820108358156e-01
8.617599999999999483e+00,1.042699999999999960e+00,1.246392822265625000e+01,1.642442584037780762e+00,nan,nan,4.001574191880422404e+00,2.874666406361113591e+00,1.130491216763204854e+00
1.195499999999999829e+01,1.757200000000000095e+00,1.169575786590576172e+01,1.543399691581726074e+00,nan,nan,3.626048616749244058e+00,2.637833951560507817e+00,9.883604208969537508e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.503786659240722656e+01,3.972954273223876953e+00,nan,nan,3.772358167600827539e+00,2.752517207113753361e+00,1.019857776447481434e+00
6.036400000000000432e+01,9.405599999999999739e+00,5.708529663085937500e+01,9.172489166259765625e+00,nan,nan,3.820209595990376794e+00,2.820426522342215581e+00,1.004853532745785039e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.134719085693359375e+01,4.963794231414794922e+00,nan,nan,3.955058458876805627e+00,2.631611076703022523e+00,1.323450674399084370e+00
8.192800000000001859e+00,1.139299999999999979e+00,1.081807041168212891e+01,1.286601901054382324e+00,nan,nan,3.726043153238492334e+00,2.748409016577254338e+00,9.784663590633336794e-01
1.187299999999999933e+01,1.621999999999999886e+00,1.153893756866455078e+01,1.497874140739440918e+00,nan,nan,3.613730832618670785e+00,2.638898047206650777e+00,9.749637014263335955e-01
2.210300000000000153e+01,3.923299999999999788e+00,2.552126693725585938e+01,4.080843448638916016e+00,nan,nan,3.797137055230336511e+00,2.821861057130347294e+00,9.752795035981599581e-01
6.796999999999999886e+01,9.712699999999999889e+00,5.453770828247070312e+01,8.429368019104003906e+00,nan,nan,7.077024969887929728e+00,5.463126494137297229e+00,1.709153135403341572e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.710933685302734375e+01,4.394442558288574219e+00,nan,nan,4.828336868119436076e+00,2.894900544134627385e+00,1.933441598995870869e+00
5.765299999999999869e+00,3.861900000000004773e-01,9.336022377014160156e+00,9.616010785102844238e-01,nan,nan,3.957962307763295495e+00,2.843503131119261784e+00,1.119684239014334004e+00
1.049899999999999878e+01,1.641300000000000203e+00,1.177545166015625000e+01,1.577329277992248535e+00,nan,nan,3.633152551633315408e+00,2.663352078346262974e+00,9.697054625519577753e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.597032165527343750e+01,4.162184715270996094e+00,nan,nan,3.672994646859364831e+00,2.709108850506793065e+00,9.638854238235418093e-01
6.645300000000000296e+01,9.423099999999999810e+00,5.377114105224609375e+01,8.470152854919433594e+00,nan,nan,6.472230229211049846e+00,5.158160521236906604e+00,1.382119764670080464e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.401739692687988281e+01,3.811607360839843750e+00,nan,nan,5.135276231599050334e+00,3.373796238152037663e+00,1.761949618443197529e+00
5.643899999999998585e+00,4.634299999999997866e-01,1.053526210784912109e+01,1.162387013435363770e+00,nan,nan,4.205205712151723674e+00,3.022420509306441350e+00,1.190355901702589314e+00
1.159099999999999753e+01,1.969599999999999795e+00,1.142228221893310547e+01,1.503159642219543457e+00,nan,nan,3.704286668133931482e+00,2.637831689377974076e+00,1.066656296237654011e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.472696876525878906e+01,3.781641483306884766e+00,nan,nan,3.630229968261914575e+00,2.653877085594187779e+00,9.763665470325414431e-01
6.256900000000000261e+01,9.558299999999999130e+00,4.742058944702148438e+01,7.410408496856689453e+00,nan,nan,9.129853758645253947e+00,6.252459837643156604e+00,3.029382665737814229e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.572641372680664062e+01,4.095638275146484375e+00,nan,nan,4.655821595025258830e+00,3.138445927349577946e+00,1.517426450833029072e+00
3.823299999999999699e+00,2.510200000000000209e-01,9.765723228454589844e+00,1.069169640541076660e+00,nan,nan,4.465458783936696818e+00,3.205099655834685368e+00,1.272369493826574605e+00
1.150599999999999845e+01,1.660600000000000076e+00,1.108123111724853516e+01,1.503111004829406738e+00,nan,nan,3.621137957704263055e+00,2.641334714887391133e+00,9.800049225830499422e-01
2.203000000000000114e+01,3.958499999999999908e+00,2.492152404785156250e+01,3.901393890380859375e+00,nan,nan,3.736167642903523767e+00,2.769021017996321721e+00,9.671351864033405077e-01
6.918399999999999750e+01,1.056200000000000117e+01,4.176906585693359375e+01,6.396571159362792969e+00,nan,nan,2.300820210917015629e+01,1.458922727271700914e+01,8.773431261166280137e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.557769393920898438e+01,4.492258548736572266e+00,nan,nan,3.887061301303105676e+00,2.896930082289229436e+00,9.901059354686204683e-01
3.155699999999999505e+00,2.703299999999999592e-01,6.330262184143066406e+00,5.362177491188049316e-01,nan,nan,3.805021051001744592e+00,2.803422419873724980e+00,1.004891605212635319e+00
1.177400000000000091e+01,1.737899999999999778e+00,9.266257286071777344e+00,1.358475565910339355e+00,nan,nan,3.772731873822408044e+00,2.740687503067503972e+00,1.034397316261476796e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.254566383361816406e+01,3.774721145629882812e+00,nan,nan,3.657468575668530786e+00,2.688948853460799260e+00,9.685073654198114168e-01
5.965600000000000591e+01,1.019500000000000028e+01,4.579714584350585938e+01,7.816311836242675781e+00,nan,nan,9.002756628823476603e+00,5.679593636242399768e+00,3.482081611736959736e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.683781433105468750e+01,4.809145450592041016e+00,nan,nan,3.724033955168919885e+00,2.716596989480505986e+00,1.007449680104202550e+00
3.519899999999999807e+00,5.406699999999999839e-01,4.592623710632324219e+00,3.552246689796447754e-01,nan,nan,3.655481975209908807e+00,2.664568862465868992e+00,9.903459857248727571e-01
1.268400000000000283e+01,2.452300000000000146e+00,9.538073539733886719e+00,1.599452614784240723e+00,nan,nan,4.089813980889516642e+00,2.798150806275855107e+00,1.297696639879888814e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.426547241210937500e+01,4.111775875091552734e+00,nan,nan,3.933795902562337243e+00,2.966732575146208806e+00,9.670638917976085436e-01
5.392800000000000438e+01,9.886499999999999844e+00,4.761444854736328125e+01,8.894908905029296875e+00,nan,nan,4.655455503297048381e+00,3.276127530781279606e+00,1.416176279171652119e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.433117485046386719e+01,4.251204013824462891e+00,nan,nan,3.609017431420283639e+00,2.631880322059343857e+00,9.771357486986581575e-01
4.757899999999999352e+00,5.792899999999998606e-01,4.266375541687011719e+00,4.045858979225158691e-01,nan,nan,3.637573364806371057e+00,2.650254928094993634e+00,9.880610491179887545e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.194989395141601562e+01,2.050937414169311523e+00,nan,nan,3.865828338694768274e+00,2.751457794157515568e+00,1.116885622128195088e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.977507019042968750e+01,4.923738479614257812e+00,nan,nan,3.681673656833367669e+00,2.715069009510527653e+00,9.666179419525925409e-01
5.310199999999999676e+01,9.326599999999999113e+00,4.703033828735351562e+01,8.880828857421875000e+00,nan,nan,4.286945614648061564e+00,3.229079140869627995e+00,1.072660860701746266e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.413437271118164062e+01,4.148615837097167969e+00,nan,nan,3.597269775030212724e+00,2.632013636229287190e+00,9.652555474110905420e-01
5.530499999999999972e+00,4.248099999999999099e-01,4.226500511169433594e+00,3.881641030311584473e-01,nan,nan,3.646226782036023462e+00,2.672352346179734273e+00,9.743826418214504015e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.469774532318115234e+01,2.466181516647338867e+00,nan,nan,3.619080047738747918e+00,2.653967926798115773e+00,9.651394543268744242e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.149131584167480469e+01,4.895988941192626953e+00,nan,nan,3.898801300358968103e+00,2.776649965492735905e+00,1.122479056104368489e+00
5.370799999999999841e+01,9.191399999999999793e+00,4.413124465942382812e+01,8.053329467773437500e+00,nan,nan,5.611614260506826213e+00,4.102597071377287463e+00,1.553276737316793721e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.318391418457031250e+01,3.776722192764282227e+00,nan,nan,3.610457110834317529e+00,2.646399425862084431e+00,9.640548509576384317e-01
6.068699999999999761e+00,4.634299999999997866e-01,5.078999519348144531e+00,4.665063023567199707e-01,nan,nan,3.630756217670636499e+00,2.658641541896115346e+00,9.723311095529262316e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.853473091125488281e+01,2.984702825546264648e+00,nan,nan,3.716263714862065637e+00,2.699761277584086461e+00,1.016806134118980687e+00
3.532000000000000028e+01,5.831500000000000128e+00,3.285788345336914062e+01,4.851133823394775391e+00,nan,nan,4.134677324128347209e+00,2.731990321127425236e+00,1.403365750893301289e+00
5.370799999999999841e+01,9.210699999999999221e+00,3.936792373657226562e+01,6.831918716430664062e+00,nan,nan,9.368363413644033244e+00,5.937773777691374377e+00,3.510903080090231221e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.476116371154785156e+01,3.614824771881103516e+00,nan,nan,3.621587689650254571e+00,2.650158407686005635e+00,9.714402138286296617e-01
6.559499999999999886e+00,2.896399999999994535e-01,6.804085731506347656e+00,6.551659703254699707e-01,nan,nan,3.672305766177373254e+00,2.641590076086770100e+00,1.031115864499754231e+00
1.677700000000000102e+01,2.688899999999999846e+00,2.080481529235839844e+01,3.215257883071899414e+00,nan,nan,3.985890183282094323e+00,2.895855380741606755e+00,1.090563555344290059e+00
3.641199999999999903e+01,5.870099999999999874e+00,3.600914001464843750e+01,5.336616992950439453e+00,nan,nan,3.734272677135663354e+00,2.638246574027191205e+00,1.096153830274290364e+00
4.992100000000000648e+01,9.268599999999999284e+00,4.266982269287109375e+01,7.160648345947265625e+00,nan,nan,6.413679394555288127e+00,3.481721891609679265e+00,2.969104488476461690e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.425652503967285156e+01,3.470328330993652344e+00,nan,nan,3.931165102553563440e+00,2.670884086338530583e+00,1.260386903866476338e+00
8.192800000000001859e+00,5.792899999999998606e-01,9.541651725769042969e+00,1.118429780006408691e+00,nan,nan,3.765891272258954370e+00,2.667201417086373372e+00,1.100324903711027424e+00
1.865099999999999980e+01,3.186100000000000154e+00,2.063986587524414062e+01,3.212305307388305664e+00,nan,nan,3.660516921115117395e+00,2.696384421137820286e+00,9.641423990049425852e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.067965698242187500e+01,6.425552368164062500e+00,nan,nan,3.785489309263425195e+00,2.735026872304926915e+00,1.051876311286634724e+00
4.794300000000000495e+01,8.264499999999999957e+00,4.532538986206054688e+01,7.422765254974365234e+00,nan,nan,4.033458832335668376e+00,2.748637227860938115e+00,1.290081014021581929e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.315338897705078125e+01,3.450856924057006836e+00,nan,nan,3.735177073312001550e+00,2.659084933398018880e+00,1.076166843160337727e+00
8.071400000000000574e+00,6.758399999999995522e-01,1.044162273406982422e+01,1.299210190773010254e+00,nan,nan,3.869000915122227990e+00,2.727676785139094395e+00,1.144238372429556172e+00
1.802400000000000091e+01,2.993000000000000327e+00,1.847769737243652344e+01,2.843622207641601562e+00,nan,nan,3.610509249997334802e+00,2.636062150409172578e+00,9.744201368683044207e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.374417877197265625e+01,7.227451324462890625e+00,nan,nan,3.638322967720227563e+00,2.650543662307511372e+00,9.874813529693547975e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.773900604248046875e+01,7.841596603393554688e+00,nan,nan,3.682060975265698755e+00,2.648938723427902264e+00,1.032454890295213978e+00
2.045200000000000173e+01,2.626100000000000101e+00,2.051803398132324219e+01,3.076499462127685547e+00,nan,nan,3.688707049620347345e+00,2.632100242709468407e+00,1.056610276087469380e+00
7.161100000000001131e+00,7.530799999999997496e-01,1.093945980072021484e+01,1.391658425331115723e+00,nan,nan,4.015199456048208049e+00,2.866850225774298710e+00,1.152831678374952595e+00
1.960200000000000031e+01,3.128200000000000092e+00,1.860638236999511719e+01,2.934451818466186523e+00,nan,nan,3.629956524503426873e+00,2.648791600538145108e+00,9.812577973150674593e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.229402923583984375e+01,6.847348213195800781e+00,nan,nan,4.208781990838247111e+00,2.984267874208937688e+00,1.230792452677435200e+00
4.727600000000000335e+01,8.669999999999999929e+00,4.901993560791015625e+01,7.998563289642333984e+00,nan,nan,3.872099939418034875e+00,2.691636799422751469e+00,1.176266570671743672e+00
1.899500000000000099e+01,2.529599999999999849e+00,1.926231002807617188e+01,2.914107561111450195e+00,nan,nan,3.665555428397851312e+00,2.633800552746008439e+00,1.031795074328131001e+00
5.826000000000000512e+00,7.144599999999998730e-01,1.009379482269287109e+01,1.242117524147033691e+00,nan,nan,4.020552906823354533e+00,2.930585815159331364e+00,1.094703977092451375e+00
1.962599999999999767e+01,2.973700000000000010e+00,1.767678833007812500e+01,2.764519214630126953e+00,nan,nan,3.679263073635297143e+00,2.694948120562087102e+00,9.845599058114949953e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.079614639282226562e+01,6.332689285278320312e+00,nan,nan,5.661452565026479533e+00,4.018528296200285510e+00,1.660976667984670918e+00
4.879299999999999926e+01,9.847899999999999210e+00,4.699625396728515625e+01,7.769136428833007812e+00,nan,nan,5.588066372704702189e+00,2.694513870922575993e+00,2.906127174481100361e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.742875671386718750e+01,2.538621902465820312e+00,nan,nan,4.181489500832753947e+00,2.802530957905303044e+00,1.381144275053686421e+00
4.976400000000001711e+00,7.917000000000000703e-01,9.331908226013183594e+00,1.074008107185363770e+00,nan,nan,3.946173730921941125e+00,2.943261785952101750e+00,1.005898331388181965e+00
1.978400000000000247e+01,3.128200000000000092e+00,1.523694896697998047e+01,2.334188461303710938e+00,nan,nan,4.218646440339284709e+00,2.969237430540572209e+00,1.253011633738226216e+00
5.164500000000000313e+01,7.588699999999999335e+00,4.690419387817382812e+01,7.387864589691162109e+00,nan,nan,3.990100059342580163e+00,3.001069410292159123e+00,9.923307570659581911e-01
5.128100000000000591e+01,9.635500000000000398e+00,4.407430267333984375e+01,7.060539245605468750e+00,nan,nan,7.375533613991933635e+00,3.470500959602843327e+00,3.953281124218649190e+00
7.136399999999998300e+00,6.951499999999999346e-01,7.032856941223144531e+00,6.497636437416076660e-01,nan,nan,3.617171920520263040e+00,2.643385600818048520e+00,9.740717607581083071e-01
9.103100000000001302e+00,1.486799999999999677e+00,8.720103263854980469e+00,1.380917429924011230e+00,nan,nan,3.616306304615931833e+00,2.642610578385840459e+00,9.739048491262857210e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.276539421081542969e+01,3.735321760177612305e+00,nan,nan,3.871010277104573571e+00,2.905415757147322697e+00,9.656141289540592920e-01
6.360000000000000853e+01,1.071700000000000053e+01,5.322149276733398438e+01,9.766643524169921875e+00,nan,nan,5.645612273049550822e+00,4.334059550014982776e+00,1.382062901838964741e+00
2.858399999999999963e+01,5.020500000000000185e+00,3.020492362976074219e+01,5.430726528167724609e+00,nan,nan,3.715115029049115503e+00,2.674000723806868596e+00,1.041235734804815571e+00
5.339600000000000790e+00,5.213599999999996015e-01,7.060675621032714844e+00,7.065928578376770020e-01,nan,nan,3.675768609774308526e+00,2.689507796017180485e+00,9.875795404457513582e-01
1.007400000000000162e+01,1.892300000000000093e+00,1.091157817840576172e+01,1.765112757682800293e+00,nan,nan,3.623773939591842019e+00,2.649153590721736951e+00,9.744820940339032900e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.755584335327148438e+01,4.356695175170898438e+00,nan,nan,4.088331076932149699e+00,2.989266140905867619e+00,1.099080820664114277e+00
6.074800000000000466e+01,1.085200000000000031e+01,4.940089416503906250e+01,9.013540267944335938e+00,nan,nan,7.012718949151235392e+00,4.673907591549406604e+00,2.462728460415548604e+00
2.803800000000000026e+01,4.672900000000000276e+00,3.142202758789062500e+01,5.170844554901123047e+00,nan,nan,3.895026180577473962e+00,2.817912472931395573e+00,1.077443589552587788e+00
5.947399999999998244e+00,4.634299999999997866e-01,6.858260154724121094e+00,7.072513699531555176e-01,nan,nan,3.652190643978314721e+00,2.654865621177207036e+00,9.982203702473108065e-01
1.195499999999999829e+01,1.931000000000000050e+00,1.252289390563964844e+01,1.974846720695495605e+00,nan,nan,3.608508187961774194e+00,2.641454324645648999e+00,9.671195932694737207e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.923563003540039062e+01,4.389460086822509766e+00,nan,nan,3.734823468756871545e+00,2.700260734704981846e+00,1.034587268813795369e+00
5.856300000000000239e+01,1.042699999999999960e+01,4.877365112304687500e+01,8.696081161499023438e+00,nan,nan,6.370544705224233439e+00,4.158819867817411975e+00,2.300560196026510518e+00
2.694500000000000028e+01,4.248099999999999987e+00,3.220458984375000000e+01,4.973290443420410156e+00,nan,nan,4.285229358506398967e+00,3.081655426470290227e+00,1.204247837051100056e+00
7.100400000000000489e+00,7.144599999999998730e-01,8.798920631408691406e+00,1.054735302925109863e+00,nan,nan,3.705627251100735986e+00,2.685355624703417821e+00,1.021760066136068623e+00
1.365499999999999936e+01,2.355799999999999450e+00,1.388098049163818359e+01,2.053602933883666992e+00,nan,nan,3.643363672924237573e+00,2.635900416930864854e+00,1.007410326137489598e+00
2.755199999999999960e+01,4.054999999999999716e+00,3.018761634826660156e+01,4.349977970123291016e+00,nan,nan,3.749482083749966943e+00,2.745271703747759862e+00,1.004240584655947011e+00
