true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
1.796300000000000097e+01,3.166799999999999837e+00,2.252544784545898438e+01,3.264484643936157227e+00,nan,nan,4.877510819268422892e+00,3.325148357597838444e+00,1.553225894554800313e+00
5.461899999999999977e+01,8.901699999999999946e+00,3.074155044555664062e+01,5.495534420013427734e+00,nan,nan,8.908243212533193400e+00,6.075472189632902698e+00,3.073759754284567158e+00
3.914999999999999858e+01,8.090700000000000003e+00,3.266941833496093750e+01,5.858467578887939453e+00,nan,nan,5.645490917992788127e+00,3.430599345413695378e+00,2.245887835606283467e+00
1.350200000000000067e+01,1.703599999999999781e+00,1.998483848571777344e+01,2.682376146316528320e+00,nan,nan,5.121106538605886271e+00,3.439977778641234440e+00,1.700533290489858906e+00
5.765299999999999869e+00,1.100600000000000023e+00,2.062218475341796875e+01,2.600064754486083984e+00,nan,nan,6.117121014428335002e+00,4.309635354725370959e+00,1.879993219956106465e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.470305442810058594e+01,3.685753345489501953e+00,nan,nan,4.832144889664846232e+00,3.285173370090971989e+00,1.547378917320913594e+00
5.680300000000000438e+01,9.307199999999999918e+00,3.005532455444335938e+01,5.203094005584716797e+00,nan,nan,1.034837201578636723e+01,6.823402001110563830e+00,3.787740429028219502e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.196676445007324219e+01,5.468568325042724609e+00,nan,nan,5.314746651482778361e+00,3.291193439213286442e+00,2.035284121617025654e+00
1.265400000000000169e+01,1.351799999999999891e+00,1.849637222290039062e+01,2.482799053192138672e+00,nan,nan,5.127153072190480998e+00,3.404182447639952702e+00,1.744652529343313496e+00
6.797000000000000597e+00,1.158599999999999852e+00,1.743935775756835938e+01,2.092293262481689453e+00,nan,nan,5.446118268799978068e+00,3.785561515537749333e+00,1.701125641449636738e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.553356170654296875e+01,3.899458646774291992e+00,nan,nan,4.814893040490346721e+00,3.265195562092314763e+00,1.549877484425253193e+00
5.995900000000000318e+01,1.017600000000000016e+01,2.968421173095703125e+01,5.065627098083496094e+00,nan,nan,1.257893517954369145e+01,7.855533673016081408e+00,5.042451818569845479e+00
3.349900000000000233e+01,6.294900000000000162e+00,3.211247634887695312e+01,5.453238010406494141e+00,nan,nan,4.885556850266652873e+00,3.227023555485259099e+00,1.660794814213461201e+00
1.201599999999999824e+01,1.544799999999999951e+00,1.544824504852294922e+01,2.005591392517089844e+00,nan,nan,4.899307164979177287e+00,3.303301526752959294e+00,1.604128141983694356e+00
8.374900000000000233e+00,1.274399999999999977e+00,1.034107875823974609e+01,1.104990601539611816e+00,nan,nan,4.880787286591726115e+00,3.286501421181212468e+00,1.598230858429617207e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.557549095153808594e+01,3.886243820190429688e+00,nan,nan,5.084225210976796916e+00,3.430680348125945134e+00,1.654806871994680684e+00
6.293300000000000693e+01,1.071700000000000053e+01,2.842679214477539062e+01,4.643878936767578125e+00,nan,nan,1.568949750406761723e+01,9.312631203381071643e+00,6.615906675442404072e+00
3.292199999999999704e+01,5.677000000000000490e+00,3.387115478515625000e+01,5.949415683746337891e+00,nan,nan,4.811702284646230510e+00,3.228089584557066960e+00,1.585363169296926777e+00
1.256200000000000117e+01,1.544799999999999951e+00,1.021043682098388672e+01,1.290249705314636230e+00,nan,nan,4.866991195512014201e+00,3.284544541088591618e+00,1.588586350067800801e+00
1.007400000000000162e+01,1.544799999999999951e+00,4.494091987609863281e+00,6.059556603431701660e-01,nan,nan,5.088380250764089396e+00,3.416100157944212956e+00,1.702740629299825947e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.454095649719238281e+01,3.833051204681396484e+00,nan,nan,4.940415057969289592e+00,3.317165149895201726e+00,1.624001820667928975e+00
6.165800000000000125e+01,1.060099999999999909e+01,2.952342224121093750e+01,4.989737033843994141e+00,nan,nan,1.400130513651390629e+01,8.465285851208220080e+00,5.833907087429708760e+00
3.016199999999999903e+01,4.885299999999999976e+00,3.357714462280273438e+01,5.715803146362304688e+00,nan,nan,4.932453903985219767e+00,3.279385282246123356e+00,1.658777196987814229e+00
1.060500000000000043e+01,1.370999999999999996e+00,9.929453849792480469e+00,1.340376496315002441e+00,nan,nan,4.829557690453725627e+00,3.257624162880431218e+00,1.575058897122091572e+00
1.053800000000000026e+01,1.583400000000000141e+00,6.672875404357910156e+00,1.021191716194152832e+00,nan,nan,4.941059264970022014e+00,3.334008409229765935e+00,1.619769056423849385e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.339120674133300781e+01,3.769857883453369141e+00,nan,nan,4.794841799569326213e+00,3.229781104771147771e+00,1.565234442337698262e+00
6.169500000000000739e+01,1.061999999999999744e+01,3.201860427856445312e+01,5.644045829772949219e+00,nan,nan,1.205531075937767582e+01,7.615977837292204455e+00,4.840846975430197041e+00
2.931199999999999761e+01,4.962600000000000122e+00,3.382572174072265625e+01,5.713195800781250000e+00,nan,nan,4.955813560319143107e+00,3.322775317875395817e+00,1.638961513622946065e+00
9.872199999999999420e+00,1.525500000000000078e+00,9.992983818054199219e+00,1.340037465095520020e+00,nan,nan,4.829522285294729045e+00,3.253912343231688542e+00,1.578337391003317158e+00
1.067999999999999972e+01,1.525500000000000078e+00,7.391177177429199219e+00,1.090156912803649902e+00,nan,nan,4.905954751801687053e+00,3.313093973843108220e+00,1.602248569115347188e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.232016563415527344e+01,3.778823614120483398e+00,nan,nan,4.765954170060354045e+00,3.214153959003935856e+00,1.551804025753683369e+00
6.359199999999999875e+01,1.072100000000000009e+01,3.816328430175781250e+01,7.041227817535400391e+00,nan,nan,9.215119871926503947e+00,6.332166029659758166e+00,3.301996906384176533e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.184963607788085938e+01,5.252848625183105469e+00,nan,nan,4.800034437012868693e+00,3.235139860359679265e+00,1.565468569382375996e+00
8.617599999999999483e+00,1.042699999999999960e+00,8.267138481140136719e+00,1.123475670814514160e+00,nan,nan,4.832131657433706096e+00,3.258923186508666081e+00,1.576377649887747090e+00
1.195499999999999829e+01,1.757200000000000095e+00,8.176627159118652344e+00,1.117576241493225098e+00,nan,nan,4.948818597626882365e+00,3.328955187050353093e+00,1.633655806168264668e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.255720520019531250e+01,3.830561399459838867e+00,nan,nan,4.760892782044606975e+00,3.213289095608244939e+00,1.547610600575155537e+00
6.036400000000000432e+01,9.405599999999999739e+00,4.294696807861328125e+01,7.766805648803710938e+00,nan,nan,6.455349716973501017e+00,4.657366110531340198e+00,1.953067322357839863e+00
3.143599999999999994e+01,5.850799999999999557e+00,2.853201675415039062e+01,4.793591976165771484e+00,nan,nan,4.955214056801992228e+00,3.252097918240080876e+00,1.703312118633932393e+00
8.192800000000001859e+00,1.139299999999999979e+00,7.906214714050292969e+00,9.378820061683654785e-01,nan,nan,4.849592838120656779e+00,3.265456630436430974e+00,1.588946540936178486e+00
1.187299999999999933e+01,1.621999999999999886e+00,9.388880729675292969e+00,1.264984726905822754e+00,nan,nan,4.879860076737600139e+00,3.290897382942687077e+00,1.596592207535452168e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.545580673217773438e+01,4.053290367126464844e+00,nan,nan,4.807704124283986857e+00,3.265980376450072331e+00,1.541722078903860371e+00
6.796999999999999886e+01,9.712699999999999889e+00,2.942957496643066406e+01,4.857390403747558594e+00,nan,nan,1.514595750315208988e+01,1.073578412696505602e+01,4.760354955776876729e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.428191947937011719e+01,3.987856864929199219e+00,nan,nan,5.490086350274282267e+00,3.450174822060118718e+00,2.041044433697408955e+00
5.765299999999999869e+00,3.861900000000004773e-01,8.137557029724121094e+00,8.914726376533508301e-01,nan,nan,4.906690153908925822e+00,3.294882072655211491e+00,1.622897108181661885e+00
1.049899999999999878e+01,1.641300000000000203e+00,1.101684665679931641e+01,1.552065968513488770e+00,nan,nan,4.833895001244741252e+00,3.259700848309050603e+00,1.577320595368093770e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.573381042480468750e+01,4.029506206512451172e+00,nan,nan,4.768251094651418498e+00,3.227147771564971013e+00,1.541079362019247334e+00
6.645300000000000296e+01,9.423099999999999810e+00,2.855814552307128906e+01,4.628804683685302734e+00,nan,nan,1.499667409403343754e+01,1.054443605109835680e+01,4.704855640515035908e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.252663230895996094e+01,3.517026901245117188e+00,nan,nan,5.469710144829946330e+00,3.558985723701964421e+00,1.917614420040792744e+00
5.643899999999998585e+00,4.634299999999997866e-01,1.142638492584228516e+01,1.336040139198303223e+00,nan,nan,5.074557695222097209e+00,3.414528383461485905e+00,1.685411711319631856e+00
1.159099999999999753e+01,1.969599999999999795e+00,1.124237537384033203e+01,1.509472966194152832e+00,nan,nan,4.862477097344594767e+00,3.259745194164763493e+00,1.606909175499624531e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.727911186218261719e+01,4.143310546875000000e+00,nan,nan,4.758619580102163127e+00,3.215394927708159489e+00,1.543226261719412129e+00
6.256900000000000261e+01,9.558299999999999130e+00,2.749328422546386719e+01,4.181411266326904297e+00,nan,nan,1.522737935526390629e+01,9.564485146252165393e+00,5.688250501736349385e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.417189025878906250e+01,3.777075767517089844e+00,nan,nan,5.298540029359060100e+00,3.471083416191588444e+00,1.830932696446127217e+00
3.823299999999999699e+00,2.510200000000000209e-01,1.297553443908691406e+01,1.580176472663879395e+00,nan,nan,5.411328348946767619e+00,3.647435499874602360e+00,1.817730088814443867e+00
1.150599999999999845e+01,1.660600000000000076e+00,1.657765197753906250e+01,2.271347522735595703e+00,nan,nan,4.977945718598562053e+00,3.367483271805296940e+00,1.622234244927114766e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.745569419860839844e+01,4.156751155853271484e+00,nan,nan,4.899614009690480998e+00,3.356917514053832097e+00,1.542695482357687276e+00
6.918399999999999750e+01,1.056200000000000117e+01,2.746969985961914062e+01,4.158102989196777344e+00,nan,nan,1.967605069620628910e+01,1.220320279761935289e+01,7.477789838894552510e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.580470466613769531e+01,4.030086994171142578e+00,nan,nan,4.891755733323293498e+00,3.282539262024413151e+00,1.609531720265096943e+00
3.155699999999999505e+00,2.703299999999999592e-01,1.336649703979492188e+01,1.465927720069885254e+00,nan,nan,5.461894306969838908e+00,3.742973162380705876e+00,1.779073734863943379e+00
1.177400000000000091e+01,1.737899999999999778e+00,1.911863708496093750e+01,2.575590133666992188e+00,nan,nan,5.146276864838796428e+00,3.498973979202757878e+00,1.666074414833730977e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.703658676147460938e+01,4.130044937133789062e+00,nan,nan,4.807389888596730998e+00,3.241535796371947331e+00,1.565870781525320332e+00
5.965600000000000591e+01,1.019500000000000028e+01,2.752275848388671875e+01,4.211566925048828125e+00,nan,nan,1.513092664225121098e+01,8.540623738018522815e+00,6.633891542538351338e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.656054115295410156e+01,4.285356521606445312e+00,nan,nan,4.785933408570485881e+00,3.240545405594359440e+00,1.545367498978323262e+00
3.519899999999999807e+00,5.406699999999999839e-01,1.723434829711914062e+01,1.998020768165588379e+00,nan,nan,5.925570998025136760e+00,4.140711142269621448e+00,1.867517014130300801e+00
1.268400000000000283e+01,2.452300000000000146e+00,2.099614524841308594e+01,2.871392965316772461e+00,nan,nan,5.151088747811513713e+00,3.570216609684477849e+00,1.589971800430959981e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.656573867797851562e+01,4.066902160644531250e+00,nan,nan,4.770558390450673869e+00,3.232226504532347722e+00,1.538335998638815205e+00
5.392800000000000438e+01,9.886499999999999844e+00,2.879269218444824219e+01,4.859763145446777344e+00,nan,nan,1.123574975473900395e+01,6.441897942272673205e+00,4.970589120968527119e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.585941505432128906e+01,4.122953414916992188e+00,nan,nan,4.762610468697744182e+00,3.223941935745726628e+00,1.538661082371420186e+00
4.757899999999999352e+00,5.792899999999998606e-01,1.679962730407714844e+01,1.940150856971740723e+00,nan,nan,5.698068175149160197e+00,3.935648752895842595e+00,1.832030196770376484e+00
1.461200000000000010e+01,2.626100000000000101e+00,2.250874328613281250e+01,3.167333364486694336e+00,nan,nan,5.125363144707876017e+00,3.534449173656950993e+00,1.599175651653951924e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.752022171020507812e+01,4.235620498657226562e+00,nan,nan,4.933578405213552287e+00,3.310702635494719548e+00,1.622899313553518574e+00
5.310199999999999676e+01,9.326599999999999113e+00,3.021362113952636719e+01,5.291758537292480469e+00,nan,nan,9.432220492196279338e+00,5.868278338161955432e+00,3.744237859829611104e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.514548301696777344e+01,4.059322357177734375e+00,nan,nan,4.755901727509694865e+00,3.217340959755431218e+00,1.538553436382955830e+00
5.530499999999999972e+00,4.248099999999999099e-01,1.225693798065185547e+01,1.264250636100769043e+00,nan,nan,5.127135667634206584e+00,3.471948994843016667e+00,1.687896748169607442e+00
1.577900000000000169e+01,2.471600000000000019e+00,2.146122741699218750e+01,3.062974691390991211e+00,nan,nan,4.983952197861867717e+00,3.385408355442534489e+00,1.604884524925894063e+00
3.446999999999999886e+01,5.483900000000000219e+00,2.750937271118164062e+01,4.182856082916259766e+00,nan,nan,5.238258991074758342e+00,3.455264879910002751e+00,1.783127029522604268e+00
5.370799999999999841e+01,9.191399999999999793e+00,2.810516738891601562e+01,4.491363048553466797e+00,nan,nan,1.113965514643211918e+01,6.579568697659025744e+00,4.646002729519552510e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.294639587402343750e+01,3.732833862304687500e+00,nan,nan,4.760310325455861857e+00,3.220083488670836491e+00,1.540253837689108174e+00
6.068699999999999761e+00,4.634299999999997866e-01,2.243638038635253906e+00,-3.111570887267589569e-02,nan,nan,4.972651514840322307e+00,3.356086923328887028e+00,1.637355108841604512e+00
1.650700000000000145e+01,2.645399999999999974e+00,2.078701019287109375e+01,3.091423034667968750e+00,nan,nan,4.889162692856984904e+00,3.313776149002562565e+00,1.578123469933218281e+00
3.532000000000000028e+01,5.831500000000000128e+00,2.747379112243652344e+01,4.160366535186767578e+00,nan,nan,5.465650114846425822e+00,3.523040248600493474e+00,1.942694862469381611e+00
5.370799999999999841e+01,9.210699999999999221e+00,2.751802825927734375e+01,4.198167324066162109e+00,nan,nan,1.189041284067650395e+01,6.750316693035612658e+00,5.156006773098654072e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.424265670776367188e+01,3.782724857330322266e+00,nan,nan,4.763680491280751994e+00,3.223032070843230290e+00,1.540657957180685322e+00
6.559499999999999886e+00,2.896399999999994535e-01,-2.248831748962402344e+00,-4.837543368339538574e-01,nan,nan,5.262867007088857463e+00,3.631054951397429509e+00,1.679558296784109395e+00
1.677700000000000102e+01,2.688899999999999846e+00,1.828642463684082031e+01,2.976851701736450195e+00,nan,nan,4.794428977799611857e+00,3.235731674877654118e+00,1.559423704727834981e+00
3.641199999999999903e+01,5.870099999999999874e+00,2.748677062988281250e+01,4.171959877014160156e+00,nan,nan,5.572306904626088908e+00,3.616632653919707341e+00,1.956032474621481221e+00
4.992100000000000648e+01,9.268599999999999284e+00,2.826501464843750000e+01,4.497059345245361328e+00,nan,nan,1.030167773706932621e+01,5.617699219433317737e+00,4.758624513729757588e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.425422096252441406e+01,3.712022781372070312e+00,nan,nan,4.921567115616994670e+00,3.222691013065825505e+00,1.699094851597494404e+00
8.192800000000001859e+00,5.792899999999998606e-01,2.316901206970214844e+00,2.351244091987609863e-01,nan,nan,5.020995173287587932e+00,3.432122542110930485e+00,1.603886564358419697e+00
1.865099999999999980e+01,3.186100000000000154e+00,1.622462844848632812e+01,2.765998363494873047e+00,nan,nan,4.830641064477163127e+00,3.258096887318144841e+00,1.574356635197347920e+00
4.314899999999999380e+01,6.854899999999999771e+00,2.971577072143554688e+01,4.856464862823486328e+00,nan,nan,6.227914128136831096e+00,4.133442832676420764e+00,2.115437586888021748e+00
4.794300000000000495e+01,8.264499999999999957e+00,3.932115554809570312e+01,6.655520439147949219e+00,nan,nan,5.478034767937856486e+00,3.598038746563445134e+00,1.924462457283682149e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.350248718261718750e+01,3.543596506118774414e+00,nan,nan,4.817705545258718303e+00,3.225765659061919255e+00,1.592139323338217061e+00
8.071400000000000574e+00,6.758399999999995522e-01,6.133807182312011719e+00,6.041682362556457520e-01,nan,nan,4.865251812768178752e+00,3.283948196617613835e+00,1.586740692242330830e+00
1.802400000000000091e+01,2.993000000000000327e+00,1.564733409881591797e+01,2.480705976486206055e+00,nan,nan,4.847862872910695842e+00,3.259934558121214909e+00,1.590741296395010274e+00
4.464699999999999847e+01,7.028699999999999726e+00,3.901026535034179688e+01,6.729544639587402344e+00,nan,nan,4.968760881257253459e+00,3.388279630390654606e+00,1.586517830475515645e+00
4.703300000000000125e+01,8.206599999999999895e+00,4.038380432128906250e+01,7.009923934936523438e+00,nan,nan,5.198800358605581096e+00,3.454787804333220524e+00,1.775338252171224873e+00
2.045200000000000173e+01,2.626100000000000101e+00,2.046329689025878906e+01,3.027265548706054688e+00,nan,nan,4.787513527703481486e+00,3.217728509155760808e+00,1.569874127491659443e+00
7.161100000000001131e+00,7.530799999999997496e-01,7.787020683288574219e+00,8.238735795021057129e-01,nan,nan,4.846849593949514201e+00,3.265696002689848942e+00,1.585926194771475117e+00
1.960200000000000031e+01,3.128200000000000092e+00,1.635737800598144531e+01,2.595695734024047852e+00,nan,nan,4.871410879922109416e+00,3.282305492607604069e+00,1.592599590405172627e+00
4.693800000000000239e+01,7.607999999999999652e+00,3.239680480957031250e+01,5.536644458770751953e+00,nan,nan,6.376296791863637736e+00,4.281402065006743030e+00,2.154239137753195088e+00
4.727600000000000335e+01,8.669999999999999929e+00,3.486460876464843750e+01,6.186697006225585938e+00,nan,nan,6.294590506386953166e+00,3.988284303394804997e+00,2.399153669460958760e+00
1.899500000000000099e+01,2.529599999999999849e+00,1.849459838867187500e+01,2.813916683197021484e+00,nan,nan,4.788185868096547892e+00,3.226257755009184880e+00,1.562067111118978779e+00
5.826000000000000512e+00,7.144599999999998730e-01,5.490185737609863281e+00,5.936012864112854004e-01,nan,nan,4.859227809739309123e+00,3.274391068665038151e+00,1.590905924423879902e+00
1.962599999999999767e+01,2.973700000000000010e+00,1.642600822448730469e+01,2.631089925765991211e+00,nan,nan,4.850686464142995646e+00,3.283372236935149235e+00,1.570147176369375508e+00
5.006700000000000017e+01,7.569399999999999906e+00,2.822484207153320312e+01,4.468893527984619141e+00,nan,nan,8.509366545510488322e+00,5.657822205273161487e+00,2.904764731510824483e+00
4.879299999999999926e+01,9.847899999999999210e+00,2.936267471313476562e+01,4.962405204772949219e+00,nan,nan,9.817115816903310588e+00,5.136949135509977893e+00,4.816999395474142354e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.669710731506347656e+01,2.505100727081298828e+00,nan,nan,4.936000261140065959e+00,3.265468610970030827e+00,1.676391621216482442e+00
4.976400000000001711e+00,7.917000000000000703e-01,8.755528450012207031e+00,1.100881934165954590e+00,nan,nan,4.922321948838430217e+00,3.333805872646819157e+00,1.598653216942495625e+00
1.978400000000000247e+01,3.128200000000000092e+00,2.036934471130371094e+01,3.013906955718994141e+00,nan,nan,4.785002026391225627e+00,3.229263796059142155e+00,1.556246538742727559e+00
5.164500000000000313e+01,7.588699999999999335e+00,2.865610122680664062e+01,4.573770523071289062e+00,nan,nan,8.635514292550283244e+00,5.906189038006315783e+00,2.819758971317953389e+00
5.128100000000000591e+01,9.635500000000000398e+00,2.810293006896972656e+01,4.498928070068359375e+00,nan,nan,1.115008834345360356e+01,5.972348763195524768e+00,5.254944761379904072e+00
7.136399999999998300e+00,6.951499999999999346e-01,1.653670501708984375e+01,1.930223822593688965e+00,nan,nan,5.405378732514577678e+00,3.667510701862822575e+00,1.788481553181356709e+00
9.103100000000001302e+00,1.486799999999999677e+00,1.851760482788085938e+01,2.455016851425170898e+00,nan,nan,5.338271293473439982e+00,3.667580081669341130e+00,1.700078149422354024e+00
1.866400000000000148e+01,3.668800000000000061e+00,2.570802307128906250e+01,3.831436872482299805e+00,nan,nan,5.008101973366933635e+00,3.463474883286009831e+00,1.545029361828512471e+00
6.360000000000000853e+01,1.071700000000000053e+01,3.129222106933593750e+01,5.722617626190185547e+00,nan,nan,1.273675302011986332e+01,8.445540501324186877e+00,4.763180454357809346e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.885786437988281250e+01,4.851048946380615234e+00,nan,nan,4.757226381135183146e+00,3.207732631412993474e+00,1.549487789257711690e+00
5.339600000000000790e+00,5.213599999999996015e-01,1.196091365814208984e+01,1.269073605537414551e+00,nan,nan,5.104347858262258342e+00,3.465835704056273503e+00,1.667508621796316426e+00
1.007400000000000162e+01,1.892300000000000093e+00,1.686204338073730469e+01,2.332727193832397461e+00,nan,nan,5.049939069581228068e+00,3.464155687538634343e+00,1.596107323750204365e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.659428787231445312e+01,4.021697521209716797e+00,nan,nan,4.822494778466420939e+00,3.277938737122069401e+00,1.544622262104696553e+00
6.074800000000000466e+01,1.085200000000000031e+01,2.857328033447265625e+01,4.736585617065429688e+00,nan,nan,1.489849427683373051e+01,8.511169506756315783e+00,6.639687021359152119e+00
2.803800000000000026e+01,4.672900000000000276e+00,2.859016799926757812e+01,4.735711574554443359e+00,nan,nan,4.751799020600515178e+00,3.208279742447386784e+00,1.543539066895193379e+00
5.947399999999998244e+00,4.634299999999997866e-01,5.282946586608886719e+00,3.717215657234191895e-01,nan,nan,4.881017122101980021e+00,3.286127759663115544e+00,1.603830178364462178e+00
1.195499999999999829e+01,1.931000000000000050e+00,1.283689880371093750e+01,1.901862263679504395e+00,nan,nan,4.824350390267568400e+00,3.256151093689452214e+00,1.570464809521383565e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.706592369079589844e+01,4.078485488891601562e+00,nan,nan,4.744148287606435588e+00,3.205444349495421452e+00,1.538703878506368916e+00
5.856300000000000239e+01,1.042699999999999960e+01,2.835674476623535156e+01,4.620351314544677734e+00,nan,nan,1.392518380625267582e+01,7.891897751537809924e+00,6.208864172085470479e+00
2.694500000000000028e+01,4.248099999999999987e+00,2.882763862609863281e+01,4.761716842651367188e+00,nan,nan,4.805929813218313029e+00,3.225596322266112370e+00,1.580548186882681172e+00
7.100400000000000489e+00,7.144599999999998730e-01,1.924271702766418457e+00,1.572108864784240723e-01,nan,nan,5.017506871056752971e+00,3.404692484585295720e+00,1.635664840325063984e+00
1.365499999999999936e+01,2.355799999999999450e+00,8.630002021789550781e+00,1.430405497550964355e+00,nan,nan,5.044310126137929728e+00,3.376490546909819646e+00,1.687104304417318623e+00
2.755199999999999960e+01,4.054999999999999716e+00,2.710227966308593750e+01,4.087388038635253906e+00,nan,nan,4.744190964532094767e+00,3.206344200817595524e+00,1.537847598179525654e+00
