true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
8.617599999999999483e+00,1.042699999999999960e+00,1.430854202894145999e+01,2.032184648029674356e+00,nan,nan,4.751695074313902367e+00,3.299616546146989293e+00,1.488554980461877619e+00
1.195500000000000185e+01,1.757200000000000095e+00,1.567337245050567063e+01,2.450005580219102086e+00,nan,nan,3.787456409089643650e+00,2.741097424787156900e+00,1.060780639881831355e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.673711297086484961e+01,4.314840109129316481e+00,nan,nan,3.977889156573320317e+00,2.918814134560886675e+00,1.058855638361714702e+00
6.036399999999999721e+01,9.405599999999999739e+00,5.644811518402367057e+01,8.300152726711429452e+00,nan,nan,4.303023695405899574e+00,2.818471800912190517e+00,1.603899575562638624e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.063267345213047577e+01,5.630310334228569857e+00,nan,nan,3.074792918649507989e+00,2.360735655541798650e+00,7.141173833592031617e-01
8.192799999999998306e+00,1.139299999999999979e+00,1.195031171142465531e+01,1.663710593572988561e+00,nan,nan,3.623905047640908705e+00,2.750436072033829671e+00,8.898164809888412519e-01
1.187299999999999756e+01,1.621999999999999886e+00,1.528311848974747278e+01,2.304733120951901082e+00,nan,nan,3.711318386323370966e+00,2.677194910586690568e+00,1.050018863733569674e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.812688273905523317e+01,4.341110200526533625e+00,nan,nan,4.230676661816255901e+00,3.447243058766613188e+00,7.878075538406831280e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.842007473505182702e+01,9.340169147919942461e+00,nan,nan,3.629674407076360687e+00,2.704027017244211351e+00,9.609656009266822618e-01
3.113300000000000267e+01,5.850799999999999557e+00,3.040869639927777968e+01,5.472495494085142020e+00,nan,nan,3.163121741472378901e+00,2.367242159967570814e+00,7.959624882553112402e-01
5.765299999999999869e+00,3.861900000000004773e-01,1.563193699280285998e+01,2.164935219794567711e+00,nan,nan,8.374746813644506460e+00,5.239573124063232612e+00,3.325189789276039143e+00
1.049900000000000233e+01,1.641300000000000203e+00,1.946942338688893415e+01,2.837623641153993681e+00,nan,nan,6.567721475680018628e+00,4.762431774008748953e+00,1.880410057826728654e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.880050479221228343e+01,4.576282349268942617e+00,nan,nan,3.884058867170047336e+00,3.090468432572398783e+00,7.981890910222422253e-01
6.645300000000000296e+01,9.423099999999999810e+00,6.688721749962476792e+01,9.532577462728523798e+00,nan,nan,3.634923420609740941e+00,2.788509012577891522e+00,9.622900520106227873e-01
3.077199999999999847e+01,5.132999999999999119e+00,3.073050559529034231e+01,5.166631846437442555e+00,nan,nan,3.014024013072253094e+00,2.336896894048446249e+00,6.771082038484212973e-01
5.643900000000002137e+00,4.634300000000002306e-01,1.143868279107252306e+00,-3.072537922408802302e-01,nan,nan,4.032839813624640612e+00,2.924760348127490417e+00,1.158282550399957644e+00
1.159099999999999930e+01,1.969599999999999795e+00,1.401637495330652250e+01,2.021480424254429309e+00,nan,nan,3.165758187494391862e+00,2.508518021538163278e+00,6.582542233878445614e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.593935887355030445e+01,3.943360638562468434e+00,nan,nan,3.039543966149768295e+00,2.372989470020650415e+00,6.724604182385107709e-01
6.256899999999999551e+01,9.558299999999999130e+00,6.504735981670417289e+01,1.005861915307496979e+01,nan,nan,3.893372054024999418e+00,2.975908998188134813e+00,1.218539745124928686e+00
3.130800000000000338e+01,5.196200000000000152e+00,3.189868702791860500e+01,5.599711134680076086e+00,nan,nan,3.217424285623239566e+00,2.384965210969204552e+00,8.335483683807591859e-01
3.823299999999999699e+00,2.510200000000000209e-01,1.679447299623385703e+01,2.278364124908863531e+00,nan,nan,1.110308077261374393e+01,7.330880306658723811e+00,4.094227154845967220e+00
1.150599999999999845e+01,1.660600000000000076e+00,2.568679390812117802e+01,3.754323340565221656e+00,nan,nan,1.303600553740336920e+01,8.579313373989569058e+00,4.498432914873603750e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.081221342785723039e+01,3.600011295228738195e+00,nan,nan,3.373120447267076827e+00,2.606437009531670235e+00,8.066690077044225138e-01
6.918399999999999750e+01,1.056200000000000117e+01,6.285972678189306606e+01,9.726716586819694754e+00,nan,nan,4.543038747489132945e+00,3.388916212439249342e+00,1.409511522494490521e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.845120828291744886e+01,4.348594439922483623e+00,nan,nan,3.153621613460293904e+00,2.375149518203797605e+00,7.910444464237353923e-01
3.155699999999999505e+00,2.703299999999999592e-01,2.024223400083293356e+01,3.003420810261946627e+00,nan,nan,1.762388027900186671e+01,1.105968102526843566e+01,6.967777241853830184e+00
1.177400000000000091e+01,1.737899999999999778e+00,1.902024839188222671e+01,3.263440604333146755e+00,nan,nan,6.446260793847500281e+00,3.890027183983903125e+00,2.649539025236481216e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.223570138589097311e+01,3.579752677691735663e+00,nan,nan,3.240796476817859428e+00,2.562739137026702974e+00,7.005548786430848551e-01
5.965600000000000591e+01,1.019500000000000028e+01,6.288231485374630125e+01,9.640972385699850378e+00,nan,nan,4.169862933185179088e+00,2.909437306695076941e+00,1.219220702562921810e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.670493013217742373e+01,3.988870968552950647e+00,nan,nan,3.358581556310813010e+00,2.502287440805982754e+00,8.830589483071958901e-01
3.519899999999999807e+00,5.406699999999999839e-01,3.241873797659575729e+00,2.448213973622856976e-01,nan,nan,3.192747781697799603e+00,2.409805480159459279e+00,7.920707317895901989e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.192803509427995046e+01,2.314606944150441326e+00,nan,nan,3.053094504854076074e+00,2.369149357547400747e+00,6.868948195046667982e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.980069458189874254e+01,4.428248252615502700e+00,nan,nan,3.161608445895417230e+00,2.381952831874611931e+00,7.903917077868551910e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.331817284590733408e+01,9.021123913913998038e+00,nan,nan,3.937258701836866770e+00,2.622282841156621025e+00,1.368935068777408892e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.548675635943655493e+01,3.713150077384901326e+00,nan,nan,3.147560385456115384e+00,2.375429784278160206e+00,7.657375206014835900e-01
4.757899999999999352e+00,5.792899999999998606e-01,2.612113187958119198e+00,2.475090769193606377e-01,nan,nan,3.321883427377081421e+00,2.536616643989330289e+00,8.182571504654041483e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.275408609473983113e+01,2.373474345549203779e+00,nan,nan,3.156729574836188768e+00,2.444603295422311362e+00,7.193682407099406539e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.425666385491033594e+01,5.124974247342279021e+00,nan,nan,3.175233484551769347e+00,2.494092465566974059e+00,6.899540702486282040e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.157203326201322824e+01,9.040854513519686719e+00,nan,nan,3.640698549902379177e+00,2.634758083763133474e+00,1.066984392338691467e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.642155783064892915e+01,3.926732408871015156e+00,nan,nan,3.172003305730387801e+00,2.508986849115599771e+00,6.603237094244669425e-01
5.530499999999999972e+00,4.248099999999999099e-01,5.618505645609353394e+00,7.744647757035010294e-01,nan,nan,3.201018722660004645e+00,2.398175212345196261e+00,8.087436823086648907e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.589813933241963007e+01,2.565549016274013550e+00,nan,nan,2.990436931651176078e+00,2.327109637219703764e+00,6.637974489326297078e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.491903372502135738e+01,5.378970732388911102e+00,nan,nan,3.192004674281359922e+00,2.444445650451525953e+00,7.619008674860877628e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.377887642948742553e+01,9.415391300240646189e+00,nan,nan,3.644132514163120451e+00,2.647634089724837825e+00,1.066039152828183401e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.794660269988519730e+01,4.264052756724957760e+00,nan,nan,3.638032819756869873e+00,2.753952345283430692e+00,8.875306330611055783e-01
6.068699999999999761e+00,4.634300000000002306e-01,1.616947151775944747e+01,2.450138453460299459e+00,nan,nan,9.092789973158659222e+00,5.344118728794045481e+00,3.969951304381932999e+00
1.650700000000000145e+01,2.645399999999999974e+00,2.344758351590332168e+01,3.573516676622656263e+00,nan,nan,5.185596491927521257e+00,3.807277630650427458e+00,1.392755890581834244e+00
3.532000000000000028e+01,5.831500000000000128e+00,3.512000884502074172e+01,5.538584219352362226e+00,nan,nan,3.414926524910190775e+00,2.537315724816600060e+00,9.183013597252475124e-01
5.370799999999999841e+01,9.210699999999999221e+00,5.320409619966378045e+01,9.156132798787492533e+00,nan,nan,3.764315209903904780e+00,2.756289601346417761e+00,1.091395324574251147e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.759579520681866427e+01,4.296286244948915645e+00,nan,nan,3.318721367120712085e+00,2.410883099215495484e+00,9.080805568766497915e-01
6.559499999999999886e+00,2.896400000000003416e-01,2.747596591053692094e+01,4.156109818206028983e+00,nan,nan,3.026774000877239246e+01,1.624717248196339980e+01,1.402071688176241437e+01
1.677700000000000102e+01,2.688900000000000290e+00,2.637317684100678861e+01,4.000446342135233202e+00,nan,nan,7.348023689708233164e+00,5.210014185299985279e+00,2.162590219321205876e+00
3.641199999999999903e+01,5.870099999999999874e+00,3.716255057953060970e+01,5.697266931373644816e+00,nan,nan,3.410567410892733964e+00,2.531501997682336302e+00,8.825180239282313099e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.179438924301130953e+01,9.134548749259064238e+00,nan,nan,3.517315661631276846e+00,2.656467650038672801e+00,8.624275186230768719e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.268886110327157013e+01,3.423228385592121725e+00,nan,nan,3.466155975156081759e+00,2.322983597535206890e+00,1.142984885810006901e+00
8.192799999999998306e+00,5.792899999999998606e-01,2.029703514650256579e+01,2.993779319958802532e+00,nan,nan,1.245034301822744816e+01,6.837470452199721827e+00,5.734139581074024328e+00
1.865099999999999980e+01,3.186100000000000154e+00,2.012348032901710937e+01,3.215431616914579127e+00,nan,nan,3.019995672817596954e+00,2.379359313062932024e+00,6.407415545128131162e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.348790602646742798e+01,6.936422946659487998e+00,nan,nan,3.249329632643219945e+00,2.445036875198155268e+00,8.071446249583902333e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.832201286486425573e+01,8.124322357605084477e+00,nan,nan,3.134177400854118556e+00,2.396423039120824772e+00,7.384569517157102414e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.475568840872819365e+01,3.897966311169279496e+00,nan,nan,3.985913955380084861e+00,2.571107331099268922e+00,1.415876528732871620e+00
8.071400000000000574e+00,6.758399999999999963e-01,1.903630921621304850e+01,2.780783647180578466e+00,nan,nan,1.040056876384260320e+01,6.010060841386350106e+00,4.496985891755275411e+00
1.802400000000000091e+01,2.993000000000000327e+00,2.241352181335834715e+01,3.473903656741487822e+00,nan,nan,3.742158929207414886e+00,2.907261506840321807e+00,8.396086964544351439e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.339402045096862537e+01,7.351108142053785599e+00,nan,nan,3.220061700765962875e+00,2.428204654799037243e+00,7.872369315595871830e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.834922167950523431e+01,8.386518690215744698e+00,nan,nan,3.163530639210698325e+00,2.433107782454617674e+00,7.388267568520062722e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.286081973336495210e+01,3.532421717640764403e+00,nan,nan,3.843481005752926727e+00,2.489812699322757172e+00,1.355884122725583785e+00
7.161100000000001131e+00,7.530799999999997496e-01,1.271768452032903873e+01,1.699838606061417234e+00,nan,nan,4.624089009104151771e+00,3.249671728756698297e+00,1.414585645120545188e+00
1.960200000000000031e+01,3.128200000000000092e+00,2.122653858001803684e+01,3.410409956861242708e+00,nan,nan,3.100048459641294052e+00,2.393103984905587289e+00,7.083016906076617936e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.555640696366586440e+01,7.314051452629673378e+00,nan,nan,3.307624399618977140e+00,2.498332631834592643e+00,8.173069978139515523e-01
4.727600000000000335e+01,8.669999999999999929e+00,4.938752005049380500e+01,8.695433255874553069e+00,nan,nan,3.295137538208413375e+00,2.535103316997193268e+00,7.736043495445550366e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.737432183054274759e+01,2.387865235550818088e+00,nan,nan,3.076515989117688754e+00,2.405653203470456969e+00,6.717402201958335706e-01
5.826000000000000512e+00,7.144599999999998730e-01,1.443363328842057314e+00,-2.601048377083792218e-02,nan,nan,3.984484345491361434e+00,2.898366089190607120e+00,1.120618764454134775e+00
1.962599999999999767e+01,2.973700000000000010e+00,2.060109173914017688e+01,3.330087227363301761e+00,nan,nan,3.097930594760165413e+00,2.346583730278755997e+00,7.526858412479391358e-01
5.006700000000000017e+01,7.569399999999999906e+00,4.477449198197977154e+01,7.053846501456859208e+00,nan,nan,4.039822333004062571e+00,3.116911929139517756e+00,1.027191743597262397e+00
4.879299999999999926e+01,9.847899999999999210e+00,4.862812987354939764e+01,9.194822417165770645e+00,nan,nan,3.623148735276573440e+00,2.509818697453547909e+00,1.150114854443560652e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.357116553492652145e+01,1.909764699886178807e+00,nan,nan,3.121374636875241748e+00,2.357976645428770723e+00,7.621208764648172984e-01
4.976399999999998158e+00,7.917000000000000703e-01,3.826606658853634713e+00,3.014007890458274552e-01,nan,nan,3.250864953303796323e+00,2.386500274950432043e+00,8.722377938102797712e-01
1.978400000000000247e+01,3.128200000000000092e+00,2.743107982901794273e+01,4.166523099260158070e+00,nan,nan,5.747246659876502406e+00,4.155114208004857090e+00,1.592217162580941814e+00
5.164500000000000313e+01,7.588700000000000223e+00,5.074001884382383309e+01,7.835875636984733106e+00,nan,nan,3.658730993179786672e+00,2.696887402826066538e+00,9.722384823260075137e-01
5.128100000000000591e+01,9.635500000000000398e+00,5.360483546326950943e+01,9.728953763817031586e+00,nan,nan,3.627634522374899806e+00,2.723778753905780281e+00,1.006758734568411251e+00
7.136400000000001853e+00,6.951499999999999346e-01,7.450884793632031489e+00,7.609409121214598670e-01,nan,nan,3.106556117932630645e+00,2.389516700143244687e+00,7.207256252026110754e-01
9.103099999999997749e+00,1.486800000000000122e+00,1.044245940318639398e+01,1.976115562105797085e+00,nan,nan,3.270743022537041966e+00,2.404816864338422899e+00,8.746057405000400298e-01
1.866400000000000148e+01,3.668800000000000061e+00,2.318848452723870324e+01,3.558928696443989903e+00,nan,nan,3.606580490152118568e+00,2.941433403216896725e+00,6.596552971739633175e-01
6.360000000000000142e+01,1.071700000000000053e+01,6.413552352439950255e+01,1.100950801516360755e+01,nan,nan,3.665689135785968222e+00,2.671207784527325657e+00,1.071875548481829199e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.992714510326749888e+01,4.732666144839109634e+00,nan,nan,3.111662544379747430e+00,2.373683724141689932e+00,7.326269994831328125e-01
5.339600000000000790e+00,5.213600000000000456e-01,9.683225772773123907e+00,1.368396274964151171e+00,nan,nan,4.095816893315287643e+00,2.890294499305064768e+00,1.258433246880298340e+00
1.007399999999999807e+01,1.892300000000000093e+00,1.532835693034523672e+01,2.545193891527722130e+00,nan,nan,4.146244619997850656e+00,3.152510946618259702e+00,1.018476155280555462e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.563572533293897493e+01,3.854424295637330911e+00,nan,nan,3.191540523013327135e+00,2.549542369930365204e+00,6.432848822260581745e-01
6.074800000000000466e+01,1.085200000000000031e+01,6.350524971080495362e+01,1.133751550436478794e+01,nan,nan,3.765397176806401625e+00,2.728366675629441129e+00,1.113848704723371164e+00
2.803800000000000026e+01,4.672900000000000276e+00,3.062964487686444670e+01,4.900154115466965443e+00,nan,nan,3.208814979971572168e+00,2.519149520146210630e+00,6.956787721569688276e-01
5.947400000000001796e+00,4.634300000000002306e-01,1.984583835432686172e+01,3.033350401203461999e+00,nan,nan,1.424825157667234343e+01,8.168625901452081450e+00,6.282446501512453985e+00
1.195500000000000185e+01,1.931000000000000050e+00,2.369701752144269591e+01,3.572563805007459514e+00,nan,nan,9.582579776766451118e+00,6.618142337693848631e+00,3.006070360413179543e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.811964497280220598e+01,4.258796367099178859e+00,nan,nan,3.047933673689519729e+00,2.347331467811021088e+00,7.047887865137563157e-01
5.856300000000000239e+01,1.042699999999999960e+01,6.000612398502958911e+01,1.060189958002106181e+01,nan,nan,3.550371700765722949e+00,2.602706943549123242e+00,9.782402307668252028e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.993845627830149425e+01,4.705628054549745087e+00,nan,nan,3.411703333246371539e+00,2.587809884528210258e+00,8.267153649709553243e-01
7.100400000000000489e+00,7.144599999999998730e-01,2.731712336224662252e+01,4.124700170687412459e+00,nan,nan,2.631125930084636622e+01,1.531211657414261751e+01,1.103056792103825146e+01
1.365499999999999936e+01,2.355799999999999894e+00,2.706400991264965938e+01,4.114342366510291171e+00,nan,nan,1.140685021950294953e+01,8.018173691983328411e+00,3.395562767242088498e+00
2.755199999999999960e+01,4.054999999999999716e+00,3.001258004070466257e+01,4.594018768573607581e+00,nan,nan,3.385632423788252687e+00,2.500394878055212544e+00,8.940802244632026774e-01
