true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.261819368928520528e-03,1.793675653667748532e-02,9.798014240943981878e-01,nan,nan,nan,2.040535632454641354e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992273719643309793e-01,6.490374877810776684e-05,7.077242868931517749e-04,nan,nan,nan,7.729266665400684249e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.606477051457572580e-01,2.436739031561700741e-02,1.498490453862462955e-02,nan,nan,nan,4.014752916299512558e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452081629163964216e-01,1.348037428048428146e-03,5.344379965555737938e-02,nan,nan,nan,5.635009752766990954e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.037340945747358190e-02,9.407890407255772303e-01,3.883754981694986091e-02,nan,nan,nan,6.103635079425305532e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.818527336448459437e-04,9.908923089804883011e-01,8.925838285859409235e-03,nan,nan,nan,9.149419597936692128e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.044194547898983417e-05,9.782754669830797667e-01,2.171409107143932107e-02,nan,nan,nan,2.196398502517828144e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.405667761759207780e-03,8.016753387608841486e-01,1.969189934773524220e-01,nan,nan,nan,2.210515675877503250e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865909191395622058e-01,9.634036372281763044e-03,3.775044488160323765e-03,nan,nan,nan,1.349979442153127068e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.552063783189732760e-02,3.230356723360007076e-03,9.712490054447423526e-01,nan,nan,nan,2.917240129592140602e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.817259882143269882e-03,1.480193899732261007e-03,9.917025462181205953e-01,nan,nan,nan,8.332069264745707235e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.699724743905341340e-01,1.905022676003814697e-02,1.097729884943462325e-02,nan,nan,nan,3.048758480431599041e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.574429613303152765e-03,9.781429754426279165e-04,9.914474274112556884e-01,nan,nan,nan,8.589355714751643195e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771141761136704629e-01,1.654339227825679312e-02,6.342431608076716520e-03,nan,nan,nan,2.315176978208475719e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.009529521091858078e-06,9.998264075995051403e-01,1.685828709750534658e-04,nan,nan,nan,1.736074693995379224e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.443465606715720632e-04,9.845377776931131253e-01,1.481787574621412813e-02,nan,nan,nan,1.558300917281965799e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.439037737658326885e-05,8.994437308462917002e-01,1.004918787763324911e-01,nan,nan,nan,1.059787835835106634e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956082113609869833e-01,8.307866787932315544e-05,4.308709971145823457e-03,nan,nan,nan,4.401460872061954167e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.247700682922936344e-02,4.411274495204749180e-02,9.134102482187230754e-01,nan,nan,nan,9.057015843571435132e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.308834552713771446e-04,1.396806418881840588e-02,9.856010523559114445e-01,nan,nan,nan,1.450361847221042638e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918956010826001091e-01,5.728172610967147659e-04,7.531581656303822786e-03,nan,nan,nan,8.137418079623580727e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.586017066442947890e-03,9.712515707327884495e-01,2.416241220076828858e-02,nan,nan,nan,2.916976007349135133e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990507626251871054e-01,6.329596551065879062e-06,9.429077782578333851e-04,nan,nan,nan,9.496881859168429746e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971419483374965864e-01,5.159174212508248452e-05,2.806459920372974745e-03,nan,nan,nan,2.862143690834911998e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967536501936208326e-01,2.201148377430453204e-03,1.045201428950220338e-03,nan,nan,nan,3.251630631947121947e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.733355138506219984e-05,9.151667074722441564e-01,8.481595897637297932e-02,nan,nan,nan,8.864903634318258008e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.967194519946156461e-01,2.614142985076995523e-03,6.664050203028444889e-04,nan,nan,nan,3.285940800437483437e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913457814759026876e-01,2.070450689046338371e-03,6.583767835055459594e-03,nan,nan,nan,8.691883739344879664e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.464152329220045788e-03,4.945342088942199926e-02,9.490824267813555704e-01,nan,nan,nan,5.225962768315377954e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995229711076247803e-01,1.354111007385198700e-04,3.416177916349761646e-04,nan,nan,nan,4.771427068539357960e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.951610541842421664e-01,2.756821856524985931e-03,2.082123959239085258e-03,nan,nan,nan,4.850691420276535652e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.292371554351534828e-03,7.428298602567404707e-01,2.538777681889096138e-01,nan,nan,nan,2.972882507198336688e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.911361758422805313e-01,4.579169778235406144e-04,8.405907179887778941e-03,nan,nan,nan,7.688822661409326464e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.003867954255334774e-02,7.250465622937234123e-03,9.827108548345124817e-01,nan,nan,nan,1.744034774567603668e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.193842902978868449e-03,9.496404521859239667e-01,4.716570491109875474e-02,nan,nan,nan,5.167183740915837903e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.031476632684670947e-08,9.980985777913298218e-01,1.901401893901917810e-03,nan,nan,nan,1.903232206622110408e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.925805562787696434e-01,8.298003316688398745e-02,2.443941055434600829e-02,nan,nan,nan,1.136385102655772805e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974691064124081574e-01,1.356693031689130448e-03,1.174200555899232489e-03,nan,nan,nan,2.534101712859988895e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.884619744750544446e-02,6.265377259306073934e-03,9.748884252931935279e-01,nan,nan,nan,2.543225012926693396e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918527380065553789e-01,1.166278007257083799e-03,6.980983986192098971e-03,nan,nan,nan,8.180632307161215047e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927044384381895625e-01,3.237478142210432788e-04,6.971813747587847845e-03,nan,nan,nan,7.322304319404075203e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.614033419258405844e-05,9.806761710305698099e-01,1.922768863524337846e-02,nan,nan,nan,1.951297479833379381e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.951606647885472814e-05,9.978808585097979078e-01,2.079625423729888727e-03,nan,nan,nan,2.121390047765877966e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999324428650087082e-01,2.135610870767576193e-05,4.620102629042978766e-05,nan,nan,nan,6.755941707731728482e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.282169051158652574e-06,9.871232467710160385e-01,1.287247105992874764e-02,nan,nan,nan,1.296037726219209651e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.385210186242872316e-02,4.312742727050566938e-02,9.130204708670591751e-01,nan,nan,nan,9.099697709738938101e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.965010461902071787e-07,9.992531491842714386e-01,7.460543146841998232e-04,nan,nan,nan,7.471298477378778566e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.716038077230050939e-03,1.338705430633016372e-03,9.969452564921350568e-01,nan,nan,nan,3.059418760373537952e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.234402956647559671e-07,9.997239759730045527e-01,2.759005866923801547e-04,nan,nan,nan,2.760621286386606373e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996007882045115922e-01,3.689585123368852243e-04,3.025328315114428197e-05,nan,nan,nan,3.992915017310570062e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.354566488668235147e-02,2.751217468577780295e-02,9.589421604275466526e-01,nan,nan,nan,4.192451829759832882e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.444947786709229907e-03,9.976933452234046928e-01,8.617069898856996200e-04,nan,nan,nan,2.309319202787324041e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801111125302391924e-01,4.679902364638181410e-04,1.942089723329589596e-02,nan,nan,nan,2.008933361166378648e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.383995214427870485e-05,9.993729550510420667e-01,6.132049968097371892e-04,nan,nan,nan,6.272416238622412253e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.865228681355924234e-01,1.088528291060743280e-03,1.238860357333927860e-02,nan,nan,nan,1.356877270796932010e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.163754924221033403e-06,9.990768687683334592e-01,9.219674767436368545e-04,nan,nan,nan,9.235575797056346046e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.730882155886747542e-01,1.953180101195962221e-02,7.379983399367027845e-03,nan,nan,nan,2.728053740255615214e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.193846182099980997e-07,9.502953285792405946e-01,4.970455203613422662e-02,nan,nan,nan,5.098247050962301935e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.736598123186918266e-02,1.537455438126830165e-01,8.288884749554527032e-01,nan,nan,nan,1.876696625041766875e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.016761421184443799e-03,3.522528429493171961e-03,9.954607101493223587e-01,nan,nan,nan,4.549623710968174126e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.637148181509185868e-05,9.457448183357471949e-01,5.423881018243777163e-02,nan,nan,nan,5.578249437827439289e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.564726434687937040e-01,4.201556663692122481e-03,1.393257998675159759e-01,nan,nan,nan,1.549329016360571909e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.892492005022957002e-01,4.867689155592610541e-04,1.026403058214673224e-02,nan,nan,nan,1.080900690263054444e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969831931406984982e-01,4.908852842550198454e-04,2.525921575051932270e-03,nan,nan,nan,3.021366593983109382e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999346835635390951e-01,6.303142205537164100e-06,5.901329425196483408e-05,nan,nan,nan,6.531856967223055826e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.363524868834323828e-04,9.776632984141864213e-01,2.200034909892796195e-02,nan,nan,nan,2.258994387390283673e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.542514107813123939e-02,7.417963845267279421e-03,9.671568950766088468e-01,nan,nan,nan,3.339454738620884627e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.044397188682551603e-02,7.264735934666755046e-01,2.430824346464992569e-01,nan,nan,nan,3.195531442350385554e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.355946426928835132e-05,9.992307697004063627e-01,7.156708353198721478e-04,nan,nan,nan,7.695263090298967018e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.121463212229851281e-07,9.994732311390387425e-01,5.265567146450479642e-04,nan,nan,nan,5.269076524205162275e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.453724922925268082e-05,9.289287881033365668e-01,7.098667464743209365e-02,nan,nan,nan,7.372319746232862403e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.916612973516896112e-04,9.956501621299072013e-01,3.858176572740394227e-03,nan,nan,nan,4.359325939212551314e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.678456499372614808e-07,9.997014314983846406e-01,2.981006559648498029e-04,nan,nan,nan,2.986130820642038841e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.387923337125320969e-03,5.869074193901278880e-03,9.857430024689749493e-01,nan,nan,nan,1.435960493691564380e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996384382416086956e-01,2.567036053722974011e-05,3.358913978572004725e-04,nan,nan,nan,3.616271376034268072e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.316158459525456396e-03,1.258302752270183678e-02,9.821008140177702739e-01,nan,nan,nan,1.806131396449043441e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.933130726445756897e-01,4.253480899490950928e-03,2.433446455936321383e-03,nan,nan,nan,6.709385025345981392e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.814496296240975630e-06,9.538277561201852217e-01,4.616542938352130587e-02,nan,nan,nan,4.727217297507572968e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.167556786028188217e-03,1.075932868040041859e-02,9.880731145335747145e-01,nan,nan,nan,1.199858140797704399e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.389446394623024883e-01,7.814319811759781048e-03,2.532410407259368390e-01,nan,nan,nan,3.025322736109403166e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949593969893679724e-01,4.114608506202778980e-03,9.259945044344254075e-04,nan,nan,nan,5.053349702035764106e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.256479548690882631e-01,3.555442955738977173e-02,1.387976155735229367e-01,nan,nan,nan,1.915868010711953284e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958875577338923701e-01,3.481688220847070376e-03,6.307540452648322188e-04,nan,nan,nan,4.120921612001715410e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.820643116567884245e-01,2.585217983791801566e-02,4.920835085052954194e-01,nan,nan,nan,7.296777471582487351e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.006277282170663716e-05,9.636594191614751281e-01,3.630051806570098322e-02,nan,nan,nan,3.701734642163335282e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.777518811319897724e-04,8.792081157452428034e-03,9.910301669614169917e-01,nan,nan,nan,9.010304185679706215e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.886893576822800213e-04,9.918575556499681367e-01,7.853754992351816289e-03,nan,nan,nan,8.175775102529899210e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.994254875008373187e-03,4.765511756494632614e-03,9.862402333684993083e-01,nan,nan,nan,1.385530966601704328e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.804787980274766945e-02,1.277431227674400149e-01,7.842089974298103172e-01,nan,nan,nan,2.430797158030753580e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971737628984932433e-01,2.448988950075813627e-03,3.772481514280548866e-04,nan,nan,nan,2.830238450536084246e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.110389284743418768e-03,2.031218776025370265e-02,9.785774229550087133e-01,nan,nan,nan,2.165537115248692551e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.082922896909400273e-02,8.724214236164873348e-01,1.167493474144171151e-01,nan,nan,nan,1.364826878533784704e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913866118244679670e-01,9.028563900060017269e-04,7.710531785518767722e-03,nan,nan,nan,8.650697799468155466e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.396204869533195336e-02,9.585333220089936601e-02,8.701846191037643230e-01,nan,nan,nan,1.390498839795919483e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.704754033255365786e-03,3.338825711604276499e-03,9.879564202551393004e-01,nan,nan,nan,1.211669126060487683e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.601165610285137193e-03,9.534638156702489971e-04,9.974453705740418119e-01,nan,nan,nan,2.557898059662104973e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.054289888404475300e-05,9.963209107361761241e-01,3.648546364939152589e-03,nan,nan,nan,3.685873758348639628e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.587545955397906050e-02,8.218425866735555585e-02,8.919402817786612481e-01,nan,nan,nan,1.143560973219213822e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.542079081531771279e-04,5.181358944885134168e-03,9.940644331469675743e-01,nan,nan,nan,5.953252346978980293e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.380701188102750221e-01,2.010766440076661166e-02,4.182221678895987893e-02,nan,nan,nan,6.393057924074034559e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.698431904014847005e-01,4.522191244112098649e-03,2.563461835440944067e-02,nan,nan,nan,3.062087993290720997e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.843552934540360775e-06,9.998660014927159834e-01,1.311549543525800609e-04,nan,nan,nan,1.340074858860822702e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962112750380390791e-01,3.958125839004830292e-05,3.749143703573825856e-03,nan,nan,nan,3.795920360386425933e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.946321211179115024e-04,9.677552990986594272e-01,3.185006878021821863e-02,nan,nan,nan,3.277601384972043952e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.431929384435187472e-03,2.997290375775241763e-03,9.935707802397953925e-01,nan,nan,nan,6.449976206566014787e-03
