true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
4.381600000000000250e+01,8.998300000000000409e+00,2.747192001342773438e+01,4.157911300659179688e+00,nan,nan,8.151419672799306682e+00,4.294433190075407580e+00,3.858057697399801533e+00
1.474200000000000088e+01,1.737899999999999778e+00,2.549921607971191406e+01,3.686159610748291016e+00,nan,nan,5.933934006524282267e+00,3.818345977512846989e+00,2.123083789929098408e+00
4.369499999999998607e+00,7.917000000000000703e-01,2.711295509338378906e+01,4.026759147644042969e+00,nan,nan,7.765053305459218791e+00,5.078912808147917346e+00,2.705189426525778096e+00
1.796300000000000097e+01,3.166799999999999837e+00,2.730907249450683594e+01,4.125349044799804688e+00,nan,nan,5.593458924126821330e+00,3.727737619129668278e+00,1.866203029736227315e+00
5.461899999999999977e+01,8.901699999999999946e+00,2.746868515014648438e+01,4.156195640563964844e+00,nan,nan,9.554588351082998088e+00,5.777214838711271838e+00,3.777887542828268330e+00
3.914999999999999858e+01,8.090700000000000003e+00,2.747237777709960938e+01,4.157599449157714844e+00,nan,nan,7.034043822121816447e+00,3.882015182224761052e+00,3.153198440655416768e+00
1.350200000000000067e+01,1.703599999999999781e+00,2.349108886718750000e+01,3.291306495666503906e+00,nan,nan,5.775585446191030314e+00,3.770153238026152653e+00,2.013720949276632588e+00
5.765299999999999869e+00,1.100600000000000023e+00,2.741374588012695312e+01,4.131448745727539062e+00,nan,nan,7.516895327401357463e+00,4.928820921627531604e+00,2.595612485989279072e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.745967102050781250e+01,4.154455184936523438e+00,nan,nan,5.407298955750661662e+00,3.586947633472929997e+00,1.820369799717611592e+00
5.680300000000000438e+01,9.307199999999999918e+00,2.747175598144531250e+01,4.160509586334228516e+00,nan,nan,1.029327395899315434e+01,6.165714575497160510e+00,4.128599842175192158e+00
3.580599999999999739e+01,7.318399999999999572e+00,2.748464393615722656e+01,4.162333488464355469e+00,nan,nan,6.334829125237661174e+00,3.670427633968840642e+00,2.665631850346273701e+00
1.265400000000000169e+01,1.351799999999999891e+00,2.580623817443847656e+01,3.722936630249023438e+00,nan,nan,6.265171799493032267e+00,3.997128917423735661e+00,2.282584269627279561e+00
6.797000000000000597e+00,1.158599999999999852e+00,2.729288673400878906e+01,4.090620040893554688e+00,nan,nan,7.300793204140859416e+00,4.773811890331755237e+00,2.542082150562948506e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.746185111999511719e+01,4.155709266662597656e+00,nan,nan,5.347289237809377482e+00,3.538766695705901189e+00,1.808522303684896748e+00
5.995900000000000318e+01,1.017600000000000016e+01,2.746944236755371094e+01,4.157377719879150391e+00,nan,nan,1.177095845682640629e+01,6.781703068462858752e+00,4.990351160153097432e+00
3.349900000000000233e+01,6.294900000000000162e+00,2.749183273315429688e+01,4.165543079376220703e+00,nan,nan,5.751464161706167033e+00,3.565948380676756901e+00,2.186271389111227315e+00
1.201599999999999824e+01,1.544799999999999951e+00,2.725452613830566406e+01,4.082300662994384766e+00,nan,nan,6.519578490090566447e+00,4.182714654652128772e+00,2.353190739735311787e+00
8.374900000000000233e+00,1.274399999999999977e+00,2.630226898193359375e+01,3.836452484130859375e+00,nan,nan,6.787551197838979533e+00,4.457598640171537951e+00,2.363449414356893818e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.746277236938476562e+01,4.154620647430419922e+00,nan,nan,5.581652197671132853e+00,3.678019239155303044e+00,1.903657575234121602e+00
6.293300000000000693e+01,1.071700000000000053e+01,2.746855163574218750e+01,4.155845165252685547e+00,nan,nan,1.301564267618675785e+01,7.419498039928923205e+00,5.596802194698995869e+00
3.292199999999999704e+01,5.677000000000000490e+00,2.752580642700195312e+01,4.183102130889892578e+00,nan,nan,5.527004275155263713e+00,3.544040097443114323e+00,1.983565767391866963e+00
1.256200000000000117e+01,1.544799999999999951e+00,2.447098350524902344e+01,3.402196168899536133e+00,nan,nan,5.979029927087026408e+00,3.900564982143889470e+00,2.097156603916830342e+00
1.007400000000000162e+01,1.544799999999999951e+00,2.138299942016601562e+01,2.767672300338745117e+00,nan,nan,5.777348551583486369e+00,3.859354807583342595e+00,1.935872157200521748e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.738041877746582031e+01,4.135731220245361328e+00,nan,nan,5.510479245019155314e+00,3.625552369801054997e+00,1.885237296208090108e+00
6.165800000000000125e+01,1.060099999999999909e+01,2.746885681152343750e+01,4.156123161315917969e+00,nan,nan,1.259262708170433598e+01,7.139067246166716174e+00,5.456830938442892354e+00
3.016199999999999903e+01,4.885299999999999976e+00,2.767855834960937500e+01,4.251580238342285156e+00,nan,nan,5.294122490716176799e+00,3.471838368622313542e+00,1.822405715569204609e+00
1.060500000000000043e+01,1.370999999999999996e+00,2.147989654541015625e+01,2.836442232131958008e+00,nan,nan,5.800062212777334025e+00,3.829036547390471501e+00,1.986412723644918721e+00
1.053800000000000026e+01,1.583400000000000141e+00,2.263008880615234375e+01,3.039461135864257812e+00,nan,nan,5.881218705010610392e+00,3.914745403973113103e+00,1.986472566708273213e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.642577743530273438e+01,3.965192556381225586e+00,nan,nan,5.346970114541250041e+00,3.528886987415801091e+00,1.818417807205862324e+00
6.169500000000000739e+01,1.061999999999999744e+01,2.747135734558105469e+01,4.157963275909423828e+00,nan,nan,1.258987859232445317e+01,7.145260884014616565e+00,5.458984811886495869e+00
2.931199999999999761e+01,4.962600000000000122e+00,2.799378013610839844e+01,4.372492790222167969e+00,nan,nan,5.276834640336232951e+00,3.458423330036650700e+00,1.818482716664022725e+00
9.872199999999999420e+00,1.525500000000000078e+00,1.993971061706542969e+01,2.567677497863769531e+00,nan,nan,5.663586411309438517e+00,3.778020216671477360e+00,1.896197457894033711e+00
1.067999999999999972e+01,1.525500000000000078e+00,2.272077369689941406e+01,3.053058862686157227e+00,nan,nan,5.894898686242299846e+00,3.910873963085661931e+00,2.004049022778219502e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.294031143188476562e+01,3.520307302474975586e+00,nan,nan,5.250611934495168498e+00,3.461418046204100651e+00,1.789217491730398457e+00
6.359199999999999875e+01,1.072100000000000009e+01,2.751028442382812500e+01,4.179414749145507812e+00,nan,nan,1.300621274454613285e+01,7.550474716869841174e+00,5.509416540249532979e+00
2.979800000000000182e+01,4.904600000000000293e+00,2.776326560974121094e+01,4.297288894653320312e+00,nan,nan,5.283858451676564982e+00,3.465510024277220769e+00,1.818384726628011983e+00
8.617599999999999483e+00,1.042699999999999960e+00,1.752717781066894531e+01,2.105724334716796875e+00,nan,nan,5.604281458687978557e+00,3.712990357128630681e+00,1.902633209809011738e+00
1.195499999999999829e+01,1.757200000000000095e+00,2.398969268798828125e+01,3.312263727188110352e+00,nan,nan,5.901977095437246135e+00,3.910120202747832341e+00,2.010347922428793233e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.632433128356933594e+01,3.979198217391967773e+00,nan,nan,5.301746878457265666e+00,3.504882468430052800e+00,1.797015627011007588e+00
6.036400000000000432e+01,9.405599999999999739e+00,2.750600433349609375e+01,4.177669048309326172e+00,nan,nan,1.099514869196434574e+01,6.852491928783903674e+00,4.173915823086447041e+00
3.143599999999999994e+01,5.850799999999999557e+00,2.727730560302734375e+01,4.163700103759765625e+00,nan,nan,5.543015632462697795e+00,3.506646765915404362e+00,2.036350567921346943e+00
8.192800000000001859e+00,1.139299999999999979e+00,1.657588768005371094e+01,1.889627337455749512e+00,nan,nan,5.534207138848501017e+00,3.686173512188445134e+00,1.856272955521292012e+00
1.187299999999999933e+01,1.621999999999999886e+00,2.464897918701171875e+01,3.469187021255493164e+00,nan,nan,6.039293083977895549e+00,3.966655804363738103e+00,2.094278414829916279e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.746562767028808594e+01,4.154817581176757812e+00,nan,nan,5.331694040131765178e+00,3.542616798130522771e+00,1.789092619999594014e+00
6.796999999999999886e+01,9.712699999999999889e+00,2.746856117248535156e+01,4.155868053436279297e+00,nan,nan,1.314462426645775395e+01,8.626586033550749377e+00,4.518751819714254658e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.659793472290039062e+01,3.998824357986450195e+00,nan,nan,5.605985436272817424e+00,3.518191112724791569e+00,2.088584621533102315e+00
5.765299999999999869e+00,3.861900000000004773e-01,2.108908462524414062e+01,2.662048339843750000e+00,nan,nan,6.392573389840322307e+00,4.185539318768034533e+00,2.245778759106344502e+00
1.049899999999999878e+01,1.641300000000000203e+00,2.440830993652343750e+01,3.450927257537841797e+00,nan,nan,6.120262179207998088e+00,4.059932543484221057e+00,2.081539114102072041e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.746755790710449219e+01,4.155345916748046875e+00,nan,nan,5.278702053857045939e+00,3.494521631447325749e+00,1.784180601223654072e+00
6.645300000000000296e+01,9.423099999999999810e+00,2.746849822998046875e+01,4.155786991119384766e+00,nan,nan,1.248801663858910160e+01,8.246244980541716174e+00,4.242046316250509541e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.606318092346191406e+01,3.871256589889526367e+00,nan,nan,5.450396213364797404e+00,3.524115158764372868e+00,1.927270491703695576e+00
5.643899999999998585e+00,4.634299999999997866e-01,2.538346862792968750e+01,3.589394569396972656e+00,nan,nan,7.261505637002187541e+00,4.668962790218840198e+00,2.638231475933737080e+00
1.159099999999999753e+01,1.969599999999999795e+00,2.521090316772460938e+01,3.611772060394287109e+00,nan,nan,6.049247774911123088e+00,4.035487724987516955e+00,2.031843860729879658e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.746838760375976562e+01,4.155580520629882812e+00,nan,nan,5.248165163827138713e+00,3.459928585735808415e+00,1.788236697300619404e+00
6.256900000000000261e+01,9.558299999999999130e+00,2.746843719482421875e+01,4.155641555786132812e+00,nan,nan,1.170924714548607426e+01,7.338524891582975940e+00,4.370742757900900166e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.735536384582519531e+01,4.121613502502441406e+00,nan,nan,5.388968739342885783e+00,3.501634313313017888e+00,1.887612243279165547e+00
3.823299999999999699e+00,2.510200000000000209e-01,2.566483497619628906e+01,3.652319192886352539e+00,nan,nan,7.683872732949453166e+00,4.941764904705534533e+00,2.793050964459127705e+00
1.150599999999999845e+01,1.660600000000000076e+00,2.661292076110839844e+01,3.926208496093750000e+00,nan,nan,6.393215212655263713e+00,4.169519855228910998e+00,2.240064223393148701e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.746843338012695312e+01,4.155617713928222656e+00,nan,nan,5.332616123986440471e+00,3.545102609840880437e+00,1.787513633354849141e+00
6.918399999999999750e+01,1.056200000000000117e+01,2.746843719482421875e+01,4.155631065368652344e+00,nan,nan,1.436264947397728520e+01,8.941540314404020862e+00,5.421134431942648213e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.746296882629394531e+01,4.153326511383056641e+00,nan,nan,5.280956897568898967e+00,3.466568900791655583e+00,1.814420123680776875e+00
3.155699999999999505e+00,2.703299999999999592e-01,2.666143989562988281e+01,3.893695116043090820e+00,nan,nan,8.059903178048330119e+00,5.181652857510099963e+00,2.927539308651632588e+00
1.177400000000000091e+01,1.737899999999999778e+00,2.636402893066406250e+01,3.875984668731689453e+00,nan,nan,6.303283486199575236e+00,4.122162296024809436e+00,2.190512974842733662e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.746755790710449219e+01,4.155339241027832031e+00,nan,nan,5.285117778611379435e+00,3.481595172134886784e+00,1.803529162987417500e+00
5.965600000000000591e+01,1.019500000000000028e+01,2.746843719482421875e+01,4.155642986297607422e+00,nan,nan,1.173649266703148442e+01,6.720174862591276721e+00,5.016340215786642354e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.740259742736816406e+01,4.140002250671386719e+00,nan,nan,5.257994685006337932e+00,3.461723520008574528e+00,1.796300013645834248e+00
3.519899999999999807e+00,5.406699999999999839e-01,2.647622680664062500e+01,3.834932804107666016e+00,nan,nan,7.814137015176015666e+00,5.106066061703215198e+00,2.736762602909750264e+00
1.268400000000000283e+01,2.452300000000000146e+00,2.728761863708496094e+01,4.102987289428710938e+00,nan,nan,6.148335966897207072e+00,4.124191953388701037e+00,2.026993830784506123e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.746705245971679688e+01,4.155632972717285156e+00,nan,nan,5.243054065537648967e+00,3.457464708534728093e+00,1.785589416607565205e+00
5.392800000000000438e+01,9.886499999999999844e+00,2.746853637695312500e+01,4.155786037445068359e+00,nan,nan,1.035420611841698246e+01,5.660391165462980823e+00,4.693959673031515401e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.695455741882324219e+01,4.059860706329345703e+00,nan,nan,5.264862928223806193e+00,3.479193402973662419e+00,1.785667379482931416e+00
4.757899999999999352e+00,5.792899999999998606e-01,2.612310218811035156e+01,3.735406875610351562e+00,nan,nan,7.516826424431997111e+00,4.884443117825041369e+00,2.659218986614889424e+00
1.461200000000000010e+01,2.626100000000000101e+00,2.740391159057617188e+01,4.137362957000732422e+00,nan,nan,5.954138312173085978e+00,3.967994286266814274e+00,1.987273653134054463e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.746892166137695312e+01,4.156085491180419922e+00,nan,nan,5.365394863915639689e+00,3.517813636509429021e+00,1.847595651730245869e+00
5.310199999999999676e+01,9.326599999999999113e+00,2.747030830383300781e+01,4.157460212707519531e+00,nan,nan,9.674196276498037150e+00,5.524283482281218127e+00,4.150551040753073018e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.695792961120605469e+01,4.053838729858398438e+00,nan,nan,5.269354734254079631e+00,3.483438863007079167e+00,1.785911996945089619e+00
5.530499999999999972e+00,4.248099999999999099e-01,2.332020568847656250e+01,3.007178783416748047e+00,nan,nan,6.781058106255727580e+00,4.441621138302336291e+00,2.372473199948019307e+00
1.577900000000000169e+01,2.471600000000000019e+00,2.726557731628417969e+01,4.110473632812500000e+00,nan,nan,5.889586005044179728e+00,3.868219448772917790e+00,2.022857983692831318e+00
3.446999999999999886e+01,5.483900000000000219e+00,2.746847534179687500e+01,4.155715465545654297e+00,nan,nan,5.546877059769826701e+00,3.606445743290434880e+00,1.940436263664907734e+00
5.370799999999999841e+01,9.191399999999999793e+00,2.746851921081542969e+01,4.155759811401367188e+00,nan,nan,9.654456648659902385e+00,5.623822762218962268e+00,4.030810793026632588e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.721164131164550781e+01,4.086122035980224609e+00,nan,nan,5.279905829262929728e+00,3.482346607891570134e+00,1.797674913986868184e+00
6.068699999999999761e+00,4.634299999999997866e-01,1.767124366760253906e+01,1.867282986640930176e+00,nan,nan,5.836149725747304728e+00,3.880760742870818181e+00,1.980706174954122822e+00
1.650700000000000145e+01,2.645399999999999974e+00,2.702557563781738281e+01,4.074283599853515625e+00,nan,nan,5.765858683419423869e+00,3.801303221432219548e+00,1.965884883984274190e+00
3.532000000000000028e+01,5.831500000000000128e+00,2.746843910217285156e+01,4.155645847320556641e+00,nan,nan,5.679229054284292033e+00,3.646275235859404606e+00,2.032955129727072041e+00
5.370799999999999841e+01,9.210699999999999221e+00,2.746844673156738281e+01,4.155670166015625000e+00,nan,nan,9.672356638741689494e+00,5.623843266216765002e+00,4.048539598568624776e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.736141014099121094e+01,4.125121116638183594e+00,nan,nan,5.257106218171315959e+00,3.459512783733855290e+00,1.797615190132803242e+00
6.559499999999999886e+00,2.896399999999994535e-01,-2.756640625000000000e+01,-6.043950557708740234e+00,nan,nan,1.139245561106224613e+01,6.760653092113981799e+00,5.040816743954366963e+00
1.677700000000000102e+01,2.688899999999999846e+00,2.652115249633789062e+01,3.966352939605712891e+00,nan,nan,5.681307349038320353e+00,3.752754761425505681e+00,1.931370218380636494e+00
3.641199999999999903e+01,5.870099999999999874e+00,2.746843719482421875e+01,4.155645370483398438e+00,nan,nan,5.748684201073842814e+00,3.704133106915007634e+00,2.044552524670309346e+00
4.992100000000000648e+01,9.268599999999999284e+00,2.746855926513671875e+01,4.155871391296386719e+00,nan,nan,9.140737089944082072e+00,5.042102171627531604e+00,4.099017818554586690e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.704989051818847656e+01,4.078214645385742188e+00,nan,nan,5.473781499695974162e+00,3.512403620926390690e+00,1.961688120945638936e+00
8.192800000000001859e+00,5.792899999999998606e-01,4.047314643859863281e+00,-5.635029673576354980e-01,nan,nan,5.453960690331655314e+00,3.536319567410002751e+00,1.926302333458608906e+00
1.865099999999999980e+01,3.186100000000000154e+00,2.354218864440917969e+01,3.329383850097656250e+00,nan,nan,5.329282197785573771e+00,3.534422947613249821e+00,1.795261104687399190e+00
4.314899999999999380e+01,6.854899999999999771e+00,2.746993637084960938e+01,4.156810283660888672e+00,nan,nan,6.655442747903066447e+00,4.227289988247404651e+00,2.428886850460714619e+00
4.794300000000000495e+01,8.264499999999999957e+00,2.758607292175292969e+01,4.210214614868164062e+00,nan,nan,7.954097304177480510e+00,4.756270243374357776e+00,3.221018989666647236e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.664940643310546875e+01,4.018135070800781250e+00,nan,nan,5.410851154160695842e+00,3.525882794109831853e+00,1.885299583061880391e+00
8.071400000000000574e+00,6.758399999999995522e-01,2.123652839660644531e+01,2.669755458831787109e+00,nan,nan,6.112971577477651408e+00,3.997685982433806462e+00,2.143846710308737080e+00
1.802400000000000091e+01,2.993000000000000327e+00,2.246309280395507812e+01,3.081972837448120117e+00,nan,nan,5.318716678452688029e+00,3.522866620270262761e+00,1.796160240753835957e+00
4.464699999999999847e+01,7.028699999999999726e+00,3.075781250000000000e+01,5.069616317749023438e+00,nan,nan,6.173349890542226603e+00,4.059168650356779651e+00,2.128591020687765401e+00
4.703300000000000125e+01,8.206599999999999895e+00,2.918333244323730469e+01,4.671623229980468750e+00,nan,nan,7.300812992882924846e+00,4.452113463131437854e+00,2.877790053471273701e+00
2.045200000000000173e+01,2.626100000000000101e+00,2.558290481567382812e+01,3.768375873565673828e+00,nan,nan,5.439469847512441447e+00,3.537866486755858464e+00,1.902712722405142109e+00
7.161100000000001131e+00,7.530799999999997496e-01,2.433817863464355469e+01,3.335140943527221680e+00,nan,nan,6.706342253518300822e+00,4.373708321300993518e+00,2.371924598797506611e+00
1.960200000000000031e+01,3.128200000000000092e+00,2.513970375061035156e+01,3.618057489395141602e+00,nan,nan,5.365103277993398478e+00,3.553222252575408024e+00,1.812992592438406270e+00
4.693800000000000239e+01,7.607999999999999652e+00,2.747918128967285156e+01,4.162269115447998047e+00,nan,nan,7.474547896218496135e+00,4.645900561062346057e+00,2.832890589817709248e+00
4.727600000000000335e+01,8.669999999999999929e+00,2.759568786621093750e+01,4.209465503692626953e+00,nan,nan,8.194568667245107463e+00,4.672219111172209338e+00,3.535072048290914815e+00
1.899500000000000099e+01,2.529599999999999849e+00,2.280411148071289062e+01,3.196283102035522461e+00,nan,nan,5.335634741616445353e+00,3.505157782284270329e+00,1.831478019341177266e+00
5.826000000000000512e+00,7.144599999999998730e-01,1.632914352416992188e+01,1.683140158653259277e+00,nan,nan,5.683899674248891642e+00,3.807063414303313298e+00,1.890169461353964131e+00
1.962599999999999767e+01,2.973700000000000010e+00,2.673853111267089844e+01,3.973239660263061523e+00,nan,nan,5.491077217889028361e+00,3.614624454227934880e+00,1.879344959839529317e+00
5.006700000000000017e+01,7.569399999999999906e+00,2.746847724914550781e+01,4.155753612518310547e+00,nan,nan,7.879439387154775432e+00,5.062873198238859729e+00,2.816625197514242451e+00
4.879299999999999926e+01,9.847899999999999210e+00,2.746930313110351562e+01,4.156516551971435547e+00,nan,nan,9.536435160470205119e+00,4.886183811871061877e+00,4.651344974621481221e+00
1.420099999999999874e+01,1.583400000000000141e+00,2.541953849792480469e+01,3.634243011474609375e+00,nan,nan,5.999215874505239299e+00,3.850143982616911931e+00,2.159491856678671162e+00
4.976400000000001711e+00,7.917000000000000703e-01,1.795630455017089844e+01,2.044192790985107422e+00,nan,nan,5.905091318917470744e+00,3.982921435085784001e+00,1.940835555180258076e+00
1.978400000000000247e+01,3.128200000000000092e+00,2.728027153015136719e+01,4.099476814270019531e+00,nan,nan,5.501092586350637248e+00,3.630509449688445134e+00,1.872271080597585957e+00
5.164500000000000313e+01,7.588699999999999335e+00,2.746855354309082031e+01,4.155810832977294922e+00,nan,nan,8.123896155190664103e+00,5.295706106869230823e+00,2.828291137798971455e+00
5.128100000000000591e+01,9.635500000000000398e+00,2.746847152709960938e+01,4.155729770660400391e+00,nan,nan,9.685331854653554728e+00,5.240618063656340198e+00,4.444794138058370869e+00
7.136399999999998300e+00,6.951499999999999346e-01,2.543024063110351562e+01,3.585960865020751953e+00,nan,nan,6.991976532769399455e+00,4.501069142071257190e+00,2.519003589733785908e+00
9.103100000000001302e+00,1.486799999999999677e+00,2.694372367858886719e+01,4.012171268463134766e+00,nan,nan,6.792249235940175822e+00,4.453524185863981799e+00,2.348674853428549092e+00
1.866400000000000148e+01,3.668800000000000061e+00,2.746673202514648438e+01,4.155675888061523438e+00,nan,nan,5.501327190232473185e+00,3.696256233898650212e+00,1.805070658310598652e+00
6.360000000000000853e+01,1.071700000000000053e+01,2.746883964538574219e+01,4.156124591827392578e+00,nan,nan,1.316099694712181645e+01,7.569944931713591174e+00,5.593240697964376729e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.746675491333007812e+01,4.155991077423095703e+00,nan,nan,5.306055102181630900e+00,3.455751194206725163e+00,1.850303729160970967e+00
5.339600000000000790e+00,5.213599999999996015e-01,2.210562515258789062e+01,2.754114866256713867e+00,nan,nan,6.527489218545156291e+00,4.330329968182097033e+00,2.228764017208761494e+00
1.007400000000000162e+01,1.892300000000000093e+00,2.533703613281250000e+01,3.684448957443237305e+00,nan,nan,6.246470961404043010e+00,4.184374286381254748e+00,2.071871598347372334e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.746871948242187500e+01,4.156130790710449219e+00,nan,nan,5.313172015977102092e+00,3.518601073471556706e+00,1.794572074993795674e+00
6.074800000000000466e+01,1.085200000000000031e+01,2.746861648559570312e+01,4.155841350555419922e+00,nan,nan,1.270052007181664067e+01,6.945612503735075549e+00,5.755693395718282979e+00
2.803800000000000026e+01,4.672900000000000276e+00,2.746790695190429688e+01,4.157800197601318359e+00,nan,nan,5.260405335259633830e+00,3.452825500217925114e+00,1.807579775437063496e+00
5.947399999999998244e+00,4.634299999999997866e-01,2.197602272033691406e+01,2.773487806320190430e+00,nan,nan,6.464806828332143596e+00,4.252574993816862658e+00,2.259509285076803486e+00
1.195499999999999829e+01,1.931000000000000050e+00,1.851286125183105469e+01,2.482228517532348633e+00,nan,nan,5.424997839760976603e+00,3.601237012592803044e+00,1.826780100449270527e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.746859931945800781e+01,4.155799865722656250e+00,nan,nan,5.238386425805288127e+00,3.452048017231474919e+00,1.786338587387747090e+00
5.856300000000000239e+01,1.042699999999999960e+01,2.746876144409179688e+01,4.155924320220947266e+00,nan,nan,1.176766541941185551e+01,6.501818968502531604e+00,5.266953428372091572e+00
2.694500000000000028e+01,4.248099999999999987e+00,2.746743392944335938e+01,4.157773971557617188e+00,nan,nan,5.237478051018911174e+00,3.452663017956267399e+00,1.784815092667288106e+00
7.100400000000000489e+00,7.144599999999998730e-01,1.049046230316162109e+01,5.060847401618957520e-01,nan,nan,5.338312063050466350e+00,3.515870644299040837e+00,1.822584469898886006e+00
1.365499999999999936e+01,2.355799999999999450e+00,1.871531486511230469e+01,2.439540863037109375e+00,nan,nan,5.353358301949697307e+00,3.549569083897124333e+00,1.804673989399618428e+00
2.755199999999999960e+01,4.054999999999999716e+00,2.746832656860351562e+01,4.155630588531494141e+00,nan,nan,5.236780676675039103e+00,3.451820565907012028e+00,1.784960170372671406e+00
