true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.096613083343366338e-02,1.084587480797767796e-02,1.102670207465243114e-02
1.000000000000000000e+00,9.461359772268491675e-01,5.096268982384433155e-02,5.536898111930667332e-02
1.000000000000000000e+00,9.914541250040532772e-01,8.472843016500419822e-03,8.582600368991329803e-03
-1.000000000000000000e+00,2.216985330563980283e-01,1.725482934970392068e-01,2.506413402137372959e-01
1.000000000000000000e+00,9.953425017514233586e-01,4.635805958641103786e-03,4.668378188890740660e-03
1.000000000000000000e+00,9.951468282845107316e-01,4.829618439789240547e-03,4.864986595266277206e-03
1.000000000000000000e+00,9.965940643707397184e-01,3.394335231749590065e-03,3.411749031818912467e-03
-1.000000000000000000e+00,5.817207898595400106e-02,5.478808821240593180e-02,5.993269517547017422e-02
-1.000000000000000000e+00,4.346682303784769885e-02,4.157745833284413189e-02,4.443980490916769194e-02
1.000000000000000000e+00,9.726441193627705095e-01,2.660753643179114558e-02,2.773701975178628418e-02
1.000000000000000000e+00,9.203401736625456131e-01,7.331413840534095616e-02,8.301192330018045129e-02
1.000000000000000000e+00,9.892914026501100633e-01,1.059392329268782351e-02,1.076634702721174057e-02
-1.000000000000000000e+00,5.747702856548289260e-03,5.714666768421115990e-03,5.764284468590935746e-03
-1.000000000000000000e+00,5.757212377416858450e-03,5.724066883058176805e-03,5.773849009073404523e-03
-1.000000000000000000e+00,8.584310301278966562e-03,8.510619917930322548e-03,8.621367720283913683e-03
-1.000000000000000000e+00,8.402390842800099707e-03,8.331790670924928838e-03,8.437889920014910242e-03
1.000000000000000000e+00,9.960250000031107831e-01,3.959199371913912913e-03,3.982921307819004171e-03
1.000000000000000000e+00,9.779023260929159411e-01,2.160936671498026040e-02,2.234548500540526131e-02
1.000000000000000000e+00,9.779880462106155248e-01,2.152742767975845961e-02,2.225783171054956586e-02
-1.000000000000000000e+00,1.158181649560835989e-03,1.156840264827456530e-03,1.158852860233492875e-03
-1.000000000000000000e+00,6.545703600801246148e-04,6.541418977238292040e-04,6.547846847904175652e-04
-1.000000000000000000e+00,1.550741371871066287e-03,1.548336573068633763e-03,1.551945015793497256e-03
1.000000000000000000e+00,9.935001911476709635e-01,6.457561337212203156e-03,6.521024592024370764e-03
1.000000000000000000e+00,9.807284314259075986e-01,1.890017521878650797e-02,1.945968605282488023e-02
1.000000000000000000e+00,9.903096723832098824e-01,9.596425167469391226e-03,9.737584378262335166e-03
1.000000000000000000e+00,9.999886641379943653e-01,1.133573350386996026e-05,1.133592625700401327e-05
-1.000000000000000000e+00,2.042816320749957920e-02,2.001085335546733818e-02,2.063970401881332073e-02
1.000000000000000000e+00,6.928238616878303890e-01,2.128189583637924431e-01,3.669794799369817118e-01
1.000000000000000000e+00,6.884053451028017134e-01,2.145034259366941920e-01,3.733774501443885008e-01
1.000000000000000000e+00,9.891885461685178127e-01,1.069456629753195998e-02,1.087032228533485814e-02
-1.000000000000000000e+00,2.927551873584010589e-01,2.070495876331485685e-01,3.463784033744083946e-01
-1.000000000000000000e+00,1.682381390445406300e-01,1.399340676153704444e-01,1.842091039442180778e-01
-1.000000000000000000e+00,2.329327268086050021e-02,2.275069612867557794e-02,2.356884874743057218e-02
1.000000000000000000e+00,9.983626545089354654e-01,1.634664590807410889e-03,1.638687406178901927e-03
-1.000000000000000000e+00,2.812505074622434834e-03,2.804594889827657835e-03,2.816467598509433002e-03
1.000000000000000000e+00,9.969754472095230247e-01,3.015404870894577982e-03,3.029135994028590850e-03
-1.000000000000000000e+00,1.950739016539981081e-04,1.950358478268915971e-04,1.950929310423152741e-04
-1.000000000000000000e+00,4.812061712055953899e-02,4.580502332849605701e-02,4.931695087377434977e-02
1.000000000000000000e+00,9.594180798643580088e-01,3.893502789374636563e-02,4.142834512159179056e-02
1.000000000000000000e+00,9.901733994530357297e-01,9.730038468654722550e-03,9.875200227978098849e-03
1.000000000000000000e+00,9.876543447132156706e-01,1.219324008232425260e-02,1.242249597642657542e-02
1.000000000000000000e+00,9.976594212812817108e-01,2.335100409979751213e-03,2.343322154742206575e-03
-1.000000000000000000e+00,9.562778315391938511e-02,8.648311024298635519e-02,1.005142590346216613e-01
1.000000000000000000e+00,8.195440535684128669e-01,1.478915978290672451e-01,1.990071256007306111e-01
1.000000000000000000e+00,9.990023485800105796e-01,9.966561116335759252e-04,9.981494054054462339e-04
1.000000000000000000e+00,9.984685028736468571e-01,1.529151642905124397e-03,1.532671066821220856e-03
-1.000000000000000000e+00,8.299581216910284498e-02,7.610750733149385105e-02,8.664323985398782180e-02
-1.000000000000000000e+00,3.489455920931073185e-04,3.488238290668661075e-04,3.490064877728047982e-04
1.000000000000000000e+00,9.979709754382147802e-01,2.024907621112848055e-03,2.031085820823487920e-03
-1.000000000000000000e+00,3.655245507920234366e-02,3.521637310688523897e-02,3.723723482998858580e-02
-1.000000000000000000e+00,6.890704198393204959e-04,6.885956017958229890e-04,6.893079379785095389e-04
1.000000000000000000e+00,9.991393507032833021e-01,8.599085795047978209e-04,8.610198679591765138e-04
1.000000000000000000e+00,9.986579230754017988e-01,1.340275754126651897e-03,1.342978316415671973e-03
-1.000000000000000000e+00,2.038750025907854781e-04,2.038334375741040919e-04,2.038957879242429122e-04
1.000000000000000000e+00,9.893588477426710215e-01,1.052791813596531956e-02,1.069817419821006074e-02
1.000000000000000000e+00,9.966897633615180441e-01,3.299278971879204825e-03,3.315727592703810161e-03
-1.000000000000000000e+00,1.007704240148460037e-03,1.006688772312846862e-03,1.008212315421400020e-03
1.000000000000000000e+00,7.123282250808368188e-01,2.049167248340214575e-01,3.392164835114631627e-01
1.000000000000000000e+00,9.990517130342158048e-01,9.473877176147116330e-04,9.487368743196879835e-04
1.000000000000000000e+00,8.603230869451060636e-01,1.201672730143495960e-01,1.504472777912732318e-01
-1.000000000000000000e+00,4.633310074650475591e-02,4.418634452171899679e-02,4.744083071324357165e-02
1.000000000000000000e+00,9.831720867018901577e-01,1.654473463214112261e-02,1.697111138770637101e-02
1.000000000000000000e+00,9.068214297414295411e-01,8.449632430313913645e-02,9.780972835911069807e-02
-1.000000000000000000e+00,1.200232631195792890e-02,1.185827047505921134e-02,1.207493580380030948e-02
1.000000000000000000e+00,9.999191388766910382e-01,8.085458478768181578e-05,8.086439274584125085e-05
-1.000000000000000000e+00,1.930760734412994770e-02,1.893482364277484717e-02,1.949643366924572532e-02
-1.000000000000000000e+00,9.822643257865396396e-03,9.726158937294107285e-03,9.871203674249946075e-03
1.000000000000000000e+00,9.963865702017458137e-01,3.600372923347250342e-03,3.619974005152001417e-03
-1.000000000000000000e+00,8.068684657415479489e-04,8.062174290205398200e-04,8.071941593083851790e-04
1.000000000000000000e+00,9.964310582168067754e-01,3.556204437741405933e-03,3.575325649543408500e-03
1.000000000000000000e+00,9.816172198052854903e-01,1.804485358702734299e-02,1.855384315038313692e-02
-1.000000000000000000e+00,6.643138580112107261e-04,6.638725451092649396e-04,6.645346122343586326e-04
1.000000000000000000e+00,8.270028359114545147e-01,1.430691453058663409e-01,1.899471548089993744e-01
1.000000000000000000e+00,9.867108413768015396e-01,1.311255688628587546e-02,1.337824966868456089e-02
-1.000000000000000000e+00,4.245875532744805558e-02,4.065600942349195668e-02,4.338648347901997299e-02
-1.000000000000000000e+00,8.872271471761093015e-03,8.793554270692467006e-03,8.911864432597744329e-03
1.000000000000000000e+00,9.795676886982388476e-01,2.001483195662911996e-02,2.064393862712738878e-02
1.000000000000000000e+00,9.956914898033722983e-01,4.289946936513300280e-03,4.317818573130083500e-03
1.000000000000000000e+00,9.962400725946092273e-01,3.745790351296962584e-03,3.767013700651552881e-03
1.000000000000000000e+00,9.363298350165573103e-01,5.961627507442390783e-02,6.578747674035467785e-02
-1.000000000000000000e+00,1.916296834533723903e-01,1.549077478729326829e-01,2.127350128964559661e-01
-1.000000000000000000e+00,7.350477736924221350e-02,6.810182507314034572e-02,7.634638963185391702e-02
-1.000000000000000000e+00,2.209602095184014605e-04,2.209113861042110349e-04,2.209846248221522666e-04
1.000000000000000000e+00,9.020119108006529052e-01,8.838642357440784636e-02,1.031275541279244173e-01
-1.000000000000000000e+00,3.792940627164533007e-02,3.649076641152580042e-02,3.866744875476950394e-02
1.000000000000000000e+00,9.998863098160636342e-01,1.136772584784395690e-04,1.136966471552018404e-04
-1.000000000000000000e+00,4.148704071114751694e-03,4.131492325645067833e-03,4.157333820303497039e-03
1.000000000000000000e+00,9.896729015310679056e-01,1.022044950614509062e-02,1.038079294230208685e-02
-1.000000000000000000e+00,1.527247787149566688e-02,1.503922929116034181e-02,1.539030335913818895e-02
1.000000000000000000e+00,3.853265618829249672e-01,2.368500025904094197e-01,9.536640915405182328e-01
1.000000000000000000e+00,7.124591804357234270e-01,2.048610966485807650e-01,3.390326590970300646e-01
-1.000000000000000000e+00,2.383583896780489819e-01,1.815436677481362948e-01,2.722791615957193545e-01
1.000000000000000000e+00,9.982413354810564243e-01,1.755571618053397565e-03,1.760212784908568627e-03
-1.000000000000000000e+00,2.265274647348870535e-03,2.260143178120949028e-03,2.267844263286780595e-03
1.000000000000000000e+00,9.995034491757254225e-01,4.963042615534485336e-04,4.966741464606332351e-04
-1.000000000000000000e+00,3.435645845422745370e-02,3.317609221671039693e-02,3.496051747957505673e-02
-1.000000000000000000e+00,5.257983694432158406e-03,5.230337301901243421e-03,5.271855537346089270e-03
1.000000000000000000e+00,9.992068995969617395e-01,7.924713947889960863e-04,7.934150735507845007e-04
1.000000000000000000e+00,9.671960248849301722e-01,3.172787433171975202e-02,3.335408961046082421e-02
-1.000000000000000000e+00,2.333859289464887854e-04,2.333314599546585679e-04,2.334131676805947201e-04
1.000000000000000000e+00,9.980601163541150678e-01,1.936120497325388712e-03,1.941767657067325738e-03
-1.000000000000000000e+00,1.440710744212785575e-03,1.438635096764295318e-03,1.441749565817907050e-03
1.000000000000000000e+00,9.950673048785483310e-01,4.908363640290458463e-03,4.944901017216779028e-03
-1.000000000000000000e+00,3.886378591291163179e-04,3.884868197435678463e-04,3.887133983941465603e-04
-1.000000000000000000e+00,1.959857124823308552e-02,1.921446725326101876e-02,1.979317001409766283e-02
-1.000000000000000000e+00,1.524845793227923470e-02,1.501594246296674567e-02,1.536591118391351062e-02
1.000000000000000000e+00,9.973777952053920481e-01,2.615328836623076469e-03,2.625648795501598146e-03
1.000000000000000000e+00,7.758962789063295062e-01,1.738812432856408074e-01,2.537364289355565905e-01
1.000000000000000000e+00,9.888362875008417374e-01,1.103908402239439646e-02,1.122649442777104087e-02
1.000000000000000000e+00,9.946761821623923971e-01,5.295474801239596907e-03,5.338039855203573908e-03
1.000000000000000000e+00,9.943100567254546940e-01,5.657567820077757936e-03,5.706192669853215986e-03
-1.000000000000000000e+00,8.985673589101884906e-03,8.904931259252001421e-03,9.026288237069215320e-03
-1.000000000000000000e+00,1.496497753825597708e-04,1.496273803272877255e-04,1.496609740274651565e-04
-1.000000000000000000e+00,1.550619235255038149e-03,1.548214815242295343e-03,1.551822689488462428e-03
-1.000000000000000000e+00,3.871714378415860858e-01,2.372697155612649711e-01,4.896700523755923018e-01
1.000000000000000000e+00,9.712456358601005979e-01,2.792755068280949882e-02,2.917587063330861000e-02
1.000000000000000000e+00,6.643412097289036478e-01,2.229919667848405118e-01,4.089593914180655876e-01
1.000000000000000000e+00,9.670590039228678103e-01,3.185588685457851899e-02,3.349576788995432125e-02
1.000000000000000000e+00,9.404226417240393321e-01,5.602789665681850995e-02,6.142588591099636119e-02
1.000000000000000000e+00,9.918147782932370538e-01,8.118223852374040206e-03,8.218904560964883019e-03
1.000000000000000000e+00,9.856205213778784779e-01,1.417270921667745931e-02,1.448386521643533868e-02
-1.000000000000000000e+00,1.199628546218213998e-03,1.198189437569312276e-03,1.200348676526224317e-03
-1.000000000000000000e+00,5.978947856491116652e-02,5.621469681784719424e-02,6.165146981965578810e-02
1.000000000000000000e+00,8.299261681247110944e-01,1.411487235865448442e-01,1.864185362147542102e-01
-1.000000000000000000e+00,2.558939311848248410e-01,1.904122271676009781e-01,2.955716886987616587e-01
-1.000000000000000000e+00,6.167419480016361451e-04,6.163615773712112283e-04,6.169322115498952720e-04
-1.000000000000000000e+00,4.234335733385371516e-04,4.232542773475069095e-04,4.235232466487183533e-04
1.000000000000000000e+00,9.998890941187255077e-01,1.108935811600098020e-04,1.109120317864991170e-04
-1.000000000000000000e+00,5.062294823809388930e-03,5.036667994926222018e-03,5.075151646623352920e-03
-1.000000000000000000e+00,3.940786759398000804e-04,3.939233779369696051e-04,3.941563453470921219e-04
1.000000000000000000e+00,9.993345912372553208e-01,6.649659939231833405e-04,6.656302454119029932e-04
-1.000000000000000000e+00,9.013003306805829340e-02,8.200661020720900751e-02,9.445358316287028044e-02
1.000000000000000000e+00,7.690406141673821194e-01,1.776171479284378574e-01,2.626114966092417680e-01
1.000000000000000000e+00,9.976649746020257448e-01,2.329573054365097207e-03,2.337755821011706057e-03
-1.000000000000000000e+00,3.413921150317165976e-02,3.297372574111337440e-02,3.473556644157550777e-02
-1.000000000000000000e+00,7.705579184696868811e-02,7.111819678980532689e-02,8.018649251096345021e-02
1.000000000000000000e+00,9.873529899025353940e-01,1.248706323305925903e-02,1.272766427401936760e-02
-1.000000000000000000e+00,9.776690745601501753e-02,8.820853926250200872e-02,1.028823748490237666e-01
1.000000000000000000e+00,9.896090131979490279e-01,1.028301419533061978e-02,1.044535002501540376e-02
-1.000000000000000000e+00,9.645611337678724941e-04,9.636307555870969469e-04,9.650266222103606132e-04
1.000000000000000000e+00,9.904302851578242750e-01,9.478135400015186285e-03,9.615798805851102915e-03
1.000000000000000000e+00,9.980064227646282538e-01,1.989602885178354263e-03,1.995567055481639422e-03
-1.000000000000000000e+00,5.393490389513013773e-03,5.364400650931244741e-03,5.408087769682506755e-03
1.000000000000000000e+00,9.979320120030122920e-01,2.063711422632064085e-03,2.070129236713545446e-03
-1.000000000000000000e+00,6.386466569562482829e-05,6.386058700010041156e-05,6.386670513022885240e-05
1.000000000000000000e+00,9.949484833009295537e-01,5.025998878109505519e-03,5.064318740900955983e-03
-1.000000000000000000e+00,2.127976981589338630e-03,2.123448695555164682e-03,2.130244341770940863e-03
1.000000000000000000e+00,9.487190581274164147e-01,4.865120687324431259e-02,5.264256410855867180e-02
-1.000000000000000000e+00,8.087512572404097688e-04,8.080971786443218001e-04,8.090784729744779098e-04
-1.000000000000000000e+00,1.603440954235919175e-02,1.577730725298709044e-02,1.616435158842806016e-02
1.000000000000000000e+00,8.509842158370208853e-01,1.268100802332715604e-01,1.613616983633593127e-01
-1.000000000000000000e+00,1.095296341878354909e-02,1.083299601113033722e-02,1.101338875201531703e-02
1.000000000000000000e+00,9.974698831908763719e-01,2.523715318055841372e-03,2.533322963763136749e-03
-1.000000000000000000e+00,2.604737988966140082e-04,2.604059522967023892e-04,2.605077280884595227e-04
1.000000000000000000e+00,9.826249197947439784e-01,1.707318679311697895e-02,1.752779849168352791e-02
1.000000000000000000e+00,9.580325573356980318e-01,4.020617642052048968e-02,4.287351689594765675e-02
1.000000000000000000e+00,9.711150351994769503e-01,2.805062360899557294e-02,2.931034685367937820e-02
-1.000000000000000000e+00,6.654867803197052996e-04,6.650439076649250275e-04,6.657083149381622360e-04
1.000000000000000000e+00,6.870147884792018322e-01,2.150254688900793965e-01,3.753994608208729433e-01
-1.000000000000000000e+00,4.526778248378052205e-02,4.321861035278165564e-02,4.632437832755560703e-02
1.000000000000000000e+00,8.686109003170038312e-01,1.141260041674878600e-01,1.408600096658862433e-01
1.000000000000000000e+00,9.632319444849121171e-01,3.541616560872729025e-02,3.746104002225952856e-02
-1.000000000000000000e+00,1.671461481861994704e-03,1.668667698376646424e-03,1.672859932125790464e-03
-1.000000000000000000e+00,5.144332777376306454e-02,4.879691180132424144e-02,5.281374207597588216e-02
-1.000000000000000000e+00,1.491257610281873092e-01,1.268872684259512718e-01,1.614909416209880932e-01
1.000000000000000000e+00,9.912246731122384968e-01,8.698320525774461132e-03,8.814056813733796292e-03
-1.000000000000000000e+00,4.891885166571138940e-04,4.889492112522846783e-04,4.893082083956909337e-04
1.000000000000000000e+00,9.844027525947858237e-01,1.535397327859466809e-02,1.572016425339410953e-02
1.000000000000000000e+00,9.949320231300047279e-01,5.042292480440413449e-03,5.080862619663529915e-03
1.000000000000000000e+00,9.877988706867243396e-01,1.205226175675633282e-02,1.227617413732671331e-02
1.000000000000000000e+00,9.923029297146960248e-01,7.637825394327113493e-03,7.726845617749836942e-03
1.000000000000000000e+00,9.750935112444656383e-01,2.428615557340485509e-02,2.522190361457825325e-02
1.000000000000000000e+00,9.585179346631018671e-01,3.976130359228347011e-02,4.236700549454466835e-02
-1.000000000000000000e+00,6.749947099665464044e-05,6.749491481806980909e-05,6.750174918841229292e-05
1.000000000000000000e+00,9.393752158761407012e-01,5.694941967379474335e-02,6.254028866665764519e-02
-1.000000000000000000e+00,1.056598201910572271e-01,9.449582258825067749e-02,1.116690618581634292e-01
1.000000000000000000e+00,9.754274409084662256e-01,2.396874843122687171e-02,2.487950312214114862e-02
1.000000000000000000e+00,9.982873021380781475e-01,1.709764527955570657e-03,1.714166205697302764e-03
1.000000000000000000e+00,9.888029583632945707e-01,1.107166789529134832e-02,1.126020041092244163e-02
1.000000000000000000e+00,9.804371913797400584e-01,1.918010513914703008e-02,1.975669314383418293e-02
-1.000000000000000000e+00,1.276410112340399181e-02,1.260117884591550885e-02,1.284626215203033515e-02
1.000000000000000000e+00,9.998554407401119004e-01,1.445383625084950552e-04,1.445697095849883876e-04
-1.000000000000000000e+00,2.533993551165937275e-01,1.891881219430881500e-01,2.922248487417717921e-01
1.000000000000000000e+00,9.959387412495396275e-01,4.044764927822130929e-03,4.069528058573241083e-03
1.000000000000000000e+00,9.853687256673918649e-01,1.441720014401204342e-02,1.473936707899889918e-02
1.000000000000000000e+00,9.999501102956055432e-01,4.988721541188123609e-05,4.989094892715219959e-05
-1.000000000000000000e+00,7.640764963398089145e-03,7.582383674172197933e-03,7.670105157916375267e-03
-1.000000000000000000e+00,5.038119473746560835e-03,5.012736825914816848e-03,5.050853586321498410e-03
1.000000000000000000e+00,9.997479039221313091e-01,2.520325254362631995e-04,2.521278594263789063e-04
1.000000000000000000e+00,9.646575620527207962e-01,3.409335002722191366e-02,3.598209859659701887e-02
-1.000000000000000000e+00,1.141276584677496236e-01,1.011025360404183004e-01,1.211824228075387561e-01
-1.000000000000000000e+00,1.232277353059787345e-04,1.232125502312301113e-04,1.232353284671035547e-04
-1.000000000000000000e+00,1.457784850196851834e-01,1.245271183250506036e-01,1.575647336052469205e-01
1.000000000000000000e+00,9.953892794645704534e-01,4.589461791573712368e-03,4.621382693468316892e-03
1.000000000000000000e+00,9.986416697158101430e-01,1.356485223028891518e-03,1.359253651023136162e-03
1.000000000000000000e+00,9.874168969975229970e-01,1.242476852130602882e-02,1.266294068730291003e-02
1.000000000000000000e+00,9.738075492799014299e-01,2.550640624537381385e-02,2.654158287099894764e-02
-1.000000000000000000e+00,8.086357668942249213e-04,8.079818750907243182e-04,8.089628891564188328e-04
-1.000000000000000000e+00,7.019565317948432970e-01,2.092135592653984744e-01,1.210515936653952851e+00
1.000000000000000000e+00,9.976162167019456684e-01,2.378100875242261658e-03,2.386629032769811091e-03
1.000000000000000000e+00,9.763409957666524530e-01,2.309925575203397585e-02,2.394337267988654039e-02
-1.000000000000000000e+00,1.265182842636547022e-03,1.263582155011245232e-03,1.265983862144571051e-03
-1.000000000000000000e+00,8.531123922919303312e-03,8.458343847531097498e-03,8.567722259231519769e-03
-1.000000000000000000e+00,9.106802421085089970e-04,9.098509036051422331e-04,9.110951632863193653e-04
1.000000000000000000e+00,9.982061574513625413e-01,1.790624677548202648e-03,1.795453410892529226e-03
1.000000000000000000e+00,9.990820348589640743e-01,9.171224810358147295e-04,9.183867290578223447e-04
1.000000000000000000e+00,3.864477393528991667e-01,2.371058841019329233e-01,9.507586352253832862e-01
-1.000000000000000000e+00,3.025480842326231322e-04,3.024565488893503047e-04,3.025938611375914456e-04
1.000000000000000000e+00,7.086987205108778998e-01,2.064448440571224896e-01,3.443247785705790265e-01
-1.000000000000000000e+00,3.393286655415685416e-01,2.241847222833468489e-01,4.144987875101491803e-01
1.000000000000000000e+00,7.517919460670848819e-01,1.866008158957502827e-01,2.852956607757835550e-01
-1.000000000000000000e+00,1.615978028507504582e-04,1.615716890008642582e-04,1.616108611825041799e-04
-1.000000000000000000e+00,2.849905301251294976e-04,2.849093105228685057e-04,2.850311476434813055e-04
-1.000000000000000000e+00,3.024819004521338978e-02,2.933323704420204292e-02,3.071510624999806982e-02
-1.000000000000000000e+00,1.467507136579059568e-01,1.252149416988012631e-01,1.587035275952085600e-01
-1.000000000000000000e+00,1.008236264181681247e-01,9.065822277405780061e-02,1.062760751191392516e-01
1.000000000000000000e+00,9.851777279146713973e-01,1.460257233555706247e-02,1.493321965524382205e-02
1.000000000000000000e+00,9.917417932776061429e-01,8.190008744124122053e-03,8.292494613005645457e-03
1.000000000000000000e+00,9.876214125062408034e-01,1.222535806541857895e-02,1.245584039110645379e-02
1.000000000000000000e+00,9.995444581636504511e-01,4.553343179848345912e-04,4.556456270537501433e-04
1.000000000000000000e+00,9.977879166652557918e-01,2.207190022064375867e-03,2.214533605219351931e-03
-1.000000000000000000e+00,1.514790482588817544e-01,1.285331461974651424e-01,1.642605019301952296e-01
-1.000000000000000000e+00,4.235171739431905363e-02,4.055804942807078595e-02,4.327470557744330509e-02
-1.000000000000000000e+00,3.145099253905623898e-04,3.144110088973931937e-04,3.145593940097201496e-04
-1.000000000000000000e+00,1.155237482468507992e-01,1.021780118378490393e-01,1.227596150891019505e-01
-1.000000000000000000e+00,9.991490941513206381e-03,9.891661050278865649e-03,1.004174088186578218e-02
1.000000000000000000e+00,9.926296118573020300e-01,7.316065521323911192e-03,7.397683655100076999e-03
1.000000000000000000e+00,9.992179506792617794e-01,7.814377195981547786e-04,7.823552808359121287e-04
1.000000000000000000e+00,9.998492368997705659e-01,1.507403707170507090e-04,1.507744661280158822e-04
1.000000000000000000e+00,8.204578292629119973e-01,1.473067796641023275e-01,1.978927661617256861e-01
1.000000000000000000e+00,9.977261092926379416e-01,2.268720128413059811e-03,2.276479922642949977e-03
-1.000000000000000000e+00,5.438138922993789384e-03,5.408565568048009399e-03,5.452979428072306928e-03
1.000000000000000000e+00,9.946978575774059195e-01,5.274029708324579069e-03,5.316248664023442982e-03
-1.000000000000000000e+00,3.025153628858654464e-01,2.109998181038985898e-01,3.602747911720022289e-01
-1.000000000000000000e+00,1.086730292914783215e-02,1.074920465619396727e-02,1.092678338625195471e-02
1.000000000000000000e+00,9.933772935799155546e-01,6.578846179757791290e-03,6.644733848238519244e-03
-1.000000000000000000e+00,1.426507908621165929e-02,1.406158660487578579e-02,1.436780341085319712e-02
1.000000000000000000e+00,9.963896948473757176e-01,3.597270849329259335e-03,3.616838032805573186e-03
1.000000000000000000e+00,9.989689565917602154e-01,1.029980357730164719e-03,1.031575299127781209e-03
1.000000000000000000e+00,9.995690882583907477e-01,4.307260566801529578e-04,4.310046107536754127e-04
-1.000000000000000000e+00,1.899029666722671650e-01,1.538398299213389608e-01,2.106012442586396305e-01
1.000000000000000000e+00,9.976602804235688016e-01,2.334245288734826396e-03,2.342460997218070041e-03
-1.000000000000000000e+00,2.809612998020353386e-02,2.730673746033904226e-02,2.849837856912999443e-02
-1.000000000000000000e+00,2.672491086437121929e-04,2.671776865576413118e-04,2.672848260505373370e-04
1.000000000000000000e+00,9.965447941816680810e-01,3.443267371084912654e-03,3.461188827616639742e-03
-1.000000000000000000e+00,2.348578596806344398e-03,2.343062775380967688e-03,2.351340833252832125e-03
1.000000000000000000e+00,9.844693414586294100e-01,1.528945718664198594e-02,1.565252261829745348e-02
1.000000000000000000e+00,8.251870777516596700e-01,1.442533644633360312e-01,1.921451574427227860e-01
1.000000000000000000e+00,9.992129289609295029e-01,7.864515582499675972e-04,7.873809421019062121e-04
1.000000000000000000e+00,9.944771284817188750e-01,5.492369408473640746e-03,5.538178959889780012e-03
-1.000000000000000000e+00,5.599132885624138632e-04,5.595997856717051374e-04,5.600700985438337607e-04
-1.000000000000000000e+00,6.386921976500160511e-03,6.346129204166260120e-03,6.407405627568042369e-03
