true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
1.000000000000000000e+00,4.461838442729245680e-01,2.235046872606227808e-04,nan,1.075500000000000000e+03
0.000000000000000000e+00,4.469324837559464081e-01,2.234285089273702063e-04,nan,1.125500000000000000e+03
0.000000000000000000e+00,4.476721517982029663e-01,2.233968633560678985e-04,nan,1.175500000000000000e+03
0.000000000000000000e+00,4.484027183349089674e-01,2.234076328229972486e-04,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.491240539245601737e-01,2.234587331288173662e-04,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.498360297830309440e-01,2.235481140547002088e-04,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.505385178177943595e-01,2.236737598004800986e-04,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.512313906622446580e-01,2.238336893957137974e-04,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.519145217101131484e-01,2.240259570876479422e-04,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.525877851499611748e-01,2.242486527050668865e-04,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.532510559997389721e-01,2.244999019954674324e-04,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.539042101413943708e-01,2.247778669390854134e-04,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.545471243555194163e-01,2.250807460360271239e-04,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.551796763560183590e-01,2.254067745688648206e-04,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.558017448247858039e-01,2.257542248378652250e-04,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.564132094463760891e-01,2.261214063712380096e-04,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.570139509426547897e-01,2.265066661085446409e-04,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.576038511074113080e-01,2.269083885601264061e-04,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.581827928409241135e-01,2.273249959357515060e-04,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.587506601844562049e-01,2.277549482510576873e-04,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.593073383546736888e-01,2.281967434061837885e-04,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.598527137779658269e-01,2.286489172385608448e-04,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.603866741246500083e-01,2.291100435473647501e-04,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.609091083430572056e-01,2.295787340960420142e-04,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.614199066934658311e-01,2.300536385854701216e-04,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.619189607818837140e-01,2.305334446029427831e-04,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.624061635936491110e-01,2.310168775451759693e-04,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.628814095268467543e-01,2.315027005166114815e-04,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.633445944255140669e-01,2.319897142022409042e-04,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.637956156126265550e-01,2.324767567167262960e-04,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.642343719228438914e-01,2.329627034277637065e-04,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.646607637350021469e-01,2.334464667567703877e-04,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.650746930043366811e-01,2.339269959567569224e-04,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.654760632944152654e-01,2.344032768636372666e-04,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.658647798087735548e-01,2.348743316302748241e-04,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.662407494222279847e-01,2.353392184341607241e-04,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.666038807118570442e-01,2.357970311649970618e-04,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.669540839876307192e-01,2.362468990915467248e-04,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.672912713226735071e-01,2.366879865067783584e-04,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.676153565831483450e-01,2.371194923558028744e-04,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.679262554577392486e-01,2.375406498402177213e-04,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.682238854867228350e-01,2.379507260081847875e-04,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.685081660906104672e-01,2.383490213233585564e-04,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.687790185983467528e-01,2.387348692181046061e-04,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.690363662750461904e-01,2.391076356290378069e-04,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.692801343492600807e-01,2.394667185175447521e-04,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.695102500397472789e-01,2.398115473735973335e-04,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.697266425817455682e-01,2.401415827066044617e-04,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.699292432527214514e-01,2.404563155204708647e-04,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.701179853975865353e-01,2.407552667788859235e-04,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.702928044533645213e-01,2.410379868528766956e-04,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.704536379732997542e-01,2.413040549630873777e-04,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.706004256503843464e-01,2.415530786061825808e-04,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.707331093402992717e-01,2.417846929732847538e-04,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.708516330837499431e-01,2.419985603593355350e-04,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.709559431281881703e-01,2.421943695637140959e-04,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.710459879488981816e-01,2.423718352817516575e-04,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.711217182694499295e-01,2.425306974919438918e-04,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.711830870814875394e-01,2.426707208352252287e-04,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.712300496638590075e-01,2.427916939878871361e-04,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.712625636010627783e-01,2.428934290334139323e-04,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.712805888010045963e-01,2.429757608257698820e-04,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.712840875120543616e-01,2.430385463535189583e-04,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.712730243393901675e-01,2.430816641008637369e-04,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.712473662606181946e-01,2.431050134038548194e-04,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.712070826406609680e-01,2.431085138109856381e-04,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.711521452459023762e-01,2.430921044391520791e-04,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.710825282575788475e-01,2.430557433328595085e-04,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.709982082844111906e-01,2.429994068241791982e-04,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.708991643744652733e-01,2.429230888939537536e-04,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.707853780262316601e-01,2.428268005359723869e-04,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.706568331989220422e-01,2.427105691250874830e-04,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.705135163219705818e-01,2.425744377888283676e-04,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.703554163037313440e-01,2.424184647837335227e-04,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.701825245393715380e-01,2.422427228770396290e-04,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.699948349179475238e-01,2.420472987333388559e-04,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.697923438286609743e-01,2.418322923091187349e-04,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.695750501662910303e-01,2.415978162528531481e-04,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.693429553357924000e-01,2.413439953136142790e-04,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.690960632560627341e-01,2.410709657560961006e-04,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.688343803628671758e-01,2.407788747870454049e-04,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.685579156109188070e-01,2.404678799866333261e-04,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.682666804751183798e-01,2.401381487525944269e-04,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.679606889509394518e-01,2.397898577522483698e-04,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.676399575539657016e-01,2.394231923863732181e-04,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.673045053185731490e-01,2.390383462612666321e-04,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.669543537957597246e-01,2.386355206732970746e-04,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.665895270501205783e-01,2.382149241053621580e-04,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.662100516559651853e-01,2.377767717335887987e-04,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.658159566925808570e-01,2.373212849449968243e-04,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.654072737386422132e-01,2.368486908706779470e-04,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.649840368657662260e-01,2.363592219271626327e-04,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.645462826312147242e-01,2.358531153730525354e-04,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.640940500697496307e-01,2.353306128779208972e-04,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.636273806846370471e-01,2.347919601024262004e-04,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.631463184378101228e-01,2.342374062941077195e-04,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.626509097391904302e-01,2.336672038933396145e-04,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.621412034351715659e-01,2.330816081545505902e-04,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.616172507962716387e-01,2.324808767807939880e-04,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.610791055039578090e-01,2.318652695693090848e-04,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.605268236366493184e-01,2.312350480735692049e-04,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.599604636549029513e-01,2.305904752751830600e-04,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.593800863857926409e-01,2.299318152727547471e-04,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.587857550064813883e-01,2.292593329810133085e-04,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.581775350270012037e-01,2.285732938445417251e-04,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.575554942722436236e-01,2.278739635642457184e-04,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.569197028631702406e-01,2.271616078367011404e-04,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.562702331972549596e-01,2.264364921071848613e-04,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.556071599281600326e-01,2.256988813341687106e-04,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.549305599446627491e-01,2.249490397670805830e-04,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.542405123488385543e-01,2.241872307366665762e-04,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.535370984335125866e-01,2.234137164574545587e-04,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.528204016589877368e-01,2.226287578418195690e-04,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.520905076290656077e-01,2.218326143265392236e-04,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.513475040663654236e-01,2.210255437102848219e-04,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.505914807869583205e-01,2.202078020029363259e-04,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.498225296743253443e-01,2.193796432856942591e-04,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.490407446526545332e-01,2.185413195825713917e-04,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.482462216594911286e-01,2.176930807417376545e-04,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.474390586177463547e-01,2.168351743269680831e-04,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.466193554070905791e-01,2.159678455208313697e-04,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.457872138347361846e-01,2.150913370351503762e-04,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.449427376056255268e-01,2.142058890319264997e-04,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.440860322920446857e-01,2.133117390551442227e-04,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.432172053026662839e-01,2.124091219665724672e-04,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.423363658510526264e-01,2.114982698966094699e-04,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.414436249236179943e-01,2.105794121966819699e-04,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.405390952470785715e-01,2.096527754037735836e-04,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.396228912553997170e-01,2.087185832112814499e-04,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.386951290562579042e-01,2.077770564457570579e-04,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.377559263970353665e-01,2.068284130521957920e-04,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.368054026303627158e-01,2.058728680849053472e-04,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.358436786792268536e-01,2.049106337040640380e-04,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.348708770016619374e-01,2.039419191794400454e-04,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.338871215550387239e-01,2.029669308978299114e-04,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.328925377599728841e-01,2.019858723768808151e-04,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.318872524638674992e-01,2.009989442834925200e-04,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.308713939041087237e-01,2.000063444563826565e-04,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.298450916709303238e-01,1.990082679325100301e-04,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.288084766699693517e-01,1.980049069787714888e-04,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.277616810845264461e-01,1.969964511250033024e-04,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.267048383375529608e-01,1.959830872025059012e-04,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.256380830533789683e-01,1.949649993840396611e-04,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.245615510192045083e-01,1.939423692262354226e-04,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.234753791463711226e-01,1.929153757163071248e-04,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.223797054314295529e-01,1.918841953185146387e-04,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.212746689170271397e-01,1.908490020232911366e-04,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.201604096526277421e-01,1.898099673995345960e-04,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.190370686550874413e-01,1.887672606446233470e-04,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.179047878691014573e-01,1.877210486393166011e-04,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.167637101275417089e-01,1.866714960010729119e-04,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.156139791117038351e-01,1.856187651385621251e-04,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.144557393114812194e-01,1.845630163066769303e-04,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.132891359854834468e-01,1.835044076616276776e-04,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.121143151211210665e-01,1.824430953162869962e-04,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.109314233946699257e-01,1.813792333950070557e-04,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.097406081313359483e-01,1.803129740870212938e-04,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.085420172653376758e-01,1.792444677019555677e-04,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.073357993000249477e-01,1.781738627214257686e-04,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.061221032680486509e-01,1.771013058522452610e-04,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.049010786916037996e-01,1.760269420769677851e-04,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.036728755427568260e-01,1.749509147040417822e-04,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.024376442038817836e-01,1.738733654165491860e-04,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.011955354282151220e-01,1.727944343195009225e-04,nan,9.225500000000000000e+03
0.000000000000000000e+00,3.999467003005510723e-01,1.717142599852172768e-04,nan,9.275500000000000000e+03
0.000000000000000000e+00,3.986912901980907420e-01,1.706329794978478365e-04,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.974294567514650711e-01,1.695507284954766991e-04,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.961613518059418082e-01,1.684676412113950139e-04,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.948871273828403194e-01,1.673838505122648979e-04,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.936069356411616704e-01,1.662994879350343513e-04,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.923209288394560734e-01,1.652146837221868392e-04,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.910292592979390802e-01,1.641295668544096031e-04,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.897320793608719525e-01,1.630442650821517514e-04,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.884295413592226409e-01,1.619589049532133007e-04,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.871217975736180317e-01,1.608736118409448412e-04,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.858090001976069439e-01,1.597885099678120202e-04,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.844913013012418168e-01,1.587037224286547143e-04,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.831688527949965728e-01,1.576193712105600220e-04,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.818418063940319240e-01,1.565355772119580990e-04,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.804969767122262647e-01,1.554416329103136540e-04,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.791611465203096332e-01,1.543593203226500954e-04,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.778211735629692924e-01,1.532779224393265860e-04,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.764772084206524649e-01,1.521975559346799844e-04,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.751294013051408305e-01,1.511183364554247177e-04,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.737779020261653984e-01,1.500403786262594075e-04,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.724228599584536448e-01,1.489637960554734963e-04,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.710644240092155210e-01,1.478887013367236047e-04,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.697027425860841543e-01,1.468152060500604872e-04,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.683379635655140150e-01,1.457434207611241206e-04,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.669702342616522617e-01,1.446734550184514134e-04,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.655997013956897024e-01,1.436054173495904251e-04,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.642265110656985883e-01,1.425394152552716953e-04,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.628508087169681762e-01,1.414755552023583274e-04,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.614727391128446654e-01,1.404139426152140047e-04,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.600924463060831693e-01,1.393546818664048725e-04,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.587100736107193266e-01,1.382978762647091298e-04,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.573257635744662153e-01,1.372436280437927536e-04,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.559396579516461157e-01,1.361920383487202901e-04,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.545518976766581232e-01,1.351432072211056212e-04,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.531626228379926569e-01,1.340972335848872321e-04,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.517719726527945290e-01,1.330542152291197544e-04,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.503800854419815702e-01,1.320142487919589991e-04,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.489870986059227520e-01,1.309774297430232881e-04,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.475931486006797466e-01,1.299438523646723187e-04,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.461983709148161448e-01,1.289136097340909393e-04,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.448029000467777161e-01,1.278867937036243241e-04,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.434068694828488200e-01,1.268634948815017260e-04,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.420104116756824686e-01,1.258438026119357289e-04,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.406136580234143119e-01,1.248278049550965996e-04,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.392167388493548819e-01,1.238155886669201067e-04,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.378197833822677576e-01,1.228072391787071727e-04,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.364229197372313185e-01,1.218028405770010814e-04,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.350262748970875837e-01,1.208024755833952968e-04,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.336299746944771938e-01,1.198062255340914817e-04,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.322341437944623666e-01,1.188141703601930388e-04,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.308389056777357173e-01,1.178263885681651857e-04,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.294443826244191076e-01,1.168429572203089073e-04,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.280506956984456934e-01,1.158639519155263420e-04,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.266579647325296154e-01,1.148894467710298573e-04,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.252663083137206645e-01,1.139195144043564367e-04,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.238758437695405945e-01,1.129542259157290118e-04,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.224866871547013014e-01,1.119936508705843270e-04,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.210989532384031508e-01,1.110378572839881839e-04,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.197127554922085113e-01,1.100869116043151630e-04,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.183282060784911049e-01,1.091408786987740909e-04,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.169454158394561794e-01,1.081998218387808519e-04,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.155644942867283365e-01,1.072638026865663230e-04,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.141855495915048535e-01,1.063328812828390202e-04,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.128086885752699997e-01,1.054071160347114233e-04,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.114340167010664073e-01,1.044865637050418350e-04,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.100616380653185011e-01,1.035712794019011396e-04,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.086916553902069316e-01,1.026613165703710306e-04,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.073241700165837420e-01,1.017567269835650823e-04,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.059592818974292694e-01,1.008575607360506776e-04,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.045970895918408416e-01,9.996386623739583754e-05,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.032376902595527168e-01,9.907569020689566130e-05,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.018811796559761063e-01,9.819307766970042373e-05,nan,1.287600000000000000e+04
1.000000000000000000e+00,3.005276521277595037e-01,9.731607195333225047e-05,nan,1.292600000000000000e+04
2.000000000000000000e+00,2.991772006088587177e-01,9.644471468575610551e-05,nan,1.297600000000000000e+04
1.000000000000000000e+00,2.978299166171138324e-01,9.557904579397813460e-05,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.964858902513243244e-01,9.471910350423995428e-05,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.951452101888181745e-01,9.386492434285131914e-05,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.938079636835064234e-01,9.301654313767504512e-05,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.924742365644181774e-01,9.217399302192952337e-05,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.911441132347082905e-01,9.133730543732510032e-05,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.898176766711311747e-01,9.050651013961519276e-05,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.884950084239719659e-01,8.968163520402250288e-05,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.871761886174309941e-01,8.886270703262200144e-05,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.858612959504514550e-01,8.804975036207085548e-05,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.845504076979837871e-01,8.724278827246245704e-05,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.832435997126790950e-01,8.644184219713801909e-05,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.819409464270044574e-01,8.564693193319206088e-05,nan,1.362600000000000000e+04
