true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.500000000000000000e+01,1.173766514135597561e+01,2.525770715841328951e+00,3.106424744706913099e+00
1.200000000000000000e+01,1.133229617685451451e+01,2.130969072081149385e+00,2.091232321214933521e+00
1.200000000000000000e+01,1.223264611853011630e+01,3.063773730207304702e+00,1.970968372413290925e+00
1.300000000000000000e+01,8.896334797417187801e+00,7.767936689896476343e-01,4.470070536765315516e+00
9.000000000000000000e+00,8.847172586743065281e+00,7.652007715479192118e-01,1.185565977972620422e+00
9.000000000000000000e+00,9.716980820873136082e+00,1.075371649689998987e+00,1.237506301259958086e+00
8.000000000000000000e+00,8.751370015391973567e+00,7.467602137635892534e-01,1.309348492998767099e+00
1.100000000000000000e+01,1.140300347627675492e+01,2.197370823670799833e+00,1.707420874027310465e+00
1.200000000000000000e+01,1.260029246095892930e+01,3.498645922602076297e+00,1.958696895476009114e+00
8.000000000000000000e+00,8.404438397080031820e+00,6.918214844904013727e-01,1.213019545703085900e+00
8.000000000000000000e+00,9.833944187047521268e+00,1.098264279998879767e+00,1.895596331062600282e+00
7.000000000000000000e+00,6.343061019454781402e+00,4.892900001361055740e-01,1.310969074047381167e+00
6.000000000000000000e+00,5.312397397395992371e+00,3.638998232130874477e-01,1.254116388446617547e+00
2.300000000000000000e+01,1.500346713067283133e+01,5.855613656050356219e+00,4.416577960220720911e+00
4.000000000000000000e+00,6.679019463158240910e+00,5.302981001126305660e-01,4.552624551202602454e+00
8.000000000000000000e+00,8.074541296169318372e+00,6.564144001939747897e-01,1.178774056853984176e+00
1.800000000000000000e+01,9.815535831816607271e+00,1.089491366971809150e+00,6.226999949956486091e+00
9.000000000000000000e+00,9.731028780969575465e+00,1.051289247883445466e+00,1.230998536935536070e+00
8.000000000000000000e+00,7.976594011303170362e+00,6.466100766287674606e-01,1.179547438940043103e+00
6.000000000000000000e+00,5.827167401634901545e+00,4.239817546329405218e-01,9.904320805195805377e-01
1.100000000000000000e+01,8.653901891955785075e+00,7.291131244776899445e-01,2.993798783052081802e+00
1.300000000000000000e+01,8.158221191683576734e+00,6.633532733348379562e-01,5.763140281547293853e+00
6.000000000000000000e+00,7.499600314067907725e+00,6.087736087928341533e-01,1.738400350978082542e+00
8.000000000000000000e+00,9.255136061292718708e+00,8.715912582423601673e-01,1.537967140989660475e+00
9.000000000000000000e+00,1.042631946762876893e+01,1.428211342508213466e+00,1.437909692980820830e+00
6.000000000000000000e+00,7.522995484019133094e+00,6.106333665287955181e-01,1.762245540660449583e+00
9.000000000000000000e+00,9.303959183714010095e+00,8.872917968487659124e-01,1.170984588820530137e+00
1.400000000000000000e+01,1.424971302647106697e+01,5.326721494563811277e+00,2.285093390984447748e+00
7.000000000000000000e+00,7.049015050237038338e+00,5.698119654965472236e-01,1.104545717949097616e+00
7.000000000000000000e+00,8.569307034881475715e+00,7.144546787964750623e-01,1.796861194107927773e+00
6.000000000000000000e+00,7.545553256698857680e+00,6.130365709846707922e-01,1.785091484603916978e+00
2.400000000000000000e+01,1.627979032900778833e+01,6.293672361686028616e+00,5.638500067741196276e+00
9.000000000000000000e+00,8.672238732581982745e+00,7.322354292681354515e-01,1.217663542100393403e+00
7.000000000000000000e+00,6.655114690878667361e+00,5.275240613648646271e-01,1.169590464504218330e+00
9.000000000000000000e+00,7.468917034524415577e+00,6.064307203778929178e-01,1.934815221774578653e+00
1.000000000000000000e+01,1.108032958463484263e+01,1.911014830688557931e+00,1.409280822470489802e+00
6.000000000000000000e+00,7.224046421070145385e+00,5.862693713636624171e-01,1.481002732014758738e+00
8.000000000000000000e+00,9.108479158245229357e+00,8.286243269205351147e-01,1.461957606877733351e+00
8.000000000000000000e+00,8.116609726402099767e+00,6.612168921047878456e-01,1.180437601771295864e+00
8.000000000000000000e+00,9.562083941856819536e+00,9.800758764580543847e-01,1.717620631575294876e+00
1.000000000000000000e+01,9.772793415322365007e+00,1.069863764802506001e+00,1.418049278101500610e+00
1.000000000000000000e+01,1.177773056934734086e+01,2.567384816563455185e+00,1.543325025452191968e+00
1.000000000000000000e+01,1.001567157781980377e+01,1.188421198251048194e+00,1.380357356278579584e+00
5.000000000000000000e+00,5.168080648719672432e+00,3.485929025299649986e-01,8.158630317567863166e-01
2.000000000000000000e+01,1.178241878625734884e+01,2.570748945959430376e+00,4.761003615428784919e+00
1.500000000000000000e+01,1.331940781213904046e+01,4.358020397135179635e+00,2.596235435048686924e+00
1.700000000000000000e+01,1.331674196007107369e+01,4.354229976639625299e+00,3.086212809546118319e+00
1.000000000000000000e+01,9.537248353627120423e+00,9.705333916345426637e-01,1.475595472153834686e+00
9.000000000000000000e+00,8.703927967065409277e+00,7.380661435862551079e-01,1.210876214797959260e+00
9.000000000000000000e+00,9.473330012536207434e+00,9.477744957948328608e-01,1.187864375982610188e+00
1.300000000000000000e+01,1.142336200999686291e+01,2.216299549138128988e+00,2.458395598938573734e+00
1.200000000000000000e+01,1.209378790759441458e+01,2.906215179015646299e+00,1.980541539213068525e+00
1.100000000000000000e+01,9.058449938646507604e+00,8.151836094875936078e-01,2.587506958940553492e+00
2.000000000000000000e+01,1.457680125703235774e+01,5.609532744564827311e+00,3.109621046840532532e+00
9.000000000000000000e+00,1.096116687349998031e+01,1.824763217421682127e+00,1.657504235687082828e+00
4.000000000000000000e+00,5.075079471610133730e+00,3.391470533094409490e-01,1.407231142914964206e+00
1.100000000000000000e+01,9.944502165913316816e+00,1.152238644135090917e+00,2.015581082402825519e+00
5.000000000000000000e+00,7.282890906118815622e+00,5.923017192097035366e-01,3.019684125878358660e+00
8.000000000000000000e+00,1.011696530180191189e+01,1.242511563652358486e+00,2.095565795617806426e+00
1.400000000000000000e+01,9.792914258086772961e+00,1.079783257291046183e+00,4.034325911485641569e+00
1.600000000000000000e+01,1.228164507704940789e+01,3.120981225357447819e+00,3.208364905145304924e+00
1.900000000000000000e+01,1.128607457701933647e+01,2.088342119575636424e+00,4.865388823128037998e+00
9.000000000000000000e+00,1.212634086224450058e+01,2.943675192007356500e+00,2.245162303255007874e+00
9.000000000000000000e+00,1.028992369543579599e+01,1.342342091105011459e+00,1.388888905257163797e+00
6.000000000000000000e+00,5.446908466397745840e+00,3.788095059899188044e-01,1.156432546401281014e+00
1.000000000000000000e+01,1.128724289008157378e+01,2.089904121678233029e+00,1.441642689403405342e+00
1.100000000000000000e+01,1.177869471475523255e+01,2.597378428690791274e+00,1.711223209793398148e+00
1.000000000000000000e+01,1.055292870890672674e+01,1.510244575746498619e+00,1.361278197267541623e+00
9.000000000000000000e+00,1.096860760730119999e+01,1.818957558719642265e+00,1.662083930836568690e+00
1.300000000000000000e+01,1.345409843440319264e+01,4.531637798273905560e+00,2.141764486261872769e+00
1.000000000000000000e+01,8.927415277590842635e+00,7.833184770887957615e-01,1.740926671228931744e+00
9.000000000000000000e+00,9.900547882427956026e+00,1.130635968713177064e+00,1.270743111594867081e+00
1.700000000000000000e+01,1.200656954861410242e+01,2.809313780937065186e+00,3.669549504538152984e+00
8.000000000000000000e+00,8.416204088272989381e+00,6.927082700282222172e-01,1.214942238756884008e+00
7.000000000000000000e+00,8.015162430502890345e+00,6.501810618862957636e-01,1.396369979112513482e+00
6.000000000000000000e+00,6.611299667685345938e+00,5.223616647816342606e-01,1.081785804473294421e+00
1.000000000000000000e+01,1.130708218565910528e+01,2.115556007791266513e+00,1.446313039453974048e+00
1.200000000000000000e+01,1.215146005568160881e+01,2.971695272345652672e+00,1.976319715058306947e+00
1.000000000000000000e+01,8.259862857778671241e+00,6.742990041684410185e-01,2.270650946574488849e+00
9.000000000000000000e+00,9.104109387633780415e+00,8.277529298870545116e-01,1.166311643551574795e+00
7.000000000000000000e+00,6.645924804653493112e+00,5.289278921430884406e-01,1.174781420060180270e+00
1.600000000000000000e+01,1.661769867826790659e+01,6.187090974756889850e+00,2.495470799467818690e+00
8.000000000000000000e+00,9.565610100415986139e+00,9.817074331621808980e-01,1.719781845881995119e+00
7.000000000000000000e+00,8.970753905408564322e+00,7.934187121306363055e-01,2.163534362637073549e+00
9.000000000000000000e+00,9.026102389522307590e+00,8.085603745112412977e-01,1.169793492767795762e+00
5.000000000000000000e+00,6.719490716080720460e+00,5.350743079171549343e-01,2.125479526666996133e+00
1.000000000000000000e+01,9.536196727549317131e+00,9.702755881425190188e-01,1.475965940897840945e+00
8.000000000000000000e+00,6.746278952709635846e+00,5.380994274683803535e-01,1.754349176120861831e+00
9.000000000000000000e+00,1.019947967935240030e+01,1.289321663515399674e+00,1.358435309685135595e+00
1.200000000000000000e+01,1.078852978970724941e+01,1.704419833663852524e+00,2.250794180262267297e+00
7.000000000000000000e+00,6.846059391395241889e+00,5.611832847420117343e-01,1.134394367401134973e+00
8.000000000000000000e+00,6.926040180532739399e+00,5.575928749497804926e-01,1.598691825652213572e+00
8.000000000000000000e+00,1.123250508049870255e+01,2.042049391039673534e+00,2.964034494310834322e+00
1.000000000000000000e+01,1.049656834856578236e+01,1.473470978404432863e+00,1.359979514905192088e+00
9.000000000000000000e+00,8.682660401877697609e+00,7.334219365904059984e-01,1.214938483714015582e+00
1.000000000000000000e+01,1.111940018044165868e+01,1.944143012579817364e+00,1.414920377685875197e+00
1.100000000000000000e+01,9.604906037459816304e+00,9.978737465221307890e-01,2.189459038579205874e+00
9.000000000000000000e+00,1.205594770526011317e+01,2.864258450855240223e+00,2.207204402134929744e+00
7.000000000000000000e+00,8.404033151648725664e+00,6.917466132813271384e-01,1.662764005026116987e+00
7.000000000000000000e+00,7.373001960484921291e+00,5.986438024039142380e-01,1.136170008688751176e+00
9.000000000000000000e+00,9.288607026794396759e+00,8.822446283140050749e-01,1.170004317609259603e+00
1.100000000000000000e+01,9.844324848928167171e+00,1.102936178782730536e+00,2.061596365511245921e+00
1.800000000000000000e+01,1.156919209336272658e+01,2.357003705760262857e+00,4.286067427169242272e+00
1.500000000000000000e+01,1.043585961436274978e+01,1.432992803881355526e+00,3.962439598897464776e+00
9.000000000000000000e+00,9.662505511018245841e+00,1.021934979006650090e+00,1.217427302359226360e+00
9.000000000000000000e+00,1.016555811368866102e+01,1.271678259529572586e+00,1.347685871688443671e+00
9.000000000000000000e+00,5.781000401090979679e+00,4.185457792338587169e-01,4.942291423538445194e+00
1.000000000000000000e+01,8.480872651261227801e+00,7.013709422626523970e-01,2.063931518898348916e+00
1.200000000000000000e+01,1.523715106375865247e+01,5.964220601902058938e+00,2.264959579041029514e+00
9.000000000000000000e+00,1.215523282818443285e+01,2.975224874172922807e+00,2.261249650184720572e+00
8.000000000000000000e+00,7.224179437019960126e+00,5.860482771479713637e-01,1.398587435190717043e+00
9.000000000000000000e+00,1.046186519610877852e+01,1.450263842977013384e+00,1.451174745510226405e+00
4.000000000000000000e+00,4.720056441688519122e+00,3.058754552998865783e-01,1.002775912494557886e+00
1.100000000000000000e+01,1.069293922180736445e+01,1.608149088944804017e+00,1.784938653006716391e+00
1.000000000000000000e+01,1.072247676525928384e+01,1.630142920165816856e+00,1.370632468735893950e+00
1.200000000000000000e+01,1.079311404315435929e+01,1.683516784918251297e+00,2.244103160457701751e+00
7.000000000000000000e+00,9.255939333301014926e+00,8.717171947642349261e-01,2.453275031257451388e+00
1.100000000000000000e+01,1.034201824727448127e+01,1.374318741058321081e+00,1.870308855402543546e+00
1.000000000000000000e+01,8.406595718492219760e+00,6.914342088503361294e-01,2.129805718804217207e+00
1.200000000000000000e+01,1.035853200346341296e+01,1.384783159361070659e+00,2.427118842142205857e+00
1.500000000000000000e+01,1.156338424013011057e+01,2.350081974605483293e+00,3.191874731467866599e+00
6.000000000000000000e+00,7.526612685872254183e+00,6.109432332192743509e-01,1.765943903413816018e+00
9.000000000000000000e+00,1.054382754650726639e+01,1.513026860795951167e+00,1.482805578174384520e+00
6.000000000000000000e+00,7.252907575434999643e+00,5.888331295813398203e-01,1.505826717025224637e+00
6.000000000000000000e+00,6.474987597434110675e+00,5.057806542320963938e-01,1.029136846115935588e+00
1.200000000000000000e+01,1.175824425193828304e+01,2.545189066021574131e+00,2.016377153811209855e+00
1.200000000000000000e+01,1.164529036826206365e+01,2.434005991319754703e+00,2.033587796988721053e+00
1.500000000000000000e+01,1.280735340976735692e+01,3.742953422017034182e+00,2.717598978810566557e+00
1.100000000000000000e+01,1.013318515868779635e+01,1.252397577290870201e+00,1.939604677477912764e+00
1.900000000000000000e+01,1.293498682340412564e+01,3.916997034914741604e+00,3.689723491213784179e+00
1.100000000000000000e+01,9.195302089095644504e+00,8.537349871281657565e-01,2.472551331824811793e+00
9.000000000000000000e+00,8.990770035980128583e+00,7.978261872552572243e-01,1.170844493792857488e+00
8.000000000000000000e+00,8.487793586234026577e+00,7.033546268159412973e-01,1.231057409383804480e+00
1.000000000000000000e+01,1.000457828831190454e+01,1.182407871781787634e+00,1.381548009905904095e+00
1.300000000000000000e+01,1.274724876733021439e+01,3.670417322399923687e+00,2.183139883224552769e+00
1.300000000000000000e+01,1.456703781234531725e+01,5.581380498885280872e+00,2.173141323787812329e+00
9.000000000000000000e+00,9.239724077271826985e+00,8.667874536317538015e-01,1.167592284490975185e+00
1.100000000000000000e+01,9.563959486075312100e+00,9.809424917054554438e-01,2.213874483768009771e+00
1.200000000000000000e+01,1.649685369908071308e+01,6.224816801086935136e+00,2.597208104814872520e+00
5.000000000000000000e+00,5.542418502076225550e+00,3.986942239936230870e-01,9.463198147437084096e-01
1.000000000000000000e+01,9.903986982024685304e+00,1.132122085415437907e+00,1.395250823024352549e+00
1.000000000000000000e+01,1.225921563562086014e+01,3.095118965921292986e+00,1.670157842143559224e+00
1.000000000000000000e+01,1.038733666542357525e+01,1.405422545780635080e+00,1.359913703147604069e+00
8.000000000000000000e+00,8.194653207274182449e+00,6.675385783180221022e-01,1.183965518663017580e+00
9.000000000000000000e+00,1.186558138137011298e+01,2.657658842747988803e+00,2.105292305318364310e+00
1.000000000000000000e+01,1.051307804668686252e+01,1.485050354842694320e+00,1.360555915610255129e+00
1.000000000000000000e+01,1.029553370816129032e+01,1.350060060899312075e+00,1.362009502502987690e+00
9.000000000000000000e+00,8.425458970203132836e+00,6.940131255931125676e-01,1.289938200262301216e+00
1.200000000000000000e+01,1.265332785219046841e+01,3.565205893798633952e+00,1.958721845468937461e+00
1.300000000000000000e+01,1.009010112829969685e+01,1.229604869347662666e+00,3.163056668361539092e+00
1.100000000000000000e+01,1.217750525487191382e+01,3.019560873748084351e+00,1.729391192651841491e+00
7.000000000000000000e+00,9.031332889689160481e+00,8.081853000208777393e-01,2.223467027240476845e+00
8.000000000000000000e+00,1.138960432941504308e+01,2.184879465105271645e+00,3.091905953419226805e+00
8.000000000000000000e+00,1.118774472394207109e+01,2.009330186321874656e+00,2.922421513333607113e+00
6.000000000000000000e+00,5.969554829377458738e+00,4.417519659551116806e-01,9.665158614161954986e-01
7.000000000000000000e+00,7.206522855166677566e+00,5.866340429899086217e-01,1.112795110938150422e+00
8.000000000000000000e+00,8.328734346922578524e+00,6.819004657071109365e-01,1.199482173411812846e+00
7.000000000000000000e+00,6.513453906290132878e+00,5.105038999313304959e-01,1.223305576493238345e+00
8.000000000000000000e+00,1.121225478718096547e+01,2.023067005946720176e+00,2.948513587201040842e+00
1.000000000000000000e+01,1.039122989899465921e+01,1.405881838626971136e+00,1.359237771545982243e+00
1.000000000000000000e+01,1.044516244998718335e+01,1.439064831255015831e+00,1.358946114981708586e+00
1.700000000000000000e+01,1.078814349046277599e+01,1.678800627979033067e+00,4.570915572324002696e+00
8.000000000000000000e+00,9.268140040543471514e+00,8.756265113789130083e-01,1.545036607687027441e+00
1.100000000000000000e+01,1.371783276642564786e+01,4.810293411315404555e+00,1.973270575466632426e+00
7.000000000000000000e+00,6.541120524424467675e+00,5.138624269501013142e-01,1.211462401939840117e+00
7.000000000000000000e+00,7.742282492860905307e+00,6.307352659857878852e-01,1.257637861765023679e+00
8.000000000000000000e+00,7.414932693086345949e+00,6.021556382707404786e-01,1.306184118001938010e+00
1.900000000000000000e+01,1.277931805192707948e+01,3.710756455326174930e+00,3.777206688897233988e+00
1.000000000000000000e+01,1.057218177297019679e+01,1.525902937395463788e+00,1.362745954329609432e+00
1.300000000000000000e+01,1.626436542489404502e+01,6.182435899324604023e+00,2.415854493401633718e+00
9.000000000000000000e+00,9.180982964072923025e+00,8.490484967785261183e-01,1.165966078585205512e+00
1.100000000000000000e+01,1.034241211705469965e+01,1.375459957365170238e+00,1.870460502822112847e+00
9.000000000000000000e+00,9.711746030694765608e+00,1.043536142979532899e+00,1.227236738194754873e+00
8.000000000000000000e+00,1.081192145336776633e+01,1.696963158373853586e+00,2.626155536172684712e+00
1.600000000000000000e+01,9.878491034718681618e+00,1.121234024534317752e+00,5.090374641013093893e+00
1.100000000000000000e+01,1.147583201160900934e+01,2.270148467131796188e+00,1.706123512142730947e+00
1.800000000000000000e+01,1.508113477463885133e+01,5.893252467771752379e+00,2.781605426867571840e+00
6.000000000000000000e+00,5.554353946333623782e+00,3.911375718468446117e-01,1.093567885237412884e+00
1.000000000000000000e+01,1.143521704199832101e+01,2.229468273376641552e+00,1.469324664367700706e+00
6.000000000000000000e+00,6.898127906885785698e+00,5.550332161445625800e-01,1.237176445581565254e+00
1.000000000000000000e+01,1.052375862236154447e+01,1.490918733255481410e+00,1.360455838812598905e+00
9.000000000000000000e+00,1.227798392140858041e+01,3.116518815085626670e+00,2.328416482598104853e+00
7.000000000000000000e+00,8.036210317164414363e+00,6.518494874296065777e-01,1.408831411331622929e+00
1.100000000000000000e+01,1.293872499324839076e+01,3.902686696574643399e+00,1.819815199589178478e+00
9.000000000000000000e+00,9.833426019141015217e+00,1.104554198459102521e+00,1.255745892342350789e+00
1.300000000000000000e+01,1.109135705574195718e+01,1.919232991017626899e+00,2.582378794041088721e+00
1.000000000000000000e+01,1.131578454706922621e+01,2.116174733925707763e+00,1.446724915560544167e+00
1.100000000000000000e+01,1.159293170661713646e+01,2.379051533549507269e+00,1.703392555475168324e+00
1.100000000000000000e+01,9.592769365925949643e+00,9.925250923420059213e-01,2.196567253044034551e+00
3.000000000000000000e+00,4.502484279560833969e+00,2.873521254526667512e-01,2.416068627353134879e+00
