true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,4.507256862421548105e-01,5.399579154691608318e-03,nan,1.225500000000000000e+03
0.000000000000000000e+00,4.513667349933603301e-01,5.332513527134513653e-03,nan,1.275500000000000000e+03
0.000000000000000000e+00,4.519997983223327243e-01,5.266418876642892100e-03,nan,1.325500000000000000e+03
0.000000000000000000e+00,4.526247435154590049e-01,5.201293846138849153e-03,nan,1.375500000000000000e+03
0.000000000000000000e+00,4.532414383064161667e-01,5.137136861431440549e-03,nan,1.425500000000000000e+03
0.000000000000000000e+00,4.538497509129748031e-01,5.073946129257100868e-03,nan,1.475500000000000000e+03
0.000000000000000000e+00,4.544495500740033944e-01,5.011719635473671497e-03,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.550407050866797087e-01,4.950455143431786720e-03,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.556230858438735098e-01,4.890150192522091377e-03,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.561965628717000176e-01,4.830802096896763542e-03,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.567610073672242477e-01,4.772407944374168487e-03,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.573162912362941923e-01,4.714964595522064261e-03,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.578622871314959597e-01,4.658468682928601501e-03,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.583988684902103872e-01,4.602916610659091301e-03,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.589259095727551974e-01,4.548304553899346070e-03,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.594432855005864957e-01,4.494628458788590963e-03,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.599508722945666039e-01,4.441884042449301129e-03,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.604485469132478803e-01,4.390066793199698392e-03,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.609361872911900138e-01,4.339171970971084091e-03,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.614136723772550575e-01,4.289194607907886869e-03,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.618808821729044056e-01,4.240129509173545808e-03,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.623376977704388713e-01,4.191971253944049014e-03,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.627840013911900807e-01,4.144714196597287792e-03,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.632196764236399811e-01,4.098352468101196244e-03,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.636446074614409829e-01,4.052879977596318684e-03,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.640586803413255801e-01,4.008290414167947624e-03,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.644617821808849634e-01,3.964577248819239896e-03,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.648538014161959775e-01,3.921733736627408540e-03,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.652346278392774925e-01,3.879752919101114861e-03,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.656041526353653648e-01,3.838627626721297093e-03,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.659622684199660192e-01,3.798350481669793277e-03,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.663088692756943154e-01,3.758913900748589443e-03,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.666438507888592269e-01,3.720310098477813687e-03,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.669671100857855084e-01,3.682531090380941619e-03,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.672785458688467619e-01,3.645568696441559009e-03,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.675780584521943561e-01,3.609414544743977382e-03,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.678655497971668797e-01,3.574060075280938165e-03,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.681409235473438790e-01,3.539496543929793182e-03,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.684040850632518738e-01,3.505715026606293083e-03,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.686549414566719696e-01,3.472706423564175804e-03,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.688934016245605019e-01,3.440461463863619951e-03,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.691193762825325297e-01,3.408970709995212678e-03,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.693327779979254433e-01,3.378224562646220397e-03,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.695335212223796240e-01,3.348213265616184486e-03,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.697215223239658566e-01,3.318926910877928460e-03,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.698966996187964318e-01,3.290355443763770538e-03,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.700589734021320409e-01,3.262488668290985938e-03,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.702082659789565966e-01,3.235316252612668864e-03,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.703445016939875600e-01,3.208827734577701651e-03,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.704676069611383737e-01,3.183012527423340066e-03,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.705775102923727138e-01,3.157859925556116831e-03,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.706741423259666601e-01,3.133359110453343144e-03,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.707574358541502524e-01,3.109499156648654061e-03,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.708273258500993985e-01,3.086269037812339189e-03,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.708837494942844093e-01,3.063657632921434892e-03,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.709266462001433506e-01,3.041653732496596430e-03,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.709559576390623392e-01,3.020246044920738004e-03,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.709716277646580629e-01,2.999423202813322753e-03,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.709736028363447069e-01,2.979173769473930644e-03,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.709618314421544771e-01,2.959486245365350321e-03,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.709362645208252651e-01,2.940349074650738803e-03,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.708968553831151538e-01,2.921750651763949103e-03,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.708435597323432642e-01,2.903679328010416727e-03,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.707763356841351832e-01,2.886123418192776402e-03,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.706951437853781894e-01,2.869071207257961609e-03,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.705999470323452005e-01,2.852510956945414344e-03,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.704907108880030941e-01,2.836430912450671471e-03,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.703674032984716535e-01,2.820819309070882186e-03,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.702299947086324150e-01,2.805664378850381002e-03,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.700784580768813670e-01,2.790954357203778713e-03,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.699127688890048504e-01,2.776677489519013831e-03,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.697329051711731651e-01,2.762822037722378887e-03,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.695388475020365049e-01,2.749376286809102066e-03,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.693305790239353237e-01,2.736328551330630132e-03,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.691080854531873290e-01,2.723667181830258244e-03,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.688713550894589299e-01,2.711380571212063106e-03,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.686203788242201962e-01,2.699457161059959365e-03,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.683551501482680068e-01,2.687885447877486067e-03,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.680756651582977379e-01,2.676653989245519893e-03,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.677819225625541866e-01,2.665751409911570891e-03,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.674739236855161018e-01,2.655166407774162129e-03,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.671516724716371916e-01,2.644887759781638925e-03,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.668151754881314508e-01,2.634904327729253870e-03,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.664644419267939268e-01,2.625205063947338990e-03,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.660994836048641399e-01,2.615779016878427843e-03,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.657203149649160601e-01,2.606615336539025440e-03,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.653269530737973447e-01,2.597703279859364667e-03,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.649194176205821982e-01,2.589032215893544153e-03,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.644977309135766008e-01,2.580591630904793821e-03,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.640619178763374930e-01,2.572371133306772251e-03,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.636120060427343370e-01,2.564360458468445403e-03,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.631480255510510569e-01,2.556549473379965409e-03,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.626700091371090950e-01,2.548928181159482165e-03,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.621779921264435043e-01,2.541486725416070014e-03,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.616720124255152546e-01,2.534215394459526927e-03,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.611521105119707475e-01,2.527104625343917776e-03,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.606183294239481474e-01,2.520145007753826771e-03,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.600707147484470183e-01,2.513327287731570436e-03,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.595093146087511626e-01,2.506642371229217403e-03,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.589341796509188165e-01,2.500081327496739281e-03,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.583453630293510273e-01,2.493635392298576559e-03,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.577429203914363254e-01,2.487295970959396696e-03,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.571269098612872894e-01,2.481054641229718527e-03,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.564973920225678383e-01,2.474903155985308523e-03,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.558544299004341771e-01,2.468833445740281629e-03,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.551980889425837895e-01,2.462837620989116738e-03,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.545284369994323503e-01,2.456907974369565428e-03,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.538455443034283276e-01,2.451036982643844953e-03,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.531494834475072730e-01,2.445217308504804565e-03,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.524403293627135003e-01,2.439441802203429210e-03,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.517181592949824354e-01,2.433703502993572743e-03,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.509830527811091172e-01,2.427995640405355982e-03,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.502350916239186707e-01,2.422311635337681679e-03,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.494743598666302575e-01,2.416645100973391358e-03,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.487009437664619127e-01,2.410989843524474763e-03,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.479149317674574471e-01,2.405339862799116268e-03,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.471164144725777723e-01,2.399689352600792303e-03,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.463054846150454891e-01,2.394032700952009041e-03,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.454822370289850952e-01,2.388364490154032405e-03,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.446467686193585900e-01,2.382679496683609566e-03,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.437991783312098537e-01,2.376972690917272812e-03,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.429395671182500549e-01,2.371239236702321618e-03,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.420680379107869706e-01,2.365474490767516258e-03,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.411846955830200923e-01,2.359674001976147517e-03,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.402896469197245533e-01,2.353833510428976483e-03,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.393830005823350926e-01,2.347948946417321991e-03,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.384648670744526466e-01,2.342016429232457453e-03,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.375353587067892791e-01,2.336032265830290111e-03,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.365945895615644390e-01,2.329992949351711307e-03,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.356426754563992310e-01,2.323895157524152877e-03,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.346797339076894362e-01,2.317735750914345916e-03,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.337058840935014703e-01,2.311511771065116738e-03,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.327212468160059888e-01,2.305220438503674529e-03,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.317259444634723997e-01,2.298859150633436599e-03,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.307201009718314433e-01,2.292425479510140640e-03,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.297038417858475290e-01,2.285917169509599223e-03,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.286772938198987193e-01,2.279332134885514449e-03,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.276405854184028299e-01,2.272668457228343986e-03,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.265938463158987504e-01,2.265924382828521377e-03,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.255372075968169021e-01,2.259098319945029854e-03,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.244708016549388896e-01,2.252188835985047266e-03,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.233947621525936400e-01,2.245194654605014994e-03,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.223092239795854796e-01,2.238114652726108655e-03,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.212143232118967795e-01,2.230947857484399943e-03,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.201101970701721089e-01,2.223693443104080014e-03,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.189969838780120415e-01,2.216350727710314494e-03,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.178748230200922675e-01,2.208919170081063976e-03,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.167438549001379888e-01,2.201398366345391766e-03,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.156042208987608677e-01,2.193788046625649857e-03,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.144560633311991649e-01,2.186088071643638164e-03,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.132995254049612877e-01,2.178298429275971060e-03,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.121347511774011152e-01,2.170419231075471078e-03,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.109618855132615711e-01,2.162450708765417673e-03,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.097810740421740094e-01,2.154393210698490879e-03,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.085924631161670928e-01,2.146247198295064829e-03,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.073961997671858293e-01,2.138013242466013653e-03,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.061924316646466360e-01,2.129692020014783971e-03,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.049813070730475251e-01,2.121284310035165266e-03,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.037629748096528415e-01,2.112790990294877158e-03,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.025375842022791972e-01,2.104213033625734752e-03,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.013052850471837130e-01,2.095551504307513468e-03,nan,9.225500000000000000e+03
0.000000000000000000e+00,4.000662275670993639e-01,2.086807554463249170e-03,nan,9.275500000000000000e+03
0.000000000000000000e+00,3.988205623694115465e-01,2.077982420458313051e-03,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.975684404045097264e-01,2.069077419317277844e-03,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.963100129243317671e-01,2.060093945155050399e-03,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.950454314411080969e-01,2.051033465625906604e-03,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.937748476863393021e-01,2.041897518402974177e-03,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.924984135700067545e-01,2.032687707672536925e-03,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.912162811400520246e-01,2.023405700671554452e-03,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.899286025421278556e-01,2.014053224247303042e-03,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.886355299796445117e-01,2.004632061459010739e-03,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.873372156741212158e-01,1.995144048214408938e-03,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.860338118258711537e-01,1.985591069950387588e-03,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.847254705750160486e-01,1.975975058354284553e-03,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.834123439628706609e-01,1.966297988135995434e-03,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.820945838936812278e-01,1.956561873842604937e-03,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.807590975589247306e-01,1.946670554872687031e-03,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.794324830134387927e-01,1.936822001380900105e-03,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.781016910358956928e-01,1.926920676744076077e-03,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.767668726046304317e-01,1.916968724353762532e-03,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.754281783753404267e-01,1.906968312301055013e-03,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.740857586453585348e-01,1.896921630533565661e-03,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.727397633183773262e-01,1.886830888064627842e-03,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.713903418696531400e-01,1.876698310252084001e-03,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.700376433117048558e-01,1.866526136140078673e-03,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.686818161604933919e-01,1.856316615862468877e-03,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.673230084021258390e-01,1.846072008116622643e-03,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.659613674600663558e-01,1.835794577703858677e-03,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.645970401628805257e-01,1.825486593135666746e-03,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.632301727125099022e-01,1.815150324309233731e-03,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.618609106531007757e-01,1.804788040254551307e-03,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.604893988403793936e-01,1.794402006948775385e-03,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.591157814115912839e-01,1.783994485201778613e-03,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.577402017560102343e-01,1.773567728611424865e-03,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.563628024860184818e-01,1.763123981588399225e-03,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.549837254087774285e-01,1.752665477455089826e-03,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.536031114984831136e-01,1.742194436612526376e-03,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.522211008692109901e-01,1.731713064775972089e-03,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.508378327483708259e-01,1.721223551285733233e-03,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.494534454507576271e-01,1.710728067483194281e-03,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.480680763532150168e-01,1.700228765157948962e-03,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.466818618699154531e-01,1.689727775068011750e-03,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.452949374282485162e-01,1.679227205520841815e-03,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.439074374453405247e-01,1.668729141030542151e-03,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.425194953051869384e-01,1.658235641036870378e-03,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.411312433364165342e-01,1.647748738693319281e-03,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.397428127906821360e-01,1.637270439721755233e-03,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.383543338216803975e-01,1.626802721329617674e-03,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.369659354647992489e-01,1.616347531194370357e-03,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.355777456174032225e-01,1.605906786510194473e-03,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.341898910197433348e-01,1.595482373093620732e-03,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.328024972365042355e-01,1.585076144556121780e-03,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.314156886389847401e-01,1.574689921533950487e-03,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.300295883878982539e-01,1.564325490973364485e-03,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.286443184168229559e-01,1.553984605482144898e-03,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.272599994162627701e-01,1.543668982728993444e-03,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.258767508183471606e-01,1.533380304903991798e-03,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.244946907821505411e-01,1.523120218229825906e-03,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.231139361796391829e-01,1.512890332528785131e-03,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.217346025822372391e-01,1.502692220838250381e-03,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.203568042480091638e-01,1.492527419078432116e-03,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.189806541094589720e-01,1.482397425768167132e-03,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.176062637619405105e-01,1.472303701787205932e-03,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.162337434526728552e-01,1.462247670186919701e-03,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.148632020703603929e-01,1.452230716042349212e-03,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.134947471354141979e-01,1.442254186351257794e-03,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.121284847907638826e-01,1.432319389971778434e-03,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.107645197932573100e-01,1.422427597600681159e-03,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.094029555056547198e-01,1.412580041795133412e-03,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.080438938891848499e-01,1.402777917023423360e-03,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.066874354966942495e-01,1.393022379762937080e-03,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.053336794663432108e-01,1.383314548621103479e-03,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.039827235158831797e-01,1.373655504500581603e-03,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.026346639374695724e-01,1.364046290786583016e-03,nan,1.287600000000000000e+04
1.000000000000000000e+00,3.012895955930415259e-01,1.354487913574259350e-03,nan,1.292600000000000000e+04
2.000000000000000000e+00,2.999476119102291727e-01,1.344981341917253492e-03,nan,1.297600000000000000e+04
1.000000000000000000e+00,2.986088048788027027e-01,1.335527508108405592e-03,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.972732650476505589e-01,1.326127307987923221e-03,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.959410815222711655e-01,1.316781601271632685e-03,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.946123419627870721e-01,1.307491211908901052e-03,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.932871325824573105e-01,1.298256928460014836e-03,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.919655381466913502e-01,1.289079504495221906e-03,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.906476419725541049e-01,1.279959659014853757e-03,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.893335259287500016e-01,1.270898076887211348e-03,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.880232704360843887e-01,1.261895409305227589e-03,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.867169544683870752e-01,1.252952274257645993e-03,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.854146555538998320e-01,1.244069257019267405e-03,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.841164497771043740e-01,1.235246910650716901e-03,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.828224117809998162e-01,1.226485756515072190e-03,nan,1.362600000000000000e+04
