true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
7.000000000000000000e+00,1.180699625665235963e+01,2.307024521794717487e+01,5.226821368191462369e+00
1.350000000000000000e+01,1.587248392573506806e+01,1.198396518020165757e+01,4.438867656001032280e+00
1.889999999999999858e+01,2.143322341739781578e+01,1.189632692140203041e+01,4.448963946870281738e+00
2.389999999999999858e+01,2.380322018191301225e+01,1.178295812990346292e+01,4.304730053969794135e+00
1.930000000000000071e+01,1.949420688461329121e+01,1.191674148188364413e+01,4.316612571437278945e+00
2.650000000000000000e+01,2.597877415972623538e+01,1.240574825417103000e+01,4.361511808841230575e+00
3.250000000000000000e+01,2.713455036969241974e+01,1.278623958812245220e+01,4.949118328480575535e+00
2.039999999999999858e+01,2.005900624760453965e+01,1.190416847083784369e+01,4.317207630105286853e+00
1.490000000000000036e+01,1.289099961876464917e+01,1.219404552522735230e+01,4.421571823025486125e+00
7.400000000000000355e+00,8.996693164699372858e+00,2.730703418854770348e+01,5.168361804029282247e+00
1.610000000000000142e+01,2.025757641929627795e+01,1.541154940653110827e+01,4.853391788385616579e+00
5.599999999999997868e+00,8.486306678366243972e+00,1.616449993506097371e+01,4.749538092363331465e+00
2.260000000000000142e+01,2.230821855140581178e+01,1.187494101156568327e+01,4.314099803326537419e+00
2.319999999999999929e+01,2.335518280078822073e+01,1.185582246585302357e+01,4.311203963918147863e+00
7.199999999999999289e+00,1.321903997066608127e+01,1.210957187419685965e+01,5.079811400222113527e+00
5.000000000000000000e+01,4.811365694068547327e+01,1.682370646664583091e+01,4.713542189982693031e+00
2.289999999999999858e+01,2.146032133915498008e+01,1.262168665512151833e+01,4.414347400573182867e+00
2.200000000000000000e+01,2.163970173048856083e+01,1.250559704944595474e+01,4.366648509309323245e+00
2.280000000000000071e+01,2.195156704106460310e+01,1.310877464690995531e+01,4.424887073030216555e+00
1.559999999999999964e+01,1.720846920914637579e+01,1.220250676797440548e+01,4.392523422947523848e+00
3.200000000000000000e+01,2.969930797165217484e+01,1.203567417510481619e+01,4.435699958539745857e+00
2.939999999999999858e+01,2.919999723944658143e+01,1.217827717980733127e+01,4.338352028914016500e+00
3.110000000000000142e+01,3.035371885313864837e+01,1.238247323143195899e+01,4.365403522831702077e+00
2.419999999999999929e+01,2.537353363176137222e+01,1.203520219726737928e+01,4.354320292813363302e+00
2.239999999999999858e+01,2.369285862025476064e+01,1.218778109640418528e+01,4.372597015223109729e+00
1.330000000000000071e+01,1.308095640718069497e+01,1.334077283401555292e+01,4.429601163916628614e+00
1.040000000000000036e+01,8.637206667778277946e+00,1.731407994915508652e+01,4.734265796629750334e+00
2.250000000000000000e+01,2.169991467910843141e+01,1.182656227235634816e+01,4.321756862018317769e+00
1.230000000000000071e+01,1.168140588290514437e+01,1.516325750460697463e+01,4.563061277334488963e+00
4.170000000000000284e+01,4.827218567090588408e+01,1.991956278760721943e+01,5.371679928962726613e+00
2.480000000000000071e+01,2.615871415800260280e+01,1.247811839260815958e+01,4.398840477926794001e+00
2.180000000000000071e+01,2.456580783878004226e+01,1.281643027810442703e+01,4.537821559461653109e+00
1.930000000000000071e+01,1.844007130411098316e+01,1.251487963978723883e+01,4.379567337091599732e+00
1.309999999999999964e+01,1.694154514363343011e+01,1.304025687308011072e+01,4.688839686428639020e+00
1.050000000000000000e+01,1.095975992179200809e+01,1.258509175826344517e+01,4.374588985744146896e+00
1.080000000000000071e+01,1.033950235822451802e+01,1.366077110100448522e+01,4.456286153808497019e+00
2.750000000000000000e+01,2.396773814057054253e+01,1.230293909703082811e+01,4.601249665745991813e+00
2.119999999999999929e+01,2.443193626214412362e+01,1.244214906997834191e+01,4.568846471976669044e+00
1.630000000000000071e+01,1.290232322970834566e+01,1.570236293040142073e+01,4.775485569287648779e+00
2.019999999999999929e+01,1.971115994774467239e+01,1.243859300714329130e+01,4.363483931402799776e+00
1.980000000000000071e+01,1.872075902110887569e+01,1.175536402369865563e+01,4.326957558143446292e+00
1.700000000000000000e+01,2.113203474139725557e+01,1.289500037509330532e+01,4.725730899380542027e+00
2.050000000000000000e+01,2.046348682916793038e+01,1.299792336979453644e+01,4.402692313107591460e+00
1.650000000000000000e+01,2.180182559201531944e+01,1.222491224764664253e+01,4.916190477452652807e+00
3.620000000000000284e+01,3.188498954549556075e+01,1.247802832854880251e+01,4.734888443348334697e+00
5.000000000000000000e+01,3.391827178233559437e+01,2.905489733637935501e+01,7.432351472585548180e+00
1.559999999999999964e+01,2.096358447529765101e+01,1.315242744594675628e+01,4.961303346096856082e+00
2.989999999999999858e+01,2.992817744412120362e+01,1.208666452618177090e+01,4.329996228377321010e+00
2.300000000000000000e+01,2.426548605180359885e+01,1.184955195622586999e+01,4.343954370509341523e+00
3.339999999999999858e+01,3.213584707305878396e+01,1.279260367344986093e+01,4.417974829761291744e+00
3.100000000000000000e+01,3.267836812443863437e+01,1.431357589255874529e+01,4.548285653110319515e+00
1.480000000000000071e+01,1.667816070780095927e+01,1.177597179056333587e+01,4.378825632993587291e+00
2.469999999999999929e+01,2.243851917359192782e+01,1.227229507667734509e+01,4.449405118480798116e+00
1.960000000000000142e+01,2.059533477537619106e+01,1.190269739815180472e+01,4.335450239085891333e+00
1.860000000000000142e+01,2.066398268779160929e+01,1.247030039236729770e+01,4.446630321537830888e+00
5.000000000000000000e+01,5.212242592525353047e+01,1.725016752561123212e+01,4.750983675972307196e+00
2.460000000000000142e+01,2.539325224748011323e+01,1.216260426623517432e+01,4.349177181895314881e+00
2.710000000000000142e+01,1.743747505253694285e+01,1.245924234137347852e+01,6.233735957232948266e+00
1.319999999999999929e+01,1.512316720464134789e+01,1.520731688249359337e+01,4.620456261460107683e+00
3.460000000000000142e+01,3.371664028468912022e+01,1.344933653546775076e+01,4.451311729277978912e+00
1.419999999999999929e+01,1.897717950099913864e+01,1.184488910473559820e+01,4.791446349831954166e+00
5.000000000000000000e+01,4.173599644095293115e+01,2.314082698588867970e+01,5.717281426983361392e+00
1.519999999999999929e+01,1.566975885703764071e+01,1.194165557449027659e+01,4.322529646501139133e+00
2.500000000000000000e+01,2.184912187536009753e+01,1.198519251154685783e+01,4.528638556486169087e+00
3.870000000000000284e+01,4.316113728366386226e+01,1.603351509938954678e+01,4.922873056282818460e+00
2.030000000000000071e+01,1.930066020348237643e+01,1.191812092490695996e+01,4.336885847872499866e+00
1.830000000000000071e+01,1.903043184824383971e+01,1.183568124305118374e+01,4.320265408435899346e+00
3.150000000000000000e+01,3.607343219861139971e+01,1.272500320128210660e+01,4.792374697970216424e+00
1.390000000000000036e+01,1.099976059579550380e+01,1.425789678459479148e+01,4.642674469877969834e+00
2.219999999999999929e+01,2.285459443630770338e+01,1.184093072282566439e+01,4.318486180250394213e+00
1.090000000000000036e+01,1.587923642340310160e+01,1.676613275872126252e+01,5.026923670057690252e+00
1.190000000000000036e+01,2.091597436391240095e+01,1.241855868203237279e+01,5.993486723366894253e+00
3.789999999999999858e+01,3.398760523449186621e+01,1.319593384004434711e+01,4.707777272185113659e+00
1.309999999999999964e+01,1.710274984770253326e+01,1.185239148354166261e+01,4.648355535599256072e+00
3.200000000000000000e+01,3.227382623070104728e+01,1.252549281774385292e+01,4.367139623294081119e+00
2.380000000000000071e+01,2.445241844192424452e+01,1.177578358101354539e+01,4.312958800147439931e+00
2.300000000000000000e+01,2.006755041354989544e+01,1.236770991974614020e+01,4.526790939541976755e+00
2.619999999999999929e+01,2.608573691874374489e+01,1.252181615149555505e+01,4.365610147680996533e+00
3.650000000000000000e+01,3.451454500028904704e+01,1.356229983626059266e+01,4.517836187568138762e+00
4.350000000000000000e+01,4.260669264997878258e+01,1.462222578898723668e+01,4.534063331760045834e+00
1.719999999999999929e+01,1.151053433174413243e+01,1.266874081182038481e+01,5.015792039252286116e+00
2.189999999999999858e+01,4.177122499519194321e+01,4.880915396243130999e+01,7.748292521471652705e+00
2.010000000000000142e+01,2.096839481589547916e+01,1.291930369270924217e+01,4.411192359191818291e+00
1.269999999999999929e+01,1.557022514256905055e+01,1.221769705950143248e+01,4.509333437784955656e+00
1.960000000000000142e+01,2.190448020700829090e+01,1.203578288884808245e+01,4.436070359471322000e+00
2.360000000000000142e+01,2.486357800088577719e+01,1.205003156010179488e+01,4.360069349226723290e+00
3.010000000000000142e+01,2.713428459457837505e+01,1.222959158074207053e+01,4.521534508646410266e+00
2.310000000000000142e+01,2.343653741934319257e+01,1.207746311640739556e+01,4.331562626143112382e+00
1.889999999999999858e+01,1.767088692648260917e+01,1.213023226566528123e+01,4.364713345723759019e+00
1.850000000000000000e+01,2.249149752868082786e+01,1.194320481325235939e+01,4.651535723840346748e+00
2.310000000000000142e+01,2.278936412818310941e+01,1.178053612199965272e+01,4.306373510606315236e+00
2.410000000000000142e+01,2.231440565729631942e+01,1.196666249888816047e+01,4.386610672038194991e+00
1.819999999999999929e+01,1.909394150851805705e+01,1.193524737470931640e+01,4.334111948029151229e+00
2.060000000000000142e+01,2.273171113978544611e+01,1.187329290124284853e+01,4.407849613067098993e+00
1.680000000000000071e+01,1.929349730773232707e+01,1.178908328461402100e+01,4.436900309640456008e+00
1.019999999999999929e+01,9.546502867732442610e+00,2.583635605150507786e+01,5.093792056393940726e+00
3.270000000000000284e+01,3.285270046637150188e+01,1.261309291654704623e+01,4.373074628437285227e+00
2.310000000000000142e+01,2.232290158222831522e+01,4.884444104482580684e+01,5.729608484777143573e+00
2.500000000000000000e+01,2.515305401735971458e+01,1.183128691697930712e+01,4.309119513886636277e+00
5.000000000000000000e+01,4.900793536056380617e+01,2.188258395027332881e+01,4.934812146611281314e+00
2.380000000000000071e+01,2.238718143983438225e+01,1.204795729015617667e+01,4.368191169909250604e+00
2.139999999999999858e+01,2.244577469949004112e+01,1.174889450148909198e+01,4.324907443706714538e+00
2.030000000000000071e+01,2.137269405985245285e+01,1.261872316749608203e+01,4.395855672117533253e+00
1.440000000000000036e+01,1.257322718822224417e+01,2.201185600505280604e+01,4.967359437119622356e+00
2.369999999999999929e+01,2.666476658230682872e+01,1.193284589731987566e+01,4.501324057043353477e+00
2.789999999999999858e+01,2.835622309698929300e+01,1.211109981621915921e+01,4.336295900565455774e+00
2.039999999999999858e+01,1.873794797347875729e+01,1.178834830730827399e+01,4.363572308394730648e+00
8.500000000000000000e+00,1.496033663733009966e+01,1.251397705071601507e+01,5.198509929151702735e+00
2.230000000000000071e+01,2.340012992145732440e+01,1.184542250612163272e+01,4.335361896624341682e+00
1.789999999999999858e+01,9.202577701925919840e+00,3.796765541642483299e+01,5.972701141841906036e+00
3.080000000000000071e+01,2.810355481003337275e+01,1.200544173987417906e+01,4.474643779214559913e+00
8.800000000000000711e+00,6.187973524847560469e+00,2.790554691450711289e+01,5.227825543619455395e+00
1.169999999999999929e+01,1.693421450953772478e+01,1.318116285915437658e+01,4.936289958240687170e+00
3.539999999999999858e+01,3.387886823968855055e+01,1.389716675876724139e+01,4.511186400059965074e+00
4.129999999999999716e+01,3.301614813367620371e+01,1.408628685895786248e+01,5.700969007182958848e+00
1.350000000000000000e+01,1.543917849132944298e+01,1.238331993190526958e+01,4.430144370272564025e+00
2.480000000000000071e+01,2.403064656111778419e+01,1.176014266691634447e+01,4.315175996071467956e+00
1.869999999999999929e+01,1.740780829258276086e+01,1.179199584139373869e+01,4.340698320512048625e+00
2.750000000000000000e+01,2.945633062893815080e+01,1.322677456366080406e+01,4.492458895379068728e+00
2.100000000000000000e+01,2.183378132530619098e+01,1.185434028143287044e+01,4.325232248591562190e+00
2.269999999999999929e+01,2.560026695652007689e+01,1.304040458528949387e+01,4.567188994121416989e+00
4.850000000000000000e+01,4.532074419309479651e+01,1.493852742357819352e+01,4.710975023566528641e+00
5.000000000000000000e+00,6.912626695183320180e+00,2.485398016348742090e+01,5.087691302177484332e+00
1.269999999999999929e+01,1.782411004108588770e+01,1.193044941829780115e+01,4.867170357712074846e+00
4.829999999999999716e+01,4.615219090243054723e+01,1.699248131774743342e+01,4.738517523618289040e+00
1.969999999999999929e+01,1.669950248593453068e+01,1.241632615139371865e+01,4.538162430430390692e+00
1.559999999999999964e+01,1.680167675513218484e+01,1.177129428207124562e+01,4.334209345651839129e+00
9.500000000000000000e+00,9.587349946725177929e+00,1.453451954033184279e+01,4.514534784028323422e+00
7.199999999999999289e+00,7.428120355237830097e+00,2.276767009592458635e+01,4.963790030023361943e+00
7.500000000000000000e+00,8.691607738689674179e+00,1.854765932354641222e+01,4.777359589943353413e+00
1.610000000000000142e+01,1.659464583315764585e+01,1.180286202276019125e+01,4.311401637566878442e+00
3.489999999999999858e+01,2.935672076102084560e+01,1.244466146897273262e+01,4.976460495365456538e+00
1.939999999999999858e+01,1.810246816331723707e+01,1.185494216458305416e+01,4.346125852533950784e+00
2.500000000000000000e+01,2.518541582120354150e+01,1.185912599385619259e+01,4.311699501442981308e+00
3.320000000000000284e+01,3.580681834546818720e+01,1.368721995994542340e+01,4.578460909608519813e+00
5.000000000000000000e+01,4.564446073809756399e+01,2.055777351216886473e+01,5.091816316727856950e+00
1.869999999999999929e+01,2.139708091195452511e+01,1.190872533590863114e+01,4.467856732807995890e+00
2.080000000000000071e+01,2.069803987040002369e+01,1.236099314827358420e+01,4.352633122530087384e+00
1.650000000000000000e+01,1.497049003298221059e+01,1.548147593257719734e+01,4.615298692329369068e+00
2.330000000000000071e+01,2.233583779625946164e+01,1.218043853033293900e+01,4.356788284691194946e+00
3.119999999999999929e+01,2.927968011729974762e+01,1.199599657028277733e+01,4.399301273180881822e+00
1.610000000000000142e+01,2.349654696028277456e+01,1.246503049553937359e+01,5.458051985411102258e+00
1.780000000000000071e+01,1.734566559659248242e+01,1.300903328477718546e+01,4.407487904760619912e+00
2.010000000000000142e+01,1.979015453686887227e+01,1.196042962019702571e+01,4.321487440610401798e+00
2.169999999999999929e+01,2.339077579462426826e+01,1.301737927741941903e+01,4.459064440023133180e+00
2.980000000000000071e+01,2.519885957736192950e+01,1.335924725581580574e+01,4.826262650054501613e+00
2.230000000000000071e+01,2.259289757696407719e+01,1.210659406398569971e+01,4.333398868922071046e+00
2.410000000000000142e+01,2.203007417871967277e+01,1.358786786403520175e+01,4.525885614075436436e+00
2.369999999999999929e+01,2.996993024785592041e+01,1.424141103295250588e+01,5.184131658952339627e+00
2.150000000000000000e+01,1.991586205740045301e+01,1.220972163689234335e+01,4.391492648731173176e+00
1.340000000000000036e+01,1.569047168837156825e+01,1.414637230098870901e+01,4.580049168432331008e+00
2.019999999999999929e+01,2.580946509571286995e+01,1.244521471965347814e+01,4.991305577171621266e+00
3.289999999999999858e+01,3.104996762572655200e+01,1.288453229779099729e+01,4.460314080527074232e+00
8.400000000000000355e+00,8.619527495420502561e+00,3.563964969668390381e+01,5.411673892740762604e+00
2.200000000000000000e+01,2.040681118619842849e+01,1.190565106072016377e+01,4.368189514509039029e+00
2.300000000000000000e+01,2.523305009563140544e+01,1.275685890323491378e+01,4.481668336003616915e+00
2.389999999999999858e+01,2.364254966006227932e+01,1.184534771583807711e+01,4.311211134810027268e+00
2.200000000000000000e+01,2.563117728612778023e+01,1.199787346490102102e+01,4.597352020638527215e+00
2.280000000000000071e+01,2.768906533713605356e+01,1.247782679138455464e+01,4.840738991721098117e+00
3.160000000000000142e+01,3.039065042562151575e+01,1.222073812889554745e+01,4.370930367192718435e+00
2.269999999999999929e+01,2.022770710144593664e+01,1.180593935426208319e+01,4.435911103453411108e+00
1.509999999999999964e+01,1.771017726705880335e+01,1.220606663504728573e+01,4.479351945973195193e+00
1.739999999999999858e+01,1.659357373559680227e+01,1.209544825522510791e+01,4.344147759597519531e+00
1.950000000000000000e+01,2.120381012912468321e+01,1.191054304821563292e+01,4.376233802877895762e+00
2.219999999999999929e+01,2.401313587326687227e+01,1.207106577248219637e+01,4.396773969408901195e+00
