true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,9.634700666729887611e-04,9.625417921036139544e-04,9.639345022948307869e-04
-1.000000000000000000e+00,8.683411475796829482e-01,1.143247989996821756e-01,2.027541153216781744e+00
1.000000000000000000e+00,9.365171852669940122e-01,5.945274696658087166e-02,6.558740674100868584e-02
1.000000000000000000e+00,9.976294440163304689e-01,2.364936447997845193e-03,2.373370199889821355e-03
1.000000000000000000e+00,9.983474795893354514e-01,1.649789586956940113e-03,1.653887328632502656e-03
-1.000000000000000000e+00,1.034597461656737525e-03,1.033527069749071116e-03,1.035133027038771976e-03
-1.000000000000000000e+00,2.341854580973230500e-04,2.341306152685388180e-04,2.342128837935553750e-04
-1.000000000000000000e+00,7.929882025436588711e-01,1.641579131702358696e-01,1.574979494798070423e+00
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
-1.000000000000000000e+00,6.833509486308980696e-03,6.786812634409505537e-03,6.856964828198515091e-03
1.000000000000000000e+00,9.940145488279551467e-01,5.949625546311954061e-03,6.003435784835500950e-03
1.000000000000000000e+00,9.968568791590316502e-01,3.133241632347405492e-03,3.148070820255522134e-03
1.000000000000000000e+00,9.967912350503702612e-01,3.198468777127816409e-03,3.213924075117545812e-03
-1.000000000000000000e+00,4.593719046597866118e-02,4.382696499807105933e-02,4.702577161510593934e-02
1.000000000000000000e+00,9.963539162061649801e-01,3.632789866803376455e-03,3.652746958586212261e-03
1.000000000000000000e+00,9.948970884596376463e-01,5.076871834173601883e-03,5.115975856440694441e-03
1.000000000000000000e+00,9.973277304963931167e-01,2.665128479306999587e-03,2.675846389446529233e-03
-1.000000000000000000e+00,1.813747845903156825e-02,1.780851033417973558e-02,1.830397885915192521e-02
1.000000000000000000e+00,9.975772696655746952e-01,2.416860712151969182e-03,2.425669894362465686e-03
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
1.000000000000000000e+00,9.973988929111717860e-01,2.594341330740657092e-03,2.604495845493500373e-03
1.000000000000000000e+00,9.988214603904059796e-01,1.177150653982605988e-03,1.179234633528867312e-03
1.000000000000000000e+00,9.977572086286136122e-01,2.237761258250814400e-03,2.245310194789163025e-03
-1.000000000000000000e+00,1.952998372770718217e-03,1.949184170126673022e-03,1.954907960779344624e-03
-1.000000000000000000e+00,3.206218785760161505e-01,2.178234895544024496e-01,3.865774265648960206e-01
1.000000000000000000e+00,9.878223524385195686e-01,1.202935246134884117e-02,1.225240262533699130e-02
-1.000000000000000000e+00,3.711355304904901398e-01,2.333939484980325496e-01,4.638395152768480800e-01
1.000000000000000000e+00,9.966862672451285432e-01,3.302751930100766842e-03,3.319235326654479314e-03
-1.000000000000000000e+00,4.745244444403710037e-03,4.722727099566565410e-03,4.756538860831598971e-03
1.000000000000000000e+00,9.952295809603097787e-01,4.747662141875941266e-03,4.781833805208715767e-03
1.000000000000000000e+00,9.959410409391704633e-01,4.042483912172101235e-03,4.067218993888312845e-03
1.000000000000000000e+00,9.979485903311582362e-01,2.047201387212371770e-03,2.053516691727700749e-03
1.000000000000000000e+00,9.986610451928920051e-01,1.337162007132519648e-03,1.339852008059509974e-03
1.000000000000000000e+00,9.975772696655746952e-01,2.416860712151969182e-03,2.425669894362465686e-03
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
1.000000000000000000e+00,8.062381554834134878e-01,1.562181921261166506e-01,2.153761018533523475e-01
-1.000000000000000000e+00,1.118206145700968929e-03,1.116955760716685378e-03,1.118831804647099420e-03
-1.000000000000000000e+00,1.082622834268290860e-04,1.082505627048162977e-04,1.082681442108746203e-04
-1.000000000000000000e+00,1.252413435855745556e-02,1.236728041712625500e-02,1.260322236228535349e-02
1.000000000000000000e+00,9.965648674914462379e-01,3.423332373202470080e-03,3.441046122812344184e-03
-1.000000000000000000e+00,2.468339043566729167e-03,2.462246345932733380e-03,2.471390414630111020e-03
-1.000000000000000000e+00,9.589817446149304504e-05,9.588897800162799335e-05,9.590277298546772561e-05
1.000000000000000000e+00,9.967912350503702612e-01,3.198468777127816409e-03,3.213924075117545812e-03
-1.000000000000000000e+00,1.036720494850251794e-03,1.035645705465809219e-03,1.037258261250244415e-03
-1.000000000000000000e+00,7.311653011700373073e-01,1.965626035349659073e-01,1.313658590755182320e+00
1.000000000000000000e+00,9.981651001008614577e-01,1.831533041498634162e-03,1.836585390078818592e-03
1.000000000000000000e+00,9.369214651714573572e-01,5.909963327242695463e-02,6.515581544161470895e-02
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
1.000000000000000000e+00,9.988214603904059796e-01,1.177150653982605988e-03,1.179234633528867312e-03
1.000000000000000000e+00,9.966862672451285432e-01,3.302751930100766842e-03,3.319235326654479314e-03
1.000000000000000000e+00,9.945323519350058872e-01,5.437752889631441988e-03,5.482650362520167034e-03
1.000000000000000000e+00,9.499966571420122019e-01,4.750300856101430380e-02,5.129681319162340825e-02
1.000000000000000000e+00,9.990403268535159587e-01,9.587521739359283757e-04,9.601339275811675332e-04
-1.000000000000000000e+00,1.151953673465255833e-03,1.150626676199445692e-03,1.152617682085211323e-03
1.000000000000000000e+00,9.897535268395216690e-01,1.014148294824990248e-02,1.029932963824312271e-02
1.000000000000000000e+00,9.926068041782942775e-01,7.338536477247581402e-03,7.420660947703143322e-03
1.000000000000000000e+00,9.962947240835022811e-01,3.691546846880333632e-03,3.712157455232028072e-03
-1.000000000000000000e+00,4.231328676146659667e-02,4.052287252490849312e-02,4.323457616620087623e-02
-1.000000000000000000e+00,1.054378247194364716e-03,1.053266533706208102e-03,1.054934494969831825e-03
1.000000000000000000e+00,1.914293945333538360e-01,1.547841814419473883e-01,1.653236235300635348e+00
1.000000000000000000e+00,9.948970884596376463e-01,5.076871834173601883e-03,5.115975856440694441e-03
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
1.000000000000000000e+00,9.907483497250617610e-01,9.166057242128489158e-03,9.294712595481287656e-03
-1.000000000000000000e+00,6.434099173509999492e-01,2.294335956053793479e-01,1.031168384795125847e+00
1.000000000000000000e+00,9.966862672451285432e-01,3.302751930100766842e-03,3.319235326654479314e-03
1.000000000000000000e+00,9.902274989037563868e-01,9.676999318567580666e-03,9.820565380277309492e-03
1.000000000000000000e+00,9.906700851801555352e-01,9.242867509298924311e-03,9.373711098339844797e-03
1.000000000000000000e+00,9.897535268395216690e-01,1.014148294824990248e-02,1.029932963824312271e-02
1.000000000000000000e+00,9.803273962860976631e-01,1.928559237701810147e-02,1.986868526613975311e-02
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
-1.000000000000000000e+00,6.995021682819708465e-03,6.946091354476590166e-03,7.019601538473895126e-03
1.000000000000000000e+00,9.830979716912136013e-01,1.661634974783543495e-02,1.704649778785552114e-02
-1.000000000000000000e+00,8.571441936453280761e-04,8.564094974766281758e-04,8.575117517782594734e-04
-1.000000000000000000e+00,1.910566534059900893e-04,1.910201507611793896e-04,1.910749070534483091e-04
1.000000000000000000e+00,9.897366356079293492e-01,1.015802774342622339e-02,1.031639588278747063e-02
-1.000000000000000000e+00,4.650301170354581917e-03,4.628675869379580976e-03,4.661147459579613982e-03
-1.000000000000000000e+00,8.196116501796369969e-01,1.478483930694494131e-01,1.712643253148712352e+00
1.000000000000000000e+00,9.870875033757591233e-01,1.274576405516980593e-02,1.299658757586621971e-02
1.000000000000000000e+00,9.878618018788763999e-01,1.199086226749590534e-02,1.221246765873226607e-02
-1.000000000000000000e+00,1.237453140594493416e-03,1.235921850319326087e-03,1.238219417952232540e-03
-1.000000000000000000e+00,2.729815890178466722e-02,2.655296942235758212e-02,2.767767633767388019e-02
-1.000000000000000000e+00,3.441377520332172812e-02,3.322946727957696439e-02,3.501987525264806805e-02
1.000000000000000000e+00,2.122190543273660690e-01,1.671821273077645220e-01,1.550136262642342277e+00
1.000000000000000000e+00,9.881233600840303444e-01,1.173558534027607791e-02,1.194773064378247714e-02
1.000000000000000000e+00,9.977572086286136122e-01,2.237761258250814400e-03,2.245310194789163025e-03
1.000000000000000000e+00,9.942166111340011714e-01,5.749941279223458324e-03,5.800177420505714561e-03
-1.000000000000000000e+00,3.983369299589526458e-01,2.396646201898290918e-01,5.080576746722448300e-01
1.000000000000000000e+00,9.978855621724942448e-01,2.109966980179400764e-03,2.116676407284104940e-03
1.000000000000000000e+00,9.691162831394338761e-01,2.992991289344248962e-02,3.137067105131377542e-02
-1.000000000000000000e+00,4.665325229363631284e-04,4.663148703414057785e-04,4.666413830930447068e-04
1.000000000000000000e+00,9.938797928997182840e-01,6.082750165331329839e-03,6.139012334971620868e-03
1.000000000000000000e+00,9.673581156657641289e-01,3.157639172134618644e-02,3.318651530709486319e-02
1.000000000000000000e+00,9.988214603904059796e-01,1.177150653982605988e-03,1.179234633528867312e-03
-1.000000000000000000e+00,1.896130255002095389e-03,1.892534945058161038e-03,1.897930185602553655e-03
1.000000000000000000e+00,9.958882601234714249e-01,4.094833471716352591e-03,4.120216322206792826e-03
1.000000000000000000e+00,9.958550175237577129e-01,4.127801596513935856e-03,4.153596728296142862e-03
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
-1.000000000000000000e+00,5.653877272544016036e-02,5.334213990414118228e-02,5.820000958650109468e-02
1.000000000000000000e+00,9.881233600840303444e-01,1.173558534027607791e-02,1.194773064378247714e-02
1.000000000000000000e+00,9.966862672451285432e-01,3.302751930100766842e-03,3.319235326654479314e-03
1.000000000000000000e+00,9.983474795893354514e-01,1.649789586956940113e-03,1.653887328632502656e-03
-1.000000000000000000e+00,1.922966731944478896e-03,1.919268930892313769e-03,1.924818006143726602e-03
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
-1.000000000000000000e+00,7.275608944062917933e-04,7.270315495512225069e-04,7.278256952807862648e-04
1.000000000000000000e+00,9.638775844180965668e-01,3.481758667443168864e-02,3.679097955329526520e-02
1.000000000000000000e+00,9.941040282651866233e-01,5.861209252115640034e-03,5.913421599240270554e-03
1.000000000000000000e+00,9.977482676533010464e-01,2.246662048137837431e-03,2.254271308069879035e-03
1.000000000000000000e+00,9.966862672451285432e-01,3.302751930100766842e-03,3.319235326654479314e-03
1.000000000000000000e+00,9.320954743634921602e-01,6.329350103458863952e-02,7.032002923901937985e-02
-1.000000000000000000e+00,8.059937342124804923e-04,8.053441083128907128e-04,8.063187217993636469e-04
1.000000000000000000e+00,9.979584606232839716e-01,2.037371493689321689e-03,2.043626158878391989e-03
1.000000000000000000e+00,9.962581274096626860e-01,3.727870979854941424e-03,3.748890908817749303e-03
1.000000000000000000e+00,9.935394885866255521e-01,6.418773205652095193e-03,6.481470838407364828e-03
-1.000000000000000000e+00,1.070044016999462944e-01,9.555445971678282191e-02,1.131736272330675364e-01
1.000000000000000000e+00,9.963314967380109133e-01,3.655045345805851831e-03,3.675248722296007176e-03
1.000000000000000000e+00,9.984714800139671276e-01,1.526183612685194646e-03,1.529689364470839886e-03
-1.000000000000000000e+00,8.203858380415141949e-04,8.197128051182550525e-04,8.207225386653997949e-04
-1.000000000000000000e+00,2.922661759293376880e-03,2.914119807534141290e-03,2.926941075202203150e-03
1.000000000000000000e+00,9.957720562031332490e-01,4.210068288117319035e-03,4.236906823611530024e-03
1.000000000000000000e+00,9.918341484254762364e-01,8.099170442586567376e-03,8.199374762139199566e-03
-1.000000000000000000e+00,2.109048144466651661e-02,2.064567303709869545e-02,2.131606303607649217e-02
-1.000000000000000000e+00,3.233715035534767256e-03,3.223258122603723727e-03,3.238954790966758288e-03
-1.000000000000000000e+00,3.186704891882650298e-02,3.085154011203162031e-02,3.238585497844301969e-02
1.000000000000000000e+00,9.956723639345156363e-01,4.308907631569103280e-03,4.337027387050603616e-03
1.000000000000000000e+00,9.966862672451285432e-01,3.302751930100766842e-03,3.319235326654479314e-03
1.000000000000000000e+00,9.918341484254762364e-01,8.099170442586567376e-03,8.199374762139199566e-03
-1.000000000000000000e+00,3.920195446654433646e-01,2.383402212657418640e-01,4.976125433639795870e-01
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
1.000000000000000000e+00,9.984139860838464609e-01,1.583498476011357958e-03,1.587272967649548628e-03
1.000000000000000000e+00,9.614687815643235824e-01,3.704656364153857684e-02,3.929318295225722041e-02
1.000000000000000000e+00,9.941040282651866233e-01,5.861209252115640034e-03,5.913421599240270554e-03
1.000000000000000000e+00,9.914353915661801020e-01,8.491255916195261655e-03,8.601495458926683782e-03
1.000000000000000000e+00,9.907483497250619831e-01,9.166057242128267113e-03,9.294712595481063877e-03
1.000000000000000000e+00,9.872280834649532766e-01,1.260879468306852491e-02,1.285417864148031240e-02
1.000000000000000000e+00,9.200945339594367445e-01,7.352058253740367810e-02,8.327885991417731393e-02
1.000000000000000000e+00,9.967912350503702612e-01,3.198468777127816409e-03,3.213924075117545812e-03
1.000000000000000000e+00,9.973277304963931167e-01,2.665128479306999587e-03,2.675846389446529233e-03
-1.000000000000000000e+00,3.942921849513214005e-01,2.388258578376342978e-01,5.013575625711607087e-01
-1.000000000000000000e+00,1.075513112522856474e-02,1.063945827970770412e-02,1.081338561428935030e-02
-1.000000000000000000e+00,1.479870627870499508e-04,1.479651626162976083e-04,1.479980139528794757e-04
-1.000000000000000000e+00,3.500618890271618017e-02,3.378075564122352825e-02,3.563359103440726788e-02
