true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.527257292328870086e-01,1.948883844731342380e-03,4.532538692237809280e-02,nan,nan,nan,4.842821398677178008e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949699693244565823e-01,4.164345759301942354e-03,8.656849162390381188e-04,nan,nan,nan,5.042723862478158160e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.983430488737301445e-04,9.809609099114060538e-01,1.884074703972222348e-02,nan,nan,nan,1.922266739580519648e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979738992038282852e-01,6.424798412158303374e-04,1.383620954953627144e-03,nan,nan,nan,2.028156115047889761e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.984639522024598784e-03,4.833418566144089858e-03,9.911819419118280683e-01,nan,nan,nan,8.857167243343139901e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.439120460132012488e-07,9.950169463441952411e-01,4.982809743763899797e-03,nan,nan,nan,4.995510466874900600e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.121703916452937746e-04,9.274855313940499890e-01,7.230229821430089743e-02,nan,nan,nan,7.527808419736974066e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.137991874159850858e-06,9.952503039437827770e-01,4.747558064337663482e-03,nan,nan,nan,4.761011707350896495e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.336601984021861122e-07,9.988510487642339175e-01,1.148717575565789094e-03,nan,nan,nan,1.149611786245833449e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.569467585255369601e-05,9.712606796319094293e-01,2.871362569223541092e-02,nan,nan,nan,2.916038160072307456e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.752491599874918737e-03,5.126807254403158848e-03,9.931207011457218181e-01,nan,nan,nan,6.903070314021066828e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.846400386892396970e-04,1.346963058913876231e-03,9.976683969023956156e-01,nan,nan,nan,2.334325516663822778e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.783326425878822730e-03,8.939749075136996792e-01,1.012417660604230524e-01,nan,nan,nan,1.120775718605810517e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.951537315849248382e-03,5.131150818625199173e-02,9.467369544979071794e-01,nan,nan,nan,5.473399154216285895e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.653316621259737496e-02,3.690464818648232781e-02,8.965621856009196033e-01,nan,nan,nan,1.091876234781971738e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.588576862637087334e-02,2.603929273669580713e-02,9.580749386369279419e-01,nan,nan,nan,4.282928002372007881e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973366605354576642e-01,1.806362740600421805e-04,2.482703190481316217e-03,nan,nan,nan,2.666892463056950123e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.350628135124730002e-07,9.904037202127355943e-01,9.595744724443969892e-03,nan,nan,nan,9.642620785904200409e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.772608598821852446e-04,2.995244659818373581e-02,9.691702925419319881e-01,nan,nan,nan,3.131494203457319686e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965468451677866879e-01,9.359859927545581841e-05,3.359556232934008541e-03,nan,nan,nan,3.459130732466255981e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.190399999452265600e-01,4.199752540484335411e-02,3.896247464993207038e-02,nan,nan,nan,8.442563206198561154e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.319174022111644806e-01,7.794080392521398302e-04,6.730318974958224287e-02,nan,nan,nan,7.051109246085357496e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.935833949137802379e-02,8.931155660108118788e-01,8.752609449780968109e-02,nan,nan,nan,1.130392932528140049e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.950965807804961778e-05,9.859436734006239433e-01,1.401681694129538851e-02,nan,nan,nan,1.415605237981032612e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.248487728913915201e-06,9.730880477484501467e-01,2.690970376382155818e-02,nan,nan,nan,2.728070988459467203e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.250848777114876176e-04,8.111564027180303560e-01,1.882185124042575486e-01,nan,nan,nan,2.092943917733763592e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905840646918397940e-01,2.794752973672537302e-03,6.621182334491865391e-03,nan,nan,nan,9.460545478851148729e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.256673592447164950e-02,4.321921002819175718e-03,9.731113430727058589e-01,nan,nan,nan,2.725677058591161397e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.570804509795387771e-03,2.744602049693185396e-03,9.886845934405164016e-01,nan,nan,nan,1.137991284381392222e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.559601836392943586e-01,2.605629138584227358e-02,1.798352497486528645e-02,nan,nan,nan,4.503901571094783007e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.345046055528769345e-02,2.996627409390727886e-03,9.835529120353209143e-01,nan,nan,nan,1.658384286929646609e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.818219253879054698e-01,3.748473593574397529e-03,1.442960101852085002e-02,nan,nan,nan,1.834532578037669642e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.069249008588128042e-07,9.995771050214959930e-01,4.219880536039287357e-04,nan,nan,nan,4.229844238036299404e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.976511365025885430e-04,9.650481905439665109e-01,3.465415831952584069e-02,nan,nan,nan,3.557724050250082870e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.676843801878025591e-05,8.854532587059331661e-01,1.144499728560496310e-01,nan,nan,nan,1.216556083518343795e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905814668389950617e-01,4.094982735206469701e-05,9.377583333654068015e-03,nan,nan,nan,9.463168028863641612e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.146208589075424583e-02,5.660958622295505366e-02,8.919283278862890629e-01,nan,nan,nan,1.143694995336174552e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.313724265644233303e-04,9.453186190440086151e-03,9.903154413829997615e-01,nan,nan,nan,9.731758944918287788e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905283192174308970e-01,2.210571929536554758e-04,9.250623589615855624e-03,nan,nan,nan,9.516822421922503314e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.082865588442633942e-03,9.642127795533913526e-01,3.470435485816224935e-02,nan,nan,nan,3.644328305012801972e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983106292122436720e-01,8.496586009985616496e-06,1.680874201742583963e-03,nan,nan,nan,1.690799383764546825e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963977730869928440e-01,3.135608534767456840e-05,3.570870827660677701e-03,nan,nan,nan,3.608730555468269135e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927991899337305082e-01,2.920190878023050558e-03,4.280619188249421524e-03,nan,nan,nan,7.226861033117494212e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.191017526996281458e-05,8.769740016192827392e-01,1.230040882054508067e-01,nan,nan,nan,1.312779317252124600e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790395128221914822e-01,1.256975782846675785e-02,8.390729349343963028e-03,nan,nan,nan,2.118327687569564535e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909760255380622995e-01,1.122974535925985555e-03,7.900999926013431429e-03,nan,nan,nan,9.064937136447515087e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.165444258498692142e-03,1.019759336323411703e-01,8.968586221091618960e-01,nan,nan,nan,1.088570412638417417e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995707407964756763e-01,9.514896165485198633e-05,3.341102418648776652e-04,nan,nan,nan,4.293513616303159326e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956696683476365939e-01,8.190234601453070520e-04,3.511308192211796270e-03,nan,nan,nan,4.339734693816940138e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.008306542757706901e-03,7.015842593185973586e-01,2.964074341386446765e-01,nan,nan,nan,3.544142735826295021e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.780829255638420205e-01,1.107124033444811936e-03,2.080995040271623256e-02,nan,nan,nan,6.805989586866578733e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.322365766372773227e-02,1.508788045740014003e-02,9.716884618788728112e-01,nan,nan,nan,2.872003836709311267e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.642146775390577627e-03,9.291253546877343839e-01,6.923249853688029365e-02,nan,nan,nan,7.351161419292415178e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.001768583793121536e-09,9.975203795120709538e-01,2.479612486157822294e-03,nan,nan,nan,2.482699838277852185e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.985081387838752542e-01,5.126603005234554866e-02,5.022583116377504764e-02,nan,nan,nan,1.070195146093701200e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980473101473628095e-01,4.182081263970645725e-04,1.534481726235057200e-03,nan,nan,nan,1.954598836975191510e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.873345837802274497e-02,1.288678538712197466e-02,9.583797562348589372e-01,nan,nan,nan,4.251117430348880233e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.836240212507156855e-01,5.407705729955379409e-04,1.583520817629157154e-02,nan,nan,nan,1.651154717060000082e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924557917530881790e-01,2.216139557841113959e-04,7.322594291125086689e-03,nan,nan,nan,7.572809727098749923e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.856379973715449643e-06,9.744419398500187013e-01,2.555320377000417156e-02,nan,nan,nan,2.589034123477315305e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.516006330572824343e-05,9.946104872559071719e-01,5.364352680790791111e-03,nan,nan,nan,5.404088562530726461e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998335726733328377e-01,2.526239062675934072e-06,1.639010876032334662e-04,nan,nan,nan,1.664411772314560204e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.054636603641844018e-06,9.704434752735707770e-01,2.955547008981827817e-02,nan,nan,nan,3.000212096099060324e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.201509259807204716e-02,7.939220019702299125e-02,8.785927072049014575e-01,nan,nan,nan,1.294338479473614856e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.135615470690852787e-08,9.990816759698194494e-01,9.182726740216431115e-04,nan,nan,nan,9.187459480173900675e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.709249984046748525e-03,2.324984650904846507e-03,9.959657653650452191e-01,nan,nan,nan,4.042394111722365235e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.821376162510563705e-08,9.992386612930574952e-01,7.613004931896942898e-04,nan,nan,nan,7.616286724398284086e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998919744452857694e-01,1.137565626523904990e-05,9.664989844040319919e-05,nan,nan,nan,1.080313898947024304e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.777245064901087843e-02,3.726731315083499363e-02,9.449602362001556788e-01,nan,nan,nan,5.661243046877553059e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.495808839448924315e-04,9.964420131845399542e-01,3.208405931516149483e-03,nan,nan,nan,3.564331504566994532e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837953515841932894e-01,1.327908998933617667e-04,1.607185751591497236e-02,nan,nan,nan,1.633737959222160072e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.026337903552414498e-05,9.983989838141568152e-01,1.590752806802657633e-03,nan,nan,nan,1.602299181837945263e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.827681658713703916e-01,4.373940404045964644e-04,1.679444008822360973e-02,nan,nan,nan,1.738203011799302131e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.336512251400143401e-07,9.982497358102837559e-01,1.750130538481421911e-03,nan,nan,nan,1.751797691700114753e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795706046640488829e-01,8.801091448355523317e-03,1.162830388759300386e-02,nan,nan,nan,2.064096184307909893e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.714955615014850383e-08,9.595525798330454270e-01,4.044738301739402020e-02,nan,nan,nan,4.128816583513112565e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.082355019974792602e-02,1.997766426089200575e-01,7.893998071913322923e-01,nan,nan,nan,2.364823600005289683e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.452988450307410393e-03,8.805523554571490288e-03,9.897414879951292876e-01,nan,nan,nan,1.031149318935318734e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.018945979327457226e-05,8.986467936701092452e-01,1.013430168700965722e-01,nan,nan,nan,1.068652097311370841e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.539411323564763956e-01,3.268785534482352654e-03,1.427900821090344607e-01,nan,nan,nan,1.578930192363531826e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817513373792599030e-01,4.241982849848122041e-04,1.782446433575362102e-02,nan,nan,nan,1.841722328480339607e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965403369686524071e-01,4.318745526498714554e-05,3.416475576082065278e-03,nan,nan,nan,3.465661504619762731e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997599876349935188e-01,5.561032854750391309e-06,2.344513321516395485e-04,nan,nan,nan,2.400411725837011832e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.038536724069953686e-04,9.656501006505040507e-01,3.424604567708710440e-02,nan,nan,nan,3.495372503270091635e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.098616492489938479e-02,1.715384918067864098e-02,9.418599858944193270e-01,nan,nan,nan,5.989865038465443103e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.852274650525556924e-03,6.465362453412814014e-01,3.516114800081885372e-01,nan,nan,nan,4.361260183954515646e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.244425355855196783e-07,9.979360246066342199e-01,2.063750950825446635e-03,nan,nan,nan,2.066108325963604726e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.721453956747447856e-08,9.989828421764850308e-01,1.017140608972595586e-03,nan,nan,nan,1.017675479588992004e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.727847133976722986e-05,9.367052878642003755e-01,6.326743366445868044e-02,nan,nan,nan,6.538657357726367081e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.953024198213602062e-05,9.960083166253065334e-01,3.972153132708469182e-03,nan,nan,nan,3.999671406991919982e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.411560705018243910e-07,9.990394751148882202e-01,9.603837290394377432e-04,nan,nan,nan,9.609864847482029945e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.169169186535796767e-03,1.058969004265187218e-02,9.822411407708124820e-01,nan,nan,nan,1.791843990639802042e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991500084763170753e-01,1.235700657777532912e-05,8.376345171123409815e-04,nan,nan,nan,8.503529713108855291e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.056105094322239209e-03,2.515117030148183649e-02,9.707927246041981872e-01,nan,nan,nan,2.964229938500973632e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942854560712043321e-01,1.425224710305035818e-03,4.289319218484013638e-03,nan,nan,nan,5.730934407520138323e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.016313869732801013e-06,9.236149681136672784e-01,7.637601557245961292e-02,nan,nan,nan,7.945999536019875131e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.096558336659766006e-04,2.877151788710931302e-02,9.706188262792305732e-01,nan,nan,nan,2.982144566170059213e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.035888091955170287e-01,6.759712594984323281e-03,2.896514782094997131e-01,nan,nan,nan,3.515611713112853365e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942140876143504835e-01,4.116655246080975356e-03,1.669257139571280043e-03,nan,nan,nan,5.802715622769718563e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.712087526029097750e-01,3.467936589373738637e-02,1.941118815033548439e-01,nan,nan,nan,2.597961864207051774e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900090611466585422e-01,6.797592175499389197e-03,3.193346677840686477e-03,nan,nan,nan,1.004118322199443365e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.925764839160104769e-01,1.134137097845569139e-02,3.960821451055288600e-01,nan,nan,nan,5.232753275257552295e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.213657884233483815e-05,9.632228394925715920e-01,3.676502392858996271e-02,nan,nan,nan,3.747049261093829409e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.678305665395384077e-05,6.944449237268520043e-03,9.929887677060756923e-01,nan,nan,nan,7.035926475183682839e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.600188076321324303e-04,9.721111073994065377e-01,2.752887379295892653e-02,nan,nan,nan,2.828517303028154142e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.662330039219704035e-03,6.461923895679717519e-03,9.868757460650967595e-01,nan,nan,nan,1.321113798508447186e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.765689344209583178e-02,1.148193720314477084e-01,7.975237345264575284e-01,nan,nan,nan,2.262436836042897859e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.902923916139878546e-01,7.233746490731856292e-03,2.473861895276217252e-03,nan,nan,nan,9.755034394635224773e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.714384364999484133e-04,1.682320082916418519e-02,9.828053607343320008e-01,nan,nan,nan,1.734418379735165605e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.040966109905405203e-02,7.584990795364255911e-01,2.310912593645172708e-01,nan,nan,nan,2.764136937256963522e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900118581002248508e-01,2.873981386252424312e-04,9.700743761151649908e-03,nan,nan,nan,1.003835804622065994e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.843072110998686786e-02,9.491701124720523797e-02,8.666522676428083383e-01,nan,nan,nan,1.431174580369897198e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.006119123466966622e-02,4.766182212436377401e-03,9.851726265528905069e-01,nan,nan,nan,1.493839778183367849e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.188586163665388277e-03,1.555566198301312200e-03,9.962558476380348749e-01,nan,nan,nan,3.751179245719132860e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.372777919505744484e-06,9.925949658304400458e-01,7.396661391635052200e-03,nan,nan,nan,7.432587541798734397e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.539350980758025927e-02,7.608785045294783056e-02,9.085186397394656721e-01,nan,nan,nan,9.593987430688855067e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.495668266206507269e-03,1.053620655094224950e-02,9.879681251828497102e-01,nan,nan,nan,1.210484371537591530e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.611092404387147070e-01,5.247140403721033131e-03,3.364361915756712562e-02,nan,nan,nan,3.966720275866867512e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.542140204817760596e-01,3.324200146016497749e-03,4.246177937220430021e-02,nan,nan,nan,4.686729256668616811e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.737918144464741973e-08,9.997284295752184580e-01,2.715130455931628992e-04,nan,nan,nan,2.716073067068612871e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.963889144705725398e-01,2.454498707341622570e-05,3.586540542348132590e-03,nan,nan,nan,3.617621237522372982e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.468958691079809469e-05,9.586670083802875109e-01,4.125830203280416580e-02,nan,nan,nan,4.221149236261964588e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.925898643578952907e-03,7.150720283528536753e-03,9.869233810728920142e-01,nan,nan,nan,1.316287065417975737e-02
