true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.273399999999999466e+01,-8.836299999999999599e+00,1.187500000000000000e+01,5.163300000000000267e+01,5.819300000000000583e-01,-2.490899999999999892e+00,9.732100000000000861e+00,2.637447166442871094e+01,-2.429124832153320312e+01,1.353633689880371094e+01,4.045592880249023438e+01,-3.909444510936737061e-01,-1.706112384796142578e+00,6.661259174346923828e+00,nan,nan,nan,nan,nan,nan,nan,2.113998387580038596e+01,4.503809564747266236e+00,5.189861299324844524e+00,2.530732909984482415e+00,4.090539409367100809e+00,2.246438770260513529e+00,1.221528580523712826e+00,3.638750274761833658e+00
1.007499999999999929e+01,-1.096299999999999919e+01,1.191399999999998016e-01,1.680999999999999872e+01,6.068700000000004646e-02,-2.413699999999999957e+00,1.467500000000000249e+00,8.859817504882812500e+00,-1.311404228210449219e+01,1.098119258880615234e+00,1.574378299713134766e+01,-3.173993229866027832e-01,-2.343554735183715820e+00,1.617200970649719238e+00,nan,nan,nan,nan,nan,nan,nan,1.356384800200583030e+01,3.159863659181050277e+00,2.901800440479134213e+00,2.473483289427651055e+00,2.780141367165104960e+00,4.715622353217011620e-01,6.857569423687291943e-01,1.110763450249351747e+00
-1.508999999999998565e+00,-1.441300000000000026e+01,2.807299999999999685e+00,3.693200000000000927e+00,-9.840899999999999093e-01,-7.133199999999999541e-01,7.952199999999995939e-01,1.823719620704650879e+00,-1.608162307739257812e+01,4.259582996368408203e+00,7.060408592224121094e+00,-9.278405904769897461e-01,-4.218834936618804932e-01,9.741249680519104004e-01,nan,nan,nan,nan,nan,nan,nan,1.342622290377737571e+01,3.216537692584446884e+00,2.863841699291084897e+00,2.477913970894707330e+00,2.930116517988698099e+00,1.043739902636414696e-01,7.370275614034963452e-01,1.130477686508812196e+00
7.766199999999994219e-01,-1.692999999999999972e+01,5.975399999999999601e+00,1.914600000000000080e+01,-5.267899999999999805e-01,-1.376200000000000090e+00,3.293999999999999595e+00,-5.621408939361572266e+00,-1.746663665771484375e+01,6.516270637512207031e+00,1.576030063629150391e+01,-6.496918201446533203e-01,-1.074414730072021484e+00,2.962109327316284180e+00,nan,nan,nan,nan,nan,nan,nan,1.352607391600729514e+01,3.395036273636273361e+00,2.831684397388313901e+00,2.428229267544640191e+00,2.906197919098393534e+00,1.301948713919526268e-01,7.396394518387151562e-01,1.115660910590805299e+00
8.563299999999999912e+00,-4.580699999999999505e+01,2.463899999999999579e+01,5.043100000000000449e+01,6.068799999999998640e-01,-1.950299999999999923e+00,7.569399999999999906e+00,1.929447364807128906e+01,-3.928864288330078125e+01,2.376492881774902344e+01,5.061854171752929688e+01,6.860890984535217285e-01,-2.007280826568603516e+00,6.869358539581298828e+00,nan,nan,nan,nan,nan,nan,nan,1.530959985976339865e+01,3.785843902267865158e+00,3.359094919491623532e+00,2.666306312031639703e+00,2.975914074627415751e+00,3.375778484007722069e-01,8.802793828022313916e-01,1.380644519909538515e+00
2.803799999999999670e+01,-2.228900000000000148e+01,1.637500000000000000e+01,4.924300000000000210e+01,1.582200000000000273e+00,-2.336500000000000021e+00,9.693400000000000460e+00,2.305249214172363281e+01,-2.435731506347656250e+01,1.488830757141113281e+01,4.085134887695312500e+01,-4.703295826911926270e-01,-1.862891912460327148e+00,6.053851127624511719e+00,nan,nan,nan,nan,nan,nan,nan,2.597628281836630393e+01,3.381082319654873825e+00,2.940470279980515134e+00,2.549942578024757989e+00,3.594452990738408182e+00,9.332650213207900336e+00,9.702763167393041455e-01,4.841640909298576823e+00
6.788999999999999702e+00,-1.078700000000000081e+01,-8.846500000000006025e-01,1.556099999999999994e+01,1.820600000000001106e-01,-2.433000000000000274e+00,1.660600000000000076e+00,4.890087604522705078e+00,-1.438269710540771484e+01,1.979220867156982422e+00,1.434692764282226562e+01,-2.586796581745147705e-01,-2.255000352859497070e+00,1.600700259208679199e+00,nan,nan,nan,nan,nan,nan,nan,1.402342818503500510e+01,3.175278269686154342e+00,2.994222940731857907e+00,2.647136146969689019e+00,2.796579940763966654e+00,6.028995799681550194e-01,7.274147031080556713e-01,1.120381568654693849e+00
-5.496899999999998343e+00,-1.531900000000000084e+01,4.614499999999999602e+00,3.050300000000000011e+00,-1.166099999999999914e+00,-4.248100000000000209e-01,7.723899999999996879e-01,-2.860292673110961914e+00,-1.766429519653320312e+01,6.373951911926269531e+00,6.125954627990722656e+00,-1.303616285324096680e+00,-3.720002770423889160e-01,1.120988011360168457e+00,nan,nan,nan,nan,nan,nan,nan,1.347612987284781028e+01,3.216038771905354476e+00,2.898342462111328732e+00,2.497858176774872430e+00,2.919174476114766215e+00,1.502578693291550804e-01,6.765045729648900830e-01,1.157385637148536928e+00
-3.051299999999999457e+00,-2.129899999999999949e+01,8.635600000000000165e+00,1.901900000000000190e+01,-5.322200000000000264e-01,-1.432399999999999896e+00,3.244099999999999984e+00,-1.096292114257812500e+01,-2.107490539550781250e+01,8.052656173706054688e+00,1.399315261840820312e+01,-6.957513689994812012e-01,-1.258996725082397461e+00,2.583400487899780273e+00,nan,nan,nan,nan,nan,nan,nan,1.394009171252371360e+01,3.522537820972851730e+00,2.845712767768715512e+00,2.445778230972183831e+00,3.083511157480733011e+00,1.756236689946061302e-01,7.103952077400518261e-01,1.245816488846458681e+00
1.168999999999999950e+01,-4.716600000000000392e+01,2.633800000000000097e+01,5.219100000000000250e+01,1.577900000000000080e+00,-2.490899999999999892e+00,8.380399999999999849e+00,1.635269355773925781e+01,-5.704629135131835938e+01,3.135489654541015625e+01,6.020677566528320312e+01,2.541433095932006836e+00,-2.814549922943115234e+00,9.171120643615722656e+00,nan,nan,nan,nan,nan,nan,nan,1.641107819800497580e+01,3.415812515654019332e+00,3.748240711022232663e+00,3.027410025544060357e+00,3.504335357395665262e+00,1.797787694897354349e+00,9.513475802910161816e-01,1.373577584608711488e+00
1.767000000000000171e+01,-3.547699999999999676e+01,2.330400000000000205e+01,4.381600000000000250e+01,2.245400000000000063e+00,-1.969599999999999795e+00,8.998300000000000409e+00,1.782495117187500000e+01,-2.636946868896484375e+01,1.570243358612060547e+01,3.386242294311523438e+01,-4.294565618038177490e-01,-1.985633015632629395e+00,5.816901206970214844e+00,nan,nan,nan,nan,nan,nan,nan,3.614401314978719881e+01,3.151148223318509078e+00,3.731702687073563229e+00,3.823333914227379449e+00,4.003969504086033915e+00,1.776930048939198414e+01,7.239616868269277417e-01,4.515534599407829752e+00
2.467399999999999594e+00,-1.078099999999999881e+01,-1.301600000000000534e+00,1.474200000000000088e+01,1.213699999999999779e-01,-2.606799999999999784e+00,1.737899999999999778e+00,-3.161928415298461914e+00,-1.241165351867675781e+01,9.137024879455566406e-01,1.225485992431640625e+01,-4.509272053837776184e-02,-2.449601650238037109e+00,1.484762072563171387e+00,nan,nan,nan,nan,nan,nan,nan,1.372824035411001731e+01,3.343276106752804733e+00,2.896110402274941098e+00,2.577304626650704034e+00,2.860222010461346720e+00,1.889334457775956322e-01,7.296105531227422558e-01,1.141746078714050538e+00
-4.893299999999998207e+00,-1.440799999999999947e+01,6.493599999999999817e+00,4.369500000000002160e+00,-1.456499999999999906e+00,-4.827399999999999469e-01,7.917000000000000703e-01,-3.480875253677368164e+00,-1.402606487274169922e+01,5.884642124176025391e+00,6.883921623229980469e+00,-1.594704151153564453e+00,-6.950317025184631348e-01,1.135546565055847168e+00,nan,nan,nan,nan,nan,nan,nan,1.329629693751455832e+01,3.179516726173809982e+00,2.842794941593025815e+00,2.434661011047257073e+00,2.867132885900990580e+00,1.489485042950516869e-01,6.900036540996862255e-01,1.139656369670547731e+00
-5.505799999999998917e+00,-2.281699999999999662e+01,9.892099999999999227e+00,1.796300000000000097e+01,-4.248100000000000209e-01,-1.448199999999999932e+00,3.166799999999999837e+00,-1.682739615440368652e+00,-2.233671569824218750e+01,8.540981292724609375e+00,1.859666061401367188e+01,-8.085409998893737793e-01,-1.839305996894836426e+00,2.871173620223999023e+00,nan,nan,nan,nan,nan,nan,nan,1.369643626933218528e+01,3.246764236130169845e+00,2.834403367567871701e+00,2.465851927943123467e+00,2.759635596124188517e+00,4.762013840338593651e-01,7.995249835026098095e-01,1.111739982947029359e+00
1.141799999999999926e+01,-5.695300000000000296e+01,2.876599999999999824e+01,5.461899999999999977e+01,1.881299999999999972e+00,-2.239900000000000002e+00,8.901699999999999946e+00,1.348736953735351562e+01,-6.348607635498046875e+01,2.799862289428710938e+01,5.242041397094726562e+01,2.093251705169677734e+00,-2.097370862960815430e+00,8.899156570434570312e+00,nan,nan,nan,nan,nan,nan,nan,1.473617170577169944e+01,3.284048878588131881e+00,3.382753671933029782e+00,2.672004098839653619e+00,2.978197886196629618e+00,5.446129130980378319e-01,8.769632187855077587e-01,1.307768662556328065e+00
4.679499999999999105e+00,-4.340299999999999869e+01,2.856500000000000128e+01,3.914999999999999858e+01,2.002699999999999925e+00,-9.268600000000000172e-01,8.090700000000000003e+00,1.329141235351562500e+01,-2.978910064697265625e+01,1.697317504882812500e+01,3.216002655029296875e+01,-3.835187852382659912e-01,-1.195254087448120117e+00,5.829910278320312500e+00,nan,nan,nan,nan,nan,nan,nan,3.176546166663290549e+01,3.577561312355450607e+00,4.784481288719986125e+00,5.501444632954491709e+00,3.379602624622838114e+00,1.358410552021473627e+01,7.475604471933675610e-01,2.794542034252800455e+00
-5.824199999999999378e+00,-1.100200000000000067e+01,-1.026899999999999480e+00,1.350199999999999889e+01,-7.137899999999997025e-02,-1.695100000000000051e+00,1.703599999999999781e+00,-1.102403450012207031e+01,-9.530300140380859375e+00,-3.555970489978790283e-01,1.146085834503173828e+01,-6.109668686985969543e-02,-1.896388530731201172e+00,1.402253031730651855e+00,nan,nan,nan,nan,nan,nan,nan,1.341994057421804953e+01,3.333129786886624313e+00,2.887076901126717221e+00,2.476074899382485039e+00,2.834231017676846598e+00,1.173137861153489281e-01,7.145584282648397290e-01,1.137174357756294496e+00
-7.747799999999999798e+00,-1.413599999999999923e+01,6.129400000000000404e+00,5.765299999999999869e+00,-1.820599999999999996e+00,-7.144599999999999840e-01,1.100600000000000023e+00,-3.448875665664672852e+00,-1.283286190032958984e+01,5.427393913269042969e+00,9.046826362609863281e+00,-1.590935349464416504e+00,-7.587431073188781738e-01,1.345038056373596191e+00,nan,nan,nan,nan,nan,nan,nan,1.353858254675985862e+01,3.277096384205273605e+00,2.871847869683121335e+00,2.457866768188370354e+00,2.917998059240834330e+00,2.416716801783448387e-01,6.658162382614446484e-01,1.128761519774116762e+00
1.353399999999993497e-01,-2.406500000000000128e+01,9.628800000000000026e+00,2.091600000000000037e+01,-4.455199999999999716e-01,-1.823700000000000099e+00,3.514800000000000146e+00,8.048547744750976562e+00,-2.411657905578613281e+01,1.068483734130859375e+01,2.485317802429199219e+01,-8.446157574653625488e-01,-1.121552824974060059e+00,3.779822587966918945e+00,nan,nan,nan,nan,nan,nan,nan,1.429706428771139670e+01,3.507176154293469406e+00,2.803917305398796689e+00,2.422416101045502312e+00,2.934142841545598124e+00,5.046643900534516503e-01,1.072224846221192074e+00,1.081588928683914430e+00
1.631099999999999994e+01,-5.749699999999999989e+01,2.633800000000000097e+01,5.680300000000001148e+01,1.517199999999999882e+00,-2.761299999999999866e+00,9.307199999999999918e+00,1.825233268737792969e+01,-5.488545608520507812e+01,2.209639739990234375e+01,6.134112548828125000e+01,1.509069800376892090e+00,-1.931109547615051270e+00,8.849579811096191406e+00,nan,nan,nan,nan,nan,nan,nan,1.564448140387655783e+01,3.314962112345150924e+00,3.212118806172226559e+00,2.898676330990685113e+00,3.174094571320073221e+00,4.273020612856751610e-01,1.294006338454468441e+00,1.410979290589012392e+00
1.404499999999999993e+01,-4.151800000000000068e+01,2.682400000000000162e+01,3.580599999999999739e+01,1.031700000000000061e+00,-7.916999999999999593e-01,7.318399999999999572e+00,1.376311874389648438e+01,-3.298260498046875000e+01,1.876486396789550781e+01,3.274123764038085938e+01,-5.413792729377746582e-01,-7.844563722610473633e-01,5.676849365234375000e+00,nan,nan,nan,nan,nan,nan,nan,2.121483681922079612e+01,3.157065042294911361e+00,3.610460581112717282e+00,3.890634472317589410e+00,2.902559383360402201e+00,5.873146085705459818e+00,7.201581654321981274e-01,2.009438951595940104e+00
-1.159599999999999476e+01,-9.868999999999999773e+00,4.131499999999999062e-01,1.265400000000000169e+01,-1.795400000000000329e-01,-9.751999999999999558e-01,1.351800000000000335e+00,-1.209212684631347656e+01,-1.037793350219726562e+01,8.527808189392089844e-01,1.384583473205566406e+01,-2.366712838411331177e-01,-1.119442939758300781e+00,1.801921248435974121e+00,nan,nan,nan,nan,nan,nan,nan,1.328204773192526389e+01,3.204503529705456710e+00,2.858991714049194943e+00,2.462694133467568047e+00,2.801343946305768107e+00,1.162063616177445580e-01,6.936360058557821118e-01,1.178115670665420778e+00
-4.345499999999999474e+00,-1.500200000000000067e+01,3.884000000000000341e+00,6.797000000000000597e+00,-1.638600000000000056e+00,-3.089499999999999469e-01,1.158599999999999852e+00,-2.172040224075317383e+00,-1.346558570861816406e+01,4.240182399749755859e+00,8.860955238342285156e+00,-1.420505523681640625e+00,-6.881112456321716309e-01,1.332745671272277832e+00,nan,nan,nan,nan,nan,nan,nan,1.341719315772177268e+01,3.187367626466206527e+00,2.866853328276489865e+00,2.436438749380005486e+00,2.828707350937382792e+00,2.166803168913727928e-01,7.797263023626638256e-01,1.113538478597320802e+00
7.303399999999999892e+00,-2.097100000000000009e+01,7.146600000000000286e+00,2.221199999999999974e+01,-4.248100000000000209e-01,-1.660600000000000076e+00,3.630199999999999871e+00,1.212228775024414062e+01,-2.423061370849609375e+01,1.117106342315673828e+01,2.706684112548828125e+01,-7.906243205070495605e-01,-8.547352552413940430e-01,4.094952583312988281e+00,nan,nan,nan,nan,nan,nan,nan,1.477315757994772483e+01,3.264062010683468795e+00,2.920751692581986081e+00,2.816875274128807671e+00,3.039197875706212137e+00,4.335775363108521629e-01,1.208823969699127865e+00,1.129085426314987428e+00
1.005899999999999928e+01,-5.070000000000000284e+01,2.227199999999999847e+01,5.995899999999999608e+01,4.248099999999999099e-01,-2.529600000000000293e+00,1.017600000000000193e+01,3.861219167709350586e+00,-5.828245544433593750e+01,2.919157028198242188e+01,6.424747467041015625e+01,1.241558670997619629e+00,-2.784849643707275391e+00,1.041459465026855469e+01,nan,nan,nan,nan,nan,nan,nan,1.625024197821737815e+01,3.415152543224743820e+00,3.449654044438217770e+00,3.396829302258385308e+00,3.156219555584447001e+00,1.371192126240432962e+00,9.896916059028936230e-01,1.348706294878639467e+00
3.384599999999999653e+01,-2.976800000000000068e+01,1.917699999999999960e+01,3.349900000000000233e+01,-1.213699999999999779e-01,-1.100600000000000023e+00,6.294900000000000162e+00,1.617323684692382812e+01,-3.209126281738281250e+01,1.784335708618164062e+01,3.191397094726562500e+01,-5.126918554306030273e-01,-8.464883565902709961e-01,5.478026866912841797e+00,nan,nan,nan,nan,nan,nan,nan,1.578282521491171408e+01,4.922412865795545045e+00,2.933676363755081784e+00,2.532388965434921868e+00,2.808426900354878519e+00,5.080686497351533104e-01,7.540535536777807080e-01,1.365687181337990053e+00
-1.345699999999999896e+01,-9.514799999999999258e+00,1.031700000000000728e+00,1.201599999999999824e+01,-2.427500000000000213e-01,-1.216499999999999915e+00,1.544799999999999951e+00,-1.605982780456542969e+01,-1.155086994171142578e+01,1.755774021148681641e+00,1.409485626220703125e+01,-4.562535285949707031e-01,-9.990606904029846191e-01,1.708347916603088379e+00,nan,nan,nan,nan,nan,nan,nan,1.343992458109976340e+01,3.231304564513615585e+00,2.898584144044731747e+00,2.460251341409577019e+00,2.823983444420353983e+00,2.143321472069626976e-01,7.163916287195516430e-01,1.112095196827568300e+00
1.654200000000001225e+00,-1.155400000000000027e+01,2.245400000000000063e+00,8.374900000000000233e+00,-1.517200000000000104e+00,-5.213600000000000456e-01,1.274399999999999977e+00,1.988694787025451660e+00,-1.162455368041992188e+01,2.294252872467041016e+00,7.957262992858886719e+00,-1.364592790603637695e+00,-8.132467865943908691e-01,1.245164036750793457e+00,nan,nan,nan,nan,nan,nan,nan,1.315352998499990989e+01,3.141430490650586105e+00,2.836366968084190976e+00,2.428497786469353326e+00,2.775286732760922526e+00,1.571333396098023583e-01,7.235335615646673046e-01,1.098520775421776063e+00
3.514300000000000068e+01,-6.443799999999999528e+00,-2.864399999999999835e+00,1.899500000000000099e+01,-4.854999999999999871e-01,-2.529600000000000293e+00,2.993000000000000327e+00,1.400130748748779297e+01,-2.428942489624023438e+01,1.134136199951171875e+01,2.756442260742187500e+01,-7.941237688064575195e-01,-7.786263823509216309e-01,4.169684410095214844e+00,nan,nan,nan,nan,nan,nan,nan,2.919231293921591330e+01,5.893950694240979615e+00,6.523046495247696086e+00,7.749031121678246592e+00,3.728979541508214091e+00,3.268177795073395897e-01,3.375707259513123226e+00,1.583044906243004091e+00
6.796299999999999564e+00,-5.287500000000000000e+01,2.203000000000000114e+01,6.293299999999999983e+01,-5.461899999999999533e-01,-1.988899999999999668e+00,1.071700000000000053e+01,-1.546032309532165527e+00,-5.276491928100585938e+01,2.513140678405761719e+01,5.913780975341796875e+01,-4.845906198024749756e-01,-2.456854820251464844e+00,1.015445137023925781e+01,nan,nan,nan,nan,nan,nan,nan,1.526196048979879905e+01,3.601350300945691085e+00,3.070293219614838254e+00,2.764216597027672417e+00,3.165886475292698954e+00,2.269316601416474510e-01,9.975499418747258984e-01,1.476256509407676942e+00
4.572500000000000142e+01,-3.026300000000000168e+01,1.431700000000000017e+01,3.292199999999999704e+01,3.034399999999999320e-01,-8.689299999999999802e-01,5.677000000000000490e+00,2.562619400024414062e+01,-2.947300529479980469e+01,1.462182140350341797e+01,3.131756782531738281e+01,-4.329181015491485596e-01,-9.484546184539794922e-01,5.475625991821289062e+00,nan,nan,nan,nan,nan,nan,nan,1.659186099295736838e+01,5.326038592495374147e+00,2.862843083072518002e+00,2.450178573675049432e+00,2.794274492708699320e+00,1.469166545834243998e+00,6.779250261556936108e-01,1.128327389343895204e+00
-1.236099999999999888e+01,-1.179599999999999937e+01,2.265100000000000335e+00,1.256200000000000117e+01,-5.461899999999999533e-01,-4.055000000000000271e-01,1.544799999999999951e+00,-1.387581443786621094e+01,-1.191187381744384766e+01,2.133640766143798828e+00,1.205641269683837891e+01,-5.715718865394592285e-01,-5.608468651771545410e-01,1.551641583442687988e+00,nan,nan,nan,nan,nan,nan,nan,1.303672639851690818e+01,3.176143505610875106e+00,2.837957905460213315e+00,2.426039199180496819e+00,2.758108852950589274e+00,8.268809195965587389e-02,6.852125731479955517e-01,1.081881617292083986e+00
6.961100000000000065e+00,-7.975000000000001421e+00,1.820600000000000662e+00,1.007399999999999807e+01,-1.092400000000000038e+00,-1.004099999999999993e+00,1.544799999999999951e+00,5.519748210906982422e+00,-8.301505088806152344e+00,1.958365917205810547e+00,9.307641029357910156e+00,-1.100641965866088867e+00,-9.732716083526611328e-01,1.495629668235778809e+00,nan,nan,nan,nan,nan,nan,nan,1.295688299660803366e+01,3.137184807099751449e+00,2.835675420094345700e+00,2.418719093150986321e+00,2.764083190409199808e+00,8.104920264691173326e-02,6.490719002854657971e-01,1.077942234560169465e+00
4.268100000000000449e+01,-4.077799999999999869e+00,-5.279799999999998050e+00,1.996599999999999753e+01,-4.248100000000000209e-01,-3.552999999999999936e+00,3.070199999999999818e+00,1.983237648010253906e+01,-1.967568778991699219e+01,7.655973434448242188e+00,2.568793296813964844e+01,-7.829736471176147461e-01,-1.391711115837097168e+00,3.869009256362915039e+00,nan,nan,nan,nan,nan,nan,nan,2.646606705908896018e+01,6.221593373455457154e+00,5.510926486779068156e+00,6.580869729466332529e+00,3.168030394760624979e+00,4.225240635535126854e-01,4.559137215949280453e+00,1.302711774691261537e+00
5.342299999999999827e+00,-4.268600000000000705e+01,1.753900000000000148e+01,6.165800000000000125e+01,-1.335099999999999953e+00,-2.181999999999999940e+00,1.060099999999999909e+01,-1.507344603538513184e+00,-4.374514007568359375e+01,1.994335174560546875e+01,6.801873779296875000e+01,-1.811236023902893066e+00,-2.442625761032104492e+00,1.136173915863037109e+01,nan,nan,nan,nan,nan,nan,nan,1.507531069045187522e+01,3.532404595055035568e+00,2.936742650199745785e+00,2.621455634779823907e+00,3.293125046936528300e+00,6.720699357649689842e-01,9.175093678009343945e-01,1.480413396938957460e+00
5.885600000000000165e+01,-1.400000000000000000e+01,6.432900000000000063e+00,3.016199999999999903e+01,-9.709999999999999742e-01,-1.988899999999999668e+00,4.885299999999999976e+00,1.434626960754394531e+01,-2.549973487854003906e+01,1.168331146240234375e+01,2.792150878906250000e+01,-7.874386310577392578e-01,-7.601255774497985840e-01,4.254097461700439453e+00,nan,nan,nan,nan,nan,nan,nan,2.906975053076864768e+01,1.537248181644862122e+01,4.311453820992324992e+00,3.116190488285912163e+00,2.785335837451474283e+00,1.573999511858826805e-01,1.977032056189758968e+00,1.203050260528244264e+00
