true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919488241988205779e-01,8.863615608124579754e-05,7.962539645097214611e-03,nan,nan,nan,8.083761537250643350e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.125019321064755204e-03,7.122219374804398262e-01,2.856530431984970475e-01,nan,nan,nan,3.393657061971749322e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.073697096323658979e-07,9.997204380466401252e-01,2.794545836527266786e-04,nan,nan,nan,2.796010380874094556e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.266572894767707957e-01,2.240587425281764800e-01,1.492839679950526133e-01,nan,nan,nan,1.901904961347752998e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.273223835258922909e-01,4.865748452679616483e-03,2.678118680214273128e-01,nan,nan,nan,3.183854561012246509e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.179065835583945377e-06,8.796268554634256720e-01,1.203649654707349692e-01,nan,nan,nan,1.282574893175997821e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.062452565303179150e-02,1.920512477472493054e-04,9.691834230992206756e-01,nan,nan,nan,3.130139388060829142e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978173547771355123e-01,2.451803645307217962e-06,2.180193419218939919e-03,nan,nan,nan,2.185030664629727688e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.678147612907758157e-01,9.075083023262511123e-03,2.311015568596454933e-02,nan,nan,nan,3.271457232057922715e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.952569717887186584e-01,1.730963509061634719e-03,1.030120647022186725e-01,nan,nan,nan,1.106444826011405702e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.888960788409901781e-02,5.984087954537481956e-03,9.451263041613626736e-01,nan,nan,nan,5.643670522224519814e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.566425170373921401e-08,9.999503225373079784e-01,4.963179844031843186e-05,nan,nan,nan,4.967869665802237481e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.913758914586467181e-07,9.426233553428767786e-01,5.737635328122992623e-02,nan,nan,nan,5.908848722374238777e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.079070845223224273e-02,9.575751334423886554e-03,9.696335402133439141e-01,nan,nan,nan,3.083707246117844622e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.233291578720434670e-02,1.548509963461649217e-03,9.861185742493417949e-01,nan,nan,nan,1.397867375052535242e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.505379683098523293e-08,9.995712752747961671e-01,4.286296714101525511e-04,nan,nan,nan,4.288166539245218405e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.701476072987191834e-01,1.474865673084288346e-04,2.970490613397206575e-02,nan,nan,nan,3.030704658885852512e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.162880143197127625e-01,1.020079258306083462e-03,1.826919064219811595e-01,nan,nan,nan,2.029880275681693602e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971589232715325490e-01,3.791912410692292713e-04,2.461885487403745430e-03,nan,nan,nan,2.845120247403654882e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.973408416231488091e-03,5.820468480956758443e-04,9.894445447356711165e-01,nan,nan,nan,1.061155923344964114e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.679614828047383546e-02,5.308158592255686203e-01,4.523879924939560593e-01,nan,nan,nan,6.333400990021315069e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579891454805403717e-01,4.411208174540117398e-03,3.759964634492109908e-02,nan,nan,nan,4.291883147156159983e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.122931437723678261e-03,3.453509486516994232e-03,9.944235590757662946e-01,nan,nan,nan,5.592047316716888122e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.573803095049387202e-03,2.057406047163126001e-02,9.738521364333184716e-01,nan,nan,nan,2.649579750741433773e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.748465289340098261e-01,1.054522911795212911e-03,1.240989481541997647e-01,nan,nan,nan,1.337068035121016518e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.858115033139659632e-07,9.946130613732081516e-01,5.386152815280456814e-03,nan,nan,nan,5.401500500165593889e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.895093191142646516e-01,8.013404505947088654e-05,1.041054684067310200e-02,nan,nan,nan,1.054609598056651006e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.373068513184199421e-03,9.705414450303193608e-01,2.808548645649666317e-02,nan,nan,nan,2.990117246231148093e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.679535876063444336e-05,1.654745316958638373e-03,9.983084593242832483e-01,nan,nan,nan,1.692972946035774078e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.047565304469385736e-04,6.782525760363505851e-03,9.930127177091890855e-01,nan,nan,nan,7.011807658263994637e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.629699901997798058e-04,4.442605239594014238e-02,9.553109776138541953e-01,nan,nan,nan,4.571836049840583005e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976461938395173590e-01,1.699706698098080691e-05,2.336809093502316588e-03,nan,nan,nan,2.356580716903604236e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.149995650872700281e-01,1.678956528092889477e-01,1.171047821034414543e-01,nan,nan,nan,3.354733445578669260e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.549869961049812783e-01,1.914196632042041270e-03,4.309880726297507514e-02,nan,nan,nan,4.605755523811288360e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922004594886798534e-01,4.811657153563868436e-04,7.318374795963952621e-03,nan,nan,nan,7.830116014429181620e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.747188421583412588e-01,1.278463812876189792e-02,1.249651971289051852e-02,nan,nan,nan,2.560621658713886639e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866130104999262240e-01,3.849955389740529656e-05,1.334848994617755802e-02,nan,nan,nan,1.347740306092914779e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.817156180468387117e-01,7.546834511097821495e-04,1.752969850205027269e-02,nan,nan,nan,1.845360722528828490e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.646088378444189759e-01,6.446059527046886679e-03,2.894510262853200108e-02,nan,nan,nan,3.603260920344195095e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.777471134950233129e-08,9.999068061262023077e-01,9.312609908451641887e-05,nan,nan,nan,9.319821661658982972e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.436946684790413103e-03,1.437322725251506846e-02,9.841898260626973372e-01,nan,nan,nan,1.593648786979627585e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.461098106337192155e-07,9.964524250486268553e-01,3.547428841571180404e-03,nan,nan,nan,3.553882517518560952e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.323731889100366713e-07,9.971096985669467561e-01,2.890169059866660832e-03,nan,nan,nan,2.894486420101538560e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.816670965479112453e-04,5.075762023047087831e-03,9.939425708804077164e-01,nan,nan,nan,6.075849768885022845e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.024263418983836103e-05,8.169122531907223360e-04,9.990928451126214194e-01,nan,nan,nan,9.075666013845509403e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.714794707757811176e-01,2.758977157850033522e-03,2.576155206636775857e-02,nan,nan,nan,2.893514185906141678e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.657549156399266995e-04,9.907646209924187986e-01,8.769624091946214700e-03,nan,nan,nan,9.278289521196247946e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.077479016013023517e-06,2.385381280862186593e-01,7.614607944347641100e-01,nan,nan,nan,2.725165926278962925e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.698240670162213695e-01,2.155456747673479764e-02,8.621365507045175569e-03,nan,nan,nan,3.064059814508081001e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.454401964265120029e-01,6.013229475074879753e-03,4.854657409841284937e-02,nan,nan,nan,5.610464362278716477e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.535714356134753470e-07,9.794076673969387414e-01,2.059217903162393476e-02,nan,nan,nan,2.080731107707501151e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.138116713771066762e-07,9.997397731419526146e-01,2.601130463742967855e-04,nan,nan,nan,2.602607229312964288e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.691361073082896038e-05,3.967457147790489635e-01,6.031773716102205585e-01,nan,nan,nan,9.244597204428980364e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.772410723423202938e-01,3.051415867531072942e-04,1.224537860709266485e-01,nan,nan,nan,1.309734414388555868e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.365055666239368470e-02,2.798251689968974873e-02,9.483669264379156472e-01,nan,nan,nan,5.301379840833190388e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920968039573445640e-01,1.151320782454522997e-03,6.751875260199164362e-03,nan,nan,nan,7.934591823915013858e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.543704905309460695e-01,1.494301292845279239e-01,9.619938018452908746e-02,nan,nan,nan,2.818716649033747301e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.329291609904820898e-03,1.073941372738094896e-01,8.912765711162828897e-01,nan,nan,nan,1.151004943838370292e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.179946618478877864e-03,3.084421611629346079e-03,9.917356317698869939e-01,nan,nan,nan,8.298707446730210768e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924419268258226623e-01,3.783231983286184779e-05,7.520240854350491479e-03,nan,nan,nan,7.586780146970751974e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.274347284533366008e-03,8.864499709456535870e-02,9.070806556208995675e-01,nan,nan,nan,9.752390710852980316e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.872775395176288525e-08,9.987443473121483395e-01,1.255613960098650580e-03,nan,nan,nan,1.256441680224051416e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.852085588665618024e-02,7.007993973286805178e-02,9.013992043804726073e-01,nan,nan,nan,1.038070513746668089e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.510714344227500085e-03,4.441308223284636154e-03,9.920479774324890698e-01,nan,nan,nan,7.983808519514388330e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.837152728117816158e-01,1.949507803850665348e-03,1.433521938436647242e-02,nan,nan,nan,1.641878070026437514e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.230796800030888039e-02,3.499892707980489879e-03,9.841921392917115652e-01,nan,nan,nan,1.593413748348413914e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.984259823961764356e-08,9.998350845235240980e-01,1.648256338719167422e-04,nan,nan,nan,1.649290765283395661e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.222789726786041746e-07,9.994653338846003487e-01,5.342438364251825885e-04,nan,nan,nan,5.348091002955486896e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.688272699608939475e-04,4.327887451603150588e-03,9.949032852784401859e-01,nan,nan,nan,5.109747273026674606e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.183114850516690293e-06,9.980002260353006971e-01,1.997590849850760988e-03,nan,nan,nan,2.001776182421475311e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.971521396303150857e-04,4.074042058128976400e-03,9.956288058022408904e-01,nan,nan,nan,4.380775799338592659e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.932544474365694839e-06,8.481889522480942079e-01,1.518071152074329244e-01,nan,nan,nan,1.646518469638756088e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.854938791338666617e-07,9.939564886918079711e-01,6.043225814315226520e-03,nan,nan,nan,6.061847235573789190e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.617710845811917968e-03,5.726511608301923691e-03,9.926557775458831889e-01,nan,nan,nan,7.371324030713222175e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.087568924543511201e-01,7.108674255890243820e-01,1.803756819566246505e-01,nan,nan,nan,3.412693284651837633e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.294336764673834974e-08,9.913098746428467001e-01,8.690052413797789629e-03,nan,nan,nan,8.728104686687981201e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.776737485518374265e-02,1.033132620357448718e-02,9.519012989412473091e-01,nan,nan,nan,4.929392714838726208e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.040762442840265534e-01,3.670067120567816962e-03,9.225368859540078459e-02,nan,nan,nan,1.008415811243113247e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.468749544468492903e-04,9.910274798675725583e-01,8.825645177985947179e-03,nan,nan,nan,9.013015604138016612e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.638388178815662553e-08,9.975710958058814359e-01,2.428857810238604920e-03,nan,nan,nan,2.431858767130212502e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.796586036435502094e-08,9.982793988032329091e-01,1.720503230908285077e-03,nan,nan,nan,1.722083131128899743e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.540264084225681888e-06,9.949054752890614806e-01,5.089984446849124197e-03,nan,nan,nan,5.107546045788483383e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.709101255336469005e-01,4.419905041436899933e-03,8.246699694249109980e-01,nan,nan,nan,1.927720097443407221e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.806713787319043182e-03,4.399805330649705221e-03,9.857934808820352224e-01,nan,nan,nan,1.430839775561561916e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.261625181974090119e-03,1.135194825772646021e-01,8.812188922407586666e-01,nan,nan,nan,1.264492250636583548e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.785479340913051771e-03,8.898554923802999561e-02,9.042289714210569596e-01,nan,nan,nan,1.006726636914939549e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.199915470429371205e-03,4.829489712235318644e-03,9.939705948173344074e-01,nan,nan,nan,6.047655441877211775e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.917638200896367051e-01,1.157289365232960885e-04,8.120450973839732356e-03,nan,nan,nan,8.270284630958579797e-03
