true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,6.457568966282870894e-03,6.415868769328571253e-03,6.478509262377222730e-03
1.000000000000000000e+00,9.822033882377152469e-01,1.747989237206726276e-02,1.795687574161189404e-02
-1.000000000000000000e+00,2.973104247883711082e-01,2.089169361005294157e-01,3.528400562268474983e-01
-1.000000000000000000e+00,4.931913474838670562e-03,4.907589704315375514e-03,4.944115496174977635e-03
-1.000000000000000000e+00,3.523524901639067675e-02,3.399372624314361824e-02,3.587098872679338885e-02
-1.000000000000000000e+00,1.265546052130440101e-02,1.249529984029810678e-02,1.273622297601206127e-02
-1.000000000000000000e+00,8.673131031541556415e-03,8.597907829651267944e-03,8.710961530568328559e-03
1.000000000000000000e+00,9.177624051236130676e-01,7.547457286533421073e-02,8.581673980892588760e-02
1.000000000000000000e+00,9.905505675916148611e-01,9.360140635544467180e-03,9.494361555439053899e-03
-1.000000000000000000e+00,7.904164830137032013e-03,7.841689008475056372e-03,7.935568329383775946e-03
1.000000000000000000e+00,9.938721234905911750e-01,6.090325638894222848e-03,6.146729001285869930e-03
-1.000000000000000000e+00,6.271848203784829295e-03,6.232512123893510850e-03,6.291598869154035011e-03
1.000000000000000000e+00,9.744178855910003989e-01,2.492766983136440739e-02,2.591502670337947345e-02
1.000000000000000000e+00,9.737666372030530093e-01,2.554517347331075605e-02,2.658359624038778707e-02
1.000000000000000000e+00,9.931409592407594022e-01,6.811994319103620299e-03,6.882672100188207825e-03
1.000000000000000000e+00,9.921977389158497251e-01,7.741385806125045121e-03,7.832857977037583144e-03
1.000000000000000000e+00,9.946987031875481611e-01,5.273193064558090448e-03,5.315398546798029422e-03
1.000000000000000000e+00,9.776939595337100775e-01,2.180848102500621000e-02,2.255858273066260050e-02
1.000000000000000000e+00,9.707297965485985891e-01,2.841345864131494814e-02,2.970712279543741285e-02
1.000000000000000000e+00,9.626990081140757161e-01,3.590962789025053947e-02,3.801447251548558531e-02
1.000000000000000000e+00,9.921977389158497251e-01,7.741385806125045121e-03,7.832857977037583144e-03
1.000000000000000000e+00,9.842979972481842310e-01,1.545544986139768540e-02,1.582658504559304041e-02
1.000000000000000000e+00,9.171729522338382123e-01,7.596672792450376299e-02,8.645921792968087882e-02
-1.000000000000000000e+00,1.805087584264110021e-02,1.772504172395465705e-02,1.821578036350054650e-02
1.000000000000000000e+00,9.691761432065182369e-01,2.987374664585673578e-02,3.130890527615028118e-02
-1.000000000000000000e+00,5.368998743024078202e-01,2.486383992764665263e-01,7.698119940690106855e-01
-1.000000000000000000e+00,1.298899758837157407e-02,1.282028353002085189e-02,1.307409228390861954e-02
1.000000000000000000e+00,9.957244637293811707e-01,4.257256060217429194e-03,4.284702512215346135e-03
1.000000000000000000e+00,9.936254594269594564e-01,6.333905805523176724e-03,6.394944714369720125e-03
1.000000000000000000e+00,9.928024552857994678e-01,7.145740064287586790e-03,7.223572002735369375e-03
1.000000000000000000e+00,9.902204815880000233e-01,9.683879431629294210e-03,9.827651974649407804e-03
1.000000000000000000e+00,9.842979972481842310e-01,1.545544986139768540e-02,1.582658504559304041e-02
1.000000000000000000e+00,9.528284130564855792e-01,4.494642832874484739e-02,4.832044079742058018e-02
1.000000000000000000e+00,9.914072280169619056e-01,8.518936252685627153e-03,8.629902705111467537e-03
1.000000000000000000e+00,9.859828183845791294e-01,1.382070023498116473e-02,1.411635010477786320e-02
1.000000000000000000e+00,9.945528153324345588e-01,5.417512846762839729e-03,5.462074674996936739e-03
1.000000000000000000e+00,9.930072063609928223e-01,6.943894476129419679e-03,7.017357802176858901e-03
1.000000000000000000e+00,9.938721234905911750e-01,6.090325638894222848e-03,6.146729001285869930e-03
1.000000000000000000e+00,9.922251778821319368e-01,7.714374258903533566e-03,7.805203623671984857e-03
1.000000000000000000e+00,9.862608218409310012e-01,1.355041314258231822e-02,1.383443416647998046e-02
1.000000000000000000e+00,9.841287084050196476e-01,1.561939369808751366e-02,1.599858925900446080e-02
1.000000000000000000e+00,9.934597638415166854e-01,6.497461469474608009e-03,6.561717215001844350e-03
-1.000000000000000000e+00,2.082460248162222236e-02,2.039093841310463465e-02,2.104449262307162699e-02
1.000000000000000000e+00,9.900462826960439999e-01,9.854640815788906494e-03,1.000358674823364873e-02
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
-1.000000000000000000e+00,8.724898504345690239e-03,8.648774650434556607e-03,8.763183281163841251e-03
1.000000000000000000e+00,9.764762853558617284e-01,2.297034949347942501e-02,2.380481431015729274e-02
-1.000000000000000000e+00,6.036605304500215416e-03,6.000164700897894950e-03,6.054899265739120684e-03
1.000000000000000000e+00,9.710561757066614730e-01,2.810607932861486358e-02,2.937095890734691891e-02
1.000000000000000000e+00,9.940305888191680594e-01,5.933777310986099174e-03,5.987299339128594744e-03
1.000000000000000000e+00,9.909024204540688441e-01,9.014813592336579084e-03,9.139215237787327167e-03
1.000000000000000000e+00,9.749864559554942689e-01,2.438786665883929672e-02,2.533169940847344870e-02
1.000000000000000000e+00,8.481285442472271674e-01,1.288065166803064043e-01,1.647230694809072304e-01
1.000000000000000000e+00,9.803603385470909259e-01,1.925394515092415659e-02,1.983508250481155408e-02
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
-1.000000000000000000e+00,2.003052541047550816e-02,1.962930346225580033e-02,2.023385618067653768e-02
1.000000000000000000e+00,9.863808533985940485e-01,1.343366544725532741e-02,1.371273790575730164e-02
1.000000000000000000e+00,9.931409592407594022e-01,6.811994319103620299e-03,6.882672100188207825e-03
1.000000000000000000e+00,9.832081973029953570e-01,1.650983805918948555e-02,1.693438339424244848e-02
1.000000000000000000e+00,9.744178855910003989e-01,2.492766983136440739e-02,2.591502670337947345e-02
1.000000000000000000e+00,9.528284130564855792e-01,4.494642832874484739e-02,4.832044079742058018e-02
1.000000000000000000e+00,9.841287084050196476e-01,1.561939369808751366e-02,1.599858925900446080e-02
1.000000000000000000e+00,9.949943538838799117e-01,4.980589623080233785e-03,5.018216328207155720e-03
-1.000000000000000000e+00,1.872100944397757094e-01,1.521624749796259835e-01,2.072826215753154067e-01
1.000000000000000000e+00,9.412398279259337475e-01,5.530741425189233951e-02,6.055730691082933381e-02
1.000000000000000000e+00,9.784269107436881496e-01,2.110769107625110053e-02,2.180919013901197120e-02
-1.000000000000000000e+00,5.807100705750040115e-02,5.469876519682814048e-02,5.982538628884917498e-02
1.000000000000000000e+00,9.871778240888910982e-01,1.265776771601345718e-02,1.290508952650222876e-02
-1.000000000000000000e+00,4.729122796574216844e-03,4.706758194149138728e-03,4.740340478289297062e-03
1.000000000000000000e+00,9.909024204540688441e-01,9.014813592336579084e-03,9.139215237787327167e-03
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
1.000000000000000000e+00,9.708357053733052133e-01,2.831373854562213577e-02,2.959802647630026956e-02
1.000000000000000000e+00,9.663801794101444242e-01,3.248952825336148820e-02,3.419796172823772601e-02
1.000000000000000000e+00,9.663801794101444242e-01,3.248952825336148820e-02,3.419796172823772601e-02
1.000000000000000000e+00,9.897070378566044102e-01,1.018701707371016951e-02,1.034630100383124481e-02
1.000000000000000000e+00,9.949943538838799117e-01,4.980589623080233785e-03,5.018216328207155720e-03
1.000000000000000000e+00,9.936254594269594564e-01,6.333905805523176724e-03,6.394944714369720125e-03
-1.000000000000000000e+00,4.294756592502496119e-03,4.276311658313652377e-03,4.304005550444947939e-03
1.000000000000000000e+00,9.866376505967209276e-01,1.318379702170380252e-02,1.345242894356872033e-02
1.000000000000000000e+00,9.891608987841422618e-01,1.072161510069014057e-02,1.089827223568148352e-02
-1.000000000000000000e+00,2.654044448044954804e-02,2.583604928722972247e-02,2.689900046738097003e-02
-1.000000000000000000e+00,3.123353031424729379e-02,3.025799689835629094e-02,3.173169749315676164e-02
1.000000000000000000e+00,9.328327261775564150e-01,6.265583114970452172e-02,6.952938019177280771e-02
-1.000000000000000000e+00,5.924473393071841981e-02,5.573479543219680282e-02,6.107225178917224939e-02
-1.000000000000000000e+00,2.326447049402692244e-02,2.272323490665947507e-02,2.353936009811422037e-02
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
1.000000000000000000e+00,9.894398599357604462e-01,1.044862350606323709e-02,1.061629402230300154e-02
1.000000000000000000e+00,4.778293948251124412e-01,2.495084642661792584e-01,7.385015247916685288e-01
-1.000000000000000000e+00,1.012389588564597924e-02,1.002140261774257975e-02,1.017549104432399071e-02
-1.000000000000000000e+00,1.441439551635835363e-02,1.420662071825634122e-02,1.451929215000905514e-02
-1.000000000000000000e+00,1.349110801397075329e-02,1.330909801852612692e-02,1.358293988950784112e-02
1.000000000000000000e+00,9.879744928272622406e-01,1.188089434997618987e-02,1.209839854398833160e-02
-1.000000000000000000e+00,1.023616726887217193e-02,1.013138814851584184e-02,1.028891710858646086e-02
1.000000000000000000e+00,9.949943538838799117e-01,4.980589623080233785e-03,5.018216328207155720e-03
-1.000000000000000000e+00,6.096872854649403317e-01,2.379686994073326733e-01,9.408070290129190161e-01
1.000000000000000000e+00,9.916017327022907946e-01,8.327736404105445800e-03,8.433731442343090842e-03
-1.000000000000000000e+00,8.396726825835202496e-03,8.326221804447501637e-03,8.432177924810220493e-03
1.000000000000000000e+00,9.779830370309873233e-01,2.153221631063384489e-02,2.226295364683086517e-02
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
-1.000000000000000000e+00,1.479522824263257985e-01,1.260624045511665459e-01,1.601127471792579415e-01
1.000000000000000000e+00,9.172655682138878275e-01,7.588944558314136835e-02,8.635824318553333989e-02
-1.000000000000000000e+00,1.989820762097684742e-02,1.950226895444934563e-02,2.009884293709751635e-02
-1.000000000000000000e+00,4.390137142292545036e-01,2.462806729478889678e-01,5.780588197997019728e-01
1.000000000000000000e+00,9.912829774031526320e-01,8.641036113893441062e-03,8.755238083913725183e-03
1.000000000000000000e+00,9.927007836984692579e-01,7.245937742914265733e-03,7.325985925234018009e-03
1.000000000000000000e+00,9.822033882377152469e-01,1.747989237206726276e-02,1.795687574161189404e-02
1.000000000000000000e+00,9.784798458013937994e-01,2.105703716187445895e-02,2.175508939298356065e-02
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
1.000000000000000000e+00,9.748237226338711814e-01,2.454243242411258130e-02,2.549862162868533899e-02
1.000000000000000000e+00,9.951086777978501718e-01,4.867397169264542356e-03,4.903323870604686663e-03
-1.000000000000000000e+00,5.501996433908091198e-03,5.471724469149353773e-03,5.517188165145897952e-03
-1.000000000000000000e+00,1.172977317367653385e-02,1.159218559497063317e-02,1.179910969749306190e-02
1.000000000000000000e+00,9.644765899709815127e-01,3.426149736892869502e-02,3.616971860434019248e-02
1.000000000000000000e+00,9.342048306344853392e-01,6.146616505367785699e-02,6.805956004922245062e-02
1.000000000000000000e+00,9.866376505967209276e-01,1.318379702170380252e-02,1.345242894356872033e-02
1.000000000000000000e+00,9.573681653655802259e-01,4.081436131012328161e-02,4.356725370923114626e-02
1.000000000000000000e+00,9.761121136468356996e-01,2.331725523874261796e-02,2.417782862636914248e-02
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
1.000000000000000000e+00,9.840128071127047793e-01,1.573160255087968640e-02,1.611636665614285535e-02
1.000000000000000000e+00,9.420212395592432175e-01,5.461722377851008225e-02,5.972745735715464382e-02
1.000000000000000000e+00,9.958906606515244286e-01,4.092452678594593607e-03,4.117805885960112121e-03
1.000000000000000000e+00,9.822665295211016057e-01,1.741899450367245805e-02,1.789259246311798029e-02
1.000000000000000000e+00,9.776939595337104105e-01,2.180848102500587693e-02,2.255858273066226050e-02
-1.000000000000000000e+00,3.796121322990379798e-02,3.652015952001757410e-02,3.870051024138113777e-02
-1.000000000000000000e+00,3.582232833630775992e-02,3.453908912887352495e-02,3.647969464891061275e-02
1.000000000000000000e+00,2.268449759369611796e-02,2.216991116261771144e-02,3.786073513182382388e+00
-1.000000000000000000e+00,2.602265692815419751e-02,2.534547825455378545e-02,2.636723734337812625e-02
1.000000000000000000e+00,9.846379998322037919e-01,1.512600911864081521e-02,1.548121822015706243e-02
-1.000000000000000000e+00,2.332787811281360896e-02,2.278368821556732080e-02,2.360428010471263618e-02
1.000000000000000000e+00,2.837814410526861425e-02,2.757282504240922416e-02,3.562136003847021559e+00
-1.000000000000000000e+00,3.824378516761920560e-02,3.678119806367219358e-02,3.899427536657603527e-02
1.000000000000000000e+00,9.862608218409310012e-01,1.355041314258231822e-02,1.383443416647998046e-02
-1.000000000000000000e+00,3.629099909907773647e-02,3.497396248346847786e-02,3.696589622773999162e-02
-1.000000000000000000e+00,8.361152369030299542e-03,8.291243500092158880e-03,8.396302873110246881e-03
-1.000000000000000000e+00,1.762731896440298054e-02,1.731659659053018038e-02,1.778453036802351769e-02
1.000000000000000000e+00,9.893026748395979952e-01,1.058289239481469135e-02,1.075495288667902873e-02
-1.000000000000000000e+00,5.555559444115494294e-01,2.469135370405408092e-01,8.109310911426976798e-01
1.000000000000000000e+00,4.209327999978224599e-01,2.437483778838155923e-01,8.652820779980432420e-01
1.000000000000000000e+00,9.354901235174855056e-01,6.034835231872526240e-02,6.668469076093773429e-02
-1.000000000000000000e+00,2.467565625432567231e-02,2.406676824274403201e-02,2.498520305146983284e-02
-1.000000000000000000e+00,1.365139725734037524e-01,1.178779078656317231e-01,1.467775628504729979e-01
-1.000000000000000000e+00,1.878230577735017642e-02,1.842953076703629511e-02,1.896093351269316843e-02
1.000000000000000000e+00,9.866376505967209276e-01,1.318379702170380252e-02,1.345242894356872033e-02
1.000000000000000000e+00,9.951086777978501718e-01,4.867397169264542356e-03,4.903323870604686663e-03
-1.000000000000000000e+00,1.490660242726341879e-02,1.468439563133892324e-02,1.501882243436937492e-02
-1.000000000000000000e+00,2.770973270600786756e-02,2.694190341936946592e-02,2.810089019914963418e-02
1.000000000000000000e+00,9.921977389158497251e-01,7.741385806125045121e-03,7.832857977037583144e-03
1.000000000000000000e+00,9.898634642051304944e-01,1.003378643694885497e-02,1.018826030895450194e-02
1.000000000000000000e+00,9.949943538838799117e-01,4.980589623080233785e-03,5.018216328207155720e-03
1.000000000000000000e+00,9.943690409818923825e-01,5.599251318644027364e-03,5.646872635240306366e-03
-1.000000000000000000e+00,2.586560001158588751e-02,2.519657074762653506e-02,2.620599719124818566e-02
1.000000000000000000e+00,9.898634642051304944e-01,1.003378643694885497e-02,1.018826030895450194e-02
1.000000000000000000e+00,9.900837926869225925e-01,9.817876145601478477e-03,9.965700357486491009e-03
1.000000000000000000e+00,9.922251778821319368e-01,7.714374258903533566e-03,7.805203623671984857e-03
-1.000000000000000000e+00,2.672407944771433563e-02,2.600990302538658608e-02,2.708765986159925726e-02
1.000000000000000000e+00,9.822033882377152469e-01,1.747989237206726276e-02,1.795687574161189404e-02
-1.000000000000000000e+00,7.266464716055377748e-02,6.738449621358599817e-02,7.544001741281763929e-02
-1.000000000000000000e+00,1.273307522831970164e-02,1.257094402354965237e-02,1.281483561293880920e-02
1.000000000000000000e+00,4.866207802739182520e-01,2.498209964795212734e-01,7.202701445015605719e-01
-1.000000000000000000e+00,3.884512813777091789e-01,2.375568833737249363e-01,4.917606563460450997e-01
1.000000000000000000e+00,9.951086777978501718e-01,4.867397169264542356e-03,4.903323870604686663e-03
1.000000000000000000e+00,9.841287084050196476e-01,1.561939369808751366e-02,1.599858925900446080e-02
1.000000000000000000e+00,9.916661693489601248e-01,8.264377917719611943e-03,8.368751167489292195e-03
-1.000000000000000000e+00,2.228603299144940597e-02,2.178936572495343560e-02,2.253811899563354024e-02
-1.000000000000000000e+00,1.410301464638499466e-02,1.390411962426884619e-02,1.420340716662878491e-02
1.000000000000000000e+00,9.955150688529065262e-01,4.464816539699323350e-03,4.495018623180600803e-03
