true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,1.995402219492147522e-01,1.597239217736728667e-01,2.225689938404898094e-01
1.000000000000000000e+00,9.972654584601321481e-01,2.727063822434594442e-03,2.738287228637180208e-03
1.000000000000000000e+00,9.953990534421131020e-01,4.579777848658372896e-03,4.611563490310283640e-03
1.000000000000000000e+00,9.984085490356997550e-01,1.588918248128456945e-03,1.592718667556369686e-03
-1.000000000000000000e+00,2.754893972556582069e-02,2.678999564556296120e-02,2.793552838107229291e-02
-1.000000000000000000e+00,2.493287925256821441e-02,2.431123078474506718e-02,2.524896856153963087e-02
1.000000000000000000e+00,9.590771639241422175e-01,3.924815756336630379e-02,4.178374443249231046e-02
1.000000000000000000e+00,9.056155927286400065e-01,8.547599093539404169e-02,9.914035356236738927e-02
1.000000000000000000e+00,9.817113872567071464e-01,1.795413938721868163e-02,1.845791682286450353e-02
-1.000000000000000000e+00,1.154848755790671352e-02,1.141511999303158713e-02,1.161568922644067893e-02
-1.000000000000000000e+00,1.685717612714109775e-02,1.657301174015964051e-02,1.700087552047681305e-02
-1.000000000000000000e+00,1.281714376672272310e-02,1.265286459238588318e-02,1.289999203399607233e-02
-1.000000000000000000e+00,8.135636167791593029e-03,8.069447591936914840e-03,8.168911053518326110e-03
1.000000000000000000e+00,9.930482946822885015e-01,6.903379110887231107e-03,6.975980991428158869e-03
1.000000000000000000e+00,9.708261744553221551e-01,2.832271344776660094e-02,2.960784375507794983e-02
1.000000000000000000e+00,9.812654131804107172e-01,1.838360207628852994e-02,1.891230230910186452e-02
-1.000000000000000000e+00,1.058591071034867661e-03,1.057470455979192796e-03,1.059151774301309848e-03
-1.000000000000000000e+00,1.433262590099371962e-03,1.431208348447193628e-03,1.434290693404196865e-03
-1.000000000000000000e+00,1.385075888710165072e-03,1.383157453492678832e-03,1.386035992966157954e-03
1.000000000000000000e+00,9.929624798624611115e-01,6.987993447852614004e-03,7.062400280770099806e-03
1.000000000000000000e+00,9.810840263645357329e-01,1.855815957688666806e-02,1.909716929837125196e-02
1.000000000000000000e+00,9.889939798887761313e-01,1.088488763253525615e-02,1.106703444693389604e-02
1.000000000000000000e+00,9.999512266083228074e-01,4.877101283340401494e-05,4.877458113773665797e-05
-1.000000000000000000e+00,1.624402365964058848e-02,1.598015535498562359e-02,1.637740420889139542e-02
1.000000000000000000e+00,6.701080298930961465e-01,2.210632581658895091e-01,4.003163409482665691e-01
1.000000000000000000e+00,6.948578376451528538e-01,2.120304231082552615e-01,3.640480044914395363e-01
1.000000000000000000e+00,9.633510764983526098e-01,3.530577990781780251e-02,3.733736820298694248e-02
-1.000000000000000000e+00,1.912295690964539163e-01,1.546608209996384597e-01,2.122401711633366272e-01
-1.000000000000000000e+00,9.235393228180521774e-02,8.382468347389294971e-02,9.690076963188463954e-02
-1.000000000000000000e+00,2.951836253387452730e-02,2.864702880719327896e-02,2.996279724642878298e-02
1.000000000000000000e+00,9.960087321086189549e-01,3.975337672000311962e-03,3.999254258642025162e-03
-1.000000000000000000e+00,9.266324056943773309e-04,9.257737580790943591e-04,9.270619949033486904e-04
1.000000000000000000e+00,9.991807508508463442e-01,8.185779799853021288e-04,8.195849171354645159e-04
-1.000000000000000000e+00,1.145133677254220453e-04,1.145002544140342375e-04,1.145199248816751583e-04
-1.000000000000000000e+00,2.349932602726971867e-02,2.294710770353380544e-02,2.377983847339345050e-02
1.000000000000000000e+00,9.565983078872782874e-01,4.151798523447425282e-02,4.437171661971461845e-02
1.000000000000000000e+00,9.873487033197979601e-01,1.249124137251156341e-02,1.273200577304390603e-02
1.000000000000000000e+00,9.856176924173820630e-01,1.417545681121690215e-02,1.448673545350422261e-02
1.000000000000000000e+00,9.970589556940938625e-01,2.932394564296836315e-03,2.945377675217182405e-03
-1.000000000000000000e+00,2.279973432731994820e-01,1.760145547335623395e-01,2.587672876073230377e-01
1.000000000000000000e+00,8.333900257231608988e-01,1.388510907483101464e-01,1.822535282401560874e-01
1.000000000000000000e+00,9.992989326803169980e-01,7.005758242962789595e-04,7.013131822939093095e-04
1.000000000000000000e+00,9.979889322092345694e-01,2.007023397106344476e-03,2.013092702874101549e-03
-1.000000000000000000e+00,4.328855304333322634e-02,4.141465421874775121e-02,4.425345132656601649e-02
-1.000000000000000000e+00,4.035597627241593199e-05,4.035434766759503074e-05,4.035679059670727313e-05
1.000000000000000000e+00,9.978645231290064199e-01,2.130916609527022665e-03,2.137760253045710521e-03
-1.000000000000000000e+00,8.512086150880452534e-03,8.439630540240440973e-03,8.548520860455589149e-03
-1.000000000000000000e+00,4.804718286189296576e-04,4.802409754408332458e-04,4.805872921940708442e-04
1.000000000000000000e+00,9.992568126693794905e-01,7.426350032121442624e-04,7.434636312285960655e-04
1.000000000000000000e+00,9.914101907459146323e-01,8.516024431063806688e-03,8.626914301918421971e-03
-1.000000000000000000e+00,1.891101681856621308e-04,1.890744055299509142e-04,1.891280517682159576e-04
1.000000000000000000e+00,9.938452023553360215e-01,6.116916110617265367e-03,6.173816489941071593e-03
1.000000000000000000e+00,9.975675173709942500e-01,2.426565657265289389e-03,2.435445921289321365e-03
-1.000000000000000000e+00,6.863359697332738728e-04,6.858649126699242326e-04,6.865716060882016232e-04
1.000000000000000000e+00,6.097234765049038829e-01,2.379607587036778327e-01,4.947497417991622015e-01
1.000000000000000000e+00,9.992218764582694313e-01,7.775180654844282557e-04,7.784264369904809414e-04
1.000000000000000000e+00,7.228060377520432178e-01,2.003574695412351225e-01,3.246143670172099704e-01
-1.000000000000000000e+00,6.633387891720127216e-02,6.193369542499935210e-02,6.863637673575830045e-02
1.000000000000000000e+00,9.818242693862905268e-01,1.784537343036729506e-02,1.834293838656685799e-02
1.000000000000000000e+00,9.054773728793245047e-01,8.558810008288120219e-02,9.929299050835371787e-02
-1.000000000000000000e+00,1.637918777331349302e-02,1.611090998120003059e-02,1.651480962576019548e-02
1.000000000000000000e+00,9.999721087866362268e-01,2.789043544404457009e-05,2.789160233089718290e-05
-1.000000000000000000e+00,9.487414019177001570e-03,9.397402994405725310e-03,9.532706229840764642e-03
-1.000000000000000000e+00,6.939413511078284039e-03,6.891258051200548074e-03,6.963603214207697220e-03
1.000000000000000000e+00,9.951016494218590802e-01,4.874356739754559520e-03,4.910386818570532629e-03
-1.000000000000000000e+00,1.381312944976916804e-03,1.379404919524956051e-03,1.382267837140777446e-03
1.000000000000000000e+00,9.884388626294581259e-01,1.142747747324135421e-02,1.162848691395521397e-02
1.000000000000000000e+00,9.858999583567424896e-01,1.390123046891589276e-02,1.420039163996723343e-02
-1.000000000000000000e+00,2.808934413630734175e-04,2.808145402376726295e-04,2.809328993149214819e-04
1.000000000000000000e+00,8.824287095906755418e-01,1.037482820808107720e-01,1.250772757712657890e-01
1.000000000000000000e+00,9.931213446044796500e-01,6.831339495469990197e-03,6.902422398265574237e-03
-1.000000000000000000e+00,8.779316353284469243e-02,8.008552396973987741e-02,9.188852024988064526e-02
-1.000000000000000000e+00,7.204878355239858860e-03,7.152968083126054651e-03,7.230958837937596917e-03
1.000000000000000000e+00,9.706832603478177113e-01,2.845726842834850334e-02,2.975506334124190452e-02
1.000000000000000000e+00,9.918984882310647455e-01,8.035877275993086322e-03,8.134507345611224557e-03
1.000000000000000000e+00,9.977393166255332790e-01,2.255572685147089196e-03,2.263242576884926492e-03
1.000000000000000000e+00,9.695511701121151127e-01,2.952169864634357488e-02,3.092202579320471947e-02
-1.000000000000000000e+00,9.296352441547058032e-02,8.432130754372478554e-02,9.757261403667567834e-02
-1.000000000000000000e+00,5.788154333353923153e-02,5.453127027486685124e-02,5.962426213495474608e-02
-1.000000000000000000e+00,2.619143855216368309e-04,2.618457863762936426e-04,2.619486910844714619e-04
1.000000000000000000e+00,9.032512865028805571e-01,8.738839993377178761e-02,1.017544846510778783e-01
-1.000000000000000000e+00,2.728556958506998115e-02,2.654106727748828387e-02,2.766473379483697093e-02
1.000000000000000000e+00,9.998207687631275320e-01,1.791991130362102780e-04,1.792473007100597448e-04
-1.000000000000000000e+00,6.864501133679285806e-03,6.817379757865001805e-03,6.888170201337664306e-03
1.000000000000000000e+00,9.865591053001319111e-01,1.326023704953516180e-02,1.353204117321158036e-02
-1.000000000000000000e+00,7.588912233211187949e-03,7.531320644327804854e-03,7.617854547754715142e-03
1.000000000000000000e+00,4.312181971363550637e-01,2.452690635948266418e-01,8.411410591266914594e-01
1.000000000000000000e+00,7.143982436098479383e-01,2.040333931370122977e-01,3.363147079757144442e-01
-1.000000000000000000e+00,2.644864399361805396e-01,1.945333630260657198e-01,3.071863025860279706e-01
1.000000000000000000e+00,9.982301537649258538e-01,1.766713879378323249e-03,1.771414263307752139e-03
-1.000000000000000000e+00,6.973283496914410920e-03,6.924656814186072248e-03,6.997710461948879190e-03
1.000000000000000000e+00,9.996452200759152751e-01,3.546540552902266441e-04,3.548428733711940118e-04
-1.000000000000000000e+00,2.124770831296268064e-02,2.079624320440993934e-02,2.147669023717073758e-02
-1.000000000000000000e+00,2.080580350721070518e-03,2.076251536125263853e-03,2.082747764860354116e-03
1.000000000000000000e+00,9.984599460966390172e-01,1.537682137335738553e-03,1.541241005330839988e-03
1.000000000000000000e+00,9.769095564489702621e-01,2.255727496764647899e-02,2.336120394814759915e-02
-1.000000000000000000e+00,1.719510331738227323e-04,1.719214660160131960e-04,1.719658184476250188e-04
1.000000000000000000e+00,9.984499665349616526e-01,1.547630861295612448e-03,1.551236009726702841e-03
-1.000000000000000000e+00,2.345490259389917953e-03,2.339988934833025103e-03,2.348245230349772349e-03
1.000000000000000000e+00,9.941284899228457483e-01,5.837035446568106245e-03,5.888815163688504092e-03
-1.000000000000000000e+00,3.950560131212451048e-04,3.948999438677418196e-04,3.951340683061618894e-04
-1.000000000000000000e+00,2.791063175198743931e-02,2.713162838719238718e-02,2.830753610617544810e-02
-1.000000000000000000e+00,2.079253456320582713e-02,2.036020506964371715e-02,2.101174323680417982e-02
1.000000000000000000e+00,9.986172902683793096e-01,1.380797845418779701e-03,1.383666556831041321e-03
1.000000000000000000e+00,9.269687580940976224e-01,6.769767961158390523e-02,7.583541614807706721e-02
1.000000000000000000e+00,9.870442325445123455e-01,1.278791554512692663e-02,1.304042541147402111e-02
1.000000000000000000e+00,9.995216529406816264e-01,4.781182434092645650e-04,4.784615037705195069e-04
1.000000000000000000e+00,9.972468419570191811e-01,2.745578163771189573e-03,2.756954953182788604e-03
-1.000000000000000000e+00,3.492833993002702076e-03,3.480634103700026676e-03,3.498948179030336551e-03
-1.000000000000000000e+00,1.007560696186718526e-04,1.007459178331068518e-04,1.007611458524389382e-04
-1.000000000000000000e+00,1.033909263801232768e-03,1.032840295435458796e-03,1.034444116675431501e-03
-1.000000000000000000e+00,2.062884601501472903e-01,1.637335313590283781e-01,2.310351836816247617e-01
1.000000000000000000e+00,9.432237972351904531e-01,5.355266556441873327e-02,5.845169976004711831e-02
1.000000000000000000e+00,7.042788976063462103e-01,2.082701319927359185e-01,3.505808399026414945e-01
1.000000000000000000e+00,9.288176827416863013e-01,6.611539496805052263e-02,7.384281051343800917e-02
1.000000000000000000e+00,9.531373032521681665e-01,4.466658440135262698e-02,4.799631093952873295e-02
1.000000000000000000e+00,9.900433938559030089e-01,9.857472138188327904e-03,1.000650463642346367e-02
1.000000000000000000e+00,9.687033283580456233e-01,3.031718998609000959e-02,3.179687665392946783e-02
-1.000000000000000000e+00,6.718385368341889870e-04,6.713871698146135032e-04,6.720643214768359233e-04
-1.000000000000000000e+00,5.647600326778511037e-02,5.328646432268223376e-02,5.813348075852764474e-02
1.000000000000000000e+00,8.385028715369149399e-01,1.354158059612629028e-01,1.761372731130321223e-01
-1.000000000000000000e+00,3.223460311212081320e-01,2.184390673416133077e-01,3.891184917102996077e-01
-1.000000000000000000e+00,7.399540969644458283e-04,7.394065648988313406e-04,7.402279981218103403e-04
-1.000000000000000000e+00,2.201834660621722968e-04,2.201349853034451466e-04,2.202077100002900205e-04
1.000000000000000000e+00,9.999646171619118729e-01,3.538158614291297965e-05,3.538346407550891384e-05
-1.000000000000000000e+00,2.629590896605462410e-03,2.622676148321952377e-03,2.633054343712187741e-03
-1.000000000000000000e+00,5.093800014773894238e-04,5.091205334914843377e-04,5.095097795431021651e-04
1.000000000000000000e+00,9.993471230748754985e-01,6.524506768451621141e-04,6.530901420721824113e-04
-1.000000000000000000e+00,1.028884180766991702e-01,9.230239150237354306e-02,1.085750300963799070e-01
1.000000000000000000e+00,7.622340986138765873e-01,1.812332775241676242e-01,2.715015544479625342e-01
1.000000000000000000e+00,9.973989894539032619e-01,2.594245290235885903e-03,2.604399050993837488e-03
-1.000000000000000000e+00,3.341325543768208783e-02,3.229680979873830043e-02,3.398423313268022355e-02
-1.000000000000000000e+00,9.373152216057985264e-02,8.494592391404057197e-02,9.841968368106251974e-02
1.000000000000000000e+00,9.962415910274837749e-01,3.744283334511488981e-03,3.765489538193979302e-03
-1.000000000000000000e+00,1.707817259450974678e-01,1.416153280283110882e-01,1.872718604881173088e-01
1.000000000000000000e+00,9.806907785045198001e-01,1.893637546071869071e-02,1.949807960092697981e-02
-1.000000000000000000e+00,1.965246897863246345e-03,1.961384702493685229e-03,1.967180529338874179e-03
1.000000000000000000e+00,9.934748729574200965e-01,6.482549759658118305e-03,6.546508747019179515e-03
1.000000000000000000e+00,9.970478081894245115e-01,2.943476374089093461e-03,2.956558124400111062e-03
-1.000000000000000000e+00,5.824481695501054594e-03,5.790557108479827547e-03,5.841510142457012611e-03
1.000000000000000000e+00,9.979183103788236142e-01,2.077356189497447936e-03,2.083859348671582030e-03
-1.000000000000000000e+00,3.821061507800269227e-04,3.819601456695629824e-04,3.821791719370948390e-04
1.000000000000000000e+00,9.948070566025897232e-01,5.165976736281607806e-03,5.206473589314998367e-03
-1.000000000000000000e+00,1.764926872128944144e-03,1.761811905264981312e-03,1.766486190552998782e-03
1.000000000000000000e+00,9.365690178156557133e-01,5.940749268347367273e-02,6.553206219937507404e-02
-1.000000000000000000e+00,5.775850676385939787e-04,5.772514631282348518e-04,5.777519341499517741e-04
-1.000000000000000000e+00,1.818832186400033690e-02,1.785750681177186369e-02,1.835576281087718947e-02
1.000000000000000000e+00,6.614097027654103345e-01,2.239469078531818869e-01,4.133818085006057408e-01
-1.000000000000000000e+00,1.988766485828488348e-02,1.949214564476942427e-02,2.008808619114405003e-02
1.000000000000000000e+00,9.988685521224186514e-01,1.130167703281670377e-03,1.132088447958104482e-03
-1.000000000000000000e+00,4.062891712732736660e-04,4.061241003825797474e-04,4.063717290809438815e-04
1.000000000000000000e+00,9.795669201054997277e-01,2.001556914052526892e-02,2.064472325186493193e-02
1.000000000000000000e+00,9.737954732196869578e-01,2.551784955653291220e-02,2.655398381726481113e-02
1.000000000000000000e+00,9.752948044865704658e-01,2.409484882807277906e-02,2.501549011097389114e-02
-1.000000000000000000e+00,9.091946146059646150e-05,9.091119511212418145e-05,9.092359488533627342e-05
1.000000000000000000e+00,5.008612272822612344e-01,2.499992582875683045e-01,6.914262077190624911e-01
-1.000000000000000000e+00,2.349878420191983328e-02,2.294659134295143690e-02,2.377928360926081022e-02
1.000000000000000000e+00,7.947403277750638706e-01,1.631281391830479155e-01,2.297398494130466762e-01
1.000000000000000000e+00,9.568489671558366716e-01,4.128902120864530456e-02,4.410971904783319436e-02
-1.000000000000000000e+00,1.835410592467670620e-03,1.832041860424727959e-03,1.837097022332614049e-03
-1.000000000000000000e+00,6.035087080924064068e-02,5.670864320180699081e-02,6.224874021782776656e-02
-1.000000000000000000e+00,2.198102333979401468e-01,1.714936946914832339e-01,2.482180983733764668e-01
1.000000000000000000e+00,9.960899356149460759e-01,3.894775781558612593e-03,3.917728671894968144e-03
-1.000000000000000000e+00,6.615184357336168766e-04,6.610808290928014454e-04,6.617373355968493793e-04
1.000000000000000000e+00,9.858365206530940172e-01,1.396287519969574564e-02,1.426473868060444683e-02
1.000000000000000000e+00,9.935616330861254397e-01,6.396914345356941034e-03,6.459182592218702841e-03
1.000000000000000000e+00,9.872723368503698582e-01,1.256566974037964801e-02,1.280935374808583535e-02
1.000000000000000000e+00,9.888248653944287092e-01,1.105025097211864704e-02,1.123804555360109932e-02
1.000000000000000000e+00,9.919316415113711427e-01,8.003260079927798643e-03,8.101083838414277483e-03
1.000000000000000000e+00,9.542993046585377392e-01,4.361214178676908748e-02,4.677792019951951263e-02
-1.000000000000000000e+00,4.118657673916471497e-05,4.118488040506122284e-05,4.118742492946848784e-05
1.000000000000000000e+00,9.712778129917866154e-01,2.789722298167862657e-02,2.914274142531065107e-02
-1.000000000000000000e+00,7.548474430767652954e-02,6.978679768448123322e-02,7.848572673099479813e-02
1.000000000000000000e+00,9.912458093435263518e-01,8.677554802423714797e-03,8.792733690412965139e-03
1.000000000000000000e+00,9.934983232556916510e-01,6.459404943820912237e-03,6.522904706141993345e-03
1.000000000000000000e+00,9.918236413852484779e-01,8.109505774554492952e-03,8.209968363799554497e-03
1.000000000000000000e+00,9.872411005462050637e-01,1.259610993852289251e-02,1.284099324324023197e-02
-1.000000000000000000e+00,1.398532077099443396e-02,1.378973157392682572e-02,1.408403683412945591e-02
1.000000000000000000e+00,9.999435071628198779e-01,5.648964573945480794e-05,5.649443296054882654e-05
-1.000000000000000000e+00,1.927912536786913211e-01,1.556227861836897985e-01,2.141729746182530203e-01
1.000000000000000000e+00,9.968195590998366606e-01,3.170325695843856373e-03,3.185509251570827535e-03
1.000000000000000000e+00,9.808770408700795418e-01,1.875727156403583784e-02,1.930816787390961589e-02
1.000000000000000000e+00,9.999862880866132731e-01,1.371172537012466108e-05,1.371200739587067449e-05
-1.000000000000000000e+00,1.676705901287502652e-03,1.673894558608090329e-03,1.678113145870771148e-03
-1.000000000000000000e+00,2.542286520336105738e-03,2.535823299584623151e-03,2.545523618296053302e-03
1.000000000000000000e+00,9.999367682476022479e-01,6.322775414324688370e-05,6.323375160928398919e-05
1.000000000000000000e+00,9.801162728714328809e-01,1.948836452404378861e-02,2.008406856819777708e-02
-1.000000000000000000e+00,1.031086294707481976e-01,9.247723999941215300e-02,1.088205273458175137e-01
-1.000000000000000000e+00,1.503529512277281498e-04,1.503303452177852449e-04,1.503642553658428099e-04
-1.000000000000000000e+00,2.037498760444713397e-01,1.622358640563338894e-01,2.278419164216427817e-01
1.000000000000000000e+00,9.934021598228995886e-01,6.554308682097831351e-03,6.619702138812751102e-03
1.000000000000000000e+00,9.990998998408813225e-01,8.992899788222707969e-04,9.005054925122544076e-04
1.000000000000000000e+00,9.903724994595757281e-01,9.534811773768359089e-03,9.674144541947289969e-03
1.000000000000000000e+00,9.635892560019639896e-01,3.508500171954553881e-02,3.709015815625413964e-02
-1.000000000000000000e+00,2.403090440948945847e-03,2.397315597281565475e-03,2.405982496959823205e-03
-1.000000000000000000e+00,8.829769771116315891e-01,1.033286350024368305e-01,2.145384586718738884e+00
1.000000000000000000e+00,9.967067127428368423e-01,3.282441516204936960e-03,3.298722063174300452e-03
1.000000000000000000e+00,9.924920312815537216e-01,7.451599124169150379e-03,7.536295388485893774e-03
-1.000000000000000000e+00,1.201657706161698850e-03,1.200213724918921003e-03,1.202380275695208705e-03
-1.000000000000000000e+00,1.688436131662787026e-02,1.659927965955743101e-02,1.702852721531365049e-02
-1.000000000000000000e+00,1.529220273480951181e-03,1.526881758836125995e-03,1.530390724206820560e-03
1.000000000000000000e+00,9.979451778236274606e-01,2.050599882196024737e-03,2.056936219946312993e-03
1.000000000000000000e+00,9.991284941361975314e-01,8.707463413317739764e-04,8.718858458248711666e-04
1.000000000000000000e+00,3.734600955723054727e-01,2.339876525874298729e-01,9.849441192808158219e-01
-1.000000000000000000e+00,4.953913062785360354e-04,4.951458937321996873e-04,4.955140530918258164e-04
1.000000000000000000e+00,6.300011944690349086e-01,2.330996894366241801e-01,4.620335636157609782e-01
-1.000000000000000000e+00,3.941324358710404097e-01,2.387920588654006415e-01,5.010938578377165387e-01
1.000000000000000000e+00,7.912570568316226183e-01,1.651693268457810060e-01,2.341323869769526000e-01
-1.000000000000000000e+00,2.092315902981480794e-04,2.091878124397693784e-04,2.092534822810811570e-04
-1.000000000000000000e+00,5.836013417203510158e-04,5.832607511942932343e-04,5.837717032687134112e-04
-1.000000000000000000e+00,1.599426353709591103e-02,1.573844707100183551e-02,1.612355220815278600e-02
-1.000000000000000000e+00,2.386007597670966873e-01,1.816704372056608952e-01,2.725974328896315635e-01
-1.000000000000000000e+00,1.756860919194651594e-01,1.448204890255304078e-01,1.932038652097179954e-01
1.000000000000000000e+00,9.896617076979251637e-01,1.023141201435173731e-02,1.039210364549564281e-02
1.000000000000000000e+00,9.770576255743644856e-01,2.241602188134950158e-02,2.320964651459406225e-02
1.000000000000000000e+00,9.856884665035153814e-01,1.410671350546366387e-02,1.441493119738353028e-02
1.000000000000000000e+00,9.998213892081417864e-01,1.785788900432461190e-04,1.786267446652883156e-04
1.000000000000000000e+00,9.949560812384917741e-01,5.018477645035490653e-03,5.056682256521097610e-03
-1.000000000000000000e+00,2.227652788953775054e-01,1.731409094140421989e-01,2.520128878696527575e-01
-1.000000000000000000e+00,9.973158685988435523e-02,8.978519744229369881e-02,1.050623232992364403e-01
-1.000000000000000000e+00,1.604314453931467036e-04,1.604057071444757812e-04,1.604443158940369594e-04
-1.000000000000000000e+00,4.758691577693965197e-02,4.532240122377810543e-02,4.875642630434678937e-02
-1.000000000000000000e+00,9.414967202642655908e-03,9.326325595215819234e-03,9.459568171544309803e-03
1.000000000000000000e+00,9.964111318450213917e-01,3.575988180344769063e-03,3.595323592065319609e-03
1.000000000000000000e+00,9.993490265560027730e-01,6.505496775723873526e-04,6.511854192081026728e-04
1.000000000000000000e+00,9.998025110940774729e-01,1.974499040545696360e-04,1.975084094243674223e-04
1.000000000000000000e+00,8.579698522227816593e-01,1.218575848995998578e-01,1.531863173809883405e-01
1.000000000000000000e+00,9.967286814905926828e-01,3.260616984617326075e-03,3.276680969873478535e-03
-1.000000000000000000e+00,5.318123123808381203e-03,5.289840690248395413e-03,5.332314677904968596e-03
1.000000000000000000e+00,9.965664611195667044e-01,3.421749691189801545e-03,3.439447002776859462e-03
-1.000000000000000000e+00,5.438216833041894516e-01,2.480796600723872980e-01,7.848715005205216810e-01
-1.000000000000000000e+00,8.486707102173366574e-03,8.414682904735286406e-03,8.522924256053958716e-03
1.000000000000000000e+00,9.758393481502960487e-01,2.357691475190137886e-02,2.445730842251527329e-02
-1.000000000000000000e+00,7.589788357265655518e-03,7.532183469957570709e-03,7.618737371870596374e-03
1.000000000000000000e+00,9.958310154584530949e-01,4.151604109439266388e-03,4.177698986290933995e-03
1.000000000000000000e+00,9.992583888773081124e-01,7.410611356345464529e-04,7.418862522550437625e-04
1.000000000000000000e+00,9.998343094648798335e-01,1.656630817666870925e-04,1.657042633133227767e-04
-1.000000000000000000e+00,1.623511366811333234e-01,1.359932450994773001e-01,1.771562838316777244e-01
1.000000000000000000e+00,9.975576489964957938e-01,2.436385925079886938e-03,2.445338407901080126e-03
-1.000000000000000000e+00,4.799589271520789124e-02,4.569228699767814705e-02,4.918592982529698676e-02
-1.000000000000000000e+00,4.046855252950526871e-04,4.045217549206693510e-04,4.047674325807777804e-04
1.000000000000000000e+00,9.962649011053062997e-01,3.721147930940582604e-03,3.742091794783229588e-03
-1.000000000000000000e+00,2.448685548281535982e-03,2.442689487367173153e-03,2.451688481900395501e-03
1.000000000000000000e+00,9.808475380078801598e-01,1.878564519176029179e-02,1.933824636965694385e-02
1.000000000000000000e+00,7.433984050890305451e-01,1.907572164001162252e-01,2.965231665490099533e-01
1.000000000000000000e+00,9.992776278794226474e-01,7.218502990967712307e-04,7.226331570355232345e-04
1.000000000000000000e+00,9.977713616796357599e-01,2.223671491601297845e-03,2.231125430679071868e-03
-1.000000000000000000e+00,3.458217264244867607e-04,3.457021337580195577e-04,3.458815365472243789e-04
-1.000000000000000000e+00,5.845751807465697329e-03,5.811578993271208742e-03,5.862905096477044956e-03
