true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.500000000000000000e+00,1.110249658394315908e+01,4.480500038981162447e+00,3.480899038555193670e+00
7.199999999999999289e+00,6.863193679135104475e+00,1.349850046357471456e+01,4.442556615200086156e+00
7.500000000000000000e+00,1.009526650076383625e+01,6.979638580765794131e+00,4.022126243503551635e+00
1.610000000000000142e+01,1.766543512358848744e+01,3.401217683258511926e+00,3.242136295304131721e+00
3.489999999999999858e+01,2.776047499034505250e+01,5.426105664984586241e+00,5.877597867211751037e+00
1.939999999999999858e+01,1.954584869104591149e+01,3.890365878567988212e+00,3.197747232109734217e+00
2.500000000000000000e+01,2.461289196120019440e+01,5.233628019233497852e+00,3.500139960150286722e+00
3.320000000000000284e+01,3.371715669513156399e+01,3.631027101930328627e+00,3.145806906182881502e+00
5.000000000000000000e+01,4.620519194061846235e+01,1.028376925284953813e+01,4.518523928947232093e+00
1.869999999999999929e+01,2.054033532129610151e+01,3.747883462020961343e+00,3.384984786110513788e+00
2.080000000000000071e+01,1.835273320379641504e+01,4.251821513810975617e+00,3.637374489475051487e+00
1.650000000000000000e+01,1.329501161903650264e+01,2.323763684152447695e+01,5.094160152617262405e+00
2.330000000000000071e+01,2.173572337192877413e+01,4.968728970603098816e+00,3.564159207729708179e+00
3.119999999999999929e+01,2.876677576390271796e+01,4.734293475716768285e+00,3.705352849827329820e+00
1.610000000000000142e+01,2.592652060609466247e+01,7.394447370235393890e+00,7.103235359489362466e+00
1.780000000000000071e+01,1.518517927035437509e+01,3.931555520134949688e+00,3.641682085456129592e+00
2.010000000000000142e+01,1.898638046738304297e+01,3.782337959084955514e+00,3.250189094666986467e+00
2.169999999999999929e+01,1.975053407368112346e+01,4.115625149039390251e+00,3.483520793249430092e+00
2.980000000000000071e+01,2.679132422371518274e+01,7.135107743546463155e+00,4.120073066680638441e+00
2.230000000000000071e+01,2.379439224585059165e+01,4.868270002120141271e+00,3.535297520995118514e+00
2.410000000000000142e+01,2.371983485659304591e+01,1.075220055139155484e+01,4.216347873595970519e+00
2.369999999999999929e+01,2.564112237866684652e+01,5.252651535359726509e+00,3.675945975916594666e+00
2.150000000000000000e+01,2.004120762404455292e+01,8.683088270056819269e+00,4.060525012063162187e+00
1.340000000000000036e+01,1.492170917065170777e+01,4.771205957623273264e+00,3.521808105907107578e+00
2.019999999999999929e+01,2.258473162741071150e+01,5.147212232789799558e+00,3.752547127544008987e+00
3.289999999999999858e+01,2.971916510804177847e+01,5.689883644207327507e+00,4.021115086296792818e+00
8.400000000000000355e+00,4.440331418793604712e+00,2.441571990873489995e+01,5.193646057837354668e+00
2.200000000000000000e+01,2.001126533123592566e+01,4.005894357954001173e+00,3.472471808308214225e+00
2.300000000000000000e+01,2.414669820730077987e+01,4.141364855280929014e+00,3.338279493585880164e+00
2.389999999999999858e+01,2.454109080767742412e+01,4.593387512507045578e+00,3.384863810273896156e+00
2.200000000000000000e+01,2.499702899043634829e+01,3.942365457761795255e+00,3.779251467641135953e+00
2.280000000000000071e+01,2.372174117195974929e+01,5.252293540164565400e+00,3.536981711783215410e+00
3.160000000000000142e+01,2.819302314692238554e+01,7.119845032795623752e+00,4.208338304650962591e+00
2.269999999999999929e+01,1.984474444199972609e+01,4.474948732771554027e+00,3.791823229884758284e+00
1.509999999999999964e+01,1.497914237501474410e+01,3.659957435883214316e+00,3.136326312041850972e+00
1.739999999999999858e+01,1.645829768696598805e+01,3.660767189373331121e+00,3.196111104146908133e+00
1.950000000000000000e+01,2.017114064277128804e+01,3.770948520350051680e+00,3.195065467626513112e+00
2.219999999999999929e+01,2.265138318383362659e+01,4.528906614860334301e+00,3.359604629496085071e+00
