true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.239550071193670497e-07,9.402072477138202489e-01,5.979242833117361100e-02,nan,nan,nan,6.165495172811500529e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.908743974930274367e-01,2.392314722699010465e-01,3.698941302370705730e-01,nan,nan,nan,9.945384487825558173e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979465163463235866e-01,7.265049308862267128e-04,1.326978722791853638e-03,nan,nan,nan,2.055594942060307365e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.864522315960059240e-01,2.897842438606436088e-01,2.237635245433535480e-01,nan,nan,nan,7.206165700575917210e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.626457326582138485e-01,1.395002723551571136e-02,2.340424010626970114e-02,nan,nan,nan,3.806981372763037358e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.763041106249744285e-03,3.417247425932473746e-03,9.888197114678163313e-01,nan,nan,nan,1.124325774053568615e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.663402495963404266e-03,9.469360795106577244e-01,5.140051799338068300e-02,nan,nan,nan,5.452368595095639231e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.213539888018767494e-08,9.780195111237780514e-01,2.198047674082093464e-02,nan,nan,nan,2.222565912200586899e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.944369906548400412e-03,1.973113953417674968e-03,9.960825161400307381e-01,nan,nan,nan,3.925177299054565146e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.097123927128993998e-03,4.373008552245792775e-03,9.945298675206244443e-01,nan,nan,nan,5.485148438605614088e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.064647071762209532e-02,8.354451436499826800e-01,1.539083856323943955e-01,nan,nan,nan,1.797905900142474922e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.235188881271088057e-01,1.242345032837951363e-02,6.405766154451425498e-02,nan,nan,nan,7.956402678847938892e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.564360612162797981e-01,3.818267640240645411e-02,1.053812623813151772e-01,nan,nan,nan,1.549756152406052967e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.929879075205875871e-01,1.779702825148576084e-01,1.290418099645558314e-01,nan,nan,nan,3.667427294097190815e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.415069845212700572e-01,1.712009190986385210e-01,6.872920963800952521e-01,nan,nan,nan,3.749959004404192497e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.380975143915313730e-01,4.323433790297666612e-01,3.295591065787032981e-01,nan,nan,nan,8.385351476058362508e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.840373202407972419e-01,2.360598800924882668e-01,1.799027996667147689e-01,nan,nan,nan,5.377903936738038793e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.613265015794336249e-04,1.692403351843363565e-03,9.980462701465750985e-01,nan,nan,nan,1.955640873078086199e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.022585106947689795e-03,3.863054417455246553e-02,9.583468707184900071e-01,nan,nan,nan,4.254548855144645730e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.681443255574902151e-01,1.690982438330349003e-02,1.149458500592086957e-01,nan,nan,nan,1.413973044599792228e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.572758897817562169e-06,9.812760532626340071e-01,1.872137397847583457e-02,nan,nan,nan,1.890145914231499552e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.318038086423799493e-01,2.132820617431320787e-01,1.549141296144864177e-01,nan,nan,nan,4.591763623917712867e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.074637774624974451e-01,4.972906505271887934e-01,2.952455720103128178e-01,nan,nan,nan,6.985806139063256426e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.450704818995868228e-03,6.201593606615785070e-02,9.365333591148453651e-01,nan,nan,nan,6.557013668078498503e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.018402448983606436e-03,3.054320503443431686e-02,9.684383925165799267e-01,nan,nan,nan,3.207040939576516481e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.274497195332092405e-03,1.306544486959381468e-01,8.670710541087257583e-01,nan,nan,nan,1.426343515703368536e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.503646147619547735e-01,2.880344934402832152e-02,2.083193589401526394e-02,nan,nan,nan,5.090956300927019368e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.195193890974354689e-01,3.227841146134589612e-01,2.576964962891046262e-01,nan,nan,nan,8.686455346019996693e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.134817408138532269e-01,2.716561575863966072e-01,2.148621015997519423e-01,nan,nan,nan,6.665408085439764596e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.642418938068160417e-01,6.624724683470466224e-02,6.951085935847907404e-02,nan,nan,nan,1.459025796784650664e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.231759530000180680e-01,2.711635852392878521e-01,2.056604617606936636e-01,nan,nan,nan,6.478374412868079801e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.893398156805922827e-01,6.449326363617145785e-02,4.616692068323711984e-02,nan,nan,nan,1.172758716451287736e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.483418156651715059e-01,1.948387910171651624e-02,3.217430523311085033e-02,nan,nan,nan,5.304027666742164998e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790824930798469605e-01,9.192526703047723680e-03,1.172498021710124960e-02,nan,nan,nan,2.113937740719181238e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.101391675018230148e-04,9.764905897560695047e-01,2.329927107642586551e-02,nan,nan,nan,2.379016541837082610e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.613112104284711121e-03,7.579900088992498619e-02,9.145878870057903010e-01,nan,nan,nan,8.928171188066515163e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.674717166865934137e-01,5.148633909092660277e-01,3.176648924041415856e-01,nan,nan,nan,6.638536738765129508e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.181332597228147464e-04,9.311122619091077857e-01,6.826960483116308043e-02,nan,nan,nan,7.137542690242226762e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.441105851133709093e-02,1.869723738226538312e-01,7.486165676660065937e-01,nan,nan,nan,2.895283522231691942e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.069396320165220349e-02,1.942441551366011487e-01,7.550618816617523654e-01,nan,nan,nan,2.809555706259545538e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.787355319601809267e-01,1.062291301287142213e-02,1.064155502694751412e-02,nan,nan,nan,2.149381394711609439e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.893904911026509860e-02,8.365102491364537762e-01,1.445507017532851046e-01,nan,nan,nan,1.785165062257114688e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.457269781189270225e-02,4.297967791625976197e-01,5.156305230255068262e-01,nan,nan,nan,6.623648106283623882e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.805329890713814223e-01,2.920172727492708065e-01,2.274497381793508244e-01,nan,nan,nan,7.328593972128115697e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.502478094678745713e-01,3.079223048428025855e-01,2.418298856893227322e-01,nan,nan,nan,7.979571600842150225e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.301137651865354562e-07,9.692743322475867451e-01,3.072473763864803226e-02,nan,nan,nan,3.120759854441190057e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.447315346469672651e-03,9.259345379980139512e-01,7.161814665551592685e-02,nan,nan,nan,7.695174014152764141e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.391044772699945162e-05,6.597428270048283361e-01,3.401732625474497840e-01,nan,nan,nan,4.159051759506026680e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.290125774080795429e-01,7.162849534347813518e-02,9.935892724844241908e-02,nan,nan,nan,1.875199521789655266e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.653821099259735394e-03,1.213544781150432267e-02,9.862107310892339607e-01,nan,nan,nan,1.388522400082095945e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964588896973466392e-01,1.213611040889946667e-03,2.327499261761295166e-03,nan,nan,nan,3.547394874368589839e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.175183932555192046e-01,3.237394571425402101e-01,2.587421496019409184e-01,nan,nan,nan,8.734266799598083830e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.240108859467901887e-04,5.505418021178652699e-02,9.442218089022668126e-01,nan,nan,nan,5.739417337958600818e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.597790716419582833e-04,1.113714980783177570e-03,9.986265059475808448e-01,nan,nan,nan,1.374438159958249949e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.695926517386266319e-01,1.837719913351660780e-02,1.203014912786348062e-02,nan,nan,nan,3.087924234821170372e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.149436740903714952e-04,3.708516320124322779e-02,9.624998931246755429e-01,nan,nan,nan,3.822132385950206823e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.985734024297482208e-04,9.475425802595595082e-01,5.155884633801243594e-02,nan,nan,nan,5.388340344738306448e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.377182210601825657e-04,3.815073359570454736e-02,9.609115481832374295e-01,nan,nan,nan,3.987291568055249813e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.381261802249523940e-02,1.036790964400605836e-01,8.525082855374465085e-01,nan,nan,nan,1.595723507661862828e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.706765051762871188e-01,1.741165359001537946e-02,1.191184123369218480e-02,nan,nan,nan,2.976202255781843289e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.460216514529118409e-03,7.815736874123348785e-04,9.967582097980608458e-01,nan,nan,nan,3.247056187689699620e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.999607482421304538e-02,7.137130309077247547e-01,2.062908942680592994e-01,nan,nan,nan,3.372743149292214970e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.201392147665662049e-05,9.748102570094433483e-01,2.512772906908587733e-02,nan,nan,nan,2.551243511836457853e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.925939217083926962e-06,6.475303231044223428e-04,9.993425437376776133e-01,nan,nan,nan,6.576724814657675241e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.132632147267038697e-06,9.850724561851035288e-01,1.492441118274695153e-02,nan,nan,nan,1.504008093663600741e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.387902369885156002e-05,8.647226441885100603e-03,9.912988945344146652e-01,nan,nan,nan,8.739181111450016262e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.118504332188059352e-05,9.075036884279162885e-01,9.244512652876372971e-02,nan,nan,nan,9.705764846801195889e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.627888370215664052e-07,9.889592523781662869e-01,1.104028483299650081e-02,nan,nan,nan,1.110214903917691905e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.696266472850799341e-04,2.031883900874550258e-03,9.975984894518387103e-01,nan,nan,nan,2.404398799655298440e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.066938769632593709e-01,3.299017827453664120e-01,2.634043402913724963e-01,nan,nan,nan,1.108960296865971973e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.343639449260201965e-07,9.930084966790234668e-01,6.991168957034122819e-03,nan,nan,nan,7.016058398522931165e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.575495133625902676e-03,7.297042863365990790e-03,9.851274620030094908e-01,nan,nan,nan,1.498424313315986113e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.593158230946692067e-01,1.122198559973436455e-01,3.284643209079883830e-01,nan,nan,nan,5.810409866649671740e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.624021127570414280e-01,3.525595473416358039e-01,2.850383399013230457e-01,nan,nan,nan,1.042535742367893814e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.005481847588108132e-07,9.873000299533396529e-01,1.269956949847418810e-02,nan,nan,nan,1.278130402609318171e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.342211601452454561e-03,9.044017663146096675e-01,9.225602208393683668e-02,nan,nan,nan,1.004815855565566324e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.080764561545150682e-04,9.362811320136952276e-01,6.301079153015710921e-02,nan,nan,nan,6.583949288650628451e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.631581692549581852e-02,3.643090983209253814e-02,8.972532732424115531e-01,nan,nan,nan,1.084171008781417284e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.156033303858430967e-03,5.119035969564401066e-03,9.917249307265779690e-01,nan,nan,nan,8.309497722585965779e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.675734441265310348e-02,3.145340206773498126e-01,6.487086349099998595e-01,nan,nan,nan,4.327716077525981531e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.588452937733138448e-03,7.154277009743734150e-02,9.188687769648226089e-01,nan,nan,nan,8.461195576101834814e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.044944869330279635e-01,3.682954747084997149e-01,4.272100383584688799e-01,nan,nan,nan,8.504794935821026192e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833867849717725651e-01,5.587727689644862716e-03,1.102548733857947570e-02,nan,nan,nan,1.675276219528917462e-02
