true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,3.080441107424262796e-03,3.070951990007953804e-03,3.085195432254622065e-03
-1.000000000000000000e+00,4.688267967419217953e-03,4.666288110884889151e-03,4.699292366072066636e-03
-1.000000000000000000e+00,2.278559481556275412e-01,1.759376150457275245e-01,2.585841507108321835e-01
1.000000000000000000e+00,9.950785546398391856e-01,4.897224735727734313e-03,4.933595553110046300e-03
-1.000000000000000000e+00,5.800846693257599024e-02,5.464348469670822495e-02,5.975899269731081015e-02
-1.000000000000000000e+00,2.817298413593144479e-02,2.737926710080799964e-02,2.857745757777897799e-02
1.000000000000000000e+00,9.923445175242951999e-01,7.596876063769020249e-03,7.684936099096416687e-03
1.000000000000000000e+00,9.960770967664609454e-01,3.907514063759331968e-03,3.930618001229928792e-03
-1.000000000000000000e+00,7.601470116655542064e-01,1.823235323214820180e-01,1.427729091931167149e+00
-1.000000000000000000e+00,1.717205102821200979e-02,1.687717169169649159e-02,1.732120063223597725e-02
-1.000000000000000000e+00,1.028260410940844659e-02,1.017687216213762277e-02,1.033583530096258279e-02
-1.000000000000000000e+00,4.317548986201213967e-02,4.131136693718742703e-02,4.413527933085987370e-02
1.000000000000000000e+00,9.914640470600591948e-01,8.463090447347942913e-03,8.572592839537230072e-03
1.000000000000000000e+00,1.039505692653276518e-02,1.028699971802690856e-02,4.566424881349227860e+00
-1.000000000000000000e+00,3.499697144381187092e-02,3.377218343357289015e-02,3.562403924788093423e-02
1.000000000000000000e+00,9.948449270714980752e-01,5.128498151603766431e-03,5.168406159207956235e-03
1.000000000000000000e+00,9.935474524133800500e-01,6.410912216262332208e-03,6.473455258826803227e-03
-1.000000000000000000e+00,2.549578387710484464e-02,2.484574888159680681e-02,2.582643359657924020e-02
-1.000000000000000000e+00,2.807777840376203191e-02,2.728941676367126548e-02,2.847949665729521129e-02
-1.000000000000000000e+00,3.762098580576708762e-02,3.620564723276935987e-02,3.834692025950618699e-02
1.000000000000000000e+00,9.964107092633887053e-01,3.576407728619335202e-03,3.595747695840147053e-03
-1.000000000000000000e+00,5.696339312736757587e-02,5.371856497078455334e-02,5.865017751292242454e-02
1.000000000000000000e+00,9.716130444655100007e-01,2.758113628997294065e-02,2.879765618723523213e-02
1.000000000000000000e+00,9.948449270714980752e-01,5.128498151603766431e-03,5.168406159207956235e-03
-1.000000000000000000e+00,1.478685984701273159e-01,1.260034760566075829e-01,1.600145368968673432e-01
1.000000000000000000e+00,9.541154098604917033e-01,4.377919452723766369e-02,4.697064015416684696e-02
1.000000000000000000e+00,9.963608271243720171e-01,3.625929296409258207e-03,3.645810774438235091e-03
1.000000000000000000e+00,9.966249606006227779e-01,3.363648508429850637e-03,3.380747692278740328e-03
1.000000000000000000e+00,9.928404964051005255e-01,7.108245103174093416e-03,7.185255829857141105e-03
-1.000000000000000000e+00,2.461863348447745209e-02,2.401255636983441744e-02,2.492673931748424013e-02
1.000000000000000000e+00,9.480236013784915095e-01,4.927485260784658649e-02,5.337588106814183941e-02
1.000000000000000000e+00,9.935474524133800500e-01,6.410912216262332208e-03,6.473455258826803227e-03
1.000000000000000000e+00,9.692909057689356178e-01,2.976604576257202428e-02,3.119049979423908076e-02
-1.000000000000000000e+00,4.601385333398611693e-02,4.389657863534453253e-02,4.710612895373668396e-02
1.000000000000000000e+00,9.906547487622406889e-01,9.257917517062508317e-03,9.389192071123732969e-03
1.000000000000000000e+00,9.907204619841919468e-01,9.193428190021224466e-03,9.322861149429607572e-03
1.000000000000000000e+00,9.952877013422003483e-01,4.690092899159337136e-03,4.723436540915831351e-03
1.000000000000000000e+00,9.914922279683247019e-01,8.435389846732310737e-03,8.544169713296585755e-03
1.000000000000000000e+00,9.887262518208270734e-01,1.114665078116550134e-02,1.133777857473507698e-02
1.000000000000000000e+00,9.955065209286126926e-01,4.473287717222329540e-03,4.503605093902722338e-03
-1.000000000000000000e+00,1.981174531243295664e-02,1.941924006010824905e-02,2.001062914574620530e-02
1.000000000000000000e+00,9.964107092633887053e-01,3.576407728619335202e-03,3.595747695840147053e-03
-1.000000000000000000e+00,1.272831275097640047e-01,1.110821329610971603e-01,1.361440913338585190e-01
1.000000000000000000e+00,9.948449270714980752e-01,5.128498151603766431e-03,5.168406159207956235e-03
1.000000000000000000e+00,9.935474524133800500e-01,6.410912216262332208e-03,6.473455258826803227e-03
1.000000000000000000e+00,9.952877013422003483e-01,4.690092899159337136e-03,4.723436540915831351e-03
1.000000000000000000e+00,9.970113827563682474e-01,2.979685410602783691e-03,2.993092078081835850e-03
1.000000000000000000e+00,9.921655578441525014e-01,7.773063671954183462e-03,7.865292634292721935e-03
1.000000000000000000e+00,9.940226015673601090e-01,5.941669140617333866e-03,5.995334588735212224e-03
1.000000000000000000e+00,9.884402092799744466e-01,1.142616195853474181e-02,1.162712451345691844e-02
1.000000000000000000e+00,9.935570629367410644e-01,6.401425625257806118e-03,6.463782367152661953e-03
1.000000000000000000e+00,9.938022185091702765e-01,6.159368995421687920e-03,6.217067466669882157e-03
-1.000000000000000000e+00,9.311942994390774719e-02,8.444820171082940974e-02,9.774451332964029238e-02
1.000000000000000000e+00,9.946324297230950684e-01,5.338759466227416262e-03,5.382027438671495127e-03
-1.000000000000000000e+00,3.728174388740386203e-01,2.338245961454410993e-01,4.665176146597163620e-01
1.000000000000000000e+00,8.398694026664438317e-01,1.344887891311546957e-01,1.745088722480982457e-01
1.000000000000000000e+00,9.970113827563682474e-01,2.979685410602783691e-03,2.993092078081835850e-03
1.000000000000000000e+00,9.948449270714980752e-01,5.128498151603766431e-03,5.168406159207956235e-03
1.000000000000000000e+00,9.916050481730790400e-01,8.324476610744646621e-03,8.430387897110973305e-03
1.000000000000000000e+00,9.863046812042146616e-01,1.350775703886719636e-02,1.378996480592066878e-02
1.000000000000000000e+00,9.946112745440217617e-01,5.359687093938303448e-03,5.403297008637934599e-03
1.000000000000000000e+00,9.907204619841919468e-01,9.193428190021224466e-03,9.322861149429607572e-03
-1.000000000000000000e+00,2.294082671090791892e-01,1.767801140910885693e-01,2.605965749933303321e-01
1.000000000000000000e+00,9.478421996331866106e-01,4.943736422770905747e-02,5.356724666560309933e-02
1.000000000000000000e+00,9.938589800067151314e-01,6.103307866726970232e-03,6.159953610845090785e-03
1.000000000000000000e+00,9.966249606006227779e-01,3.363648508429850637e-03,3.380747692278740328e-03
1.000000000000000000e+00,9.960132818773250740e-01,3.970824201285250155e-03,3.994686268254184387e-03
1.000000000000000000e+00,9.876472205505437696e-01,1.220018828932933896e-02,1.242970921697395502e-02
1.000000000000000000e+00,9.933212145772815083e-01,6.634179247995808382e-03,6.701188315203370632e-03
1.000000000000000000e+00,9.954830805237192548e-01,4.496516914725523506e-03,4.527151580411162800e-03
1.000000000000000000e+00,9.968260606319576667e-01,3.163865476930372012e-03,3.178986997006946150e-03
1.000000000000000000e+00,9.850789227194142184e-01,1.469843873337262075e-02,1.503351643161375019e-02
1.000000000000000000e+00,9.842016616682701668e-01,1.554875083768603172e-02,1.592446220757741046e-02
1.000000000000000000e+00,9.868386497256395051e-01,1.298812913331603980e-02,1.324872836750326174e-02
-1.000000000000000000e+00,4.204108097692721424e-02,4.027362848721866700e-02,4.295038395258132802e-02
1.000000000000000000e+00,9.730254435239188426e-01,2.624692977899989454e-02,2.734504757593040833e-02
1.000000000000000000e+00,9.964107092633887053e-01,3.576407728619335202e-03,3.595747695840147053e-03
1.000000000000000000e+00,9.821458756764144260e-01,1.753535456822352678e-02,1.801543209141565072e-02
1.000000000000000000e+00,9.905339584134277287e-01,9.376435643253522301e-03,9.511129318721740084e-03
1.000000000000000000e+00,9.956798657140554232e-01,4.301470725695977215e-03,4.329493029815222570e-03
1.000000000000000000e+00,5.077241569398567300e-01,2.499403373995684463e-01,6.778169770304277586e-01
1.000000000000000000e+00,9.922218497432040429e-01,7.717650635378658919e-03,7.808557846668684639e-03
1.000000000000000000e+00,9.870153101483951641e-01,1.281608768106246021e-02,1.306972786714341410e-02
-1.000000000000000000e+00,1.218420334846649460e-02,1.203574853722971273e-02,1.225903925258484475e-02
1.000000000000000000e+00,9.968138624956840443e-01,3.175986032119548774e-03,3.191224047571862565e-03
-1.000000000000000000e+00,1.196353830739935176e-02,1.182041205856673889e-02,1.203567736805866498e-02
1.000000000000000000e+00,9.964107092633887053e-01,3.576407728619335202e-03,3.595747695840147053e-03
1.000000000000000000e+00,9.955065209286126926e-01,4.473287717222329540e-03,4.503605093902722338e-03
-1.000000000000000000e+00,9.886751691034095790e-02,8.909273101032440245e-02,1.041029921280130360e-01
1.000000000000000000e+00,9.948449270714980752e-01,5.128498151603766431e-03,5.168406159207956235e-03
1.000000000000000000e+00,9.946324297230950684e-01,5.338759466227416262e-03,5.382027438671495127e-03
1.000000000000000000e+00,9.955196208171178673e-01,4.460305385259766275e-03,4.490446162203435079e-03
-1.000000000000000000e+00,1.183794207715075167e-02,1.169780520452877622e-02,1.190856844740002460e-02
1.000000000000000000e+00,9.949764714468294358e-01,4.998292714046059793e-03,5.036188890240054887e-03
-1.000000000000000000e+00,1.845173575931313148e-01,1.504707023399798338e-01,2.039751417498345543e-01
1.000000000000000000e+00,9.963608271243720171e-01,3.625929296409258207e-03,3.645810774438235091e-03
-1.000000000000000000e+00,3.726256526060581220e-02,3.587406649080490673e-02,3.797455779852234453e-02
-1.000000000000000000e+00,1.797993931055952010e-01,1.474715713444548493e-01,1.982063260897960200e-01
-1.000000000000000000e+00,3.472634320589843004e-02,3.352042429344458119e-02,3.534363567492107561e-02
1.000000000000000000e+00,9.895673211437664429e-01,1.032383806811620897e-02,1.048748073713572440e-02
1.000000000000000000e+00,9.949112881868066305e-01,5.062816825275651134e-03,5.101703399518830312e-03
1.000000000000000000e+00,9.947164332388358510e-01,5.255650683444468285e-03,5.297574161164764900e-03
-1.000000000000000000e+00,2.895704161495215104e-02,2.811853135586208155e-02,2.938457028421416484e-02
-1.000000000000000000e+00,9.471384076321887058e-02,8.574312913109849443e-02,9.950418721058756910e-02
1.000000000000000000e+00,9.779489853814804512e-01,2.156476737281343148e-02,2.229777249443919140e-02
1.000000000000000000e+00,9.859119722782948569e-01,1.388955519661760896e-02,1.418820597320473789e-02
-1.000000000000000000e+00,4.825777032605629152e-02,4.592895792921389275e-02,4.946104800403348933e-02
1.000000000000000000e+00,9.964107092633887053e-01,3.576407728619335202e-03,3.595747695840147053e-03
1.000000000000000000e+00,9.820702523020811148e-01,1.760827184540780799e-02,1.809243316405067387e-02
1.000000000000000000e+00,9.960781102668561093e-01,3.906508514064932491e-03,3.929600509830076700e-03
1.000000000000000000e+00,9.868386497256395051e-01,1.298812913331603980e-02,1.324872836750326174e-02
1.000000000000000000e+00,9.959636834383138737e-01,4.020024710299940907e-03,4.044484473640149770e-03
1.000000000000000000e+00,9.906929543197980914e-01,9.220424580908548329e-03,9.350626848570712732e-03
-1.000000000000000000e+00,6.227342940706255374e-03,6.188563140605091162e-03,6.246813716979331306e-03
-1.000000000000000000e+00,2.938275488944078976e-03,2.929642026095149142e-03,2.942600694877400055e-03
1.000000000000000000e+00,9.968138624956840443e-01,3.175986032119548774e-03,3.191224047571862565e-03
1.000000000000000000e+00,9.964107092633887053e-01,3.576407728619335202e-03,3.595747695840147053e-03
1.000000000000000000e+00,9.956798657140554232e-01,4.301470725695977215e-03,4.329493029815222570e-03
1.000000000000000000e+00,9.928404964051005255e-01,7.108245103174093416e-03,7.185255829857141105e-03
-1.000000000000000000e+00,2.818742002350881591e-03,2.810796695875064557e-03,2.822722136662798430e-03
1.000000000000000000e+00,9.968260606319576667e-01,3.163865476930372012e-03,3.178986997006946150e-03
1.000000000000000000e+00,8.559722769653684837e-01,1.232837380320910281e-01,1.555172900875565478e-01
-1.000000000000000000e+00,6.827207155776517933e-01,2.166131400987909017e-01,1.147972869563836928e+00
1.000000000000000000e+00,7.806404168805050059e-01,1.712409564131364137e-01,2.476406488907402226e-01
1.000000000000000000e+00,9.961599500422811948e-01,3.825303974041016630e-03,3.847441879190903295e-03
-1.000000000000000000e+00,2.768054908747550891e-01,2.001842110963410193e-01,3.240770624036169445e-01
-1.000000000000000000e+00,3.371743867455151075e-03,3.360375210747429571e-03,3.377441005607565751e-03
1.000000000000000000e+00,9.942049513683365314e-01,5.761466043020080363e-03,5.811905080157624484e-03
-1.000000000000000000e+00,1.892193151871496629e-02,1.856389202631602772e-02,1.910324207214098360e-02
1.000000000000000000e+00,9.948557494760019715e-01,5.117787210544344489e-03,5.157527734496575832e-03
1.000000000000000000e+00,9.844844189017234459e-01,1.527484784145938246e-02,1.563720743578999803e-02
-1.000000000000000000e+00,2.071261026551202145e-02,2.028359804150102821e-02,2.093012515388993633e-02
-1.000000000000000000e+00,1.343027868114748252e-02,1.324990629569419709e-02,1.352128057960254662e-02
-1.000000000000000000e+00,1.348630188196751900e-01,1.166749849745191275e-01,1.448674248417984867e-01
1.000000000000000000e+00,9.970113827563682474e-01,2.979685410602783691e-03,2.993092078081835850e-03
1.000000000000000000e+00,9.803154630688540871e-01,1.929705593695230093e-02,1.988085802589228610e-02
1.000000000000000000e+00,9.910569531223836215e-01,8.863068790161188204e-03,8.983275947922801652e-03
-1.000000000000000000e+00,3.478275122599868915e-03,3.466176724771371457e-03,3.484338385394478068e-03
-1.000000000000000000e+00,1.421091004217343899e-03,1.419071504575076430e-03,1.422101711690203565e-03
-1.000000000000000000e+00,3.979234084729663112e-02,3.820891045718919493e-02,4.060570629484048372e-02
-1.000000000000000000e+00,2.629561955171376333e-03,2.622647359095291782e-03,2.633025325973799811e-03
1.000000000000000000e+00,9.772726774697499952e-01,2.221079134085601758e-02,2.298956918588608914e-02
1.000000000000000000e+00,9.814910023442559028e-01,1.816641466152379980e-02,1.868243255750741752e-02
1.000000000000000000e+00,9.955065209286126926e-01,4.473287717222329540e-03,4.503605093902722338e-03
1.000000000000000000e+00,9.919844678768066082e-01,7.951283367975459093e-03,8.047829202093750856e-03
1.000000000000000000e+00,9.964107092633887053e-01,3.576407728619335202e-03,3.595747695840147053e-03
1.000000000000000000e+00,9.794845069080431177e-01,2.009460763515069637e-02,2.072885907021948873e-02
1.000000000000000000e+00,9.916050481730790400e-01,8.324476610744646621e-03,8.430387897110973305e-03
-1.000000000000000000e+00,6.548641839440669764e-03,6.505757129499396482e-03,6.570178268809798508e-03
-1.000000000000000000e+00,7.723995053163821428e-03,7.664334953582522918e-03,7.753979603091728720e-03
1.000000000000000000e+00,9.859698217608611204e-01,1.383333233771688597e-02,1.412953158130382872e-02
1.000000000000000000e+00,9.952877013422003483e-01,4.690092899159337136e-03,4.723436540915831351e-03
-1.000000000000000000e+00,1.092081891551955480e-02,1.080155462973398511e-02,1.098088880031373657e-02
-1.000000000000000000e+00,2.666893953780574700e-01,1.955661617709436029e-01,3.101859224815051719e-01
-1.000000000000000000e+00,2.603418133383865740e-01,1.925639535660672585e-01,3.015671094139083519e-01
1.000000000000000000e+00,9.899685758893111975e-01,9.930794641000328937e-03,1.008207788322262183e-02
1.000000000000000000e+00,9.777757881148066987e-01,2.173029629127531948e-02,2.247489073671302823e-02
1.000000000000000000e+00,9.943743936667392980e-01,5.593958886643823902e-03,5.641489653450224885e-03
1.000000000000000000e+00,6.126624903066208994e-01,2.373071632779105711e-01,4.899410814499794431e-01
-1.000000000000000000e+00,2.430021583506898619e-02,2.370971534543804896e-02,2.460033807874095410e-02
1.000000000000000000e+00,9.968260606319576667e-01,3.163865476930372012e-03,3.178986997006946150e-03
1.000000000000000000e+00,9.951289977682281629e-01,4.847275569029863007e-03,4.882904228641153296e-03
1.000000000000000000e+00,9.886219585318946068e-01,1.124858164045550168e-02,1.144326661015861515e-02
1.000000000000000000e+00,9.937203180527378610e-01,6.240247541903332085e-03,6.299482085847431072e-03
-1.000000000000000000e+00,4.662205099596872793e-01,2.488589460526164643e-01,6.277724653045567704e-01
-1.000000000000000000e+00,5.479734398476707874e-02,5.179459507698219028e-02,5.635592366991199614e-02
-1.000000000000000000e+00,3.283694730683398705e-02,3.175868219840219386e-02,3.338818068708616915e-02
-1.000000000000000000e+00,6.311608327902100413e-02,5.913244331053668645e-02,6.519589265651247467e-02
-1.000000000000000000e+00,4.450005241323606864e-02,4.251979774845530968e-02,4.552057015606102847e-02
1.000000000000000000e+00,9.813944837586828784e-01,1.825935100671116640e-02,1.878077613010414523e-02
1.000000000000000000e+00,9.906547487622406889e-01,9.257917517062508317e-03,9.389192071123732969e-03
-1.000000000000000000e+00,3.901143948326891153e-01,2.379251537770138702e-01,4.944838719138054950e-01
1.000000000000000000e+00,9.970113827563682474e-01,2.979685410602783691e-03,2.993092078081835850e-03
1.000000000000000000e+00,9.850789227194142184e-01,1.469843873337262075e-02,1.503351643161375019e-02
-1.000000000000000000e+00,3.901143948326891153e-01,2.379251537770138702e-01,4.944838719138054950e-01
-1.000000000000000000e+00,5.824274922389315740e-02,5.485053138673585266e-02,6.000773318174749266e-02
-1.000000000000000000e+00,9.601810792016378659e-01,3.823337434481588470e-02,3.223413082713299183e+00
1.000000000000000000e+00,9.837130458288325663e-01,1.602168929499370176e-02,1.642104455194116561e-02
1.000000000000000000e+00,9.876472205505437696e-01,1.220018828932933896e-02,1.242970921697395502e-02
1.000000000000000000e+00,9.935474524133800500e-01,6.410912216262332208e-03,6.473455258826803227e-03
-1.000000000000000000e+00,1.039383167639595755e-02,1.028579993947870488e-02,1.044822477493804851e-02
1.000000000000000000e+00,9.895673211437664429e-01,1.032383806811620897e-02,1.048748073713572440e-02
1.000000000000000000e+00,9.970113827563682474e-01,2.979685410602783691e-03,2.993092078081835850e-03
1.000000000000000000e+00,9.943743936667392980e-01,5.593958886643823902e-03,5.641489653450224885e-03
-1.000000000000000000e+00,5.335617513170786558e-02,5.050929370702238186e-02,5.483236544635061716e-02
1.000000000000000000e+00,9.970113827563682474e-01,2.979685410602783691e-03,2.993092078081835850e-03
1.000000000000000000e+00,9.961911519287101058e-01,3.794340747659719071e-03,3.816120204611965494e-03
1.000000000000000000e+00,9.907204619841919468e-01,9.193428190021224466e-03,9.322861149429607572e-03
-1.000000000000000000e+00,3.424452428470563248e-02,3.307183684121983713e-02,3.484460754211855110e-02
-1.000000000000000000e+00,3.835252546364579813e-03,3.820543384270183411e-03,3.842625986118641725e-03
-1.000000000000000000e+00,6.300345886456787392e-02,5.903402303566857717e-02,6.507568817482682622e-02
-1.000000000000000000e+00,1.872598005712023117e-01,1.521935676612358457e-01,2.073437784019894481e-01
-1.000000000000000000e+00,3.329693607762335139e-02,3.218825012546601416e-02,3.386390005101963530e-02
1.000000000000000000e+00,9.729097613291262103e-01,2.635635763962884681e-02,2.746394382143787019e-02
-1.000000000000000000e+00,3.328078574504987341e-01,2.220467874697072408e-01,4.046772047612910983e-01
-1.000000000000000000e+00,5.221504909666130692e-03,5.194240796144462997e-03,5.235184606273772003e-03
-1.000000000000000000e+00,3.570197718172286039e-01,2.295566543488026801e-01,4.416413045442374452e-01
1.000000000000000000e+00,9.874525244261178614e-01,1.239003643060498927e-02,1.262685989308711190e-02
1.000000000000000000e+00,9.940226015673601090e-01,5.941669140617333866e-03,5.995334588735212224e-03
1.000000000000000000e+00,9.958866669705490615e-01,4.096413520839781164e-03,4.121816054084819457e-03
1.000000000000000000e+00,9.968260606319576667e-01,3.163865476930372012e-03,3.178986997006946150e-03
1.000000000000000000e+00,9.935674812777542941e-01,6.391141425133639586e-03,6.453296521115825697e-03
1.000000000000000000e+00,9.952877013422003483e-01,4.690092899159337136e-03,4.723436540915831351e-03
-1.000000000000000000e+00,4.556804751505985074e-01,2.480357797171232892e-01,6.082188427001359310e-01
1.000000000000000000e+00,9.861650334335497758e-01,1.364356026655544341e-02,1.393156167796577929e-02
-1.000000000000000000e+00,5.604629040976880083e-02,5.290510374107265656e-02,5.767815048998873456e-02
-1.000000000000000000e+00,8.214970756613801939e-01,1.466396303411807711e-01,1.723150295047229941e+00
1.000000000000000000e+00,9.296704152086371353e-01,6.538333429443732303e-02,7.292514789538614983e-02
1.000000000000000000e+00,9.970113827563682474e-01,2.979685410602783691e-03,2.993092078081835850e-03
-1.000000000000000000e+00,6.916404558384712728e-03,6.868567906369468096e-03,6.940433745541785618e-03
1.000000000000000000e+00,1.491375885109652022e-01,1.268955682040992239e-01,1.902885986294750698e+00
1.000000000000000000e+00,9.691140558154455187e-01,2.993200263638307046e-02,3.137296935811827864e-02
-1.000000000000000000e+00,1.427454016746026490e-02,1.407077767046782842e-02,1.437740145435538811e-02
1.000000000000000000e+00,9.961911519287101058e-01,3.794340747659719071e-03,3.816120204611965494e-03
-1.000000000000000000e+00,9.515608637477840359e-02,8.610140560061410597e-02,9.999282128941891501e-02
-1.000000000000000000e+00,6.767202747568241625e-03,6.721407714541546147e-03,6.790204092656824258e-03
1.000000000000000000e+00,9.933212145772815083e-01,6.634179247995808382e-03,6.701188315203370632e-03
-1.000000000000000000e+00,5.822119292436191140e-02,5.483148561882614236e-02,5.998484400004869266e-02
1.000000000000000000e+00,9.319958745164415026e-01,6.337956440077496811e-02,7.042689079084760162e-02
1.000000000000000000e+00,9.945093308581450797e-01,5.460521694229614198e-03,5.505798270440837375e-03
-1.000000000000000000e+00,1.685406511061845747e-01,1.401347000308879320e-01,1.845728704272190657e-01
1.000000000000000000e+00,9.603269651475642155e-01,3.809908515803317464e-02,4.048146381203930610e-02
1.000000000000000000e+00,9.916050481730790400e-01,8.324476610744646621e-03,8.430387897110973305e-03
1.000000000000000000e+00,9.933312942175888116e-01,6.624234145598872914e-03,6.691040953988696728e-03
1.000000000000000000e+00,9.968260606319576667e-01,3.163865476930372012e-03,3.178986997006946150e-03
1.000000000000000000e+00,9.578021901639657276e-01,4.041715468107620612e-02,4.311400441517990179e-02
-1.000000000000000000e+00,3.565020699522118003e-02,3.437926973641906164e-02,3.630119437375567415e-02
1.000000000000000000e+00,9.907204619841919468e-01,9.193428190021224466e-03,9.322861149429607572e-03
-1.000000000000000000e+00,2.000062692934863329e-02,1.960060185178164743e-02,2.020334704154925012e-02
1.000000000000000000e+00,9.928404964051005255e-01,7.108245103174093416e-03,7.185255829857141105e-03
1.000000000000000000e+00,9.961850939889809187e-01,3.800352503146142702e-03,3.822201324823690845e-03
1.000000000000000000e+00,9.916613338103595909e-01,8.269132835818204796e-03,8.373627355201950992e-03
1.000000000000000000e+00,1.780837018403457483e-01,1.463698969791845939e-01,1.725501604157787305e+00
-1.000000000000000000e+00,4.866741902906902145e-02,4.629890135411802998e-02,4.989156046423570690e-02
-1.000000000000000000e+00,1.209295460433274481e-02,1.194671505327029107e-02,1.216666926803375640e-02
-1.000000000000000000e+00,4.209011032838066296e-02,4.031853294092541118e-02,4.300156632085377906e-02
1.000000000000000000e+00,9.926240336523871610e-01,7.321561468051740462e-03,7.403303294613144611e-03
1.000000000000000000e+00,9.970113827563682474e-01,2.979685410602783691e-03,2.993092078081835850e-03
-1.000000000000000000e+00,7.269662381791881789e-02,6.741182470339479593e-02,7.547450030899348350e-02
-1.000000000000000000e+00,2.710875587913730029e-03,2.703526741460583402e-03,2.714556665273841572e-03
1.000000000000000000e+00,9.945941006491851866e-01,5.376675603023683969e-03,5.420564099357849316e-03
1.000000000000000000e+00,9.952877013422003483e-01,4.690092899159337136e-03,4.723436540915831351e-03
1.000000000000000000e+00,9.968260606319576667e-01,3.163865476930372012e-03,3.178986997006946150e-03
1.000000000000000000e+00,9.963608271243720171e-01,3.625929296409258207e-03,3.645810774438235091e-03
1.000000000000000000e+00,9.960946638504694084e-01,3.890084499089785375e-03,3.912981887360431933e-03
1.000000000000000000e+00,9.931819089057971617e-01,6.771604728033953080e-03,6.841440469922810581e-03
1.000000000000000000e+00,9.964107092633887053e-01,3.576407728619335202e-03,3.595747695840147053e-03
-1.000000000000000000e+00,1.162603773904844068e-01,1.027439020395065489e-01,1.235928042906336566e-01
-1.000000000000000000e+00,5.599477522340468028e-02,5.285936037108506652e-02,5.762357813098325371e-02
-1.000000000000000000e+00,4.405493711904034937e-01,2.464656227341435746e-01,5.807999967508519212e-01
-1.000000000000000000e+00,1.320198610188453026e-01,1.145906173154100649e-01,1.415864459416859011e-01
1.000000000000000000e+00,2.921794356585171726e-01,2.068106130367876050e-01,1.230387159765303551e+00
1.000000000000000000e+00,9.895673211437664429e-01,1.032383806811620897e-02,1.048748073713572440e-02
1.000000000000000000e+00,9.873412746324458089e-01,1.249848203962300452e-02,1.273952967546416321e-02
1.000000000000000000e+00,9.948449270714980752e-01,5.128498151603766431e-03,5.168406159207956235e-03
-1.000000000000000000e+00,2.770187986338782261e-03,2.762514044859126598e-03,2.774032057920474467e-03
1.000000000000000000e+00,9.968260606319576667e-01,3.163865476930372012e-03,3.178986997006946150e-03
1.000000000000000000e+00,9.968260606319576667e-01,3.163865476930372012e-03,3.178986997006946150e-03
-1.000000000000000000e+00,7.241942665345502128e-03,7.189496931777350670e-03,7.268292826774899393e-03
