true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
4.700000000000000000e+01,3.990456698504726774e+01,4.468293479436397320e+01,3.628995777086435837e+00
3.410000000000000000e+02,2.847707705959039686e+02,9.481042993166629458e+02,5.477948561991981435e+00
4.700000000000000000e+01,1.107992567781084574e+02,6.574094885904269177e+02,6.107277199690341440e+00
1.370000000000000000e+02,1.529908470885344229e+02,4.680474493016899942e+02,4.422825648934186837e+00
1.950000000000000000e+02,1.641840808092121051e+02,5.320786604821314540e+02,5.040399709607191525e+00
1.210000000000000000e+02,1.212185899233411419e+02,2.865005942326461081e+02,4.211194589688945555e+00
7.900000000000000000e+01,9.779647953488657208e+01,2.180304612336221908e+02,4.139475213116145191e+00
4.700000000000000000e+01,6.058275057894960014e+01,1.025008152338923537e+02,3.836311307193652986e+00
1.180000000000000000e+02,1.479934405392629628e+02,4.449312567720589868e+02,4.590478121777959331e+00
1.500000000000000000e+02,1.528548350301302889e+02,4.649454398208727071e+02,4.440083943982633841e+00
1.580000000000000000e+02,1.661785401151134636e+02,2.180566237271857972e+03,5.259581481008215320e+00
1.720000000000000000e+02,2.371068098465761409e+02,9.989914961642075468e+02,5.571814930243281339e+00
2.360000000000000000e+02,1.709128749328453409e+02,2.272588815699686165e+03,5.900943366600680307e+00
1.080000000000000000e+02,9.458721721808933580e+01,1.693361053167536738e+02,4.348437032907960464e+00
1.300000000000000000e+02,1.541546630533674147e+02,4.631882246432287502e+02,4.499191381596063799e+00
1.240000000000000000e+02,1.107258621530018843e+02,2.337560961068338656e+02,4.431757171716625976e+00
1.720000000000000000e+02,1.940503622296180026e+02,6.690447741417456200e+02,4.672999872029196311e+00
8.300000000000000000e+01,1.089823853981970387e+02,2.337154886347634601e+02,4.439668736575165475e+00
9.800000000000000000e+01,1.159798905608673749e+02,2.649577060845149390e+02,4.186068713753100745e+00
3.330000000000000000e+02,3.162915530328583600e+02,1.013424470953648552e+03,4.883179033748362485e+00
2.290000000000000000e+02,2.307531633938013442e+02,8.361063735938980699e+02,4.746391237530305673e+00
2.170000000000000000e+02,2.524057408659328416e+02,8.997927942881995023e+02,5.002017077115879395e+00
2.940000000000000000e+02,2.843770793339230067e+02,9.123796583796599862e+02,4.805275009970267241e+00
2.960000000000000000e+02,2.570594087084484727e+02,9.283745800184253767e+02,5.147343752790791704e+00
2.060000000000000000e+02,2.273228217228324866e+02,8.031344749032869004e+02,4.781706464352280861e+00
1.980000000000000000e+02,1.737035931036119507e+02,6.212934326066751964e+02,4.924031399212871918e+00
2.090000000000000000e+02,2.300604410997591458e+02,8.920434682873028578e+02,4.825394511047120361e+00
5.300000000000000000e+01,4.672864887590208127e+01,4.956076118683995446e+01,3.601806972764084680e+00
1.300000000000000000e+02,1.594573406638052688e+02,4.873451514961525390e+02,4.613828902255926678e+00
4.710000000000000000e+02,3.855480497525566079e+02,9.574850942172779469e+02,6.364435706162641537e+00
2.040000000000000000e+02,2.126793644996531611e+02,8.607791725602596671e+02,4.756886489223169256e+00
2.060000000000000000e+02,1.604475588194358693e+02,5.589153045174625731e+02,5.442758291394993897e+00
1.180000000000000000e+02,1.249491459562040916e+02,3.083488685693555453e+02,4.190560802303248344e+00
1.770000000000000000e+02,1.231382304262167793e+02,4.977774611340719275e+02,5.823604250186774856e+00
1.080000000000000000e+02,1.293839157782471432e+02,3.265254315428283007e+02,4.322328334265751693e+00
1.770000000000000000e+02,1.935372911910696416e+02,6.690201339858122083e+02,4.638016383477715721e+00
2.060000000000000000e+02,1.661785401151134636e+02,2.180566237271857972e+03,5.657439257401863486e+00
7.000000000000000000e+01,9.617102710334086169e+01,1.832867761776724365e+02,4.531643474806917204e+00
2.350000000000000000e+02,1.697247936964892574e+02,5.649967943093288341e+02,6.061417398034700810e+00
1.600000000000000000e+02,1.706948663128046633e+02,6.392160716286271054e+02,4.582254957922168970e+00
2.160000000000000000e+02,2.326240249829459401e+02,8.398082424140652620e+02,4.775136672269374216e+00
4.700000000000000000e+02,4.633447056955512267e+02,9.065048917544627329e+02,4.774024024962454149e+00
1.090000000000000000e+02,1.041726005014455723e+02,2.037411444749122893e+02,4.136348425190133682e+00
2.680000000000000000e+02,2.101062883608349807e+02,7.426198718631317206e+02,5.642258856292563962e+00
1.910000000000000000e+02,2.042700605016518978e+02,8.679523165759719632e+02,4.760602788852200895e+00
7.800000000000000000e+01,7.936625779298458383e+01,1.205670786528862664e+02,3.746768541260536267e+00
2.940000000000000000e+02,1.611016513278856337e+02,5.630640651921239623e+02,9.258244770544170166e+00
2.700000000000000000e+02,2.626975536409278220e+02,9.705644631020550150e+02,4.835579314647867832e+00
1.570000000000000000e+02,1.741283321915169040e+02,6.122659112157252821e+02,4.575103993990708773e+00
1.570000000000000000e+02,1.555033752578692656e+02,4.743731282624703454e+02,4.488266594470612603e+00
1.160000000000000000e+02,1.442504714547206106e+02,4.125180496294051409e+02,4.536504081511550268e+00
1.740000000000000000e+02,1.534139984545200832e+02,4.611051036319313425e+02,4.790335513933725586e+00
1.080000000000000000e+02,9.333663799905124847e+01,1.668192978969091200e+02,4.398538368665508180e+00
9.600000000000000000e+01,1.192401450031713068e+02,3.293281952236320649e+02,4.339864885757515722e+00
2.270000000000000000e+02,1.704315843297323454e+02,6.020240554230149428e+02,5.732935077072397689e+00
3.000000000000000000e+02,2.330979352813718037e+02,9.108521475374998317e+02,5.798615740196122026e+00
3.150000000000000000e+02,3.224247273335989235e+02,1.184017380710693487e+03,4.919296248636740643e+00
2.130000000000000000e+02,1.593948189350726068e+02,4.933447854832484154e+02,5.732113312874561828e+00
1.170000000000000000e+02,1.082909146280211132e+02,2.219310039697229513e+02,4.275294799661511824e+00
9.800000000000000000e+01,1.626682400127305357e+02,2.024068971773780504e+03,5.125699137577805153e+00
2.650000000000000000e+02,2.623250162896740676e+02,9.038578208546649648e+02,4.785499095601382535e+00
9.800000000000000000e+01,9.310266469132994871e+01,1.744756233158805117e+02,4.069246651115063784e+00
9.800000000000000000e+01,8.957895822511162010e+01,1.602336970126561937e+02,4.142562921589279412e+00
9.800000000000000000e+01,1.007756272957211934e+02,1.891419286510681559e+02,3.962317948695589731e+00
3.040000000000000000e+02,2.604345734633287748e+02,8.927508034428224164e+02,5.222485653195358957e+00
7.800000000000000000e+01,7.821536855367423868e+01,1.106753253614733694e+02,3.722131420252322798e+00
2.940000000000000000e+02,3.000481479947529806e+02,9.146973064715508599e+02,4.787760171477282611e+00
2.160000000000000000e+02,1.855118356904193035e+02,6.288766039605807237e+02,5.019890079075252309e+00
1.500000000000000000e+02,1.259614245970498132e+02,3.483540766260230157e+02,4.864699058524836417e+00
1.770000000000000000e+02,1.827796850104848829e+02,6.432304071859562100e+02,4.602408257377987866e+00
2.390000000000000000e+02,2.958739597982475402e+02,9.552412486974885724e+02,5.463882636327910269e+00
2.600000000000000000e+01,3.148875196943973265e+01,3.073525325627269922e+01,3.172296023352003225e+00
9.000000000000000000e+01,1.136694899409294521e+02,2.501131910101794347e+02,4.335410867171872518e+00
6.200000000000000000e+01,1.020719774842386869e+02,1.931409532542165834e+02,6.007433537742786100e+00
9.300000000000000000e+01,9.451483900632268842e+01,1.717542120272701140e+02,3.927146300849045701e+00
1.930000000000000000e+02,1.412965767804192865e+02,4.120464897731617384e+02,5.774818853106478578e+00
1.000000000000000000e+02,1.124696797642479851e+02,2.578478414393794083e+02,4.100616545825661596e+00
2.060000000000000000e+02,2.530687328942655370e+02,8.643403114335349073e+02,5.203421335617283816e+00
2.160000000000000000e+02,2.425785126938010308e+02,8.755067598285953636e+02,4.876078772551039719e+00
2.650000000000000000e+02,2.449280601644462081e+02,8.750670427025584104e+02,4.887025710603539963e+00
1.570000000000000000e+02,1.819581803149158645e+02,6.720796126559398544e+02,4.676275339897266292e+00
1.670000000000000000e+02,1.773617804653778194e+02,5.937288598041141086e+02,4.551875206386305273e+00
2.230000000000000000e+02,2.098431048535179286e+02,7.421842449778196169e+02,4.782711757423775190e+00
1.300000000000000000e+02,1.282664136103090016e+02,3.164495601590788283e+02,4.289112529826374143e+00
5.100000000000000000e+02,4.592552320520426861e+02,8.958865459366716095e+02,5.329209504620227911e+00
6.300000000000000000e+01,7.762321208622307722e+01,1.174145982245390769e+02,3.909138232194323770e+00
3.020000000000000000e+02,3.151471938784456484e+02,1.188121361083151669e+03,4.941361831656839954e+00
1.370000000000000000e+02,1.716730784775308791e+02,6.894162275044836861e+02,4.775365894315116932e+00
4.300000000000000000e+01,4.643358042541177610e+01,5.413585103103832807e+01,3.334819429804604773e+00
3.330000000000000000e+02,3.211369094900256300e+02,1.108689000618853697e+03,4.898444651707940523e+00
2.800000000000000000e+02,2.459953396523570461e+02,8.651707960610965529e+02,5.062658957560113748e+00
1.030000000000000000e+02,1.112271263608665492e+02,2.355302712958255142e+02,4.046897962033687790e+00
1.210000000000000000e+02,1.036047353387431542e+02,2.156144651898030133e+02,4.564223804123728634e+00
1.570000000000000000e+02,1.502586699190119930e+02,4.476767781542694138e+02,4.526589413163373266e+00
4.120000000000000000e+02,3.907481670425638640e+02,9.563225689094542759e+02,4.880220649578801861e+00
1.400000000000000000e+02,1.523178251235628125e+02,4.968126333394320682e+02,4.439135718138390807e+00
2.940000000000000000e+02,2.132213549784184181e+02,7.877359521038929415e+02,6.347640535768628745e+00
1.180000000000000000e+02,1.145089130530019190e+02,2.930396482257783646e+02,4.284647248427219779e+00
2.600000000000000000e+01,3.896304975271837634e+01,3.838626318459137110e+01,3.983971546249152951e+00
1.370000000000000000e+02,1.606556523699839829e+02,4.998208446678127075e+02,4.526931720229324441e+00
3.720000000000000000e+02,3.577963602084759032e+02,1.041777703430802831e+03,4.873278625711227718e+00
1.500000000000000000e+02,1.110921373090565112e+02,2.330639425764929911e+02,5.524795867493097923e+00
9.800000000000000000e+01,9.433498188631782000e+01,1.668831512385731912e+02,4.014339607883503191e+00
1.370000000000000000e+02,1.548938629963309381e+02,4.788349715842814476e+02,4.445913618340615159e+00
8.700000000000000000e+01,1.040140262463854981e+02,2.330412744116620161e+02,4.116768789956982921e+00
7.800000000000000000e+01,8.897402291206282143e+01,1.442612084000502364e+02,3.848960056979273681e+00
1.150000000000000000e+02,1.195813022008710220e+02,2.844595621665648650e+02,4.160670929085175551e+00
1.170000000000000000e+02,1.290855229108007904e+02,3.424239936493104324e+02,4.239080236718566042e+00
1.100000000000000000e+02,1.104354317230191214e+02,2.311771268303673423e+02,4.097008820042916000e+00
2.940000000000000000e+02,2.117466018105946546e+02,7.929378078296613239e+02,6.393651731175325814e+00
2.650000000000000000e+02,2.816778372171275464e+02,9.094762576546568198e+02,4.832073444420457164e+00
3.700000000000000000e+01,5.209182091041887475e+01,5.537885129737696843e+01,4.087419121275455147e+00
2.280000000000000000e+02,1.804046567020203042e+02,6.056538568047835724e+02,5.444294183101805018e+00
1.930000000000000000e+02,1.804452806033413879e+02,6.089876879777093563e+02,4.719727681135251984e+00
1.080000000000000000e+02,9.691262951707668094e+01,1.812401310223867767e+02,4.279849763628315706e+00
2.660000000000000000e+02,1.936101150051360378e+02,6.967075163950548813e+02,6.151514704230363506e+00
3.700000000000000000e+01,3.617983954033331884e+01,3.493351585111668101e+01,3.165035969312004926e+00
2.650000000000000000e+02,2.017318550709244960e+02,7.090450440382010129e+02,5.831708954716698479e+00
1.190000000000000000e+02,1.255164945313572389e+02,3.284152075305864855e+02,4.224143979894217082e+00
7.000000000000000000e+01,1.736044216992184488e+02,2.300525965077484216e+03,5.960472996854527139e+00
1.820000000000000000e+02,1.545883196917524742e+02,4.658085350093151646e+02,4.952154013671439259e+00
2.350000000000000000e+02,2.321302082529670372e+02,8.391729849273840500e+02,4.759663081746579039e+00
1.760000000000000000e+02,1.704692402022965325e+02,5.838504195287896437e+02,4.629020689564000257e+00
2.060000000000000000e+02,2.302476297388846547e+02,8.546113574074945518e+02,4.832463906892099814e+00
3.330000000000000000e+02,3.109448157418621577e+02,1.004448666711557962e+03,4.921651113935105570e+00
2.550000000000000000e+02,1.610290851001886949e+02,5.626038750326806621e+02,7.226630580293736728e+00
1.820000000000000000e+02,1.912382386749030729e+02,6.547372088598704067e+02,4.610022960728070274e+00
2.160000000000000000e+02,2.744077426428160607e+02,8.995360018436202836e+02,5.494394599725996642e+00
1.240000000000000000e+02,1.186114681334846352e+02,2.669808649632977904e+02,4.272300892187358201e+00
8.300000000000000000e+01,9.543822058001518371e+01,1.680660039452632191e+02,3.930328918738600574e+00
1.970000000000000000e+02,1.898778999896847495e+02,6.443841485168995860e+02,4.677628769449583501e+00
1.570000000000000000e+02,1.285337517062892800e+02,3.304697091090019967e+02,4.992342946457145381e+00
1.300000000000000000e+02,1.495294829689333653e+02,4.363447547700525320e+02,4.415480953075335613e+00
2.900000000000000000e+01,3.041387727236596561e+01,3.122445714953209972e+01,3.068056427654509477e+00
2.940000000000000000e+02,3.134253346805554656e+02,9.982848019035454854e+02,4.899871924563258929e+00
1.820000000000000000e+02,1.578600473453655013e+02,5.078173644765229255e+02,4.890773544768276082e+00
1.940000000000000000e+02,1.874629174032650099e+02,6.744177912776995072e+02,4.698122110575104315e+00
6.100000000000000000e+01,6.875783434118918080e+01,8.676421809093153570e+01,3.599058932578272252e+00
7.800000000000000000e+01,6.671124342282058706e+01,8.240192750739515759e+01,4.069492744797653216e+00
1.170000000000000000e+02,1.423109669481141282e+02,6.649294096692210587e+02,4.575999554463770380e+00
1.030000000000000000e+02,1.096401450680914991e+02,2.257477596498065395e+02,4.028408266212860411e+00
4.310000000000000000e+02,4.334150124325896059e+02,9.139075651562307030e+02,4.776535569974138085e+00
2.940000000000000000e+02,2.909910648989127253e+02,9.345999158151342954e+02,4.795443832023447150e+00
5.500000000000000000e+01,5.953557314338490869e+01,7.081523203120013932e+01,3.466283895332764597e+00
5.300000000000000000e+01,5.550071258021512222e+01,6.208150259606918553e+01,3.400638819629673737e+00
3.330000000000000000e+02,3.657694144791756798e+02,9.615130766321926785e+02,5.042242498417637719e+00
1.780000000000000000e+02,1.190312926707423173e+02,2.783535019597838982e+02,6.426320292516484400e+00
6.900000000000000000e+01,8.302462084960245647e+01,1.301534158698777901e+02,3.900426103553051860e+00
4.100000000000000000e+01,4.583417370900173182e+01,4.765619608201814117e+01,3.300142503632593094e+00
6.900000000000000000e+01,5.750252089939658617e+01,6.570999044382915599e+01,4.047060519237991372e+00
3.700000000000000000e+01,4.509452283912301596e+01,4.502352599937148625e+01,3.425606226507816210e+00
5.300000000000000000e+01,5.259886156527798562e+01,5.811031668694340624e+01,3.408552141949290792e+00
2.650000000000000000e+02,3.006556244627412298e+02,9.498464500137547475e+02,5.060015291983885888e+00
1.660000000000000000e+02,1.595174737364599480e+02,5.530135710897411627e+02,4.621807424835092881e+00
9.800000000000000000e+01,1.023309277586224368e+02,1.988691903210601595e+02,3.973980190666188683e+00
1.640000000000000000e+02,9.780507506712936561e+01,1.849147953258470807e+02,7.462888289502494388e+00
1.180000000000000000e+02,9.505327864842638519e+01,1.688721940666764567e+02,4.795003604022776145e+00
7.800000000000000000e+01,8.764210852006004870e+01,1.416382970920385560e+02,3.820207019635844414e+00
1.570000000000000000e+02,1.634000234723613119e+02,5.238474320294008066e+02,4.486615889711161209e+00
2.940000000000000000e+02,3.778538671164866400e+02,9.589127901096780988e+02,6.295490328069849539e+00
2.950000000000000000e+02,1.957745060400967816e+02,7.351851292037363237e+02,7.147938708725950718e+00
2.900000000000000000e+01,3.221528752409574281e+01,3.197509415516833542e+01,3.095481770561610890e+00
2.940000000000000000e+02,3.294334354701833263e+02,1.063147159400180044e+03,5.097436921191992099e+00
7.800000000000000000e+01,1.003506036118380109e+02,1.875735173605717137e+02,4.291320266051742216e+00
7.500000000000000000e+01,1.022186367143568191e+02,1.939991703132436669e+02,4.582417563907434044e+00
1.570000000000000000e+02,1.568569801287628138e+02,5.109876668727902143e+02,4.514192223211625610e+00
7.800000000000000000e+01,6.801559116905920632e+01,8.586986373679974349e+01,4.000240378215993431e+00
5.300000000000000000e+01,4.857866506084388902e+01,5.084071530195069499e+01,3.500470167869026206e+00
1.170000000000000000e+02,1.124083196174541399e+02,2.387095841355112498e+02,4.204119495702947518e+00
1.040000000000000000e+02,8.838224474779568141e+01,1.768907434573557111e+02,4.464252242588350406e+00
4.700000000000000000e+01,4.682409111759127995e+01,5.339229560947569553e+01,3.360526348337778302e+00
4.310000000000000000e+02,4.344060880640662390e+02,9.126908324335781799e+02,4.777893269127420517e+00
3.060000000000000000e+02,2.978329624615070088e+02,9.294117958810401205e+02,4.804164010412067753e+00
1.570000000000000000e+02,1.983859881080938408e+02,7.070584210526849347e+02,4.978517792789321383e+00
1.960000000000000000e+02,2.059818004734848387e+02,7.823388684993624338e+02,4.706728069661608060e+00
1.570000000000000000e+02,1.495811007668235106e+02,5.140448393762908381e+02,4.607168289157733021e+00
1.300000000000000000e+02,1.536966112640138817e+02,4.572060471381373645e+02,4.488456485453723666e+00
4.100000000000000000e+01,5.106625422482258614e+01,5.459510860237060115e+01,3.584723934707806592e+00
2.940000000000000000e+02,2.006345553950952763e+02,7.250807900221216187e+02,6.933314146027266922e+00
1.510000000000000000e+02,1.495046930495842048e+02,4.442082818735161709e+02,4.455943938590333886e+00
7.400000000000000000e+01,8.073561683949830581e+01,1.215639633628379670e+02,3.725725471538253508e+00
1.300000000000000000e+02,1.282110362043151781e+02,3.161551190700411098e+02,4.289459801158312047e+00
1.340000000000000000e+02,1.238798847976182174e+02,3.639925851648949902e+02,4.518114358747443049e+00
1.960000000000000000e+02,2.057885463292384429e+02,7.438840713836316354e+02,4.681263006034972030e+00
2.000000000000000000e+02,1.894696404265257570e+02,8.956620010369242664e+02,4.877383485847748723e+00
1.570000000000000000e+02,1.789274853106724663e+02,6.324741167485863116e+02,4.624157040207272473e+00
2.900000000000000000e+01,2.694429168783545947e+01,2.802013989775150549e+01,3.108087744106798667e+00
1.310000000000000000e+02,1.269799377456332650e+02,3.379795388639286102e+02,4.359839962333356134e+00
7.800000000000000000e+01,8.457081884288228935e+01,1.541523315557715250e+02,3.832215221258331361e+00
1.250000000000000000e+02,1.305624262029166687e+02,3.428280967689206591e+02,4.254840605400475262e+00
1.370000000000000000e+02,1.554224903363536896e+02,4.687896595550446364e+02,4.442828210757468810e+00
2.000000000000000000e+02,1.522714978323531341e+02,4.602096497623479081e+02,5.566501768273745654e+00
5.300000000000000000e+01,6.211698399538062176e+01,7.445319901268521789e+01,3.589308603079810478e+00
3.700000000000000000e+01,5.836552220764036747e+01,6.762820603152067633e+01,4.882905339216391027e+00
1.680000000000000000e+02,1.243890401847077953e+02,3.078837201748538064e+02,5.603906883395977090e+00
4.800000000000000000e+01,5.067628212316310510e+01,5.808647694039973430e+01,3.367223871095115229e+00
1.370000000000000000e+02,1.587841333141765006e+02,5.062899208973994973e+02,4.505347966983303643e+00
1.180000000000000000e+02,1.159070001915745536e+02,2.593946349664875015e+02,4.196146410731902421e+00
2.900000000000000000e+01,3.333630686394627674e+01,3.328725147510704119e+01,3.144303763411674169e+00
2.160000000000000000e+02,1.867137764577499865e+02,6.359241537148454881e+02,4.996236971703279295e+00
1.060000000000000000e+02,7.253606869480344699e+01,1.109300775000083377e+02,5.688975307946699367e+00
1.300000000000000000e+02,1.378830005308702198e+02,3.723291949126250984e+02,4.290966773426817760e+00
1.340000000000000000e+02,1.178093351517075291e+02,3.040338046170400048e+02,4.606158633498735000e+00
2.160000000000000000e+02,2.874353786270280580e+02,9.074871734151671490e+02,5.886042139650214722e+00
2.320000000000000000e+02,2.075232329784836054e+02,8.847941980342884563e+02,4.991769823380634463e+00
1.960000000000000000e+02,1.661094888546556376e+02,5.441585551499174471e+02,5.018608286564608889e+00
1.570000000000000000e+02,1.787152108893752711e+02,6.150173101837790455e+02,4.612083271063720957e+00
1.030000000000000000e+02,9.834518965662238088e+01,1.833799403991870349e+02,4.083955130783068377e+00
1.020000000000000000e+02,1.185722073501148088e+02,2.667018830255547073e+02,4.168312755495062305e+00
1.370000000000000000e+02,1.815187148126629211e+02,6.768471392358769663e+02,5.015491469748907249e+00
1.770000000000000000e+02,1.693486211893747964e+02,5.472297397484398971e+02,4.620412439631037316e+00
3.700000000000000000e+01,4.102013241494086060e+01,3.995806361921859207e+01,3.208891634275909510e+00
7.800000000000000000e+01,8.090985925759832753e+01,1.707867170360259479e+02,3.902804201512029003e+00
8.000000000000000000e+01,9.720057847660737593e+01,1.890665864666698326e+02,4.074888723747157826e+00
2.650000000000000000e+02,2.026379882650538775e+02,7.143414203550091770e+02,5.798871788469226018e+00
5.300000000000000000e+01,5.561551211851062249e+01,6.098368013065191917e+01,3.391646163559317806e+00
4.700000000000000000e+01,1.599767143549073580e+02,2.027684934845199678e+03,7.009739174762485980e+00
1.960000000000000000e+02,1.872545448218217530e+02,6.412994687921063814e+02,4.693253719421249137e+00
1.370000000000000000e+02,1.341102521023895520e+02,3.547760786351900606e+02,4.362976126811894062e+00
3.700000000000000000e+01,4.420225514334484274e+01,4.479066485845396528e+01,3.370945978671888721e+00
3.460000000000000000e+02,2.951140093154786541e+02,9.760760439102725741e+02,5.349982371212822052e+00
4.100000000000000000e+01,1.398779189248444936e+02,1.443270257904830942e+03,7.199205779209897571e+00
2.550000000000000000e+02,2.615853924434205737e+02,9.251398826198037568e+02,4.795475942285963633e+00
1.220000000000000000e+02,1.373585120618399742e+02,3.701503669970625197e+02,4.298929801505290804e+00
2.160000000000000000e+02,1.894042236744052445e+02,6.812841679646135162e+02,4.961972665549856387e+00
