true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.207951035406608906e-02,1.417995049946621511e-02,9.637405391464681781e-01,nan,nan,nan,3.693317086202393962e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923027308390617307e-01,3.451089603451701029e-05,7.662758264907543367e-03,nan,nan,nan,7.727046036037768691e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996393181872669231e-01,5.784740028506606811e-06,3.548970726976169833e-04,nan,nan,nan,3.607468740628133976e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.439916852034561656e-02,8.957637365953050046e-03,9.466431941137051220e-01,nan,nan,nan,5.483303175270630436e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.171117435335242568e-01,1.122245341806376098e-02,8.716658030484093489e-01,nan,nan,nan,1.373491819183575158e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.530366170397380875e-08,9.810200046924972828e-01,1.897993000384225887e-02,nan,nan,nan,1.916242748147243061e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.179455219501358731e-02,8.350563967148758038e-02,8.746998081334980135e-01,nan,nan,nan,1.338745279075602146e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.290218458681882111e-06,9.861557024698575091e-01,1.383500731168619581e-02,nan,nan,nan,1.394102359105364036e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.337930023334034107e-06,9.947043297626702030e-01,5.294332307304484495e-03,nan,nan,nan,5.309742000558863827e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.544065031972029080e-03,1.388990825882082010e-02,9.825660267092107825e-01,nan,nan,nan,1.758773473925837050e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.256563447034635041e-03,1.924459287330377048e-03,9.968189772656347314e-01,nan,nan,nan,3.186092942336569197e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.787778811399126357e-05,2.277092812376943151e-02,9.771511940881086877e-01,nan,nan,nan,2.311388549573634849e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.567770747204116882e-04,7.782242122193308576e-02,9.213208017033461816e-01,nan,nan,nan,8.194698447963252863e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.030617727653091009e-01,8.002506417429235130e-02,1.169131630604010319e-01,nan,nan,nan,2.193236405155503665e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.283871623653672049e-07,9.836350980001919986e-01,1.636457361264330099e-02,nan,nan,nan,1.650028607197998043e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.059942211895252866e-07,9.986696433973740739e-01,1.330250608400091860e-03,nan,nan,nan,1.331242312598226660e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.664020787481738539e-01,2.050305579846796455e-02,1.309486545335514229e-02,nan,nan,nan,3.417530078136909316e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.244809606274067991e-03,2.232414815049502989e-03,9.965227755786816299e-01,nan,nan,nan,3.483284017284381077e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.300232519453632440e-02,1.339625970458970883e-03,9.256580488350006908e-01,nan,nan,nan,7.725039025174573748e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.832048353169954513e-01,1.662511191717533756e-03,1.151326534912862493e-01,nan,nan,nan,1.241981287041438731e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991068537826838236e-01,2.485786258060029971e-05,8.682883547299833889e-04,nan,nan,nan,8.935453100487486490e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.147949715404390919e-01,6.810542868859283949e-01,2.041507415736339148e-01,nan,nan,nan,3.841132595840709985e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.846653966812091114e-03,9.048448455168314883e-04,9.952485011876713861e-01,nan,nan,nan,4.762823068509882893e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.820375784433454075e-02,6.851325502724176647e-03,9.749449166529422506e-01,nan,nan,nan,2.537430532080639858e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.264033626271784796e-03,9.770034385477388561e-01,2.073252782599007901e-02,nan,nan,nan,2.326510744939734934e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999013496936537404e-01,6.589465046431119672e-07,9.799135984010967214e-05,nan,nan,nan,9.865517260784043853e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.978505581110274844e-03,2.094620044849595242e-01,7.805594899339298731e-01,nan,nan,nan,2.477443216443631357e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.222438725889893947e-06,8.876825030967852026e-01,1.123152744644872053e-01,nan,nan,nan,1.191411414808636465e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.868216851062513927e-08,9.385364429302621714e-01,6.146351838756550223e-02,nan,nan,nan,6.343359267030758419e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.896116939130796819e-01,5.709673406016370009e-03,4.678632680909906860e-03,nan,nan,nan,1.044264116579514227e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.211029278861509219e-03,1.824140544134069590e-04,9.956065566667222644e-01,nan,nan,nan,4.403122866831489166e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.428628385101528270e-05,5.477996198903225221e-03,9.944377175172519623e-01,nan,nan,nan,5.577809580125999735e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996075599121756472e-01,3.158688319419288319e-04,7.657125588349331796e-05,nan,nan,nan,3.925171125879108329e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.893561284479855056e-01,5.730528299278955275e-03,1.049133432527381837e-01,nan,nan,nan,1.172575292550789711e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979326033057721590e-01,1.821960048900925916e-03,2.454366453289011287e-04,nan,nan,nan,2.069536708788248004e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.829580475864172939e-01,6.247122941543410413e-01,9.232965825923709902e-02,nan,nan,nan,4.704640645828727652e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.489049440363710334e-07,9.789725355288088071e-01,2.102651556625145801e-02,nan,nan,nan,2.125169044185854991e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.060609055709379522e-02,3.237353641256334163e-03,9.761565558016532806e-01,nan,nan,nan,2.413229989815588936e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970053665403924015e-01,1.046207069914355671e-04,2.890012752617577164e-03,nan,nan,nan,2.999126346327544729e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.137456026643242531e-03,7.401131298412977344e-01,2.587494141320570429e-01,nan,nan,nan,3.009522263046813806e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.020347609080607361e-09,9.995846294327898063e-01,4.153695468544437407e-04,nan,nan,nan,4.154568574600695560e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.952305191441542243e-01,3.066596280869625657e-01,1.981098527688759936e-01,nan,nan,nan,1.618933590174836290e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.079866509386786078e-01,2.852361939708331420e-03,1.891609871216120564e-01,nan,nan,nan,2.132097417130135453e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.112013218278761240e-06,9.503336808497149235e-01,4.966420713706912182e-02,nan,nan,nan,5.094211305923242172e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.170419842953567380e-02,1.731079960119774434e-03,9.665647216103462336e-01,nan,nan,nan,3.400701764011082595e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.980019768779864187e-01,2.485743904018606134e-06,1.995537378103686300e-03,nan,nan,nan,2.000021832969205594e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.594490162158720858e-01,2.441156981924334779e-02,1.613941396489295202e-02,nan,nan,nan,4.139610072949205521e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.268419936228430300e-01,9.059856019507209245e-04,7.225202077521128419e-02,nan,nan,nan,7.597217711068858514e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.134279664932190790e-02,3.388810066047081345e-03,9.652683932846364279e-01,nan,nan,nan,3.534908855740550443e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.654082731536375298e-11,9.998558643098884868e-01,1.441356135764498359e-04,nan,nan,nan,1.441460786584054983e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.330627238986517712e-08,9.729257813874921945e-01,2.707413530623015152e-02,nan,nan,nan,2.744747782725209112e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.521222898683905964e-02,5.299275077641303969e-03,9.794884959355136811e-01,nan,nan,nan,2.072478650008733117e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.425669339357896144e-03,8.436560659078046328e-04,9.917306745947414015e-01,nan,nan,nan,8.303705943684541735e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.628418268434320204e-11,9.996403837590236430e-01,3.596161546992449986e-04,nan,nan,nan,3.596809184033566997e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725609405917755579e-01,1.259255760574312601e-04,2.731313383217978327e-02,nan,nan,nan,2.782254160524846170e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.809518063598016591e-01,1.335114014060000218e-03,2.177130796261382006e-01,nan,nan,nan,2.472418386523314304e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958902750696884132e-01,2.563387760339120094e-03,1.546337169964119660e-03,nan,nan,nan,4.118193058895732936e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.060305448190606258e-02,3.728071495958898418e-03,9.856688740221362099e-01,nan,nan,nan,1.443480834596245002e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.473691152606673022e-02,5.915785919051544939e-01,3.936844965687774089e-01,nan,nan,nan,5.249607355731457092e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.392466541507883404e-01,1.604541072501936699e-02,4.470793512419199423e-02,nan,nan,nan,6.267715679068433521e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.183891974269544251e-03,2.134697210253173449e-03,9.956814108154751208e-01,nan,nan,nan,4.327941225591727670e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.148441186059620964e-03,1.866575549555458957e-02,9.761858033183810068e-01,nan,nan,nan,2.410233843510278459e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.497294942137728624e-01,8.141186325835655675e-04,1.494563871536387922e-01,nan,nan,nan,1.628372222489823662e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.217109099896845163e-07,9.952974714219954278e-01,4.702106867093551641e-03,nan,nan,nan,4.713620251787613291e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.856997330870472807e-01,3.994891627325923393e-03,1.030537528562931217e-02,nan,nan,nan,1.440350109596128490e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.633109179131690160e-03,9.523244472525463911e-01,4.604244356832381396e-02,nan,nan,nan,4.884949631437506684e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.609694392191718373e-05,7.585774753734708100e-04,9.992153255807055823e-01,nan,nan,nan,7.849824374063957581e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.975105998613580665e-04,6.892035619500638637e-03,9.929104537806326958e-01,nan,nan,nan,7.114796464794692805e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.562148574342584112e-04,5.139287679121708197e-02,9.483509083513559368e-01,nan,nan,nan,5.303068872935521455e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974622464158541257e-01,1.366712929256734294e-04,2.401082291222941291e-03,nan,nan,nan,2.540979139037495994e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.395025070346802343e-01,1.564357773788039585e-01,1.040617155865176668e-01,nan,nan,nan,3.017776066616670860e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824757681890875505e-01,5.086256461936750073e-03,1.243797534897704213e-02,nan,nan,nan,1.767959896364398528e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965890784557427384e-01,7.065674919363008986e-04,2.704354052321113113e-03,nan,nan,nan,3.416751999072488357e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.711463598210322568e-01,1.916777599855350178e-02,9.685864180417627645e-03,nan,nan,nan,2.927809102896045818e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946042832704756753e-01,1.425247507456959357e-04,5.253191978787854523e-03,nan,nan,nan,5.410326185057308911e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.875037291693351538e-01,5.358369425717551685e-04,1.196043388808891265e-02,nan,nan,nan,1.257500583998031121e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.633694638999235060e-01,5.791068946828432408e-03,3.083946715324747609e-02,nan,nan,nan,3.731828146862570944e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.516560601911543930e-09,9.998504207321715631e-01,1.495697512593718002e-04,nan,nan,nan,1.495904559228414276e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.093115083074834961e-03,1.029234620542574495e-02,9.886145387114916305e-01,nan,nan,nan,1.145077185337401229e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.325581506639591161e-09,9.936671847617465358e-01,6.332813912673966421e-03,nan,nan,nan,6.352952575048729372e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.977617940739438139e-08,9.982800279716006475e-01,1.719952252221138359e-03,nan,nan,nan,1.721452878545948499e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.385784864286737162e-03,2.538109097503201024e-03,9.960761060382066212e-01,nan,nan,nan,3.931612631816466460e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.021390838787499938e-04,1.374153939357958308e-03,9.985237069767622931e-01,nan,nan,nan,1.477383817469684908e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.667454642930659592e-01,3.393239602688479135e-03,2.986129610424157269e-02,nan,nan,nan,3.382004021190071485e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.647714587527571075e-04,9.912457952339966960e-01,8.589433307251526789e-03,nan,nan,nan,8.792747924550970567e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.199919002418146105e-07,3.427161333948989808e-01,6.572832466131915963e-01,nan,nan,nan,4.196402322267077656e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.641754256180133931e-01,2.422269967182918982e-02,1.160187471015979022e-02,nan,nan,nan,3.648202414518601083e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.506713045801354900e-01,2.167432918188837154e-02,2.765436623797190921e-02,nan,nan,nan,5.058690753735502199e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.489592926058523017e-08,9.913634272150968485e-01,8.636537888972671204e-03,nan,nan,nan,8.674084115358365529e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.794051926712682646e-08,9.992008326481337521e-01,7.991094113448012071e-04,nan,nan,nan,7.994868563307727530e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.149428561972986600e-05,5.672751671862426015e-01,4.326833385281373956e-01,nan,nan,nan,5.669107892966898099e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.754006546329952121e-01,1.107955356269899310e-03,1.234913900107310752e-01,nan,nan,nan,1.330736064154832421e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.433087656921298685e-02,1.472670327222945150e-02,9.709424201585621361e-01,nan,nan,nan,2.948811197684112623e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.923784713882995989e-01,1.136312849347521784e-03,6.485215762352843083e-03,nan,nan,nan,7.650720881962928648e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.901750129348288798e-01,2.413677506492331037e-01,1.684572364159355184e-01,nan,nan,nan,5.273361539760426098e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.256181517359942308e-03,3.602987508587873755e-02,9.627139433967619730e-01,nan,nan,nan,3.799895866670330302e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.749361723877754321e-03,1.846956022535511509e-03,9.924036822535873270e-01,nan,nan,nan,7.625316718344484629e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949812178351435943e-01,8.933801547761250912e-05,4.929444149380032489e-03,nan,nan,nan,5.031418549302839500e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.228250347887285189e-03,8.122332012928036582e-02,9.145484295228287763e-01,nan,nan,nan,8.932485517470077629e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.710305149119703221e-11,9.991594827303222903e-01,8.405172225700760199e-04,nan,nan,nan,8.408707023761846297e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.800577642351811405e-02,5.372845821268808220e-02,9.282657653637926831e-01,nan,nan,nan,7.443720210602487730e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.292599130348908516e-03,2.401210305848242976e-03,9.953061905638008744e-01,nan,nan,nan,4.704859952615932789e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.872784485225979401e-01,2.331703936997228145e-03,1.038984754040700800e-02,nan,nan,nan,1.280316330489902205e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.750768290597800966e-03,1.681009951469318066e-03,9.885682217579327968e-01,nan,nan,nan,1.149762331748065483e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.151084039131729259e-07,9.967070802990142253e-01,3.292504592582441800e-03,nan,nan,nan,3.298353292597335645e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.581912048936003151e-07,9.992228952978279288e-01,7.768465109597281777e-04,nan,nan,nan,7.774068045514790585e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.766752239397777003e-04,2.120925123034825884e-03,9.972023996530284817e-01,nan,nan,nan,2.801520944706518360e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.317321981792746631e-07,9.989961114527352581e-01,1.003156815063152010e-03,nan,nan,nan,1.004392780863570638e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.953368643520320342e-04,2.179794266208621642e-03,9.976248688694444589e-01,nan,nan,nan,2.377956228704810378e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019596757833106979e-06,8.578784851951882784e-01,1.421194952080511165e-01,nan,nan,nan,1.532928151706673681e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.110794353557604566e-07,9.967278875904169722e-01,3.272001330146713863e-03,nan,nan,nan,3.277477475990499180e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.321672256289498169e-03,3.547945043134687060e-03,9.951303827005746339e-01,nan,nan,nan,4.881512518233918629e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.964648139746640321e-01,5.905855044728119951e-01,2.129496815525259157e-01,nan,nan,nan,5.266408537039404258e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.154753134459363763e-08,9.936198346343779741e-01,6.380143818087942453e-03,nan,nan,nan,6.400605608471022015e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.425391466848442548e-02,7.700815865034283531e-03,9.680452694664836155e-01,nan,nan,nan,3.247642682128196179e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.098752925316546669e-01,2.680109445845371002e-03,8.744459802250080516e-02,nan,nan,nan,9.444773003624683250e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.592426823620644272e-04,9.692836106857086742e-01,3.025714663192941717e-02,nan,nan,nan,3.119802602876349876e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.760238768324185922e-09,9.988781345975443759e-01,1.121862642213094499e-03,nan,nan,nan,1.122495164495826078e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.478796039645234230e-08,9.982378130667460825e-01,1.762152145294306870e-03,nan,nan,nan,1.763741411103292994e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.252957546009628921e-06,9.969500368332139262e-01,3.048710209241506982e-03,nan,nan,nan,3.054623783330424631e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.313838781871948524e-01,6.682368146095604526e-03,8.619337536667099897e-01,nan,nan,nan,1.485768631664701467e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.470339569109489930e-03,2.320584251962945401e-03,9.882090761789275035e-01,nan,nan,nan,1.186098805596863016e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.723570083759044216e-03,1.370745955850088127e-01,8.602018343312316517e-01,nan,nan,nan,1.505882261874000039e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.248358571555028843e-03,6.846412249358323210e-02,9.262875189348629412e-01,nan,nan,nan,7.657059691974069104e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.229631338640542818e-03,2.091015204235763258e-02,9.778602166189989120e-01,nan,nan,nan,2.238854695490468186e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.898512428979321376e-01,2.362965834791860170e-04,9.912460518589948436e-03,nan,nan,nan,1.020060684267949484e-02
