true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,1.110368448588561208e+01,1.974312021998098077e+00,1.718034380145932793e+00
9.000000000000000000e+00,1.127909432356728914e+01,2.266302970764824121e+00,1.781262556444463518e+00
8.000000000000000000e+00,7.846720651279817993e+00,6.555663219576790546e-01,1.206424880014902667e+00
8.000000000000000000e+00,7.972632568949087783e+00,6.605520600377168261e-01,1.190980745179693656e+00
9.000000000000000000e+00,1.046259597385177109e+01,1.462097245804494516e+00,1.451906037206009303e+00
7.000000000000000000e+00,7.625861992420588820e+00,6.224718402926932015e-01,1.211564149478801200e+00
1.500000000000000000e+01,9.457033199312363081e+00,9.495836659690531922e-01,5.059839594199369905e+00
7.000000000000000000e+00,8.188147846358939219e+00,6.718692094346973009e-01,1.506108674572168571e+00
1.500000000000000000e+01,1.187831323867052724e+01,2.712360879489474019e+00,3.043967903487795112e+00
1.200000000000000000e+01,1.137174156994242580e+01,2.184336982349965428e+00,2.086558160083881397e+00
1.200000000000000000e+01,1.218540244943513073e+01,3.032727741997705451e+00,1.978121878430437297e+00
1.300000000000000000e+01,8.973866316552028266e+00,8.073976245552949571e-01,4.338155316664929373e+00
9.000000000000000000e+00,8.906969596966074931e+00,7.887556133548551118e-01,1.184373514416300788e+00
9.000000000000000000e+00,1.031626921966681998e+01,1.672682915456175090e+00,1.430366638701947801e+00
8.000000000000000000e+00,8.722826867224435787e+00,7.513361715562882903e-01,1.303334997224088854e+00
1.100000000000000000e+01,1.132443445249334069e+01,2.147877817524256550e+00,1.716441780369786008e+00
1.200000000000000000e+01,1.254231978026731298e+01,3.538552359677672232e+00,1.976976787491481868e+00
8.000000000000000000e+00,8.316103313547278830e+00,6.880171205743329521e-01,1.202611300720286769e+00
8.000000000000000000e+00,9.766805746239297648e+00,1.076359425856011853e+00,1.847408179244360849e+00
7.000000000000000000e+00,6.386115706511056089e+00,4.974165438519806415e-01,1.288361109128606241e+00
6.000000000000000000e+00,5.268093595003211504e+00,3.615918911620052967e-01,1.292637354503145763e+00
2.300000000000000000e+01,1.498101639472347557e+01,5.933998977582164436e+00,4.376942826068752623e+00
4.000000000000000000e+00,6.709774007716852395e+00,5.366243540632087416e-01,4.609208460713889899e+00
8.000000000000000000e+00,8.017452582877158562e+00,6.601858121023401749e-01,1.185994356601147270e+00
1.800000000000000000e+01,9.911888093789732679e+00,1.145996441921209863e+00,6.059786484722057942e+00
9.000000000000000000e+00,9.662222046924783925e+00,1.034721291416838884e+00,1.221688095541485497e+00
8.000000000000000000e+00,8.034604950065473261e+00,6.555939412866029770e-01,1.180944197815799956e+00
6.000000000000000000e+00,5.803947821502977611e+00,4.239156485872364044e-01,9.994133681867887198e-01
1.100000000000000000e+01,8.737077654914592983e+00,7.541849683975920815e-01,2.895182235336866139e+00
1.300000000000000000e+01,8.227796234640402773e+00,6.765103691815654852e-01,5.598783221571695279e+00
6.000000000000000000e+00,7.567236111427311229e+00,6.169978061315750661e-01,1.806058115103722272e+00
8.000000000000000000e+00,9.186764263981714862e+00,8.625078835865607196e-01,1.502408505982067544e+00
9.000000000000000000e+00,1.042266986087125069e+01,1.445202112077838219e+00,1.437601874243025879e+00
6.000000000000000000e+00,7.603528853671478238e+00,6.210690531279761117e-01,1.843365716449228753e+00
9.000000000000000000e+00,9.199295958902684589e+00,8.630041484925160544e-01,1.170627409531377783e+00
1.400000000000000000e+01,1.423201501987388085e+01,5.337048433747095366e+00,2.288849889758024503e+00
7.000000000000000000e+00,7.125342111600712514e+00,5.800409615598745017e-01,1.108117953840352499e+00
7.000000000000000000e+00,8.597461107191927354e+00,7.235503748870025786e-01,1.818723554688723931e+00
6.000000000000000000e+00,7.502200870496384510e+00,6.241829473618731861e-01,1.731987706574249275e+00
2.400000000000000000e+01,1.619901544968528384e+01,6.952277289171957975e+00,5.063291448102681613e+00
9.000000000000000000e+00,8.709706008882250217e+00,7.498347107064012862e-01,1.216177782129214346e+00
7.000000000000000000e+00,6.676803221196150773e+00,5.330104896616727483e-01,1.165504087815699696e+00
9.000000000000000000e+00,7.535320458716172176e+00,6.154214941289704033e-01,1.868505968158457042e+00
1.000000000000000000e+01,1.123499718113085777e+01,2.086899018886503310e+00,1.440066994980443438e+00
6.000000000000000000e+00,7.297190345700613534e+00,5.974601804359602752e-01,1.543651158863541539e+00
8.000000000000000000e+00,9.017291546708232630e+00,8.144643121846512068e-01,1.420179988730442266e+00
8.000000000000000000e+00,7.930293793637496869e+00,6.612460268723807655e-01,1.197021320947209366e+00
8.000000000000000000e+00,9.531135921860627747e+00,9.763498931791181334e-01,1.696973279090812747e+00
1.000000000000000000e+01,9.817750474961620455e+00,1.101087242407383648e+00,1.413782299343944393e+00
1.000000000000000000e+01,1.190921708513986843e+01,2.727573348069594950e+00,1.576812829863003973e+00
1.000000000000000000e+01,9.884739442239531826e+00,1.132761640783341850e+00,1.402251082602175236e+00
5.000000000000000000e+00,5.121741720148485832e+00,3.463271496250808212e-01,8.148249694227298612e-01
2.000000000000000000e+01,1.187794479250990243e+01,2.694455097280499256e+00,4.665192692100388783e+00
1.500000000000000000e+01,1.326707118383662021e+01,4.330583873446832044e+00,2.610681289899233981e+00
1.700000000000000000e+01,1.336648204816011898e+01,4.465554025792286552e+00,3.071155375838973800e+00
1.000000000000000000e+01,9.633990709941013364e+00,1.018629452069006014e+00,1.453084414840773997e+00
9.000000000000000000e+00,8.661646650628302524e+00,7.487448852124045651e-01,1.231098156279091471e+00
9.000000000000000000e+00,9.296519113037630788e+00,9.080570851713709590e-01,1.181382140568740358e+00
1.300000000000000000e+01,1.152811369927253793e+01,2.342206923960681308e+00,2.428888525528336118e+00
1.200000000000000000e+01,1.223746520851545405e+01,3.097760608217739353e+00,1.975800021868359346e+00
1.100000000000000000e+01,8.939778148376611000e+00,7.928353016537909026e-01,2.693675465484227871e+00
2.000000000000000000e+01,1.476955378640937155e+01,6.016020472880316383e+00,3.027410659559671036e+00
9.000000000000000000e+00,1.157202672999272153e+01,2.636718529695223356e+00,1.898246347236147269e+00
4.000000000000000000e+00,5.025254372907618894e+00,3.369569516388337682e-01,1.340312261366877866e+00
1.100000000000000000e+01,9.807284966386465186e+00,1.106530372088349035e+00,2.084459201911434967e+00
5.000000000000000000e+00,7.201345227421128925e+00,6.087461783918168834e-01,2.810169045981900204e+00
8.000000000000000000e+00,1.004133366326066223e+01,1.211226872160908741e+00,2.036627678492974436e+00
1.400000000000000000e+01,9.774368152786269803e+00,1.086114562874554323e+00,4.043186657787054550e+00
1.600000000000000000e+01,1.226414637147976805e+01,3.147321038524646841e+00,3.216147077296563239e+00
1.900000000000000000e+01,1.119760699102535639e+01,2.022869265827652807e+00,4.940178147755812432e+00
9.000000000000000000e+00,1.228448566823528409e+01,3.148173238646189365e+00,2.324132340261434226e+00
9.000000000000000000e+00,1.030163107048799276e+01,1.365248363273562138e+00,1.394442791653338176e+00
6.000000000000000000e+00,5.433476022075470979e+00,3.797691400204583623e-01,1.167437430068937632e+00
1.000000000000000000e+01,1.124455375642243382e+01,2.068914098701100546e+00,1.437226367044808217e+00
1.100000000000000000e+01,1.214312709183179173e+01,3.380049457282317871e+00,1.786223526233050807e+00
1.000000000000000000e+01,1.049348290744984169e+01,1.479566709987009787e+00,1.362423815691857776e+00
9.000000000000000000e+00,1.097588093481057747e+01,1.843726487996827368e+00,1.663334145573589051e+00
1.300000000000000000e+01,1.369071002928843228e+01,5.451025391638371076e+00,2.218866187792326361e+00
1.000000000000000000e+01,9.023024889975872043e+00,8.144027149572324875e-01,1.689381479240009920e+00
9.000000000000000000e+00,9.734968235572111439e+00,1.070569862531585370e+00,1.237186995244674126e+00
1.700000000000000000e+01,1.193703244312288447e+01,2.748686635717904725e+00,3.707669610995588894e+00
8.000000000000000000e+00,8.432405320989801112e+00,7.003596507528908610e-01,1.221542126276894180e+00
7.000000000000000000e+00,8.073117183503510930e+00,6.622424342941468645e-01,1.432555010245442517e+00
6.000000000000000000e+00,6.652793815950544420e+00,5.304509585623229384e-01,1.102630234436600354e+00
1.000000000000000000e+01,1.158272746562547439e+01,2.779923966192464846e+00,1.543710992561975859e+00
1.200000000000000000e+01,1.236230674054806045e+01,3.267763858137334942e+00,1.973687483527681197e+00
1.000000000000000000e+01,8.279588217386148585e+00,6.844435601569720529e-01,2.247718039384771771e+00
9.000000000000000000e+00,9.043543393663657781e+00,8.274921187073180917e-01,1.176761143047924563e+00
7.000000000000000000e+00,6.543129218625748145e+00,5.578608283297592507e-01,1.246478483845248286e+00
1.600000000000000000e+01,1.675465555671782880e+01,6.303315264352169045e+00,2.517307174337052977e+00
8.000000000000000000e+00,9.480572238755048176e+00,9.580073955146470865e-01,1.666204052817210624e+00
7.000000000000000000e+00,8.866151668545935394e+00,7.772612104564147195e-01,2.057304861542894603e+00
9.000000000000000000e+00,8.812637379550405825e+00,7.756729867659545308e-01,1.201076674973365677e+00
5.000000000000000000e+00,6.759472276557350057e+00,5.435194233859630408e-01,2.175811737698690074e+00
1.000000000000000000e+01,9.485827941737650093e+00,9.632954454372690822e-01,1.496290921118649031e+00
8.000000000000000000e+00,6.781327634127064741e+00,5.459135631815992262e-01,1.721996641552972163e+00
9.000000000000000000e+00,1.025640516914553757e+01,1.339215355568478039e+00,1.379252905389134920e+00
1.200000000000000000e+01,1.109677806826875646e+01,2.765593938862914047e+00,2.304407505467088058e+00
7.000000000000000000e+00,6.826406528875509139e+00,6.630435881531282494e-01,1.226010960562179619e+00
8.000000000000000000e+00,7.003155567577252327e+00,5.685729724636712223e-01,1.541283259627856950e+00
8.000000000000000000e+00,1.118847698333601315e+01,2.020922847920606724e+00,2.914286609280531959e+00
1.000000000000000000e+01,1.051319056756006631e+01,1.497602851187598727e+00,1.364338633113603594e+00
9.000000000000000000e+00,8.622857129451556801e+00,7.295076119674198667e-01,1.232949222897079311e+00
1.000000000000000000e+01,1.119528292710301010e+01,2.053774099492701399e+00,1.434224428869789847e+00
1.100000000000000000e+01,9.558845771855308371e+00,9.886580482450044727e-01,2.218352815069834616e+00
9.000000000000000000e+00,1.216889300671416052e+01,3.023379028703530924e+00,2.258494910445134174e+00
7.000000000000000000e+00,8.406555697011924622e+00,7.035246770291797569e-01,1.662309622810648202e+00
7.000000000000000000e+00,7.443738135667024913e+00,6.074909481369461517e-01,1.154859275292594800e+00
9.000000000000000000e+00,9.149111920678906884e+00,8.467551590308208809e-01,1.169307414609048523e+00
1.100000000000000000e+01,9.711053974963999025e+00,1.051628840231513706e+00,2.131420239854444176e+00
1.800000000000000000e+01,1.146284062389752378e+01,2.286726859971802028e+00,4.355122046861563234e+00
1.500000000000000000e+01,1.050954409617783369e+01,1.492327898362364014e+00,3.893611953127827263e+00
9.000000000000000000e+00,9.588162088682643969e+00,1.007721387779722644e+00,1.210173672786813759e+00
9.000000000000000000e+00,1.032972782793501310e+01,1.404861626417475140e+00,1.406116121807474251e+00
9.000000000000000000e+00,5.792859881225473018e+00,4.251607178629157602e-01,4.873150913428535347e+00
1.000000000000000000e+01,8.503771338632549970e+00,7.096341934399730267e-01,2.043881279746139423e+00
1.200000000000000000e+01,1.526763332502253334e+01,6.025361894338066904e+00,2.273368229185569689e+00
9.000000000000000000e+00,1.216195313879718576e+01,3.015465427410848775e+00,2.254744762907386235e+00
8.000000000000000000e+00,7.289595180498646521e+00,5.946425778445063592e-01,1.365707069032919607e+00
9.000000000000000000e+00,1.034977488467546891e+01,1.399055295617337880e+00,1.411528642485421425e+00
4.000000000000000000e+00,4.622199712656044568e+00,3.008871916180710926e-01,9.190002739680283028e-01
1.100000000000000000e+01,1.058953157679133561e+01,1.545203824957237071e+00,1.809288120213691897e+00
1.000000000000000000e+01,1.058052543862914874e+01,1.544068313510410517e+00,1.366701707031096280e+00
1.200000000000000000e+01,1.100988882920110434e+01,1.902569707247985686e+00,2.184624429135018087e+00
7.000000000000000000e+00,9.104641125205713337e+00,8.329973547555297175e-01,2.291839305909050495e+00
1.100000000000000000e+01,1.043663368231826816e+01,1.452493146286092163e+00,1.849212514579564148e+00
1.000000000000000000e+01,8.428696632896631513e+00,6.994776611296688040e-01,2.108865402681722401e+00
1.200000000000000000e+01,1.037174239333253567e+01,1.408431921501450468e+00,2.422950204829601439e+00
1.500000000000000000e+01,1.148821553251900163e+01,2.302543870342316445e+00,3.230342906448870899e+00
6.000000000000000000e+00,7.603533387768953489e+00,6.206594486985517189e-01,1.843693434203935499e+00
9.000000000000000000e+00,1.078010991630884163e+01,1.980877874396613780e+00,1.571911525989264202e+00
6.000000000000000000e+00,7.335473665108661834e+00,6.003737544052367703e-01,1.578169229252364136e+00
6.000000000000000000e+00,6.503465134527531610e+00,5.121644691390481174e-01,1.041251388835340519e+00
1.200000000000000000e+01,1.183913942846073830e+01,2.649599486379830449e+00,2.010073043697895301e+00
1.200000000000000000e+01,1.173810908613667081e+01,2.581467376645274037e+00,2.030887976765558989e+00
1.500000000000000000e+01,1.274826378350274325e+01,3.691021470709880514e+00,2.735770347005074932e+00
1.100000000000000000e+01,1.002066423816384066e+01,1.212876932798864882e+00,1.989039044244014010e+00
1.900000000000000000e+01,1.251258261043944664e+01,3.603600677943224362e+00,3.890546866366385803e+00
1.100000000000000000e+01,9.286076552938759221e+00,8.955155541035542122e-01,2.401983722305988778e+00
9.000000000000000000e+00,8.913288196830153609e+00,7.853387342975054475e-01,1.180899804423969579e+00
8.000000000000000000e+00,8.543466362630631750e+00,7.262884534837227291e-01,1.252647459143592101e+00
1.000000000000000000e+01,9.934430279661416563e+00,1.155654103377321107e+00,1.394155241659076783e+00
1.300000000000000000e+01,1.277501242554031435e+01,3.736457752235954555e+00,2.185240734340979429e+00
1.300000000000000000e+01,1.480094771927610253e+01,5.812099727876017141e+00,2.201224729153301141e+00
9.000000000000000000e+00,9.168826116713500340e+00,8.528269610849070759e-01,1.169588715542094315e+00
1.100000000000000000e+01,9.503736329268061667e+00,9.665992935897302907e-01,2.252397290230717886e+00
1.200000000000000000e+01,1.671694268205182254e+01,6.611490472549660602e+00,2.650573042533407531e+00
5.000000000000000000e+00,5.455407426619419908e+00,4.816446872080271113e-01,9.910671818756089380e-01
1.000000000000000000e+01,9.774715442909878149e+00,1.084010888917886994e+00,1.423103504701468625e+00
1.000000000000000000e+01,1.235345585040030159e+01,3.261490816377121682e+00,1.697843819588093162e+00
1.000000000000000000e+01,1.030867433307977166e+01,1.401636407087704317e+00,1.376302257349570235e+00
8.000000000000000000e+00,8.013469079797989281e+00,6.563655070722013152e-01,1.183394341737699751e+00
9.000000000000000000e+00,1.180239191110540986e+01,2.617478750219696337e+00,2.064911158972697169e+00
1.000000000000000000e+01,1.070674205838870741e+01,1.653344200183679114e+00,1.378700198560540269e+00
1.000000000000000000e+01,1.029340747886906549e+01,1.404637775502302954e+00,1.380851891994655301e+00
9.000000000000000000e+00,8.482967687214998165e+00,7.077218335054757947e-01,1.273420660826591666e+00
1.200000000000000000e+01,1.280865612816858601e+01,3.823293615714415949e+00,1.969621157837566194e+00
1.300000000000000000e+01,1.002164229757610237e+01,1.226128945827165140e+00,3.210019562089501122e+00
1.100000000000000000e+01,1.226965503325416762e+01,3.196847264855477100e+00,1.747420067725841797e+00
7.000000000000000000e+00,9.082785419939451543e+00,8.304434196591353734e-01,2.266741855202736744e+00
8.000000000000000000e+00,1.146237624127392607e+01,2.282326894717270349e+00,3.127418745931672461e+00
8.000000000000000000e+00,1.120871690079710170e+01,2.119637057133064939e+00,2.869394382385017650e+00
6.000000000000000000e+00,5.974144239857498206e+00,4.450032985621854564e-01,9.691045478195170482e-01
7.000000000000000000e+00,7.402187604736277571e+00,6.263457808006356320e-01,1.162060151077429548e+00
8.000000000000000000e+00,8.384432279082817630e+00,6.937774838235988284e-01,1.212068208123316948e+00
7.000000000000000000e+00,6.552977692127653242e+00,5.180750930737831883e-01,1.208949151751120610e+00
8.000000000000000000e+00,1.124239038924442191e+01,2.068737833664337167e+00,2.957578701826683254e+00
1.000000000000000000e+01,1.033717317700770089e+01,1.389643735869375174e+00,1.365729547317862336e+00
1.000000000000000000e+01,1.035237637024073365e+01,1.391188073937881020e+00,1.362823864850315037e+00
1.700000000000000000e+01,1.080572383697187533e+01,1.711407511697520034e+00,4.542417882522871153e+00
8.000000000000000000e+00,9.211152680097129064e+00,8.670484011664036927e-01,1.514861064380188527e+00
1.100000000000000000e+01,1.375761181972884550e+01,4.896843177808378300e+00,1.983855025486627843e+00
7.000000000000000000e+00,6.588824883573261459e+00,5.226389406888853895e-01,1.195214166426025626e+00
7.000000000000000000e+00,7.649460357206956829e+00,6.344348944313071836e-01,1.226401689011421547e+00
8.000000000000000000e+00,7.473854537821320143e+00,6.106227398902819292e-01,1.285719057933154330e+00
1.900000000000000000e+01,1.292178640941817136e+01,3.934898975517656883e+00,3.692020905137519016e+00
1.000000000000000000e+01,1.066103537375921739e+01,1.620554933422217792e+00,1.376088945807797836e+00
1.300000000000000000e+01,1.649679662215060461e+01,6.281874585664818156e+00,2.470310395549814686e+00
9.000000000000000000e+00,9.173585262913972471e+00,8.554905312714355947e-01,1.170284710979689669e+00
1.100000000000000000e+01,1.068930198124534670e+01,1.639179659022814484e+00,1.795427162711586311e+00
9.000000000000000000e+00,9.577386125202385969e+00,1.003701210185276027e+00,1.208643278939859567e+00
8.000000000000000000e+00,1.074686587626377943e+01,1.659805622469492814e+00,2.566638948615053373e+00
1.600000000000000000e+01,1.001622918525704264e+01,1.227661318567473181e+00,4.878097003258979214e+00
1.100000000000000000e+01,1.174833565278813197e+01,2.604054583626910890e+00,1.718022005947692277e+00
1.800000000000000000e+01,1.507493111042990819e+01,5.919005170735833765e+00,2.784943338749615194e+00
6.000000000000000000e+00,5.521021846610417505e+00,3.898177570081373666e-01,1.114197648196983303e+00
1.000000000000000000e+01,1.173154642652571411e+01,2.772466670306325653e+00,1.553716648206954654e+00
6.000000000000000000e+00,6.977763335886103313e+00,5.683698332092423922e-01,1.291558088466327359e+00
1.000000000000000000e+01,1.069106639142201054e+01,1.621344873214819460e+00,1.372227536728196862e+00
9.000000000000000000e+00,1.240900859503691400e+01,3.298977558418688449e+00,2.391343080326849169e+00
7.000000000000000000e+00,8.094842500968878696e+00,6.617835681075212584e-01,1.445574238954342894e+00
1.100000000000000000e+01,1.286956062996624972e+01,3.842355416084633379e+00,1.810997315088543003e+00
9.000000000000000000e+00,1.006106080260564184e+01,1.318380552605072253e+00,1.332354779775802633e+00
1.300000000000000000e+01,1.111641300731942117e+01,1.956009793421611187e+00,2.574058569894979609e+00
1.000000000000000000e+01,1.151265703173462462e+01,2.333693721115017716e+00,1.488392671253972122e+00
1.100000000000000000e+01,1.186914862890073330e+01,2.693177990365668073e+00,1.713942754464727436e+00
1.100000000000000000e+01,9.526919962930467278e+00,9.743249726596971971e-01,2.237709769771788704e+00
3.000000000000000000e+00,4.400104545202816020e+00,2.828414766494757870e-01,2.171056475253742235e+00
