true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.400000000000000000e+01,1.423563759111249460e+01,5.484777356092417122e+00,2.306569740275368208e+00
7.000000000000000000e+00,7.137850730583468639e+00,5.943676312047563304e-01,1.120400404641437975e+00
7.000000000000000000e+00,8.587678116891346747e+00,7.423411307797056491e-01,1.802205071125149605e+00
6.000000000000000000e+00,7.454968643549071849e+00,6.375473533639874901e-01,1.677962459622813540e+00
2.400000000000000000e+01,1.597728228864405509e+01,7.388238999076987668e+00,4.852773197472588507e+00
9.000000000000000000e+00,8.802250811776051620e+00,7.944162488794065391e-01,1.214866080593093089e+00
7.000000000000000000e+00,6.660696344686295234e+00,5.450212373179830205e-01,1.182752833080794153e+00
9.000000000000000000e+00,7.548667365311507282e+00,6.316723836248927526e-01,1.853121635325284844e+00
1.000000000000000000e+01,1.131134283109865457e+01,2.211216015837127902e+00,1.461105695051824860e+00
6.000000000000000000e+00,7.320021548723554261e+00,6.169787433743190164e-01,1.559314136153123087e+00
8.000000000000000000e+00,9.018398300280203728e+00,8.404629335849095328e-01,1.425526784622148657e+00
8.000000000000000000e+00,7.916403694618953324e+00,6.935264888554948381e-01,1.223692857201290174e+00
8.000000000000000000e+00,9.533098382662485548e+00,1.007580501393591454e+00,1.693447291374973407e+00
1.000000000000000000e+01,9.842410927634020368e+00,1.148427960027473382e+00,1.423566154691765506e+00
1.000000000000000000e+01,1.196249381521962540e+01,2.900250233668247191e+00,1.596508717305584746e+00
1.000000000000000000e+01,9.869836738882906246e+00,1.162215512015861485e+00,1.419115558068657412e+00
5.000000000000000000e+00,5.119061787604369584e+00,3.560047829512691386e-01,8.285643075853665884e-01
2.000000000000000000e+01,1.190780846567526474e+01,2.806376125268662758e+00,4.597430264261635813e+00
1.500000000000000000e+01,1.324092160100687998e+01,4.454959862977498908e+00,2.632303637342018554e+00
1.700000000000000000e+01,1.339417912209410311e+01,4.621527268108708952e+00,3.066368198762945863e+00
1.000000000000000000e+01,9.669515762118455982e+00,1.069462400366621990e+00,1.458959620101345500e+00
9.000000000000000000e+00,8.637498589487270451e+00,7.702495425720934374e-01,1.252032788204680891e+00
9.000000000000000000e+00,9.277144995272362138e+00,9.534736171996571752e-01,1.204030716768148102e+00
1.300000000000000000e+01,1.159631684307043287e+01,2.517251388694239367e+00,2.425636320793266520e+00
1.200000000000000000e+01,1.233735920687789367e+01,3.308737785538991449e+00,1.986750223002211824e+00
1.100000000000000000e+01,8.936886787114424635e+00,8.190869976978376599e-01,2.687502849606966837e+00
2.000000000000000000e+01,1.485196640341916030e+01,6.259607562715937767e+00,2.994720795144558245e+00
9.000000000000000000e+00,1.169583144428763077e+01,3.071483368306141770e+00,1.909833334484724698e+00
4.000000000000000000e+00,5.024910211989698894e+00,3.469314844038007273e-01,1.333077161085426177e+00
1.100000000000000000e+01,9.812650048883613252e+00,1.150971486056080684e+00,2.091293818656029480e+00
5.000000000000000000e+00,7.098978144051471872e+00,6.152575236980595275e-01,2.606167110040353840e+00
8.000000000000000000e+00,1.002580204387663265e+01,1.235001434714197543e+00,2.012076439463806210e+00
1.400000000000000000e+01,9.785742156680653281e+00,1.129232514994936487e+00,4.004513590064356698e+00
1.600000000000000000e+01,1.229014115030644128e+01,3.284243592416659308e+00,3.205819457537697925e+00
1.900000000000000000e+01,1.116485578880190133e+01,2.048609090361393381e+00,4.931287831476716121e+00
9.000000000000000000e+00,1.234931361560328611e+01,3.336881567723227970e+00,2.324412902998027164e+00
9.000000000000000000e+00,1.030420824258396983e+01,1.401302274895215083e+00,1.398671617942609746e+00
6.000000000000000000e+00,5.434871495879286307e+00,3.901838409608671121e-01,1.175635734679855826e+00
1.000000000000000000e+01,1.125592007917859938e+01,2.141854000726697294e+00,1.449320416529913835e+00
1.100000000000000000e+01,1.226023884881205817e+01,3.709328184707990417e+00,1.817376937335071885e+00
1.000000000000000000e+01,1.049136899062543549e+01,1.517731114554363270e+00,1.374412869827626338e+00
9.000000000000000000e+00,1.097633852007326283e+01,1.905684573005574034e+00,1.657621286930897941e+00
1.300000000000000000e+01,1.374612794392008652e+01,5.727627597245328772e+00,2.243220310162616915e+00
1.000000000000000000e+01,9.055375964559317481e+00,8.560196083500004605e-01,1.682955159573503501e+00
9.000000000000000000e+00,9.727502289290438142e+00,1.106273805260848953e+00,1.247507997056258811e+00
1.700000000000000000e+01,1.194298889112948459e+01,2.820865037050264590e+00,3.695501510337916962e+00
8.000000000000000000e+00,8.437984187554883775e+00,7.205401617434964434e-01,1.234051415437032562e+00
7.000000000000000000e+00,8.095974586526420325e+00,6.862736532277508017e-01,1.450098392624572963e+00
6.000000000000000000e+00,6.656343204909449085e+00,5.439065048942259839e-01,1.112555696951293749e+00
1.000000000000000000e+01,1.155865246559124060e+01,2.641870644412812830e+00,1.527381895561813696e+00
1.200000000000000000e+01,1.248390914463328194e+01,3.532142311772749732e+00,1.988671080331107621e+00
1.000000000000000000e+01,8.289929235776005712e+00,7.076596335501367241e-01,2.229946475449987808e+00
9.000000000000000000e+00,9.025433018390558004e+00,8.526787337684416102e-01,1.193890253417609681e+00
7.000000000000000000e+00,6.374402279920126979e+00,5.494655048542573805e-01,1.332511651456701030e+00
1.600000000000000000e+01,1.663670853369459479e+01,6.666476215044195186e+00,2.555542030575350676e+00
8.000000000000000000e+00,9.478382252398318997e+00,9.901790151364886494e-01,1.660940053949839346e+00
7.000000000000000000e+00,8.832436604647771361e+00,8.004342028067518156e-01,2.006179147999287427e+00
9.000000000000000000e+00,8.739906894112404956e+00,8.041593345187197928e-01,1.238532349543248312e+00
5.000000000000000000e+00,6.751756307032927396e+00,5.582279497503950250e-01,2.137228074449462500e+00
1.000000000000000000e+01,9.467753666935166734e+00,9.904050988575385794e-01,1.515628685784276009e+00
8.000000000000000000e+00,6.776228443170603910e+00,5.603008556864463863e-01,1.727360454309473381e+00
9.000000000000000000e+00,1.029235382342022831e+01,1.401645587580080399e+00,1.395525018847587173e+00
1.200000000000000000e+01,1.102731001165161828e+01,2.491004757886186471e+00,2.288284295563443926e+00
7.000000000000000000e+00,6.750123945446861562e+00,8.066180148394330729e-01,1.348436466796777422e+00
8.000000000000000000e+00,7.020690225280127095e+00,5.850515094859121135e-01,1.534270004057387338e+00
8.000000000000000000e+00,1.122022964106261078e+01,2.139363139585707785e+00,2.871618960881087812e+00
1.000000000000000000e+01,1.054259590825675019e+01,1.571264600982785087e+00,1.380915186119755944e+00
9.000000000000000000e+00,8.620956399324725794e+00,7.541789728336634191e-01,1.248371614672308949e+00
1.000000000000000000e+01,1.122850093503364555e+01,2.147153862569663119e+00,1.450039336367259679e+00
1.100000000000000000e+01,9.574136780969492833e+00,1.036619884180524309e+00,2.215405530940288692e+00
9.000000000000000000e+00,1.225897482741022770e+01,3.209579040012238593e+00,2.282178594063331012e+00
7.000000000000000000e+00,8.372888891745908779e+00,7.209850743304907494e-01,1.633631526759145025e+00
7.000000000000000000e+00,7.448457641313815714e+00,6.216012070272114443e-01,1.166310264528079621e+00
9.000000000000000000e+00,9.104337070846934665e+00,8.624509228210092138e-01,1.184534442376321994e+00
1.100000000000000000e+01,9.694822352311771141e+00,1.078053067791283404e+00,2.146654705157212906e+00
1.800000000000000000e+01,1.142706461475019353e+01,2.335096456247834240e+00,4.349694338631972634e+00
1.500000000000000000e+01,1.054618887687240480e+01,1.559516080146412742e+00,3.847245180618023230e+00
9.000000000000000000e+00,9.575544163279179344e+00,1.041073393590623342e+00,1.222058591538822681e+00
9.000000000000000000e+00,1.043812018264399910e+01,1.521384582785644035e+00,1.446950475810475201e+00
9.000000000000000000e+00,5.808131909593809539e+00,4.402137652073423446e-01,4.743907775594909282e+00
1.000000000000000000e+01,8.515109694568053555e+00,7.309231514056463430e-01,2.033092982017988604e+00
1.200000000000000000e+01,1.524270109491352621e+01,6.186027825120973489e+00,2.274257971693835589e+00
9.000000000000000000e+00,1.217059793851430172e+01,3.106114465824145299e+00,2.235409742438448255e+00
8.000000000000000000e+00,7.300993184873358466e+00,6.097593448124327686e-01,1.368949033281768646e+00
9.000000000000000000e+00,1.032431112633082471e+01,1.424538156187017623e+00,1.406400749024647956e+00
4.000000000000000000e+00,4.609453196221596549e+00,3.118681472674578181e-01,9.177151747844303209e-01
1.100000000000000000e+01,1.058241379441459884e+01,1.580103436721642884e+00,1.822524136171234987e+00
1.000000000000000000e+01,1.055642835712693639e+01,1.578576372187743493e+00,1.380631898014509584e+00
1.200000000000000000e+01,1.110482633821377263e+01,2.043926231505670987e+00,2.171275999749512131e+00
7.000000000000000000e+00,9.083279212617567211e+00,8.546967692637547076e-01,2.245697109042952722e+00
1.100000000000000000e+01,1.045609279925037072e+01,1.506288058259525053e+00,1.856184470279709897e+00
1.000000000000000000e+01,8.429956447145556808e+00,7.198139821158328067e-01,2.104430126575237647e+00
1.200000000000000000e+01,1.041668947947064794e+01,1.487153279577238418e+00,2.409463907934569882e+00
1.500000000000000000e+01,1.148539796439921901e+01,2.379928205507633177e+00,3.229964948394830060e+00
6.000000000000000000e+00,7.624579893767606364e+00,6.370542913772869742e-01,1.854421278544859053e+00
9.000000000000000000e+00,1.077306436019173930e+01,1.963011346558490189e+00,1.569406468057851667e+00
6.000000000000000000e+00,7.356742971265717301e+00,6.219583610114653993e-01,1.591166751741572849e+00
6.000000000000000000e+00,6.494773298943036899e+00,5.237966957310213889e-01,1.048349013396329577e+00
1.200000000000000000e+01,1.185636922678202154e+01,2.741749871201960786e+00,2.022644821108841473e+00
1.200000000000000000e+01,1.167441521465392107e+01,2.618199924845392879e+00,2.060776452056875208e+00
1.500000000000000000e+01,1.274968654789383038e+01,3.798908224769864894e+00,2.745208888819156368e+00
1.100000000000000000e+01,1.002008891341865038e+01,1.259328166902716539e+00,2.001615121253233376e+00
1.900000000000000000e+01,1.257906379829418775e+01,3.927310866475892226e+00,3.814703504175198212e+00
1.100000000000000000e+01,9.328721977039425184e+00,9.403709308140301149e-01,2.371604139784929899e+00
9.000000000000000000e+00,8.908455993721695165e+00,8.086925304875480780e-01,1.195426214192169212e+00
8.000000000000000000e+00,8.568337966947382256e+00,7.679930254517686183e-01,1.277742762927052578e+00
1.000000000000000000e+01,9.921958714896959464e+00,1.182040752541896333e+00,1.408679251087801898e+00
1.300000000000000000e+01,1.281131108409311992e+01,3.881271055009857029e+00,2.196627780339568847e+00
1.300000000000000000e+01,1.481915588030124908e+01,5.962953085677065168e+00,2.217070451199148806e+00
9.000000000000000000e+00,9.166603008041574796e+00,8.822479197355348468e-01,1.184763348704228614e+00
1.100000000000000000e+01,9.494292354959807057e+00,9.939540185466999578e-01,2.261900826458342895e+00
1.200000000000000000e+01,1.659644372871103002e+01,6.997276709982055642e+00,2.608433862500735501e+00
5.000000000000000000e+00,5.175950042649130722e+00,4.484942351622445145e-01,9.375309374936819928e-01
1.000000000000000000e+01,9.771504307928218225e+00,1.120069857643150923e+00,1.438766996633867423e+00
1.000000000000000000e+01,1.242251413526240178e+01,3.437769279400559874e+00,1.718108784683842760e+00
1.000000000000000000e+01,1.031203805616039304e+01,1.486532354750594198e+00,1.402782251823956994e+00
8.000000000000000000e+00,7.977603525737604784e+00,6.782359577811869489e-01,1.203990880575277034e+00
9.000000000000000000e+00,1.180025371425799996e+01,2.683194788524276841e+00,2.046582086905103903e+00
1.000000000000000000e+01,1.081090103427552762e+01,1.786333142094174375e+00,1.399855710989743374e+00
1.000000000000000000e+01,1.026313096083920762e+01,1.455266977085672986e+00,1.404749228931900795e+00
9.000000000000000000e+00,8.480479271833523569e+00,7.288662462502121242e-01,1.286839691915586892e+00
1.200000000000000000e+01,1.289254616565146705e+01,4.132427952024907647e+00,1.999152399256976853e+00
1.300000000000000000e+01,1.001161291383236929e+01,1.271624884535683897e+00,3.207863082279442946e+00
1.100000000000000000e+01,1.223019433214725638e+01,3.450043432141732591e+00,1.786350205910438804e+00
7.000000000000000000e+00,9.167846883682326364e+00,8.812035097701592656e-01,2.326657986237039122e+00
8.000000000000000000e+00,1.141665396428489032e+01,2.326218695675342563e+00,3.022560162489061231e+00
8.000000000000000000e+00,1.123704987224029139e+01,2.269252889437127330e+00,2.807796733192327476e+00
6.000000000000000000e+00,5.975137246283678039e+00,4.562519079221449836e-01,9.814525192922483043e-01
7.000000000000000000e+00,7.487093813044737978e+00,6.896772342383339360e-01,1.220899306247754446e+00
8.000000000000000000e+00,8.390488966649780167e+00,7.149351169314005494e-01,1.225647681041207360e+00
7.000000000000000000e+00,6.551781339533411241e+00,5.304492187652609658e-01,1.219938244606444622e+00
8.000000000000000000e+00,1.129229205657769874e+01,2.169385105922603252e+00,2.954317043620478866e+00
1.000000000000000000e+01,1.029243598036369534e+01,1.417780428432544149e+00,1.385479509140818966e+00
1.000000000000000000e+01,1.032101016084576450e+01,1.412812881905610496e+00,1.377104986932802033e+00
1.700000000000000000e+01,1.079749573981514210e+01,1.760340277136338116e+00,4.517494656196376468e+00
8.000000000000000000e+00,9.210108374579414559e+00,8.954500250459546118e-01,1.515896177492914276e+00
1.100000000000000000e+01,1.380161863790259424e+01,5.110858936331363012e+00,1.999324963170960867e+00
7.000000000000000000e+00,6.595098487949269561e+00,5.357988688999781868e-01,1.203553836136960875e+00
7.000000000000000000e+00,7.580922870352788223e+00,6.732877120572022811e-01,1.230436931894017372e+00
8.000000000000000000e+00,7.463311085565840663e+00,6.256084024410135669e-01,1.301134121325893123e+00
1.900000000000000000e+01,1.299782560770307782e+01,4.156182624292414474e+00,3.636785464473228480e+00
1.000000000000000000e+01,1.073429305404942724e+01,1.737088684710775377e+00,1.396717996142442964e+00
1.300000000000000000e+01,1.650251408058299774e+01,6.510723084796618210e+00,2.482148506365355889e+00
9.000000000000000000e+00,9.168721390071659982e+00,8.838602435590009465e-01,1.185254479291558471e+00
1.100000000000000000e+01,1.079309603772028581e+01,1.786788061466213051e+00,1.796309393942560728e+00
9.000000000000000000e+00,9.555324773916906267e+00,1.040038088434301677e+00,1.221792964325569164e+00
8.000000000000000000e+00,1.074106551076638283e+01,1.723276631828304151e+00,2.516971163085250929e+00
1.600000000000000000e+01,1.003955890101615012e+01,1.323375431796858237e+00,4.771046906192031756e+00
1.100000000000000000e+01,1.181147950789458356e+01,2.779544056432889931e+00,1.739426197352639702e+00
1.800000000000000000e+01,1.502986232442989412e+01,6.093970388892187451e+00,2.808195218552815842e+00
6.000000000000000000e+00,5.513393179077086259e+00,3.995600740391846983e-01,1.128852536968281806e+00
1.000000000000000000e+01,1.178634769281808659e+01,2.826957765105411191e+00,1.565332195628614365e+00
6.000000000000000000e+00,7.012780489465641587e+00,5.943151157480619506e-01,1.320410802655266114e+00
1.000000000000000000e+01,1.077167240677482241e+01,1.733805652913274153e+00,1.391421851933987597e+00
9.000000000000000000e+00,1.246642388383923716e+01,3.478219664802980393e+00,2.387334361974490449e+00
7.000000000000000000e+00,8.089818485130610526e+00,6.787456406261715980e-01,1.445254896723965121e+00
1.100000000000000000e+01,1.285944960941353443e+01,3.979739298206616649e+00,1.823385219510005983e+00
9.000000000000000000e+00,1.010073910018251198e+01,1.401921781315160320e+00,1.355364960437998478e+00
1.300000000000000000e+01,1.113598030099723246e+01,2.036393827043430527e+00,2.574530758826484966e+00
1.000000000000000000e+01,1.159327074346621878e+01,2.480972953296641137e+00,1.512263570259974932e+00
1.100000000000000000e+01,1.197797874386797368e+01,2.890082589556965953e+00,1.732248837531484842e+00
1.100000000000000000e+01,9.513780369753868982e+00,1.000992159272345861e+00,2.249808249624503098e+00
3.000000000000000000e+00,4.391251355421204927e+00,2.934870588693350157e-01,2.106094770743932365e+00
