true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.960000000000000000e+02,1.773150877534690437e+02,5.348789684601597401e+02,4.759603376452142598e+00
1.350000000000000000e+02,1.569820803849230231e+02,3.179640935314273520e+02,4.392564659515546310e+00
7.800000000000000000e+01,7.823677767786915638e+01,1.343730378207619651e+02,3.820705219816914244e+00
4.700000000000000000e+01,3.584946497650162200e+01,2.653650317867868580e+01,4.063624020938160442e+00
3.410000000000000000e+02,2.757021795674025384e+02,6.021842585329184203e+02,6.010252554985775930e+00
4.700000000000000000e+01,9.449410625154021659e+01,2.838371695552923484e+02,6.229833819270100825e+00
1.370000000000000000e+02,1.544074248716790976e+02,3.073834360137479962e+02,4.290487278520997094e+00
1.950000000000000000e+02,1.629721822714219002e+02,3.384565854147440405e+02,5.032063184879286943e+00
1.210000000000000000e+02,1.173287566669792454e+02,1.737458860776823713e+02,4.022882131746477796e+00
7.900000000000000000e+01,8.467704589616622002e+01,1.481761649147883873e+02,3.814819762159262329e+00
4.700000000000000000e+01,4.663045951461182881e+01,6.756465053510328289e+01,3.483786802959847773e+00
1.180000000000000000e+02,1.481282542783690417e+02,3.224114359621744370e+02,4.625211780122686633e+00
1.500000000000000000e+02,1.447398395748224971e+02,2.697730326184428122e+02,4.254343438055838256e+00
1.580000000000000000e+02,1.691805201977560387e+02,2.751177969177761042e+03,5.380411280635094329e+00
1.720000000000000000e+02,2.556854296282979533e+02,6.594402613764668786e+02,6.857435403952232278e+00
2.360000000000000000e+02,2.165024381058364042e+02,5.127698462605435452e+02,4.696635536991547788e+00
1.080000000000000000e+02,1.009238186438977323e+02,1.250590460045932559e+02,3.977204106427138175e+00
1.300000000000000000e+02,1.487821185065409395e+02,2.850222316864201275e+02,4.284497898234967295e+00
1.240000000000000000e+02,1.125047655173599992e+02,1.579686220805415360e+02,4.222191485164412228e+00
1.720000000000000000e+02,1.948415550997965227e+02,4.445003448122788541e+02,4.554992936835309258e+00
8.300000000000000000e+01,1.157690047341430954e+02,1.717452181979060697e+02,5.210136968746295949e+00
9.800000000000000000e+01,9.798456352547387382e+01,1.190911204869989888e+02,3.763743815159527717e+00
3.330000000000000000e+02,3.170778865511569506e+02,6.429949453086164795e+02,4.677674268971195204e+00
2.290000000000000000e+02,2.307324515227683150e+02,5.309890747539275253e+02,4.511902841015679400e+00
2.170000000000000000e+02,2.351391119334635391e+02,5.569493070941157384e+02,4.615421765812365962e+00
2.940000000000000000e+02,2.764185064763465220e+02,6.046973925798819209e+02,4.684335198607040063e+00
2.960000000000000000e+02,2.509457765485521463e+02,6.377886881590196708e+02,5.269129090845662056e+00
2.060000000000000000e+02,2.337594898666812071e+02,5.444272783583187447e+02,4.748043930422744197e+00
1.980000000000000000e+02,1.910739062495272265e+02,4.741048328122624298e+02,4.519447106419248072e+00
2.090000000000000000e+02,2.175063800686017998e+02,5.243070266628105855e+02,4.510844523413844342e+00
5.300000000000000000e+01,5.511624583611367711e+01,4.439259667151782196e+01,3.239764331319740176e+00
1.300000000000000000e+02,1.513810140850607411e+02,2.920231823482172331e+02,4.353115892376390406e+00
4.710000000000000000e+02,4.452344752282659783e+02,7.585483291706041200e+02,4.842251528375689951e+00
2.040000000000000000e+02,2.152656507734978106e+02,5.797538007755606486e+02,4.568146791099533921e+00
2.060000000000000000e+02,1.926733394750042407e+02,6.071017017174381181e+02,4.710936180264133633e+00
1.180000000000000000e+02,1.150920177233946333e+02,1.670395939174486557e+02,3.987909897738949994e+00
1.770000000000000000e+02,1.420482813970417055e+02,4.991094948564605147e+02,5.199227760622113337e+00
1.080000000000000000e+02,1.183105010221497650e+02,1.781872342858259799e+02,3.948778163327957724e+00
1.770000000000000000e+02,1.994715601841238595e+02,4.654959159298759914e+02,4.569087670213404451e+00
2.060000000000000000e+02,1.691805201977560387e+02,2.751177969177761042e+03,5.735534989736102318e+00
7.000000000000000000e+01,1.012441400535124387e+02,1.320130955423992418e+02,5.428162283120022025e+00
2.350000000000000000e+02,1.818580515179083648e+02,4.155382977968620253e+02,5.781036547740648679e+00
1.600000000000000000e+02,1.664993192542825113e+02,3.608927453753403825e+02,4.300209201402942938e+00
2.160000000000000000e+02,2.361656588725307415e+02,5.455592406402820416e+02,4.632378167715154760e+00
4.700000000000000000e+02,4.813467298151186924e+02,5.189269053718671785e+02,4.549472510550465643e+00
1.090000000000000000e+02,1.041716237550395761e+02,1.331255228267618804e+02,3.930134175818759790e+00
2.680000000000000000e+02,2.157036584887381139e+02,5.118066394764796314e+02,5.602398166085333031e+00
1.910000000000000000e+02,2.150156696382969699e+02,5.396068727844458408e+02,4.657712244364032195e+00
7.800000000000000000e+01,7.855384941127971388e+01,8.235575172872631811e+01,3.566187533196349069e+00
2.940000000000000000e+02,1.939064400168974487e+02,6.122108405657736512e+02,7.550234335714065104e+00
2.700000000000000000e+02,2.225470563808950999e+02,5.936391900544008422e+02,5.378048023149867518e+00
1.570000000000000000e+02,1.658575507609687634e+02,4.019056405143910524e+02,4.352185640246068132e+00
1.570000000000000000e+02,1.485111143236638327e+02,2.826309943095257040e+02,4.333757198079437600e+00
1.160000000000000000e+02,1.436867768434392190e+02,2.848546786009974312e+02,4.540687840148435406e+00
1.740000000000000000e+02,1.685513184647477374e+02,3.553024655775425344e+02,4.376102148345861309e+00
1.080000000000000000e+02,9.726293246644902979e+01,1.169311505007717642e+02,4.106777401333148170e+00
9.600000000000000000e+01,1.094898855711786894e+02,2.521643668126271223e+02,4.096114036302933137e+00
2.270000000000000000e+02,1.916251337413346221e+02,4.493418330976810466e+02,5.083018075165021799e+00
3.000000000000000000e+02,2.596105023190453949e+02,6.498216567831943848e+02,5.137928491675751275e+00
3.150000000000000000e+02,3.309209331875075577e+02,6.289361234506109213e+02,4.674974239837485612e+00
2.130000000000000000e+02,1.690761337926056740e+02,3.598536874700603221e+02,5.474088777862734290e+00
1.170000000000000000e+02,1.090794121316697556e+02,1.468842506627115654e+02,4.068282690768940668e+00
9.800000000000000000e+01,8.067515054252692153e+01,3.509310298106720438e+02,4.768424887744423302e+00
2.650000000000000000e+02,2.501721237522553452e+02,5.839024063094701660e+02,4.653055343275529054e+00
9.800000000000000000e+01,7.711582835069549446e+01,8.111563185486738803e+01,4.793608925406181775e+00
9.800000000000000000e+01,8.452299262468250163e+01,1.096088637279826798e+02,4.245716699336410827e+00
9.800000000000000000e+01,1.048361989337336695e+02,1.339524831578164594e+02,3.786680406377178176e+00
3.040000000000000000e+02,2.701208362600699502e+02,5.817565096338720423e+02,4.966251280755344055e+00
7.800000000000000000e+01,7.105497550543066154e+01,6.080314853811432840e+01,3.705906506454505589e+00
2.940000000000000000e+02,3.161342355386584586e+02,5.884330731684299280e+02,4.726823450047927366e+00
2.160000000000000000e+02,1.892676256356957083e+02,4.315547617575366530e+02,4.840519677456147640e+00
1.500000000000000000e+02,1.407555547459030834e+02,2.932045703929143201e+02,4.375850976730451869e+00
1.770000000000000000e+02,1.739331162031886038e+02,4.044361500557806721e+02,4.411926763213605440e+00
2.390000000000000000e+02,2.457373660319695148e+02,6.324276689279168977e+02,4.604341154130597857e+00
2.600000000000000000e+01,2.619385839850173170e+01,1.753376172334537841e+01,2.793120412717883028e+00
9.000000000000000000e+01,1.044841755053203372e+02,1.358389874820968544e+02,3.951379006884016221e+00
6.200000000000000000e+01,9.265038402020852004e+01,1.026819221850309987e+02,5.844872996202947313e+00
9.300000000000000000e+01,9.973345112075784868e+01,1.218622079457891232e+02,3.741006234990655877e+00
1.930000000000000000e+02,1.569916414617807732e+02,3.240786300493309682e+02,5.199948263470869136e+00
1.000000000000000000e+02,1.228309693419400048e+02,2.109524340598400158e+02,4.334740989627515084e+00
2.060000000000000000e+02,2.258967307176762915e+02,5.618026983798267793e+02,4.630060813354683447e+00
2.160000000000000000e+02,2.297307718763893263e+02,6.205656488739750785e+02,4.620418796990621857e+00
2.650000000000000000e+02,2.541824740312036113e+02,5.714795464541332422e+02,4.601391814536999192e+00
1.570000000000000000e+02,1.633652116986393708e+02,4.576486926165598561e+02,4.417789170966584855e+00
1.670000000000000000e+02,1.930884123947735134e+02,4.402314299519312044e+02,4.610263250137863977e+00
2.230000000000000000e+02,2.070909757903245065e+02,5.003815867873290699e+02,4.641484016349018304e+00
1.300000000000000000e+02,1.230561615241852849e+02,1.905280413521832088e+02,4.141837922214376633e+00
5.100000000000000000e+02,4.826483826531316481e+02,5.278817228425541543e+02,4.772034695010951566e+00
6.300000000000000000e+01,7.149813592778968996e+01,6.245730146803543903e+01,3.526969427693307679e+00
3.020000000000000000e+02,3.191216449065510119e+02,6.391395244153291060e+02,4.692878730126299303e+00
1.370000000000000000e+02,1.598935981938718101e+02,5.651323995759885293e+02,4.552708020143725776e+00
4.300000000000000000e+01,3.828666403324692169e+01,3.351589912260533310e+01,3.352110185684473276e+00
3.330000000000000000e+02,3.248093674131206399e+02,1.131946463777490862e+03,4.895423278817654378e+00
2.800000000000000000e+02,2.587005133215619139e+02,5.697471854209082949e+02,4.723428223027809736e+00
1.030000000000000000e+02,1.079580640466647594e+02,1.439647230657537875e+02,3.817431456518620259e+00
1.210000000000000000e+02,9.346978538949491622e+01,1.037506019615575497e+02,5.230449487943371167e+00
1.570000000000000000e+02,1.565169583984592805e+02,3.134274054063535004e+02,4.261532960219723165e+00
4.120000000000000000e+02,3.643510523353313602e+02,7.676244147158604392e+02,5.275676518013085570e+00
1.400000000000000000e+02,1.456255014260008522e+02,2.780761745225208870e+02,4.159750065493089011e+00
2.940000000000000000e+02,2.118544767989309321e+02,5.028803495440661209e+02,7.054738626596158468e+00
1.180000000000000000e+02,1.088490233309990458e+02,1.484042958849859133e+02,4.115758424211888311e+00
2.600000000000000000e+01,3.453482827695273727e+01,2.210893368056713371e+01,3.487378828118186558e+00
1.370000000000000000e+02,1.518013076203876039e+02,2.977874884044013015e+02,4.239467415814289986e+00
3.720000000000000000e+02,3.630672203033759615e+02,6.977597528433880143e+02,4.658022934744280086e+00
1.500000000000000000e+02,1.081342197906477054e+02,1.443131592363570235e+02,6.091271870413233813e+00
9.800000000000000000e+01,9.026150462829238563e+01,9.938995756690565031e+01,3.917737670016233409e+00
1.370000000000000000e+02,1.588864760096934674e+02,3.257318412793738389e+02,4.398504386042047187e+00
8.700000000000000000e+01,9.858112963127194917e+01,1.216199122694233665e+02,3.825760420007433105e+00
7.800000000000000000e+01,8.477721890250325032e+01,8.560728756838943809e+01,3.585995461972686371e+00
1.150000000000000000e+02,1.157306930447234947e+02,1.672846259726647986e+02,3.926719509366461303e+00
1.170000000000000000e+02,1.136452567334278854e+02,1.674956456091822474e+02,3.999549878503876332e+00
1.100000000000000000e+02,1.060249202519798928e+02,1.379190052878875576e+02,3.922491117844288055e+00
2.940000000000000000e+02,2.058490980346733181e+02,4.947887061581823218e+02,7.423702436065299004e+00
2.650000000000000000e+02,2.722666989664687662e+02,6.004444374971702700e+02,4.582774113175579700e+00
3.700000000000000000e+01,4.867732113942321348e+01,3.249551786580559565e+01,3.866932353837332581e+00
2.280000000000000000e+02,1.869895516456660403e+02,4.226910350339558136e+02,5.283596247399317214e+00
1.930000000000000000e+02,1.779150355791027209e+02,3.921804759803108027e+02,4.567332782706396088e+00
1.080000000000000000e+02,1.013483553552038643e+02,1.238136323201906634e+02,3.957353019215987810e+00
2.660000000000000000e+02,2.195755260510717335e+02,5.977169821206630331e+02,5.349035160190224403e+00
3.700000000000000000e+01,3.504363831845515165e+01,2.238147501986532006e+01,2.996932508121752825e+00
2.650000000000000000e+02,2.272727999581162521e+02,5.223380144215302607e+02,5.098919525852957157e+00
1.190000000000000000e+02,1.427528813767424083e+02,2.910974660619358474e+02,4.398691929457248406e+00
7.000000000000000000e+01,1.054569695583776081e+02,1.591488392988976557e+02,5.705312523368754718e+00
1.820000000000000000e+02,1.629502566677707591e+02,3.374679584884343058e+02,4.628222009694546557e+00
2.350000000000000000e+02,2.307844537089563630e+02,5.395143313071216653e+02,4.539153285429923024e+00
1.760000000000000000e+02,1.729680263252220129e+02,4.033105600102408062e+02,4.410662952879141230e+00
2.060000000000000000e+02,2.050137648965233552e+02,4.855909517084091931e+02,4.478909916979226580e+00
3.330000000000000000e+02,2.995831889529246155e+02,8.086358482486458570e+02,4.996931187814055875e+00
2.550000000000000000e+02,1.937695492829743671e+02,6.116451128372036692e+02,5.849634052553565056e+00
1.820000000000000000e+02,1.868557846328694723e+02,4.182965338324420372e+02,4.384646596061222645e+00
2.160000000000000000e+02,2.669704287990771263e+02,6.004393568015362916e+02,5.409974029940909368e+00
1.240000000000000000e+02,1.186983750698524318e+02,1.762804425575777714e+02,4.067120337932365715e+00
8.300000000000000000e+01,8.629838370031330896e+01,8.900922536488360493e+01,3.580138674381297736e+00
1.970000000000000000e+02,1.985939650474346649e+02,4.532930307232054474e+02,4.434195709834130028e+00
1.570000000000000000e+02,1.353238065557228538e+02,2.559369944529134955e+02,4.696523254130464231e+00
1.300000000000000000e+02,1.513355198975781946e+02,2.942985304764861212e+02,4.353047563427149491e+00
2.900000000000000000e+01,2.849558148432788585e+01,1.813407359059783630e+01,2.828044864825461691e+00
2.940000000000000000e+02,3.126032913526763082e+02,6.552993578260447975e+02,4.718330075269202339e+00
1.820000000000000000e+02,1.635326294888612608e+02,3.537948774916585535e+02,4.627836987695101101e+00
1.940000000000000000e+02,1.898022276593387119e+02,4.437273517793619249e+02,4.460829206242153511e+00
6.100000000000000000e+01,6.200583874086106562e+01,4.870502324650442461e+01,3.293933454366449798e+00
7.800000000000000000e+01,6.607078064670534445e+01,5.361566320039855782e+01,4.056759423802299480e+00
1.170000000000000000e+02,1.240949180148662947e+02,2.001090170558600221e+02,3.984189425786749172e+00
1.030000000000000000e+02,1.093518164133056416e+02,1.472243134554119024e+02,3.830053943825709961e+00
4.310000000000000000e+02,4.557953897042127664e+02,5.317706177509753616e+02,4.755478262604806439e+00
2.940000000000000000e+02,2.785471923126730189e+02,5.900245230248344797e+02,4.648817481622134373e+00
5.500000000000000000e+01,4.909590922748290609e+01,3.466319653101527365e+01,3.454271382097914067e+00
5.300000000000000000e+01,5.855622133686347297e+01,4.351335176059365040e+01,3.292130961274859935e+00
3.330000000000000000e+02,3.519620733205011902e+02,6.379792127197970331e+02,4.717973774147136368e+00
1.780000000000000000e+02,1.316847538553561492e+02,2.217173120074839971e+02,5.948685796447366059e+00
6.900000000000000000e+01,7.969890024066125989e+01,7.692205567799101118e+01,3.678447282642986149e+00
4.100000000000000000e+01,4.375421404187403596e+01,2.842316864222084405e+01,3.035642288617156126e+00
6.900000000000000000e+01,6.044339230654495054e+01,4.597407712083804654e+01,3.745313554268514977e+00
3.700000000000000000e+01,4.009215258273735571e+01,2.530456009904446546e+01,2.993399848542925845e+00
5.300000000000000000e+01,5.361339214842450929e+01,3.817279146169312298e+01,3.176695437712631520e+00
2.650000000000000000e+02,2.821382619803896432e+02,6.402147485867546948e+02,4.685129973543412873e+00
1.660000000000000000e+02,1.909231210177879348e+02,5.998000230493444178e+02,4.659550808803604838e+00
9.800000000000000000e+01,1.035769653155595904e+02,1.376032150964019820e+02,3.793294452971393671e+00
1.640000000000000000e+02,1.028869952266553867e+02,1.280100180531335354e+02,8.026033082236345706e+00
1.180000000000000000e+02,1.000457540371948824e+02,1.223860746526333969e+02,4.497124015792596019e+00
7.800000000000000000e+01,8.912758443347047432e+01,9.652711257856572047e+01,3.747115494235907729e+00
1.570000000000000000e+02,1.663631320770389834e+02,4.011891221329678956e+02,4.352270465783750986e+00
2.940000000000000000e+02,3.470987104313550731e+02,7.709208423472637151e+02,5.443757835733390671e+00
2.950000000000000000e+02,2.270932386933496616e+02,7.037360785332066371e+02,5.981461997007538223e+00
2.900000000000000000e+01,2.940709565974728434e+01,1.900626882402866613e+01,2.830131172645061088e+00
2.940000000000000000e+02,3.431779693588434839e+02,8.066649112876621075e+02,5.331829512028580353e+00
7.800000000000000000e+01,1.029539033711329807e+02,1.287175584609103680e+02,4.670826625512781050e+00
7.500000000000000000e+01,9.111164701708054281e+01,9.881033916164597031e+01,4.016895111900022464e+00
1.570000000000000000e+02,1.566328929314782386e+02,3.198689243508979416e+02,4.270963326085839284e+00
7.800000000000000000e+01,7.268979339662172379e+01,6.280919496608112240e+01,3.627740224308459549e+00
5.300000000000000000e+01,5.688338655389037513e+01,4.558985574875987368e+01,3.265699216969665475e+00
1.170000000000000000e+02,1.146885622307053438e+02,1.633199056224984815e+02,3.964521056776443508e+00
1.040000000000000000e+02,1.083359688938859051e+02,1.855954611704801209e+02,3.942955771593223524e+00
4.700000000000000000e+01,4.711401333009118275e+01,4.107335089766274905e+01,3.221996913321283351e+00
4.310000000000000000e+02,4.517552410465469848e+02,5.427054843352270836e+02,4.689448735425526316e+00
3.060000000000000000e+02,2.818194369293198633e+02,5.881103888982303260e+02,4.766448170692404673e+00
1.570000000000000000e+02,1.910914665533159962e+02,4.378808319358831795e+02,4.811051193443772966e+00
1.960000000000000000e+02,2.025034151246250360e+02,4.751474316760950387e+02,4.453143012096418829e+00
1.570000000000000000e+02,1.665657386062466969e+02,5.805553438573351741e+02,4.532385739510459643e+00
1.300000000000000000e+02,1.378805792751714421e+02,2.432378897850903741e+02,4.088368114505607664e+00
4.100000000000000000e+01,5.181893048947813440e+01,3.572170147240103688e+01,3.700937068587502043e+00
2.940000000000000000e+02,2.063954451790052644e+02,4.937397312328312182e+02,7.397628417188065519e+00
1.510000000000000000e+02,1.458542349903067077e+02,2.718215925190961570e+02,4.255280612634170012e+00
7.400000000000000000e+01,6.743548670970687908e+01,5.817177569868363207e+01,3.669223306636808957e+00
1.300000000000000000e+02,1.222401172834246381e+02,1.878229509117154521e+02,4.158007827524720312e+00
1.340000000000000000e+02,1.234852190073364966e+02,3.242520717969091493e+02,4.473804692917209280e+00
1.960000000000000000e+02,2.010274906709468610e+02,4.704969862073476179e+02,4.447347926299016763e+00
2.000000000000000000e+02,2.016836293763958565e+02,8.982201549882938707e+02,4.791940149019497497e+00
1.570000000000000000e+02,1.599227892256047312e+02,3.366799126364967378e+02,4.273368479313619517e+00
2.900000000000000000e+01,2.362518308788975219e+01,1.675985975612275070e+01,3.220713730078398118e+00
1.310000000000000000e+02,1.151763238268039515e+02,1.782953309955046279e+02,4.428750333165877962e+00
7.800000000000000000e+01,9.031718461135187681e+01,1.396877336306424695e+02,3.870494822011202540e+00
1.250000000000000000e+02,1.319748146139483538e+02,2.225749662261732738e+02,4.040517191956267240e+00
1.370000000000000000e+02,1.497725843311009726e+02,2.900659442415799276e+02,4.205449308127265695e+00
2.000000000000000000e+02,1.504395577590745745e+02,2.888486707767933694e+02,5.895797906353980267e+00
5.300000000000000000e+01,6.709482396313430286e+01,5.462854933224298293e+01,3.974320717411436110e+00
3.700000000000000000e+01,6.199748583858007578e+01,5.033558779327722732e+01,6.425117022534018396e+00
1.680000000000000000e+02,1.330763778726229702e+02,2.353992605818493757e+02,5.277384263817712196e+00
4.800000000000000000e+01,4.087882818314625410e+01,3.139600826420064550e+01,3.542151129105473917e+00
1.370000000000000000e+02,1.572530473671828020e+02,3.235539560778179293e+02,4.359667040749521050e+00
1.180000000000000000e+02,1.080998341091614350e+02,1.463997462893312331e+02,4.138923363473054451e+00
2.900000000000000000e+01,3.232120851178160592e+01,2.024736842983838869e+01,2.911801577785227302e+00
2.160000000000000000e+02,1.887740518493255877e+02,4.321901670528895920e+02,4.854453462198939917e+00
1.060000000000000000e+02,7.630137358706571149e+01,7.928028265204920899e+01,5.668524035511793180e+00
1.300000000000000000e+02,1.412148560858720714e+02,2.574365854410534666e+02,4.132712258585771181e+00
1.340000000000000000e+02,1.225266216793612841e+02,1.956377953343653644e+02,4.286716256210415743e+00
2.160000000000000000e+02,2.745276568202447152e+02,6.014384122882287329e+02,5.701242638806816032e+00
2.320000000000000000e+02,2.241408970078753100e+02,5.615951823223012980e+02,4.586963024973661263e+00
1.960000000000000000e+02,1.774425324944163549e+02,3.993886603107348492e+02,4.646383066822196817e+00
1.570000000000000000e+02,1.730620841920224109e+02,3.871888111584703438e+02,4.382893152059370578e+00
1.030000000000000000e+02,1.050072189733983521e+02,1.792196168253212818e+02,3.944693446307938611e+00
1.020000000000000000e+02,1.078035677241171584e+02,1.433936871798796346e+02,3.815598947656543949e+00
1.370000000000000000e+02,1.577161579130791154e+02,4.792145778682406672e+02,4.475066779386496663e+00
1.770000000000000000e+02,1.738637119322968090e+02,3.813824392333135620e+02,4.382414157606916660e+00
3.700000000000000000e+01,3.655323919826636825e+01,2.415292851964477450e+01,2.969309486660038910e+00
7.800000000000000000e+01,9.813966708612440470e+01,1.961150601959416235e+02,4.181718129451684085e+00
8.000000000000000000e+01,9.658439246590759808e+01,1.249737495764638879e+02,4.030177269455644584e+00
2.650000000000000000e+02,2.248241428268390223e+02,5.177311445258997082e+02,5.174214441995455438e+00
5.300000000000000000e+01,5.871644135834080203e+01,4.491488245689106407e+01,3.309023155721561693e+00
4.700000000000000000e+01,1.588611591309600612e+02,1.741776957881475028e+03,7.470592260393773998e+00
1.960000000000000000e+02,2.005120389633249260e+02,4.577008773826810284e+02,4.433511539306522309e+00
1.370000000000000000e+02,1.288913352969138941e+02,2.139877079035541101e+02,4.219125994924310064e+00
3.700000000000000000e+01,4.156996035591345162e+01,2.653160381841007620e+01,3.075732054883574040e+00
3.460000000000000000e+02,3.181498628360444627e+02,6.163164875639718048e+02,4.829755329939534825e+00
4.100000000000000000e+01,1.305157390123311529e+02,1.033020361304166727e+03,7.515200049457209097e+00
2.550000000000000000e+02,2.417865447437890793e+02,5.568397896268795648e+02,4.620222320975188701e+00
1.220000000000000000e+02,1.370638432839699021e+02,2.416420510149691836e+02,4.149508169182242412e+00
2.160000000000000000e+02,1.851650447162777482e+02,6.033264918979984941e+02,5.017774784119721332e+00
