true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.605327075952467097e-01,3.855704155181816084e-01,4.538968768865701553e-01,nan,nan,nan,9.530314424303550913e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997329723264999357e-01,1.720545504765218312e-05,2.498222184479910544e-04,nan,nan,nan,2.670633317372838570e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998624260087395355e-01,1.446787160859078550e-05,1.231061196453483401e-04,nan,nan,nan,1.375834554300057609e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.182053043365612798e-04,2.279790136086198848e-01,7.719027810870463524e-01,nan,nan,nan,1.478501699840379047e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991115868695719104e-01,4.002411299440778423e-05,8.483890174300593064e-04,nan,nan,nan,8.888080032640366564e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.016151495807915861e-01,4.095722873870590898e-03,9.428912754533898266e-02,nan,nan,nan,1.035675134021851879e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993144434277121402e-01,2.060319477359871077e-05,6.649533775170216867e-04,nan,nan,nan,6.857916736510584867e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972321785602364930e-01,1.596252291521085473e-04,2.608196210609488308e-03,nan,nan,nan,2.771658940171056653e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.758193337812046766e-07,9.851434229896554040e-01,1.485630119101089171e-02,nan,nan,nan,1.496804131363559283e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.560163022687445666e-01,7.689642530317857558e-04,4.321473347822498562e-02,nan,nan,nan,4.498031349376058197e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954544511567298137e-01,2.659179038424302639e-05,4.518957052880500855e-03,nan,nan,nan,4.555911264264471579e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.958843700412078892e-01,9.769039738073818674e-05,4.017939561415250112e-03,nan,nan,nan,4.124122473144514918e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.558870361625699440e-04,5.878926245408405866e-03,9.937651867184273957e-01,nan,nan,nan,6.254330897987670987e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.762084849800055544e-03,1.958453878213053667e-01,8.023925273288972093e-01,nan,nan,nan,2.201573552779546306e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.779945396710337802e-01,9.779858968945248036e-04,2.102747443207919273e-02,nan,nan,nan,2.225119212135769423e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.079718651019037461e-02,1.810135346719546623e-01,8.081892788178527409e-01,nan,nan,nan,2.129589919319963276e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.248847361646809699e-02,6.204157435301730500e-03,9.813073689482357809e-01,nan,nan,nan,1.886954642436385055e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922006480536265105e-01,3.061789771746601394e-04,7.493172969203615134e-03,nan,nan,nan,7.829925967219512548e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985336959287606229e-01,1.160639381446134971e-04,1.350240133089619350e-03,nan,nan,nan,1.467380147085686412e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.360112253626008794e-02,1.605954869265415960e-02,9.203393287710883719e-01,nan,nan,nan,8.301284132143962879e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.089400492114360843e-04,5.280897153282120005e-02,9.470820884179677046e-01,nan,nan,nan,5.436950695724706434e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983213821786839359e-01,1.078937607339953137e-05,1.667828445239779829e-03,nan,nan,nan,1.680028278844883025e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.197624511201221154e-01,5.040444233558335346e-02,2.983310654429336198e-02,nan,nan,nan,8.363984758399495290e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.856346865422555435e-07,9.917818780472430484e-01,8.217336318067989046e-03,nan,nan,nan,8.252076875398686381e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991812709644030122e-01,4.624715472261948162e-05,7.724818808771600522e-04,nan,nan,nan,8.190643772623777946e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.722827557721016589e-01,1.107609136515166730e-02,1.664115286274791064e-02,nan,nan,nan,2.810861582508539236e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.529857654842083426e-05,9.680735589919449158e-01,3.188114243150490246e-02,nan,nan,nan,3.244720389854859749e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.566621451969264944e-01,3.169585224923422489e-04,4.302089628058333726e-02,nan,nan,nan,4.430498518273849606e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971702207740233970e-01,2.877076340764507978e-05,2.801008462572460601e-03,nan,nan,nan,2.833790620571780688e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.922087808499457992e-05,9.923579571484051343e-01,7.622821973502621508e-03,nan,nan,nan,7.671392886164822046e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.634449773926369032e-01,2.082157460115501707e-02,1.573344800620728873e-02,nan,nan,nan,3.723989977173391974e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.424773767689627268e-01,1.098371979925166220e-01,5.476854252385213728e-01,nan,nan,nan,1.071549676690773722e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996978043081826693e-01,1.592514038289831761e-04,1.429442879930825259e-04,nan,nan,nan,3.022413621366256136e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.847457933606028946e-02,1.413899280398902836e-01,8.001354926240501486e-01,nan,nan,nan,2.229741998749115162e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.004748382018155903e-06,9.653318755525918116e-01,3.466511969902389551e-02,nan,nan,nan,3.528332427776363633e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976568587222370832e-01,7.416777153023530961e-04,1.601463562464324267e-03,nan,nan,nan,2.345890729028123674e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.267473570066018552e-07,9.685236544885970078e-01,3.147591876404300104e-02,nan,nan,nan,3.198237259380104502e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.633320928675790373e-01,2.071045305883159604e-02,1.595745407359032766e-02,nan,nan,nan,3.735707422531164140e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.367407236410211572e-07,9.981389134720829448e-01,1.860849787195909943e-03,nan,nan,nan,1.862820501166076578e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.025712413174822936e-03,1.488579624389169687e-01,8.501163251479109118e-01,nan,nan,nan,1.623820857461188705e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.655542391734832496e-03,4.852039669430550754e-03,9.874924179388352430e-01,nan,nan,nan,1.258646027295888016e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.327511988956852610e-07,9.941008208314944250e-01,5.898746417303742627e-03,nan,nan,nan,5.916648061235496754e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.096812701933146117e-02,1.869099960031727833e-02,9.703408733803506880e-01,nan,nan,nan,3.010785336076679183e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.105573843871214112e-03,9.522010340480794310e-01,4.669339210805170670e-02,nan,nan,nan,4.897909626549300927e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.932701325326581789e-06,9.821224192628684735e-01,1.787564803579893072e-02,nan,nan,nan,1.803931519700526995e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997611517416773452e-01,1.465205682121391715e-06,2.373830526412868379e-04,nan,nan,nan,2.388767871106643606e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985568114968265130e-01,1.623273102996065589e-05,1.426955772150733910e-03,nan,nan,nan,1.444230902741357918e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.023828215296820271e-07,9.989081554444090294e-01,1.091642172770763931e-03,nan,nan,nan,1.092441052085009684e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.459292383561955911e-07,9.997820620563175886e-01,2.177920144465156707e-04,nan,nan,nan,2.179616956070619643e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904274445678004080e-01,3.561267540253070484e-04,9.216428678174948957e-03,nan,nan,nan,9.618666846277532101e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.667767657934111354e-08,9.923231253399751317e-01,7.676827982347959704e-03,nan,nan,nan,7.706493546659763487e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.350288124317087876e-03,2.924963199139366671e-02,9.614000798842891049e-01,nan,nan,nan,3.936464043065441426e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983427778552200760e-01,3.141097431764603240e-05,1.625811170460850956e-03,nan,nan,nan,1.658596856410112777e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.403433464608459665e-04,6.244837427360357650e-04,9.984351729108079665e-01,nan,nan,nan,1.566052709857973469e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862103252952578725e-01,2.924192259602316794e-04,1.349725547878534264e-02,nan,nan,nan,1.388563546872214477e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.312555826363980493e-01,5.775328810717147293e-02,4.109911292564285556e-01,nan,nan,nan,6.325120503066808952e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.739795539604834657e-02,1.101482152706940304e-02,9.715872230768828333e-01,nan,nan,nan,2.882423233490258307e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935702674000641554e-01,7.852046740922770732e-04,5.644527925846366465e-03,nan,nan,nan,6.450492364925172924e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997037980216257891e-01,1.499778258012214084e-04,1.462241525722076361e-04,nan,nan,nan,2.962458548446646666e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.387324734348416901e-05,9.975592422357335565e-01,2.426884516917834304e-03,nan,nan,nan,2.443741269162253392e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.188104840773743317e-07,9.996767087066523727e-01,3.229724828657591336e-04,nan,nan,nan,3.233435632436122025e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991303639615403132e-01,4.922671626160488360e-05,8.204093222001549281e-04,nan,nan,nan,8.700143912480307268e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.356688911122911484e-02,2.465364065020747304e-03,9.839677468237502111e-01,nan,nan,nan,1.616216008522142200e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972943152572556480e-01,2.419513579524708042e-03,2.861711632189682837e-04,nan,nan,nan,2.709351723664224932e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.415311287382565397e-02,1.038581569566951121e-02,9.354610714305046093e-01,nan,nan,nan,6.671574671478806839e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.718588617869896584e-01,1.203287454208164658e-01,4.078123927921918357e-01,nan,nan,nan,7.510753597501995671e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.796172269797933645e-03,5.463289566334512785e-03,9.867405381638683082e-01,nan,nan,nan,1.334815337406392195e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.874099895965857687e-01,1.856720351249297948e-03,1.073329005216145000e-02,nan,nan,nan,1.266993613686274479e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.388007152510569545e-05,9.212732646436615214e-02,9.078187934641075429e-01,nan,nan,nan,2.384583675446951823e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.296953010515353340e-03,9.935324308958715100e-01,5.170616093611618731e-03,nan,nan,nan,6.488574447174523530e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.175035672477278234e-06,9.762253311880481066e-01,2.377249377627953242e-02,nan,nan,nan,2.406184709700920354e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.913721859989480523e-01,3.370715983673415548e-03,5.257098017382101814e-03,nan,nan,nan,8.665249065649357346e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.007024128863887945e-03,1.654234003038744906e-03,9.953387418680997856e-01,nan,nan,nan,4.672155672941028307e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.037322239235800705e-03,1.416456251934828693e-02,9.837981152414205788e-01,nan,nan,nan,1.633457041718226754e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996321679149896555e-01,1.041822371899375039e-05,3.574138612929067343e-04,nan,nan,nan,3.678997518255996426e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.327529927462385363e-07,9.912893494019269225e-01,8.710517845074835716e-03,nan,nan,nan,8.748810072498400606e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.708369544929909001e-01,2.408095095408889497e-02,5.082094552919615149e-03,nan,nan,nan,2.959673983338508702e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.981897147836453765e-01,7.260557567469648422e-05,1.737679640675042752e-03,nan,nan,nan,1.811925762840495670e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.088499260385695426e-08,9.945630487464530711e-01,5.436900368549234253e-03,nan,nan,nan,5.451785265311594533e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931029875345042113e-01,1.918335181588285115e-04,6.705178947337036947e-03,nan,nan,nan,6.920906785632012677e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.356429861036645201e-01,7.853823607287307995e-02,1.858187778234626220e-01,nan,nan,nan,3.070103511680551400e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.635721725607637289e-01,1.460596651990762607e-01,1.903681622401666163e-01,nan,nan,nan,4.101176556006145280e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.918271652006144246e-01,1.825761775297007547e-03,6.347073024088814228e-03,nan,nan,nan,8.206415505247787942e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.885681933560805934e-01,5.968421178339245728e-04,1.083496452608623609e-02,nan,nan,nan,1.149765204777164138e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.167649941207256514e-01,1.117524093334882956e-03,8.211748178594217851e-02,nan,nan,nan,8.690411642873052678e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.276494750136073941e-01,2.294606003490689758e-02,4.940446495148594075e-02,nan,nan,nan,7.510133844094990518e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.191886793456057601e-06,9.643290659023411315e-01,3.566974221086315761e-02,nan,nan,nan,3.632268794936344136e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.142433286086521211e-06,9.978474698256748487e-01,2.148387741039925903e-03,nan,nan,nan,2.154850197278374881e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.786171270541776934e-01,9.262612319382476070e-05,2.129024682263065335e-02,nan,nan,nan,2.161479869210038499e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977599608330174341e-01,1.120941655862796473e-04,2.127945001396196537e-03,nan,nan,nan,2.242551807694295306e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.402652931186298893e-05,7.879952601729185435e-01,2.119907132977663367e-01,nan,nan,nan,2.382632041513347565e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.334012355301218983e-06,9.874040198387107337e-01,1.259464614894265436e-02,nan,nan,nan,1.267598203064977669e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.900091600163070105e-01,7.183674362574399785e-05,9.919003240071685643e-03,nan,nan,nan,1.004108335458174170e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.514198860155345353e-04,9.695001034451493638e-01,3.034847666883246434e-02,nan,nan,nan,3.097469759995256922e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.932005127328914496e-01,1.261257244456257757e-03,5.538230022647982337e-03,nan,nan,nan,6.822709104912586149e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.550295747535160716e-05,1.286571240836835960e-02,9.870887846341571681e-01,nan,nan,nan,1.299528955764380281e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.668453607691485660e-05,9.661584908327860988e-02,9.033474663806433380e-01,nan,nan,nan,1.016480084590621613e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.785986553443522965e-05,3.519126584947973591e-01,6.480594816396717528e-01,nan,nan,nan,1.044372263449345750e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.468058585941709904e-01,3.903153712847950985e-02,1.416260427734997163e-02,nan,nan,nan,5.466121357715694046e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.707451220837450823e-01,1.687618310626482973e-02,1.237869480999288264e-02,nan,nan,nan,2.969133527740176401e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.550316875052935944e-03,1.436650456661423339e-03,9.930130326682932163e-01,nan,nan,nan,7.011490483016797996e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.452009873249594858e-03,5.315815905293422294e-02,9.423898310738135775e-01,nan,nan,nan,5.933625659951189540e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.224306036132491990e-02,3.577245734213672229e-03,9.741796939044635728e-01,nan,nan,nan,2.615950169424429220e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993874843285147636e-01,7.164058514605931595e-06,6.053516129701557108e-04,nan,nan,nan,6.127033358446627677e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.208085402953655137e-04,3.845403491852462247e-02,9.610251565411813690e-01,nan,nan,nan,3.975469289226089137e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.336280274490021291e-01,1.586993714237591724e-01,6.076726011272377548e-01,nan,nan,nan,1.454025054707163367e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927109260224636911e-01,7.529941051819034371e-04,6.536079872357186682e-03,nan,nan,nan,7.315769078073425941e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982255306845597698e-01,1.004244169924275120e-04,1.674044898446965662e-03,nan,nan,nan,1.776045551046386440e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.948634412943400015e-07,9.602180015004894154e-01,3.978170363606915727e-02,nan,nan,nan,4.059493540378422000e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.702244487451905584e-07,9.993140653539062113e-01,6.856644216512072223e-04,nan,nan,nan,6.861700068973656521e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.003525937262469830e-01,2.406736937312990363e-02,8.755800369006264683e-01,nan,nan,nan,1.328687129302196512e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.461286474088297159e-05,9.332853518310318952e-01,6.670003530423668225e-02,nan,nan,nan,6.904428156089249813e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.864563387043902287e-02,2.847888113065000226e-02,8.728754849989119879e-01,nan,nan,nan,1.359623621822247108e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993648906301857426e-01,3.973751241250669510e-05,5.953718574007241249e-04,nan,nan,nan,6.353111372042329497e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.033414860914153299e-03,1.193580969756211259e-02,9.820307754415236179e-01,nan,nan,nan,1.813263156525822192e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.629536409340433339e-02,1.000109583497467147e-01,8.436936775568549818e-01,nan,nan,nan,1.699657915486552928e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.262372206855785988e-04,8.022902171272937588e-01,1.974835456520209753e-01,nan,nan,nan,2.202848698313396858e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.072189883146152315e-05,8.158563390813468041e-01,1.841329390198252758e-01,nan,nan,nan,2.035169945649081824e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.872283432453689850e-07,9.588646401215266124e-01,4.113437265012829386e-02,nan,nan,nan,4.200536096229220973e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.989985167389034762e-05,8.744190348237270705e-01,1.254810653246019037e-01,nan,nan,nan,1.341955733451681010e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.595754016337709746e-01,9.902196547409421873e-03,3.052240181882498807e-02,nan,nan,nan,4.126438232413345147e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.259256879950325779e-06,9.980466383983122025e-01,1.952102344803705166e-03,nan,nan,nan,1.955271900536163180e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.645442229764088400e-07,9.980619563700418029e-01,1.937779085731914557e-03,nan,nan,nan,1.939924066485448429e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.182016125880611654e-02,6.856083093968599884e-02,9.096190078015089497e-01,nan,nan,nan,9.472943988474018251e-02
