true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.870165355619303638e-01,4.811792509902472308e-03,8.171671928169399121e-03,nan,nan,nan,1.306848633343881023e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.489508992356460171e-01,3.052559963845735691e-01,2.457931043797807191e-01,nan,nan,nan,8.008417530422813346e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.929276313581890915e-07,9.861848593372830596e-01,1.381444773508594751e-02,nan,nan,nan,1.391145783756039638e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.795749244586207882e-01,3.265386543318077872e-01,2.938864212095705919e-01,nan,nan,nan,1.224561908701611079e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.129335150524094998e-07,9.969546018894233086e-01,3.044985177054440606e-03,nan,nan,nan,3.050044771756107390e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.345674718298994306e-05,9.655080081118037061e-01,3.443853514101430369e-02,nan,nan,nan,3.510088288405658480e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.298392833786660452e-06,9.864078282076590432e-01,1.358887339951229782e-02,nan,nan,nan,1.368539102434193980e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.752809023199543459e-01,6.251643638607940270e-03,1.846745404144106012e-02,nan,nan,nan,2.502974453500656990e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.954800750816291899e-01,6.706894319381391523e-02,3.745098172455276625e-02,nan,nan,nan,1.103953077773384833e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.215625568025597278e-02,8.346165203444986247e-01,1.432272239752462872e-01,nan,nan,nan,1.807829166945670585e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.483957326395958676e-01,3.391418300419287574e-02,1.769008435621344591e-02,nan,nan,nan,5.298342433749644170e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.599741061826763483e-03,3.707950402453885630e-02,9.543207549136364376e-01,nan,nan,nan,4.675544296001651889e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.706409983977976132e-05,9.871817682433779995e-01,1.279116765677259203e-02,nan,nan,nan,1.290109415048025163e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.500579105573523253e-01,4.441372046325063327e-01,3.058048848101393991e-01,nan,nan,nan,8.116217448440042892e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.775866931482595126e-02,7.946738846151207847e-01,1.875674460700487434e-01,nan,nan,nan,2.298234565174299693e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.874414319038408138e-07,9.920936523749102065e-01,7.905460183661025195e-03,nan,nan,nan,7.937768517386494319e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.075792116009111665e-06,9.896661277161242776e-01,1.033279649176232357e-02,nan,nan,nan,1.038763746448194587e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.140481877122921124e-05,1.696945372113130074e-03,9.982316498091172718e-01,nan,nan,nan,1.769915567776694093e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.862207900079762184e-04,7.681953806292655083e-03,9.916318254037072011e-01,nan,nan,nan,8.403384334413545320e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.084850632815068841e-02,7.765002453986289410e-01,1.926512482732196663e-01,nan,nan,nan,2.529583203617273846e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.150131091112862741e-02,2.308160154841741307e-01,7.076826736046984978e-01,nan,nan,nan,3.457594868838703150e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.388670066261130619e-02,2.643684423888991927e-02,9.596764550984976383e-01,nan,nan,nan,4.115907726532558319e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.842803484856853358e-02,6.257085989804150872e-02,8.690011052533861413e-01,nan,nan,nan,1.404108818494455568e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.956573761696638769e-01,2.176652106073758558e-03,2.165971724254625065e-03,nan,nan,nan,4.352080408707598505e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.149088086385165901e-03,9.055544167443454473e-01,9.229649516926573261e-02,nan,nan,nan,9.920790766717008102e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.044305887138563298e-03,6.400452094271485981e-02,9.339511731701507502e-01,nan,nan,nan,6.833111923954351963e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.748061230901937657e-01,9.147639309755827702e-03,1.604623760004797797e-02,nan,nan,nan,2.551667586981887573e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.544615154439997973e-01,2.523009524747808485e-01,1.932375320812200759e-01,nan,nan,nan,5.897578786688196795e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.729529754469674829e-01,3.961916989209746109e-02,8.742785466093297431e-02,nan,nan,nan,1.358735900607223879e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.122625384926563830e-02,7.706983289948672322e-01,1.680754171558645482e-01,nan,nan,nan,2.604582543660164395e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.176373590403443814e-05,9.781386451826371564e-01,2.183959108145563585e-02,nan,nan,nan,2.210385500445813042e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.620201833042975324e-06,9.773870800450058516e-01,2.260429975316247120e-02,nan,nan,nan,2.287251293100927771e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.162873743414264402e-02,6.533177899330375737e-01,3.250534726328214719e-01,nan,nan,nan,4.256916066275123756e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.410036925628606497e-01,2.708625419531020609e-02,3.191005324182952241e-02,nan,nan,nan,6.080821532065144169e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.122061420307407020e-02,1.707502484035411036e-02,9.617043609565654183e-01,nan,nan,nan,3.904819264097278420e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.216403563435624686e-04,2.002456730879382304e-03,9.972759029127756802e-01,nan,nan,nan,2.727814191731624347e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.907875989253799975e-01,1.807573600543135872e-01,1.284550410203043891e-01,nan,nan,nan,3.699228846290284478e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.386229668244644664e-03,3.636087902206775954e-03,9.929776824295483140e-01,nan,nan,nan,7.047090084243383748e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.680606964256551983e-01,6.300275370516313089e-02,6.893654986918164307e-02,nan,nan,nan,1.414936400088813162e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.763335464435851679e-04,9.657202608254320531e-01,3.390340562812841491e-02,nan,nan,nan,3.488107177431164219e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.378253956164808036e-04,9.558267077539442935e-01,4.383546685044471120e-02,nan,nan,nan,4.517865040157990897e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.631963154009551651e-06,8.938768476177284539e-01,1.061195204191202057e-01,nan,nan,nan,1.121872676402094204e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.002440164043049808e-01,1.057672802989117478e-01,9.398870329678347957e-02,nan,nan,nan,2.228385773181256468e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.899669127264579094e-02,6.526719175918818672e-02,9.157361169681695889e-01,nan,nan,nan,8.802703772405072458e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.985248808977038027e-04,2.299534106241621356e-02,9.763061340566810964e-01,nan,nan,nan,2.397907980734711661e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.931720595526539741e-01,2.696136572017260834e-03,4.131803875335423801e-03,nan,nan,nan,6.851357487030263101e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.532044565965068932e-03,8.771758916223914015e-01,1.172920638116455444e-01,nan,nan,nan,1.310477461466847127e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919272534392550300e-01,1.919765168651712964e-03,6.152981392093792405e-03,nan,nan,nan,8.105507612834284698e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.949332271156470231e-01,1.247092894195322163e-03,3.819679990151295893e-03,nan,nan,nan,5.079652501900913664e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.508456762757386382e-01,2.034408283703923181e-01,1.457134953538706812e-01,nan,nan,nan,4.294827212879560596e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.060772688598808141e-06,9.136913241194075663e-01,8.630761510790406488e-02,nan,nan,nan,9.026248434998516978e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.653758987017467375e-01,1.954666386309854009e-01,1.391574626672691939e-01,nan,nan,nan,4.074031368205853210e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.859189109156334396e-01,5.984905681953915646e-03,8.096183402412072266e-03,nan,nan,nan,1.418116821210901705e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.179593570095835100e-04,7.620006718989021099e-02,9.229819734531050646e-01,nan,nan,nan,8.014557505667371795e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.114642594572180956e-01,5.707395307799406625e-02,3.146178746478541649e-02,nan,nan,nan,9.270289632091345544e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.883041954337402624e-01,5.287026357100159564e-03,6.408778209158266619e-03,nan,nan,nan,1.176473850758231673e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.235799707010801218e-02,5.466396908045336733e-01,4.410023121253568434e-01,nan,nan,nan,6.039653941388286595e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.391550130992274870e-01,1.399645634764326019e-01,1.208804234243426173e-01,nan,nan,nan,1.966366006438088121e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.030982655852000820e-04,3.835834705340324981e-03,9.954610670290801044e-01,nan,nan,nan,4.549265203907005249e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.685644851507232117e-02,7.895691365074546386e-01,1.935744149774721035e-01,nan,nan,nan,2.362678791300251713e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.374333253728221543e-07,9.929282892735504795e-01,7.071473293128362723e-03,nan,nan,nan,7.096833784813095895e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.364705951540718276e-01,2.439139277906311049e-02,3.913801206687252815e-02,nan,nan,nan,6.563715625183720592e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.964544521151066592e-01,6.596784150392745461e-02,3.757770638096612215e-02,nan,nan,nan,1.093077935688437502e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.196820965661628093e-02,1.020991609870469316e-02,9.778218742446759260e-01,nan,nan,nan,2.242775820964494279e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.655984882949179005e-01,1.066505108657083561e-02,2.373646061851508032e-02,nan,nan,nan,3.500717476039912762e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938645091827039701e-01,3.533583567317787662e-03,2.601907249985976455e-03,nan,nan,nan,6.154390285745893995e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.009692074061895213e-02,8.347045964460404477e-01,1.551984828133443073e-01,nan,nan,nan,1.806773934363542222e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.110246877950368088e-05,9.906703842395604420e-01,9.318513291659573719e-03,nan,nan,nan,9.373409222504257288e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919153302867695920e-01,5.407531590365866579e-03,2.677138122866704138e-03,nan,nan,nan,8.117527873497433488e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.615628717509405843e-02,6.896392174442905754e-01,2.442044953806152274e-01,nan,nan,nan,3.715866914058731374e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.621761352519595148e-02,3.645872447664907923e-02,9.473236619981603157e-01,nan,nan,nan,5.411446805499606910e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.496399183987813736e-03,9.093247506763786348e-01,8.917885013963010310e-02,nan,nan,nan,9.505298713717799663e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.195219613299292738e-04,2.954533912044708492e-03,9.963259441266253402e-01,nan,nan,nan,3.680821793985843571e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.293125817646896069e-05,9.715140615122861423e-01,2.846300722953654105e-02,nan,nan,nan,2.889953624747933561e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.791936226776821739e-01,1.416667444149143432e-02,6.639702880824656199e-03,nan,nan,nan,2.102588003359853741e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.040761042416810694e-02,9.275434006648204666e-02,8.668380495093492843e-01,nan,nan,nan,1.429031137566507959e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.035796446598269263e-02,8.043025163808303901e-01,1.753395191531885444e-01,nan,nan,nan,2.177798164175146767e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.777805186475035937e-01,1.065888065658279066e-02,1.156060069591523069e-02,nan,nan,nan,2.247005269376774195e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.140900239373728878e-06,9.892404579955866861e-01,1.075540110417188590e-02,nan,nan,nan,1.081784445876479359e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.788807210720635865e-01,9.669179771088960013e-03,1.145009915683862026e-02,nan,nan,nan,2.134548139018734719e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.561146035744943293e-07,9.963957547347771504e-01,3.603989150612272804e-03,nan,nan,nan,3.610756206583124860e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.543503828761001895e-01,2.661446423443835849e-02,1.903515288945720196e-02,nan,nan,nan,4.672439731587219730e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.673388471119136911e-02,6.800034987826967248e-01,2.932626165061126833e-01,nan,nan,nan,3.856573355565499073e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.845707599580652239e-02,2.033993994602397715e-01,7.681435245439525161e-01,nan,nan,nan,2.637786823779232903e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.179957082647100542e-04,2.883327474381927949e-02,9.706487295479176991e-01,nan,nan,nan,2.979063767894754231e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.221930662317748800e-04,9.011766552468228886e-01,9.870115168695159369e-02,nan,nan,nan,1.040539748354375182e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.734549815153798136e-01,6.628253350646005036e-03,1.199167651339700102e-01,nan,nan,nan,1.352986887838043273e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.021462693673192312e-01,2.601933466140573040e-02,7.183439597127287690e-02,nan,nan,nan,1.029786109051054194e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976992788883275454e-01,1.026366825349739201e-03,1.274354286319911685e-03,nan,nan,nan,2.303371836989536511e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910073555074409013e-01,4.832139892895438195e-03,4.160504599666958216e-03,nan,nan,nan,9.033322371479465124e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.392779654173177105e-05,9.693794150030879964e-01,3.056665720036323697e-02,nan,nan,nan,3.109919057753974050e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.874619639366981366e-03,2.383275837073309342e-03,9.947421045235624870e-01,nan,nan,nan,5.271766853054775902e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.352423102235250807e-02,5.945691560841744883e-01,3.119066128934734894e-01,nan,nan,nan,5.199182431504679736e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.930820868331311561e-03,9.456954005162570009e-01,5.237377861541060720e-02,nan,nan,nan,5.583474854841299212e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.179757725594593222e-03,8.912495335746564162e-01,1.025707086997500878e-01,nan,nan,nan,1.151308305921622810e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.371709973704583661e-04,8.600006509032096513e-01,1.394621780994232674e-01,nan,nan,nan,1.508221328706729203e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.727920459186901608e-03,9.472436366461962631e-01,5.002844289461495092e-02,nan,nan,nan,5.419894681916438001e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.783597789674569505e-07,9.987073202409335604e-01,1.292501399291130912e-03,nan,nan,nan,1.293515990276618592e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.913780016797170913e-04,5.728773943766306796e-03,9.933798480545494858e-01,nan,nan,nan,6.642162346588508827e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983462223892018983e-01,1.101986609639213355e-03,5.517910011615570053e-04,nan,nan,nan,1.655146610546790777e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.067141834849371779e-02,2.546279644133073172e-01,6.847006172381994160e-01,nan,nan,nan,3.787735913830573287e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994028473050723393e-01,2.073015453802638309e-04,3.898511495468106767e-04,nan,nan,nan,5.973310616098040544e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.264731327271616812e-07,9.472983245544197572e-01,5.270074897244619166e-02,nan,nan,nan,5.414121475583865556e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.905031154967879281e-02,2.254179409078544138e-01,7.355317475424711926e-01,nan,nan,nan,3.071615753005273453e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.550820321140220504e-01,2.275230860506011199e-02,3.221656592809187258e-01,nan,nan,nan,4.229948113200069360e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.663692102253408800e-01,1.420563341871904639e-01,9.157445558746978020e-02,nan,nan,nan,2.660912276819037414e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.426032256175313817e-01,1.453800195505897397e-01,3.120167548318792394e-01,nan,nan,nan,6.113769340320132084e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.908630245811917425e-01,2.843064802168402405e-01,2.248304952019697933e-01,nan,nan,nan,7.115901624473699449e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.974393106241955964e-01,8.969262405437625207e-02,1.128680653214315238e-01,nan,nan,nan,2.263495467496428881e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.733976327429077451e-05,9.333307658893645886e-01,6.665189434736353002e-02,nan,nan,nan,6.899562232355864466e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.490479097486382572e-03,9.047073865147778338e-02,9.060387822510342914e-01,nan,nan,nan,9.867316783871497854e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.710054357587504334e-02,8.293905375306738215e-01,1.435089188934595972e-01,nan,nan,nan,1.870641400477248695e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.610789224068414396e-04,1.489409090904077713e-02,9.843448301685514545e-01,nan,nan,nan,1.577900615548270477e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.561988325497496471e-02,1.038452565423369361e-01,8.505348602026877591e-01,nan,nan,nan,1.618898800935643090e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700838484034411957e-01,2.947104201688586778e-01,2.352057314277024302e-01,nan,nan,nan,7.548441993311880704e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.502864369809030685e-03,9.736039110872414526e-02,8.991367445214613063e-01,nan,nan,nan,1.063201487123061756e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.157934019038882711e-01,3.750420750772657796e-01,3.091645230188441729e-01,nan,nan,nan,9.807170590996564519e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977305261161841798e-01,3.987242369159351525e-04,1.870749646898399107e-03,nan,nan,nan,2.272053042631796103e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.194191736017598364e-03,9.195176771961884044e-02,9.018540405443585817e-01,nan,nan,nan,1.033025895917066700e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.342386572924628454e-03,8.529175993626869970e-03,9.881284374334403653e-01,nan,nan,nan,1.194259228093177277e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.700760673729641136e-04,6.049268365482891353e-03,9.932806555671409576e-01,nan,nan,nan,6.742020865253539434e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.603620656607906606e-06,9.894164256051147799e-01,1.058197077422717326e-02,nan,nan,nan,1.063997874445086166e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.101236520574089314e-02,1.049233900880008064e-01,8.640642447062579778e-01,nan,nan,nan,1.461081556435387119e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.271483606193529703e-04,1.256417783368182599e-02,9.872086738057009869e-01,nan,nan,nan,1.287383959965632090e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.638873669796000909e-01,2.110943579229428158e-02,1.500319722810906573e-02,nan,nan,nan,3.678083043060630108e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.401581508600337367e-01,9.796772266011177094e-03,5.004507687395614440e-02,nan,nan,nan,6.170717227400983329e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.181727923568836134e-04,9.517712799305375615e-01,4.761054727711279411e-02,nan,nan,nan,4.943052522975376062e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927733395234726865e-01,3.225196423218524514e-03,4.001464053304428295e-03,nan,nan,nan,7.252899276370431032e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.845912518067704108e-03,8.730490295489987673e-01,1.241050579329277675e-01,nan,nan,nan,1.357635625786768330e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.977663266841246850e-05,1.974879547376422097e-03,9.979553438199574300e-01,nan,nan,nan,2.046749343175880125e-03
