true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.526731890715684444e-06,9.834411904935100868e-01,1.654928277460179092e-02,nan,nan,nan,1.669743908373079802e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.771539593587332817e-01,4.014764695272442902e-04,2.244456417174172866e-02,nan,nan,nan,2.311105556856799317e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979560310740084317e-01,1.332448657484471076e-04,1.910724060241379306e-03,nan,nan,nan,2.046060681284685070e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.490483980038200783e-06,9.945807215408931645e-01,5.411787975119422209e-03,nan,nan,nan,5.434016017352159486e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.602759312621245158e-01,2.460534703130765402e-02,1.511872170656717099e-02,nan,nan,nan,4.053460742183716270e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.367158621303234511e-01,4.862608096671369728e-02,6.146580569029591601e-01,nan,nan,nan,1.088515843350605250e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.258290274311468115e-01,4.707388867556798473e-02,2.709708389328731662e-02,nan,nan,nan,7.706569698672226243e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.991444877825499532e-02,1.395954275365528796e-01,8.104901236851905777e-01,nan,nan,nan,2.101161233400072881e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.090354909143894397e-07,9.875197078824913266e-01,1.247978308201186902e-02,nan,nan,nan,1.255882505664705946e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.160642024322483978e-01,4.842573717572930259e-02,3.551006039201517334e-02,nan,nan,nan,8.766882677265791513e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.059854165981693703e-07,9.755441552803000294e-01,2.445553873429272621e-02,nan,nan,nan,2.475985568883044136e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871729134728629562e-01,4.481377868945400807e-03,8.345708658198811719e-03,nan,nan,nan,1.291006393751717961e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.692225967472510065e-07,9.988679644156848170e-01,1.131866361715117529e-03,nan,nan,nan,1.132676820577786054e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.411060906807025237e-04,1.204254105304699840e-01,8.787334833788496002e-01,nan,nan,nan,1.292736316198480340e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.389141979740868366e-03,3.042027220200529351e-03,9.915688308000626394e-01,nan,nan,nan,8.466912554282416889e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.219046401527586284e-04,9.618216257104887923e-01,3.785646964936350417e-02,nan,nan,nan,3.892626576825927026e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.906370932727641805e-03,1.183324860964506120e-02,9.842603804576328663e-01,nan,nan,nan,1.586480264785666491e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.002358127369332053e-02,6.420938628135525184e-01,3.178825559127497757e-01,nan,nan,nan,4.430207822194763279e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.819551939937992708e-04,8.964744589206140590e-01,1.033435858853969241e-01,nan,nan,nan,1.092854761134387231e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999069923226708845e-01,1.765864078700288208e-05,7.534903653679508710e-05,nan,nan,nan,9.301200281134071562e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994092983457940615e-01,3.172669834400252645e-05,5.589749558546020175e-04,nan,nan,nan,5.908761871627344741e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.126731494644086869e-06,9.898134367030212433e-01,1.018543656548400247e-02,nan,nan,nan,1.023880138674042838e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.616718830151153651e-06,9.976174977681659950e-01,2.379885513002091314e-03,nan,nan,nan,2.385344906292761070e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790872268526323863e-01,2.830860101318968553e-03,1.808191304604920072e-02,nan,nan,nan,2.113454251189417904e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.891779710176289483e-08,9.970461533806297405e-01,2.953827701571288492e-03,nan,nan,nan,2.958217834350256818e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.124920154592304142e-03,2.824175228342213489e-02,9.626333275619828322e-01,nan,nan,nan,3.808270027118398210e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.580015846790738143e-01,1.426236904785193119e-02,2.773604627307357795e-02,nan,nan,nan,4.290584685912288837e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.040236677903853867e-03,1.109435400275780165e-03,9.978503279218204902e-01,nan,nan,nan,2.151985939825257037e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.861055436470518298e-01,2.817971582034156826e-03,1.107648477091716099e-02,nan,nan,nan,1.399188786972395578e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.214120285408401001e-01,2.092321094228473954e-01,1.693558620363129485e-01,nan,nan,nan,4.757609250479367113e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.676309160493903022e-02,7.338492065391603869e-03,9.758984163296722247e-01,nan,nan,nan,2.439677961534742270e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964847472416628049e-01,5.617356060181074966e-04,2.953517152318323440e-03,nan,nan,nan,3.521445776924638556e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920838506117614086e-01,6.672197218318585803e-03,1.243952169921217063e-03,nan,nan,nan,7.947648443082763053e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.597059247765569845e-02,8.580013697609134571e-01,1.260280377614288738e-01,nan,nan,nan,1.531495830375080303e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.837231673700474030e-05,9.941375823754111662e-01,5.844045307856986400e-03,nan,nan,nan,5.879669051211746343e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990285059771109033e-01,2.760444394941081818e-04,6.954495833895472847e-04,nan,nan,nan,9.719662290624401287e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.634439395434999678e-03,6.049755961722446014e-03,9.853158046428402983e-01,nan,nan,nan,1.479307534508647604e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.763266331261379882e-01,1.831246711170075175e-02,5.360899762162733666e-03,nan,nan,nan,2.395808346865797162e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.696521081753189081e-02,1.140882445792961754e-02,9.716259647245386599e-01,nan,nan,nan,2.878435853422626339e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.523200612368563522e-01,2.451145297045478552e-02,2.231684857926896359e-01,nan,nan,nan,2.845934322330830324e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.353010950045172821e-03,3.344392982706970337e-03,9.903025960672419137e-01,nan,nan,nan,9.744729962565449807e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950997917816606364e-01,5.434490960597751453e-04,4.356759122278738329e-03,nan,nan,nan,4.912253604675682894e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.397426064736047475e-03,2.539593835087479157e-01,7.446431904265137236e-01,nan,nan,nan,1.370580932196033608e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.195452499246031294e-02,9.291423926975996839e-01,5.890308230994475980e-02,nan,nan,nan,7.349327667413575738e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.053626134032709551e-06,9.896548405859266762e-01,1.034410578794300872e-02,nan,nan,nan,1.039904251740521139e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.648929119919548381e-01,7.751378673386620510e-02,5.759330127418147566e-02,nan,nan,nan,1.451495808796246789e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.664671111362449610e-03,1.964930142234980887e-03,9.953703987464040948e-01,nan,nan,nan,4.640351048487333964e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.103945337027216304e-03,7.986393997808736295e-03,9.909096606651691674e-01,nan,nan,nan,9.131908580239588361e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992859936930411635e-01,1.431380513751034824e-04,5.708682555823164700e-04,nan,nan,nan,7.142613308617006647e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.010098396486094845e-08,9.964028595912377551e-01,3.597100307771742764e-03,nan,nan,nan,3.603625675269504867e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.666168971081610772e-01,1.981509884496866769e-01,1.352321144421530230e-01,nan,nan,nan,4.055397652326965252e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993985466349213365e-01,5.596677033496768878e-05,5.454865947452738374e-04,nan,nan,nan,6.016343107110563642e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.340645297628619583e-08,9.974977625100714951e-01,2.502224083475079654e-03,nan,nan,nan,2.505373318306964529e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.822656419973669895e-01,5.294857592951819625e-03,1.243950040968558497e-02,nan,nan,nan,1.789349601028049006e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565340219540214184e-01,5.374911745100024313e-02,1.897168605949764719e-01,nan,nan,nan,2.790077739242322052e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.231945673403560426e-01,2.993198561107777156e-01,2.774855765488665749e-01,nan,nan,nan,8.599232356179010717e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.474248588138017846e-01,2.291768455037472910e-02,2.965745663582495042e-02,nan,nan,nan,5.400764985234159099e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.926462605132486683e-01,2.852854485881221262e-03,4.500885000875034896e-03,nan,nan,nan,7.380911521636178245e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.716678571311893053e-01,4.067602812444148981e-04,2.792538258757130618e-02,nan,nan,nan,2.874124368850815292e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.265704404939107963e-01,1.569906951129898531e-02,5.773048999478606891e-02,nan,nan,nan,7.626520755105545279e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.387127563844503995e-06,9.455596531721617293e-01,5.443695970027685044e-02,nan,nan,nan,5.597830120574881496e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.364691703458489555e-04,9.709422672480592098e-01,2.892126358159305410e-02,nan,nan,nan,2.948826946353828513e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.866271627890631502e-01,9.089610618878888161e-04,1.246387614904926125e-02,nan,nan,nan,1.346305884745869173e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985171380669990437e-01,1.288188798623435727e-04,1.354043053144866849e-03,nan,nan,nan,1.483962460845572769e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.956211016267638413e-06,8.916270285796216166e-01,1.083660152093584433e-01,nan,nan,nan,1.147073632376413438e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.641514848564437108e-07,9.926873346182936153e-01,7.312101230217629352e-03,nan,nan,nan,7.339533986745790627e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.296738643286974746e-01,2.473371518688084747e-02,4.559242048442672252e-02,nan,nan,nan,7.292143785620910923e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.627892756926269002e-02,8.036425423113439104e-01,1.500785301193932886e-01,nan,nan,nan,2.186007077819053790e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909730110451234752e-01,1.517764208955472939e-03,7.509224745919283045e-03,nan,nan,nan,9.067979084432235826e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.965094016650833681e-04,4.754564719115156324e-02,9.519578434071811479e-01,nan,nan,nan,4.923452730656836113e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.489226914825074161e-02,2.775586657027585002e-01,6.875490651489913896e-01,nan,nan,nan,3.746220844985068132e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.322012633989123950e-04,4.298182424666562862e-01,5.698495562699449346e-01,nan,nan,nan,8.443928515919566502e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.473602192569990033e-01,9.811865131421933228e-02,5.452112942878344776e-02,nan,nan,nan,1.656293863605693417e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.203242106986965432e-01,1.120298898692915213e-01,6.764589943201222699e-02,nan,nan,nan,1.980556379646300769e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.121322454509356567e-03,2.442557754490285067e-03,9.924361197909956633e-01,nan,nan,nan,7.592631423160633997e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.428408570287297438e-03,1.337750498906011692e-02,9.811940864406518692e-01,nan,nan,nan,1.898499348036326514e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.803348708577095019e-02,2.174026356157627606e-03,9.797924865580723841e-01,nan,nan,nan,2.041447814950951567e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987876323350248775e-01,1.504006460318685139e-04,1.061967018943096473e-03,nan,nan,nan,1.213103177186908689e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.392276906891110878e-03,1.236758733560730655e-01,8.729318497370368579e-01,nan,nan,nan,1.358977906375611056e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.645503041587907500e-01,6.944224156426141714e-02,5.660074542769454320e-01,nan,nan,nan,1.009090728389651526e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805338173360478304e-01,6.629802444190346575e-03,1.283638021976577816e-02,nan,nan,nan,1.965814405161761536e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935539182796307989e-01,1.822088462599361514e-03,4.623993257763859589e-03,nan,nan,nan,6.466947421485302189e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.733918197444292534e-06,9.483534520926879541e-01,5.164381398911548071e-02,nan,nan,nan,5.302800645436803184e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.854828243500140061e-06,9.937203852497352718e-01,6.269759922019327823e-03,nan,nan,nan,6.299414464209915875e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.036446350395218985e-01,1.039526923468200997e-01,7.924026726136516041e-01,nan,nan,nan,2.326855913546814758e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.291845405021300214e-02,7.804690374862914837e-01,1.766125084634950770e-01,nan,nan,nan,2.478602099143732695e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.233243027218379639e-02,2.079733217057285963e-02,8.868702375572482532e-01,nan,nan,nan,1.200566009965558095e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972372928064794362e-01,5.742628141427849522e-04,2.188444379379228446e-03,nan,nan,nan,2.766530512469902569e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.707744525600117996e-03,2.684444857314234600e-02,9.654478069012564223e-01,nan,nan,nan,3.516323667806754011e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.401288780732838801e-02,6.594592119480546799e-02,8.400411909978685587e-01,nan,nan,nan,1.743043514448228692e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.906344967849031805e-03,7.558801255608231795e-01,2.392135294713276517e-01,nan,nan,nan,2.798724794482009282e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.933446624799318444e-06,9.087160781583483171e-01,9.128198839503406936e-02,nan,nan,nan,9.572257885494173113e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.958012535819034252e-05,9.310369967025610149e-01,6.894342317208058957e-02,nan,nan,nan,7.145626382378041097e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.571777158565538584e-04,7.062465009692758811e-01,2.927963213148678245e-01,nan,nan,nan,3.477909509135456712e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.756215757048261050e-01,1.224943036042842361e-02,1.212899393475020023e-02,nan,nan,nan,2.468049756631194441e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.539440155888317868e-06,9.977484914014528306e-01,2.249969158395393257e-03,nan,nan,nan,2.254047054985258442e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.128349876174591655e-04,9.347146605692925325e-01,6.517250444308848867e-02,nan,nan,nan,6.751397213079864124e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.108681431794871983e-02,6.393844294426589969e-02,9.249747427377871256e-01,nan,nan,nan,7.798884699084245031e-02
