true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.832841523811617357e-01,1.643642805722200784e-02,1.685713409478156039e-02
-1.000000000000000000e+00,3.334151869775714427e-01,2.222495000702825185e-01,4.055878961126600513e-01
-1.000000000000000000e+00,1.966691584394737041e-03,1.962823708606607678e-03,1.968628061674437303e-03
-1.000000000000000000e+00,3.211998855351386878e-02,3.108829488883600722e-02,3.264715450589684986e-02
-1.000000000000000000e+00,5.604427152974691441e-03,5.573017549261691239e-03,5.620190880194998219e-03
-1.000000000000000000e+00,1.604655699696666462e-03,1.602080779782097484e-03,1.605944538600307357e-03
1.000000000000000000e+00,9.319037816002533337e-01,6.345912343940063316e-02,7.052570825235728036e-02
1.000000000000000000e+00,9.910009932269496780e-01,8.918024650148903554e-03,9.039742405477065035e-03
-1.000000000000000000e+00,4.128943299381205093e-03,4.111895126611700250e-03,4.137490922313060739e-03
1.000000000000000000e+00,9.947182574298741864e-01,5.253845765548770252e-03,5.295740282378100239e-03
-1.000000000000000000e+00,1.705814597802201779e-03,1.702904794360126815e-03,1.707271156171234153e-03
1.000000000000000000e+00,9.750041955790765824e-01,2.437101418227438643e-02,2.531350483552117017e-02
1.000000000000000000e+00,9.762389209114339383e-01,2.319649020911296322e-02,2.404792651088687172e-02
1.000000000000000000e+00,9.947314214967056811e-01,5.240820583848893044e-03,5.282506404717228661e-03
1.000000000000000000e+00,9.927153661699892329e-01,7.231567939973482240e-03,7.311296338346953867e-03
1.000000000000000000e+00,9.959968676616317573e-01,3.987107269849743396e-03,4.011166320524488065e-03
1.000000000000000000e+00,9.798350364329918571e-01,1.975833781134939127e-02,2.037105165704913845e-02
1.000000000000000000e+00,9.721459874990010519e-01,2.707816648859318054e-02,2.824929289931555135e-02
1.000000000000000000e+00,9.678672445231230048e-01,3.110024150234025342e-02,3.266034519835318839e-02
1.000000000000000000e+00,9.927153661699892329e-01,7.231567939973482240e-03,7.311296338346953867e-03
1.000000000000000000e+00,9.848519028408884157e-01,1.491863231156964620e-02,1.526400155990878874e-02
1.000000000000000000e+00,9.235077315050872482e-01,7.064120135541496204e-02,7.957610741785756114e-02
-1.000000000000000000e+00,9.796479256405124861e-03,9.700508250583949471e-03,9.844780472774670999e-03
1.000000000000000000e+00,9.706929968302833167e-01,2.844810273492692776e-02,2.974503284619522264e-02
-1.000000000000000000e+00,5.896739487156386073e-01,2.419585829217449913e-01,8.908031882901362719e-01
-1.000000000000000000e+00,3.112289583295508102e-03,3.102603236845218569e-03,3.117142828940535834e-03
1.000000000000000000e+00,9.964135454266004333e-01,3.573591916992469031e-03,3.592901320195074355e-03
1.000000000000000000e+00,9.945951660350312862e-01,5.375621734779789662e-03,5.419492923413012433e-03
1.000000000000000000e+00,9.939281101739492197e-01,6.035021979991062047e-03,6.090398709715639028e-03
1.000000000000000000e+00,9.910531850245024588e-01,8.866769477291702728e-03,8.987078055392663453e-03
1.000000000000000000e+00,9.848519028408884157e-01,1.491863231156964620e-02,1.526400155990878874e-02
1.000000000000000000e+00,9.696265760022162450e-01,2.945087911243460255e-02,3.084425479950366616e-02
1.000000000000000000e+00,9.926215220209262391e-01,7.324036041786108342e-03,7.405833592644786231e-03
1.000000000000000000e+00,9.864322740321589400e-01,1.338364277990267137e-02,1.366060865655314288e-02
1.000000000000000000e+00,9.958197957975737369e-01,4.162730095252253903e-03,4.188965681050946764e-03
1.000000000000000000e+00,9.944933064480399043e-01,5.476369878084863529e-03,5.521911280856172527e-03
1.000000000000000000e+00,9.947182574298741864e-01,5.253845765548770252e-03,5.295740282378100239e-03
1.000000000000000000e+00,9.929223453387794329e-01,7.027561465717035993e-03,7.102820070657034184e-03
1.000000000000000000e+00,9.868033665976149171e-01,1.302248226922808616e-02,1.328448270160897428e-02
1.000000000000000000e+00,9.850622174325837088e-01,1.471464521938492531e-02,1.505047489869050167e-02
1.000000000000000000e+00,9.941910026152595004e-01,5.775252934124619486e-03,5.825935236524936757e-03
-1.000000000000000000e+00,1.588492918088370634e-02,1.563259820580201534e-02,1.601244687770749658e-02
1.000000000000000000e+00,9.914915309292710033e-01,8.436075024801481526e-03,8.544872733732906261e-03
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
-1.000000000000000000e+00,1.522294977437111275e-03,1.519977595438781011e-03,1.523454845693525883e-03
1.000000000000000000e+00,9.772906784375925415e-01,2.219360827658267699e-02,2.297114975958440206e-02
-1.000000000000000000e+00,1.475451629567025268e-03,1.473274672055833404e-03,1.476541180173921840e-03
1.000000000000000000e+00,9.714391442573483415e-01,2.774513326189909090e-02,2.897665313815117605e-02
1.000000000000000000e+00,9.946445763134826867e-01,5.326743123655219847e-03,5.369815373332268750e-03
1.000000000000000000e+00,9.918208960506897931e-01,8.112206207896544008e-03,8.212736334075352446e-03
1.000000000000000000e+00,9.750465659005740360e-01,2.433076022607161271e-02,2.527004922673284013e-02
1.000000000000000000e+00,8.570646859314012822e-01,1.225048100607097901e-01,1.542418837329065651e-01
1.000000000000000000e+00,9.831550425939472593e-01,1.656120481604106409e-02,1.698844737182558448e-02
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
-1.000000000000000000e+00,1.140306450645752270e-02,1.127303462631909156e-02,1.146857795876965284e-02
1.000000000000000000e+00,9.869336058689023305e-01,1.289566347550852310e-02,1.315251043449003170e-02
1.000000000000000000e+00,9.947314214967056811e-01,5.240820583848893044e-03,5.282506404717228661e-03
1.000000000000000000e+00,9.848020893216813398e-01,1.496693418933248143e-02,1.531458254460549978e-02
1.000000000000000000e+00,9.750041955790765824e-01,2.437101418227438643e-02,2.531350483552117017e-02
1.000000000000000000e+00,9.696265760022162450e-01,2.945087911243460255e-02,3.084425479950366616e-02
1.000000000000000000e+00,9.850622174325837088e-01,1.471464521938492531e-02,1.505047489869050167e-02
1.000000000000000000e+00,9.957213497815115000e-01,4.260343370796282336e-03,4.287829835940196350e-03
-1.000000000000000000e+00,1.700295837060817605e-01,1.411195243708182889e-01,1.863652218460966070e-01
1.000000000000000000e+00,9.461960998859222371e-01,5.090904044659205763e-02,5.530543766430692787e-02
1.000000000000000000e+00,9.810878052608206223e-01,1.855452362932674681e-02,1.909331754978941392e-02
-1.000000000000000000e+00,2.548868721104701265e-02,2.483901403530442212e-02,2.581915128820091998e-02
1.000000000000000000e+00,9.883496347218769795e-01,1.151463426700927162e-02,1.171876253804074453e-02
-1.000000000000000000e+00,3.012595599305575508e-03,3.003519867060620418e-03,3.017142599907023798e-03
1.000000000000000000e+00,9.918208960506897931e-01,8.112206207896544008e-03,8.212736334075352446e-03
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
1.000000000000000000e+00,9.707213001111305584e-01,2.842145762168690748e-02,2.971587546243242839e-02
1.000000000000000000e+00,9.700269038747318939e-01,2.907470963393354868e-02,3.043147191601113660e-02
1.000000000000000000e+00,9.700269038747318939e-01,2.907470963393354868e-02,3.043147191601113660e-02
1.000000000000000000e+00,9.907738872090787741e-01,9.140991633690420670e-03,9.268936973545357366e-03
1.000000000000000000e+00,9.957213497815115000e-01,4.260343370796282336e-03,4.287829835940196350e-03
1.000000000000000000e+00,9.945951660350312862e-01,5.375621734779789662e-03,5.419492923413012433e-03
-1.000000000000000000e+00,4.105749966568121231e-04,4.104064248289323821e-04,4.106593056483706129e-04
1.000000000000000000e+00,9.881010527549982658e-01,1.175736229946244826e-02,1.197030634812870468e-02
1.000000000000000000e+00,9.897322846755196579e-01,1.016228934649576754e-02,1.032079194312983395e-02
-1.000000000000000000e+00,1.949662881998362116e-02,1.911651028463940555e-02,1.968919512623483123e-02
-1.000000000000000000e+00,8.043779956058108582e-03,7.979077560076626788e-03,8.076305691374503423e-03
1.000000000000000000e+00,9.410965281518778314e-01,5.543385285235968851e-02,6.070956426257208272e-02
-1.000000000000000000e+00,6.848817162615676579e-02,6.379754197346286515e-02,7.094639082053214030e-02
-1.000000000000000000e+00,9.136317438085159864e-03,9.052845141755701264e-03,9.178309550784212456e-03
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
1.000000000000000000e+00,9.904703289792363696e-01,9.438856390999617041e-03,9.575368891163036494e-03
1.000000000000000000e+00,6.058267930849098315e-01,2.388006898653636800e-01,5.011611537590392462e-01
-1.000000000000000000e+00,6.546517230087300736e-03,6.503660342243471060e-03,6.568039656723620272e-03
-1.000000000000000000e+00,4.531933111453023168e-03,4.511394693726338695e-03,4.542233452401954995e-03
-1.000000000000000000e+00,1.131444456576294506e-02,1.118642790993122291e-02,1.137893984063469491e-02
1.000000000000000000e+00,9.891544572067317853e-01,1.072791699478758964e-02,1.090478442029450996e-02
-1.000000000000000000e+00,1.726485922054438052e-03,1.723505168415385763e-03,1.727978016508041267e-03
1.000000000000000000e+00,9.957213497815115000e-01,4.260343370796282336e-03,4.287829835940196350e-03
-1.000000000000000000e+00,6.344108155628294110e-01,2.319337326597350479e-01,1.006245022889043828e+00
1.000000000000000000e+00,9.929350034738887443e-01,7.015082350197321404e-03,7.090071788292190078e-03
-1.000000000000000000e+00,2.597854934203748349e-03,2.591106083944581459e-03,2.601235214921751322e-03
1.000000000000000000e+00,9.828310309666420386e-01,1.687419553568958452e-02,1.731806479343020108e-02
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
-1.000000000000000000e+00,1.448754085236790279e-01,1.238865245287761319e-01,1.565080996367171906e-01
1.000000000000000000e+00,9.229109223215531399e-01,7.114635178113326575e-02,8.022255799728712777e-02
-1.000000000000000000e+00,1.784075669972562742e-02,1.752246410010682362e-02,1.800182155430406217e-02
-1.000000000000000000e+00,4.254009379452126094e-01,2.444349799405459711e-01,5.540827647828896474e-01
1.000000000000000000e+00,9.930300783249189633e-01,6.921341866924279884e-03,6.994325038287162524e-03
1.000000000000000000e+00,9.944012738459768741e-01,5.567380419475354003e-03,5.614457766769078567e-03
1.000000000000000000e+00,9.832841523811617357e-01,1.643642805722200784e-02,1.685713409478156039e-02
1.000000000000000000e+00,9.796512011542682918e-01,1.993472523126760265e-02,2.055868786059735637e-02
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
1.000000000000000000e+00,9.828246403274722987e-01,1.688036669264703082e-02,1.732456709112464507e-02
1.000000000000000000e+00,9.959054090541873405e-01,4.077825270799140256e-03,4.102996736682735894e-03
-1.000000000000000000e+00,2.352187379166203150e-03,2.346654593699494182e-03,2.354958117616298523e-03
-1.000000000000000000e+00,8.404712653683419840e-03,8.334073458892433603e-03,8.440231407711155931e-03
1.000000000000000000e+00,9.700616651414031288e-01,2.904203096449142762e-02,3.039563719461737742e-02
1.000000000000000000e+00,9.457555432156153907e-01,5.130199569255167180e-02,5.577115430127910223e-02
1.000000000000000000e+00,9.881010527549982658e-01,1.175736229946244826e-02,1.197030634812870468e-02
1.000000000000000000e+00,9.594987574454693080e-01,3.886089190606978327e-02,4.134425853733737083e-02
1.000000000000000000e+00,9.760965350051544753e-01,2.333208935608577228e-02,2.419378864344243207e-02
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
1.000000000000000000e+00,9.840361289868789774e-01,1.570902583539746100e-02,1.609266615383572047e-02
1.000000000000000000e+00,9.605861636201940001e-01,3.786038588163187502e-02,4.021159374834811645e-02
1.000000000000000000e+00,9.967201871929050050e-01,3.269055635045425845e-03,3.285203182628640937e-03
1.000000000000000000e+00,9.826294111656250774e-01,1.706885147792203128e-02,1.752322771342816610e-02
1.000000000000000000e+00,9.798350364329920792e-01,1.975833781134916922e-02,2.037105165704891294e-02
-1.000000000000000000e+00,3.706312572656633025e-02,3.568945043794306826e-02,3.776742045050966029e-02
-1.000000000000000000e+00,2.564883344488284173e-02,2.499097078779950049e-02,2.598349970774690640e-02
1.000000000000000000e+00,1.677226573019664421e-02,1.649095683247231436e-02,4.088028606119388009e+00
-1.000000000000000000e+00,4.448047183221079913e-03,4.428262059476918699e-03,4.457969178360157367e-03
1.000000000000000000e+00,9.861177642943079746e-01,1.368951923750361122e-02,1.397949510749759740e-02
-1.000000000000000000e+00,4.957343128936666371e-03,4.932767878038650695e-03,4.969671515289779753e-03
1.000000000000000000e+00,2.680329125190485801e-02,2.608487482997041973e-02,3.619230591098701932e+00
-1.000000000000000000e+00,3.604083810060111637e-02,3.474189608960737835e-02,3.670634844383348361e-02
1.000000000000000000e+00,9.868033665976149171e-01,1.302248226922808616e-02,1.328448270160897428e-02
-1.000000000000000000e+00,2.440644133770739077e-02,2.381076695893643777e-02,2.470921509934249569e-02
-1.000000000000000000e+00,7.305980865921046351e-04,7.300643130279725699e-04,7.308651034368002794e-04
-1.000000000000000000e+00,5.285555805037697903e-03,5.257618704869530292e-03,5.299573772104815977e-03
1.000000000000000000e+00,9.899735051170309719e-01,9.925964283330812599e-03,1.007709871967327198e-02
-1.000000000000000000e+00,5.943562230977231797e-01,2.410969031627326897e-01,9.022799013106873600e-01
1.000000000000000000e+00,4.273674935810575226e-01,2.447245190113022661e-01,8.501109951873154769e-01
1.000000000000000000e+00,9.439074153620921059e-01,5.294620658654702883e-02,5.772719459343094578e-02
-1.000000000000000000e+00,2.519697734416053141e-03,2.513348857743231794e-03,2.522877515266619061e-03
-1.000000000000000000e+00,9.761012191900858559e-02,8.808238601796486433e-02,1.027086149668179488e-01
-1.000000000000000000e+00,1.300011978360936064e-02,1.283111666922116811e-02,1.308536090996919275e-02
1.000000000000000000e+00,9.881010527549982658e-01,1.175736229946244826e-02,1.197030634812870468e-02
1.000000000000000000e+00,9.959054090541873405e-01,4.077825270799140256e-03,4.102996736682735894e-03
-1.000000000000000000e+00,7.946646315950666589e-03,7.883497128279855215e-03,7.978389187874442359e-03
-1.000000000000000000e+00,1.815906630984005440e-02,1.782931462059488686e-02,1.832596573375041421e-02
1.000000000000000000e+00,9.927153661699892329e-01,7.231567939973482240e-03,7.311296338346953867e-03
1.000000000000000000e+00,9.903685658141324621e-01,9.538669661390830612e-03,9.678116434601242643e-03
1.000000000000000000e+00,9.957213497815115000e-01,4.260343370796282336e-03,4.287829835940196350e-03
1.000000000000000000e+00,9.959184675203843762e-01,4.064873572233507204e-03,4.089884667537666864e-03
-1.000000000000000000e+00,4.282348024075240123e-03,4.264009519475938856e-03,4.291543538025446337e-03
1.000000000000000000e+00,9.903685658141324621e-01,9.538669661390830612e-03,9.678116434601242643e-03
1.000000000000000000e+00,9.908124699609123232e-01,9.103119330868492121e-03,9.229995696321864271e-03
1.000000000000000000e+00,9.929223453387794329e-01,7.027561465717035993e-03,7.102820070657034184e-03
-1.000000000000000000e+00,1.135026664647559476e-02,1.122143809352949863e-02,1.141517252299238672e-02
1.000000000000000000e+00,9.832841523811617357e-01,1.643642805722200784e-02,1.685713409478156039e-02
-1.000000000000000000e+00,4.774201754376928425e-02,4.546271730461971111e-02,4.891929092689066561e-02
-1.000000000000000000e+00,1.315890253416936205e-03,1.314158686257898547e-03,1.316756797264279641e-03
1.000000000000000000e+00,5.188713318519149187e-01,2.496438728341349167e-01,6.560993420592854397e-01
-1.000000000000000000e+00,3.696233172834472724e-01,2.330019206038272950e-01,4.614377291990779395e-01
1.000000000000000000e+00,9.959054090541873405e-01,4.077825270799140256e-03,4.102996736682735894e-03
1.000000000000000000e+00,9.850622174325837088e-01,1.471464521938492531e-02,1.505047489869050167e-02
1.000000000000000000e+00,9.931302127500349908e-01,6.822593273105193035e-03,6.893492869150730749e-03
-1.000000000000000000e+00,1.836771898310924495e-02,1.803034588246677297e-02,1.853850000464521072e-02
-1.000000000000000000e+00,5.044939488337537095e-03,5.019488073896550238e-03,5.057708158439897655e-03
1.000000000000000000e+00,9.967827477236936851e-01,3.206901564096864554e-03,3.222438759548586565e-03
