true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.720000000000000000e+02,1.901792117416473502e+02,2.490453232413410660e+02,4.312100159741911298e+00
8.300000000000000000e+01,1.039531756487356802e+02,7.692574761042124010e+01,4.654655530702585864e+00
9.800000000000000000e+01,1.051704405299314828e+02,8.047788884797409992e+01,3.586689642586569082e+00
3.330000000000000000e+02,3.249954530441686416e+02,3.526204521465247126e+02,4.333231080997401286e+00
2.290000000000000000e+02,2.343969670563266732e+02,3.115881117486756011e+02,4.249278193632681777e+00
2.170000000000000000e+02,2.306431686959493277e+02,3.197535509917277068e+02,4.340643684743984210e+00
2.940000000000000000e+02,2.847268762888704714e+02,3.386707308548600395e+02,4.334361987617771916e+00
2.960000000000000000e+02,2.624559449882180502e+02,3.589063007197942170e+02,4.961278022925567299e+00
2.060000000000000000e+02,2.340979145238096066e+02,3.103484061099195515e+02,4.704709191421613923e+00
1.980000000000000000e+02,2.008462861590564330e+02,2.737705530715074929e+02,4.174144321486453535e+00
2.090000000000000000e+02,2.087257010810469069e+02,2.850411066458837013e+02,4.201376524703536397e+00
5.300000000000000000e+01,6.248849934949527096e+01,2.929995892370789079e+01,3.572215903700783457e+00
1.300000000000000000e+02,1.494784155667499590e+02,1.651399331213451660e+02,4.247717861287812369e+00
4.710000000000000000e+02,4.679957839847702985e+02,3.557638697243019124e+02,4.304120028498349626e+00
2.040000000000000000e+02,2.387924827757472315e+02,3.953997123033411754e+02,4.927091401859832409e+00
2.060000000000000000e+02,2.028598676931544560e+02,3.570845622101924164e+02,4.334902530722371417e+00
1.180000000000000000e+02,1.127738197743852595e+02,9.120750645371663268e+01,3.762096026726840403e+00
1.770000000000000000e+02,1.771037860922694165e+02,4.727129436170725967e+02,4.466611221278125932e+00
1.080000000000000000e+02,1.123840758717438746e+02,9.033609794321819209e+01,3.600829666070263890e+00
1.770000000000000000e+02,2.048453817108751309e+02,2.736892152903146780e+02,4.667596278270068844e+00
2.060000000000000000e+02,1.616214693398348174e+02,1.068925391565109749e+03,5.471690708298774908e+00
7.000000000000000000e+01,1.091561506067099856e+02,1.167218684138388198e+02,7.284808115866544753e+00
2.350000000000000000e+02,1.926318361018766723e+02,2.562978890002059416e+02,5.574330094528767710e+00
1.600000000000000000e+02,1.469271392060283574e+02,1.920973243428397836e+02,4.295188480113838025e+00
2.160000000000000000e+02,2.311566015466459021e+02,3.111345938665249378e+02,4.355511611069669442e+00
4.700000000000000000e+02,4.880056329909498345e+02,3.028724233972170623e+02,4.452547861939929241e+00
1.090000000000000000e+02,1.043941942105379894e+02,7.614863655369845219e+01,3.663264593812300074e+00
2.680000000000000000e+02,2.233716085312996711e+02,3.087421830757839416e+02,5.556827561225153644e+00
1.910000000000000000e+02,2.130292903390156880e+02,2.918659917877953376e+02,4.478111096910009081e+00
7.800000000000000000e+01,7.902846507559834777e+01,4.252812705845281016e+01,3.227815019634326710e+00
2.940000000000000000e+02,2.051064588100111621e+02,3.616515573326796584e+02,8.360096856092830819e+00
2.700000000000000000e+02,1.962387232034276394e+02,2.894218053397389667e+02,7.690034863992870839e+00
1.570000000000000000e+02,1.547140054267124469e+02,2.369495652198875177e+02,4.138021209015848356e+00
1.570000000000000000e+02,1.527377226157380790e+02,1.744214900234401284e+02,4.015998554045099311e+00
1.160000000000000000e+02,1.449228136157309166e+02,1.596512307109842368e+02,4.893786957299200324e+00
1.740000000000000000e+02,1.756766065290272536e+02,2.213362962445662561e+02,4.066530319230421853e+00
1.080000000000000000e+02,1.021997561382957542e+02,7.380524966232769657e+01,3.700754773871359760e+00
9.600000000000000000e+01,1.014387107188332493e+02,1.052929375422390876e+02,3.669674844083063103e+00
2.270000000000000000e+02,1.983749136858285738e+02,2.906873531327955789e+02,4.846767071550985406e+00
3.000000000000000000e+02,2.700384817150512617e+02,3.804623470542609311e+02,4.829861670750364766e+00
3.150000000000000000e+02,3.202833492472170178e+02,3.432460870301420073e+02,4.302677933419872147e+00
2.130000000000000000e+02,1.746448920519906949e+02,2.190958296616245207e+02,5.451446752006302354e+00
1.170000000000000000e+02,1.091291529816595585e+02,8.417384964364100597e+01,3.843201806765510486e+00
9.800000000000000000e+01,4.621786760287363904e+01,2.269319071808276931e+02,6.290806841390811144e+00
2.650000000000000000e+02,2.580785009983808891e+02,3.443760944328236633e+02,4.325723401395404011e+00
9.800000000000000000e+01,8.100939563688297085e+01,5.907229983351862757e+01,4.524106485201695449e+00
9.800000000000000000e+01,8.915205134885894722e+01,8.483617654871341074e+01,3.914667117357136572e+00
9.800000000000000000e+01,9.901261715546175424e+01,6.768345563345792470e+01,3.462870045970545707e+00
3.040000000000000000e+02,2.723269859432625708e+02,3.355080058535310741e+02,4.893343277119505785e+00
7.800000000000000000e+01,6.636500018183619432e+01,3.015745514706941321e+01,4.086495379315113752e+00
2.940000000000000000e+02,3.112631956708278835e+02,3.363879435958699560e+02,4.456592896685144467e+00
2.160000000000000000e+02,1.985588365827130133e+02,2.625815745203281040e+02,4.452957395311145206e+00
1.500000000000000000e+02,1.470149579360071641e+02,2.205032760530484666e+02,4.114613576754706514e+00
1.770000000000000000e+02,1.769012709983210527e+02,2.305704558715460735e+02,4.096856319958748216e+00
2.390000000000000000e+02,2.341955748070167829e+02,4.480186847974507600e+02,4.447440068574934458e+00
2.600000000000000000e+01,2.868141537062354018e+01,1.037254627390211681e+01,2.621661815635085713e+00
9.000000000000000000e+01,9.585708817737500453e+01,6.298314679163377150e+01,3.456242644283400001e+00
6.200000000000000000e+01,8.276163030605201243e+01,4.621608974314585794e+01,5.375859576780834814e+00
9.300000000000000000e+01,1.028303367360435061e+02,7.373508917092112824e+01,3.651216261675710228e+00
1.930000000000000000e+02,1.543846298136919017e+02,1.779820069604829769e+02,5.640129084979128571e+00
1.000000000000000000e+02,1.103960226545175090e+02,9.279722165974453674e+01,3.734329095067087323e+00
2.060000000000000000e+02,2.216185805821818917e+02,3.190330429456894308e+02,4.364827307708998738e+00
2.160000000000000000e+02,2.255963649803237843e+02,3.049370770669147532e+02,4.267356258537602365e+00
2.650000000000000000e+02,2.589447296298433230e+02,3.327106990870954633e+02,4.301381340252014240e+00
1.570000000000000000e+02,1.749663564652889818e+02,3.191410967675856227e+02,4.347310490557964258e+00
1.670000000000000000e+02,1.955909937890345702e+02,2.586636119183676783e+02,4.695719259018868996e+00
2.230000000000000000e+02,2.078859714046207898e+02,2.912991524962462790e+02,4.415808912404863840e+00
1.300000000000000000e+02,1.291979711227258463e+02,1.219634514340177702e+02,3.786115710434835968e+00
5.100000000000000000e+02,4.992698792961275558e+02,2.983419568284443812e+02,4.284329596486983860e+00
6.300000000000000000e+01,7.105225781059371570e+01,3.449347442004363984e+01,3.401245170075276825e+00
3.020000000000000000e+02,3.079661377724997919e+02,3.500915676676431758e+02,4.316333760739171410e+00
1.370000000000000000e+02,1.687003833594917523e+02,6.154024148136213626e+02,4.705593200189095882e+00
4.300000000000000000e+01,4.755756548100285386e+01,3.427749274149391567e+01,3.165986303923380873e+00
3.330000000000000000e+02,3.242878069292825103e+02,5.915831922268680501e+02,4.582072457858052061e+00
2.800000000000000000e+02,2.604404753339376271e+02,3.297000026333071219e+02,4.517923088279978572e+00
1.030000000000000000e+02,9.716229522943061170e+01,6.502593516404522234e+01,3.653977534459618148e+00
1.210000000000000000e+02,9.870119593197745189e+01,6.781569953587677446e+01,5.005109354962113954e+00
1.570000000000000000e+02,1.621950717124411767e+02,1.957056586959297420e+02,3.997952239413357312e+00
4.120000000000000000e+02,3.670774934578791999e+02,3.509248975356331357e+02,5.468409513941622002e+00
1.400000000000000000e+02,1.405345164588625551e+02,1.571750353357856511e+02,3.898027153887722918e+00
2.940000000000000000e+02,2.310890821309631065e+02,3.071114445706768947e+02,6.786868169339602908e+00
1.180000000000000000e+02,1.109178657358694409e+02,8.868239724738305085e+01,3.825343800752660339e+00
2.600000000000000000e+01,3.274737823044867469e+01,1.175768390360462945e+01,3.322958336838418791e+00
1.370000000000000000e+02,1.511340109594619321e+02,1.700437722830411076e+02,4.056037723460430122e+00
3.720000000000000000e+02,3.648756405188801182e+02,3.937320006600675697e+02,4.375104508392475999e+00
1.500000000000000000e+02,1.158923089944866831e+02,9.668052006248399266e+01,5.908838250600072506e+00
9.800000000000000000e+01,9.632418359727671486e+01,6.488745534350891830e+01,3.492763522804962495e+00
1.370000000000000000e+02,1.565192636094025431e+02,1.817168165584298549e+02,4.261228037518329792e+00
8.700000000000000000e+01,8.924296222279130575e+01,6.793926577195088612e+01,3.453513081040190169e+00
7.800000000000000000e+01,7.607178441276235503e+01,3.902995873291365569e+01,3.255505366030645220e+00
1.150000000000000000e+02,1.080159664559820953e+02,8.321957144331827294e+01,3.798349928935617292e+00
1.170000000000000000e+02,1.126621207102574260e+02,9.071741619012391311e+01,3.729253878191886251e+00
1.100000000000000000e+02,9.610020580925336731e+01,6.356381985560437897e+01,4.203330619086163011e+00
2.940000000000000000e+02,2.168784414935656741e+02,2.970647069788496992e+02,8.045104373041967349e+00
2.650000000000000000e+02,2.779732548035217974e+02,3.366176082841784023e+02,4.371415236485095335e+00
3.700000000000000000e+01,4.241720840427322514e+01,1.540666284113831352e+01,3.034910106733865742e+00
2.280000000000000000e+02,1.945217610323632016e+02,2.567981022648909857e+02,5.084977323562485552e+00
1.930000000000000000e+02,1.771371221564523069e+02,2.246955414457843290e+02,4.389363088976925731e+00
1.080000000000000000e+02,1.050319897216612901e+02,7.715788091129434179e+01,3.612609702682177293e+00
2.660000000000000000e+02,2.302359782997429534e+02,3.250384826566466927e+02,5.090812327155688877e+00
3.700000000000000000e+01,3.212157760671277629e+01,1.143160128581075696e+01,3.088333769490656522e+00
2.650000000000000000e+02,2.399385045457822230e+02,3.132325674304054246e+02,4.678381259009711357e+00
1.190000000000000000e+02,1.362498578487106045e+02,1.472405727515215403e+02,4.122543700370841613e+00
7.000000000000000000e+01,9.848738101423964508e+01,7.841832223476740182e+01,6.011713115833007492e+00
1.820000000000000000e+02,1.667952767170917241e+02,2.028156615494172001e+02,4.353066275498473914e+00
2.350000000000000000e+02,2.295166080378555193e+02,3.044723082305758908e+02,4.263519316353328037e+00
1.760000000000000000e+02,1.776024157751934922e+02,2.839935521621719090e+02,4.194207523544898564e+00
2.060000000000000000e+02,1.933046980351364255e+02,2.639539847321329944e+02,4.339814921432544992e+00
3.330000000000000000e+02,3.125673710133124246e+02,4.400682332554288223e+02,4.600421252373764425e+00
2.550000000000000000e+02,2.048562367568950151e+02,3.611460471668260652e+02,5.733425033523513292e+00
1.820000000000000000e+02,1.902201964386249529e+02,2.496856890649214620e+02,4.145349284162053394e+00
2.160000000000000000e+02,2.685954528343906986e+02,3.331272744492977154e+02,5.969821068253248875e+00
1.240000000000000000e+02,1.256395175197832828e+02,1.148094372215018666e+02,3.727261628019493678e+00
8.300000000000000000e+01,7.975941805678093033e+01,4.333439839149650652e+01,3.360593206869128213e+00
1.970000000000000000e+02,2.048861725743231545e+02,2.725345953526348239e+02,4.191273034860138580e+00
1.570000000000000000e+02,1.365954433450762053e+02,1.404035091044424917e+02,4.578850281865772587e+00
1.300000000000000000e+02,1.536708112767686316e+02,1.742769254167778854e+02,4.468773704319003670e+00
2.900000000000000000e+01,2.995029779279477111e+01,1.092347991011047270e+01,2.555936879907845682e+00
2.940000000000000000e+02,3.074690734189242676e+02,3.616519147119470290e+02,4.413957396214603257e+00
1.820000000000000000e+02,1.832124964084526084e+02,2.510106498640270729e+02,4.132731779726682042e+00
1.940000000000000000e+02,1.886019992022307292e+02,2.566303566795195366e+02,4.200265689653721601e+00
6.100000000000000000e+01,5.834940722334172847e+01,2.446349730044312309e+01,3.076350961284088026e+00
7.800000000000000000e+01,6.113561785380966285e+01,2.643709146485343808e+01,5.097966828945994067e+00
1.170000000000000000e+02,1.170926823968612212e+02,1.003879193322754872e+02,3.674990636262833732e+00
1.030000000000000000e+02,1.013889330817573295e+02,7.144338614375737961e+01,3.537878411616139029e+00
4.310000000000000000e+02,4.509010308990420413e+02,3.166058457489998545e+02,4.512280998991563763e+00
2.940000000000000000e+02,2.679697265941374553e+02,3.429978347358083965e+02,4.700554163353482195e+00
5.500000000000000000e+01,4.770517211778943079e+01,1.969272609458130319e+01,3.510143869978289199e+00
5.300000000000000000e+01,6.101111503311764750e+01,2.621302625635144068e+01,3.389893348828951769e+00
3.330000000000000000e+02,3.518703870741801438e+02,3.454158966664426771e+02,4.505857046086603646e+00
1.780000000000000000e+02,1.384504497583117200e+02,1.449228744182473747e+02,5.923407989520935502e+00
6.900000000000000000e+01,9.037857823045234795e+01,6.301368767326493980e+01,4.969377630784053146e+00
4.100000000000000000e+01,4.216585491767509097e+01,1.543209415011369856e+01,2.725900804949000111e+00
6.900000000000000000e+01,6.412910494902789083e+01,2.857531801965524210e+01,3.300251655804633533e+00
3.700000000000000000e+01,3.652768189744628557e+01,1.292471718236629386e+01,2.658369834088185168e+00
5.300000000000000000e+01,5.732185879915815008e+01,2.401063431983493501e+01,3.032177087138012705e+00
2.650000000000000000e+02,2.850642442418615587e+02,3.455426081048744322e+02,4.518658558886786913e+00
1.660000000000000000e+02,1.997001027512499718e+02,3.505545866361999288e+02,4.852386865607085653e+00
9.800000000000000000e+01,1.077350632053527306e+02,8.263683053332715645e+01,3.678015194154927503e+00
1.640000000000000000e+02,1.079508022089417807e+02,8.207591449747633305e+01,9.100062171649421217e+00
1.180000000000000000e+02,1.045259669854141009e+02,7.802122151432195096e+01,4.166111947943659466e+00
7.800000000000000000e+01,9.168053054345114106e+01,5.807255390237696702e+01,3.922716870024129943e+00
1.570000000000000000e+02,1.701729162812287370e+02,2.363335124200239079e+02,4.162468344636240047e+00
2.940000000000000000e+02,3.343749098184019886e+02,3.625147541909482243e+02,5.235207717251579851e+00
2.950000000000000000e+02,2.435652232905217431e+02,3.490714258632588098e+02,5.836043311375002318e+00
2.900000000000000000e+01,2.930095002460694786e+01,1.057631631432741415e+01,2.538914255734311176e+00
2.940000000000000000e+02,3.313596357786531712e+02,4.335848561372613403e+02,5.063798684075515588e+00
7.800000000000000000e+01,9.701086807460879413e+01,6.474957310185345705e+01,4.538029242810762476e+00
7.500000000000000000e+01,8.372031876390371963e+01,4.724813180860655848e+01,3.495191839258758204e+00
1.570000000000000000e+02,1.607236852582095139e+02,1.931137079806831025e+02,3.989672984334887929e+00
7.800000000000000000e+01,7.523290615209043608e+01,3.817231302594154840e+01,3.281211039158582921e+00
5.300000000000000000e+01,6.088130274936733599e+01,2.744016399108659243e+01,3.372263388848856458e+00
1.170000000000000000e+02,1.137492633800580393e+02,9.214011410316015827e+01,3.703057696428293077e+00
1.040000000000000000e+02,1.000229617740934600e+02,1.077672318301665655e+02,3.806296969159928878e+00
4.700000000000000000e+01,4.713502990047743424e+01,2.584372478582372423e+01,2.988978387614912524e+00
4.310000000000000000e+02,4.496813979359214954e+02,3.141837985019556072e+02,4.479170777805708603e+00
3.060000000000000000e+02,2.961931440662244199e+02,3.389934321068542431e+02,4.338408377420843287e+00
1.570000000000000000e+02,1.864681736026172700e+02,2.419638662531770024e+02,4.742877997971056914e+00
1.960000000000000000e+02,1.853902867825038925e+02,2.824098566652428417e+02,4.332942084679316963e+00
1.570000000000000000e+02,1.560454049624107711e+02,4.526676808587599226e+02,4.458056336813532639e+00
1.300000000000000000e+02,1.289735512272811206e+02,1.217568631781650765e+02,3.788797400831596995e+00
4.100000000000000000e+01,5.021688310310440784e+01,1.926358660344703821e+01,3.675176917443764069e+00
2.940000000000000000e+02,2.263388784020819458e+02,3.045161299672490713e+02,7.176566661362249633e+00
1.510000000000000000e+02,1.535704641060686981e+02,1.746020008585110190e+02,3.939618374945982104e+00
7.400000000000000000e+01,6.677768931750395609e+01,3.201604165326716611e+01,3.546081033475315447e+00
1.300000000000000000e+02,1.286797729231250287e+02,1.208737327283197374e+02,3.790010390619294789e+00
1.340000000000000000e+02,1.494357432636029444e+02,3.839631552927530720e+02,4.335094482469025401e+00
1.960000000000000000e+02,1.930674528681084325e+02,2.613391280963132886e+02,4.179184773570022493e+00
2.000000000000000000e+02,2.240475916828077061e+02,1.001090064134743443e+03,4.885392891179854757e+00
1.570000000000000000e+02,1.480525145596602670e+02,1.676009182867855998e+02,4.113100130106165153e+00
2.900000000000000000e+01,2.825056549592417809e+01,1.078970777774520684e+01,2.581283169051002524e+00
1.310000000000000000e+02,1.266171505880225823e+02,1.235984149838550366e+02,3.868146811974094490e+00
7.800000000000000000e+01,8.025970317933294496e+01,1.115252328557617147e+02,3.696326347578164917e+00
1.250000000000000000e+02,1.262755514089187159e+02,1.168125595467863604e+02,3.739066036028688700e+00
1.370000000000000000e+02,1.423003812747193138e+02,1.501867645542552054e+02,3.860184259470780699e+00
2.000000000000000000e+02,1.622222095809075313e+02,1.935009728344921314e+02,5.510451231835147290e+00
5.300000000000000000e+01,6.731817000346720192e+01,3.138443536500562914e+01,4.419744477794170123e+00
3.700000000000000000e+01,5.457143010315041920e+01,2.734404844650998712e+01,5.622168554508258254e+00
1.680000000000000000e+02,1.314366819685268695e+02,1.287451196525835257e+02,5.801363835946890646e+00
4.800000000000000000e+01,4.822462328779633367e+01,2.691637369298405247e+01,3.007680267704111454e+00
1.370000000000000000e+02,1.473570689890094627e+02,1.622783560016778210e+02,3.951219355687536350e+00
1.180000000000000000e+02,1.022029896047187094e+02,7.307870551530868397e+01,4.348592077444356718e+00
2.900000000000000000e+01,3.283598472925015699e+01,1.157060958270449191e+01,2.778761268270375950e+00
2.160000000000000000e+02,1.971835093290514465e+02,2.607956993292900734e+02,4.493544292511922222e+00
1.060000000000000000e+02,9.050656177218760945e+01,7.061415156188013498e+01,4.340063522146619945e+00
1.300000000000000000e+02,1.431321475304313822e+02,1.514532752026243543e+02,3.987095888193924687e+00
1.340000000000000000e+02,1.278888961289207487e+02,1.509493781646306161e+02,4.007459099871319097e+00
2.160000000000000000e+02,2.768424687393800241e+02,3.353605069276737254e+02,6.558475729008420352e+00
2.320000000000000000e+02,2.296986659071918666e+02,3.118403206476662035e+02,4.252074348079025512e+00
1.960000000000000000e+02,1.868039344138221054e+02,2.454327222325064213e+02,4.242712695026508385e+00
1.570000000000000000e+02,1.693784159660799560e+02,2.097196885787980136e+02,4.105945750465643584e+00
1.030000000000000000e+02,1.048423778426589195e+02,8.930188076659032959e+01,3.595192831674185463e+00
1.020000000000000000e+02,1.050669405899886897e+02,7.784897528698274982e+01,3.523201226124207608e+00
1.370000000000000000e+02,1.806732132932202717e+02,4.535584450337191811e+02,5.138905746001595887e+00
1.770000000000000000e+02,1.783793359452314462e+02,2.272088172266394395e+02,4.081173319407140454e+00
3.700000000000000000e+01,3.269917972334593514e+01,1.161485082277067704e+01,2.992723328768007285e+00
7.800000000000000000e+01,9.257180690327507477e+01,1.578646087192537379e+02,3.961710539319589497e+00
8.000000000000000000e+01,8.140806951061841801e+01,4.846245019775960827e+01,3.289996548905176788e+00
2.650000000000000000e+02,2.368748425761477847e+02,3.109075139775950447e+02,4.786036669761336348e+00
5.300000000000000000e+01,6.034180979203256356e+01,2.554600198589469073e+01,3.309080361262288772e+00
4.700000000000000000e+01,1.041267889481912050e+02,4.464764562834643584e+02,6.330368429791889184e+00
1.960000000000000000e+02,1.957203489793074880e+02,2.578278988864376515e+02,4.152272915937307296e+00
1.370000000000000000e+02,1.230564598964789695e+02,1.097934292921963788e+02,4.217229252209300228e+00
3.700000000000000000e+01,3.726528562671086320e+01,1.318299374970229110e+01,2.649493065055406049e+00
3.460000000000000000e+02,3.320431551802725494e+02,3.432040411198245238e+02,4.395906124470984722e+00
4.100000000000000000e+01,8.706587839530158135e+01,6.228732689808748546e+02,4.902644936999601910e+00
2.550000000000000000e+02,2.390888698224690359e+02,3.189493879580957127e+02,4.437986206073919249e+00
1.220000000000000000e+02,1.277975146035790601e+02,1.202777175754163181e+02,3.750483047133703618e+00
2.160000000000000000e+02,1.873713450396438702e+02,5.319689334295389926e+02,4.935586372008970102e+00
