true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.254579037223816154e-02,1.053681748851971606e-01,8.820860347425714121e-01,nan,nan,nan,1.254656826729509400e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.989385164053196794e-05,3.518888016010573907e-03,9.963812181323521422e-01,nan,nan,nan,3.625345498433874339e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.691518088925074096e-05,9.447056772089419407e-01,5.522740761016283612e-02,nan,nan,nan,5.688185268880630030e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.110876066200314635e-03,5.304995638949102504e-02,9.418391675443065214e-01,nan,nan,nan,5.992075407363857409e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.521727345314911170e-06,9.885279609359437503e-01,1.146651733671389881e-02,nan,nan,nan,1.153835054395254377e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.535498223669239638e-07,9.912068409861504170e-01,8.793005464024899673e-03,nan,nan,nan,8.832046969723290897e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.966402389442849952e-01,1.554069497739901965e-03,1.805691557966959205e-03,nan,nan,nan,3.365417726485924691e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.525169720536634962e-03,3.124853435554045440e-03,9.953499768439103557e-01,nan,nan,nan,4.660868146463386860e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.613375202260460133e-05,1.433996054821526324e-03,9.985398701931582632e-01,nan,nan,nan,1.461196835161200722e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.731817099024628884e-06,9.908856718582432777e-01,9.111596324654277004e-03,nan,nan,nan,9.156117747082782865e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.199876977138974343e-01,3.215148680990131402e-01,2.584974341870869829e-01,nan,nan,nan,1.134711490342632745e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.598590694562242343e-01,2.620289032045193534e-02,1.393804022331728183e-02,nan,nan,nan,4.096880794658523672e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.463763209660660758e-01,9.516200287577629424e-02,5.846167615815624219e-02,nan,nan,nan,1.667911944437501515e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.602756946109570844e-05,3.564959266830662332e-01,6.434580457474751158e-01,nan,nan,nan,1.031432465047013691e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.934542271796487078e-01,3.416243471387214650e-03,3.129529348962763885e-03,nan,nan,nan,6.567290341863914714e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910072008082967399e-01,1.453394479138533316e-03,7.539404712562159869e-03,nan,nan,nan,9.033478474413849518e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.391900284454093750e-01,1.539517616296412761e-01,1.068582099249463929e-01,nan,nan,nan,3.022002484028331604e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919619239989255766e-01,5.984262767112203361e-03,2.053813233961530090e-03,nan,nan,nan,8.070555499512188646e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.592621591082826776e-09,9.972325932295021955e-01,2.767403177879320525e-03,nan,nan,nan,2.771243120075715920e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.155830422676068503e-01,2.064090620991441416e-01,1.780078956332523110e-01,nan,nan,nan,4.851854240706325316e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.824573959915305910e-01,1.074800274098368716e-02,6.794601267488465345e-03,nan,nan,nan,1.769829903740971835e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.812447071236653384e-01,1.232735729999293040e-01,9.548171987640387270e-02,nan,nan,nan,2.468668528361837866e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.134587405823396011e-03,7.177509037283552433e-03,9.906879035568970648e-01,nan,nan,nan,9.355725073761452307e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.071989621142148213e-04,3.327992482489185860e-02,9.666128762129962970e-01,nan,nan,nan,3.395719852083869950e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973784327202951383e-01,5.231967260170212108e-04,2.098370553683581198e-03,nan,nan,nan,2.625009604713104440e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.863296819815771888e-01,2.985198924509919194e-01,3.151504255674295596e-01,nan,nan,nan,1.154705212659247637e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.322257090065867530e-03,7.494166390691573733e-03,9.841835765192415986e-01,nan,nan,nan,1.594283782702244148e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862474808626726652e-01,6.069849880306704693e-03,7.682669257014107522e-03,nan,nan,nan,1.384796108369523715e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.066212266127770647e-01,2.231716948425293001e-01,1.702070785446942736e-01,nan,nan,nan,4.998506915723698873e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.223793033200523052e-03,4.317807484733633336e-03,9.914583994820627133e-01,nan,nan,nan,8.578289056256491879e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.915542994266359544e-03,1.505099453998376413e-01,8.435745116058899207e-01,nan,nan,nan,1.701070446724072260e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993857311337572824e-01,2.830343141131497035e-04,3.312345521277779256e-04,nan,nan,nan,6.144576066582670268e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.793270903771492120e-01,2.927610093049756168e-01,2.279119003178768366e-01,nan,nan,nan,7.353720537020211889e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.117819562623731061e-10,9.989451114198681925e-01,1.054887968337664622e-03,nan,nan,nan,1.055445366689682215e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.209952303779591620e-01,4.776050415226643781e-02,3.124426546977119787e-02,nan,nan,nan,8.230042148295528548e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.798224015343441895e-01,1.042372002422001752e-02,9.753878441435728797e-03,nan,nan,nan,2.038394666451631004e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.472294305160764874e-07,9.873209462385963420e-01,1.267860653197435197e-02,nan,nan,nan,1.276011891207924284e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.713400537823198011e-01,6.827104790290189698e-03,2.183284142738853989e-02,nan,nan,nan,2.907866213146801868e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939778278243398546e-01,3.678269859260308375e-03,2.343902316395289447e-03,nan,nan,nan,6.040378586076323650e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.190910152399605035e-06,9.892271525051017367e-01,1.077165658475027175e-02,nan,nan,nan,1.083129475778874494e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.667671671041986325e-01,2.311975361929559034e-02,1.011307927650742164e-02,nan,nan,nan,3.379759110990757792e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.566535706134465689e-01,1.088647366842103309e-01,6.344816927023456676e-01,nan,nan,nan,1.360028077688238968e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.526796434029671579e-01,2.557974876837743050e-01,1.915228689132601470e-01,nan,nan,nan,5.929767520081646870e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.007519474416315453e-01,1.561249422132487963e-01,7.431231103451166886e-01,nan,nan,nan,2.968935543896201179e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.399106566104032590e-09,9.918159261805454818e-01,8.184066420344977832e-03,nan,nan,nan,8.217747201073407129e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.317454538418083576e-01,2.142114074351464670e-01,1.540431387230384308e-01,nan,nan,nan,4.592687288745759822e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.001260928720888347e-07,9.456349317097363372e-01,5.436486816417290119e-02,nan,nan,nan,5.589869169521390069e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.942523583170197465e-01,2.742721321896764933e-03,3.004920361083785602e-03,nan,nan,nan,5.764222941384729987e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.265289500860849493e-07,9.978971861041791014e-01,2.102687366862237856e-03,nan,nan,nan,2.105027913283417408e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.098546069040919780e-05,1.089891685907920932e-01,8.909898459485215971e-01,nan,nan,nan,1.154222478181042427e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.826269755914812584e-04,1.425932182359472772e-03,9.982914408420466845e-01,nan,nan,nan,1.710020409812122201e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.514670031275407058e-02,7.467881412335554137e-01,2.080651584536907517e-01,nan,nan,nan,2.919737468815229997e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.110207908009180714e-04,6.025306692573292357e-03,9.937636725166254514e-01,nan,nan,nan,6.255854600946737613e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.742189633716900499e-01,4.171935632589277576e-01,3.085874733693802496e-01,nan,nan,nan,8.742049844047218299e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.482259469338559538e-02,7.568961439715435890e-01,2.182812613350662012e-01,nan,nan,nan,2.785292291818504129e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971801447079534642e-01,2.171937213571916749e-03,6.479180784836961445e-04,nan,nan,nan,2.823838573928524887e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961925356115871599e-01,2.052034993571514015e-03,1.755429394840106764e-03,nan,nan,nan,3.814731232311391503e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.496621568587531287e-03,9.229950817345310421e-01,7.550829669687821044e-02,nan,nan,nan,8.013137305845353942e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.725349954984829650e-03,9.438707241419217464e-01,5.440392590308989335e-02,nan,nan,nan,5.776606697934025259e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.539243466915371394e-01,2.328125466747019492e-02,2.279439864099254420e-02,nan,nan,nan,4.717091184026466627e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.152728388596571494e-09,9.976900228077303368e-01,2.309970039543386960e-03,nan,nan,nan,2.312649305390752572e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.176693390886243890e-02,7.395342240043764614e-02,9.042796436906964663e-01,nan,nan,nan,1.006166260600120516e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.115602723876007563e-01,1.090775818609155262e-01,7.936214575148543837e-02,nan,nan,nan,2.087966219727632466e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.482730312068368025e-04,1.045428853651552553e-02,9.888974384322737343e-01,nan,nan,nan,1.116465502982819276e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.232990629584472142e-01,4.020065676852817987e-02,3.650028027303018480e-02,nan,nan,nan,7.980208508715526394e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.766580042159841435e-01,2.932726196392224094e-01,2.300693761447911156e-01,nan,nan,nan,7.409560175348840483e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.348990624576952568e-02,2.068882008277736495e-02,9.658212736714567592e-01,nan,nan,nan,3.477647879061158270e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964562880587461979e-01,2.159509503741347675e-03,1.384202437513540980e-03,nan,nan,nan,3.550005761805728050e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.413871885614350399e-01,1.553902562531924436e-01,1.032225551853672846e-01,nan,nan,nan,2.992322684776139718e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.980811466703782664e-01,4.801703449179860472e-01,3.217485084116328831e-01,nan,nan,nan,7.336143527912705187e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.405833634549652114e-03,8.822579092285832703e-01,1.093362571368639291e-01,nan,nan,nan,1.252708516286493434e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.730462008867675205e-01,1.775589924063362621e-02,9.197899872601477886e-03,nan,nan,nan,2.732371499764730052e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.098436470169300572e-02,2.019606713190753855e-02,9.688195681663979153e-01,nan,nan,nan,3.167688859216228475e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.691918923389453600e-01,1.405563853116556516e-01,9.025172234939998761e-02,nan,nan,nan,2.624148057040488480e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.457844348088270771e-03,2.125294802618037798e-02,9.732892076257277925e-01,nan,nan,nan,2.707400804666634103e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.753740171590134178e-01,2.112601554353592953e-02,1.034999672974516033e-01,nan,nan,nan,1.331040357727420742e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.131037487452526816e-03,5.794250589018396479e-03,9.920747119235243661e-01,nan,nan,nan,7.956860094217570872e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982799530495720663e-01,7.731549953424106695e-04,9.468919550828821911e-04,nan,nan,nan,1.721527929663294086e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.544716811773726439e-02,3.964402650396461336e-01,5.381125668426207653e-01,nan,nan,nan,9.252299048946496240e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.073914057770344876e-01,6.285175667274690570e-01,2.640910274954961223e-01,nan,nan,nan,4.643913010998437230e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.446040483276638210e-05,9.729285707165185038e-01,2.705696887864932759e-02,nan,nan,nan,2.744461088191960454e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.014356784254926147e-01,2.296464959717884891e-01,1.689178256027209779e-01,nan,nan,nan,5.084356845713529083e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.888296353188222770e-04,4.284333585802680214e-03,9.953268367788743465e-01,nan,nan,nan,4.684116586269082214e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.996169231257161752e-04,8.422164947192644843e-03,9.913782181296739715e-01,nan,nan,nan,8.659164456398155824e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991388440587762876e-01,7.080776850153035857e-04,1.530782562149066183e-04,nan,nan,nan,8.615269490135988705e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.072001939758924061e-08,9.961099708842530154e-01,3.890018395728647195e-03,nan,nan,nan,3.897614958163475845e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.354191027560930793e-01,3.141250072151626216e-01,2.504558900287429668e-01,nan,nan,nan,8.314462571062471996e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982852355419743473e-01,1.077019359591304890e-03,6.377450984311332531e-04,nan,nan,nan,1.716236349470994351e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.993126516920710206e-09,9.965685850446915905e-01,3.431410962173179428e-03,nan,nan,nan,3.437315762217947861e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.140660922151182755e-01,1.055673004060547621e-01,8.036660737882929395e-02,nan,nan,nan,2.057137219082138258e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.261978577555359138e-01,1.105094427341664631e-01,1.632926995102977341e-01,nan,nan,nan,3.199327699435483563e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199366019266248529e-01,3.207426504412705381e-01,2.593207476321022775e-01,nan,nan,nan,8.676515268922382340e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.044959884630272784e-01,1.173604165395306098e-01,7.814359499744324977e-02,nan,nan,nan,2.175392989349996808e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.478915999631642997e-01,3.262186903547685535e-02,1.948653100135533736e-02,nan,nan,nan,5.351512929553839393e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.740678065864811774e-01,3.719243541187060992e-03,2.221294987233531082e-02,nan,nan,nan,2.627436114416244542e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.295039630819115217e-01,2.034892004291297823e-02,5.014711687517911520e-02,nan,nan,nan,7.310420815903220793e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.182291579839422227e-04,8.518271659036356080e-01,1.477546049383833271e-01,nan,nan,nan,1.603716296516849438e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.464575678937439202e-02,6.928949768788146280e-01,2.724592663318135544e-01,nan,nan,nan,3.668768397922894109e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909299847384336335e-01,5.208679747779072083e-03,3.861335513794313980e-03,nan,nan,nan,9.111398269718436541e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.910835169354490493e-01,5.078748672594690997e-03,3.837734391954438721e-03,nan,nan,nan,8.956472788945636296e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.275934199129291747e-06,8.963565690372721217e-01,1.036421550285253762e-01,nan,nan,nan,1.094169886560860117e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.996597449152058997e-07,9.880469474011942532e-01,1.195245293905794655e-02,nan,nan,nan,1.202506475065043441e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.319760929299415908e-01,1.544205557871056178e-01,1.136033512829512093e-01,nan,nan,nan,3.120074254859464546e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.570932053227036551e-01,5.828640119241755846e-01,2.600427827531226477e-01,nan,nan,nan,5.398013755446607886e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973795352665001390e-01,8.620295159066209681e-04,1.758435217585758905e-03,nan,nan,nan,2.623904161122759052e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.927316362038182580e-03,1.175143813734088050e-01,8.775583022645485620e-01,nan,nan,nan,1.306118845221225233e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.517075211218535724e-01,3.598448821803049147e-01,3.884475966978413464e-01,nan,nan,nan,9.455970045070437591e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.874750491270456634e-02,5.021374179925177650e-01,4.791150770947781856e-01,nan,nan,nan,6.888814557296932817e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.280397564186825043e-01,2.672467687112753953e-01,2.047134748700429607e-01,nan,nan,nan,6.385837018629909601e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.706243264853750552e-01,2.969941954491552294e-01,2.323814780654702705e-01,nan,nan,nan,7.536951115357758413e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.813875674746149982e-03,1.096492898603386272e-02,9.862211953392190367e-01,nan,nan,nan,1.387461349523649336e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.658949207517654047e-04,9.727158885846881597e-03,9.896069461934010603e-01,nan,nan,nan,1.044743873548498181e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.168202296617639455e-03,2.056971607271611355e-03,9.957748260961089004e-01,nan,nan,nan,4.234125173829371945e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.678147335070003132e-01,1.773343461084847181e-02,1.445183188214923045e-02,nan,nan,nan,3.271460102832068201e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.032991633412570276e-02,2.734424498831450334e-01,7.062276337827277928e-01,nan,nan,nan,3.478176660031675471e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.918306447847049734e-01,9.395157607789553222e-02,5.142177791373989670e-01,nan,nan,nan,9.369255611533690020e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.623326123196087600e-01,2.377723021161901387e-02,1.389015746877854916e-02,nan,nan,nan,3.839513722249836281e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.208330239315896115e-01,4.477048840654215128e-02,3.439648766187937412e-02,nan,nan,nan,8.247655782618856790e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.071535396146387044e-04,8.861756218538541230e-01,1.132172246065217408e-01,nan,nan,nan,1.208401292231310320e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.003318110053897136e-03,9.076287271286251901e-01,8.436795476131855875e-02,nan,nan,nan,9.691987482699816747e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.883875970102081854e-01,2.596432208331982405e-01,5.519691821565922973e-01,nan,nan,nan,5.942630636900254615e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.221150014066921863e-01,4.783001496792065321e-01,2.995848489141059723e-01,nan,nan,nan,7.375168153559252815e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.288069152785213667e-01,4.162685542857588045e-02,8.295662292929039117e-01,nan,nan,nan,1.868523301122274882e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.236448365825499218e-01,4.589012379329254765e-02,3.046503962416207550e-02,nan,nan,nan,7.942765722475152168e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.298356265262336801e-02,1.115289380423893084e-01,8.454874993049835696e-01,nan,nan,nan,1.678418957262088063e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.465187682319767981e-01,1.423644983005193931e-01,6.111167334675020602e-01,nan,nan,nan,4.924672849205670722e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.083170399986605331e-01,5.986616302268740197e-01,2.930213297744626022e-01,nan,nan,nan,5.130587315848356145e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.830517392591795581e-08,9.298764483711428053e-01,7.012353332368058412e-02,nan,nan,nan,7.270355287416453705e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.833896402490127017e-03,8.432640090911978081e-01,1.519020945063126460e-01,nan,nan,nan,1.704751919661632587e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.890306603529231078e-02,5.823748828631464258e-01,3.787220511015602642e-01,nan,nan,nan,5.406409099816696928e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.329696697947073014e-01,4.351095589953660886e-02,2.351937430576288637e-02,nan,nan,nan,6.938258692181836773e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.229821309771729418e-06,9.815120820339088281e-01,1.847868814478577371e-02,nan,nan,nan,1.866095557683276548e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.268086783180214033e-02,7.135740238348953213e-01,2.337451083333033364e-01,nan,nan,nan,3.374690999555510218e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.144034719482377171e-02,6.076577294040056559e-02,9.277938798647732410e-01,nan,nan,nan,7.494568308119159417e-02
