true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.500000000000000000e+01,1.248333939188956698e+01,3.544823803276962781e+00,2.829498651898801675e+00
1.000000000000000000e+01,1.069016926439267934e+01,1.711697219699681582e+00,1.396107104691188816e+00
1.400000000000000000e+01,1.178284548752613681e+01,2.727311802294482224e+00,2.730130474673411634e+00
6.000000000000000000e+00,6.686674628271378040e+00,5.626330933406198387e-01,1.135680095979832327e+00
1.200000000000000000e+01,1.118777860109617706e+01,2.126966762678835554e+00,2.152202768280290890e+00
9.000000000000000000e+00,9.289342579272624079e+00,9.446993098379402598e-01,1.198785453051455452e+00
7.000000000000000000e+00,6.524173366780360084e+00,5.424374047271807164e-01,1.243659231134464083e+00
1.100000000000000000e+01,1.035770945253875475e+01,1.477203000038811220e+00,1.892695847232247930e+00
8.000000000000000000e+00,9.004580541533394822e+00,8.570808211836422608e-01,1.423548419150829636e+00
8.000000000000000000e+00,9.917594539978182411e+00,1.217973539244612713e+00,1.925007070549351607e+00
8.000000000000000000e+00,7.957229989612764953e+00,6.836066099678794750e-01,1.210547401465355222e+00
8.000000000000000000e+00,8.366510776660238236e+00,7.300850095438904397e-01,1.232718289005229728e+00
1.400000000000000000e+01,1.237708454197688823e+01,3.412839274124526590e+00,2.554593493035617335e+00
1.300000000000000000e+01,1.176561565944506782e+01,2.705498514021691392e+00,2.381840743294683982e+00
6.000000000000000000e+00,6.480458331387026760e+00,5.368959243709447993e-01,1.055470844952132836e+00
1.200000000000000000e+01,8.181483818345416381e+00,7.067517335028611347e-01,4.605756832152478886e+00
9.000000000000000000e+00,9.741983958935101384e+00,1.130283542988957945e+00,1.255415865573490386e+00
1.300000000000000000e+01,1.325304392062034964e+01,4.503413965731336788e+00,2.176531072824229973e+00
1.400000000000000000e+01,1.050199692509082183e+01,1.574660844981149666e+00,3.379886849842707264e+00
1.000000000000000000e+01,1.395094500447627084e+01,5.290214732729191738e+00,2.238412975176183206e+00
1.600000000000000000e+01,1.076943185826485561e+01,1.772428471345492751e+00,4.104996643396635392e+00
9.000000000000000000e+00,9.162850637390347330e+00,9.030724685349877934e-01,1.195551400891315064e+00
7.000000000000000000e+00,7.498840682224145127e+00,6.440407763004862840e-01,1.192379846114855813e+00
7.000000000000000000e+00,7.882026920182548579e+00,6.766230203145484623e-01,1.337164048235711000e+00
8.000000000000000000e+00,1.007654645159473361e+01,1.304898577656578240e+00,2.029928829572406279e+00
1.000000000000000000e+01,1.152099133935313624e+01,2.447670580300618237e+00,1.502608210853915827e+00
6.000000000000000000e+00,5.225053910908160404e+00,3.764993448960196609e-01,1.341249244625898562e+00
1.500000000000000000e+01,9.992345444955242684e+00,1.258039423940134016e+00,4.338079828857873466e+00
7.000000000000000000e+00,7.818403950238923095e+00,6.709989001690785937e-01,1.307543198994419953e+00
1.100000000000000000e+01,1.131944442289765540e+01,2.249234268753984800e+00,1.741607745286605002e+00
7.000000000000000000e+00,5.343658662252432023e+00,3.900190491945010329e-01,2.382097239803684818e+00
6.000000000000000000e+00,6.618678177774874882e+00,5.543980359891009790e-01,1.105942494170909729e+00
7.000000000000000000e+00,7.970927869870624072e+00,6.854618533239598133e-01,1.382260703487501186e+00
6.000000000000000000e+00,6.907685822979121149e+00,5.881653401422992644e-01,1.254098285635372845e+00
1.100000000000000000e+01,9.985897076841126818e+00,1.254733976971154963e+00,2.018865804454200941e+00
8.000000000000000000e+00,9.291150153038131521e+00,9.452700657630319636e-01,1.557899251561033704e+00
9.000000000000000000e+00,1.141212331060017604e+01,2.339354296695358659e+00,1.847317017205064804e+00
9.000000000000000000e+00,1.046181845103260066e+01,1.547536621940417856e+00,1.455789899119092734e+00
8.000000000000000000e+00,8.182785329533619034e+00,7.072092585625688876e-01,1.211977558864283822e+00
8.000000000000000000e+00,7.958577896264277918e+00,6.840882039511386736e-01,1.210737656117402361e+00
9.000000000000000000e+00,1.065340124202373673e+01,1.683824967616615043e+00,1.525540240245898849e+00
7.000000000000000000e+00,7.497708930044847619e+00,6.439730675376176272e-01,1.192095167843937986e+00
1.500000000000000000e+01,9.456839413471591627e+00,1.006625913725556209e+00,4.972347188673252205e+00
7.000000000000000000e+00,7.972222607226880697e+00,6.850605809148702097e-01,1.382789458131622684e+00
1.500000000000000000e+01,1.133952287361493028e+01,2.268956858169678625e+00,3.305949270878589363e+00
1.200000000000000000e+01,1.122205324053433628e+01,2.158127249627110444e+00,2.143975173571045723e+00
1.200000000000000000e+01,1.209598166862859969e+01,3.077251031003206627e+00,2.011323252517330129e+00
1.300000000000000000e+01,8.976025575084038977e+00,8.493474694515473766e-01,4.273884478184890590e+00
9.000000000000000000e+00,8.625516442325722011e+00,7.712983732224981681e-01,1.256759726109841546e+00
9.000000000000000000e+00,9.448131055826042513e+00,1.008464082689186636e+00,1.213152448508052705e+00
8.000000000000000000e+00,8.919454885259042953e+00,8.348044916685060102e-01,1.388765576773097754e+00
1.100000000000000000e+01,1.150990549758694392e+01,2.437077743913596439e+00,1.734572576390226217e+00
1.200000000000000000e+01,1.267625599804411607e+01,3.784692988070247566e+00,1.987491274585859502e+00
8.000000000000000000e+00,8.675218581141287189e+00,7.807512214019207697e-01,1.303957858372161160e+00
8.000000000000000000e+00,1.002136728910109476e+01,1.273910003186006001e+00,1.993076570236937295e+00
7.000000000000000000e+00,6.324781195055449778e+00,5.163983162817575856e-01,1.341672015335015899e+00
6.000000000000000000e+00,5.415647202910250257e+00,3.984734782448984269e-01,1.197143102091348332e+00
2.300000000000000000e+01,1.520271184987857893e+01,6.192486729730518391e+00,4.135070231331070545e+00
4.000000000000000000e+00,6.590873947972800906e+00,5.508630107943834897e-01,4.144565651909990933e+00
8.000000000000000000e+00,8.315970090076028498e+00,7.233322352243887199e-01,1.225309018508757619e+00
1.800000000000000000e+01,9.750935594584341004e+00,1.134552742513500467e+00,6.166933276101490335e+00
9.000000000000000000e+00,9.724942567291654072e+00,1.122343842347610421e+00,1.252178626385945348e+00
8.000000000000000000e+00,7.872289194510512012e+00,6.757905975287248346e-01,1.217479485777701598e+00
6.000000000000000000e+00,5.848569156533454994e+00,4.528112307972675943e-01,1.014870685607703660e+00
1.100000000000000000e+01,8.806982650710576621e+00,8.082148175081765862e-01,2.803102058296664367e+00
1.300000000000000000e+01,7.997901611563239754e+00,6.874809726388098063e-01,5.913505067280512506e+00
6.000000000000000000e+00,7.382234975996003534e+00,6.340688291564977597e-01,1.610732902473925421e+00
8.000000000000000000e+00,9.499825097487763159e+00,1.023799925666572852e+00,1.670472162564632157e+00
9.000000000000000000e+00,1.030074371141251177e+01,1.440469227261476082e+00,1.401726713895286247e+00
6.000000000000000000e+00,7.424230610213496284e+00,6.376939634986034111e-01,1.648502015791973641e+00
9.000000000000000000e+00,9.541453314549411147e+00,1.040973518620984306e+00,1.222310300599718902e+00
1.400000000000000000e+01,1.382530055479189812e+01,5.160068014283728743e+00,2.336289104190012456e+00
7.000000000000000000e+00,6.962948847711768252e+00,5.940293417766029371e-01,1.138604543816825299e+00
7.000000000000000000e+00,8.443341202397508738e+00,7.409651165652481053e-01,1.683456474702774486e+00
6.000000000000000000e+00,7.571731602050252974e+00,6.503310027281605787e-01,1.788467061548135950e+00
2.400000000000000000e+01,1.857312482239171914e+01,5.534792210080091479e+00,3.736562531481295135e+00
9.000000000000000000e+00,8.628705764612252693e+00,7.720062017031514845e-01,1.256066420790927562e+00
7.000000000000000000e+00,6.558691236800596513e+00,5.468236448726293553e-01,1.230028742643717754e+00
9.000000000000000000e+00,7.398215739054165851e+00,6.354768190207749079e-01,1.993897531051211924e+00
1.000000000000000000e+01,1.098220174112744729e+01,1.945662669630867425e+00,1.420639621402517205e+00
6.000000000000000000e+00,7.215516837022532215e+00,6.192077071229762364e-01,1.470399701151409388e+00
8.000000000000000000e+00,9.272318770231880336e+00,9.388028024039318797e-01,1.548310112193705290e+00
8.000000000000000000e+00,8.519228404875926586e+00,7.533656561053592160e-01,1.262773407879986820e+00
8.000000000000000000e+00,9.806492083835982143e+00,1.161405680735824841e+00,1.854088526941391812e+00
1.000000000000000000e+01,9.901205206806872994e+00,1.209365341504145430e+00,1.426158069846004128e+00
1.000000000000000000e+01,1.167165719651772449e+01,2.604396280683033638e+00,1.532646193738584905e+00
1.000000000000000000e+01,1.039910719426275421e+01,1.504377805556768255e+00,1.388780760211071552e+00
5.000000000000000000e+00,5.292835630209177467e+00,3.841535664479867052e-01,8.673265738293980398e-01
2.000000000000000000e+01,1.155916937831245939e+01,2.486852982577749671e+00,4.864916061543189230e+00
1.500000000000000000e+01,1.323886804539142759e+01,4.486078678777738915e+00,2.636163581809527479e+00
1.700000000000000000e+01,1.322009077244817199e+01,4.462662454060072115e+00,3.125283522672742009e+00
1.000000000000000000e+01,9.539553681722804157e+00,1.040133135595099123e+00,1.502655842529959207e+00
9.000000000000000000e+00,8.773586153329709703e+00,8.009192993345515266e-01,1.226739471956040717e+00
9.000000000000000000e+00,9.699630107082658270e+00,1.111174043313861715e+00,1.247666250063391269e+00
1.300000000000000000e+01,1.122023124123765925e+01,2.156762269508268659e+00,2.548538584563588838e+00
1.200000000000000000e+01,1.191823097227396744e+01,2.873333623498717682e+00,2.027814506650797988e+00
1.100000000000000000e+01,9.347299826504688269e+00,9.652192343876042635e-01,2.359534486046293456e+00
2.000000000000000000e+01,1.509215969722732709e+01,6.144936149902621381e+00,2.922486206942170206e+00
9.000000000000000000e+00,1.046058215944286474e+01,1.548565810860565106e+00,1.455462947019792619e+00
4.000000000000000000e+00,5.210985225573480761e+00,3.749213155669783859e-01,1.567422448594616435e+00
1.100000000000000000e+01,1.025114981638012779e+01,1.409195245498424898e+00,1.924200926606854267e+00
5.000000000000000000e+00,7.362189584729855518e+00,6.326342619116132049e-01,3.048490098420001626e+00
8.000000000000000000e+00,1.033962442043204710e+01,1.465142735892573045e+00,2.210915175679229350e+00
1.400000000000000000e+01,9.843729500024377188e+00,1.180086516863042334e+00,3.931771807595762169e+00
1.600000000000000000e+01,1.239846537527896153e+01,3.439700011390830259e+00,3.162043779557070167e+00
1.900000000000000000e+01,1.154848486317302481e+01,2.475688555401535762e+00,4.557858020374224495e+00
9.000000000000000000e+00,1.219967526062738372e+01,3.199486472789103697e+00,2.234039779653003599e+00
9.000000000000000000e+00,1.030826238481324708e+01,1.444997427347455288e+00,1.404119089576641333e+00
6.000000000000000000e+00,5.519970870381142980e+00,4.110466270907719988e-01,1.135534699185497765e+00
1.000000000000000000e+01,1.132227914541258684e+01,2.252142689169013501e+00,1.467499943236646676e+00
1.100000000000000000e+01,1.201872241298754673e+01,2.993820765205581491e+00,1.743769215565876607e+00
1.000000000000000000e+01,1.071568730829761940e+01,1.730613623398485901e+00,1.397485209686466279e+00
9.000000000000000000e+00,1.089943529524007104e+01,1.876564676023191547e+00,1.622763670490269483e+00
1.300000000000000000e+01,1.384632084529084395e+01,5.185815426619343249e+00,2.167922606459904422e+00
1.000000000000000000e+01,8.962650661765675153e+00,8.457066897058773680e-01,1.735601849442263367e+00
9.000000000000000000e+00,1.020187173370303668e+01,1.378908395540094700e+00,1.370895330321397321e+00
1.700000000000000000e+01,1.210267252231133384e+01,3.084721836676703521e+00,3.599562907901596276e+00
8.000000000000000000e+00,8.366183759068611892e+00,7.299076792478209619e-01,1.232586583299411398e+00
7.000000000000000000e+00,7.955684360996519544e+00,6.835439172551194265e-01,1.374135427224201678e+00
6.000000000000000000e+00,6.548746782200130845e+00,5.455684386018955223e-01,1.078644570165678163e+00
1.000000000000000000e+01,1.105897069063849969e+01,2.013323592787283456e+00,1.429942673378368667e+00
1.200000000000000000e+01,1.208688676258839045e+01,3.066745035907032069e+00,2.012072921515010826e+00
1.000000000000000000e+01,8.209583924458943471e+00,7.100844209958878661e-01,2.303177449795413168e+00
9.000000000000000000e+00,9.228553627169159057e+00,9.241999235914954980e-01,1.196497867614828570e+00
7.000000000000000000e+00,6.843579044555197832e+00,5.815565902692332312e-01,1.153482637197490224e+00
1.600000000000000000e+01,1.727564551271517956e+01,6.232761278842402497e+00,2.556288936674353529e+00
8.000000000000000000e+00,9.703018642196491683e+00,1.112049108218801763e+00,1.789981028224365334e+00
7.000000000000000000e+00,9.245135395252702892e+00,9.296319471871761220e-01,2.380288725391207727e+00
9.000000000000000000e+00,9.450667641217050274e+00,1.004755966467499206e+00,1.211568204934860393e+00
5.000000000000000000e+00,6.607216379011319418e+00,5.529483137356849820e-01,1.926190382244816979e+00
1.000000000000000000e+01,9.839919214082829768e+00,1.178154158868524704e+00,1.435922844442886648e+00
8.000000000000000000e+00,6.646029742701396792e+00,5.577376585923943253e-01,1.848230758852408506e+00
9.000000000000000000e+00,1.037549067914899936e+01,1.488737470630716153e+00,1.426222746946017139e+00
1.200000000000000000e+01,1.046282245887680418e+01,1.551556960448145839e+00,2.394251936340832110e+00
7.000000000000000000e+00,6.592857413188372817e+00,5.539723644917893264e-01,1.219842704796450183e+00
8.000000000000000000e+00,6.878048929261463940e+00,5.848527820092319640e-01,1.644148116488250544e+00
8.000000000000000000e+00,1.117736257163335267e+01,2.117421909569915162e+00,2.826781715264482742e+00
1.000000000000000000e+01,1.039158740613376075e+01,1.499493096160486871e+00,1.388887183644304857e+00
9.000000000000000000e+00,8.765381212898406105e+00,7.990496397539709195e-01,1.228064344197957070e+00
1.000000000000000000e+01,1.150838244750733708e+01,2.435519089165311790e+00,1.500299769541626249e+00
1.100000000000000000e+01,9.748907496684283913e+00,1.133736434297309748e+00,2.125109106518287660e+00
9.000000000000000000e+00,1.211738663055198728e+01,3.102133115349833936e+00,2.191808479983733626e+00
7.000000000000000000e+00,8.333978851618416783e+00,7.256643112230426462e-01,1.604986562412803686e+00
7.000000000000000000e+00,7.254220979471092789e+00,6.226905658248627073e-01,1.144861364646029944e+00
9.000000000000000000e+00,9.578635343077332109e+00,1.056643835319869051e+00,1.227532227252106090e+00
1.100000000000000000e+01,1.021485552617533443e+01,1.386649029330150329e+00,1.935704444004719971e+00
1.800000000000000000e+01,1.188623554107874369e+01,2.838078460825963489e+00,4.020470229447017374e+00
1.500000000000000000e+01,1.041956741931906549e+01,1.517980657842489478e+00,3.935909614219527342e+00
9.000000000000000000e+00,9.801118587033997187e+00,1.158976246614212835e+00,1.267407454971364089e+00
9.000000000000000000e+00,9.805526306554131821e+00,1.161309162108499438e+00,1.268380053453793455e+00
9.000000000000000000e+00,5.815974119507631102e+00,4.486180027989616903e-01,4.676811874995502549e+00
1.000000000000000000e+01,8.449310918450295915e+00,7.418608445475260993e-01,2.085603458083595374e+00
1.200000000000000000e+01,1.457576799613724816e+01,5.832625617947109653e+00,2.150527469123320490e+00
9.000000000000000000e+00,1.224801189321346939e+01,3.257056048131798498e+00,2.259097633799157734e+00
8.000000000000000000e+00,7.153111958185168540e+00,6.132414909361671995e-01,1.457154354857378653e+00
9.000000000000000000e+00,1.050846198565418987e+01,1.579146982273518685e+00,1.472218243323863307e+00
4.000000000000000000e+00,4.927236708310806179e+00,3.448240279066872027e-01,1.215928431950231259e+00
1.100000000000000000e+01,1.095054782318354114e+01,1.918710892059845907e+00,1.774588366913251836e+00
1.000000000000000000e+01,1.107869837696802584e+01,2.028904490201222099e+00,1.432084877318431815e+00
1.200000000000000000e+01,1.093805386199502649e+01,1.908768532811567331e+00,2.219800824675666640e+00
7.000000000000000000e+00,9.580884583846678737e+00,1.057563932223487546e+00,2.717345998014459418e+00
1.100000000000000000e+01,1.029449649338046946e+01,1.436318826470155186e+00,1.910923666599334769e+00
1.000000000000000000e+01,8.358712814903922705e+00,7.288591042568098866e-01,2.163541337017496513e+00
1.200000000000000000e+01,1.034505514232871626e+01,1.468893876969683321e+00,2.447257287302786910e+00
1.500000000000000000e+01,1.171559409438257759e+01,2.651120824962322153e+00,3.119088061399263090e+00
6.000000000000000000e+00,7.447868351253207564e+00,6.397181539534835260e-01,1.670177173781286051e+00
9.000000000000000000e+00,1.019177942257008596e+01,1.374236702106483632e+00,1.368055635056619312e+00
6.000000000000000000e+00,7.213916781252350141e+00,6.190705053618461573e-01,1.469128554585247715e+00
6.000000000000000000e+00,6.405048057867442246e+00,5.270050763204192634e-01,1.033755219157617145e+00
1.200000000000000000e+01,1.155629841852322492e+01,2.483739773808459894e+00,2.077060440048642320e+00
1.200000000000000000e+01,1.158695749856228829e+01,2.516380055147918959e+00,2.072225780467247702e+00
1.500000000000000000e+01,1.267279006673860309e+01,3.779140503104104543e+00,2.773428603041072638e+00
1.100000000000000000e+01,1.036147695239580457e+01,1.479665586072903549e+00,1.891644465917026174e+00
1.900000000000000000e+01,1.368562677630487734e+01,5.012845526712169431e+00,3.324226947994939785e+00
1.100000000000000000e+01,8.938307479870202243e+00,8.394624438996078908e-01,2.680277762844981648e+00
9.000000000000000000e+00,9.089253142736065882e+00,8.806363621069790426e-01,1.196429007899894259e+00
8.000000000000000000e+00,8.439580549046311830e+00,7.407368809139919241e-01,1.245737194501416178e+00
1.000000000000000000e+01,1.021498206206581116e+01,1.386660249275222023e+00,1.394550466257300281e+00
1.300000000000000000e+01,1.273130454250804355e+01,3.852372677241520993e+00,2.214994766354169364e+00
1.300000000000000000e+01,1.403920155660319935e+01,5.377532727857210482e+00,2.171741496162962193e+00
9.000000000000000000e+00,9.310229080584235817e+00,9.519853858632576493e-01,1.199889814734413251e+00
1.100000000000000000e+01,9.796074156805449462e+00,1.156314371738932589e+00,2.102150969790185009e+00
1.200000000000000000e+01,1.701730100591117889e+01,6.316817898201549042e+00,2.757202786671790307e+00
5.000000000000000000e+00,6.040801398116555809e+00,4.801156659652972003e-01,1.306867922548473171e+00
1.000000000000000000e+01,1.025642976480193980e+01,1.412413295483466724e+00,1.392533616417599873e+00
1.000000000000000000e+01,1.245230846446960271e+01,3.505506406960910759e+00,1.726698526354561558e+00
1.000000000000000000e+01,1.046564879294041539e+01,1.550486424540632679e+00,1.389071721724454145e+00
8.000000000000000000e+00,8.579762757396846240e+00,7.631716201279226119e-01,1.277365914366100696e+00
9.000000000000000000e+00,1.225264370566758565e+01,3.262445551888679240e+00,2.261547748476578690e+00
1.000000000000000000e+01,1.014019351451768181e+01,1.342114940805466672e+00,1.399587520106365446e+00
1.000000000000000000e+01,1.031233809151076564e+01,1.448638652636380364e+00,1.390741725038002530e+00
9.000000000000000000e+00,8.275253547478708782e+00,7.179787989869873543e-01,1.373572048070702323e+00
1.200000000000000000e+01,1.313185386641154295e+01,4.355905826829309824e+00,1.996356696949466825e+00
1.300000000000000000e+01,1.020226192162897938e+01,1.379445466217636751e+00,3.070116634954533019e+00
1.100000000000000000e+01,1.119470121118193262e+01,2.134758878772734292e+00,1.750283833562698232e+00
7.000000000000000000e+00,8.949255559794352166e+00,8.421654820843782474e-01,2.101951086097463950e+00
8.000000000000000000e+00,1.135991602358959263e+01,2.288676417247171635e+00,2.966029947050934368e+00
8.000000000000000000e+00,1.086588150197989222e+01,1.850557835886345481e+00,2.591737236839771974e+00
6.000000000000000000e+00,5.978728415925787409e+00,4.700385100288417828e-01,9.956254335164991254e-01
7.000000000000000000e+00,7.051630091984335102e+00,6.037820372637225930e-01,1.134936217363811339e+00
8.000000000000000000e+00,8.257558510338260049e+00,7.157783054728111827e-01,1.218207519283812212e+00
7.000000000000000000e+00,6.460622845858694951e+00,5.342542941080996588e-01,1.271288907519928291e+00
8.000000000000000000e+00,1.121507416028918591e+01,2.151477897515275739e+00,2.855774182886979595e+00
1.000000000000000000e+01,1.049039199365471831e+01,1.566778462890799917e+00,1.389090165422081524e+00
1.000000000000000000e+01,1.076815124674904212e+01,1.771202013926467700e+00,1.400995739437087773e+00
1.700000000000000000e+01,1.090441306242945174e+01,1.880676472619470463e+00,4.405339250247110705e+00
8.000000000000000000e+00,9.361624627008991339e+00,9.704414592654087013e-01,1.594654205588187601e+00
1.100000000000000000e+01,1.352532158273809237e+01,4.827918087587550033e+00,1.941683257386584094e+00
7.000000000000000000e+00,6.475403604291670945e+00,5.361623276858240583e-01,1.264561503574533674e+00
7.000000000000000000e+00,7.881738418767712417e+00,6.770460297234215385e-01,1.337196158013795211e+00
8.000000000000000000e+00,7.286043288794914474e+00,6.256216587736951329e-01,1.386815668746835595e+00
1.900000000000000000e+01,1.240238480156914669e+01,3.444513368446770585e+00,3.960168857605300463e+00
1.000000000000000000e+01,1.038463875064150344e+01,1.495112034134055135e+00,1.389034237072143574e+00
1.300000000000000000e+01,1.572986042460684786e+01,6.359661549097155309e+00,2.334241852582186638e+00
9.000000000000000000e+00,9.158020700491212196e+00,9.014357421865432096e-01,1.195484675401643937e+00
1.100000000000000000e+01,9.778699567593331921e+00,1.148130236130663562e+00,2.110547466945372985e+00
9.000000000000000000e+00,9.993864478598545986e+00,1.259040547650025488e+00,1.312584807706045353e+00
8.000000000000000000e+00,1.101132169162328722e+01,1.970592241504425024e+00,2.701386034399683833e+00
1.600000000000000000e+01,9.527738919689072716e+00,1.035769747151567222e+00,5.456075109666080891e+00
1.100000000000000000e+01,1.088597761841653266e+01,1.866252926651229549e+00,1.783510353845952023e+00
1.800000000000000000e+01,1.459869293512289801e+01,5.849109573019125818e+00,2.904090049227747272e+00
6.000000000000000000e+00,5.610629813334703897e+00,4.222602447871981468e-01,1.091406561322603164e+00
1.000000000000000000e+01,1.111112876131745253e+01,2.058202181045788670e+00,1.436395085449208908e+00
6.000000000000000000e+00,6.921592456839081642e+00,5.897403356553754250e-01,1.262632102038073301e+00
1.000000000000000000e+01,1.030843312171093906e+01,1.445162123841915669e+00,1.390547360237719188e+00
9.000000000000000000e+00,1.198609084840121852e+01,2.950498475592402858e+00,2.125098887796502467e+00
7.000000000000000000e+00,7.915804442247507566e+00,6.797360709002608914e-01,1.353767153597958739e+00
1.100000000000000000e+01,1.293548751950583409e+01,4.109274220213151807e+00,1.837707262349067117e+00
9.000000000000000000e+00,9.958378055620308089e+00,1.240877234413513497e+00,1.303818412437893315e+00
1.300000000000000000e+01,1.107008136504862605e+01,2.021334302483442702e+00,2.606229176093410427e+00
1.000000000000000000e+01,1.135518082740696855e+01,2.283819372686126670e+00,1.472964200988140515e+00
1.100000000000000000e+01,1.120154858381232899e+01,2.139190105523426144e+00,1.749317532295933342e+00
1.100000000000000000e+01,9.627925690085241683e+00,1.078057497416712307e+00,2.188105504024945080e+00
3.000000000000000000e+00,4.755273022310152697e+00,3.279629581091403345e-01,2.907034591511248767e+00
