true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.586063126717250521e-05,7.996644393971379383e-01,2.002896999715978732e-01,nan,nan,nan,2.235630900618616468e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.482968378544251281e-04,1.085357975100147421e-01,8.907159056521301022e-01,nan,nan,nan,1.157297512297131292e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.163789243643873275e-02,1.510348283718873641e-01,8.373272791916767099e-01,nan,nan,nan,1.775402703530132020e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.332794653606094324e-04,5.973904889483377077e-03,9.935928156451543369e-01,nan,nan,nan,6.427798459947184698e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.289656633822267559e-05,9.866530492179909073e-01,1.332405421566254869e-02,nan,nan,nan,1.343682189563426103e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.291965565597933847e-04,3.706459736572613461e-02,9.625062060777088702e-01,nan,nan,nan,3.821476496804094430e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.852191491529947226e-07,9.965746761493099459e-01,3.424738631538621399e-03,nan,nan,nan,3.431203703203409856e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.384258093058395155e-06,9.717703124553702665e-01,2.822630328653488035e-02,nan,nan,nan,2.863580650416221521e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862948753998231899e-01,7.492796821077662593e-04,1.295584491807255136e-02,nan,nan,nan,1.379990681808284346e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.843934579006383918e-03,1.319342013030558444e-03,9.928367234079654713e-01,nan,nan,nan,7.189056041792279798e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.853024377436548586e-03,6.499581877287110947e-03,9.916473937452722209e-01,nan,nan,nan,8.387684738093462503e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.342747117774007908e-07,9.977402083524038456e-01,2.259657372882286231e-03,nan,nan,nan,2.262348829934088864e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.554235615433774753e-01,3.925495574974704471e-01,3.520268809591537429e-01,nan,nan,nan,9.350924885898886929e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991353006877224940e-01,9.818931913208378743e-05,7.665099931464993549e-04,nan,nan,nan,8.650733803809395857e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998959176106417823e-01,2.630208936362111039e-05,7.778029999460987331e-05,nan,nan,nan,1.040878063059767333e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.175535237716933255e-04,3.173719419490576010e-01,6.825105045271676607e-01,nan,nan,nan,1.147680874453711475e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989906191720920869e-01,5.462818345064384220e-05,9.547526444593756314e-04,nan,nan,nan,1.009890595797841451e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.257954552340216248e-01,1.494595705771961528e-03,7.270994906020306070e-02,nan,nan,nan,7.710195941189881830e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973591085992207228e-01,8.826617437010687980e-04,1.758229657075938623e-03,nan,nan,nan,2.644384706123411536e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.959680299278333981e-01,8.772191582380120404e-04,3.154750913927046891e-03,nan,nan,nan,4.040120378736293538e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.388300681122662820e-07,9.877385064197616860e-01,1.226115475016920781e-02,nan,nan,nan,1.233728588107908114e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.295157317639023420e-01,6.568639502656970115e-03,6.391562873344550089e-02,nan,nan,nan,7.309154698925160454e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.964949374871288068e-01,6.023396727072789406e-05,3.444828545598359066e-03,nan,nan,nan,3.511219636092189657e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969493699849428792e-01,9.150419851019570483e-05,2.959125816545039867e-03,nan,nan,nan,3.055292671910202207e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.040370712050798774e-04,3.319420422974265431e-03,9.958765425058240250e-01,nan,nan,nan,4.131982387790389399e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.766685888845793039e-03,1.150382721639934408e-01,8.821950419471636939e-01,nan,nan,nan,1.253421114277891713e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.808802249962493836e-01,6.125168703609946627e-04,1.850725813339206688e-02,nan,nan,nan,1.930492167599795819e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.610340353228137983e-02,1.972633144159468555e-01,7.566332820517759350e-01,nan,nan,nan,2.788765787845618460e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.844459152482567227e-02,4.854410654498289741e-03,9.767009978206782073e-01,nan,nan,nan,2.357471490469771613e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833701284568542311e-01,7.261318690647100386e-04,1.590373967408113820e-02,nan,nan,nan,1.676970024676364621e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.927512784430803094e-01,2.093909682284095242e-03,5.154811874634912701e-03,nan,nan,nan,7.275121192123793282e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.443680383916774113e-02,1.475206482275290450e-02,9.308111313380813545e-01,nan,nan,nan,7.169888873199493917e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.218426181616562839e-04,5.520454932181458746e-02,9.445736080600201090e-01,nan,nan,nan,5.702166171563122221e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973801286187226056e-01,2.331133991830743068e-05,2.596560041353268393e-03,nan,nan,nan,2.623309250133484989e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.261575863767077532e-01,4.363806413355136166e-02,3.020434948974174208e-02,nan,nan,nan,7.671087914240495853e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.328880702410184849e-07,9.926038749388659266e-01,7.395192173057490298e-03,nan,nan,nan,7.423612009229419752e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978115112543262111e-01,3.321124001226854398e-04,1.856376345543780731e-03,nan,nan,nan,2.190886986823528670e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.585013681454037648e-01,1.781705774269339362e-02,2.368157411189946923e-02,nan,nan,nan,4.238428911571034963e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.103769196005340522e-05,9.739275626753434167e-01,2.604139963268998006e-02,nan,nan,nan,2.641834907513284161e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.578251231573619018e-01,2.454080724998005617e-04,4.192946877014083057e-02,nan,nan,nan,4.309006135147660371e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955878000834972319e-01,1.241208219381861302e-04,4.288079094567587464e-03,nan,nan,nan,4.421962397148569875e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.438835273966110746e-05,9.935339639714737547e-01,6.451647675781798166e-03,nan,nan,nan,6.487031392945245660e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.551970181261491000e-01,2.401129277334886764e-02,2.079168910049906602e-02,nan,nan,nan,4.583765807590287067e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.760748602286220765e-01,6.160812060256603412e-02,5.623170191688129371e-01,nan,nan,nan,9.779670590565728849e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.916278685054807918e-01,4.604219302297530431e-03,3.767912192214586693e-03,nan,nan,nan,8.407374632041690263e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.202503100305016559e-02,1.514268092936574828e-01,7.865481597032916161e-01,nan,nan,nan,2.401013254235733474e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.599706185281773724e-06,9.734627725135148735e-01,2.653462778029868491e-02,nan,nan,nan,2.689569577061094036e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.862554994184670187e-01,5.059331211229951310e-03,8.685169370308561121e-03,nan,nan,nan,1.383983074789898841e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.206773016282469134e-07,9.788286963719655676e-01,2.117088295073639090e-02,nan,nan,nan,2.139862993168863484e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.630756241410635132e-01,1.621421412827581121e-02,2.071016173066797181e-02,nan,nan,nan,3.762334052581133015e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.309855906957684453e-07,9.983798194354058797e-01,1.619849579000003570e-03,nan,nan,nan,1.621494476499936964e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.161356523799282484e-03,1.168919597472869443e-01,8.819466837289154926e-01,nan,nan,nan,1.256236740894214055e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.075587395750053632e-02,4.053069673318478519e-03,9.851910563691835820e-01,nan,nan,nan,1.491969076195358290e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.340127376643699039e-07,9.969968014488429509e-01,3.002764538414163294e-03,nan,nan,nan,3.007717201129056581e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.061568851461245667e-02,1.580827443795959283e-02,9.735760370474285663e-01,nan,nan,nan,2.677935034032440445e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.988245882757976143e-03,9.063124186332169874e-01,9.069933548402239754e-02,nan,nan,nan,9.837119945187203229e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.548613524453763314e-06,9.768723876853746546e-01,2.312406370110143411e-02,nan,nan,nan,2.339925196441841257e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997527224049500560e-01,7.630266738324461759e-06,2.396473283179020039e-04,nan,nan,nan,2.473081731953799241e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984679799541372747e-01,2.322931273707083273e-05,1.508790733121177135e-03,nan,nan,nan,1.533194788545998123e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.317303106650746636e-07,9.972356528480751381e-01,2.764115421617499308e-03,nan,nan,nan,2.768175015502915247e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.361696830862303852e-07,9.996451210626434714e-01,3.547427676761928639e-04,nan,nan,nan,3.549419217883729560e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.810350783873430514e-01,1.235098296452294582e-03,1.772982331620586230e-02,nan,nan,nan,1.914706227080528039e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.434666703655499717e-08,9.932698737775256248e-01,6.730071875806657895e-03,nan,nan,nan,6.752875650426308496e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.380357876720985678e-02,2.870936073103623476e-02,9.574870605017508085e-01,nan,nan,nan,4.344307185494028500e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925482861557234360e-01,1.000889569366455057e-03,6.450824274911823308e-03,nan,nan,nan,7.479616565702649350e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.184457433197425502e-03,7.532112869785887290e-04,9.980623312798182489e-01,nan,nan,nan,1.939548428777201818e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.881755404817854638e-01,1.263116746388174899e-03,1.056134277182695265e-02,nan,nan,nan,1.189492446375337194e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.687474823558335002e-01,1.456425400524412050e-01,2.856099775917257388e-01,nan,nan,nan,5.643187353538805517e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.572924994036710281e-02,8.636695692325443291e-03,9.656340543673038734e-01,nan,nan,nan,3.497034224892860838e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.911141476134257555e-01,1.557600899006614725e-03,7.328251487569149153e-03,nan,nan,nan,8.925567013475375899e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997627947159881678e-01,1.735414610210198733e-04,6.366382298360565169e-05,nan,nan,nan,2.372334216349332632e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.226715423079171661e-04,9.760098108635338887e-01,2.356751759415694897e-02,nan,nan,nan,2.428264050529016851e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.646387633766897048e-07,9.995065019216036184e-01,4.929334396337846499e-04,nan,nan,nan,4.936198886501198986e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.986710209843261410e-01,1.100357037953395115e-04,1.218943311884400143e-03,nan,nan,nan,1.329862891474278960e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.695153286282385235e-02,2.982561286318659646e-03,9.800659058508587318e-01,nan,nan,nan,2.013545871053442488e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952468428535604650e-01,3.865530715202574515e-03,8.876264312324291892e-04,nan,nan,nan,4.764489321200173454e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.628485855270387195e-02,1.022514505519516760e-02,9.534899963920989707e-01,nan,nan,nan,4.762634545752873066e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.802781392028262264e-01,6.544192634585299650e-02,3.542799344513230531e-01,nan,nan,nan,5.442477400394932774e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.579628958069361447e-03,3.955759958651564046e-03,9.864646110832817616e-01,nan,nan,nan,1.362782736791130940e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.873430337760571440e-01,1.631920371828716066e-03,1.102504585211521414e-02,nan,nan,nan,1.273774797941899795e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.108564409472510857e-04,1.458576504301977439e-01,8.539314931288539690e-01,nan,nan,nan,1.925124129946043983e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.946572647274130924e-03,9.702262925059464971e-01,2.782713484678121796e-02,nan,nan,nan,3.022594344963534449e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.088449148058637732e-06,9.826534059996461234e-01,1.734450555120252771e-02,nan,nan,nan,1.749880900502381875e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.700253635621043369e-01,1.966923833116661705e-02,1.030539810672581602e-02,nan,nan,nan,3.043305982439221957e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.548463452810892479e-03,1.705384556652677621e-03,9.947461519905340666e-01,nan,nan,nan,5.267698000717113346e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.952095978871705309e-03,1.261865178104447892e-02,9.854292522400874832e-01,nan,nan,nan,1.467794366229851870e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994024031979699130e-01,4.212929564287550601e-05,5.554675063917923492e-04,nan,nan,nan,5.977754341690774686e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.643361060408235576e-07,9.921042535570218091e-01,7.895582106873057227e-03,nan,nan,nan,7.927082907770572479e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.914832920242230507e-01,7.079786301609346244e-02,3.771884495968291784e-02,nan,nan,nan,1.148685832743927687e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.983626628084109056e-01,6.140243357440468373e-05,1.575934758018171207e-03,nan,nan,nan,1.638679093092073420e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.112297923717048326e-08,9.958827102303476897e-01,4.117228646681484958e-03,nan,nan,nan,4.125789144791790902e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905357352329843268e-01,3.250689297891772088e-04,9.139195837219346932e-03,nan,nan,nan,9.509335520591011975e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.920537272101277892e-01,3.989276637442445289e-02,1.680535064154492497e-01,nan,nan,nan,2.331260520820377102e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.284862611944201927e-01,2.015426260451136931e-01,1.699711127604695282e-01,nan,nan,nan,4.644411108655102094e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.905622198472437967e-01,1.802785310335336963e-03,7.634994842424429676e-03,nan,nan,nan,9.482598211420473211e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.877260913705547818e-01,1.851478320174213465e-03,1.042243030926683599e-02,nan,nan,nan,1.234985512602621363e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.430268821170715299e-01,7.817421243567340954e-04,5.619137575856701650e-02,nan,nan,nan,5.866048973795393723e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.151365110733475916e-01,2.448783252342235511e-02,6.037565640323287741e-02,nan,nan,nan,8.868203240481146998e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.470722304068478137e-06,9.591213587284913578e-01,4.087717054921115312e-02,nan,nan,nan,4.173766494297648233e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.202439711559754873e-06,9.934558829855326678e-01,6.534914574756169915e-03,nan,nan,nan,6.565623627425777598e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790126310489969397e-01,1.811653376750075348e-04,2.080620361331897081e-02,nan,nan,nan,2.121073454405278738e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.973837777707660335e-01,1.356471321258341425e-04,2.480575097105978694e-03,nan,nan,nan,2.619650519361593072e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400517651637277763e-05,8.403571294851400753e-01,1.596288653383464151e-01,nan,nan,nan,1.739283233482184221e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.170893232768256020e-06,9.892258746894981858e-01,1.077295441726622803e-02,nan,nan,nan,1.083258648985008406e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.776753457537705749e-01,5.605195261208779749e-04,2.176413472010653091e-02,nan,nan,nan,2.257762136432614475e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.590813510580912522e-04,9.837241606283378959e-01,1.581675802059953270e-02,nan,nan,nan,1.640974579285600990e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899511194147900817e-01,1.773982017528811204e-03,8.274898567675133612e-03,nan,nan,nan,1.009971140094857375e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.536975187974781514e-04,1.889374931512168704e-02,9.809525531660869824e-01,nan,nan,nan,1.923118637024144595e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.073991971220096906e-04,1.261116751478880138e-01,8.732809256549857180e-01,nan,nan,nan,1.354979814877049216e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.499316255481976173e-04,3.092910283359221468e-01,6.905590400385299699e-01,nan,nan,nan,1.173472606061879420e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.358389747027755501e-01,4.401805263389849121e-02,2.014297266332330805e-02,nan,nan,nan,6.631185287831956043e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.404147747567278559e-01,3.468052683401790653e-02,2.490469840925496614e-02,nan,nan,nan,6.143425129892673281e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.273716419742962971e-03,1.746116212704652967e-03,9.919801673675552323e-01,nan,nan,nan,8.052164470147355618e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.764278139223443863e-03,2.704698737436159531e-02,9.651887344864076290e-01,nan,nan,nan,3.543161698772188256e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.055436667380323143e-02,2.698160776090531045e-03,9.667474725501050692e-01,nan,nan,nan,3.381796287611025381e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991164864636229437e-01,1.963149917831502530e-05,8.638820372053681879e-04,nan,nan,nan,8.839040645030425821e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.031717328621839463e-04,7.724305165427317044e-02,9.218537766128641620e-01,nan,nan,nan,8.136866169822824790e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.065485538570021928e-01,9.072395929960229422e-02,6.027274868433974975e-01,nan,nan,nan,1.182379122262948723e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867756194858391394e-01,2.292800489965857603e-03,1.093158002420310110e-02,nan,nan,nan,1.331260127398264936e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.961499487437978084e-01,3.294120543824667472e-04,3.520639201819407860e-03,nan,nan,nan,3.857481781607335122e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.628294198375805200e-07,9.691273361473886627e-01,3.087230102319137373e-02,nan,nan,nan,3.135926587206290528e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.960418189554651021e-07,9.991669419059380219e-01,8.327620522511658711e-04,nan,nan,nan,8.334052797866293646e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.126603835862026032e-01,3.861371302274953232e-02,8.487259033910482531e-01,nan,nan,nan,1.640189912149962181e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.453078545549943874e-04,9.434527941460412181e-01,5.590189799939660614e-02,nan,nan,nan,5.820894812680861563e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.009050627668528904e-01,2.061244419491611163e-02,8.784824930382286734e-01,nan,nan,nan,1.295592997968919857e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989850214596285305e-01,3.446737916681939567e-05,9.805111611986448098e-04,nan,nan,nan,1.015493979893067637e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.031024313017850635e-03,1.756880501313555151e-02,9.764001706738498765e-01,nan,nan,nan,2.388276566423835554e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.802836975113665807e-02,5.922156698033100714e-02,8.727500632685283311e-01,nan,nan,nan,1.361060605036934212e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.462554755218596927e-04,7.825915601123045739e-01,2.170621844121720379e-01,nan,nan,nan,2.451443536847481841e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.290090783958544352e-05,8.215159778771412569e-01,1.784711212150253690e-01,nan,nan,nan,1.966038920565350845e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.653103973884777882e-06,9.454076586965631801e-01,5.458768819946290679e-02,nan,nan,nan,5.613905964400614512e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.046259879468323884e-04,8.207953636708869016e-01,1.790000103411693855e-01,nan,nan,nan,1.974814531306995358e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.642170388214917898e-01,1.156457587913813784e-02,2.421838529936150980e-02,nan,nan,nan,3.643886570700266558e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.025936581153743494e-06,9.986296972689735485e-01,1.369276794444523621e-03,nan,nan,nan,1.371242454382090060e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.812868603004182512e-07,9.806031484410382415e-01,1.939597027210014299e-02,nan,nan,nan,1.958743904097407992e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.106205880167223363e-02,5.811466980257727621e-02,9.208232713957520410e-01,nan,nan,nan,8.248714887497686499e-02
