true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+00,9.964837840368674371e-01,3.503852188433187465e-03,3.522412380039791676e-03
-1.000000000000000000e+00,1.978547062733324383e-02,1.939400577938817788e-02,1.998382375114582735e-02
1.000000000000000000e+00,9.957297375708130671e-01,4.252027287972803826e-03,4.279406039488566418e-03
1.000000000000000000e+00,9.854956174301445770e-01,1.429400545612269369e-02,1.461059945136135643e-02
-1.000000000000000000e+00,7.774327932457439916e-01,1.730310452318643000e-01,1.502526170156496699e+00
1.000000000000000000e+00,9.922183472612332578e-01,7.721098619419941578e-03,7.812087791260692062e-03
1.000000000000000000e+00,9.953998837551127910e-01,4.578955175420729162e-03,4.610729339774862802e-03
1.000000000000000000e+00,9.711263293759351267e-01,2.803998176875788229e-02,2.929871680947962118e-02
-1.000000000000000000e+00,6.115336681046872405e-03,6.077939338324314829e-03,6.134111936215041506e-03
1.000000000000000000e+00,9.971678579220421001e-01,2.824121049208150325e-03,2.836160180684534071e-03
1.000000000000000000e+00,3.444779863347944837e-01,2.258129032655196156e-01,1.065725090904550809e+00
1.000000000000000000e+00,9.970128267675220091e-01,2.978250028557116735e-03,2.991643739443954845e-03
1.000000000000000000e+00,9.971678579220421001e-01,2.824121049208150325e-03,2.836160180684534071e-03
1.000000000000000000e+00,9.834572286067654323e-01,1.626910810786574846e-02,1.668113105978817276e-02
1.000000000000000000e+00,9.927561656847546656e-01,7.191361179658573022e-03,7.270198277642892469e-03
-1.000000000000000000e+00,5.513738674424194935e-02,5.209725532725784092e-02,5.671574485563732337e-02
-1.000000000000000000e+00,6.500115621659617593e-02,6.077600590710183909e-02,6.720998628950468345e-02
1.000000000000000000e+00,9.952106838324387139e-01,4.766378618208388929e-03,4.800821692668478385e-03
-1.000000000000000000e+00,5.710805128426667265e-02,5.384672176278024192e-02,5.880358539972086601e-02
-1.000000000000000000e+00,3.508429157084753166e-03,3.496120081934471057e-03,3.514598127817532020e-03
1.000000000000000000e+00,9.945435844034078432e-01,5.426643125429397863e-03,5.471356205070599527e-03
1.000000000000000000e+00,9.936893750904071121e-01,6.270800922843267067e-03,6.330621072881666665e-03
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
-1.000000000000000000e+00,5.342563079382682545e-03,5.314020099125499504e-03,5.356885604951900672e-03
1.000000000000000000e+00,9.833432586225606675e-01,1.637929434412443985e-02,1.679702485285193211e-02
1.000000000000000000e+00,9.947909982195879408e-01,5.181868080863738513e-03,5.222615928179082101e-03
-1.000000000000000000e+00,8.211362822779795512e-02,7.537098028706493147e-02,8.568167404870237480e-02
-1.000000000000000000e+00,3.672844004154988268e-02,3.537946173366415814e-02,3.741991321044501467e-02
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
-1.000000000000000000e+00,2.413435981151682268e-03,2.407611307916564681e-03,2.416353012092728719e-03
1.000000000000000000e+00,9.936893750904071121e-01,6.270800922843267067e-03,6.330621072881666665e-03
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
1.000000000000000000e+00,9.936893750904071121e-01,6.270800922843267067e-03,6.330621072881666665e-03
-1.000000000000000000e+00,4.550086597163127168e-03,4.529383309121443393e-03,4.560469749316557742e-03
-1.000000000000000000e+00,3.520549471051411250e-01,2.281122613239374153e-01,4.339493811404955825e-01
1.000000000000000000e+00,9.960841162606922650e-01,3.900549593848001706e-03,3.923570886583336616e-03
1.000000000000000000e+00,9.947743967711861757e-01,5.198296299708804469e-03,5.239304445625102107e-03
-1.000000000000000000e+00,2.428573271459152361e-01,1.838776457974571343e-01,2.782035718975321981e-01
1.000000000000000000e+00,9.909723655779998364e-01,8.946136238742852242e-03,9.068630431468589423e-03
-1.000000000000000000e+00,3.082714717477140765e-01,2.132401714542123961e-01,3.685617005477867525e-01
-1.000000000000000000e+00,3.349099359294928357e-02,3.236934694110631117e-02,3.406466179770642477e-02
-1.000000000000000000e+00,1.690134775115386540e-02,1.661569219534843322e-02,1.704580552989485090e-02
1.000000000000000000e+00,9.765984092450031850e-01,2.285395630513242793e-02,2.367975622647188957e-02
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
-1.000000000000000000e+00,3.617945961352488516e-03,3.604856428373221910e-03,3.624506556541399766e-03
-1.000000000000000000e+00,1.556401201332966236e-02,1.532177354337859246e-02,1.568640283738516675e-02
-1.000000000000000000e+00,1.196272079421403789e-02,1.181961410541371681e-02,1.203484995644091976e-02
1.000000000000000000e+00,9.899139466867400428e-01,9.984324841821989871e-03,1.013726217013065367e-02
-1.000000000000000000e+00,2.682690856804950934e-03,2.675494026571766104e-03,2.686295720521538269e-03
1.000000000000000000e+00,9.951454572431108758e-01,4.830976171510625861e-03,4.866364323964545054e-03
-1.000000000000000000e+00,6.611750815122348357e-02,6.174598326709637708e-02,6.840466039333210901e-02
1.000000000000000000e+00,9.847638864146378568e-01,1.500397442817613669e-02,1.535337576861414699e-02
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
-1.000000000000000000e+00,1.433650012542594596e-02,1.413096488957960722e-02,1.444026064577073366e-02
1.000000000000000000e+00,9.964837840368674371e-01,3.503852188433187465e-03,3.522412380039791676e-03
-1.000000000000000000e+00,1.611559304028539474e-01,1.351846964988444588e-01,1.757304424728469150e-01
1.000000000000000000e+00,9.702453027390707252e-01,2.886935525183975670e-02,3.020635003412596234e-02
1.000000000000000000e+00,9.883435538782783247e-01,1.152057338553302834e-02,1.172491507970349969e-02
-1.000000000000000000e+00,6.495171121870145503e-02,6.073298642846386430e-02,6.715710527164665822e-02
-1.000000000000000000e+00,2.379219992825640922e-02,2.322613115083028285e-02,2.407980532156943354e-02
1.000000000000000000e+00,9.889680798047287835e-01,1.091021693207638865e-02,1.109322310300229521e-02
1.000000000000000000e+00,9.943672261741987040e-01,5.601045684828664939e-03,5.648697721576438624e-03
1.000000000000000000e+00,9.915061170792148770e-01,8.421736873713170368e-03,8.530161521181762324e-03
-1.000000000000000000e+00,8.917594568033464925e-03,8.838071075153644887e-03,8.957594292922607324e-03
1.000000000000000000e+00,9.922183472612332578e-01,7.721098619419941578e-03,7.812087791260692062e-03
1.000000000000000000e+00,9.934723512500605036e-01,6.485038551736876933e-03,6.549047020133706015e-03
1.000000000000000000e+00,9.909723655779998364e-01,8.946136238742852242e-03,9.068630431468589423e-03
1.000000000000000000e+00,9.829379580442104691e-01,1.677092868008844828e-02,1.720927573604692090e-02
1.000000000000000000e+00,9.945435844034076212e-01,5.426643125429619907e-03,5.471356205070823306e-03
-1.000000000000000000e+00,2.027515800203317717e-02,1.986407597002576644e-02,2.048352021323269698e-02
-1.000000000000000000e+00,7.760360267315470628e-02,7.158128352530183924e-02,8.078021579505696714e-02
1.000000000000000000e+00,9.971678579220421001e-01,2.824121049208150325e-03,2.836160180684534071e-03
-1.000000000000000000e+00,2.669111163522255165e-02,2.597869619489863793e-02,2.705378739702029092e-02
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
-1.000000000000000000e+00,9.264189790816269171e-03,9.178364578336005442e-03,9.307369285988032967e-03
1.000000000000000000e+00,9.927561656847546656e-01,7.191361179658573022e-03,7.270198277642892469e-03
1.000000000000000000e+00,9.956917598295899063e-01,4.289679237044152771e-03,4.317547378504279706e-03
-1.000000000000000000e+00,9.137378076896504608e-03,9.053886398776356259e-03,9.179379969851603205e-03
-1.000000000000000000e+00,2.158613334651261415e-02,2.112017219365918894e-02,2.182252192394983081e-02
1.000000000000000000e+00,9.971678579220421001e-01,2.824121049208150325e-03,2.836160180684534071e-03
1.000000000000000000e+00,9.971678579220421001e-01,2.824121049208150325e-03,2.836160180684534071e-03
1.000000000000000000e+00,9.616802910887283229e-01,3.685130882022713550e-02,3.907322129846223235e-02
-1.000000000000000000e+00,2.246824505895505392e-02,2.196342302292579596e-02,2.272450177707901336e-02
-1.000000000000000000e+00,7.182202352999095610e-03,7.130618322359670233e-03,7.208118533040817552e-03
-1.000000000000000000e+00,5.503909712654291020e-02,5.200979491403788513e-02,5.661172496494505657e-02
1.000000000000000000e+00,5.631578448693598249e-01,2.460110866314578759e-01,5.741953262483188158e-01
1.000000000000000000e+00,9.937961070419294440e-01,6.165404670235408169e-03,6.223217066578764708e-03
-1.000000000000000000e+00,1.140789771953784615e-01,1.010649641574347807e-01,1.211274713968796546e-01
1.000000000000000000e+00,1.513930488992661916e-01,1.284731936442505829e-01,1.887875851190867316e+00
-1.000000000000000000e+00,5.071455635694662595e-02,4.814259013046470748e-02,5.204574199151874858e-02
1.000000000000000000e+00,9.932675190750051009e-01,6.687154625589442070e-03,6.755246310579963998e-03
-1.000000000000000000e+00,4.544886174897583286e-01,2.479287140620064778e-01,6.060316077301142190e-01
-1.000000000000000000e+00,7.298137579201316449e-02,6.765509457951812688e-02,7.578162277884782638e-02
1.000000000000000000e+00,9.922183472612332578e-01,7.721098619419941578e-03,7.812087791260692062e-03
1.000000000000000000e+00,9.962247376890011052e-01,3.761009705482099008e-03,3.782406600470186904e-03
1.000000000000000000e+00,9.947909982195879408e-01,5.181868080863738513e-03,5.222615928179082101e-03
-1.000000000000000000e+00,1.463539463838254250e-02,1.442119986216134492e-02,1.474354857398818899e-02
-1.000000000000000000e+00,4.073813204500701876e-03,4.057217250475537128e-03,4.082133786867123484e-03
1.000000000000000000e+00,9.948248318332456597e-01,5.148385801200139333e-03,5.188605730682732849e-03
1.000000000000000000e+00,9.926776868654276775e-01,7.268696864931589730e-03,7.349252857343000107e-03
1.000000000000000000e+00,9.888068530629779973e-01,1.106786039866825000e-02,1.125626161605913778e-02
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
-1.000000000000000000e+00,9.385293410761887112e-02,8.504456086700981632e-02,9.855366172780845313e-02
1.000000000000000000e+00,9.863124414588024802e-01,1.350020928237882778e-02,1.378209682738727390e-02
1.000000000000000000e+00,9.924950551161532131e-01,7.448620686137163993e-03,7.533248683930267656e-03
1.000000000000000000e+00,1.430832689381333032e-02,1.410359867531310769e-02,4.246913610920623583e+00
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
1.000000000000000000e+00,7.392075716889188186e-01,1.927797376466907631e-01,3.021765156214641368e-01
-1.000000000000000000e+00,4.810331476765579428e-03,4.787192187849217961e-03,4.821938358147557190e-03
1.000000000000000000e+00,9.932147704827090084e-01,6.739190177688647587e-03,6.808353849052138987e-03
-1.000000000000000000e+00,2.222978701469387197e-02,2.173562358397521793e-02,2.248059260156048608e-02
1.000000000000000000e+00,9.942476353685270052e-01,5.719274932619589080e-03,5.768973203901951903e-03
1.000000000000000000e+00,9.865628591660641211e-01,1.325658408014485090e-02,1.352823617179776082e-02
1.000000000000000000e+00,9.416991028704849720e-01,5.490190252340876320e-02,6.006947913676020934e-02
1.000000000000000000e+00,8.807243059103299077e-01,1.050490028890975758e-01,1.270106351521766708e-01
-1.000000000000000000e+00,1.067807847104441932e-02,1.056405711121063788e-02,1.073549827220235571e-02
1.000000000000000000e+00,9.679577888469748093e-01,3.101550785745010863e-02,3.256679921939639732e-02
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
1.000000000000000000e+00,9.922677079764600228e-01,7.672503683602727165e-03,7.762341193035256909e-03
-1.000000000000000000e+00,2.241044012681145114e-01,1.738816186003744324e-01,2.537373055665710919e-01
-1.000000000000000000e+00,7.572648281726989360e-03,7.515303279728246730e-03,7.601466361027714100e-03
-1.000000000000000000e+00,8.614028031654983319e-01,1.193880138641201238e-01,1.976183417290154676e+00
1.000000000000000000e+00,9.346100268452266491e-01,6.111412456559139894e-02,6.762592028499531116e-02
1.000000000000000000e+00,9.954908580579040489e-01,4.488809581042030317e-03,4.519338786849058480e-03
1.000000000000000000e+00,9.964837840368674371e-01,3.503852188433187465e-03,3.522412380039791676e-03
-1.000000000000000000e+00,3.664560360013244776e-03,3.651131357381064146e-03,3.671291310343382207e-03
-1.000000000000000000e+00,2.905802935284373945e-02,2.821366028297301112e-02,2.948857494096805351e-02
-1.000000000000000000e+00,8.120709436497148825e-01,1.526117261295765193e-01,1.671690747209237937e+00
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
-1.000000000000000000e+00,2.689911978141929991e-02,2.617555713640415394e-02,2.726752260360022079e-02
1.000000000000000000e+00,9.915723519055942292e-01,8.356622842002670026e-03,8.463361515594600842e-03
1.000000000000000000e+00,9.945339870784138947e-01,5.436135624327209648e-03,5.481006230923410674e-03
1.000000000000000000e+00,9.945435844034076212e-01,5.426643125429619907e-03,5.471356205070823306e-03
-1.000000000000000000e+00,5.617863258407550936e-02,5.302259382505895846e-02,5.781836017506771647e-02
1.000000000000000000e+00,9.937954851986511295e-01,6.166018797428729492e-03,6.223842791985072405e-03
1.000000000000000000e+00,9.922183472612332578e-01,7.721098619419941578e-03,7.812087791260692062e-03
1.000000000000000000e+00,9.951454572431108758e-01,4.830976171510625861e-03,4.866364323964545054e-03
-1.000000000000000000e+00,7.538744585892830086e-02,6.970417886579545474e-02,7.838048960425801626e-02
1.000000000000000000e+00,9.953998837551127910e-01,4.578955175420729162e-03,4.610729339774862802e-03
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
1.000000000000000000e+00,9.952766614117819488e-01,4.701028660799133618e-03,4.734528802613151288e-03
1.000000000000000000e+00,9.971678579220421001e-01,2.824121049208150325e-03,2.836160180684534071e-03
1.000000000000000000e+00,9.957297375708130671e-01,4.252027287972803826e-03,4.279406039488566418e-03
-1.000000000000000000e+00,8.070344110035697696e-03,8.005213655981309809e-03,8.103085612842212196e-03
-1.000000000000000000e+00,2.883224870045855703e-01,2.051926304920761446e-01,3.401304013606895604e-01
1.000000000000000000e+00,9.844080090100892910e-01,1.534888080688123768e-02,1.571482456772600039e-02
-1.000000000000000000e+00,3.931720879729559970e-01,2.385877972119421486e-01,4.995100338394921624e-01
1.000000000000000000e+00,9.943672261741987040e-01,5.601045684828664939e-03,5.648697721576438624e-03
-1.000000000000000000e+00,8.002390335113400421e-03,7.938352084037883505e-03,8.034581312176861459e-03
1.000000000000000000e+00,9.925044798157474091e-01,7.439337361420106376e-03,7.523752762718789906e-03
1.000000000000000000e+00,9.928375909391643495e-01,7.111108957280953824e-03,7.188182251772854726e-03
1.000000000000000000e+00,9.959606772599903790e-01,4.023006611811652533e-03,4.047502839580956538e-03
1.000000000000000000e+00,9.969304255785642610e-01,3.060152134306992622e-03,3.074295228053475736e-03
1.000000000000000000e+00,9.953998837551127910e-01,4.578955175420729162e-03,4.610729339774862802e-03
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
1.000000000000000000e+00,8.036177206777695980e-01,1.578162796904358789e-01,2.186315946695462364e-01
-1.000000000000000000e+00,3.870672609895734091e-03,3.855690503442737310e-03,3.878183049688775121e-03
-1.000000000000000000e+00,2.158891221720129257e-03,2.154230410412908987e-03,2.161224986875418842e-03
-1.000000000000000000e+00,2.447019355729812551e-02,2.387140318456648994e-02,2.477456434455541437e-02
1.000000000000000000e+00,9.939525079276958497e-01,6.010919911939582860e-03,6.065852211776387275e-03
-1.000000000000000000e+00,8.831349179479166395e-03,8.753356451149279724e-03,8.870576668856605326e-03
-1.000000000000000000e+00,2.779710503502519966e-03,2.771983713019237402e-03,2.783581073116851365e-03
1.000000000000000000e+00,9.945435844034076212e-01,5.426643125429619907e-03,5.471356205070823306e-03
-1.000000000000000000e+00,1.116289611231007124e-02,1.103828586269584369e-02,1.122566882446182981e-02
-1.000000000000000000e+00,7.401261130215494033e-01,1.923394498451620471e-01,1.347558815724336778e+00
1.000000000000000000e+00,9.962247376890011052e-01,3.761009705482099008e-03,3.782406600470186904e-03
1.000000000000000000e+00,9.328590088787297452e-01,6.263307843252374774e-02,6.950120543955494445e-02
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
1.000000000000000000e+00,9.971678579220421001e-01,2.824121049208150325e-03,2.836160180684534071e-03
1.000000000000000000e+00,9.943672261741987040e-01,5.601045684828664939e-03,5.648697721576438624e-03
1.000000000000000000e+00,9.921504855829113012e-01,7.787899540504628071e-03,7.880484026098897449e-03
1.000000000000000000e+00,9.486987813489137222e-01,4.866940361599969567e-02,5.266393713255117237e-02
1.000000000000000000e+00,9.975056771788427534e-01,2.488101174821122363e-03,2.497438826953371493e-03
-1.000000000000000000e+00,4.172121660528408868e-03,4.154715061378158429e-03,4.180849243587752770e-03
1.000000000000000000e+00,9.868840715229049154e-01,1.294390089727881499e-02,1.320270184434027549e-02
1.000000000000000000e+00,9.899445380442032372e-01,9.954349640652337960e-03,1.010635960037472962e-02
1.000000000000000000e+00,9.936893750904071121e-01,6.270800922843267067e-03,6.330621072881666665e-03
-1.000000000000000000e+00,5.694117166773682986e-02,5.369887463684215601e-02,5.862661406091786154e-02
-1.000000000000000000e+00,3.730909764867165832e-03,3.716990077193584735e-03,3.737886968321253202e-03
1.000000000000000000e+00,1.715268534696638703e-01,1.421053920084603128e-01,1.763015444635470885e+00
1.000000000000000000e+00,9.922183472612332578e-01,7.721098619419941578e-03,7.812087791260692062e-03
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
1.000000000000000000e+00,9.882318039816940791e-01,1.162970558078069150e-02,1.183798933842976873e-02
-1.000000000000000000e+00,6.367079629813934272e-01,2.313109328574779466e-01,1.012548258468613849e+00
1.000000000000000000e+00,9.943672261741987040e-01,5.601045684828664939e-03,5.648697721576438624e-03
1.000000000000000000e+00,9.867663048978952967e-01,1.305856441604924534e-02,1.332204073693882621e-02
1.000000000000000000e+00,9.878994043691476934e-01,1.195417121623087997e-02,1.217440385815057521e-02
1.000000000000000000e+00,9.868840715229049154e-01,1.294390089727881499e-02,1.320270184434027549e-02
1.000000000000000000e+00,9.784125235400193965e-01,2.112145732007042476e-02,2.182389467063265351e-02
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
-1.000000000000000000e+00,1.878695292435517833e-02,1.843400332417324122e-02,1.896566962582796681e-02
1.000000000000000000e+00,9.805907628139189924e-01,1.903251869793542994e-02,1.960006974214889910e-02
-1.000000000000000000e+00,6.962403519926590317e-03,6.913928457152303600e-03,6.986754143045435274e-03
-1.000000000000000000e+00,2.797773027312488569e-03,2.789945493400131354e-03,2.801694109508298235e-03
1.000000000000000000e+00,9.852291640819074159e-01,1.455265832437335760e-02,1.488101097950621059e-02
-1.000000000000000000e+00,1.139978920039879176e-02,1.126983400658526299e-02,1.146526487887273085e-02
-1.000000000000000000e+00,8.197691622843560344e-01,1.477476828519611596e-01,1.713516817951583393e+00
1.000000000000000000e+00,9.850757668254024324e-01,1.470150043874784984e-02,1.503672013336218409e-02
1.000000000000000000e+00,9.852724264104608665e-01,1.451067216570389729e-02,1.483710101387193496e-02
-1.000000000000000000e+00,3.820547748507804875e-03,3.805951163409176941e-03,3.827864683468973090e-03
-1.000000000000000000e+00,3.996047885291031249e-02,3.836363898275642337e-02,4.078082750607653351e-02
-1.000000000000000000e+00,4.425242317562472910e-02,4.229414621871015884e-02,4.526144177437924770e-02
1.000000000000000000e+00,1.923210492389970661e-01,1.553336632586083399e-01,1.648589171956556187e+00
1.000000000000000000e+00,9.854956174301445770e-01,1.429400545612269369e-02,1.461059945136135643e-02
1.000000000000000000e+00,9.957297375708130671e-01,4.252027287972803826e-03,4.279406039488566418e-03
1.000000000000000000e+00,9.916354088350077811e-01,8.294624779634718337e-03,8.399770669811248980e-03
-1.000000000000000000e+00,3.646607650928586075e-01,2.316832914947495881e-01,4.535961945383051863e-01
1.000000000000000000e+00,9.956990562069489847e-01,4.282445675540036412e-03,4.310219457434890863e-03
1.000000000000000000e+00,9.668441719528174660e-01,3.205651911368823104e-02,3.371794237481369472e-02
-1.000000000000000000e+00,2.123152998365922597e-02,2.078075211821220694e-02,2.146016082954418230e-02
1.000000000000000000e+00,9.896219285832982271e-01,1.027036705037165376e-02,1.043229911208074651e-02
1.000000000000000000e+00,9.676727315461969292e-01,3.128221616811877048e-02,3.286133611560193568e-02
1.000000000000000000e+00,9.971678579220421001e-01,2.824121049208150325e-03,2.836160180684534071e-03
-1.000000000000000000e+00,4.769432094944147695e-03,4.746684612435864321e-03,4.780842130246921312e-03
1.000000000000000000e+00,9.934777541646880872e-01,6.479706144575714255e-03,6.543608620233403068e-03
1.000000000000000000e+00,9.934663049824669079e-01,6.491005846950947955e-03,6.555133033483587744e-03
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
-1.000000000000000000e+00,8.647280777292876142e-02,7.899526128879487408e-02,9.044213652766329437e-02
1.000000000000000000e+00,9.854956174301445770e-01,1.429400545612269369e-02,1.461059945136135643e-02
1.000000000000000000e+00,9.943672261741987040e-01,5.601045684828664939e-03,5.648697721576438624e-03
1.000000000000000000e+00,9.964837840368674371e-01,3.503852188433187465e-03,3.522412380039791676e-03
-1.000000000000000000e+00,5.108454244593747286e-03,5.082357939824639140e-03,5.121547005190939424e-03
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
-1.000000000000000000e+00,3.033194788971249351e-03,3.023994518343407160e-03,3.037804247568858928e-03
1.000000000000000000e+00,9.571990492103814585e-01,4.096902940112323588e-02,4.374391625139847917e-02
1.000000000000000000e+00,9.909723655779998364e-01,8.946136238742852242e-03,9.068630431468589423e-03
1.000000000000000000e+00,9.956784545343089210e-01,4.302869710478995913e-03,4.330910333504019855e-03
1.000000000000000000e+00,9.943672261741987040e-01,5.601045684828664939e-03,5.648697721576438624e-03
1.000000000000000000e+00,8.479522703032609243e-01,1.289292175908064442e-01,1.649309297940346197e-01
-1.000000000000000000e+00,3.921704838259205787e-03,3.906325069420780310e-03,3.929414886970111938e-03
1.000000000000000000e+00,9.959310007483843652e-01,4.052442496705999098e-03,4.077300154300280734e-03
1.000000000000000000e+00,9.937434929880317735e-01,6.217363131977404755e-03,6.276160971605026714e-03
1.000000000000000000e+00,9.906732042271311212e-01,9.239806653480120424e-03,9.370562681816303752e-03
-1.000000000000000000e+00,1.163525489215188891e-01,1.028146332809844327e-01,1.236971068879426927e-01
1.000000000000000000e+00,9.932172200794402439e-01,6.736773817109020790e-03,6.805887520737980562e-03
1.000000000000000000e+00,9.965702530826069383e-01,3.417983753475684061e-03,3.435641982265001237e-03
-1.000000000000000000e+00,7.003812594643689209e-03,6.954759203782800124e-03,7.028454415275494499e-03
-1.000000000000000000e+00,8.564945683814632546e-03,8.491587389247937795e-03,8.601835622345234758e-03
1.000000000000000000e+00,9.932675190750051009e-01,6.687154625589442070e-03,6.755246310579963998e-03
1.000000000000000000e+00,9.888068530629779973e-01,1.106786039866825000e-02,1.125626161605913778e-02
-1.000000000000000000e+00,3.632887953940978909e-02,3.500909205082083919e-02,3.700520392829898669e-02
-1.000000000000000000e+00,8.889558361166258887e-03,8.810534113309677687e-03,8.929306221042517325e-03
-1.000000000000000000e+00,4.355161333224496362e-02,4.165487030840358401e-02,4.452845217693537222e-02
1.000000000000000000e+00,9.930933125688672369e-01,6.858985099861381052e-03,6.930648990505274346e-03
1.000000000000000000e+00,9.943672261741987040e-01,5.601045684828664939e-03,5.648697721576438624e-03
1.000000000000000000e+00,9.888068530629779973e-01,1.106786039866825000e-02,1.125626161605913778e-02
-1.000000000000000000e+00,3.520549471051411250e-01,2.281122613239374153e-01,4.339493811404955825e-01
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
1.000000000000000000e+00,9.965917156235422070e-01,3.396667974067013596e-03,3.414105808814902384e-03
1.000000000000000000e+00,9.598637072643098067e-01,3.852537074112516446e-02,4.096397619885393249e-02
1.000000000000000000e+00,9.909723655779998364e-01,8.946136238742852242e-03,9.068630431468589423e-03
1.000000000000000000e+00,9.885104083038595002e-01,1.135758097879646655e-02,1.155610703503314948e-02
1.000000000000000000e+00,9.882318039816940791e-01,1.162970558078069150e-02,1.183798933842976873e-02
1.000000000000000000e+00,9.842192172112786963e-01,1.553174968329651406e-02,1.590662502326651434e-02
1.000000000000000000e+00,9.188294253130087075e-01,7.458191249197487771e-02,8.465478287133618163e-02
1.000000000000000000e+00,9.945435844034076212e-01,5.426643125429619907e-03,5.471356205070823306e-03
1.000000000000000000e+00,9.951454572431108758e-01,4.830976171510625861e-03,4.866364323964545054e-03
-1.000000000000000000e+00,3.654446652379934046e-01,2.318948618870843303e-01,4.548307856034649599e-01
-1.000000000000000000e+00,2.095653388614306459e-02,2.051735757362200402e-02,2.117923895523159822e-02
-1.000000000000000000e+00,6.017608965423392083e-03,5.981397347762647948e-03,6.035787739445184694e-03
-1.000000000000000000e+00,4.932995728491253173e-02,4.689651259918124065e-02,5.058823487928643808e-02
