true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,4.545164565583789118e-01,2.201979138030663030e-04,nan,1.525500000000000000e+03
0.000000000000000000e+00,4.551907122218087909e-01,2.204472388336875532e-04,nan,1.575500000000000000e+03
0.000000000000000000e+00,4.558547006948194258e-01,2.207108185030837166e-04,nan,1.625500000000000000e+03
0.000000000000000000e+00,4.565082972430785091e-01,2.209874691508628697e-04,nan,1.675500000000000000e+03
0.000000000000000000e+00,4.571513780751307876e-01,2.212760349769860024e-04,nan,1.725500000000000000e+03
0.000000000000000000e+00,4.577838203780066895e-01,2.215753879825921313e-04,nan,1.775500000000000000e+03
0.000000000000000000e+00,4.584055023528406103e-01,2.218844278978338025e-04,nan,1.825500000000000000e+03
1.000000000000000000e+00,4.590163032504668283e-01,2.222020820906722705e-04,nan,1.875500000000000000e+03
2.000000000000000000e+00,4.596161034069934370e-01,2.225273054613507995e-04,nan,1.925500000000000000e+03
1.000000000000000000e+00,4.602047842793303145e-01,2.228590803226293549e-04,nan,1.975500000000000000e+03
0.000000000000000000e+00,4.607822284806557533e-01,2.231964162615618363e-04,nan,2.025500000000000000e+03
0.000000000000000000e+00,4.613483198158071508e-01,2.235383499899767923e-04,nan,2.075500000000000000e+03
0.000000000000000000e+00,4.619029433165775522e-01,2.238839451771945654e-04,nan,2.125500000000000000e+03
1.000000000000000000e+00,4.624459852769124968e-01,2.242322922711981192e-04,nan,2.175500000000000000e+03
0.000000000000000000e+00,4.629773332879670300e-01,2.245825083029839853e-04,nan,2.225500000000000000e+03
1.000000000000000000e+00,4.634968762730353187e-01,2.249337366794224025e-04,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.640045045223193387e-01,2.252851469623229352e-04,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.645001097275176516e-01,2.256359346336778149e-04,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.649835850162287731e-01,2.259853208493034504e-04,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.654548249861473197e-01,2.263325521800196860e-04,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.659137257390326137e-01,2.266769003408664052e-04,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.663601849144394795e-01,2.270176619102726168e-04,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.667941017231889145e-01,2.273541580354587754e-04,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.672153769805677537e-01,2.276857341322047201e-04,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.676239131392306847e-01,2.280117595683250897e-04,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.680196143217988380e-01,2.283316273437585586e-04,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.684023863531336929e-01,2.286447537582225742e-04,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.687721367922667026e-01,2.289505780701528437e-04,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.691287749639701521e-01,2.292485621496198611e-04,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.694722119899540358e-01,2.295381901218085385e-04,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.698023608196728040e-01,2.298189680045303884e-04,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.701191362607168300e-01,2.300904233376865893e-04,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.704224550087906520e-01,2.303521048085677148e-04,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.707122356772357463e-01,2.306035818699925244e-04,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.709883988261077681e-01,2.308444443540613733e-04,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.712508669907755632e-01,2.310743020807748405e-04,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.714995647100258536e-01,2.312927844626000429e-04,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.717344185536747059e-01,2.314995401068442593e-04,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.719553571496427069e-01,2.316942364107843488e-04,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.721623112105075570e-01,2.318765591607652166e-04,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.723552135594957790e-01,2.320462121210009609e-04,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.725339991559083797e-01,2.322029166286765367e-04,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.726986051199726924e-01,2.323464111817497013e-04,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.728489707570848188e-01,2.324764510282240071e-04,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.729850375814517727e-01,2.325928077558936380e-04,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.731067493391036827e-01,2.326952688814776238e-04,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.732140520302691722e-01,2.327836374394487429e-04,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.733068939310949852e-01,2.328577315729163377e-04,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.733852256147023652e-01,2.329173841259524202e-04,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.734489999715631448e-01,2.329624422358067548e-04,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.734981722291837225e-01,2.329927669318110350e-04,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.735326999710857687e-01,2.330082327311189250e-04,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.735525431550681175e-01,2.330087272408853938e-04,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.735576641307432944e-01,2.329941507645538756e-04,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.735480276563338031e-01,2.329644159093646749e-04,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.735236009147106850e-01,2.329194471969719960e-04,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.734843535286838989e-01,2.328591806848023804e-04,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.734302575755093834e-01,2.327835635836383865e-04,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.733612876006165759e-01,2.326925538856661202e-04,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.732774206305469522e-01,2.325861199957146574e-04,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.731786361850936484e-01,2.324642403690735382e-04,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.730649162886219061e-01,2.323269031533625739e-04,nan,4.575500000000000000e+03
0.000000000000000000e+00,4.729362454805867699e-01,2.321741058387560841e-04,nan,4.625500000000000000e+03
2.000000000000000000e+00,4.727926108252094028e-01,2.320058549109271784e-04,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.726340019203339460e-01,2.318221655147334470e-04,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.724604109054327261e-01,2.316230611210390311e-04,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.722718324687751879e-01,2.314085732010584540e-04,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.720682638537339049e-01,2.311787409089161027e-04,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.718497048642414371e-01,2.309336107698956031e-04,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.716161578693759959e-01,2.306732363763219773e-04,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.713676278070845771e-01,2.303976780901606514e-04,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.711041221870302942e-01,2.301070027546092689e-04,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.708256510925615257e-01,2.298012834113516423e-04,nan,5.125500000000000000e+03
0.000000000000000000e+00,4.705322271818084823e-01,2.294805990255555095e-04,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.702238656878884870e-01,2.291450342202794310e-04,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.699005844182363445e-01,2.287946790158756905e-04,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.695624037530408135e-01,2.284296285793296910e-04,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.692093466427934012e-01,2.280499829785120891e-04,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.688414386049577498e-01,2.276558469480605140e-04,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.684587077197406857e-01,2.272473296590915570e-04,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.680611846249805308e-01,2.268245444984051673e-04,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.676489025101440711e-01,2.263876088535732300e-04,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.672218971094443396e-01,2.259366439097687529e-04,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.667802066940665573e-01,2.254717744484546760e-04,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.663238720635146106e-01,2.249931286559814225e-04,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.658529365360831176e-01,2.245008379420931899e-04,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.653674459384457562e-01,2.239950367592113967e-04,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.648674485943803947e-01,2.234758624356236734e-04,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.643529953126173115e-01,2.229434550110875879e-04,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.638241393738351537e-01,2.223979570809830886e-04,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.632809365167925852e-01,2.218395136474871077e-04,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.627234449236073410e-01,2.212682719749115012e-04,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.621517252042022239e-01,2.206843814558934191e-04,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.615658403798936771e-01,2.200879934783073200e-04,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.609658558661717254e-01,2.194792613033347273e-04,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.603518394546392001e-01,2.188583399460042322e-04,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.597238612941438873e-01,2.182253860629201903e-04,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.590819938711098724e-01,2.175805578455147771e-04,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.584263119890600313e-01,2.169240149174356258e-04,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.577568927473649740e-01,2.162559182405654479e-04,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.570738155192078378e-01,2.155764300208751205e-04,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.563771619287832482e-01,2.148857136237136700e-04,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.556670158277463245e-01,2.141839334911521675e-04,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.549434632709115078e-01,2.134712550646844509e-04,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.542065924912263020e-01,2.127478447120079164e-04,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.534564938740254791e-01,2.120138696585227578e-04,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.526932599305688587e-01,2.112694979204687851e-04,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.519169852709040702e-01,2.105148982452509365e-04,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.511277665760312638e-01,2.097502400517092802e-04,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.503257025694105686e-01,2.089756933760233970e-04,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.495108939878226240e-01,2.081914288203645658e-04,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.486834435515787423e-01,2.073976175022140822e-04,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.478434559341223919e-01,2.065944310116751836e-04,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.469910377310149507e-01,2.057820413631505918e-04,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.461262974283334293e-01,2.049606209589827088e-04,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.452493453704930437e-01,2.041303425470708532e-04,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.443602937275088482e-01,2.032913791851498342e-04,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.434592564617160226e-01,2.024439042049575033e-04,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.425463492939624710e-01,2.015880911802325759e-04,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.416216896692949923e-01,2.007241138933246738e-04,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.406853967221489032e-01,1.998521463050240143e-04,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.397375912410668164e-01,1.989723625245576333e-04,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.387783956329638357e-01,1.980849367833603658e-04,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.378079338869420023e-01,1.971900434054596474e-04,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.368263315376989531e-01,1.962878567821346731e-04,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.358337156285215230e-01,1.953785513455763567e-04,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.348302146739026486e-01,1.944623015445734460e-04,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.338159586217905650e-01,1.935392818184222818e-04,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.327910788154904487e-01,1.926096665732512925e-04,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.317557079552353239e-01,1.916736301574850643e-04,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.307099800594559325e-01,1.907313468380300581e-04,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.296540304257517873e-01,1.897829907761272583e-04,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.285879955915947725e-01,1.888287360029827777e-04,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.275120132947826113e-01,1.878687563961756180e-04,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.264262224336548557e-01,1.869032256545111181e-04,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.253307630271011552e-01,1.859323172742344266e-04,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.242257761743731259e-01,1.849562045238006824e-04,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.231114040147187505e-01,1.839750604183676419e-04,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.219877896868628464e-01,1.829890576943715708e-04,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.208550772883571378e-01,1.819983687832427144e-04,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.197134118348028187e-01,1.810031657848987230e-04,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.185629392189841314e-01,1.800036204409882767e-04,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.174038061699190671e-01,1.789999041061640650e-04,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.162361602118529458e-01,1.779921877211876335e-04,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.150601496232078080e-01,1.769806417827590739e-04,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.138759233955158212e-01,1.759654363154283807e-04,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.126836311923428591e-01,1.749467408409532965e-04,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.114834233082366732e-01,1.739247243470187776e-04,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.102754506277009883e-01,1.728995552575940398e-04,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.090598645842283276e-01,1.718714014004862900e-04,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.078368171194012293e-01,1.708404299740617915e-04,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.066064606420818350e-01,1.698068075163261526e-04,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.053689479877127799e-01,1.687706998697580119e-04,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.041244323777390401e-01,1.677322721489460378e-04,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.028730673791707240e-01,1.666916887044234130e-04,nan,9.225500000000000000e+03
0.000000000000000000e+00,4.016150068643115634e-01,1.656491130899995223e-04,nan,9.275500000000000000e+03
0.000000000000000000e+00,4.003504049706578249e-01,1.646047080255674810e-04,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.990794160609939523e-01,1.635586353629925327e-04,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.978021946836948208e-01,1.625110560491138667e-04,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.965188955332629162e-01,1.614621300903285039e-04,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.952296734110949950e-01,1.604120165154543365e-04,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.939346831865185861e-01,1.593608733397866573e-04,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.926340797580937791e-01,1.583088575265456655e-04,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.913280180152122201e-01,1.572561249524040417e-04,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.900166527999924804e-01,1.562028303687679198e-04,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.887001388694944493e-01,1.551491273642513491e-04,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.873786308582754523e-01,1.540951683295099794e-04,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.860522832412814354e-01,1.530411044183277447e-04,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.847212502971040227e-01,1.519870855121452369e-04,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.833856860716156056e-01,1.509332601825619236e-04,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.820323233378371541e-01,1.498692430255410546e-04,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.806881161105410971e-01,1.488162507423951286e-04,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.793398395148974700e-01,1.477638909681278090e-04,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.779876463062008529e-01,1.467123066596354164e-04,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.766316888308861022e-01,1.456616392871423749e-04,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.752721189926653822e-01,1.446120287958152506e-04,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.739090882191242193e-01,1.435636135747875297e-04,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.725427474287862362e-01,1.425165304225761709e-04,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.711732469986537275e-01,1.414709145147463598e-04,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.698007367322372341e-01,1.404268993711599300e-04,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.684253658280831623e-01,1.393846168255274964e-04,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.670472828488058892e-01,1.383441969944887440e-04,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.656666356906341786e-01,1.373057682475808949e-04,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.642835715534826768e-01,1.362694571792610887e-04,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.628982369115507645e-01,1.352353885792634269e-04,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.615107774844618094e-01,1.342036854067862883e-04,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.601213382089482051e-01,1.331744687639857538e-04,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.587300632110846377e-01,1.321478578711343665e-04,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.573370957790846236e-01,1.311239700414468246e-04,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.559425783366525486e-01,1.301029206589310316e-04,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.545466524169146316e-01,1.290848231558505699e-04,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.531494586369182120e-01,1.280697889921578181e-04,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.517511366727135158e-01,1.270579276352462594e-04,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.503518252350129591e-01,1.260493465416179237e-04,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.489516620454470308e-01,1.250441511388006299e-04,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.475507838134022087e-01,1.240424448097909860e-04,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.461493262134587856e-01,1.230443288770949328e-04,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.447474238634251620e-01,1.220499025894883349e-04,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.433452103029666080e-01,1.210592631081530701e-04,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.419428179728421502e-01,1.200725054965601224e-04,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.405403781947420327e-01,1.190897227088399957e-04,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.391380211517269760e-01,1.181110055812617521e-04,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.377358758692784457e-01,1.171364428247251288e-04,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.363340701969509960e-01,1.161661210174330661e-04,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.349327307906317386e-01,1.152001245994932477e-04,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.335319830954104336e-01,1.142385358694902875e-04,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.321319513290489911e-01,1.132814349804750487e-04,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.307327584660626485e-01,1.123288999390487097e-04,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.293345262224021130e-01,1.113810066045578528e-04,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.279373750407396093e-01,1.104378286891916083e-04,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.265414240763588327e-01,1.094994377607433345e-04,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.251467911836394276e-01,1.085659032446228967e-04,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.237535929031430393e-01,1.076372924285334820e-04,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.223619444492937802e-01,1.067136704680365922e-04,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.209719596986486123e-01,1.057951003921725475e-04,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.195837511787568697e-01,1.048816431111487812e-04,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.181974300576053127e-01,1.039733574252910131e-04,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.168131061336489362e-01,1.030703000344662668e-04,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.154308878264094895e-01,1.021725255484634554e-04,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.140508821676588624e-01,1.012800864987201122e-04,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.126731947931638556e-01,1.003930333513258777e-04,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.112979299349990514e-01,9.951141452045619840e-05,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.099251904144170178e-01,9.863527638241664786e-05,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.085550776352739555e-01,9.776466329176891623e-05,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.071876915780043515e-01,9.689961759751231085e-05,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.058231307941363664e-01,9.604017965934852352e-05,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.044614924013510082e-01,9.518638786745747815e-05,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.031028720790643893e-01,9.433827865959476533e-05,nan,1.287600000000000000e+04
1.000000000000000000e+00,3.017473640645426669e-01,9.349588654131157917e-05,nan,1.292600000000000000e+04
2.000000000000000000e+00,3.003950611495300738e-01,9.265924410654935439e-05,nan,1.297600000000000000e+04
1.000000000000000000e+00,2.990460546773935913e-01,9.182838205788745878e-05,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.977004345407717745e-01,9.100332922881704256e-05,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.963582891797229002e-01,9.018411260605652124e-05,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.950197055803619461e-01,8.937075735161725820e-05,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.936847692739860682e-01,8.856328682761704929e-05,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.923535643366764747e-01,8.776172261933112839e-05,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.910261733893662606e-01,8.696608455972809626e-05,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.897026775983767566e-01,8.617639075533811699e-05,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.883831566764028520e-01,8.539265761099701368e-05,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.870676888839477914e-01,8.461489985631120980e-05,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.857563510311958432e-01,8.384313057138714775e-05,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.844492184803156243e-01,8.307736121411501973e-05,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.831463651481866406e-01,8.231760164692514259e-05,nan,1.362600000000000000e+04
