true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.920654681139634556e-01,1.057633458449382397e-06,7.933474252576297805e-03,nan,nan,nan,7.966177792285459094e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985616853822762984e-01,3.397626429149928402e-05,1.404338353430727377e-03,nan,nan,nan,1.439349985101923569e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.422561558462874215e-02,2.872735137663086293e-04,9.654871109016111008e-01,nan,nan,nan,3.512252686439362032e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.640060407380463908e-02,6.397754814594305492e-03,9.572016411116029966e-01,nan,nan,nan,4.374120845753416698e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.591627475949086736e-05,9.954451957290540998e-01,4.508887996191163032e-03,nan,nan,nan,4.565208998271571596e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.553829627613718874e-09,9.995703994953081262e-01,4.295939508601750805e-04,nan,nan,nan,4.296928094257430300e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.855009178021174598e-01,9.523362862582644315e-05,1.440384856925479122e-02,nan,nan,nan,1.460522108374056292e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.962113382213723556e-01,3.651779647066780328e-03,2.001368821315534230e-01,nan,nan,nan,2.278906280986097432e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.928828106800907043e-11,9.999029577275571068e-01,9.704224315921137730e-05,nan,nan,nan,9.704698134885807051e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.289235658268616109e-10,9.969115543622507625e-01,3.088445408828435507e-03,nan,nan,nan,3.093224728489234535e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.627725558997285965e-02,3.053957244428051609e-02,9.531831719657506419e-01,nan,nan,nan,4.794818816669214195e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.950530784926233324e-09,9.991296948589919458e-01,8.702951904758501412e-04,nan,nan,nan,8.706840764028543535e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.734760646296018907e-02,2.508045331866542993e-02,9.575719402183711093e-01,nan,nan,nan,4.335442736237482553e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952704228964434074e-01,3.808417066615022685e-06,4.725768686491945737e-03,nan,nan,nan,4.740796944058024709e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.996551027760011143e-01,2.622373321315914675e-06,3.422748506799814226e-04,nan,nan,nan,3.449567147256309423e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.399936748326826130e-02,2.035342405492028203e-02,9.456472084618133822e-01,nan,nan,nan,5.588570923023265108e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.271791314082668101e-01,1.429460957369459856e-02,8.585262590180422482e-01,nan,nan,nan,1.525380120208946200e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.440757870573215589e-08,9.652974153876543451e-01,3.470254020475834617e-02,nan,nan,nan,3.531902265352414999e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.318406720068850319e-02,1.451368804339477070e-01,8.316790523653618816e-01,nan,nan,nan,1.843086669518400889e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.576942747421716866e-06,9.919307803358555775e-01,8.064642721401763317e-03,nan,nan,nan,8.101952019096648680e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.642391038594194316e-07,9.972772361216677428e-01,2.722199639229455192e-03,nan,nan,nan,2.726477342022342893e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.620830786059348029e-03,1.736992770680383102e-02,9.800092415071322005e-01,nan,nan,nan,2.019327725266407622e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.511356891345822500e-04,2.561074280145224716e-03,9.967877900307144934e-01,nan,nan,nan,3.217380190588695586e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.118703742673183794e-05,9.578540625428627261e-03,9.904002723371461148e-01,nan,nan,nan,9.646102074918611394e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.839958191020848640e-04,1.437804234319019214e-01,8.558355807489957945e-01,nan,nan,nan,1.556769998541021605e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.232545972996196948e-01,3.781499454459158471e-02,1.389304081557933834e-01,nan,nan,nan,1.944897734113198440e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.397212962619243667e-07,9.748011188453196141e-01,2.519864143338680987e-02,nan,nan,nan,2.552180946264362080e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.042046200015460568e-08,9.997256478067000351e-01,2.743117728366095513e-04,nan,nan,nan,2.743898347477823898e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.889684529248478073e-01,8.333992580141178289e-03,2.697554495012764730e-03,nan,nan,nan,1.109284582080658291e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.388184691514617208e-04,4.319056292001999774e-03,9.947421252388370938e-01,nan,nan,nan,5.271746028285906500e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.077748873624923165e-02,1.002271097452687304e-03,9.082202401662985425e-01,nan,nan,nan,9.626837454338486866e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.211730576740468912e-01,8.884747658569783040e-04,7.793846756009460697e-02,nan,nan,nan,8.210735845196791283e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997871858790416955e-01,1.172428392156348585e-06,2.116416925673498390e-04,nan,nan,nan,2.128367690966302607e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.220607109452123279e-01,7.419358663711145274e-01,1.360034226836728255e-01,nan,nan,nan,2.984924730124533521e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.113892086124379812e-03,6.590036320467267160e-04,9.962271042818221511e-01,nan,nan,nan,3.780031042104162707e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.808812511628423922e-02,6.264163092285925105e-03,9.756477117914309494e-01,nan,nan,nan,2.465370876091856414e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.552461116029269035e-04,9.936351035229122886e-01,5.909650365486074364e-03,nan,nan,nan,6.385238794438826034e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998667317096320284e-01,2.637381609660859032e-08,1.332419165588342080e-04,nan,nan,nan,1.332771713756269647e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.782419358921870083e-03,3.334584324585010418e-01,6.617591481825741973e-01,nan,nan,nan,4.128536137429407726e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.704688331579683601e-06,8.477760413543096174e-01,1.522222539573599986e-01,nan,nan,nan,1.651387802478770650e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.206885421256863414e-09,9.581289606952962945e-01,4.187103009781731333e-02,nan,nan,nan,4.277289556651123204e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.766223700101958061e-01,1.045393188716231547e-02,1.292369810263680613e-02,nan,nan,nan,2.365522160606613883e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.325661733889667508e-03,2.258708536650231690e-04,9.964484674124456376e-01,nan,nan,nan,3.557854251583406069e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.360374153832195419e-05,6.735534808721120072e-03,9.932308614497369348e-01,nan,nan,nan,6.792153086474383636e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.997787985943469291e-01,7.678649976180793924e-05,1.444149058886731740e-04,nan,nan,nan,2.212258742924004637e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.327882577600729030e-01,3.103878729681302812e-03,6.410786351024656826e-02,nan,nan,nan,6.957705162972810387e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995746621085767059e-01,1.741341564599146281e-04,2.512037349584204850e-04,nan,nan,nan,4.254283732420412710e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.114710742110550878e-01,2.852686976299407262e-01,2.032602281590059901e-01,nan,nan,nan,1.254323744167491705e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.194885533716569462e-06,9.675482700195412455e-01,3.245053509491666738e-02,nan,nan,nan,3.298996382967343821e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.134119788098494029e-02,3.249659536992840613e-03,9.854091425820211692e-01,nan,nan,nan,1.469835087388911450e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970033185264354225e-01,1.874638843246078084e-04,2.809217589235042407e-03,nan,nan,nan,3.001180513866868755e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.042568732487001619e-03,7.588518688692501568e-01,2.401055623982615017e-01,nan,nan,nan,2.759486868140754723e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.415826409471728417e-10,9.996601508091783606e-01,3.398487492358295901e-04,nan,nan,nan,3.399069526451338474e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.365696871054156381e-01,3.093379297458205834e-01,1.540923831487597540e-01,nan,nan,nan,1.870202965854569355e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.516990487418229172e-01,5.033696332777287327e-03,2.432672549254058236e-01,nan,nan,nan,2.854192362753388279e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.602486843543842469e-06,9.084353030496146175e-01,9.156209446354700299e-02,nan,nan,nan,9.603160661550344535e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.481508577462454720e-02,1.150808363120069811e-04,9.850698333890600678e-01,nan,nan,nan,1.504274348142512450e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.989576454016334539e-01,7.861866521945818437e-07,1.041568411713962279e-03,nan,nan,nan,1.042898227723453161e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.854711737298652574e-01,3.070293845815833152e-03,1.145853242431696221e-02,nan,nan,nan,1.463540321811197462e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.260477184492948988e-01,8.787259844049511229e-04,7.307355556630434901e-02,nan,nan,nan,7.682951386098112179e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.565633424218624808e-02,4.654755854104279493e-03,9.596889099037069215e-01,nan,nan,nan,4.114609922014825921e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.895061097904925057e-11,9.999183058915669386e-01,8.169408947896755085e-05,nan,nan,nan,8.169744557848900967e-05
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.234390178373111854e-08,9.490884033226153482e-01,5.091152433348469092e-02,nan,nan,nan,5.225333052468415090e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.555705335234910079e-02,9.686075231469514282e-03,9.747568714161769510e-01,nan,nan,nan,2.556720173039999169e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.950198193792991516e-03,1.063357588408680521e-03,9.919864442178053521e-01,nan,nan,nan,8.045836893651427818e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.274670241683301720e-11,9.997032895581720036e-01,2.967103890833595490e-04,nan,nan,nan,2.967544690802536829e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.795239372965061087e-01,1.042378718118189832e-04,2.037182483168248695e-02,nan,nan,nan,2.068860361487935215e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.933657538793152941e-01,9.595245868143408366e-04,2.056747215338702028e-01,nan,nan,nan,2.314709355852971329e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.977832532904793439e-01,5.211085548758268710e-04,1.695638154644096536e-03,nan,nan,nan,2.219207329561200329e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.866721831339507739e-03,4.601065704036619145e-04,9.936731715982528579e-01,nan,nan,nan,6.346927601533533525e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.513600023113170247e-02,4.949627232393272736e-01,4.899012765295381322e-01,nan,nan,nan,7.032728258363477591e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.709341192704150636e-01,5.383450676504791116e-03,2.368243005307950691e-02,nan,nan,nan,2.949666132380370995e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.533933026940145989e-03,4.185499894280475704e-03,9.942805670787885353e-01,nan,nan,nan,5.735851510959391261e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.568236451665937094e-03,1.808513602732032474e-02,9.783466275210157548e-01,nan,nan,nan,2.189124687286236534e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.034349653770508137e-01,5.500997931081661298e-04,9.601493482983571026e-02,nan,nan,nan,1.015511523075545153e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.603330015201096497e-07,9.932119879424806674e-01,6.787551724520615552e-03,nan,nan,nan,6.811155402360400367e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.903905038086966428e-01,4.985598040328370628e-05,9.559640210897784804e-03,nan,nan,nan,9.655965336164766891e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.007362858138145703e-04,9.846135647853894168e-01,1.528569892880262543e-02,nan,nan,nan,1.550603480251217144e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.728888865684117898e-06,7.611845603644378302e-04,9.992290865507700293e-01,nan,nan,nan,7.712107558113209024e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.290379248212538711e-04,5.015564524738047418e-03,9.948553975504446090e-01,nan,nan,nan,5.157881479871011428e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.155492918634987566e-04,5.925561923276686377e-02,9.406288314753757929e-01,nan,nan,nan,6.120665772388931419e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984265691577802748e-01,3.008908457412127880e-05,1.543341757648797590e-03,nan,nan,nan,1.574669984501043951e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.467890627401628567e-01,8.964545053260206120e-02,6.356548672723849602e-02,nan,nan,nan,1.663036557942546845e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.753615138545250751e-01,9.880340244619039911e-03,1.475814590085773245e-02,nan,nan,nan,2.494709326694413698e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947760542486921986e-01,3.039407634488832614e-04,4.920004987859260930e-03,nan,nan,nan,5.237638262688978398e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.459078374082974250e-01,2.026896584428609233e-02,3.382319674741017523e-02,nan,nan,nan,5.561013813469153216e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.945464086994505459e-01,3.986629683596935240e-05,5.413725003710115856e-03,nan,nan,nan,5.468516417979520441e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.925476765015757152e-01,2.037497093289894023e-04,7.248573789100196119e-03,nan,nan,nan,7.480230797114356331e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.716943693255852832e-01,6.590312302597964127e-03,2.171531837181412891e-02,nan,nan,nan,2.871395881692148655e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.178058267264730012e-08,9.998438472584535441e-01,1.561409609622021251e-04,nan,nan,nan,1.561649346551435141e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.958378663721488491e-04,1.087977168790138678e-02,9.882243904457304051e-01,nan,nan,nan,1.184549118540680936e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.308704774231275281e-10,9.971582186810412640e-01,2.841781088088297328e-03,nan,nan,nan,2.845826845643686237e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.328212134485405756e-08,9.978586485233157388e-01,2.141328194566904323e-03,nan,nan,nan,2.143647447997537765e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.863496237421180573e-04,2.834156218986152564e-03,9.963794941572723385e-01,nan,nan,nan,3.627075736358750888e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.544902941957259245e-05,8.091294608351836098e-04,9.991654215097476310e-01,nan,nan,nan,8.349269447691509824e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.710568441520396332e-01,4.562522315525651025e-03,2.438063353242627893e-02,nan,nan,nan,2.937027053816209168e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.612967208900079896e-04,9.871973690523530021e-01,1.234133422676089893e-02,nan,nan,nan,1.288529089498534341e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.946380780564919267e-07,2.615876575386873459e-01,7.384121478232390512e-01,nan,nan,nan,3.032531443805546734e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938681568258239674e-01,5.327205187531048637e-03,8.046379866391112053e-04,nan,nan,nan,6.150720131119574545e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.479026761352308261e-01,1.730834470162483443e-02,3.478897916314598743e-02,nan,nan,nan,5.350344430185917377e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.987031946007129322e-08,9.855442583884465035e-01,1.445572174123794032e-02,nan,nan,nan,1.456124382044942517e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.804829492887208461e-08,9.995851158275363968e-01,4.148561241683515043e-04,nan,nan,nan,4.149702607138086347e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.224436918268491612e-05,4.390125397233787252e-01,5.609552159074390199e-01,nan,nan,nan,8.232273020247606876e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.759851018756675822e-01,3.131305770535899760e-04,1.237017675472765893e-01,nan,nan,nan,1.324061951816131733e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.404605294423620296e-02,2.431006174450411547e-02,9.616438853112553309e-01,nan,nan,nan,3.911107843968060493e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948520431534157993e-01,1.055351330114184197e-03,4.092605516465855353e-03,nan,nan,nan,5.161253228863040693e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.360294168129050796e-01,4.323635112632623345e-02,2.073423206078596134e-02,nan,nan,nan,6.610837477948544594e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.011661697458211606e-04,8.473263555559530646e-02,9.145661982746549068e-01,nan,nan,nan,8.930542637395025296e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.644466401820445692e-03,2.412698032108094841e-03,9.939428355660773207e-01,nan,nan,nan,6.075583470165076862e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955514197351070793e-01,1.821971696745019171e-05,4.430360547927751289e-03,nan,nan,nan,4.458504641941962547e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.901705619922697026e-03,1.124805441718689791e-01,8.846177502082100963e-01,nan,nan,nan,1.225996479474964762e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.580609157737062780e-11,9.988037018539777101e-01,1.196298120212302071e-03,nan,nan,nan,1.197014281847659078e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.899958933271533867e-02,5.044715419130939987e-02,9.305532564759744218e-01,nan,nan,nan,7.197597028082551585e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.022847913484957308e-03,1.931204409327150684e-03,9.960459476771891252e-01,nan,nan,nan,3.961890255583131945e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.909342746294415027e-01,1.218234416763428786e-03,7.847490953798491944e-03,nan,nan,nan,9.107069122565598918e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.150644766053215098e-03,3.517166974553824748e-03,9.873321882593946164e-01,nan,nan,nan,1.274873258746152260e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.150999986759972332e-07,9.992429907234141595e-01,7.568941765834338907e-04,nan,nan,nan,7.572959527950894141e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.439306613510945203e-07,9.994372206793584734e-01,5.624353899856061097e-04,nan,nan,nan,5.629377403630812880e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.400539295199905831e-04,4.020473685423540076e-03,9.955394723850573557e-01,nan,nan,nan,4.470505450239714053e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.110096211348992310e-07,9.988973555560000106e-01,1.102133434377990974e-03,nan,nan,nan,1.103252803628957746e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.870128001377555694e-05,1.937880616263489139e-03,9.979734181037203111e-01,nan,nan,nan,2.028638192008341227e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.415738350474036425e-07,8.741596479899303995e-01,1.258395104362357297e-01,nan,nan,nan,1.344922564035270496e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.900304057855076248e-08,9.954197096165869896e-01,4.580211380370489277e-03,nan,nan,nan,4.590812053908415596e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.913694934832501145e-04,5.773059995649039433e-03,9.932355705108695254e-01,nan,nan,nan,6.787411943048212576e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.113319595110234955e-01,6.828826624700005121e-01,2.057853780189750903e-01,nan,nan,nan,3.814322314322652896e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.746127743544680260e-08,9.918557728651407057e-01,8.144209673584800260e-03,nan,nan,nan,8.177572524366820070e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.186546882430257160e-02,9.164941830041127210e-03,9.589695893456579023e-01,nan,nan,nan,4.189591539851669766e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.085677370948594955e-01,4.604279654002003778e-03,8.682798325113956495e-02,nan,nan,nan,9.588583465744567047e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.511779879467104659e-05,9.921218404277520886e-01,7.863041773457547443e-03,nan,nan,nan,7.909356227545957102e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.025455932589892591e-09,9.982546058342304240e-01,1.745392140317041530e-03,nan,nan,nan,1.746919140879968487e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.092072021093235707e-08,9.973685482725104245e-01,2.631370806774369162e-03,nan,nan,nan,2.634920082461891713e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.933870001966529968e-06,9.965375488825355399e-01,3.460517247459117627e-03,nan,nan,nan,3.468459273976055076e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.621618835320427499e-01,3.861407665387653256e-03,8.339767088025699104e-01,nan,nan,nan,1.815498041085988057e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.960976765073077603e-03,2.994712524262624267e-03,9.900443107106637886e-01,nan,nan,nan,1.000557856152419108e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.950274506405580789e-03,1.087786671635094932e-01,8.882710583300855722e-01,nan,nan,nan,1.184783367007949673e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.266864401112654342e-03,7.559052057780255018e-02,9.211426150210849650e-01,nan,nan,nan,8.214040670033911917e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.580864676101477784e-04,8.670839987803390797e-03,9.908710735445818152e-01,nan,nan,nan,9.170850446941724438e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.948522802911997642e-01,1.089477428544229662e-04,5.038771965945952613e-03,nan,nan,nan,5.161014864015388975e-03
