true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.693200000000000927e+00,7.952200000000000379e-01,7.802603721618652344e+00,8.862171769142150879e-01,nan,nan,4.572409543824392131e+00,3.190691127029906315e+00,1.393727679833120625e+00
1.914600000000000080e+01,3.293999999999999595e+00,1.633859825134277344e+01,2.577220678329467773e+00,nan,nan,4.533575389218526652e+00,3.089656783787261052e+00,1.455552716835684102e+00
5.043100000000000449e+01,7.569399999999999906e+00,3.791392135620117188e+01,6.078628063201904297e+00,nan,nan,5.713722977471547892e+00,4.102185084072599963e+00,1.830666978939718526e+00
4.924300000000000210e+01,9.693400000000000460e+00,3.268450164794921875e+01,5.076009273529052734e+00,nan,nan,9.896298441720205119e+00,4.953345133511076526e+00,5.585010488613790791e+00
1.556099999999999994e+01,1.660600000000000076e+00,1.860283851623535156e+01,2.743365287780761719e+00,nan,nan,4.679923090768056682e+00,3.100620611158858342e+00,1.599522073849386494e+00
3.050300000000000011e+00,7.723899999999996879e-01,7.880282402038574219e+00,9.768193364143371582e-01,nan,nan,4.644320044350820353e+00,3.251513375488768620e+00,1.416703750475591939e+00
1.901900000000000190e+01,3.244099999999999984e+00,1.655186843872070312e+01,2.731214046478271484e+00,nan,nan,4.473934683633046916e+00,3.081329091040144963e+00,1.401114125832266133e+00
5.219100000000000250e+01,8.380399999999999849e+00,4.233933639526367188e+01,7.097351074218750000e+00,nan,nan,5.271058592629628947e+00,3.714395357815276189e+00,1.749357362374014180e+00
4.381600000000000250e+01,8.998300000000000409e+00,4.176073837280273438e+01,7.268687248229980469e+00,nan,nan,5.022490057778554728e+00,3.085680230108748479e+00,1.971372922047323506e+00
1.474200000000000088e+01,1.737899999999999778e+00,1.643356704711914062e+01,2.386550188064575195e+00,nan,nan,4.514342937302785685e+00,3.073201073853026433e+00,1.454423477038091939e+00
4.369499999999998607e+00,7.917000000000000703e-01,8.001538276672363281e+00,1.041262269020080566e+00,nan,nan,4.593123946023183635e+00,3.195219351498137517e+00,1.425346692188925068e+00
1.796300000000000097e+01,3.166799999999999837e+00,1.848600959777832031e+01,3.095971584320068359e+00,nan,nan,4.357530031037526896e+00,3.023261024204741521e+00,1.334990431650823872e+00
5.461899999999999977e+01,8.901699999999999946e+00,4.289792251586914062e+01,7.383183479309082031e+00,nan,nan,5.536147270035939982e+00,3.946018172947417302e+00,1.865659256561941426e+00
3.914999999999999858e+01,8.090700000000000003e+00,4.051836776733398438e+01,7.305762767791748047e+00,nan,nan,4.584306630921560100e+00,3.055936588493834538e+00,1.523985047920889180e+00
1.350200000000000067e+01,1.703599999999999781e+00,1.511847019195556641e+01,2.159930706024169922e+00,nan,nan,4.483785602879720500e+00,3.079142673460494084e+00,1.417407949551290791e+00
5.765299999999999869e+00,1.100600000000000023e+00,1.058654117584228516e+01,1.482557177543640137e+00,nan,nan,4.654503855538564494e+00,3.253994657246123356e+00,1.435518046005911152e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.283038520812988281e+01,3.738879203796386719e+00,nan,nan,4.361471745801168254e+00,3.028026147333632512e+00,1.333874424084371846e+00
5.680300000000000438e+01,9.307199999999999918e+00,4.410761260986328125e+01,7.511783599853515625e+00,nan,nan,5.741572174859243205e+00,4.077102734295378283e+00,2.008077343090719502e+00
3.580599999999999739e+01,7.318399999999999572e+00,3.543745803833007812e+01,6.118469238281250000e+00,nan,nan,4.678923997712331584e+00,3.019315107313643498e+00,1.663245816811270039e+00
1.265400000000000169e+01,1.351799999999999891e+00,1.582804870605468750e+01,2.273666381835937500e+00,nan,nan,4.633224043679433635e+00,3.117849423138152165e+00,1.539023657425588887e+00
6.797000000000000597e+00,1.158599999999999852e+00,1.015034008026123047e+01,1.373095631599426270e+00,nan,nan,4.557254764867025187e+00,3.168115450588713689e+00,1.409734775408453267e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.586477661132812500e+01,4.122899532318115234e+00,nan,nan,4.468899164033132365e+00,3.095076067892561955e+00,1.373858769520468037e+00
5.995900000000000318e+01,1.017600000000000016e+01,3.964122390747070312e+01,6.662164688110351562e+00,nan,nan,8.253617796731191447e+00,5.651115967480192737e+00,3.509797771557516377e+00
3.349900000000000233e+01,6.294900000000000162e+00,3.563021087646484375e+01,5.901089191436767578e+00,nan,nan,4.453478548360067180e+00,3.055222971884261174e+00,1.395740975722021382e+00
1.201599999999999824e+01,1.544799999999999951e+00,1.414852046966552734e+01,1.983397364616394043e+00,nan,nan,4.465535495114522746e+00,3.074039323774825139e+00,1.401101161822027485e+00
8.374900000000000233e+00,1.274399999999999977e+00,7.619782447814941406e+00,8.800154328346252441e-01,nan,nan,4.492460224461751750e+00,3.083539022652159733e+00,1.422422100886053364e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.670542144775390625e+01,4.099714279174804688e+00,nan,nan,5.056258473229604533e+00,3.462220086304198308e+00,1.594307442291921895e+00
6.293300000000000693e+01,1.071700000000000053e+01,3.209751892089843750e+01,5.106482028961181641e+00,nan,nan,1.440933660013695317e+01,9.285702778545866565e+00,7.014957864865011494e+00
3.292199999999999704e+01,5.677000000000000490e+00,4.021212387084960938e+01,6.558472156524658203e+00,nan,nan,4.903378281426626017e+00,3.422527386394988103e+00,1.532936592682546895e+00
1.256200000000000117e+01,1.544799999999999951e+00,9.654923439025878906e+00,1.166548132896423340e+00,nan,nan,4.488162014317708781e+00,3.104541851727019353e+00,1.395245601519293110e+00
1.007400000000000162e+01,1.544799999999999951e+00,7.685065269470214844e+00,8.431738018989562988e-01,nan,nan,4.542043123078542521e+00,3.089335216728697819e+00,1.469388385399526875e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.654208946228027344e+01,4.037024021148681641e+00,nan,nan,4.862399611306386760e+00,3.332951380459319157e+00,1.529721220120138447e+00
6.165800000000000125e+01,1.060099999999999909e+01,3.514845657348632812e+01,5.680473327636718750e+00,nan,nan,1.233718160135765629e+01,7.772761418072233752e+00,5.886177976711935322e+00
3.016199999999999903e+01,4.885299999999999976e+00,3.852701187133789062e+01,6.042344093322753906e+00,nan,nan,5.127616915536123088e+00,3.542740298954497380e+00,1.632868249996847432e+00
1.060500000000000043e+01,1.370999999999999996e+00,9.439305305480957031e+00,1.134538531303405762e+00,nan,nan,4.415650520158010295e+00,3.048183305708418889e+00,1.372643699034399312e+00
1.053800000000000026e+01,1.583400000000000141e+00,9.097039222717285156e+00,1.105515599250793457e+00,nan,nan,4.459616992306905559e+00,3.057565821854125065e+00,1.410523732289022725e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.558255386352539062e+01,3.897056818008422852e+00,nan,nan,4.504980239701467326e+00,3.119243665186415715e+00,1.386030812843984883e+00
6.169500000000000739e+01,1.061999999999999744e+01,4.097122573852539062e+01,6.726761817932128906e+00,nan,nan,9.253940138650136760e+00,5.903812004772673205e+00,4.204333980663961690e+00
2.931199999999999761e+01,4.962600000000000122e+00,3.745336151123046875e+01,5.865959167480468750e+00,nan,nan,5.005648884606557658e+00,3.515379442421446843e+00,1.517900069340414326e+00
9.872199999999999420e+00,1.525500000000000078e+00,8.985672950744628906e+00,1.071866631507873535e+00,nan,nan,4.441591892075734904e+00,3.044185234753142399e+00,1.403216798886007588e+00
1.067999999999999972e+01,1.525500000000000078e+00,8.939702033996582031e+00,1.067046761512756348e+00,nan,nan,4.466042373013692668e+00,3.066959841696272893e+00,1.408985604628271382e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.440211486816406250e+01,3.746901512145996094e+00,nan,nan,4.362072381806569865e+00,3.027312411514769597e+00,1.334874768837637227e+00
6.359199999999999875e+01,1.072100000000000009e+01,4.917467880249023438e+01,8.112848281860351562e+00,nan,nan,6.574676546883779338e+00,4.400704099384794787e+00,2.638745148762411397e+00
2.979800000000000182e+01,4.904600000000000293e+00,3.353759765625000000e+01,5.249793052673339844e+00,nan,nan,4.459599766564565471e+00,3.106211258617888493e+00,1.355262388571447651e+00
8.617599999999999483e+00,1.042699999999999960e+00,8.533801078796386719e+00,9.488192200660705566e-01,nan,nan,4.398841235470968059e+00,3.038760496822844548e+00,1.363813688143438618e+00
1.195499999999999829e+01,1.757200000000000095e+00,9.987879753112792969e+00,1.172351479530334473e+00,nan,nan,4.496720943284230998e+00,3.071984870878706975e+00,1.436989297255224507e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.298619842529296875e+01,3.532387256622314453e+00,nan,nan,4.322087738347249797e+00,2.996619238106261296e+00,1.325456698521322529e+00
6.036400000000000432e+01,9.405599999999999739e+00,5.506869888305664062e+01,8.748055458068847656e+00,nan,nan,4.755350384545522502e+00,3.303473486153136296e+00,1.517595072373098652e+00
3.143599999999999994e+01,5.850799999999999557e+00,3.242670059204101562e+01,5.170993804931640625e+00,nan,nan,4.432157013249593547e+00,3.001594676224242253e+00,1.429946412428564351e+00
8.192800000000001859e+00,1.139299999999999979e+00,7.635920524597167969e+00,7.107730507850646973e-01,nan,nan,4.453786167931752971e+00,3.051128877846251530e+00,1.409655054196066182e+00
1.187299999999999933e+01,1.621999999999999886e+00,1.064688014984130859e+01,1.272776722908020020e+00,nan,nan,4.443229350877004435e+00,3.057059241978179021e+00,1.394102652653402608e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.375695991516113281e+01,3.649672508239746094e+00,nan,nan,4.356429967713552287e+00,3.015670134274016423e+00,1.340448577984518330e+00
6.796999999999999886e+01,9.712699999999999889e+00,3.753345870971679688e+01,5.668718338012695312e+00,nan,nan,1.115253737909813481e+01,8.356485439983854846e+00,4.327554424389547627e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.860906219482421875e+01,4.644270896911621094e+00,nan,nan,4.687069330048757365e+00,3.039757086483489079e+00,1.647692700012869160e+00
5.765299999999999869e+00,3.861900000000004773e-01,6.968291282653808594e+00,5.268819928169250488e-01,nan,nan,4.452286276650625041e+00,3.071788682190428776e+00,1.390057911261266987e+00
1.049899999999999878e+01,1.641300000000000203e+00,1.110174083709716797e+01,1.434186577796936035e+00,nan,nan,4.428141209912496379e+00,3.053412123171340031e+00,1.379003693445867818e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.374501419067382812e+01,3.650386333465576172e+00,nan,nan,4.373429570031362346e+00,2.993943019358168645e+00,1.379568536862081807e+00
6.645300000000000296e+01,9.423099999999999810e+00,3.473562240600585938e+01,5.297141075134277344e+00,nan,nan,1.128935674173851567e+01,8.652380539623747424e+00,4.342896183117574971e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.568398857116699219e+01,4.080295085906982422e+00,nan,nan,4.764642748666005900e+00,3.195482207981596989e+00,1.569375475033468526e+00
5.643899999999998585e+00,4.634299999999997866e-01,1.073852634429931641e+01,1.204014182090759277e+00,nan,nan,4.684591207337575725e+00,3.232502235619078679e+00,1.485000510796255391e+00
1.159099999999999753e+01,1.969599999999999795e+00,1.117574405670166016e+01,1.438798308372497559e+00,nan,nan,4.470876071286397746e+00,3.050691200939665837e+00,1.426516135319418233e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.576634407043457031e+01,3.883984804153442383e+00,nan,nan,4.332555982899862101e+00,3.002263499943266911e+00,1.330695410355276387e+00
6.256900000000000261e+01,9.558299999999999130e+00,2.828042030334472656e+01,4.277302742004394531e+00,nan,nan,1.333158734781761723e+01,9.462207867352018908e+00,6.220428426846212666e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.721823883056640625e+01,4.269725799560546875e+00,nan,nan,4.634324345421987346e+00,3.121338828054915471e+00,1.512939890011495869e+00
3.823299999999999699e+00,2.510200000000000209e-01,1.047826480865478516e+01,1.211940884590148926e+00,nan,nan,4.873409185242849162e+00,3.367129101006041569e+00,1.566676934345907490e+00
1.150599999999999845e+01,1.660600000000000076e+00,1.421603965759277344e+01,2.017385244369506836e+00,nan,nan,4.492092642617421916e+00,3.107334865776549382e+00,1.397686977966970723e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.717475700378417969e+01,4.116097927093505859e+00,nan,nan,4.535905275178151896e+00,3.206325365749846501e+00,1.331081439837164204e+00
6.918399999999999750e+01,1.056200000000000117e+01,2.768850326538085938e+01,4.187607288360595703e+00,nan,nan,2.004614499552269535e+01,1.363483579322482164e+01,9.115851362332051622e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.706140327453613281e+01,4.453130722045898438e+00,nan,nan,4.379286858868795207e+00,3.039631350485335393e+00,1.339585085495657246e+00
3.155699999999999505e+00,2.703299999999999592e-01,8.156006813049316406e+00,8.714733719825744629e-01,nan,nan,4.687171850037771037e+00,3.256256176678191228e+00,1.477277179344839375e+00
1.177400000000000091e+01,1.737899999999999778e+00,1.426272487640380859e+01,2.161052942276000977e+00,nan,nan,4.510941479039388469e+00,3.114487959591399235e+00,1.413170923575109761e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.559073257446289062e+01,3.966311693191528320e+00,nan,nan,4.351971480679708293e+00,3.012204302994261784e+00,1.340298553093618672e+00
5.965600000000000591e+01,1.019500000000000028e+01,2.874221038818359375e+01,4.391846656799316406e+00,nan,nan,1.309472707254906254e+01,8.570457531658659533e+00,6.904091795071310322e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.729102325439453125e+01,4.696698665618896484e+00,nan,nan,4.349418494534688762e+00,3.015195353476058049e+00,1.334258874043173115e+00
3.519899999999999807e+00,5.406699999999999839e-01,6.829865455627441406e+00,7.955666184425354004e-01,nan,nan,4.587778601479726603e+00,3.184994115082274480e+00,1.431972880943960469e+00
1.268400000000000283e+01,2.452300000000000146e+00,1.305709266662597656e+01,2.174664974212646484e+00,nan,nan,4.448985013795095256e+00,3.071949346510420842e+00,1.382506747826284688e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.472807502746582031e+01,3.949013233184814453e+00,nan,nan,4.447110149693685344e+00,3.125178171841155095e+00,1.322190870627111714e+00
5.392800000000000438e+01,9.886499999999999844e+00,3.888792800903320312e+01,6.600962162017822266e+00,nan,nan,6.817964348626333049e+00,4.439441634861479358e+00,3.112088878735250752e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.477191734313964844e+01,4.231420993804931641e+00,nan,nan,4.321144018006521037e+00,2.995039476601134343e+00,1.326088269337362568e+00
4.757899999999999352e+00,5.792899999999998606e-01,6.426867485046386719e+00,8.459783196449279785e-01,nan,nan,4.529701564145284465e+00,3.129052294937621159e+00,1.423245449646658223e+00
1.461200000000000010e+01,2.626100000000000101e+00,1.536133384704589844e+01,2.594020605087280273e+00,nan,nan,4.402325544190603068e+00,3.054269506184111638e+00,1.351262767895407002e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.786319541931152344e+01,4.363348960876464844e+00,nan,nan,4.538358006310659221e+00,3.126530482021819157e+00,1.412131060942358296e+00
5.310199999999999676e+01,9.326599999999999113e+00,4.257604598999023438e+01,7.518025875091552734e+00,nan,nan,5.528704438042836955e+00,3.798656179157744450e+00,2.013855178936666768e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.428201866149902344e+01,4.158560752868652344e+00,nan,nan,4.314799401593404582e+00,2.992863102404128117e+00,1.321932335480398457e+00
5.530499999999999972e+00,4.248099999999999099e-01,5.486496925354003906e+00,6.701644062995910645e-01,nan,nan,4.503107282948690226e+00,3.102589620796690983e+00,1.415743042811102193e+00
1.577900000000000169e+01,2.471600000000000019e+00,1.746370506286621094e+01,2.895877361297607422e+00,nan,nan,4.420933995080190471e+00,3.047757579533110661e+00,1.377223421915716450e+00
3.446999999999999886e+01,5.483900000000000219e+00,2.808396148681640625e+01,4.247061252593994141e+00,nan,nan,4.972223553490835002e+00,3.314602388588439030e+00,1.663542647942251484e+00
5.370799999999999841e+01,9.191399999999999793e+00,3.122257614135742188e+01,4.969532012939453125e+00,nan,nan,1.003214791758080082e+01,6.452315403667936877e+00,4.610186060055441182e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.305498695373535156e+01,3.800093412399291992e+00,nan,nan,4.325233850312429240e+00,3.002554072586546940e+00,1.322675009354299824e+00
6.068699999999999761e+00,4.634299999999997866e-01,1.891316533088684082e+00,-1.518696360290050507e-02,nan,nan,4.608250293564992717e+00,3.199866308418761296e+00,1.439203937634176533e+00
1.650700000000000145e+01,2.645399999999999974e+00,2.028532409667968750e+01,3.250270843505859375e+00,nan,nan,4.521729740929799846e+00,3.117154343573103947e+00,1.409703125342077534e+00
3.532000000000000028e+01,5.831500000000000128e+00,2.769410705566406250e+01,4.178043365478515625e+00,nan,nan,5.368021759820180705e+00,3.453102781025420231e+00,1.932373602970785420e+00
5.370799999999999841e+01,9.210699999999999221e+00,2.788803100585937500e+01,4.243886470794677734e+00,nan,nan,1.333155683023949223e+01,7.892045571056852893e+00,6.320429285153097432e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.467768669128417969e+01,3.627875089645385742e+00,nan,nan,4.328021917176442912e+00,3.001381679026137395e+00,1.326723237618154805e+00
6.559499999999999886e+00,2.896399999999994535e-01,-1.561650633811950684e-01,-5.509850382804870605e-01,nan,nan,4.843885931801992228e+00,3.375656320301543278e+00,1.527107854469961445e+00
1.677700000000000102e+01,2.688899999999999846e+00,2.069814491271972656e+01,3.224468946456909180e+00,nan,nan,4.507832560372548869e+00,3.120058609692107243e+00,1.390792806729025166e+00
3.641199999999999903e+01,5.870099999999999874e+00,2.810082054138183594e+01,4.231108665466308594e+00,nan,nan,5.415923986268239787e+00,3.537090255466948552e+00,1.920307536705679219e+00
4.992100000000000648e+01,9.268599999999999284e+00,3.113439559936523438e+01,4.861745357513427734e+00,nan,nan,1.051640799982567387e+01,5.629169298855314807e+00,5.368856866940206807e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.352664375305175781e+01,3.321857452392578125e+00,nan,nan,4.419517550301748088e+00,2.997786535469542546e+00,1.422010292395300191e+00
8.192800000000001859e+00,5.792899999999998606e-01,4.562222480773925781e+00,2.550657391548156738e-01,nan,nan,4.519732866120534709e+00,3.141423298565398259e+00,1.391594101771063130e+00
1.865099999999999980e+01,3.186100000000000154e+00,2.091959953308105469e+01,3.293840646743774414e+00,nan,nan,4.366497549843984416e+00,3.038302494732390446e+00,1.328496028765386860e+00
4.314899999999999380e+01,6.854899999999999771e+00,3.349364089965820312e+01,5.137157440185546875e+00,nan,nan,5.610536131692128947e+00,3.716347171513091130e+00,1.974060257061666768e+00
4.794300000000000495e+01,8.264499999999999957e+00,4.244149780273437500e+01,6.857020378112792969e+00,nan,nan,4.976237807107168010e+00,3.256285442558775944e+00,1.771585007294363301e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.253174781799316406e+01,3.363763093948364258e+00,nan,nan,4.358502719235616496e+00,2.996653153149138493e+00,1.362016995533651631e+00
8.071400000000000574e+00,6.758399999999995522e-01,7.683062553405761719e+00,8.363700509071350098e-01,nan,nan,4.407940718960958293e+00,3.042701108900557561e+00,1.368912299259847920e+00
1.802400000000000091e+01,2.993000000000000327e+00,1.864581298828125000e+01,2.873579025268554688e+00,nan,nan,4.343066129517751506e+00,3.008705361334334416e+00,1.334549238070196431e+00
4.464699999999999847e+01,7.028699999999999726e+00,4.212063598632812500e+01,6.925437927246093750e+00,nan,nan,4.436261627507406047e+00,3.076117022482405705e+00,1.364105482681936543e+00
4.703300000000000125e+01,8.206599999999999895e+00,4.732143402099609375e+01,7.774824142456054688e+00,nan,nan,4.505326006245809367e+00,3.076009495703230900e+00,1.438901771887487691e+00
2.045200000000000173e+01,2.626100000000000101e+00,2.028196525573730469e+01,3.078763723373413086e+00,nan,nan,4.371309850049215129e+00,2.998420937506209416e+00,1.372884173973745625e+00
7.161100000000001131e+00,7.530799999999997496e-01,9.573258399963378906e+00,1.167301058769226074e+00,nan,nan,4.467450473141866496e+00,3.080754740683089299e+00,1.396467824562734883e+00
1.960200000000000031e+01,3.128200000000000092e+00,1.844226074218750000e+01,2.885206937789916992e+00,nan,nan,4.360111627412038615e+00,3.017011447397719426e+00,1.344137598856634419e+00
4.693800000000000239e+01,7.607999999999999652e+00,3.636206817626953125e+01,5.812219142913818359e+00,nan,nan,5.804777178597646525e+00,3.858206345287810368e+00,2.031195839031881611e+00
4.727600000000000335e+01,8.669999999999999929e+00,4.491091918945312500e+01,7.235984325408935547e+00,nan,nan,4.887408170533376506e+00,3.137137188164244694e+00,1.798852582558340352e+00
1.899500000000000099e+01,2.529599999999999849e+00,1.982044982910156250e+01,3.088517904281616211e+00,nan,nan,4.402681741547780803e+00,3.006263776270400090e+00,1.397211154087728779e+00
5.826000000000000512e+00,7.144599999999998730e-01,7.100403785705566406e+00,7.221167683601379395e-01,nan,nan,4.425753030610280803e+00,3.060791655031691594e+00,1.370238830431646626e+00
1.962599999999999767e+01,2.973700000000000010e+00,1.779088020324707031e+01,2.736924648284912109e+00,nan,nan,4.382981273961263469e+00,3.037561072556029362e+00,1.347410370691961568e+00
5.006700000000000017e+01,7.569399999999999906e+00,3.051637458801269531e+01,4.649413585662841797e+00,nan,nan,8.838238749337392619e+00,5.892159535137663440e+00,3.172183473690695088e+00
4.879299999999999926e+01,9.847899999999999210e+00,3.663123321533203125e+01,5.793178081512451172e+00,nan,nan,7.828325781655507853e+00,4.032955838886747912e+00,4.366466243847555440e+00
1.420099999999999874e+01,1.583400000000000141e+00,1.889651870727539062e+01,2.841614961624145508e+00,nan,nan,4.841786894631582072e+00,3.176466657368193669e+00,1.679301639183706563e+00
4.976400000000001711e+00,7.917000000000000703e-01,7.932822227478027344e+00,8.225803971290588379e-01,nan,nan,4.496000323128896525e+00,3.121653421370039982e+00,1.381711651667303364e+00
1.978400000000000247e+01,3.128200000000000092e+00,1.837461662292480469e+01,2.772323846817016602e+00,nan,nan,4.415577921700673869e+00,3.045087649075041814e+00,1.375299175366110127e+00
5.164500000000000313e+01,7.588699999999999335e+00,3.401264953613281250e+01,5.218961715698242188e+00,nan,nan,7.257580551934438517e+00,5.153532339779387073e+00,2.488633115872091572e+00
5.128100000000000591e+01,9.635500000000000398e+00,3.234687042236328125e+01,4.985307216644287109e+00,nan,nan,1.005601695520897465e+01,5.432020260540495471e+00,5.512578447445577901e+00
7.136399999999998300e+00,6.951499999999999346e-01,9.378266334533691406e+00,1.099715352058410645e+00,nan,nan,4.543662223649221232e+00,3.129126264301787419e+00,1.440205265864080708e+00
9.103100000000001302e+00,1.486799999999999677e+00,1.082336711883544922e+01,1.772140860557556152e+00,nan,nan,4.479364607167440226e+00,3.099440796820174260e+00,1.392600257977194111e+00
1.866400000000000148e+01,3.668800000000000061e+00,2.383233642578125000e+01,3.757341623306274414e+00,nan,nan,4.532169017625051310e+00,3.207273914066802067e+00,1.325313438757604878e+00
6.360000000000000853e+01,1.071700000000000053e+01,4.493165206909179688e+01,7.754570007324218750e+00,nan,nan,7.077945742440419963e+00,5.086520983425627307e+00,2.811508496388143818e+00
2.858399999999999963e+01,5.020500000000000185e+00,3.003171348571777344e+01,5.291162490844726562e+00,nan,nan,4.357562575173574260e+00,3.007450176922331853e+00,1.350614448174185078e+00
5.339600000000000790e+00,5.213599999999996015e-01,7.264599800109863281e+00,8.083651661872863770e-01,nan,nan,4.512127194237905314e+00,3.114520563332091374e+00,1.416933109148687642e+00
1.007400000000000162e+01,1.892300000000000093e+00,1.279565620422363281e+01,2.121841669082641602e+00,nan,nan,4.467897448373037150e+00,3.106905175892363591e+00,1.369374235256857197e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.708358383178710938e+01,4.175104618072509766e+00,nan,nan,4.477433893513875773e+00,3.128905965534697575e+00,1.348508586271948140e+00
6.074800000000000466e+01,1.085200000000000031e+01,3.332361984252929688e+01,5.399991512298583984e+00,nan,nan,1.208910993082542973e+01,7.712463928905973987e+00,6.282699068173116963e+00
2.803800000000000026e+01,4.672900000000000276e+00,3.050802421569824219e+01,4.988596439361572266e+00,nan,nan,4.390069577527242473e+00,3.040084137169371648e+00,1.350854952915853779e+00
5.947399999999998244e+00,4.634299999999997866e-01,3.732375144958496094e+00,2.408462166786193848e-01,nan,nan,4.503276679349141887e+00,3.115389211622725529e+00,1.404305686339086812e+00
1.195499999999999829e+01,1.931000000000000050e+00,1.256232738494873047e+01,2.046603918075561523e+00,nan,nan,4.395367655587392619e+00,3.044071479288588566e+00,1.354666014298147481e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.780831718444824219e+01,4.177722454071044922e+00,nan,nan,4.315426025223928264e+00,2.989528878180037541e+00,1.325903375729269307e+00
5.856300000000000239e+01,1.042699999999999960e+01,3.117048645019531250e+01,4.926378726959228516e+00,nan,nan,1.316162923319359379e+01,8.006708695141325549e+00,6.805652578457540791e+00
2.694500000000000028e+01,4.248099999999999987e+00,3.182870483398437500e+01,4.966451644897460938e+00,nan,nan,4.619359168839650920e+00,3.182071758953581853e+00,1.441061337574667256e+00
7.100400000000000489e+00,7.144599999999998730e-01,4.046776771545410156e+00,2.772813439369201660e-01,nan,nan,4.521927032304006389e+00,3.124140037743102116e+00,1.415099104031271260e+00
1.365499999999999936e+01,2.355799999999999450e+00,1.199976921081542969e+01,1.771521925926208496e+00,nan,nan,4.466194662881093791e+00,3.051246746031294865e+00,1.422035594567007344e+00
2.755199999999999960e+01,4.054999999999999716e+00,2.812882232666015625e+01,4.160799503326416016e+00,nan,nan,4.311103794408040812e+00,2.989899529663573308e+00,1.321209867581075947e+00
