true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.969999999999999929e+01,1.577403807045035045e+01,1.107782489537028425e+01,4.590660944037113111e+00
3.870000000000000284e+01,4.183654676861456778e+01,1.151936334597741052e+01,4.495414904604545292e+00
1.209999999999999964e+01,1.292829174320614349e+01,1.047569918702738789e+01,4.203308104436337622e+00
1.610000000000000142e+01,1.432181942468906399e+01,1.040222850260415299e+01,4.255888685643040681e+00
1.710000000000000142e+01,1.955551872007858449e+01,1.073356945041385480e+01,4.351690485044318990e+00
1.830000000000000071e+01,1.913273939739907448e+01,1.080128016076893260e+01,4.233592021274890094e+00
2.100000000000000000e+01,2.067533747503645003e+01,1.072004581385945343e+01,4.212450641820968400e+00
2.460000000000000142e+01,2.574696635999837468e+01,1.054556893025301889e+01,4.224769670241634856e+00
2.380000000000000071e+01,2.313393847798607794e+01,1.039778989725177105e+01,4.190136980684819434e+00
1.430000000000000071e+01,1.521272694787820612e+01,1.156913369396454527e+01,4.304219736147618214e+00
3.010000000000000142e+01,2.610939758378547992e+01,1.037305069881537634e+01,4.560893055701588317e+00
1.340000000000000036e+01,1.045553227784471062e+01,1.292104969567904504e+01,4.564482211127442568e+00
5.000000000000000000e+01,4.435783100055031980e+01,1.140625351752186134e+01,4.969771673822775959e+00
2.010000000000000142e+01,1.961630073357456538e+01,1.052903873723997563e+01,4.197569331632482914e+00
2.319999999999999929e+01,1.345381189467867600e+01,1.042095283476443512e+01,6.460474269499082212e+00
2.150000000000000000e+01,2.091353023552956358e+01,1.161660282079720119e+01,4.297714470704297796e+00
2.339999999999999858e+01,2.435442524125798514e+01,1.058150582844892895e+01,4.218506500269874948e+00
4.879999999999999716e+01,4.689581428568968846e+01,1.359294637524760674e+01,4.514115663806160583e+00
3.069999999999999929e+01,2.938092773964947924e+01,1.264202901871701812e+01,4.409312042806551091e+00
2.350000000000000000e+01,2.613543756742801705e+01,1.074650924539761476e+01,4.374034494954742058e+00
7.199999999999999289e+00,6.771813534145769253e+00,1.188312792241862326e+01,4.316853865023263737e+00
1.169999999999999929e+01,1.627267951368694554e+01,1.162575448888173923e+01,4.740735207413534269e+00
2.260000000000000142e+01,2.186061886575725666e+01,1.057551042660418084e+01,4.209341416238000733e+00
1.340000000000000036e+01,1.540562563870282098e+01,1.659245783972049537e+01,4.707433182901845647e+00
1.939999999999999858e+01,2.023344718645379814e+01,1.069677158184032706e+01,4.224053710695462982e+00
1.519999999999999929e+01,1.644754988416641339e+01,1.110678260021148844e+01,4.280465246591676376e+00
3.050000000000000000e+01,2.940911271741768829e+01,1.085274371011230699e+01,4.249708221522805474e+00
2.319999999999999929e+01,2.295949901327683307e+01,1.043541335837679007e+01,4.184467902440154319e+00
1.409999999999999964e+01,1.293121977435765757e+01,1.046884596057887507e+01,4.218902585818226747e+00
2.910000000000000142e+01,2.771683419093412937e+01,1.035594423826527333e+01,4.221622514866839815e+00
2.150000000000000000e+01,1.905024410579898131e+01,1.182392290656082423e+01,4.434890930100438666e+00
2.650000000000000000e+01,2.644118134577253798e+01,1.074376109117593359e+01,4.212282792223160932e+00
3.760000000000000142e+01,4.214255095431590092e+01,1.155322793650424273e+01,4.731357174878019656e+00
2.189999999999999858e+01,4.752888219673835124e+01,2.571021866150056212e+01,1.147171635427236147e+01
2.189999999999999858e+01,2.137876192827994259e+01,1.124077397343799944e+01,4.263467258910157653e+00
1.419999999999999929e+01,1.901279800028214950e+01,1.064366834525415584e+01,4.746898685107497684e+00
6.300000000000000711e+00,9.065455256313786236e+00,1.209070406808095299e+01,4.488446666111461703e+00
3.080000000000000071e+01,2.898098393781575410e+01,1.045801598142995914e+01,4.264343515786366723e+00
1.269999999999999929e+01,1.690186520224700217e+01,1.051201653069945863e+01,4.610288685688880506e+00
7.400000000000000355e+00,6.977623022286358889e+00,1.263047590211903071e+01,4.377520869793061209e+00
1.819999999999999929e+01,1.743888604517684371e+01,1.272970447495633195e+01,4.393192088304597398e+00
2.500000000000000000e+01,3.360059802909758986e+01,1.250935307552018116e+01,5.842653274303026834e+00
2.310000000000000142e+01,2.431084479689994637e+01,1.050757536149280824e+01,4.224856576807429320e+00
2.339999999999999858e+01,2.329561990619356848e+01,1.072103513963418919e+01,4.210338840304503449e+00
2.210000000000000142e+01,2.423034852213138635e+01,1.079174597057339824e+01,4.321794201766365973e+00
2.710000000000000142e+01,2.577818556918285964e+01,1.058803804237543211e+01,4.238855889524494103e+00
1.680000000000000071e+01,2.072223934688511804e+01,1.244073448460996900e+01,4.667998154867934346e+00
1.939999999999999858e+01,2.219199290925229562e+01,1.064076611328736988e+01,4.385714831996039287e+00
4.539999999999999858e+01,4.314208890085976122e+01,1.165362831075867689e+01,4.402863208277326912e+00
2.169999999999999929e+01,2.181780712260604460e+01,1.061353776551880479e+01,4.200334306392106143e+00
1.930000000000000071e+01,2.133991293981327786e+01,1.093362113847596540e+01,4.324867526466814383e+00
3.160000000000000142e+01,3.066804103399083559e+01,1.120786528990804243e+01,4.273866472294631791e+00
1.739999999999999858e+01,1.631256054155242552e+01,1.072831435791327692e+01,4.238319674241625812e+00
2.139999999999999858e+01,2.240664764348101556e+01,1.046574805000950903e+01,4.210190993777781721e+00
5.000000000000000000e+01,4.292416625686236387e+01,1.220963464964341938e+01,5.365264621336219619e+00
2.439999999999999858e+01,2.267483347845590202e+01,1.032496828367299635e+01,4.244505297359811635e+00
7.000000000000000000e+00,1.425922585842261014e+01,1.791493907970176025e+01,5.458880970858254855e+00
2.280000000000000071e+01,2.695409653478714063e+01,1.074394420309160125e+01,4.613759904702496861e+00
1.050000000000000000e+01,9.675355304474660301e+00,1.053568465591294512e+01,4.208781661281923547e+00
1.340000000000000036e+01,9.949828140577915647e+00,1.138856829323555075e+01,4.531794914478210146e+00
3.150000000000000000e+01,3.378614737982078964e+01,1.052065263027805031e+01,4.315412784828472681e+00
1.850000000000000000e+01,1.673651801709335274e+01,1.042870002184332279e+01,4.256989417027945422e+00
1.989999999999999858e+01,1.530999232516959196e+01,1.079841080079307858e+01,4.705036945618231492e+00
1.850000000000000000e+01,1.590700265117559198e+01,1.304910695358184114e+01,4.535410853261285347e+00
1.819999999999999929e+01,1.661087544326171184e+01,1.047139594864010093e+01,4.246815246677217104e+00
2.110000000000000142e+01,2.137227152965974142e+01,1.078449713543579591e+01,4.217705199225965096e+00
2.380000000000000071e+01,2.364615676259435162e+01,1.127723162562545056e+01,4.261187538879263492e+00
2.100000000000000000e+01,2.023592023895541558e+01,1.034826262377820960e+01,4.188799958356249853e+00
4.350000000000000000e+01,4.198078100941458501e+01,1.157327141897496858e+01,4.336432144290440327e+00
1.380000000000000071e+01,7.522009790691061681e+00,1.505703058574849251e+01,5.204120068241477881e+00
2.089999999999999858e+01,2.077420146756121255e+01,1.125110817400577545e+01,4.258695332610368034e+00
1.989999999999999858e+01,1.885964343599935233e+01,1.129609860257712661e+01,4.286288360943589559e+00
2.260000000000000142e+01,2.190512828925942657e+01,1.068683700633576450e+01,4.218185224472908779e+00
4.229999999999999716e+01,3.968478611862011007e+01,1.119887145809320828e+01,4.406369381993114231e+00
2.669999999999999929e+01,2.930718956013618026e+01,1.108194559676123703e+01,4.396539183588421551e+00
1.889999999999999858e+01,1.547428865017620403e+01,1.362875968505041868e+01,4.665330150366788331e+00
2.430000000000000071e+01,2.056367733847637425e+01,1.034402291257195472e+01,4.511681420533746767e+00
1.559999999999999964e+01,1.588740493358186079e+01,1.243802323563824785e+01,4.360295500945123415e+00
1.750000000000000000e+01,1.661557020124126538e+01,1.047543507862027923e+01,4.205577932201204128e+00
