true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
3.693200000000000927e+00,7.952199999999995939e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.706311476991412057e+00,5.004758715649659351e+00,2.701779612168528910e+00
1.914600000000000080e+01,3.293999999999999595e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.674453650805283189e+00,3.733219760853735636e+00,1.941296143332376545e+00
5.043100000000000449e+01,7.569399999999999906e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.633493053096738201e+00,4.907026561876217663e+00,2.726696021069064280e+00
4.924300000000000210e+01,9.693400000000000460e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.866033395493609248e+00,4.770835649595756678e+00,4.095844081338826825e+00
1.556099999999999994e+01,1.660600000000000076e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.255738308082962718e+00,3.919178281590541602e+00,2.336609512498142749e+00
3.050300000000000011e+00,7.723899999999996879e-01,2.747018489958038501e+01,4.156929495543942643e+00,nan,nan,7.794970167277082140e+00,5.084169610459886357e+00,2.711106425205166204e+00
1.901900000000000190e+01,3.244099999999999984e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.686300555795057221e+00,3.738681586136137991e+00,1.947680638889313753e+00
5.219100000000000250e+01,8.380399999999999849e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.294429846053663624e+00,5.122071458156565171e+00,3.172828597815690266e+00
4.381600000000000250e+01,8.998300000000000409e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.816684883896638070e+00,4.240615482375700296e+00,3.576295544199600052e+00
1.474200000000000088e+01,1.737899999999999778e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.280092051807761422e+00,3.970906660456059889e+00,2.309237543676762705e+00
4.369500000000002160e+00,7.917000000000000703e-01,2.747018489958136556e+01,4.156663386597104548e+00,nan,nan,7.626777720996361865e+00,4.923506722739789510e+00,2.703485159124499937e+00
1.796300000000000097e+01,3.166799999999999837e+00,2.747018489958038501e+01,4.156663766488513545e+00,nan,nan,5.745522084195761714e+00,3.787299075904805079e+00,1.958280538057511899e+00
5.461899999999999977e+01,8.901699999999999946e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.953579386465023049e+00,5.444755844681035128e+00,3.509594937552889427e+00
3.914999999999999858e+01,8.090700000000000003e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.907919676506775630e+00,3.905385849161939760e+00,3.002590752453644818e+00
1.350199999999999889e+01,1.703599999999999781e+00,2.747018489958047383e+01,4.156663386597104548e+00,nan,nan,6.376990440730462950e+00,4.055769626546461559e+00,2.321276978307211358e+00
5.765299999999999869e+00,1.100600000000000023e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.323674799827982085e+00,4.763219153001879036e+00,2.560604189846794831e+00
2.091600000000000037e+01,3.514800000000000146e+00,2.747018489958038501e+01,4.156663386597268861e+00,nan,nan,5.582989768663457752e+00,3.665706486495157179e+00,1.917352131368099233e+00
5.680300000000001148e+01,9.307199999999999918e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.558257871748793377e+00,5.760777784095516552e+00,3.798598616238543002e+00
3.580599999999999739e+01,7.318399999999999572e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.341569067619422739e+00,3.733779426896818521e+00,2.607814977975177584e+00
1.265400000000000169e+01,1.351800000000000335e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.572817741135646763e+00,4.118342986004663864e+00,2.454541296859071409e+00
6.797000000000000597e+00,1.158599999999999852e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.186336198745299164e+00,4.651157493488865313e+00,2.535308379957088576e+00
2.221199999999999974e+01,3.630199999999999871e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.534021031569423599e+00,3.626460460879975312e+00,1.907633303617702225e+00
5.995899999999999608e+01,1.017600000000000193e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.075594736098179993e+01,6.260535022035865538e+00,4.497440521973061323e+00
3.349900000000000233e+01,6.294900000000000162e+00,2.747018489958041343e+01,4.156663386597104548e+00,nan,nan,5.865775418158559518e+00,3.648806989776405274e+00,2.217011249942494544e+00
1.201599999999999824e+01,1.544799999999999951e+00,2.747018489929206453e+01,4.156663386597104548e+00,nan,nan,6.547009576680135723e+00,4.167850294792239119e+00,2.379224604413163746e+00
8.374900000000000233e+00,1.274399999999999977e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.976465458960984911e+00,4.490315943264390874e+00,2.486252976531558190e+00
1.899500000000000099e+01,2.993000000000000327e+00,2.747018489958038501e+01,4.156663386597107213e+00,nan,nan,5.724915801535429338e+00,3.739723032865145402e+00,1.985253205670887811e+00
6.293299999999999983e+01,1.071700000000000053e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.176248012835460877e+01,6.778054486258699107e+00,4.987446135231872191e+00
3.292199999999999704e+01,5.677000000000000490e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.685907912490072214e+00,3.631820639339769841e+00,2.054143292035968571e+00
1.256200000000000117e+01,1.544799999999999951e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.504515110459173854e+00,4.125353239185638898e+00,2.379224604413163746e+00
1.007399999999999807e+01,1.544799999999999951e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.710534262955891727e+00,4.331384417599810632e+00,2.379224604413163746e+00
1.996599999999999753e+01,3.070199999999999818e+00,2.747018489958038501e+01,4.156663386597398535e+00,nan,nan,5.672616092100811969e+00,3.699945254091665525e+00,1.972734405122702261e+00
6.165800000000000125e+01,1.060099999999999909e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.142682653904465262e+01,6.550652894104200819e+00,4.878836931031155011e+00
3.016199999999999903e+01,4.885299999999999976e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.499983194227242578e+00,3.574181291228774704e+00,1.925873477363067021e+00
1.060500000000000043e+01,1.370999999999999996e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.731477882216369224e+00,4.284749483167146877e+00,2.446808375959750315e+00
1.053800000000000026e+01,1.583400000000000141e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.655288338695966921e+00,4.290554082370692690e+00,2.364804989300097748e+00
2.154400000000000048e+01,3.359900000000000109e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.578958233866571526e+00,3.645613567120703724e+00,1.933414333165558663e+00
6.169500000000000028e+01,1.061999999999999922e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.145094130098058116e+01,6.557135018434656182e+00,4.896493927736129237e+00
2.931199999999999761e+01,4.962600000000000122e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.498643820405224147e+00,3.564297247902229682e+00,1.934418334557886254e+00
9.872199999999999420e+00,1.525500000000000078e+00,2.747018489958038501e+01,4.156663386597103660e+00,nan,nan,6.735924449804687519e+00,4.349486358574869982e+00,2.386514879529796573e+00
1.067999999999999972e+01,1.525500000000000078e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.664721350348658646e+00,4.278279086886302984e+00,2.386514879529799238e+00
2.227199999999999847e+01,3.514400000000000190e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.542168979788050009e+00,3.624852113143560484e+00,1.917389156243967552e+00
6.359199999999999875e+01,1.072099999999999831e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.188691129182645234e+01,6.898844240391642124e+00,4.991225772881824341e+00
2.979800000000000182e+01,4.904600000000000293e+00,2.747018490076300878e+01,4.156663386597104548e+00,nan,nan,5.497349373746311940e+00,3.569495026808082283e+00,1.927926267418726969e+00
8.617599999999999483e+00,1.042699999999999960e+00,2.747018489958038501e+01,4.156663386591739950e+00,nan,nan,7.052929262537027455e+00,4.466708516653904226e+00,2.586339502380570643e+00
1.195500000000000185e+01,1.757200000000000095e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.475171234714283131e+00,4.172693023477120455e+00,2.302537665385869570e+00
2.230900000000000105e+01,3.621599999999999930e+00,2.747018492358420971e+01,4.156663386597104548e+00,nan,nan,5.532087986382064670e+00,3.623869502514330598e+00,1.908291405345949876e+00
6.036399999999999721e+01,9.405599999999999739e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.019912687420694830e+01,6.328353164041031320e+00,3.872296704370953968e+00
3.143599999999999994e+01,5.850799999999999557e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.690273403724818380e+00,3.595933560828618258e+00,2.094392961393380492e+00
8.192799999999998306e+00,1.139299999999999979e+00,2.747018489958038501e+01,4.156663386596828325e+00,nan,nan,7.051783006256446384e+00,4.508226985275056720e+00,2.543672005660249091e+00
1.187299999999999756e+01,1.621999999999999886e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.529769242973159749e+00,4.179232970742197573e+00,2.350599957439704735e+00
2.210300000000000153e+01,3.923299999999999788e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.520932718635650716e+00,3.629429522389309604e+00,1.891575829333771885e+00
6.796999999999999886e+01,9.712699999999999889e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.186599962168956957e+01,7.757574218518906939e+00,4.111261587884082580e+00
3.113300000000000267e+01,5.850799999999999557e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.684345724530837529e+00,3.590005820398542546e+00,2.094392961393380492e+00
5.765299999999999869e+00,3.861900000000004773e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.674880291182001102e+00,4.763219153001879036e+00,2.911905243981016689e+00
1.049900000000000233e+01,1.641300000000000203e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.637453086088267895e+00,4.293943471766292319e+00,2.343577911376942602e+00
2.378900000000000148e+01,4.151600000000000179e+00,2.747018489958038501e+01,4.156663386597115206e+00,nan,nan,5.477890820301826835e+00,3.590321450030178774e+00,1.887645502571680955e+00
6.645300000000000296e+01,9.423099999999999810e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.133221394582564301e+01,7.448947722179848796e+00,3.885549491551045342e+00
3.077199999999999847e+01,5.132999999999999119e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.539786241154012636e+00,3.583557960507953943e+00,1.956295985089772094e+00
5.643900000000002137e+00,4.634300000000002306e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.646909313498262861e+00,4.776763975464815459e+00,2.870381338682266303e+00
1.159099999999999930e+01,1.969599999999999795e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.434281934583498952e+00,4.201987057656848101e+00,2.232348470176845456e+00
2.586300000000000310e+01,3.939200000000000035e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.453188234448592020e+00,3.562207925325931335e+00,1.891058757992820194e+00
6.256899999999999551e+01,9.558299999999999130e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.069981481059946837e+01,6.712286763737385975e+00,3.989421845946808709e+00
3.130800000000000338e+01,5.196200000000000152e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.558780064552097500e+00,3.593372003041022111e+00,1.965474037313470923e+00
3.823299999999999699e+00,2.510200000000000209e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.975260831391607574e+00,4.988946288941306761e+00,2.986638206923770689e+00
1.150599999999999845e+01,1.660600000000000076e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.545471174253584934e+00,4.208925499330914199e+00,2.336609512498142749e+00
2.203000000000000114e+01,3.958499999999999908e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.521859798856592505e+00,3.631452040480424692e+00,1.890480069277270747e+00
6.918399999999999750e+01,1.056200000000000117e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.285155291039449033e+01,8.013009903771902032e+00,4.842756182376079188e+00
2.961499999999999844e+01,4.730900000000000105e+00,2.747018489958038501e+01,4.156663386520800252e+00,nan,nan,5.478705541863391204e+00,3.567395670953980691e+00,1.911383681073368868e+00
3.155699999999999505e+00,2.703299999999999592e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.046465378671701529e+00,5.071005566468359760e+00,2.975801079131188409e+00
1.177400000000000091e+01,1.737899999999999778e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.496351715360139778e+00,4.187174680698925400e+00,2.309237543676762705e+00
2.439600000000000080e+01,3.688099999999999934e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.483213813093392730e+00,3.579810270989362664e+00,1.903480023206758798e+00
5.965600000000000591e+01,1.019500000000000028e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.072228339813167430e+01,6.210345140576281509e+00,4.513936671636071374e+00
2.912999999999999901e+01,4.499100000000000321e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.458667449188698839e+00,3.562662468089397017e+00,1.896080882481417929e+00
3.519899999999999807e+00,5.406699999999999839e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.855395611771623265e+00,5.025956326143781183e+00,2.829716137727105618e+00
1.268400000000000105e+01,2.452300000000000146e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.213026189103623587e+00,4.116066413677263114e+00,2.097002291363209370e+00
2.880400000000000205e+01,4.024499999999999744e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.448989655204432125e+00,3.560158847348313227e+00,1.888906790748470232e+00
5.392800000000000438e+01,9.886499999999999844e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.601241800692953632e+00,5.349850258090183885e+00,4.252512672943982608e+00
2.409300000000000352e+01,4.074300000000000033e+00,2.747018489958038501e+01,4.156663386597108989e+00,nan,nan,5.472879287056695574e+00,3.584821028354215677e+00,1.888135213672265333e+00
4.757899999999999352e+00,5.792899999999998606e-01,2.747018489958293230e+01,4.156663386597104548e+00,nan,nan,7.687368312893344324e+00,4.877902533308187571e+00,2.809705564440349690e+00
1.461200000000000010e+01,2.626100000000000101e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.035875901434149426e+00,3.979433733362045533e+00,2.056488520002006215e+00
3.204299999999999926e+01,5.001199999999999868e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.548165997704973762e+00,3.609224778663160826e+00,1.939007600327042447e+00
5.310199999999999676e+01,9.326599999999999113e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.051802007160887342e+00,5.239608692099475107e+00,3.813018266464887951e+00
2.387099999999999866e+01,4.074300000000000033e+00,2.747018489958038501e+01,4.156663386644624758e+00,nan,nan,5.476849762317003822e+00,3.588791108949853648e+00,1.888135213704267068e+00
5.530499999999999972e+00,4.248099999999999099e-01,2.747018492611040941e+01,4.156663386597104548e+00,nan,nan,7.680275802534902496e+00,4.789484417932980520e+00,2.891035955929688317e+00
1.577900000000000169e+01,2.471600000000000019e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.998226877939541346e+00,3.905988771532573622e+00,2.092288554363563424e+00
3.446999999999999886e+01,5.483900000000000219e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.695719222673705673e+00,3.681245746665760876e+00,2.014528785946224865e+00
5.370799999999999841e+01,9.191399999999999793e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.032980365988141358e+00,5.320147009599933696e+00,3.713653066933150448e+00
2.415399999999999991e+01,3.726799999999999891e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.484671285618547998e+00,3.583774412414299171e+00,1.900973360566632131e+00
6.068699999999999761e+00,4.634300000000002306e-01,2.747018489958038501e+01,4.156663374789514087e+00,nan,nan,7.599854202717444274e+00,4.729698352108025361e+00,2.870381331610353470e+00
1.650700000000000145e+01,2.645399999999999974e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.915914349307508147e+00,3.863708394309377070e+00,2.052258045910607898e+00
3.532000000000000028e+01,5.831500000000000128e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.803268484859108511e+00,3.713610161074395677e+00,2.089708504241372111e+00
5.370799999999999841e+01,9.210699999999999221e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.046996666970002821e+00,5.320147009599933696e+00,3.727676660745768089e+00
2.583699999999999974e+01,3.746100000000000207e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.462150396047998235e+00,3.562423832853848005e+00,1.899803924299955815e+00
6.559499999999999886e+00,2.896400000000003416e-01,2.747018489958038501e+01,4.156663386597103660e+00,nan,nan,7.641252844702200342e+00,4.676471248192244801e+00,2.965017613599782997e+00
1.677700000000000102e+01,2.688900000000000290e+00,2.747018489958038501e+01,4.156663386597107213e+00,nan,nan,5.891585178654489496e+00,3.848718211431948255e+00,2.042919832013636139e+00
3.641199999999999903e+01,5.870099999999999874e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.859708417458529439e+00,3.760625068715193642e+00,2.099131094429622646e+00
4.992100000000000648e+01,9.268599999999999284e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.617158463807470525e+00,4.847675598888967485e+00,3.770069039659754928e+00
2.269699999999999918e+01,2.664699999999999847e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.662009827943500717e+00,3.613988138062315780e+00,2.048081238312355001e+00
8.192799999999998306e+00,5.792899999999998606e-01,2.747018489958038501e+01,4.156663386513542058e+00,nan,nan,7.317767644215908973e+00,4.508226985275056720e+00,2.809705564395795108e+00
1.865099999999999980e+01,3.186100000000000154e+00,2.747018490151419812e+01,4.156663386597104548e+00,nan,nan,5.710467177075118528e+00,3.754974975264978809e+00,1.955552384606660699e+00
4.314899999999999380e+01,6.854899999999999771e+00,2.747018489958046317e+01,4.156663386597104548e+00,nan,nan,6.597932143767689439e+00,4.185860429643350145e+00,2.412139511075783727e+00
4.794300000000000495e+01,8.264499999999999957e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.733070209339342860e+00,4.630085741245756559e+00,3.103271567310246226e+00
2.184699999999999775e+01,2.954400000000000137e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.628411661419297829e+00,3.636642302120428383e+00,1.991834634578855345e+00
8.071400000000000574e+00,6.758399999999999963e-01,2.747018489958038501e+01,4.156663375031557806e+00,nan,nan,7.280722204663431896e+00,4.520262070415211220e+00,2.760618412005836575e+00
1.802400000000000091e+01,2.993000000000000327e+00,2.747018489958038501e+01,4.156663386597147181e+00,nan,nan,5.769530840108843428e+00,3.784335081162512715e+00,1.985253205670900911e+00
4.464699999999999847e+01,7.028699999999999726e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.793821304221681956e+00,4.312022555704591475e+00,2.481885953532759981e+00
4.703300000000000125e+01,8.206599999999999895e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.605707575198283443e+00,4.536710308724008378e+00,3.069247488884139230e+00
2.045200000000000173e+01,2.626100000000000101e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.738281415199139701e+00,3.681851274905029836e+00,2.056488520002006215e+00
7.161100000000001131e+00,7.530799999999997496e-01,2.747018489958038501e+01,4.156663386596331833e+00,nan,nan,7.335058942693862605e+00,4.612911247739928555e+00,2.722314866443369397e+00
1.960200000000000031e+01,3.128200000000000092e+00,2.747018489958038501e+01,4.156663386597105436e+00,nan,nan,5.678121352355006479e+00,3.714290351389610834e+00,1.963894037293669736e+00
4.693800000000000239e+01,7.607999999999999652e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.272819981449368143e+00,4.527206815711419807e+00,2.745783160101654019e+00
4.727600000000000335e+01,8.669999999999999929e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.915986132859583968e+00,4.561229577477867281e+00,3.355084334195927553e+00
1.899500000000000099e+01,2.529599999999999849e+00,2.747018489958038501e+01,4.156663386552212458e+00,nan,nan,5.818113256035911007e+00,3.739723032865145402e+00,2.078445877456227997e+00
5.826000000000000512e+00,7.144599999999998730e-01,2.747018489958038501e+01,4.156663386595894849e+00,nan,nan,7.497637382490458080e+00,4.756475051625162820e+00,2.741359287775242848e+00
1.962599999999999767e+01,2.973700000000000010e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.701778786588034720e+00,3.713323600683961168e+00,1.988517084604432661e+00
5.006700000000000017e+01,7.569399999999999906e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.591003898316450282e+00,4.864530227986423760e+00,2.726696021069064280e+00
4.879299999999999926e+01,9.847899999999999210e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,8.941251713414477109e+00,4.721135196237217002e+00,4.220766296182607569e+00
1.420099999999999874e+01,1.583400000000000141e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.371712456063718832e+00,4.006962311757877870e+00,2.364804989300097748e+00
4.976399999999998158e+00,7.917000000000000703e-01,2.747018489958038501e+01,4.156663386597109877e+00,nan,nan,7.555869455630816134e+00,4.852586831811944279e+00,2.703485159124511483e+00
1.978400000000000247e+01,3.128200000000000092e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.670863372083312370e+00,3.707032881283057524e+00,1.963894037293669514e+00
5.164500000000000313e+01,7.588700000000000223e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.789616468774617886e+00,5.053662237150198244e+00,2.736212766370853089e+00
5.128100000000000591e+01,9.635500000000000398e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,9.058028603177389115e+00,5.008903801461208616e+00,4.049913050356684252e+00
7.136400000000001853e+00,6.951499999999999346e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.366272450746129685e+00,4.615484342151882302e+00,2.750962014676288536e+00
9.103099999999997749e+00,1.486800000000000122e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.821601244492920380e+00,4.420389691490359318e+00,2.401294831573458577e+00
1.866400000000000148e+01,3.668800000000000061e+00,2.747018489958038856e+01,4.156663386597104548e+00,nan,nan,5.659138770717893507e+00,3.754387562202379236e+00,1.904810772147264242e+00
6.360000000000000142e+01,1.071700000000000053e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.188461425690147877e+01,6.900324203067611073e+00,4.987446135231872191e+00
2.858399999999999963e+01,5.020500000000000185e+00,2.747018489958001197e+01,4.156663386597104548e+00,nan,nan,5.500088694056759486e+00,3.558777270572047513e+00,1.941382754571016278e+00
5.339600000000000790e+00,5.213600000000000456e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.650614071142106454e+00,4.811047058783755048e+00,2.839801932138485085e+00
1.007399999999999807e+01,1.892300000000000093e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.588467412649396948e+00,4.331384417599810632e+00,2.257140736808656456e+00
2.286699999999999733e+01,3.812600000000000211e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.506012847894423246e+00,3.609901889627014526e+00,1.896185636214923420e+00
6.074800000000000466e+01,1.085200000000000031e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.150698759560981088e+01,6.393428886188855742e+00,5.116279639104807764e+00
2.803800000000000026e+01,4.672900000000000276e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.463173214521298782e+00,3.556420795038732763e+00,1.906828312347932375e+00
5.947400000000001796e+00,4.634300000000002306e-01,2.747018489958036014e+01,4.156663386597104548e+00,nan,nan,7.613196339018598380e+00,4.743043469219359487e+00,2.870381338682266303e+00
1.195500000000000185e+01,1.931000000000000050e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.417259504653325841e+00,4.172693023477120455e+00,2.244620981881296551e+00
2.718800000000000239e+01,3.997100000000000097e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.445200266066524186e+00,3.555794720068265136e+00,1.889483731003297251e+00
5.856300000000000239e+01,1.042699999999999960e+01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,1.075074037649672754e+01,6.033196367010895678e+00,4.719549514715671634e+00
2.694500000000000028e+01,4.248099999999999987e+00,2.747018489958038501e+01,4.156663386597077903e+00,nan,nan,5.444460755387195761e+00,3.556296732634019353e+00,1.888242663079671368e+00
7.100400000000000489e+00,7.144599999999998730e-01,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,7.360427014466711881e+00,4.619240198725093727e+00,2.741359287775866793e+00
1.365499999999999936e+01,2.355799999999999894e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,6.166201426776481753e+00,4.044872373480263406e+00,2.121375921130405295e+00
2.755199999999999960e+01,4.054999999999999716e+00,2.747018489958038501e+01,4.156663386597104548e+00,nan,nan,5.443923003087069112e+00,3.555609245905118954e+00,1.888391822882269810e+00
