true_Y_0,true_Y_1,true_Y_2,true_Y_3,true_Y_4,true_Y_5,true_Y_6,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_Y_3,predicted_Y_4,predicted_Y_5,predicted_Y_6,predicted_variance_0,predicted_variance_1,predicted_variance_2,predicted_variance_3,predicted_variance_4,predicted_variance_5,predicted_variance_6,NLPD_0,NLPD_1,NLPD_2,NLPD_3,NLPD_4,NLPD_5,NLPD_6,NLPD_7
4.273399999999999466e+01,-8.836299999999999599e+00,1.187500000000000000e+01,5.163300000000000267e+01,5.819300000000000583e-01,-2.490899999999999892e+00,9.732100000000000861e+00,1.228845500946044922e+01,-1.451455783843994141e+01,1.214131546020507812e+01,4.181755828857421875e+01,-9.974380955100059509e-03,-3.179075956344604492e+00,7.301513671875000000e+00,nan,nan,nan,nan,nan,nan,nan,2.208041451697470237e+01,7.736357205547742311e+00,3.225746573735092770e+00,2.513058165855301507e+00,3.848259522167698954e+00,9.410453128477936913e-01,1.101981809474213314e+00,2.871295173748650065e+00
1.007499999999999929e+01,-1.096299999999999919e+01,1.191399999999998016e-01,1.680999999999999872e+01,6.068700000000004646e-02,-2.413699999999999957e+00,1.467500000000000249e+00,1.907963395118713379e+00,-1.331914138793945312e+01,1.412937641143798828e+00,1.268493080139160156e+01,-4.688350558280944824e-01,-2.134211301803588867e+00,1.415680766105651855e+00,nan,nan,nan,nan,nan,nan,nan,1.489655254607321311e+01,3.557860963978222824e+00,2.969174237776611935e+00,2.552659894175423272e+00,3.022205008713261698e+00,7.995105075499421288e-01,8.048395124447179638e-01,1.176188920720733888e+00
-1.508999999999998565e+00,-1.441300000000000026e+01,2.807299999999999685e+00,3.693200000000000927e+00,-9.840899999999999093e-01,-7.133199999999999541e-01,7.952199999999995939e-01,-5.960783481597900391e+00,-1.190792560577392578e+01,1.407909870147705078e+00,7.047224998474121094e+00,-9.957423806190490723e-01,-1.202649354934692383e+00,1.012013554573059082e+00,nan,nan,nan,nan,nan,nan,nan,1.412522695784689475e+01,3.357607566751889205e+00,2.981540473032807004e+00,2.550285215325249322e+00,2.974322213379399393e+00,1.671413617989426781e-01,9.026646224033666455e-01,1.184581791146911867e+00
7.766199999999994219e-01,-1.692999999999999972e+01,5.975399999999999601e+00,1.914600000000000080e+01,-5.267899999999999805e-01,-1.376200000000000090e+00,3.293999999999999595e+00,5.146646976470947266e+00,-2.012016677856445312e+01,7.852511405944824219e+00,1.847109603881835938e+01,-8.529136776924133301e-01,-1.306001424789428711e+00,2.963298082351684570e+00,nan,nan,nan,nan,nan,nan,nan,1.393669806246878196e+01,3.305795752443722701e+00,2.983309181261871945e+00,2.553829009480370171e+00,2.820319964138524149e+00,3.924253272673493553e-01,7.143228558075261914e-01,1.166588162168182619e+00
8.563299999999999912e+00,-4.580699999999999505e+01,2.463899999999999579e+01,5.043100000000000449e+01,6.068799999999998640e-01,-1.950299999999999923e+00,7.569399999999999906e+00,1.266162204742431641e+01,-3.606386184692382812e+01,2.338729286193847656e+01,5.694908523559570312e+01,5.234244465827941895e-01,-3.672070741653442383e+00,8.911777496337890625e+00,nan,nan,nan,nan,nan,nan,nan,1.750924704795004416e+01,3.410367780365399337e+00,3.732456328202103268e+00,2.628979856915367730e+00,3.313606037346379374e+00,2.976485478541260887e-01,2.486558070517761898e+00,1.709884305580772645e+00
2.803799999999999670e+01,-2.228900000000000148e+01,1.637500000000000000e+01,4.924300000000000210e+01,1.582200000000000273e+00,-2.336500000000000021e+00,9.693400000000000460e+00,5.742617130279541016e+00,-1.404693603515625000e+01,1.324716281890869141e+01,4.267865371704101562e+01,5.740068554878234863e-01,-3.259144306182861328e+00,7.369145393371582031e+00,nan,nan,nan,nan,nan,nan,nan,2.154334710364462424e+01,5.564860814251355592e+00,3.530089022446488034e+00,2.725138450808418877e+00,3.311799658981816386e+00,2.208697109188736185e+00,1.326996376849396420e+00,2.712605078800835123e+00
6.788999999999999702e+00,-1.078700000000000081e+01,-8.846500000000006025e-01,1.556099999999999994e+01,1.820600000000001106e-01,-2.433000000000000274e+00,1.660600000000000076e+00,5.416904926300048828e+00,-1.550878524780273438e+01,2.413457393646240234e+00,1.396050834655761719e+01,-5.873925089836120605e-01,-2.247422456741333008e+00,1.692759871482849121e+00,nan,nan,nan,nan,nan,nan,nan,1.540435765509726096e+01,3.236992665566853500e+00,3.123001070547913205e+00,2.743247533984078057e+00,2.869829340425984476e+00,1.501654772724807962e+00,7.896044758331609570e-01,1.172186960562385805e+00
-5.496899999999998343e+00,-1.531900000000000084e+01,4.614499999999999602e+00,3.050300000000000011e+00,-1.166099999999999914e+00,-4.248100000000000209e-01,7.723899999999996879e-01,-6.434790134429931641e+00,-1.532329463958740234e+01,3.407269001007080078e+00,5.317585945129394531e+00,-1.275725960731506348e+00,-1.236299991607666016e+00,9.896119236946105957e-01,nan,nan,nan,nan,nan,nan,nan,1.424694250350119162e+01,3.274638825096539474e+00,2.922587083507393491e+00,2.539259905762566216e+00,2.916309131828801249e+00,1.982524084708100487e-01,1.210525503493530941e+00,1.183768515571274049e+00
-3.051299999999999457e+00,-2.129899999999999949e+01,8.635600000000000165e+00,1.901900000000000190e+01,-5.322200000000000264e-01,-1.432399999999999896e+00,3.244099999999999984e+00,4.834052562713623047e+00,-2.130351448059082031e+01,9.108624458312988281e+00,2.026372146606445312e+01,-8.873735666275024414e-01,-1.158169269561767578e+00,3.302356481552124023e+00,nan,nan,nan,nan,nan,nan,nan,1.403310166125418235e+01,3.526962333359173751e+00,2.877005116868828427e+00,2.473364571876419671e+00,2.827662108985440348e+00,4.388668822905427147e-01,7.646923420202565991e-01,1.130330507739700563e+00
1.168999999999999950e+01,-4.716600000000000392e+01,2.633800000000000097e+01,5.219100000000000250e+01,1.577900000000000080e+00,-2.490899999999999892e+00,8.380399999999999849e+00,1.592725467681884766e+01,-4.263710403442382812e+01,2.770825767517089844e+01,6.652531433105468750e+01,1.891791224479675293e+00,-5.045216560363769531e+00,9.986091613769531250e+00,nan,nan,nan,nan,nan,nan,nan,1.976878474478842307e+01,3.472726696171215988e+00,3.230651082325791013e+00,2.664400006480110772e+00,4.518168880192296122e+00,4.878679799696808983e-01,4.015413155890686703e+00,1.890806694611229188e+00
1.767000000000000171e+01,-3.547699999999999676e+01,2.330400000000000205e+01,4.381600000000000250e+01,2.245400000000000063e+00,-1.969599999999999795e+00,8.998300000000000409e+00,-2.071335077285766602e+00,-2.319661712646484375e+01,1.932424163818359375e+01,4.163370895385742188e+01,1.313420891761779785e+00,-2.665314197540283203e+00,7.285541534423828125e+00,nan,nan,nan,nan,nan,nan,nan,2.027879117255331565e+01,5.084355824627332154e+00,4.296676875878189250e+00,2.843008453793419488e+00,2.910532190052525614e+00,1.931715755428970560e+00,1.098879149295075131e+00,2.048483093365349283e+00
2.467399999999999594e+00,-1.078099999999999881e+01,-1.301600000000000534e+00,1.474200000000000088e+01,1.213699999999999779e-01,-2.606799999999999784e+00,1.737899999999999778e+00,4.395834445953369141e+00,-1.550857830047607422e+01,3.146607875823974609e+00,1.478166389465332031e+01,-7.369502186775207520e-01,-2.190698385238647461e+00,1.869372963905334473e+00,nan,nan,nan,nan,nan,nan,nan,1.593421958212973166e+01,3.239711933769635177e+00,3.122277321148728024e+00,2.923989589161766656e+00,2.835373281089322184e+00,1.833558111157119974e+00,8.863576558601690136e-01,1.173285772188820131e+00
-4.893299999999998207e+00,-1.440799999999999947e+01,6.493599999999999817e+00,4.369500000000002160e+00,-1.456499999999999906e+00,-4.827399999999999469e-01,7.917000000000000703e-01,-4.809927463531494141e+00,-1.306359386444091797e+01,2.705884456634521484e+00,4.697306632995605469e+00,-1.626394391059875488e+00,-1.745453834533691406e+00,8.792522549629211426e-01,nan,nan,nan,nan,nan,nan,nan,1.510313461547018576e+01,3.259753444232396102e+00,2.944321857620094907e+00,2.806562120861900933e+00,2.865838436929242228e+00,2.445434021613007713e-01,1.836446752883179379e+00,1.174920086845077760e+00
-5.505799999999998917e+00,-2.281699999999999662e+01,9.892099999999999227e+00,1.796300000000000097e+01,-4.248100000000000209e-01,-1.448199999999999932e+00,3.166799999999999837e+00,8.055235862731933594e+00,-2.136476516723632812e+01,9.335743904113769531e+00,2.213358879089355469e+01,-8.909335732460021973e-01,-1.075828433036804199e+00,3.519081115722656250e+00,nan,nan,nan,nan,nan,nan,nan,1.516276930098654319e+01,4.167527430691174928e+00,2.896313475299690854e+00,2.472633401698959954e+00,3.004437579361455057e+00,6.557663964888459374e-01,8.118728009235692822e-01,1.167724137290634401e+00
1.141799999999999926e+01,-5.695300000000000296e+01,2.876599999999999824e+01,5.461899999999999977e+01,1.881299999999999972e+00,-2.239900000000000002e+00,8.901699999999999946e+00,1.376432228088378906e+01,-6.082439804077148438e+01,3.172691726684570312e+01,6.604016876220703125e+01,2.859854698181152344e+00,-3.668144464492797852e+00,1.000786495208740234e+01,nan,nan,nan,nan,nan,nan,nan,1.809632085089804221e+01,3.473055654205731368e+00,3.215323867131088864e+00,2.778485829777611382e+00,3.940598441807286356e+00,1.937252430882156595e+00,1.873473158217652035e+00,1.617470641716636903e+00
4.679499999999999105e+00,-4.340299999999999869e+01,2.856500000000000128e+01,3.914999999999999858e+01,2.002699999999999925e+00,-9.268600000000000172e-01,8.090700000000000003e+00,-2.891220331192016602e+00,-3.738893127441406250e+01,2.650306701660156250e+01,3.818576049804687500e+01,1.153670787811279297e+00,-1.693441271781921387e+00,6.925994873046875000e+00,nan,nan,nan,nan,nan,nan,nan,1.665607617621542502e+01,3.533182435669354415e+00,3.261149169731949460e+00,2.618949080653084405e+00,2.886608524767415140e+00,1.648354082073868021e+00,1.167127421237213802e+00,1.591105719193138368e+00
-5.824199999999999378e+00,-1.100200000000000067e+01,-1.026899999999999480e+00,1.350199999999999889e+01,-7.137899999999997025e-02,-1.695100000000000051e+00,1.703599999999999781e+00,-2.258398294448852539e+00,-1.371376514434814453e+01,2.628268718719482422e+00,1.346373558044433594e+01,-6.054913401603698730e-01,-2.114987611770629883e+00,1.508819937705993652e+00,nan,nan,nan,nan,nan,nan,nan,1.478768800025106955e+01,3.302465521730832076e+00,2.986976446438645016e+00,2.790960575289620049e+00,2.835158883182065104e+00,8.091801094672089745e-01,8.822809961807561718e-01,1.184057687505401857e+00
-7.747799999999999798e+00,-1.413599999999999923e+01,6.129400000000000404e+00,5.765299999999999869e+00,-1.820599999999999996e+00,-7.144599999999999840e-01,1.100600000000000023e+00,-4.473631381988525391e+00,-1.029125022888183594e+01,2.298099994659423828e+00,7.525321006774902344e+00,-1.680247306823730469e+00,-1.790113449096679688e+00,1.287300944328308105e+00,nan,nan,nan,nan,nan,nan,nan,1.501689646964193869e+01,3.297965132631710983e+00,3.060334922600601804e+00,2.813686783261192925e+00,2.893520815817372416e+00,2.230545270106202294e-01,1.543172469474060726e+00,1.181649525746025331e+00
1.353399999999993497e-01,-2.406500000000000128e+01,9.628800000000000026e+00,2.091600000000000037e+01,-4.455199999999999716e-01,-1.823700000000000099e+00,3.514800000000000146e+00,1.259524440765380859e+01,-2.211372566223144531e+01,9.777289390563964844e+00,2.439184188842773438e+01,-8.449525237083435059e-01,-9.355589747428894043e-01,3.776293992996215820e+00,nan,nan,nan,nan,nan,nan,nan,1.531051109557272483e+01,4.022554033436231080e+00,2.913236783672188412e+00,2.466721485204590447e+00,2.940002156940953348e+00,5.176958131453400780e-01,1.310955753661377621e+00,1.146020730122246034e+00
1.631099999999999994e+01,-5.749699999999999989e+01,2.633800000000000097e+01,5.680300000000001148e+01,1.517199999999999882e+00,-2.761299999999999866e+00,9.307199999999999918e+00,1.832860374450683594e+01,-5.012853622436523438e+01,2.152186203002929688e+01,5.235086441040039062e+01,1.166737079620361328e+00,-2.791406869888305664e+00,8.787386894226074219e+00,nan,nan,nan,nan,nan,nan,nan,1.565704868559958030e+01,3.389012866653851486e+00,3.445545913506363522e+00,3.007920677609337456e+00,3.146506799904362772e+00,5.097905683180695702e-01,9.093799499046636425e-01,1.391799946411766298e+00
1.404499999999999993e+01,-4.151800000000000068e+01,2.682400000000000162e+01,3.580599999999999739e+01,1.031700000000000061e+00,-7.916999999999999593e-01,7.318399999999999572e+00,2.966773748397827148e+00,-3.866731643676757812e+01,2.507037544250488281e+01,3.735663986206054688e+01,3.351757824420928955e-01,-9.403237104415893555e-01,6.285257816314697266e+00,nan,nan,nan,nan,nan,nan,nan,1.576821587805868674e+01,3.827841871418408370e+00,3.006326766539429318e+00,2.591806317515267022e+00,2.877287580219761942e+00,1.222055582966507181e+00,7.650809196007085644e-01,1.499472041710533388e+00
-1.159599999999999476e+01,-9.868999999999999773e+00,4.131499999999999062e-01,1.265400000000000169e+01,-1.795400000000000329e-01,-9.751999999999999558e-01,1.351800000000000335e+00,-3.248087167739868164e+00,-1.492085170745849609e+01,4.076724052429199219e+00,1.491124439239501953e+01,-4.611031413078308105e-01,-1.550111532211303711e+00,1.753212571144104004e+00,nan,nan,nan,nan,nan,nan,nan,1.484617899184347678e+01,3.579540424980572677e+00,3.148547114659165036e+00,2.785975212998283990e+00,2.884951873270527933e+00,3.423292028567200829e-01,9.733869043361974560e-01,1.213783820255913026e+00
-4.345499999999999474e+00,-1.500200000000000067e+01,3.884000000000000341e+00,6.797000000000000597e+00,-1.638600000000000056e+00,-3.089499999999999469e-01,1.158599999999999852e+00,1.064240097999572754e+00,-1.013475322723388672e+01,1.140729427337646484e+00,8.850293159484863281e+00,-1.539697527885437012e+00,-1.738146543502807617e+00,1.410938382148742676e+00,nan,nan,nan,nan,nan,nan,nan,1.563059805159689475e+01,3.382788890041760421e+00,3.143398137617920529e+00,2.669073040432823785e+00,2.894100232569233988e+00,1.931503849884873558e-01,2.160418501235230160e+00,1.183517699226059205e+00
7.303399999999999892e+00,-2.097100000000000009e+01,7.146600000000000286e+00,2.221199999999999974e+01,-4.248100000000000209e-01,-1.660600000000000076e+00,3.630199999999999871e+00,1.610227012634277344e+01,-2.024067497253417969e+01,8.129770278930664062e+00,2.311302566528320312e+01,-8.326373100280761719e-01,-1.083209395408630371e+00,3.591790437698364258e+00,nan,nan,nan,nan,nan,nan,nan,1.441804121260763694e+01,3.601716631092480636e+00,2.886373849440430295e+00,2.495935792870415337e+00,2.807855679241673563e+00,5.348738121649628807e-01,9.620760587227178418e-01,1.126630638822235353e+00
1.005899999999999928e+01,-5.070000000000000284e+01,2.227199999999999847e+01,5.995899999999999608e+01,4.248099999999999099e-01,-2.529600000000000293e+00,1.017600000000000193e+01,9.278598785400390625e+00,-5.110842132568359375e+01,2.354066467285156250e+01,6.138778305053710938e+01,2.901833355426788330e-01,-2.208021163940429688e+00,1.038798618316650391e+01,nan,nan,nan,nan,nan,nan,nan,1.478229616408468772e+01,3.414466106333188034e+00,3.079819770384644162e+00,2.648343766875160821e+00,3.015994830576436136e+00,3.119458841940766503e-01,9.740211275589300000e-01,1.363777239903129823e+00
3.384599999999999653e+01,-2.976800000000000068e+01,1.917699999999999960e+01,3.349900000000000233e+01,-1.213699999999999779e-01,-1.100600000000000023e+00,6.294900000000000162e+00,1.334683799743652344e+01,-3.163046264648437500e+01,1.925583648681640625e+01,3.456668090820312500e+01,-2.028266936540603638e-01,-9.408486485481262207e-01,5.633070945739746094e+00,nan,nan,nan,nan,nan,nan,nan,1.585518477683188010e+01,5.370381110348157350e+00,2.932151155401085507e+00,2.502630810089005120e+00,2.833759321419255350e+00,1.863757061621552635e-01,7.403459754955602490e-01,1.290295173510231264e+00
-1.345699999999999896e+01,-9.514799999999999258e+00,1.031700000000000728e+00,1.201599999999999824e+01,-2.427500000000000213e-01,-1.216499999999999915e+00,1.544799999999999951e+00,-5.127823352813720703e+00,-1.468714618682861328e+01,4.334118366241455078e+00,1.344020652770996094e+01,-3.782814741134643555e-01,-1.180926203727722168e+00,1.532248377799987793e+00,nan,nan,nan,nan,nan,nan,nan,1.433618043189169455e+01,3.581965737976483322e+00,3.159293444681976926e+00,2.729904527611626275e+00,2.851928456274525736e+00,2.023469048401719261e-01,7.227749434482885205e-01,1.164795224651016481e+00
1.654200000000001225e+00,-1.155400000000000027e+01,2.245400000000000063e+00,8.374900000000000233e+00,-1.517200000000000104e+00,-5.213600000000000456e-01,1.274399999999999977e+00,1.110035991668701172e+01,-6.696020603179931641e+00,-1.487447261810302734e+00,9.108160972595214844e+00,-1.409444332122802734e+00,-1.801780343055725098e+00,1.373810887336730957e+00,nan,nan,nan,nan,nan,nan,nan,1.572386239295126487e+01,3.671362751163891769e+00,3.148245157528732907e+00,2.803593451924217828e+00,2.849203540531651591e+00,1.949330109021073509e-01,1.922390094138367367e+00,1.157074992641128786e+00
3.514300000000000068e+01,-6.443799999999999528e+00,-2.864399999999999835e+00,1.899500000000000099e+01,-4.854999999999999871e-01,-2.529600000000000293e+00,2.993000000000000327e+00,4.037552261352539062e+01,-1.183036899566650391e+01,1.463954448699951172e+00,2.270997619628906250e+01,-8.280936479568481445e-01,-2.252375841140747070e+00,3.322220802307128906e+00,nan,nan,nan,nan,nan,nan,nan,1.488985059981466819e+01,3.385515146889142013e+00,3.191376717615936887e+00,2.900846297688377984e+00,2.974126590935246561e+00,4.367575633189088036e-01,8.074379173290563427e-01,1.190990467652000673e+00
6.796299999999999564e+00,-5.287500000000000000e+01,2.203000000000000114e+01,6.293299999999999983e+01,-5.461899999999999533e-01,-1.988899999999999668e+00,1.071700000000000053e+01,-2.329452753067016602e+00,-4.637189102172851562e+01,2.197887611389160156e+01,6.166178512573242188e+01,-8.658354878425598145e-01,-1.601973056793212891e+00,1.051025390625000000e+01,nan,nan,nan,nan,nan,nan,nan,1.549382589583517600e+01,3.688704007305554367e+00,3.363434912491654050e+00,2.621958042330635674e+00,3.014825923887745951e+00,4.589017915388947655e-01,9.787344840538335644e-01,1.370325972422279603e+00
4.572500000000000142e+01,-3.026300000000000168e+01,1.431700000000000017e+01,3.292199999999999704e+01,3.034399999999999320e-01,-8.689299999999999802e-01,5.677000000000000490e+00,2.249799346923828125e+01,-2.857495880126953125e+01,1.578564167022705078e+01,3.443258666992187500e+01,-3.477119505405426025e-01,-9.262057542800903320e-01,5.539464950561523438e+00,nan,nan,nan,nan,nan,nan,nan,1.722037575965048362e+01,5.981600754894666139e+00,2.913558529544685971e+00,2.528086240239037163e+00,2.839185385552899454e+00,1.128371505703628763e+00,7.152318415415120922e-01,1.150377263411201723e+00
-1.236099999999999888e+01,-1.179599999999999937e+01,2.265100000000000335e+00,1.256200000000000117e+01,-5.461899999999999533e-01,-4.055000000000000271e-01,1.544799999999999951e+00,-1.312117934226989746e+00,-1.443665790557861328e+01,4.266152858734130859e+00,1.417230129241943359e+01,-5.823826193809509277e-01,-1.103194832801818848e+00,1.863700985908508301e+00,nan,nan,nan,nan,nan,nan,nan,1.458991740470053244e+01,3.832416051067761398e+00,2.965899439383362424e+00,2.575967783875359185e+00,2.854293568579213236e+00,1.521143453976517845e-01,1.079301228858216000e+00,1.188015301808037050e+00
6.961100000000000065e+00,-7.975000000000001421e+00,1.820600000000000662e+00,1.007399999999999807e+01,-1.092400000000000038e+00,-1.004099999999999993e+00,1.544799999999999951e+00,1.360683631896972656e+01,-4.080687046051025391e+00,-2.501956462860107422e+00,9.515480995178222656e+00,-1.084720849990844727e+00,-1.930708527565002441e+00,1.420930743217468262e+00,nan,nan,nan,nan,nan,nan,nan,1.487096355681540061e+01,3.451940857805661178e+00,3.062863590050552975e+00,2.897059972233666070e+00,2.834436415282742594e+00,1.654748308321839501e-01,1.359758665896637631e+00,1.153769915088333375e+00
4.268100000000000449e+01,-4.077799999999999869e+00,-5.279799999999998050e+00,1.996599999999999753e+01,-4.248100000000000209e-01,-3.552999999999999936e+00,3.070199999999999818e+00,4.957166290283203125e+01,-1.109951305389404297e+01,-1.593092441558837891e+00,2.380071449279785156e+01,-1.022549271583557129e+00,-2.764733791351318359e+00,2.985945940017700195e+00,nan,nan,nan,nan,nan,nan,nan,1.597638653044821311e+01,3.482331031002453781e+00,3.374133528996323239e+00,2.797714109368218072e+00,2.985134168116108988e+00,9.567500638625031639e-01,1.188256314135773373e+00,1.172367994769729860e+00
5.342299999999999827e+00,-4.268600000000000705e+01,1.753900000000000148e+01,6.165800000000000125e+01,-1.335099999999999953e+00,-2.181999999999999940e+00,1.060099999999999909e+01,-5.599375247955322266e+00,-3.359902191162109375e+01,1.757155990600585938e+01,6.312599182128906250e+01,-1.530182242393493652e+00,-1.169049978256225586e+00,1.074133110046386719e+01,nan,nan,nan,nan,nan,nan,nan,1.613219712500692893e+01,3.810372703709057784e+00,3.643092812825058591e+00,2.598432863898171075e+00,2.995724363771931742e+00,3.261539327761536766e-01,1.440668514109833431e+00,1.324607093914665468e+00
5.885600000000000165e+01,-1.400000000000000000e+01,6.432900000000000063e+00,3.016199999999999903e+01,-9.709999999999999742e-01,-1.988899999999999668e+00,4.885299999999999976e+00,1.762019920349121094e+01,-2.531531715393066406e+01,1.308031368255615234e+01,3.068060493469238281e+01,-6.830852627754211426e-01,-9.440399408340454102e-01,4.816371917724609375e+00,nan,nan,nan,nan,nan,nan,nan,2.579736874823690940e+01,1.216209172550623840e+01,4.162289025116775676e+00,3.464004809803856499e+00,2.805650471297757242e+00,3.366899180075532128e-01,1.544082990027649593e+00,1.138933767660774476e+00
