true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0,X_0
0.000000000000000000e+00,4.670515950761208179e-01,2.465510510120505483e-03,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.667340611609164247e-01,2.459584883166637814e-03,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.664020210231977770e-01,2.453853156337837405e-03,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.660554871408806310e-01,2.448305955072144213e-03,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.656944746575118477e-01,2.442934011927772042e-03,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.653190013804690550e-01,2.437728170805064654e-03,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.649290877781665499e-01,2.432679391048658823e-03,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.645247569762953610e-01,2.427778751417614123e-03,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.641060347530863717e-01,2.423017453931225473e-03,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.636729495335942808e-01,2.418386827574670050e-03,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.632255323830144489e-01,2.413878331875479732e-03,nan,5.825500000000000000e+03
0.000000000000000000e+00,4.627638169990264672e-01,2.409483560334185759e-03,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.622878397031717768e-01,2.405194243720709668e-03,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.617976394312743871e-01,2.401002253223483152e-03,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.612932577228865405e-01,2.396899603453100935e-03,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.607747387098060088e-01,2.392878455301977736e-03,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.602421291036237205e-01,2.388931118654069596e-03,nan,6.125500000000000000e+03
0.000000000000000000e+00,4.596954781823398561e-01,2.385050054943854692e-03,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.591348377760418042e-01,2.381227879564795646e-03,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.585602622516599669e-01,2.377457364127644190e-03,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.579718084967931979e-01,2.373731438562981522e-03,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.573695359026338503e-01,2.370043193074045096e-03,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.567535063459826072e-01,2.366385879932042524e-03,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.561237841703715823e-01,2.362752915120697184e-03,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.554804361663082335e-01,2.359137879826445072e-03,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.548235315506425347e-01,2.355534521773700041e-03,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.541531419450742235e-01,2.351936756409045426e-03,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.534693413538055107e-01,2.348338667931021417e-03,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.527722061403673948e-01,2.344734510169921293e-03,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.520618150036060379e-01,2.341118707315903436e-03,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.513382489528685038e-01,2.337485854497417526e-03,nan,6.825500000000000000e+03
0.000000000000000000e+00,4.506015912823833069e-01,2.333830718212692723e-03,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.498519275448553678e-01,2.330148236612511470e-03,nan,6.925500000000000000e+03
0.000000000000000000e+00,4.490893455242950805e-01,2.326433519638682057e-03,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.483139352080900419e-01,2.322681849021707157e-03,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.475257887583301009e-01,2.318888678132235981e-03,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.467250004824178111e-01,2.315049631698040677e-03,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.459116668029634023e-01,2.311160505381215646e-03,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.450858862269862493e-01,2.307217265222982761e-03,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.442477593144468773e-01,2.303216046953965312e-03,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.433973886461139990e-01,2.299153155179228802e-03,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.425348787907959491e-01,2.295025062432620722e-03,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.416603362719437320e-01,2.290828408110179293e-03,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.407738695336541057e-01,2.286559997282888723e-03,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.398755889060824709e-01,2.282216799391945106e-03,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.389656065702890464e-01,2.277795946828448104e-03,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.380440365225380384e-01,2.273294733405956114e-03,nan,7.625500000000000000e+03
1.000000000000000000e+00,4.371109945380617923e-01,2.268710612721047681e-03,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.361665981343234022e-01,2.264041196414157131e-03,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.352109665337786093e-01,2.259284252328769282e-03,nan,7.775500000000000000e+03
0.000000000000000000e+00,4.342442206261750148e-01,2.254437702571776558e-03,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.332664829304000986e-01,2.249499621485490097e-03,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.322778775558909770e-01,2.244468233526031309e-03,nan,7.925500000000000000e+03
0.000000000000000000e+00,4.312785301636473112e-01,2.239341911059428147e-03,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.302685679268432595e-01,2.234119172074000570e-03,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.292481194910768294e-01,2.228798677816973273e-03,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.282173149342727858e-01,2.223379230356425929e-03,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.271762857262515478e-01,2.217859770072910797e-03,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.261251646880019894e-01,2.212239373085927996e-03,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.250640859506612523e-01,2.206517248619310756e-03,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.239931849142365983e-01,2.200692736305714936e-03,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.229125982060779054e-01,2.194765303440482374e-03,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.218224636391380011e-01,2.188734542183629062e-03,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.207229201700249943e-01,2.182600166714260270e-03,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.196141078568781380e-01,2.176362010346932774e-03,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.184961678170836530e-01,2.170020022604607357e-03,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.173692421848617107e-01,2.163574266260404055e-03,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.162334740687231860e-01,2.157024914348215638e-03,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.150890075088437547e-01,2.150372247143567117e-03,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.139359874343588319e-01,2.143616649125795748e-03,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.127745596206021661e-01,2.136758605917221665e-03,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.116048706463163454e-01,2.129798701205692923e-03,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.104270678508483705e-01,2.122737613659414491e-03,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.092412992913549985e-01,2.115576113827816185e-03,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.080477137000277366e-01,2.108315061038673610e-03,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.068464604413806196e-01,2.100955400294951536e-03,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.056376894695899460e-01,2.093498159169648876e-03,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.044215512859316020e-01,2.085944444707887868e-03,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.031981968963229135e-01,2.078295440334082533e-03,nan,9.225500000000000000e+03
0.000000000000000000e+00,4.019677777689857345e-01,2.070552402772846134e-03,nan,9.275500000000000000e+03
0.000000000000000000e+00,4.007304457922590268e-01,2.062716658978530626e-03,nan,9.325500000000000000e+03
0.000000000000000000e+00,3.994863532325726996e-01,2.054789603087442407e-03,nan,9.375500000000000000e+03
2.000000000000000000e+00,3.982356526926053575e-01,2.046772693383852593e-03,nan,9.425500000000000000e+03
2.000000000000000000e+00,3.969784970696358384e-01,2.038667449289849332e-03,nan,9.475500000000000000e+03
0.000000000000000000e+00,3.957150395141225685e-01,2.030475448381752201e-03,nan,9.525500000000000000e+03
0.000000000000000000e+00,3.944454333885063502e-01,2.022198323430368649e-03,nan,9.575500000000000000e+03
0.000000000000000000e+00,3.931698322262751066e-01,2.013837759472170141e-03,nan,9.625500000000000000e+03
0.000000000000000000e+00,3.918883896912938036e-01,2.005395490912276202e-03,nan,9.675500000000000000e+03
2.000000000000000000e+00,3.906012595374190322e-01,1.996873298661439033e-03,nan,9.725500000000000000e+03
0.000000000000000000e+00,3.893085955684195687e-01,1.988273007308222207e-03,nan,9.775500000000000000e+03
0.000000000000000000e+00,3.880105515982151254e-01,1.979596482331480445e-03,nan,9.825500000000000000e+03
3.000000000000000000e+00,3.867072814114422274e-01,1.970845627349449014e-03,nan,9.875500000000000000e+03
1.000000000000000000e+00,3.853989387243794140e-01,1.962022381414130212e-03,nan,9.925500000000000000e+03
0.000000000000000000e+00,3.840856771462318187e-01,1.953128716347896088e-03,nan,9.975500000000000000e+03
1.000000000000000000e+00,3.827544463241202011e-01,1.944076674639166891e-03,nan,1.002600000000000000e+04
0.000000000000000000e+00,3.814317618236916507e-01,1.935047551269331034e-03,nan,1.007600000000000000e+04
0.000000000000000000e+00,3.801046197652889203e-01,1.925954115567868330e-03,nan,1.012600000000000000e+04
1.000000000000000000e+00,3.787731729476695453e-01,1.916798444940387425e-03,nan,1.017600000000000000e+04
1.000000000000000000e+00,3.774375738745270881e-01,1.907582636927362962e-03,nan,1.022600000000000000e+04
0.000000000000000000e+00,3.760979747182555122e-01,1.898308806833004514e-03,nan,1.027600000000000000e+04
1.000000000000000000e+00,3.747545272841750763e-01,1.888979085408498682e-03,nan,1.032600000000000000e+04
0.000000000000000000e+00,3.734073829752197482e-01,1.879595616585627571e-03,nan,1.037600000000000000e+04
0.000000000000000000e+00,3.720566927571151705e-01,1.870160555269312352e-03,nan,1.042600000000000000e+04
0.000000000000000000e+00,3.707026071240394072e-01,1.860676065180671968e-03,nan,1.047600000000000000e+04
1.000000000000000000e+00,3.693452760647943922e-01,1.851144316761199615e-03,nan,1.052600000000000000e+04
0.000000000000000000e+00,3.679848490294856944e-01,1.841567485129758097e-03,nan,1.057600000000000000e+04
0.000000000000000000e+00,3.666214748967244197e-01,1.831947748097806361e-03,nan,1.062600000000000000e+04
0.000000000000000000e+00,3.652553019413641855e-01,1.822287284243107042e-03,nan,1.067600000000000000e+04
1.000000000000000000e+00,3.638864778027728342e-01,1.812588271039805576e-03,nan,1.072600000000000000e+04
1.000000000000000000e+00,3.625151494536620334e-01,1.802852883047295629e-03,nan,1.077600000000000000e+04
0.000000000000000000e+00,3.611414631694672694e-01,1.793083290157371223e-03,nan,1.082600000000000000e+04
1.000000000000000000e+00,3.597655644982932777e-01,1.783281655899110474e-03,nan,1.087600000000000000e+04
1.000000000000000000e+00,3.583875982314341790e-01,1.773450135802129290e-03,nan,1.092600000000000000e+04
0.000000000000000000e+00,3.570077083744720436e-01,1.763590875818538128e-03,nan,1.097600000000000000e+04
0.000000000000000000e+00,3.556260381189588204e-01,1.753706010803046667e-03,nan,1.102600000000000000e+04
0.000000000000000000e+00,3.542427298146915704e-01,1.743797663049578839e-03,nan,1.107600000000000000e+04
0.000000000000000000e+00,3.528579249425821129e-01,1.733867940886882342e-03,nan,1.112600000000000000e+04
0.000000000000000000e+00,3.514717640881315774e-01,1.723918937331384016e-03,nan,1.117600000000000000e+04
1.000000000000000000e+00,3.500843869155073618e-01,1.713952728795278824e-03,nan,1.122600000000000000e+04
1.000000000000000000e+00,3.486959321422357094e-01,1.703971373853044313e-03,nan,1.127600000000000000e+04
0.000000000000000000e+00,3.473065375145074074e-01,1.693976912063077656e-03,nan,1.132600000000000000e+04
3.000000000000000000e+00,3.459163397830964382e-01,1.683971362843664221e-03,nan,1.137600000000000000e+04
0.000000000000000000e+00,3.445254746799102374e-01,1.673956724405026297e-03,nan,1.142600000000000000e+04
0.000000000000000000e+00,3.431340768951522957e-01,1.663934972734898432e-03,nan,1.147600000000000000e+04
0.000000000000000000e+00,3.417422800551231377e-01,1.653908060637282462e-03,nan,1.152600000000000000e+04
1.000000000000000000e+00,3.403502167006382528e-01,1.643877916824437735e-03,nan,1.157600000000000000e+04
0.000000000000000000e+00,3.389580182660827945e-01,1.633846445059441987e-03,nan,1.162600000000000000e+04
0.000000000000000000e+00,3.375658150590941098e-01,1.623815523350849443e-03,nan,1.167600000000000000e+04
0.000000000000000000e+00,3.361737362408779295e-01,1.613787003197392211e-03,nan,1.172600000000000000e+04
0.000000000000000000e+00,3.347819098071548871e-01,1.603762708881559251e-03,nan,1.177600000000000000e+04
0.000000000000000000e+00,3.333904625697382551e-01,1.593744436810665133e-03,nan,1.182600000000000000e+04
0.000000000000000000e+00,3.319995201387456740e-01,1.583733954907698416e-03,nan,1.187600000000000000e+04
2.000000000000000000e+00,3.306092069054414884e-01,1.573733002045787921e-03,nan,1.192600000000000000e+04
0.000000000000000000e+00,3.292196460257054147e-01,1.563743287530006132e-03,nan,1.197600000000000000e+04
1.000000000000000000e+00,3.278309594041355357e-01,1.553766490621832919e-03,nan,1.202600000000000000e+04
0.000000000000000000e+00,3.264432676787731302e-01,1.543804260109124527e-03,nan,1.207600000000000000e+04
0.000000000000000000e+00,3.250566902064557784e-01,1.533858213916411417e-03,nan,1.212600000000000000e+04
0.000000000000000000e+00,3.236713450487903598e-01,1.523929938756662938e-03,nan,1.217600000000000000e+04
0.000000000000000000e+00,3.222873489587465556e-01,1.514020989824352292e-03,nan,1.222600000000000000e+04
1.000000000000000000e+00,3.209048173678703542e-01,1.504132890526546640e-03,nan,1.227600000000000000e+04
0.000000000000000000e+00,3.195238643741042939e-01,1.494267132251592134e-03,nan,1.232600000000000000e+04
0.000000000000000000e+00,3.181446027302248236e-01,1.484425174175393880e-03,nan,1.237600000000000000e+04
1.000000000000000000e+00,3.167671438328790723e-01,1.474608443103417321e-03,nan,1.242600000000000000e+04
0.000000000000000000e+00,3.153915977122310199e-01,1.464818333345871415e-03,nan,1.247600000000000000e+04
1.000000000000000000e+00,3.140180730221990846e-01,1.455056206628613236e-03,nan,1.252600000000000000e+04
0.000000000000000000e+00,3.126466770312872345e-01,1.445323392034111865e-03,nan,1.257600000000000000e+04
0.000000000000000000e+00,3.112775156140086263e-01,1.435621185975080594e-03,nan,1.262600000000000000e+04
0.000000000000000000e+00,3.099106932428855044e-01,1.425950852197169216e-03,nan,1.267600000000000000e+04
1.000000000000000000e+00,3.085463129810334659e-01,1.416313621812229084e-03,nan,1.272600000000000000e+04
0.000000000000000000e+00,3.071844764753102197e-01,1.406710693357252073e-03,nan,1.277600000000000000e+04
0.000000000000000000e+00,3.058252839500355535e-01,1.397143232882008812e-03,nan,1.282600000000000000e+04
0.000000000000000000e+00,3.044688342012702997e-01,1.387612374061292231e-03,nan,1.287600000000000000e+04
1.000000000000000000e+00,3.031152245916458599e-01,1.378119218332529705e-03,nan,1.292600000000000000e+04
2.000000000000000000e+00,3.017645510457416802e-01,1.368664835055530271e-03,nan,1.297600000000000000e+04
1.000000000000000000e+00,3.004169080460085128e-01,1.359250261697295126e-03,nan,1.302600000000000000e+04
0.000000000000000000e+00,2.990723886292164790e-01,1.349876504035465996e-03,nan,1.307600000000000000e+04
1.000000000000000000e+00,2.977310843834338194e-01,1.340544536383603269e-03,nan,1.312600000000000000e+04
0.000000000000000000e+00,2.963930854455275044e-01,1.331255301836906102e-03,nan,1.317600000000000000e+04
1.000000000000000000e+00,2.950584804991699395e-01,1.322009712533905867e-03,nan,1.322600000000000000e+04
0.000000000000000000e+00,2.937273567733554858e-01,1.312808649937824423e-03,nan,1.327600000000000000e+04
0.000000000000000000e+00,2.923998000414078091e-01,1.303652965132864883e-03,nan,1.332600000000000000e+04
0.000000000000000000e+00,2.910758946204830555e-01,1.294543479137863495e-03,nan,1.337600000000000000e+04
0.000000000000000000e+00,2.897557233715472025e-01,1.285480983232223373e-03,nan,1.342600000000000000e+04
0.000000000000000000e+00,2.884393676998314171e-01,1.276466239297655014e-03,nan,1.347600000000000000e+04
1.000000000000000000e+00,2.871269075557487671e-01,1.267499980171685192e-03,nan,1.352600000000000000e+04
0.000000000000000000e+00,2.858184214362687325e-01,1.258582910013794631e-03,nan,1.357600000000000000e+04
0.000000000000000000e+00,2.845139863867408025e-01,1.249715704681617079e-03,nan,1.362600000000000000e+04
