true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
2.450000000000000000e+01,2.724999634732070319e+01,6.934384872491449414e+00,4.047006829383558824e+00
1.359999999999999964e+01,1.482159281253623107e+01,9.132432558067577588e+00,4.090552598958665520e+00
3.600000000000000000e+01,3.835498900888810425e+01,7.532974732530135498e+00,4.041221615309015469e+00
3.520000000000000284e+01,3.739386971415191852e+01,9.496194051532370395e+00,4.215467632221838734e+00
1.880000000000000071e+01,1.850946631247892071e+01,6.230068106703351205e+00,3.670651470336683264e+00
2.030000000000000071e+01,1.989725245106219376e+01,6.917268551945737087e+00,3.777760008812849790e+00
2.910000000000000142e+01,2.991177267167767795e+01,7.184022937982931012e+00,3.832667917735860907e+00
1.050000000000000000e+01,9.160190069728113116e+00,8.980733166991143435e+00,4.082926758856780580e+00
1.910000000000000142e+01,1.330356361849965730e+01,1.081730640373514518e+01,4.995521609127635543e+00
2.139999999999999858e+01,2.163106306495738806e+01,6.580749729853178742e+00,3.724053589195619463e+00
1.430000000000000071e+01,1.512253298351074804e+01,6.380508092230783745e+00,3.717633296060528281e+00
2.369999999999999929e+01,2.632512673860776431e+01,6.035277044134385704e+00,3.920957568519377379e+00
3.489999999999999858e+01,3.447831760699961734e+01,7.896986293806179447e+00,3.909987205262732690e+00
2.439999999999999858e+01,2.176578208716942697e+01,6.646004606422479810e+00,3.992918325025384352e+00
2.330000000000000071e+01,2.157253727022931145e+01,4.356797024426303011e+01,5.629308502020911931e+00
2.269999999999999929e+01,1.997797194120855124e+01,9.035558483961873222e+00,4.244052483780992091e+00
2.380000000000000071e+01,2.017134395514752754e+01,1.235646724119805739e+01,4.618455912364515470e+00
2.500000000000000000e+01,2.604600129695964839e+01,8.344833528109152354e+00,3.992297950637556880e+00
2.389999999999999858e+01,2.353720095847887350e+01,6.198582164909154812e+00,3.667506234041953750e+00
2.900000000000000000e+01,2.749571862998973870e+01,6.878492062232993476e+00,3.848520576800670945e+00
2.439999999999999858e+01,2.578482517522408912e+01,6.105037576206939320e+00,3.725521697083633565e+00
1.619999999999999929e+01,1.808436913828481352e+01,6.374714368429909683e+00,3.829471475987774820e+00
1.630000000000000071e+01,1.157977395173675461e+01,1.407140568812741321e+01,4.877865635146630297e+00
1.380000000000000071e+01,1.657780106750545457e+01,4.023293191160309590e+01,5.580508962368810444e+00
1.540000000000000036e+01,1.528745270466326112e+01,1.500555927339125617e+01,4.546488946456165081e+00
2.469999999999999929e+01,2.397262014671301245e+01,6.838700477066706362e+00,3.779815768878876714e+00
1.950000000000000000e+01,1.972078970901475259e+01,6.978530777475290492e+00,3.782447731996954055e+00
2.100000000000000000e+01,2.154660813596463953e+01,6.111116752709281563e+00,3.660208023512736553e+00
1.780000000000000071e+01,1.624950057945515880e+01,7.260783323450695548e+00,3.903133913240205199e+00
1.800000000000000000e+01,1.849748835618860454e+01,8.222642519662574756e+00,3.952286284342475753e+00
3.650000000000000000e+01,3.707617169376928246e+01,6.873017456243132983e+00,3.777553052746217332e+00
2.939999999999999858e+01,3.152944652209725263e+01,7.890951436587215539e+00,4.047251734636605924e+00
1.180000000000000071e+01,1.088556011076454055e+01,7.065897768549035618e+00,3.822741241589129313e+00
3.010000000000000142e+01,3.539980835065297526e+01,9.418357384150084499e+00,4.826101004131048811e+00
3.979999999999999716e+01,3.659404183786728026e+01,1.101033414046094094e+01,4.470083710520647458e+00
2.330000000000000071e+01,2.373411816396218299e+01,7.108870449061735819e+00,3.805847942511196180e+00
2.400000000000000000e+01,2.661990428153231036e+01,1.071653100536519077e+01,4.369788134948328739e+00
2.310000000000000142e+01,2.312310955038745064e+01,6.258642342038823081e+00,3.671860651950599852e+00
1.319999999999999929e+01,1.343632631451887960e+01,1.711988687265591125e+01,4.678932156665403852e+00
1.500000000000000000e+01,1.612318330531359933e+01,1.716852388946656305e+01,4.699252440354343641e+00
1.830000000000000071e+01,1.872752128340369282e+01,6.310882527312713819e+00,3.687391592155827347e+00
1.969999999999999929e+01,1.966402252829087871e+01,6.852034620201331805e+00,3.762469875057240287e+00
5.000000000000000000e+01,4.330703147662050867e+01,9.706499735636839432e+00,5.264431359264414745e+00
3.620000000000000284e+01,2.563167356050267998e+01,6.987162053157593533e+00,7.778191965476599634e+00
2.200000000000000000e+01,2.486830460266774168e+01,7.852464334993653594e+00,4.160633275257922925e+00
3.160000000000000142e+01,3.244813709303577554e+01,7.302706979128473108e+00,3.850745490624725154e+00
5.000000000000000000e+00,8.317667224982718821e+00,1.787550269775005063e+01,4.875246293060350844e+00
1.989999999999999858e+01,1.792674713778187723e+01,6.334761274868025538e+00,3.837590844403660828e+00
5.000000000000000000e+01,4.572642839137070325e+01,1.411534643691231850e+01,4.808606216310936432e+00
3.539999999999999858e+01,3.391006474524777303e+01,1.018819513165578883e+01,4.213575119272498171e+00
4.850000000000000000e+01,4.389826472795894574e+01,1.178831871704790046e+01,4.754074092838562748e+00
2.439999999999999858e+01,2.548652574364908574e+01,6.219356960523388267e+00,3.712996994979284704e+00
1.559999999999999964e+01,1.452909090490119937e+01,1.028029204736004942e+01,4.195984987079520501e+00
2.160000000000000142e+01,2.098125225959945794e+01,6.354977288413132364e+00,3.702171257048545883e+00
2.450000000000000000e+01,2.280962617650706648e+01,6.694331664260295689e+00,3.845838979955589654e+00
1.600000000000000000e+01,1.787349034549904303e+01,1.309605035193711942e+01,4.477119360804844739e+00
3.620000000000000284e+01,3.266126812148099390e+01,7.080857991654752936e+00,4.237401339046400928e+00
4.400000000000000000e+01,3.841471167564016298e+01,1.005999458022614590e+01,4.921678697165905447e+00
1.650000000000000000e+01,2.162756684377590233e+01,1.249473481914372108e+01,4.889233071436554390e+00
2.660000000000000142e+01,2.951317760794755429e+01,8.183934429507687014e+00,4.199294815869063058e+00
3.639999999999999858e+01,3.547809442166109761e+01,9.051550782517409743e+00,4.064287195734704206e+00
1.839999999999999858e+01,1.632937561508959590e+01,6.211104424723252748e+00,3.836787889699414755e+00
2.480000000000000071e+01,2.516893144254523662e+01,7.419285898034340576e+00,3.846544986462323124e+00
7.500000000000000000e+00,1.143264276618463526e+01,9.508865926752761766e+00,4.496711434803994045e+00
2.230000000000000071e+01,2.261065762595603346e+01,6.475505669011965004e+00,3.709626341421255802e+00
2.410000000000000142e+01,2.255725550641552601e+01,7.897037625417313578e+00,3.979709451652858387e+00
2.239999999999999858e+01,2.314362351498982662e+01,7.114245911969351965e+00,3.819408275148248322e+00
1.309999999999999964e+01,1.438875923729139927e+01,6.497812532649689388e+00,3.773244780555900402e+00
1.869999999999999929e+01,1.861237412839054883e+01,9.097221613356415659e+00,4.046018044425378157e+00
4.829999999999999716e+01,4.323750248441157851e+01,8.723122128596571656e+00,4.738364267170188882e+00
2.119999999999999929e+01,2.107574860389525995e+01,6.049136377321000957e+00,3.638428407031085943e+00
5.000000000000000000e+01,4.941690261854012789e+01,2.283250958335202085e+01,4.969785206670175093e+00
2.260000000000000142e+01,2.462979039352246957e+01,6.416710854715177881e+00,3.857301420613881149e+00
1.930000000000000071e+01,2.034789697796819752e+01,6.687613073321902135e+00,3.779183264466816183e+00
2.010000000000000142e+01,1.986128127084008455e+01,7.236332702105539028e+00,3.818959457648625211e+00
2.819999999999999929e+01,2.969536146330090531e+01,7.231252140835898956e+00,3.893590580649713306e+00
2.180000000000000071e+01,2.119677693650157480e+01,6.788120507844310758e+00,3.766447179360753239e+00
2.960000000000000142e+01,2.433945741186207812e+01,7.339414799603260597e+00,4.773758070506469053e+00
2.060000000000000142e+01,1.883916192656769795e+01,8.274032932273385654e+00,4.044681420009536232e+00
1.100000000000000000e+01,1.101583154448090696e+01,7.605763113231574835e+00,3.866790790304930336e+00
1.889999999999999858e+01,1.743104023384760382e+01,1.067750338358924722e+01,4.256424473957461707e+00
2.160000000000000142e+01,2.162574259065035420e+01,6.956735773641234744e+00,3.777594437190516352e+00
1.880000000000000071e+01,1.985212132830423215e+01,8.887299995601120273e+00,4.053587259031648848e+00
2.300000000000000000e+01,2.396137081387712087e+01,6.660497257300569629e+00,3.768761338338955103e+00
1.989999999999999858e+01,2.007392023752498034e+01,7.453634737470949290e+00,3.847592200011355601e+00
1.910000000000000142e+01,1.539402494958067180e+01,7.157835483828684175e+00,4.285776868941185036e+00
1.559999999999999964e+01,1.766509826559218865e+01,1.508052882728867417e+01,4.621979063369052732e+00
5.000000000000000000e+01,4.814730891689303860e+01,1.099352204874605832e+01,4.313239664556850705e+00
1.450000000000000000e+01,1.462905207282111064e+01,7.507433222517327920e+00,3.854325126371844767e+00
5.000000000000000000e+01,5.035379982662139753e+01,1.643035265533660549e+01,4.638912004219369223e+00
1.509999999999999964e+01,1.465550458905902431e+01,6.418205077379099066e+00,3.704700870440195359e+00
1.610000000000000142e+01,2.229013268640434831e+01,9.974093306679963078e+00,5.098299874288474420e+00
4.379999999999999716e+01,4.257434265006856577e+01,1.258177340079163287e+01,4.399972980723325655e+00
2.119999999999999929e+01,2.137464155298634694e+01,6.291179783800843417e+00,3.678237639042170493e+00
2.660000000000000142e+01,3.225916245345702293e+01,6.603469350387342729e+00,4.937945366299595129e+00
5.000000000000000000e+01,4.625084575171017320e+01,1.228003449183302109e+01,4.632009543268459595e+00
2.200000000000000000e+01,2.514537733784961304e+01,7.306357210571352567e+00,4.165141314292889696e+00
1.969999999999999929e+01,1.439716984497094465e+01,1.004985055232076263e+01,4.844947586836726217e+00
3.870000000000000284e+01,4.018629643737044432e+01,1.622696631372502907e+01,4.658580384243212968e+00
1.209999999999999964e+01,1.152887354920326324e+01,6.041502707406650075e+00,3.650027524471282536e+00
1.610000000000000142e+01,1.480071275925612184e+01,6.058590094230090983e+00,3.709012328825718185e+00
1.710000000000000142e+01,1.872092934309012335e+01,8.602916383026686376e+00,4.066326892865842701e+00
1.830000000000000071e+01,1.842872281554785374e+01,6.107206327578071026e+00,3.648024774402479853e+00
2.100000000000000000e+01,1.943105198666064126e+01,7.393797667218017011e+00,3.921750189888323135e+00
2.460000000000000142e+01,2.651143883647350918e+01,7.747829917279933198e+00,4.003180383272920473e+00
2.380000000000000071e+01,2.209708847812061094e+01,6.584017704841881091e+00,3.832632891012444531e+00
1.430000000000000071e+01,1.549969515576941781e+01,6.581416491974820815e+00,3.776798675773934910e+00
3.010000000000000142e+01,2.657935444840992645e+01,6.922560714313174657e+00,4.220291149529374231e+00
1.340000000000000036e+01,1.395986294576180775e+01,7.146677315100838257e+00,3.815489030118323743e+00
5.000000000000000000e+01,4.479944327006934657e+01,1.119602944466885219e+01,4.857350979094588794e+00
2.010000000000000142e+01,1.939331072503650688e+01,6.256815081458996453e+00,3.691502915541597929e+00
2.319999999999999929e+01,1.317191299767442203e+01,6.635741061605386903e+00,7.519023238726393110e+00
2.150000000000000000e+01,2.012777654155686236e+01,7.604569934577135371e+00,3.928515765231303636e+00
2.339999999999999858e+01,2.356053091487126494e+01,6.407489385947650717e+00,3.696348588096724175e+00
4.879999999999999716e+01,4.789308832951824968e+01,1.569410216479161591e+01,4.604262934925406725e+00
3.069999999999999929e+01,2.469965765065460417e+01,1.745584086737655483e+01,5.213190015959578538e+00
2.350000000000000000e+01,2.415700100037039633e+01,7.080085412774311138e+00,3.810403209015875703e+00
7.199999999999999289e+00,8.818108385818435480e+00,8.061652517677828200e+00,4.006190696516206629e+00
1.169999999999999929e+01,1.437289614985694541e+01,8.150185027078890698e+00,4.155064711086886575e+00
2.260000000000000142e+01,2.383639398018620170e+01,6.285129137471305860e+00,3.736867497427910134e+00
1.340000000000000036e+01,1.448815761224961562e+01,9.534666229369470614e+00,4.123849389030992185e+00
1.939999999999999858e+01,1.934767060188605825e+01,7.944724752883162822e+00,3.910471071294908452e+00
1.519999999999999929e+01,1.613638049803089558e+01,6.627995842568829232e+00,3.762246714228377087e+00
3.050000000000000000e+01,2.896964831722535649e+01,7.721463424139074050e+00,3.957707429694401924e+00
2.319999999999999929e+01,2.413482386422777637e+01,6.338551711754803364e+00,3.718994134484288505e+00
1.409999999999999964e+01,1.299491355590753550e+01,6.236491729506425941e+00,3.717244842591386877e+00
2.910000000000000142e+01,2.742227852811120670e+01,6.193301110153608846e+00,3.774964324705031515e+00
2.150000000000000000e+01,1.881402652854525570e+01,9.164938540667662892e+00,4.250053646022722731e+00
2.650000000000000000e+01,2.465452166321984961e+01,6.666749879961365366e+00,3.862713087238649923e+00
3.760000000000000142e+01,4.176629844944960723e+01,8.608938462005141901e+00,4.494748423199015797e+00
2.189999999999999858e+01,2.928924024055734776e+01,5.312037298269414265e+01,6.067399834740185405e+00
2.189999999999999858e+01,2.088406254636280224e+01,1.007660395238706919e+01,4.173682633955166921e+00
1.419999999999999929e+01,1.629904917222891214e+01,6.638022075944594036e+00,3.896626732724890019e+00
6.300000000000000711e+00,8.870989463165638966e+00,1.238462875570229471e+01,4.487764419934811677e+00
3.080000000000000071e+01,2.942455138208676502e+01,6.326625649931393980e+00,3.757397274356720995e+00
1.269999999999999929e+01,1.434421700646250919e+01,6.868213459648984553e+00,3.863180529370082716e+00
7.400000000000000355e+00,8.968178978137260060e+00,9.789118889562018921e+00,4.181950707695332170e+00
1.819999999999999929e+01,1.920513883337619276e+01,9.015189639659501708e+00,4.064803939825951673e+00
2.500000000000000000e+01,2.573850669795682222e+01,2.291320631514738793e+01,4.975536677951507336e+00
2.310000000000000142e+01,2.509928843688932787e+01,6.822351341444447215e+00,3.904549462491211376e+00
2.339999999999999858e+01,2.148610276013432241e+01,6.649238975759887538e+00,3.870100139520226801e+00
2.210000000000000142e+01,2.401589348310383443e+01,8.297850998809817469e+00,4.064428237538545652e+00
2.710000000000000142e+01,2.517958260174390972e+01,6.788570080337034796e+00,3.888933073845889599e+00
1.680000000000000071e+01,1.977517661997505272e+01,7.894469490592554983e+00,4.184352048967987514e+00
1.939999999999999858e+01,2.108216264857152211e+01,7.202119306381418617e+00,3.910475823635817250e+00
4.539999999999999858e+01,4.245241370851898921e+01,1.015330689470908965e+01,4.369600429595404734e+00
2.169999999999999929e+01,2.111958378374697531e+01,6.895474355820698342e+00,3.780955341817718196e+00
1.930000000000000071e+01,2.029482750555752091e+01,6.928057680713441080e+00,3.809169256954998861e+00
3.160000000000000142e+01,2.934495888495038329e+01,8.931008697958617404e+00,4.169750932066428994e+00
1.739999999999999858e+01,1.649754464833573309e+01,6.505479690213029187e+00,3.741816092837080721e+00
2.139999999999999858e+01,2.257459246106031614e+01,6.983191153297873655e+00,3.830771115066083254e+00
5.000000000000000000e+01,4.297644447787831723e+01,8.179297891995076952e+00,5.447264626731185722e+00
2.439999999999999858e+01,2.292107169430826019e+01,6.162539168832349645e+00,3.745095694305994094e+00
7.000000000000000000e+00,1.218450510187656555e+01,4.537575686247352280e+01,5.800942733487138625e+00
2.280000000000000071e+01,2.672605115320320479e+01,8.414736648742845659e+00,4.425788329082051220e+00
1.050000000000000000e+01,1.109383641032740897e+01,8.418455032730307153e+00,3.978772897770861405e+00
1.340000000000000036e+01,1.431279375999477566e+01,9.575144101010700126e+00,4.118801657928379711e+00
3.150000000000000000e+01,3.534478003039222926e+01,9.383174839616714280e+00,4.470647045533651998e+00
1.850000000000000000e+01,1.820841439732972589e+01,6.647996478546406962e+00,3.735389708785059160e+00
1.989999999999999858e+01,1.733001354674420824e+01,7.158641233016112437e+00,4.036855072443715109e+00
1.850000000000000000e+01,1.677389481597776211e+01,2.087477667076314347e+01,4.912083335355845293e+00
1.819999999999999929e+01,1.771473354662724375e+01,6.181352966405075477e+00,3.668937562339301017e+00
2.110000000000000142e+01,2.115875154733575769e+01,6.890458157290904495e+00,3.768126648071253193e+00
2.380000000000000071e+01,2.265252056334773201e+01,9.384567258784180410e+00,4.112014507277153008e+00
2.100000000000000000e+01,2.168983577289540321e+01,6.530097731120243054e+00,3.732515680955919013e+00
4.350000000000000000e+01,4.691066749685840165e+01,1.642760549009256010e+01,4.813866684137763308e+00
1.380000000000000071e+01,1.298957916533504431e+01,1.964958871129906015e+01,4.824289277464830050e+00
2.089999999999999858e+01,1.923808726766122845e+01,8.502046854854794944e+00,4.059398286856874982e+00
1.989999999999999858e+01,2.039720372580645602e+01,9.031212043613599860e+00,4.045398154113627243e+00
2.260000000000000142e+01,2.264242623935005838e+01,6.509581439954722271e+00,3.711220608718060365e+00
4.229999999999999716e+01,4.180017569089051932e+01,1.028398754715851737e+01,4.174538163842727911e+00
2.669999999999999929e+01,2.748163324900053084e+01,6.717296423029814889e+00,3.765299964478242334e+00
1.889999999999999858e+01,1.716892093683387799e+01,1.415603921665066522e+01,4.540937838781222702e+00
2.430000000000000071e+01,2.189672143407252847e+01,6.456973512879707222e+00,3.926660804511216352e+00
1.559999999999999964e+01,1.462055702666094348e+01,9.391094579896751782e+00,4.103169646626861677e+00
1.750000000000000000e+01,1.720209797689664200e+01,6.020058196809493722e+00,3.636658666390006900e+00
