true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993051032270574563e-01,5.994770802415122805e-04,9.541969270600720839e-05,nan,nan,nan,6.951383256142954934e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.629597365417682865e-03,5.665636173579564616e-01,4.318067852766305781e-01,nan,nan,nan,8.397770470910561613e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.706843007955044206e-03,2.607363404765730176e-03,9.936857935872815961e-01,nan,nan,nan,6.334225327560907837e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.339644309739322247e-05,8.779869264188375766e-01,1.219996771380566780e-01,nan,nan,nan,1.301235756414365063e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.746291424663603637e-05,8.823333927135397214e-01,1.175891443722157925e-01,nan,nan,nan,1.251852981240848817e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.661603025048914106e-06,9.986717287818343003e-01,1.319609615143386332e-03,nan,nan,nan,1.329154152317595528e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.888531886835761348e-07,9.893805702577046501e-01,1.061884088910623226e-02,nan,nan,nan,1.067621828543354433e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.319006861616281856e-07,9.803209188036102750e-01,1.967884929569910929e-02,nan,nan,nan,1.987529275656786318e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801897220117085086e-01,1.402398268588786207e-03,1.840787971970116177e-02,nan,nan,nan,2.000913216489977331e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.555811109151579645e-07,9.981566031867986633e-01,1.842941232091825860e-03,nan,nan,nan,1.845097960020588819e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833892325497214371e-01,1.283554275038324005e-02,3.775224699896529389e-03,nan,nan,nan,1.675027327135774832e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.535407386601308696e-02,2.701038436142858684e-02,9.576355417725636032e-01,nan,nan,nan,4.328800995871082136e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.815978684534895641e-04,6.529919206517714736e-03,9.928884829250331778e-01,nan,nan,nan,7.136924440788981923e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.136633912107180538e-02,1.152675751445603365e-02,9.571069033644729052e-01,nan,nan,nan,4.384018701298268705e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.903895573743155927e-07,9.998497354100397416e-01,1.500742004000437952e-04,nan,nan,nan,1.502758808148014743e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.161818620250348703e-03,1.240275198220777871e-02,9.864354293975426957e-01,nan,nan,nan,1.365740989631357427e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.344989968316840224e-04,7.236192679829268198e-03,9.926293083233393988e-01,nan,nan,nan,7.397989442883770236e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.805943235221770138e-01,6.168870915756882560e-03,1.323680556206506542e-02,nan,nan,nan,1.959643856191734673e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.994820513508466675e-01,3.198385554059605853e-05,4.859647936101025179e-04,nan,nan,nan,5.180828308897695352e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.744026523016013908e-01,9.663530587091663081e-04,2.463099463968502004e-02,nan,nan,nan,2.593066004580689768e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.727335636176628775e-01,3.512621839180445765e-02,6.921402179905329355e-01,nan,nan,nan,3.679667167366271752e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.878248845579602241e-02,1.285985766408144840e-02,9.683576538801197398e-01,nan,nan,nan,3.215378279654947796e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.261677616117129235e-04,1.586996348253112352e-02,9.839038687558615548e-01,nan,nan,nan,1.622708105608704904e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.291761753175643401e-01,1.251273352209704599e-02,8.583110911603393234e-01,nan,nan,nan,1.527886680994184065e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.458751978752936465e-07,9.998093837211678991e-01,1.904704036352670939e-04,nan,nan,nan,1.906344484239565413e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.489915483461214052e-01,2.072510311734736266e-01,2.437574204804021094e-01,nan,nan,nan,5.996722322247636239e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.628229673996420268e-01,4.479759258506445518e-01,3.892011067497104793e-01,nan,nan,nan,8.030157849515584534e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.939670605515992241e-01,1.397940969049066761e-04,5.893145351495565967e-03,nan,nan,nan,6.051211152717068942e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.429450413972491063e-02,1.632900947435609595e-01,7.924154011167202638e-01,nan,nan,nan,2.326695283083545784e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.302081805560513695e-05,9.533664647876438636e-01,4.655051439430481219e-02,nan,nan,nan,4.775591116647717044e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.306839808630965489e-06,9.341229748839281477e-01,6.586971827626308951e-02,nan,nan,nan,6.814718466238477157e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.593367655097790109e-07,9.932260259872306429e-01,6.773814676004284198e-03,nan,nan,nan,6.797021515824013156e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.774475377370210091e-02,1.977273006721999918e-02,9.624825161590823130e-01,nan,nan,nan,3.823937801470871783e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.584181551795203887e-04,9.955004842798280684e-01,4.241097564993638776e-03,nan,nan,nan,4.509669009066092499e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.982103364932259915e-01,6.934045477316882426e-04,1.096258959041247370e-03,nan,nan,nan,1.791266867777696831e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.692791451967386278e-03,6.110917082447319543e-02,9.321980377235634663e-01,nan,nan,nan,7.021000004081670576e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.535390513643165020e-02,1.154059941824971680e-01,8.592401006810681530e-01,nan,nan,nan,1.517068842018089170e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.833169433893334768e-02,6.866730252518662425e-01,2.849952804091950287e-01,nan,nan,nan,3.758970458339607745e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.482205880985193528e-05,4.229142826292890851e-03,9.956860351148961730e-01,nan,nan,nan,4.323296879887986166e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.579756537322952070e-01,1.468528829950626301e-02,2.733905796820117196e-02,nan,nan,nan,4.293291497481892260e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.993707564266087653e-06,9.851151146879022491e-01,1.487589160453528687e-02,nan,nan,nan,1.499677693509222053e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.538897576140710211e-01,3.804576243581970357e-02,8.064479950107141665e-03,nan,nan,nan,4.720717226772662423e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.888144377466084031e-08,9.984294799821712418e-01,1.570421136384344369e-03,nan,nan,nan,1.571754577161424415e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.663927114194656554e-05,6.641597084414998381e-03,9.933317636444419785e-01,nan,nan,nan,6.690568375761376044e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.066367401105105417e-01,5.350694386219375515e-03,8.801256550327478390e-02,nan,nan,nan,9.801341613600887681e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.294093005916836626e-07,9.991137258805132815e-01,8.861447101869310240e-04,nan,nan,nan,8.866670925992225063e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.363301647454798093e-03,9.737474703962958542e-03,9.858992236485729643e-01,nan,nan,nan,1.420113685598743160e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.492815287803436321e-05,6.958144794633198682e-01,3.041405923838043091e-01,nan,nan,nan,3.626722066743779949e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990413562379848456e-01,8.177585946921395264e-04,1.408851673205367835e-04,nan,nan,nan,9.591035548215182593e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.184921990202089027e-03,5.204686288038578267e-03,9.906103917217576882e-01,nan,nan,nan,9.433968552154989307e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.165712491548182125e-03,8.160013159530171700e-01,1.818329715554383441e-01,nan,nan,nan,2.033393113318093526e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.315860098448705556e-07,9.824880983649663113e-01,1.751177004902244871e-02,nan,nan,nan,1.766704893553528236e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.515680839025196085e-04,9.169369079494793517e-01,8.271152396662007078e-02,nan,nan,nan,8.671661176500811141e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993361758861275534e-01,2.461852488745705308e-04,4.176388649992229807e-04,nan,nan,nan,6.640445426554807996e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998595063639559299e-01,1.331923726257426648e-06,1.391617123190807051e-04,nan,nan,nan,1.405035061995099817e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016193042155097447e-03,4.275756856799638878e-02,9.552262383898436626e-01,nan,nan,nan,4.580706771997290760e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.649244726327930177e-01,3.019972958969454301e-03,3.205555440823616015e-02,nan,nan,nan,3.570544740791811722e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.788103052850158914e-01,1.997792638671835549e-04,2.098991545111595497e-02,nan,nan,nan,2.141741898006237904e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.719775809035743702e-03,8.306241133262897147e-01,1.606561108646745450e-01,nan,nan,nan,1.855779169929520356e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.794326670516389582e-02,1.438546849340110144e-02,9.476712648014326001e-01,nan,nan,nan,5.374760395182096029e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.452976050942747177e-01,6.876758767549090434e-02,3.859348072302332122e-01,nan,nan,nan,2.677022754417587525e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.142429902666034077e-03,7.553271561329042427e-01,2.435304139644312582e-01,nan,nan,nan,2.806043042075133664e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.582414413194886557e-06,9.777350758732604730e-01,2.225834171232871778e-02,nan,nan,nan,2.251652920807293082e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.184492829347116275e-06,9.973732824851390122e-01,2.622533022036228553e-03,nan,nan,nan,2.630173390378118693e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.997016824279855551e-02,9.507934916773767009e-01,2.923634007982164537e-02,nan,nan,nan,5.045838862114915280e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.340370284550856494e-01,1.844227463532988401e-02,1.475206969095803344e-01,nan,nan,nan,1.814774789817790723e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.912464103350493438e-01,7.090720979359261232e-03,1.662868685598446793e-03,nan,nan,nan,8.792127391415169649e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.009781176075185555e-01,2.088822326753429215e-01,6.901396497171375932e-01,nan,nan,nan,3.708613109747036507e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.570491184704060871e-07,9.732393132028838156e-01,2.675972974799835369e-02,nan,nan,nan,2.712527307805008905e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.219006343488491961e-02,1.527294218749753081e-02,9.425369943776227277e-01,nan,nan,nan,5.918010910124185675e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.146900252433973977e-01,8.434108596813733039e-02,1.009688887884674369e-01,nan,nan,nan,2.049475752124489680e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.121756001187675267e-01,4.585856982325035858e-02,4.196583005798557725e-02,nan,nan,nan,9.192276345214395183e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908126049204811769e-01,4.276515271522024529e-04,8.759743552362933561e-03,nan,nan,nan,9.229859485319543214e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.859212375719204058e-01,5.928810029962993527e-04,1.348588142507887479e-02,nan,nan,nan,1.417880832884069707e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.217956104937814608e-03,1.764874169519153966e-03,9.960171697255405521e-01,nan,nan,nan,3.990782865861483217e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.609848263640418553e-01,2.827267186690576254e-03,2.361879064492651004e-01,nan,nan,nan,2.731418603940836687e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.410461758191581941e-02,1.652042120012687382e-02,9.593749612179530706e-01,nan,nan,nan,4.147328863085932710e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.059784385882695877e-04,8.758634177752316723e-04,9.988181581436383905e-01,nan,nan,nan,1.182540782182459798e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.506229751458426434e-04,1.569376992697306449e-03,9.975800000321615180e-01,nan,nan,nan,2.422932900514148530e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.368428201829215680e-07,9.891513466821778566e-01,1.084851647499780747e-02,nan,nan,nan,1.090792905500958913e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.563291556619659017e-01,1.139503034685545174e-01,1.297205408694800111e-01,nan,nan,nan,2.792786064705443105e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.450250342401055680e-03,1.361512287775467137e-02,9.799346267798417776e-01,nan,nan,nan,2.026941691006324195e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995423018812407134e-01,1.853495727128845548e-06,4.558446230304781283e-04,nan,nan,nan,4.578028945149658887e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.244478330130259239e-05,9.749124027761517652e-01,2.503515244054779765e-02,nan,nan,nan,2.540765532695239692e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.926248646528629768e-07,9.992797561585988753e-01,7.199512165459529683e-04,nan,nan,nan,7.205033416064402342e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.444806709110370221e-04,9.830716824093911343e-01,1.628383691969990249e-02,nan,nan,nan,1.707323940882308350e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.170304890195494140e-06,9.984975258726840330e-01,1.501303822426634229e-03,nan,nan,nan,1.503603973419099073e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.720227637433498380e-01,7.433763784674001472e-03,2.054347247197513965e-02,nan,nan,nan,2.837605530688681876e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.789419661969843700e-01,4.623748640185658290e-04,2.059565893899039518e-02,nan,nan,nan,2.128291686344124800e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.057859324487189341e-03,3.989112701801253782e-03,9.909530279737089886e-01,nan,nan,nan,9.088144389314220875e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.052121353950922476e-07,9.984349737067990116e-01,1.564921081063659625e-03,nan,nan,nan,1.566252226095390856e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.558537470985690537e-02,6.673312521253762196e-03,9.577413127688811922e-01,nan,nan,nan,4.317756590048347359e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.962415235038593053e-01,3.441066713201962796e-05,3.724065829016985196e-03,nan,nan,nan,3.765557316559531298e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.922149984393809907e-01,4.805736946247419843e-04,7.304427865987677022e-03,nan,nan,nan,7.815462882552625182e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954042925811178444e-01,3.573253088919205959e-03,1.022454329957924162e-03,nan,nan,nan,4.606300148739979339e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940774320415111109e-01,1.773924490382049060e-04,5.745175509446062527e-03,nan,nan,nan,5.940175921426799240e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.193959415401766512e-03,1.476014114180402848e-01,8.482046291665544802e-01,nan,nan,nan,1.646333643208940933e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.450543172901370581e-01,4.314529773851115135e-01,1.234927053247484308e-01,nan,nan,nan,8.095589429386238489e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.992133125282496309e-01,3.024801181087022253e-04,4.842073536425521530e-04,nan,nan,nan,7.869970727229546117e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.963210876771201394e-08,9.999350176034771387e-01,6.488276441702373206e-05,nan,nan,nan,6.498450797038381437e-05
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921311306329776425e-01,9.482221361160653685e-06,7.859387145662578150e-03,nan,nan,nan,7.899992295263920730e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.987335179695266962e-01,7.626139781874026955e-06,1.258855890691083518e-03,nan,nan,nan,1.267284696619830646e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.050882849049015633e-01,7.809992080308507389e-02,5.168117942920107399e-01,nan,nan,nan,9.036502482118932145e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.404146503209529009e-03,7.253100139778716551e-03,9.883427533570183776e-01,nan,nan,nan,1.172572504257623008e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999015331011340546e-01,9.267306774674420751e-06,8.919959208735289886e-05,nan,nan,nan,9.847174704937933373e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.520789773064113587e-02,2.182451241432786099e-02,9.629675898550280611e-01,nan,nan,nan,3.773552314493808929e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.251652710707245314e-06,9.672017513853183868e-01,3.279499696196998965e-02,nan,nan,nan,3.334816890432839437e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.572968575582491146e-01,2.393589348002161596e-02,1.876724896172710794e-02,nan,nan,nan,4.364173964437938202e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.405334562925213906e-07,9.976108419877084410e-01,2.389017478842168831e-03,nan,nan,nan,2.392016604288458963e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.428760979816046189e-02,2.918016278890569470e-01,6.539107623127813351e-01,nan,nan,nan,1.231681064125404568e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.970236539084008642e-01,7.379747736665873299e-05,2.902548614233756760e-03,nan,nan,nan,2.980784218082200079e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984825282728341245e-01,1.383802528629277887e-03,1.336691985332504377e-04,nan,nan,nan,1.518624253485543639e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.554314021656791280e-07,9.987255785449578038e-01,1.274266023643442483e-03,nan,nan,nan,1.275234220675488606e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.485684789343425891e-04,7.019968047414247569e-03,9.925314634736540631e-01,nan,nan,nan,7.496565690364285876e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.944647037204977780e-01,2.574368835595531517e-04,5.277859395945214312e-03,nan,nan,nan,5.550672800604598660e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.766263875714392306e-03,3.269826108834545091e-03,9.889639100154494766e-01,nan,nan,nan,1.109743941509058751e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.355580839983884900e-01,9.148000896104205304e-02,7.296190704056816634e-02,nan,nan,nan,1.796554133171482381e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.111925530633625153e-06,9.931097670179512837e-01,6.886121056523005282e-03,nan,nan,nan,6.914080242572541446e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.399104288968745946e-01,4.321207032850075264e-02,1.687750077463095327e-02,nan,nan,nan,6.197069666589637843e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.659167384947552240e-02,5.820651187242487090e-02,9.252018142781028853e-01,nan,nan,nan,7.774338766903357567e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.003144527703498573e-06,8.436190711703928091e-01,1.563749256850765212e-01,nan,nan,nan,1.700542237454334693e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.234528909158954413e-01,2.741688939094468966e-02,4.913021969316005294e-02,nan,nan,nan,7.963549210483168717e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.956612491897371294e-03,2.287750952163577350e-02,9.751658779864701421e-01,nan,nan,nan,2.514769118679836477e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998001492357307951e-01,1.350409499471405430e-04,6.480981432543632880e-05,nan,nan,nan,1.998707370942922820e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.687436973715368459e-04,9.715883263143413329e-01,2.784292998828842916e-02,nan,nan,nan,2.882309683537561534e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307152382304001992e-01,5.979565934309549746e-02,5.094891024265046919e-01,nan,nan,nan,8.423081073984104439e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.392715158422280786e-07,9.934747102279898323e-01,6.524850500491032740e-03,nan,nan,nan,6.546672545267209764e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.409254262953061566e-07,9.952129353295300351e-01,4.786223745046602578e-03,nan,nan,nan,4.798559363112465427e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.946139364017514417e-01,4.855891990474838740e-04,4.900474399201036960e-03,nan,nan,nan,5.400620732754183792e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.754913573835510422e-06,9.957482026151684984e-01,4.249042471257070443e-03,nan,nan,nan,4.260861978333402474e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.158201926144903325e-02,1.076653277574027116e-02,9.776514479628047871e-01,nan,nan,nan,2.260206514635146324e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.146715771332879594e-02,1.411135944355680454e-02,9.644214828431204589e-01,nan,nan,nan,3.622685705935004691e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.947091243909891300e-01,4.771555919069163897e-03,5.193196899383669286e-04,nan,nan,nan,5.304921857909477602e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.245923033341332642e-02,2.194371429441131505e-01,7.681036267224778946e-01,nan,nan,nan,2.638306243085569158e-01
