true_Y_0,true_Y_1,predicted_Y_0,predicted_Y_1,predicted_variance_0,predicted_variance_1,NLPD_0,NLPD_1,NLPD_2
5.461899999999999977e+01,8.901699999999999946e+00,5.400925445556640625e+01,8.988165855407714844e+00,nan,nan,1.533649239373380269e+00,1.612020684925572489e+00,-6.996850194104742293e-02
3.914999999999999858e+01,8.090700000000000003e+00,4.030284881591796875e+01,7.868927955627441406e+00,nan,nan,1.740586433243924702e+00,1.623854293076054667e+00,2.205230770937371965e-02
1.350199999999999889e+01,1.703599999999999781e+00,1.368098163604736328e+01,1.634144663810729980e+00,nan,nan,1.012047562432462300e+00,1.329225494114415262e+00,-3.140427273667676378e-01
5.765299999999999869e+00,1.100600000000000023e+00,6.383242607116699219e+00,1.127142310142517090e+00,nan,nan,1.161083969903165425e+00,1.476481391636387919e+00,-2.985678118623120714e-01
2.091600000000000037e+01,3.514800000000000146e+00,1.924320220947265625e+01,3.286102294921875000e+00,nan,nan,1.871345434022122944e+00,1.963129951206700419e+00,-4.283312977918218856e-02
5.680300000000001148e+01,9.307199999999999918e+00,5.776807785034179688e+01,9.445278167724609375e+00,nan,nan,1.786875161957913960e+00,1.795305861679570292e+00,9.724100409380365129e-02
3.580599999999999739e+01,7.318399999999999572e+00,3.671455001831054688e+01,7.112385749816894531e+00,nan,nan,1.489197764229947651e+00,1.495378925053135966e+00,-4.819373311170171981e-02
1.265400000000000169e+01,1.351800000000000335e+00,1.308779811859130859e+01,1.697589516639709473e+00,nan,nan,1.742635044884854878e+00,1.373606397358433817e+00,4.078532653891222548e-01
6.797000000000000597e+00,1.158599999999999852e+00,7.219342231750488281e+00,1.273361325263977051e+00,nan,nan,1.154503855538541401e+00,1.419665767399327372e+00,-2.402311962998731065e-01
2.221199999999999974e+01,3.630199999999999871e+00,2.203160285949707031e+01,3.458824396133422852e+00,nan,nan,1.056085381341153706e+00,1.262669994083897684e+00,-2.036556404984815050e-01
5.995899999999999608e+01,1.017600000000000193e+01,6.083274841308593750e+01,9.975133895874023438e+00,nan,nan,1.869607004952603901e+00,1.709630741325871561e+00,1.009385782324450087e-01
3.349900000000000233e+01,6.294900000000000162e+00,3.351200103759765625e+01,6.139759063720703125e+00,nan,nan,1.108402285409146870e+00,1.290856434551732157e+00,-1.827918690598828722e-01
1.201599999999999824e+01,1.544799999999999951e+00,1.252431106567382812e+01,1.582700133323669434e+00,nan,nan,1.060833010506803120e+00,1.395145727840916727e+00,-3.234739703095776964e-01
8.374900000000000233e+00,1.274399999999999977e+00,8.457236289978027344e+00,1.396590113639831543e+00,nan,nan,1.116098675561124409e+00,1.367678834644810770e+00,-2.396295470155103136e-01
1.899500000000000099e+01,2.993000000000000327e+00,2.011108970642089844e+01,3.077462911605834961e+00,nan,nan,1.262230429482633198e+00,1.592140390125767802e+00,-3.205886286652905870e-01
6.293299999999999983e+01,1.071700000000000053e+01,6.252591323852539062e+01,1.037657642364501953e+01,nan,nan,1.964130911660367573e+00,1.665490938869969462e+00,3.723513680540697646e-01
3.292199999999999704e+01,5.677000000000000490e+00,3.306937408447265625e+01,5.803153514862060547e+00,nan,nan,9.958336685420814405e-01,1.269619538036839579e+00,-2.694888514436108995e-01
1.256200000000000117e+01,1.544799999999999951e+00,1.172799301147460938e+01,1.460973858833312988e+00,nan,nan,1.154323134255582417e+00,1.478981329647557352e+00,-3.017561835206372667e-01
1.007399999999999807e+01,1.544799999999999951e+00,9.993311882019042969e+00,1.506952404975891113e+00,nan,nan,9.920997951747718702e-01,1.348693920818822001e+00,-3.425575894273145128e-01
1.996599999999999753e+01,3.070199999999999818e+00,2.080814933776855469e+01,3.284362316131591797e+00,nan,nan,1.375504526925260151e+00,1.458684875217930887e+00,-6.932834805615972762e-02
6.165800000000000125e+01,1.060099999999999909e+01,6.241613388061523438e+01,1.076018524169921875e+01,nan,nan,1.655931625199491108e+00,1.673702551571385477e+00,5.555816470018792863e-02
3.016199999999999903e+01,4.885299999999999976e+00,3.103131294250488281e+01,5.014597415924072266e+00,nan,nan,1.155122790169889058e+00,1.446209623066441630e+00,-2.840214175141675401e-01
1.060500000000000043e+01,1.370999999999999996e+00,1.092302989959716797e+01,1.396648049354553223e+00,nan,nan,1.003895315957242573e+00,1.354711963383214091e+00,-3.414102000153882432e-01
1.053800000000000026e+01,1.583400000000000141e+00,1.042205333709716797e+01,1.672554612159729004e+00,nan,nan,1.033834252190763081e+00,1.350166870800511454e+00,-3.075834912217481065e-01
2.154400000000000048e+01,3.359900000000000109e+00,2.251809692382812500e+01,3.560975790023803711e+00,nan,nan,1.382833037209683980e+00,1.505857183186070536e+00,-1.144572895921094347e-01
6.169500000000000028e+01,1.061999999999999922e+01,6.157806015014648438e+01,1.063116168975830078e+01,nan,nan,1.428468499016934956e+00,1.556495143620030497e+00,-8.902661027082037215e-02
2.931199999999999761e+01,4.962600000000000122e+00,3.092237854003906250e+01,4.988715171813964844e+00,nan,nan,1.515139851403409565e+00,1.916386260239140604e+00,-3.979232710755689073e-01
9.872199999999999420e+00,1.525500000000000078e+00,1.020360088348388672e+01,1.251337647438049316e+00,nan,nan,1.512695822549039448e+00,1.359306408611790751e+00,1.232503849112169814e-01
1.067999999999999972e+01,1.525500000000000078e+00,1.033362293243408203e+01,1.618284344673156738e+00,nan,nan,1.067414555382901753e+00,1.370795919147984598e+00,-3.038486641801221300e-01
2.227199999999999847e+01,3.514400000000000190e+00,2.355364418029785156e+01,3.757302284240722656e+00,nan,nan,1.672186050248319233e+00,1.672882272449986552e+00,8.270760162987000896e-03
6.359199999999999875e+01,1.072099999999999831e+01,6.267448806762695312e+01,1.049653530120849609e+01,nan,nan,1.572251353097135151e+00,1.640940143314854716e+00,5.791201172701287980e-02
2.979800000000000182e+01,4.904600000000000293e+00,3.093506622314453125e+01,4.999253273010253906e+00,nan,nan,1.226435694527799214e+00,1.580370976177708719e+00,-3.487406176484448839e-01
8.617599999999999483e+00,1.042699999999999960e+00,8.641829490661621094e+00,8.698099255561828613e-01,nan,nan,1.183510813546353901e+00,1.345321609226719950e+00,-1.532365483201367784e-01
1.195500000000000185e+01,1.757200000000000095e+00,1.174555778503417969e+01,1.767060160636901855e+00,nan,nan,9.698484276058021436e-01,1.341818763462559794e+00,-3.619515103257520128e-01
2.230900000000000105e+01,3.621599999999999930e+00,2.472401618957519531e+01,3.955110073089599609e+00,nan,nan,3.213277700972730244e+00,2.815761073080556010e+00,4.081343012892382216e-01
6.036399999999999721e+01,9.405599999999999739e+00,6.001017379760742188e+01,9.427702903747558594e+00,nan,nan,1.340464148354703511e+00,1.538301302639500712e+00,-1.696715754426343370e-01
3.143599999999999994e+01,5.850799999999999557e+00,3.264570236206054688e+01,6.037024021148681641e+00,nan,nan,1.458638224435025776e+00,1.627902580944554423e+00,-1.488670510209424425e-01
8.192799999999998306e+00,1.139299999999999979e+00,7.192608833312988281e+00,6.307392716407775879e-01,nan,nan,2.603497896027738179e+00,1.567236139027134989e+00,1.210353870972313173e+00
1.187299999999999756e+01,1.621999999999999886e+00,1.210229682922363281e+01,1.844733595848083496e+00,nan,nan,1.295254502129727925e+00,1.350800110546605204e+00,-3.506300868161749129e-02
2.210300000000000153e+01,3.923299999999999788e+00,2.312461471557617188e+01,3.792459249496459961e+00,nan,nan,1.242430004906827534e+00,1.525211526600377177e+00,-2.872238558686597276e-01
6.796999999999999886e+01,9.712699999999999889e+00,6.665022277832031250e+01,9.503704071044921875e+00,nan,nan,1.838076863122159565e+00,1.865062488762394999e+00,9.133120356432367082e-02
3.113300000000000267e+01,5.850799999999999557e+00,3.154298782348632812e+01,5.920937538146972656e+00,nan,nan,9.747588966609779249e-01,1.312626554218785380e+00,-3.352564972794873643e-01
5.765299999999999869e+00,3.861900000000004773e-01,4.705008506774902344e+00,3.305743336677551270e-01,nan,nan,1.287002596688443745e+00,1.608401729313389872e+00,-2.799824875748975206e-01
1.049900000000000233e+01,1.641300000000000203e+00,1.124625873565673828e+01,1.834490180015563965e+00,nan,nan,1.300700936150724019e+00,1.471466852871434305e+00,-1.132197779572827745e-01
2.378900000000000148e+01,4.151600000000000179e+00,2.469663810729980469e+01,3.944116592407226562e+00,nan,nan,1.383180174660855855e+00,1.474373532978551005e+00,-9.315995396741461043e-02
6.645300000000000296e+01,9.423099999999999810e+00,6.785213470458984375e+01,9.558926582336425781e+00,nan,nan,1.753158483338529194e+00,1.857984675613896464e+00,-2.296076239713262801e-02
3.077199999999999847e+01,5.132999999999999119e+00,3.150954246520996094e+01,5.371215820312500000e+00,nan,nan,1.415399823022061909e+00,1.418834282604710673e+00,4.293163403190858318e-03
5.643900000000002137e+00,4.634300000000002306e-01,5.469136238098144531e+00,3.196821808815002441e-01,nan,nan,1.175030503106290425e+00,1.387812449184910868e+00,-1.837903660691602159e-01
1.159099999999999930e+01,1.969599999999999795e+00,1.211135959625244141e+01,1.895894169807434082e+00,nan,nan,1.053752932381803120e+00,1.387058808056370829e+00,-3.386469286836011339e-01
2.586300000000000310e+01,3.939200000000000035e+00,2.518820381164550781e+01,3.717626810073852539e+00,nan,nan,1.351142439675504292e+00,1.398963405338780497e+00,-4.277060450681280379e-02
6.256899999999999551e+01,9.558299999999999130e+00,6.718785858154296875e+01,1.021205711364746094e+01,nan,nan,4.314517948460752095e+00,3.738655521122471903e+00,1.189797257169403322e+00
3.130800000000000338e+01,5.196200000000000152e+00,3.394365310668945312e+01,5.480670452117919922e+00,nan,nan,2.992374453377896870e+00,2.870508460847394083e+00,1.587966281019823622e-01
3.823299999999999699e+00,2.510200000000000209e-01,2.786953926086425781e+00,1.167662739753723145e-01,nan,nan,1.344053778481656636e+00,1.612374736515538309e+00,-1.843802136338574815e-01
1.150599999999999845e+01,1.660600000000000076e+00,1.218306255340576172e+01,1.878932118415832520e+00,nan,nan,1.349305424523526753e+00,1.448398067204014872e+00,-4.400573195584844832e-02
2.203000000000000114e+01,3.958499999999999908e+00,2.219614982604980469e+01,3.574322223663330078e+00,nan,nan,1.921089682412320698e+00,1.374764157978551005e+00,5.441569286429064345e-01
6.918399999999999750e+01,1.056200000000000117e+01,7.041564941406250000e+01,1.068528366088867188e+01,nan,nan,2.048166546654874409e+00,1.966923369614140604e+00,1.831057864271776747e-01
2.961499999999999844e+01,4.730900000000000105e+00,2.915791511535644531e+01,4.465906143188476562e+00,nan,nan,1.466649803948575581e+00,1.367806388584630106e+00,9.967251597277093644e-02
3.155699999999999505e+00,2.703299999999999592e-01,3.241290092468261719e+00,1.937692761421203613e-01,nan,nan,1.143456730675870503e+00,1.414829804150120829e+00,-2.516673010743482042e-01
1.177400000000000091e+01,1.737899999999999778e+00,1.196603298187255859e+01,1.942572236061096191e+00,nan,nan,1.272432122063809956e+00,1.367695762363926981e+00,-7.689694584973882918e-02
2.439600000000000080e+01,3.688099999999999934e+00,2.385465812683105469e+01,3.907104730606079102e+00,nan,nan,1.269042048287564839e+00,1.332619740215794657e+00,-6.748072327741216903e-02
5.965600000000000591e+01,1.019500000000000028e+01,6.122011566162109375e+01,9.817836761474609375e+00,nan,nan,2.779851052594358052e+00,2.090425028053776835e+00,5.854539769732134413e-01
2.912999999999999901e+01,4.499100000000000321e+00,2.757133674621582031e+01,4.276630878448486328e+00,nan,nan,1.820807370972806538e+00,1.877347721306340311e+00,-5.599633874066900496e-02
3.519899999999999807e+00,5.406699999999999839e-01,3.586665153503417969e+00,4.821301102638244629e-01,nan,nan,1.109864506554776753e+00,1.404747440067784403e+00,-2.789742154038770128e-01
1.268400000000000105e+01,2.452300000000000146e+00,1.242978096008300781e+01,2.356059789657592773e+00,nan,nan,1.028326306176358784e+00,1.359125568119542216e+00,-3.159752291596753526e-01
2.880400000000000205e+01,4.024499999999999744e+00,2.778233718872070312e+01,4.069217681884765625e+00,nan,nan,1.144636187386685933e+00,1.523089839664952372e+00,-3.788786333955151964e-01
5.392800000000000438e+01,9.886499999999999844e+00,5.431384277343750000e+01,9.882285118103027344e+00,nan,nan,1.547921690774137105e+00,1.603669120518223856e+00,-2.127860011228155379e-02
2.409300000000000352e+01,4.074300000000000033e+00,2.429214859008789062e+01,4.143242359161376953e+00,nan,nan,8.799922798396888624e-01,1.260655595509068583e+00,-3.808714550889356065e-01
4.757899999999999352e+00,5.792899999999998606e-01,4.794375419616699219e+00,7.339168190956115723e-01,nan,nan,1.238631758523160542e+00,1.406120850292698954e+00,-1.541994017518384386e-01
1.461200000000000010e+01,2.626100000000000101e+00,1.400160884857177734e+01,2.555533409118652344e+00,nan,nan,1.032371554207974995e+00,1.406381441799656962e+00,-3.568208617127759386e-01
3.204299999999999926e+01,5.001199999999999868e+00,3.194293594360351562e+01,5.090280532836914062e+00,nan,nan,9.821188781978431592e-01,1.290734364239232157e+00,-3.082536858476025987e-01
5.310199999999999676e+01,9.326599999999999113e+00,5.152125167846679688e+01,9.002601623535156250e+00,nan,nan,2.050991806817227925e+00,1.911504341808812235e+00,3.164547878348009657e-01
2.387099999999999866e+01,4.074300000000000033e+00,2.426697731018066406e+01,4.336720943450927734e+00,nan,nan,1.365178856682950581e+00,1.283370568005101298e+00,8.055861769548822160e-02
5.530499999999999972e+00,4.248099999999999099e-01,5.730732917785644531e+00,7.547653317451477051e-01,nan,nan,1.708275470566922749e+00,1.400102211681859110e+00,3.280313807570116591e-01
1.577900000000000169e+01,2.471600000000000019e+00,1.584793758392333984e+01,2.537792921066284180e+00,nan,nan,9.400012825252357374e-01,1.305359079090611552e+00,-3.592236441529614854e-01
3.446999999999999886e+01,5.483900000000000219e+00,3.351395797729492188e+01,5.339840412139892578e+00,nan,nan,1.394380841088468159e+00,1.557228399960057352e+00,-1.513853472627026964e-01
5.370799999999999841e+01,9.191399999999999793e+00,5.390178298950195312e+01,9.047924041748046875e+00,nan,nan,1.638075504136258687e+00,1.612325860706822489e+00,4.621555386415887590e-02
2.415399999999999991e+01,3.726799999999999891e+00,2.473127365112304688e+01,4.226507186889648438e+00,nan,nan,2.687436494660550679e+00,1.344936682430760477e+00,1.342211862190880067e+00
6.068699999999999761e+00,4.634300000000002306e-01,6.309706687927246094e+00,6.165724396705627441e-01,nan,nan,1.199867997002774800e+00,1.391127540318028544e+00,-1.659540337479932237e-01
1.650700000000000145e+01,2.645399999999999974e+00,1.670778846740722656e+01,2.684631586074829102e+00,nan,nan,9.117606018306556592e-01,1.304176761356846903e+00,-3.867533606446607042e-01
3.532000000000000028e+01,5.831500000000000128e+00,3.670122528076171875e+01,5.725623607635498047e+00,nan,nan,1.770067009759122456e+00,1.798984660355107401e+00,-3.942320765622686629e-02
5.370799999999999841e+01,9.210699999999999221e+00,5.406469345092773438e+01,9.108976364135742188e+00,nan,nan,2.497748050522977437e+00,2.053055836407200907e+00,4.705544608675615859e-01
2.583699999999999974e+01,3.746100000000000207e+00,2.671353912353515625e+01,3.826524496078491211e+00,nan,nan,1.137510809731656636e+00,1.466585470882908915e+00,-3.288302821076733995e-01
6.559499999999999886e+00,2.896400000000003416e-01,7.250662803649902344e+00,6.066313385963439941e-01,nan,nan,1.661976609063321675e+00,1.459843708721654032e+00,2.818736034475939345e-01
1.677700000000000102e+01,2.688900000000000290e+00,1.686199760437011719e+01,2.817634344100952148e+00,nan,nan,9.842701290370765577e-01,1.283967448917882059e+00,-2.950878542817456651e-01
3.641199999999999903e+01,5.870099999999999874e+00,3.715282821655273438e+01,5.750610351562500000e+00,nan,nan,1.852666530442411030e+00,1.730819834915654276e+00,1.227482753836290907e-01
4.992100000000000648e+01,9.268599999999999284e+00,5.035545730590820312e+01,8.761073112487792969e+00,nan,nan,2.562645706963712300e+00,1.745349659172551249e+00,7.714823382937090468e-01
2.269699999999999918e+01,2.664699999999999847e+00,2.302964782714843750e+01,2.881433725357055664e+00,nan,nan,1.223153385949308003e+00,1.291075660435216044e+00,-6.440607728131841903e-02
8.192799999999998306e+00,5.792899999999998606e-01,8.555792808532714844e+00,9.600909352302551270e-01,nan,nan,1.892826828789884175e+00,1.379244639126317118e+00,5.565075176798479628e-01
1.865099999999999980e+01,3.186100000000000154e+00,1.869222068786621094e+01,3.095942735671997070e+00,nan,nan,8.887613151790443311e-01,1.260401918140904520e+00,-3.706357878602368761e-01
4.314899999999999380e+01,6.854899999999999771e+00,4.556340026855468750e+01,7.269051074981689453e+00,nan,nan,2.711417350602323140e+00,2.435068710295216654e+00,5.896000462614672255e-01
4.794300000000000495e+01,8.264499999999999957e+00,4.703551483154296875e+01,7.982244968414306641e+00,nan,nan,1.657105717492276753e+00,1.563740445820347880e+00,1.713083582960741591e-01
2.184699999999999775e+01,2.954400000000000137e+00,2.266721153259277344e+01,3.214599370956420898e+00,nan,nan,1.482870850396329487e+00,1.419417573658482645e+00,7.390775261751580949e-02
8.071400000000000574e+00,6.758399999999999963e-01,8.821995735168457031e+00,1.041953921318054199e+00,nan,nan,1.858425173592740620e+00,1.470237089840428446e+00,4.932966130816118788e-01
1.802400000000000091e+01,2.993000000000000327e+00,1.845503807067871094e+01,2.947460651397705078e+00,nan,nan,8.981652591945472608e-01,1.308325721470372294e+00,-4.118940037644727159e-01
4.464699999999999847e+01,7.028699999999999726e+00,4.434342193603515625e+01,7.362207412719726562e+00,nan,nan,1.758918557000333394e+00,1.385768725124852274e+00,3.289878564917223525e-01
4.703300000000000125e+01,8.206599999999999895e+00,4.785731887817382812e+01,8.268619537353515625e+00,nan,nan,1.249087605309659565e+00,1.516867710796849344e+00,-2.364018362916333604e-01
2.045200000000000173e+01,2.626100000000000101e+00,2.083194160461425781e+01,3.010072946548461914e+00,nan,nan,1.928511056733304585e+00,1.285687877384678934e+00,6.532737213217394423e-01
7.161100000000001131e+00,7.530799999999997496e-01,8.321187019348144531e+00,1.032616019248962402e+00,nan,nan,1.650801453423673237e+00,1.642110301701085184e+00,1.484634476744310927e-01
1.960200000000000031e+01,3.128200000000000092e+00,1.924628067016601562e+01,3.067356348037719727e+00,nan,nan,8.718555305721107374e-01,1.283633543697850321e+00,-4.066647690690381456e-01
4.693800000000000239e+01,7.607999999999999652e+00,4.618469238281250000e+01,7.424100399017333984e+00,nan,nan,1.409188065362149800e+00,1.528368784634129618e+00,-6.379441441663336043e-02
4.727600000000000335e+01,8.669999999999999929e+00,4.759220886230468750e+01,8.610033988952636719e+00,nan,nan,1.274880204034024800e+00,1.447709156719700907e+00,-1.616731089509351182e-01
1.899500000000000099e+01,2.529599999999999849e+00,1.881385421752929688e+01,2.751651048660278320e+00,nan,nan,1.225102934670621480e+00,1.274481488911168192e+00,-5.455211819776129012e-02
5.826000000000000512e+00,7.144599999999998730e-01,6.202788352966308594e+00,7.340791821479797363e-01,nan,nan,1.057174238991910542e+00,1.406072570530430887e+00,-3.218491476930005479e-01
1.962599999999999767e+01,2.973700000000000010e+00,1.997440147399902344e+01,3.070402145385742188e+00,nan,nan,9.352128837825599561e-01,1.289416624752537821e+00,-3.489699763215405870e-01
5.006700000000000017e+01,7.569399999999999906e+00,5.059866714477539062e+01,7.553690433502197266e+00,nan,nan,1.327204022240811909e+00,1.565282298771397684e+00,-1.998641890443189073e-01
4.879299999999999926e+01,9.847899999999999210e+00,4.752713775634765625e+01,9.663214683532714844e+00,nan,nan,1.675353083443814839e+00,1.740687562672154520e+00,4.879446802965570207e-02
1.420099999999999874e+01,1.583400000000000141e+00,1.470082569122314453e+01,1.731003403663635254e+00,nan,nan,1.145005497765714253e+00,1.370740725246922587e+00,-2.077225846207959581e-01
4.976399999999998158e+00,7.917000000000000703e-01,4.974730491638183594e+00,5.535679459571838379e-01,nan,nan,1.416314396691495503e+00,1.403367592541234110e+00,2.209802447191644426e-02
1.978400000000000247e+01,3.128200000000000092e+00,1.951675605773925781e+01,3.002664804458618164e+00,nan,nan,9.787068699123206983e-01,1.286637260166661356e+00,-2.998216551698071886e-01
5.164500000000000313e+01,7.588700000000000223e+00,5.249297332763671875e+01,7.705289363861083984e+00,nan,nan,1.798612389397794331e+00,1.825837506500737284e+00,7.345690308443475480e-02
5.128100000000000591e+01,9.635500000000000398e+00,5.236337280273437500e+01,1.012499237060546875e+01,nan,nan,2.244876656365567769e+00,1.667098297325627421e+00,8.103482323729174208e-01
7.136400000000001853e+00,6.951499999999999346e-01,7.140772819519042969e+00,6.604171395301818848e-01,nan,nan,1.062920603585416401e+00,1.373460127560155009e+00,-2.966802519715650011e-01
9.103099999999997749e+00,1.486800000000000122e+00,9.280535697937011719e+00,1.686300635337829590e+00,nan,nan,1.259702000451261128e+00,1.377436234203831766e+00,-9.612027825482916121e-02
1.866400000000000148e+01,3.668800000000000061e+00,1.956386756896972656e+01,3.440750837326049805e+00,nan,nan,1.458233151269132222e+00,1.478230072704808329e+00,-4.240099610456060653e-02
6.360000000000000142e+01,1.071700000000000053e+01,6.377952957153320312e+01,1.035440921783447266e+01,nan,nan,2.071239504647428120e+00,1.622081352917210673e+00,4.162073331915514540e-01
2.858399999999999963e+01,5.020500000000000185e+00,2.970451354980468750e+01,5.080006122589111328e+00,nan,nan,1.186935696435147847e+00,1.570841743198887919e+00,-3.808654946244580675e-01
5.339600000000000790e+00,5.213600000000000456e-01,5.398030281066894531e+00,5.241418480873107910e-01,nan,nan,1.049387965035611714e+00,1.378402187077061747e+00,-3.113351267732007432e-01
1.007399999999999807e+01,1.892300000000000093e+00,1.068168544769287109e+01,1.866616845130920410e+00,nan,nan,1.063069376778775776e+00,1.429822041241185282e+00,-3.624200028336865831e-01
2.286699999999999733e+01,3.812600000000000211e+00,2.416832733154296875e+01,3.729556560516357422e+00,nan,nan,1.335000309777433003e+00,1.688910795895115946e+00,-3.570496243394238878e-01
6.074800000000000466e+01,1.085200000000000031e+01,6.093021011352539062e+01,1.083688926696777344e+01,nan,nan,1.540128025841886128e+00,1.606284214703099344e+00,-1.600960911878179793e-02
2.803800000000000026e+01,4.672900000000000276e+00,2.949378013610839844e+01,4.757147789001464844e+00,nan,nan,1.444548401665860737e+00,1.794712676254765604e+00,-3.467640084184033800e-01
5.947400000000001796e+00,4.634300000000002306e-01,5.580819129943847656e+00,3.917532563209533691e-01,nan,nan,1.075221810174161519e+00,1.390806032864110087e+00,-2.892078560746533800e-01
1.195500000000000185e+01,1.931000000000000050e+00,1.222801399230957031e+01,1.939769625663757324e+00,nan,nan,9.535491798641029249e-01,1.341395093647496317e+00,-3.773409527695996690e-01
2.718800000000000239e+01,3.997100000000000097e+00,2.735309600830078125e+01,3.842576742172241211e+00,nan,nan,1.056679043603116597e+00,1.278044773785130594e+00,-2.209685248292310167e-01
5.856300000000000239e+01,1.042699999999999960e+01,5.843735122680664062e+01,1.048514842987060547e+01,nan,nan,1.372209582162076558e+00,1.517687989918248270e+00,-1.064949435151441026e-01
2.694500000000000028e+01,4.248099999999999987e+00,2.771129035949707031e+01,4.458816528320312500e+00,nan,nan,1.301725659203702534e+00,1.397407843319432352e+00,-9.505371274121832137e-02
7.100400000000000489e+00,7.144599999999998730e-01,7.235831260681152344e+00,5.531552433967590332e-01,nan,nan,1.187980208230191792e+00,1.357890440670506571e+00,-1.679894131577832628e-01
1.365499999999999936e+01,2.355799999999999894e+00,1.378729057312011719e+01,2.191342353820800781e+00,nan,nan,1.099466357064420308e+00,1.306888653484837626e+00,-2.095344466126782823e-01
