true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
3.310000000000000142e+01,3.113596566283878531e+01,9.477711726834826322e+00,4.188559592211309912e+00
1.750000000000000000e+01,1.954435551225666501e+01,8.998872836462718183e+00,4.151084951928129207e+00
2.230000000000000071e+01,2.394822956488924248e+01,9.470846076377556599e+00,4.157802686581892893e+00
1.780000000000000071e+01,1.729716790448190977e+01,8.864498210043819881e+00,4.027062033596911839e+00
2.289999999999999858e+01,2.077234563205286832e+01,8.996177685707447580e+00,4.160477279268377515e+00
2.010000000000000142e+01,2.154248398218160077e+01,9.080453858183693328e+00,4.101285310622897029e+00
1.730000000000000071e+01,1.667480721092240259e+01,1.733016762363256902e+01,4.695912440942865196e+00
1.559999999999999964e+01,1.693888313694277059e+01,1.306385275566994153e+01,4.442029850599263696e+00
2.189999999999999858e+01,2.054325820897391353e+01,1.081573544518385255e+01,4.261422895661600485e+00
2.869999999999999929e+01,2.717094922679453717e+01,8.895197059239936976e+00,4.089094344123473057e+00
3.119999999999999929e+01,3.015924789095657488e+01,9.345356595871862737e+00,4.101723549801294055e+00
2.100000000000000000e+01,1.982323112118199404e+01,8.792290216637912437e+00,4.051125173718488348e+00
2.150000000000000000e+01,1.967603895620917243e+01,1.134668466347911320e+01,4.340084904142250899e+00
3.200000000000000000e+01,3.075017402067031469e+01,9.199416208161821373e+00,4.099465063131426668e+00
2.619999999999999929e+01,2.496677130772614106e+01,9.615386421463833599e+00,4.140771258883770400e+00
3.510000000000000142e+01,3.413986139801673403e+01,9.035737672097269524e+00,4.064567805143776802e+00
2.510000000000000142e+01,2.587383061517406091e+01,1.402877702678367910e+01,4.489658241001929007e+00
3.239999999999999858e+01,3.297653274039610949e+01,1.364875402192832610e+01,4.457613189108759144e+00
1.559999999999999964e+01,1.503429610024889485e+01,2.238046733921864018e+01,4.949636153715970543e+00
1.169999999999999929e+01,1.472577883638134111e+01,8.914147978744651368e+00,4.282279272968052553e+00
2.039999999999999858e+01,1.952624811066361232e+01,8.671431351044677882e+00,4.019921206088088006e+00
2.100000000000000000e+01,2.102858185861439111e+01,8.724372688510756646e+00,4.004021021234050792e+00
2.669999999999999929e+01,2.867084287840017609e+01,1.435029739959580297e+01,4.569315655014644761e+00
1.889999999999999858e+01,2.131123336877137220e+01,8.699246298792109755e+00,4.168198211123457675e+00
2.169999999999999929e+01,2.185175541614163564e+01,8.945202474415907545e+00,4.029637656279138724e+00
1.739999999999999858e+01,1.979495677760746730e+01,9.625937075958905353e+00,4.251304767298296206e+00
7.000000000000000000e+00,2.026096735431390172e+01,5.343313659778492308e+01,6.639078376198661147e+00
7.199999999999999289e+00,9.770412648627909036e+00,9.734208909546680388e+00,4.283204366848046618e+00
1.739999999999999858e+01,1.731737215856388445e+01,9.364209195418045084e+00,4.074953669097194364e+00
1.130000000000000071e+01,1.132498063261031795e+01,8.837495648462777353e+00,4.016897595220787487e+00
1.680000000000000071e+01,2.067349248400136830e+01,8.782296496251355222e+00,4.437722647859196456e+00
1.760000000000000142e+01,1.801206688964685299e+01,1.094702223194732582e+01,4.234821391048264161e+00
1.340000000000000036e+01,1.117458652030628485e+01,9.817554696232605238e+00,4.248141642676753982e+00
1.780000000000000071e+01,1.513286511776188625e+01,2.868976120164422383e+01,5.256403681553257101e+00
1.459999999999999964e+01,1.558691418620592373e+01,3.476498651715112942e+01,5.393489132286061860e+00
1.490000000000000036e+01,1.111138264552387156e+01,8.909927168003378029e+00,4.427785530179268569e+00
3.650000000000000000e+01,3.504790498104019747e+01,8.894581522322027922e+00,4.082585148943747022e+00
2.369999999999999929e+01,3.148738660010760526e+01,1.054892621489250359e+01,5.631094517726554116e+00
1.739999999999999858e+01,1.559407965356078307e+01,8.913719000282853244e+00,4.116934992888711342e+00
2.250000000000000000e+01,1.853650616513885652e+01,8.920576586118535545e+00,4.466491582484667155e+00
2.000000000000000000e+01,1.848778693792890948e+01,1.203126892001084514e+01,4.372895845913405743e+00
1.850000000000000000e+01,2.433099921534229537e+01,9.128193055264553379e+00,4.980440847322788578e+00
2.789999999999999858e+01,2.269591156585160974e+01,9.749383815171396961e+00,4.809546193529827818e+00
2.030000000000000071e+01,2.046661696944465447e+01,8.799816621127146021e+00,4.013396112914582758e+00
1.309999999999999964e+01,1.653323873091563811e+01,1.488293101371399274e+01,4.736089340225399624e+00
4.129999999999999716e+01,3.410324092838555998e+01,9.496734603261131724e+00,5.452277087310455350e+00
4.539999999999999858e+01,4.515277486917253214e+01,1.003588886323677798e+01,4.145566672328414803e+00
4.670000000000000284e+01,3.769518952757146479e+01,9.984593505373283051e+00,6.169217285907901527e+00
1.359999999999999964e+01,2.386816984683881415e+01,3.987981559369617912e+01,6.184703846015060513e+00
2.300000000000000000e+01,2.383111858852327103e+01,8.652056425964385511e+00,4.015632939394469858e+00
1.950000000000000000e+01,1.894019476503373056e+01,8.678330162133546466e+00,4.007733900947656913e+00
1.269999999999999929e+01,1.524016317177349400e+01,9.350914402092222133e+00,4.245854945019666538e+00
2.869999999999999929e+01,3.075125420114846264e+01,8.690080221901851587e+00,4.121105470855110475e+00
1.780000000000000071e+01,1.453752107582594988e+01,9.832523971826688580e+00,4.394196213067529833e+00
1.309999999999999964e+01,9.802078413678625424e+00,9.233208530694980709e+00,4.355152607554070521e+00
2.119999999999999929e+01,2.319743454143008421e+01,8.836314483928912722e+00,4.129626115387873497e+00
4.879999999999999716e+01,4.968793205447029493e+01,9.236660395476633312e+00,4.082394708121202420e+00
8.099999999999999645e+00,1.844095145999291674e+01,8.005503025276451012e+01,6.554524698123211479e+00
1.559999999999999964e+01,1.940267833306305434e+01,1.611370705716727514e+01,4.841895936915054044e+00
3.100000000000000000e+01,3.315021458146851785e+01,9.594684655925604488e+00,4.219553812666485548e+00
2.980000000000000071e+01,2.946275046538001519e+01,9.258662975471374068e+00,4.066503841356587046e+00
5.000000000000000000e+01,2.805325474947342101e+01,9.896574930046046603e+00,1.629740516898308655e+01
2.650000000000000000e+01,2.698593616001179285e+01,8.873770620272388499e+00,4.027628394106093523e+00
1.090000000000000036e+01,1.203559659585330799e+01,1.356579409783365975e+01,4.469086861012294243e+00
2.369999999999999929e+01,1.717179985065206083e+01,2.572131979763701892e+01,5.499403416716530657e+00
3.160000000000000142e+01,3.086872839269299718e+01,9.369590738435917388e+00,4.089614140523478270e+00
1.869999999999999929e+01,2.215272627606130129e+01,9.034895777027964314e+00,4.368840074800707463e+00
5.000000000000000000e+01,4.519241811914974960e+01,1.972796476886918526e+01,5.112799578923922894e+00
2.060000000000000142e+01,2.281731604746441278e+01,8.891277461427295137e+00,4.161186581370161619e+00
1.850000000000000000e+01,1.897249293993041164e+01,8.878096344913316784e+00,4.027750732625110963e+00
1.910000000000000142e+01,1.363862826478464463e+01,9.010205526316397595e+00,4.863807573163605014e+00
1.230000000000000071e+01,1.126055532600903142e+01,8.988075792389196295e+00,4.063827728323882837e+00
2.019999999999999929e+01,2.537950648974871726e+01,9.126675709818137250e+00,4.783935783340063530e+00
1.789999999999999858e+01,1.081597888016601772e+01,1.586251883596381163e+01,5.392748424875951407e+00
2.389999999999999858e+01,2.597669981585273291e+01,8.707783604577718606e+00,4.125909426952743431e+00
5.000000000000000000e+01,4.417620557580696072e+01,9.852210745085130839e+00,4.986206519064449338e+00
2.450000000000000000e+01,2.102023773968433673e+01,8.846065253264626449e+00,4.360056917759944639e+00
8.500000000000000000e+00,7.229745879490769411e+00,1.142906697620875889e+01,4.309296575286817088e+00
1.430000000000000071e+01,1.485741517877094786e+01,9.359215499592671961e+00,4.082526442842438819e+00
1.960000000000000142e+01,1.991318041745631007e+01,1.025460911887798687e+01,4.167992418819328471e+00
1.950000000000000000e+01,1.799753838195546507e+01,8.738495122033022255e+00,4.070196395921761301e+00
1.850000000000000000e+01,2.121846580115997583e+01,9.222886936385101819e+00,4.259883464501330153e+00
1.710000000000000142e+01,1.250869770843217843e+01,8.739862405117762023e+00,4.608756944083963525e+00
2.300000000000000000e+01,2.496125215625180616e+01,1.046613266676765974e+01,4.277901543130597339e+00
2.439999999999999858e+01,2.264335223146468579e+01,8.792052270411039316e+00,4.099468794186964082e+00
2.250000000000000000e+01,2.136253256970246284e+01,8.925748456526145347e+00,4.063054474844920883e+00
2.280000000000000071e+01,2.750012247794452946e+01,9.299329275285991514e+00,4.661710144202354300e+00
1.309999999999999964e+01,1.604939598319720773e+01,8.718129369587060751e+00,4.252731354933193764e+00
3.489999999999999858e+01,3.071641324658772731e+01,9.888765630351485925e+00,4.571755515801106284e+00
2.850000000000000000e+01,3.269078388257378265e+01,9.027778145744392191e+00,4.524534204013763272e+00
1.530000000000000071e+01,1.771675814022274764e+01,1.691836212609990397e+01,4.752554553663411951e+00
1.960000000000000142e+01,1.744557730774609539e+01,1.213443620869849937e+01,4.429525243939674617e+00
4.479999999999999716e+01,4.296184231856388180e+01,9.456403659766579040e+00,4.173894769578246233e+00
1.910000000000000142e+01,2.065791193873905840e+01,9.507181259442388566e+00,4.153741610005294405e+00
1.839999999999999858e+01,1.968701379105796079e+01,8.773630672825609267e+00,4.056826126350808970e+00
2.200000000000000000e+01,2.303449147564676025e+01,9.710545262684380674e+00,4.138641137916798662e+00
2.389999999999999858e+01,2.514544089480378020e+01,9.802581688562568729e+00,4.160080615736402976e+00
2.010000000000000142e+01,2.145035148101333888e+01,1.246324954245694983e+01,4.397230730548182365e+00
1.860000000000000142e+01,1.781308409845125595e+01,1.138670634536775239e+01,4.283916885755177262e+00
1.600000000000000000e+01,2.089016444750767576e+01,1.166644246246544014e+01,4.807030619853578379e+00
2.269999999999999929e+01,2.084803344173332107e+01,9.474516352439021460e+00,4.176977519967319807e+00
1.869999999999999929e+01,2.089833890654781001e+01,9.745781349663378279e+00,4.238679955923436715e+00
1.330000000000000071e+01,1.211992642067644255e+01,9.624346890367931451e+00,4.138340923321757181e+00
1.519999999999999929e+01,2.287653573935934048e+01,4.298662447948393606e+01,5.941483796697619724e+00
3.979999999999999716e+01,3.983530834041934554e+01,1.091089634434609934e+01,4.227667365166762892e+00
5.000000000000000000e+01,5.174039686121150794e+01,1.832840747617740362e+01,4.787643778228549252e+00
5.600000000000001421e+00,9.097509636318154236e+00,9.668112589923055111e+00,4.423013086323738463e+00
1.910000000000000142e+01,1.325559436924896950e+01,9.148716514802984534e+00,4.984875445110316328e+00
1.569999999999999929e+01,1.646571627526784098e+01,2.235279860555318976e+01,4.951330964284558434e+00
1.040000000000000036e+01,7.960501821055956384e+00,4.632207412197925578e+01,5.705573634047896192e+00
2.710000000000000142e+01,2.654219163226917644e+01,8.792820693756722150e+00,4.020657923202836770e+00
1.490000000000000036e+01,1.412662655343660489e+01,8.702080200565362134e+00,4.018621932033449085e+00
2.000000000000000000e+01,2.133885634183837254e+01,9.261831209341249149e+00,4.112163415726041826e+00
2.310000000000000142e+01,2.236191914118101565e+01,8.677620474425040697e+00,4.014317925407683063e+00
1.939999999999999858e+01,1.910524309929802556e+01,8.671653359543917361e+00,4.000441284706272249e+00
2.450000000000000000e+01,2.708717378603640924e+01,8.909289966271941807e+00,4.212794122183384893e+00
3.200000000000000000e+01,3.340974508422011979e+01,8.957836844866974957e+00,4.085868715941721518e+00
3.150000000000000000e+01,2.721707692301398041e+01,1.095783002078380264e+01,4.650428605152557182e+00
1.880000000000000071e+01,2.084720928729931444e+01,9.373943381344213677e+00,4.187584788071848863e+00
1.839999999999999858e+01,1.565022936979231361e+01,9.250990847785807603e+00,4.266939377881466378e+00
2.010000000000000142e+01,2.005042151513329074e+01,8.695534143331261845e+00,4.000757160239469812e+00
2.030000000000000071e+01,2.005467335775936277e+01,8.693601285216480790e+00,4.002192936538522261e+00
2.480000000000000071e+01,2.418536659327392613e+01,8.659103454898652075e+00,4.007394755099007888e+00
2.139999999999999858e+01,2.101859375418127840e+01,9.445253297547491655e+00,4.087226031119227443e+00
2.530000000000000071e+01,2.579074446721168812e+01,8.907957597540240968e+00,4.031580172646599181e+00
1.200000000000000000e+01,1.067554987700934888e+01,9.108746858655280221e+00,4.095257106602596231e+00
2.750000000000000000e+01,1.212556014728791887e+01,9.214334926616430721e+00,1.047183537279161136e+01
