true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.380000000000000071e+01,1.034797151419371275e+01,3.528148212548293827e+01,5.485674083040972704e+00
1.540000000000000036e+01,1.420846240023438156e+01,1.052721041716853279e+01,4.225556918236288872e+00
2.469999999999999929e+01,2.337910726500066261e+01,9.789725971029142215e+00,4.163766365763486910e+00
1.950000000000000000e+01,1.704884757885928437e+01,1.021605608683072930e+01,4.308864770134589683e+00
2.100000000000000000e+01,2.067534980003630807e+01,9.429039085686524047e+00,4.084465756912901035e+00
1.780000000000000071e+01,1.610810385255133781e+01,1.128771718006854030e+01,4.324991062889178117e+00
1.800000000000000000e+01,1.824072918129183662e+01,1.100209546296559893e+01,4.237279624549806556e+00
3.650000000000000000e+01,3.537358504388693348e+01,9.611874963010791362e+00,4.133877498297021447e+00
2.939999999999999858e+01,2.923799782632436361e+01,9.480407317680317192e+00,4.087796425197762318e+00
1.180000000000000071e+01,9.932589382541015866e+00,9.543132528555076988e+00,4.185053093605676011e+00
3.010000000000000142e+01,3.235120780938443374e+01,1.013516393371050128e+01,4.278896768809137718e+00
3.979999999999999716e+01,3.911997914618117278e+01,1.152296033417218268e+01,4.292251421673606515e+00
2.330000000000000071e+01,2.274675201743396968e+01,1.027371599113605427e+01,4.174914068351497143e+00
2.400000000000000000e+01,2.828130152432051503e+01,9.593127082947091822e+00,4.576597802342674548e+00
2.310000000000000142e+01,2.334043949873839097e+01,9.378054849686312977e+00,4.077790564378284799e+00
1.319999999999999929e+01,1.497286891463612335e+01,2.218642782367160748e+01,4.972774328242813624e+00
1.500000000000000000e+01,1.715386630686873204e+01,1.295645482973775842e+01,4.488985243780410528e+00
1.830000000000000071e+01,1.790312960174443191e+01,9.600564178920436120e+00,4.103800412448451063e+00
1.969999999999999929e+01,2.220242160583394764e+01,1.006108578026413269e+01,4.302154494009579722e+00
5.000000000000000000e+01,4.730206623339137195e+01,1.520009931988795415e+01,4.678896118046264263e+00
3.620000000000000284e+01,2.608587757360141524e+01,9.706922495904560577e+00,6.745317397903667356e+00
2.200000000000000000e+01,2.599877879719700502e+01,9.634421257694580021e+00,4.518143856281361614e+00
3.160000000000000142e+01,3.128441157251526406e+01,9.767113555276424108e+00,4.119447319672450369e+00
5.000000000000000000e+00,6.695535951864505009e+00,1.360914581082113273e+01,4.501429967972539359e+00
1.989999999999999858e+01,1.833073871043637482e+01,9.586317687300317303e+00,4.162435151508695697e+00
5.000000000000000000e+01,4.832912512228250534e+01,1.160621142635102387e+01,4.349553883952152589e+00
3.539999999999999858e+01,3.442101574532169650e+01,1.082382280392485541e+01,4.241763177872673651e+00
4.850000000000000000e+01,4.569925437665381196e+01,1.090684909472315667e+01,4.407067332058077547e+00
2.439999999999999858e+01,2.529923213857123088e+01,9.401235444752215287e+00,4.100221160747403282e+00
1.559999999999999964e+01,1.316664942589464182e+01,1.165849054784399641e+01,4.420883516801123569e+00
2.160000000000000142e+01,2.202406224981969274e+01,9.436751140857841946e+00,4.087252883149462335e+00
2.450000000000000000e+01,2.114284121475559530e+01,9.470762586759978063e+00,4.383594617497466928e+00
1.600000000000000000e+01,1.598717090521804352e+01,9.964039160358765912e+00,4.136863723477919308e+00
3.620000000000000284e+01,3.211946324868724645e+01,9.934316483619141991e+00,4.552893928126694689e+00
4.400000000000000000e+01,3.904746478950914934e+01,1.031993228516535055e+01,4.766134641633020586e+00
1.650000000000000000e+01,2.285999116865096425e+01,1.027552271647869375e+01,5.151764082511873788e+00
2.660000000000000142e+01,2.682936436629023191e+01,9.725836066501038601e+00,4.114015197878244656e+00
3.639999999999999858e+01,3.506571518730405757e+01,1.015141427111703365e+01,4.199334136979657295e+00
1.839999999999999858e+01,1.581434116398458656e+01,9.394218849368527913e+00,4.255890324854478379e+00
2.480000000000000071e+01,2.619645880383000858e+01,9.830327616040722916e+00,4.172943229512714680e+00
7.500000000000000000e+00,1.016691166295105653e+01,1.084808832572397819e+01,4.385775413982524462e+00
2.230000000000000071e+01,2.337513593864150963e+01,9.503166215716776222e+00,4.119910836511837537e+00
2.410000000000000142e+01,2.345150758533352686e+01,9.781132031375173952e+00,4.129081110868696669e+00
2.239999999999999858e+01,2.129442939360273357e+01,1.060665240836521228e+01,4.228167884613310612e+00
1.309999999999999964e+01,1.641732383078642243e+01,9.389627732697427120e+00,4.370482545907577787e+00
1.869999999999999929e+01,1.686689535444472909e+01,9.591136744168601069e+00,4.186304448743864093e+00
4.829999999999999716e+01,4.391456450546661472e+01,1.200390704399688957e+01,4.723646433770119835e+00
2.119999999999999929e+01,2.164631589644157117e+01,9.512388710572661665e+00,4.095707312582764104e+00
5.000000000000000000e+01,5.248672508061689257e+01,1.515786700796502373e+01,4.658386708386962560e+00
2.260000000000000142e+01,2.506588277219811545e+01,9.409093930011286133e+00,4.241114922630743855e+00
1.930000000000000071e+01,2.138645756310541302e+01,9.735075360403866895e+00,4.225406782881765189e+00
2.010000000000000142e+01,2.019939215627934459e+01,9.523424090758519256e+00,4.091890852958977476e+00
2.819999999999999929e+01,2.960331482185090834e+01,9.665094759717582917e+00,4.157336244735899911e+00
2.180000000000000071e+01,1.981114156239413049e+01,9.712861181073254357e+00,4.213140344302717111e+00
2.960000000000000142e+01,2.502155729467402878e+01,9.691829353821310278e+00,4.649877005254370310e+00
2.060000000000000142e+01,1.760450506696317774e+01,1.143184955739328856e+01,4.470508215827830867e+00
1.100000000000000000e+01,1.211841727943862068e+01,1.003347278246897645e+01,4.174970953284511843e+00
1.889999999999999858e+01,1.727115059593737456e+01,1.103793196922168818e+01,4.299306422672610317e+00
2.160000000000000142e+01,2.371161291406391314e+01,9.552515182993877474e+00,4.211376191392937507e+00
1.880000000000000071e+01,1.963525759025628048e+01,9.896884308063857105e+00,4.147720160556064073e+00
2.300000000000000000e+01,2.377915214788069420e+01,9.409631654522538469e+00,4.095740041877565574e+00
1.989999999999999858e+01,1.926968441865896509e+01,9.429525637922798964e+00,4.092256201827819240e+00
1.910000000000000142e+01,1.363264358823548505e+01,9.718696772559326291e+00,4.880858498569542014e+00
1.559999999999999964e+01,1.777756323613124678e+01,2.641497857788779768e+01,5.156686059020453072e+00
5.000000000000000000e+01,4.197133870817589241e+01,1.603417869438811749e+01,5.617630921123666354e+00
1.450000000000000000e+01,1.623655207303881909e+01,9.977053993518627095e+00,4.213728638236422519e+00
5.000000000000000000e+01,4.829905748017358746e+01,2.210929618212264813e+01,4.966590035504153455e+00
1.509999999999999964e+01,1.576617940295253284e+01,9.509235485198580307e+00,4.101808022215061911e+00
1.610000000000000142e+01,1.773342082684895615e+01,1.109126712177485885e+01,4.304173955738956003e+00
4.379999999999999716e+01,4.244260838771782574e+01,9.690596458181971684e+00,4.156566547559924274e+00
2.119999999999999929e+01,2.319608343067628908e+01,9.491935148481823958e+00,4.193259951059373769e+00
2.660000000000000142e+01,3.132138483810290808e+01,9.883508566360916348e+00,4.692599934156604036e+00
5.000000000000000000e+01,4.135690942458235497e+01,1.434680356167893933e+01,5.803140444074542437e+00
2.200000000000000000e+01,2.554291595634347445e+01,9.538840702619072687e+00,4.422226462067058605e+00
1.969999999999999929e+01,1.600365234000936354e+01,1.164791379209112421e+01,4.586253794993634614e+00
3.870000000000000284e+01,4.163034789163486948e+01,1.111799550901315570e+01,4.439528565659037085e+00
1.209999999999999964e+01,1.317864095928001689e+01,9.343721515081796269e+00,4.103711316962571409e+00
1.610000000000000142e+01,1.448227217708209835e+01,9.378712293621099150e+00,4.146079735945196632e+00
1.710000000000000142e+01,1.977026219375762395e+01,9.969916780784899402e+00,4.316244682028174573e+00
1.830000000000000071e+01,1.896705650118823527e+01,9.951114460306955678e+00,4.146740374721704647e+00
2.100000000000000000e+01,1.983068304793013681e+01,9.740334105051774216e+00,4.149246306024619635e+00
2.460000000000000142e+01,2.578890868691458138e+01,9.563843797356776477e+00,4.132815940565484070e+00
2.380000000000000071e+01,2.270763538127167536e+01,9.469037549320958647e+00,4.117408606846861829e+00
1.430000000000000071e+01,1.573090635355784883e+01,9.811820797056789445e+00,4.173633966595688527e+00
3.010000000000000142e+01,2.566268195721705325e+01,9.405907148972811882e+00,4.602550768918169055e+00
1.340000000000000036e+01,1.158538351623758444e+01,1.102708209755093094e+01,4.312884638424343109e+00
5.000000000000000000e+01,4.532646698533319096e+01,1.089578025992011590e+01,4.727407919652663715e+00
2.010000000000000142e+01,1.971960599121974411e+01,9.708939643711342882e+00,4.114650077560198405e+00
2.319999999999999929e+01,1.297044697018289483e+01,9.657109610448259218e+00,6.814553736318679000e+00
2.150000000000000000e+01,2.048502782709591941e+01,1.101520884478451201e+01,4.260534600711036290e+00
2.339999999999999858e+01,2.456848706648342784e+01,9.659875060492131738e+00,4.141193693999250414e+00
4.879999999999999716e+01,4.806043934841666498e+01,1.332938128420448720e+01,4.438106136548370273e+00
3.069999999999999929e+01,2.993212614439653052e+01,1.020738091030001726e+01,4.175429415709539960e+00
2.350000000000000000e+01,2.569651967484286104e+01,9.668996981528508172e+00,4.231548263481663241e+00
7.199999999999999289e+00,7.222224061073712065e+00,1.212191527310892525e+01,4.332902246679778635e+00
1.169999999999999929e+01,1.689313467118763157e+01,9.960475408085457616e+00,4.813393447773205658e+00
2.260000000000000142e+01,2.188546137120399493e+01,9.546023451896990863e+00,4.107372897113272359e+00
1.340000000000000036e+01,1.548774433851398058e+01,1.399956525914466710e+01,4.554739267210337950e+00
1.939999999999999858e+01,2.017589373091509586e+01,9.926366952995730131e+00,4.148233530630787591e+00
1.519999999999999929e+01,1.530180301248510588e+01,1.010202179704863568e+01,4.150869127831208871e+00
3.050000000000000000e+01,2.937401131802834797e+01,9.756402364001196759e+00,4.148288443013900206e+00
2.319999999999999929e+01,2.269033011662993715e+01,9.435937077788464578e+00,4.089284848782575921e+00
1.409999999999999964e+01,1.316595542674975938e+01,9.394154498974032208e+00,4.101182310519490670e+00
2.910000000000000142e+01,2.749732841333315747e+01,9.402543024985128284e+00,4.147151443015784977e+00
2.150000000000000000e+01,1.808583385402920385e+01,1.039025375557832831e+01,4.459213191083479799e+00
2.650000000000000000e+01,2.666157652019626312e+01,1.031051866932275729e+01,4.171674688484717564e+00
3.760000000000000142e+01,4.165709868128830351e+01,1.333679673833069046e+01,4.736949739130283277e+00
2.189999999999999858e+01,4.317921016289983527e+01,3.123278247009142206e+01,8.903780533343397252e+00
2.189999999999999858e+01,2.178939187024170465e+01,1.053026359172522319e+01,4.192420877024121140e+00
1.419999999999999929e+01,1.926507165104539610e+01,9.420571890355617484e+00,4.761595406028023447e+00
6.300000000000000711e+00,8.756511706687648555e+00,1.325226173631608617e+01,4.535883412259384073e+00
3.080000000000000071e+01,2.866263407330951196e+01,9.583570595072295362e+00,4.217098259096380808e+00
1.269999999999999929e+01,1.658696098270031172e+01,9.485865281880521138e+00,4.485863537648679511e+00
7.400000000000000355e+00,6.634560927271945019e+00,1.468882223778220464e+01,4.534935695704059633e+00
1.819999999999999929e+01,1.767942552419050273e+01,1.040035779403678617e+01,4.186231420958198335e+00
2.500000000000000000e+01,3.329936609025467931e+01,1.126597361723131030e+01,5.788148860093169645e+00
2.310000000000000142e+01,2.415036002979714169e+01,9.568352998323778280e+00,4.125163812159950538e+00
2.339999999999999858e+01,2.338536762973105709e+01,9.938816358139614948e+00,4.134330386937016044e+00
2.210000000000000142e+01,2.366549416583134047e+01,9.546715632145186703e+00,4.158252655305701317e+00
2.710000000000000142e+01,2.585874028249242329e+01,9.613308060376045461e+00,4.141092982100874842e+00
1.680000000000000071e+01,2.358789574471837369e+01,1.094741571513912426e+01,5.283181523369177235e+00
1.939999999999999858e+01,2.219440040953559290e+01,9.617789503640622684e+00,4.304466272540557803e+00
4.539999999999999858e+01,4.409359282134286673e+01,1.156855924456914408e+01,4.323050362353430209e+00
2.169999999999999929e+01,2.193817006286242943e+01,9.598147733763900291e+00,4.100924699933080397e+00
1.930000000000000071e+01,2.127807780162481777e+01,9.808826624329178401e+00,4.220886018669536277e+00
3.160000000000000142e+01,3.056477031916493203e+01,1.055421488871571967e+01,4.219787966379429101e+00
1.739999999999999858e+01,1.673737760822312381e+01,1.056116170531527487e+01,4.205453817773921799e+00
2.139999999999999858e+01,2.222418277109388640e+01,9.486628272795114114e+00,4.105661236535561365e+00
5.000000000000000000e+01,4.337528041830081804e+01,1.129729186829445098e+01,5.233622182989831728e+00
2.439999999999999858e+01,2.263589930466294931e+01,9.339957561406865949e+00,4.155478170067842925e+00
7.000000000000000000e+00,1.267477541199840729e+01,3.969935142512355242e+01,5.722005381072941432e+00
2.280000000000000071e+01,2.651897638488478037e+01,1.001663529975064293e+01,4.487319698148311886e+00
1.050000000000000000e+01,8.212351547280162478e+00,9.730587075803867947e+00,4.247607096538915883e+00
1.340000000000000036e+01,1.073859721456555327e+01,9.947441968765502907e+00,4.313204712783782036e+00
3.150000000000000000e+01,3.376036319926027574e+01,1.015785735154958047e+01,4.281870646680681958e+00
1.850000000000000000e+01,1.727881912453008084e+01,9.438402826508763610e+00,4.122164239683635323e+00
1.989999999999999858e+01,1.610892155934253367e+01,9.631833047513133295e+00,4.475991653273006854e+00
1.850000000000000000e+01,1.534553219766493370e+01,1.133941948461782800e+01,4.485544370307858131e+00
1.819999999999999929e+01,1.712735747019235788e+01,9.544882250069282037e+00,4.124017760569003599e+00
2.110000000000000142e+01,2.166776439115999864e+01,9.384817864391973075e+00,4.085557507105546549e+00
2.380000000000000071e+01,2.348167962272950149e+01,1.044445510663549292e+01,4.186373690680869508e+00
2.100000000000000000e+01,2.009697967309045552e+01,9.391840445998203890e+00,4.099424568811671499e+00
4.350000000000000000e+01,4.244900407026138822e+01,1.044008797829280866e+01,4.209980821460815648e+00
1.380000000000000071e+01,9.394892471436433468e+00,1.822711145933789112e+01,5.006942534724108995e+00
2.089999999999999858e+01,2.021821540694550023e+01,1.027777463825806947e+01,4.179167512881029722e+00
1.989999999999999858e+01,1.717349055443856543e+01,1.113461934533209075e+01,4.414844755312420155e+00
2.260000000000000142e+01,2.166442586169368312e+01,9.552036367055235289e+00,4.117540131008809112e+00
4.229999999999999716e+01,4.019779169245659034e+01,1.009960840188381326e+01,4.259766071861323944e+00
2.669999999999999929e+01,2.881097007454567915e+01,1.068019434126373568e+01,4.310577871075196299e+00
1.889999999999999858e+01,1.620191656850606421e+01,1.149199004984863848e+01,4.437890996980982550e+00
2.430000000000000071e+01,2.049592737023556310e+01,9.420665271360823212e+00,4.464804714679460496e+00
1.559999999999999964e+01,1.646526656895244756e+01,1.185171240194700459e+01,4.326142216139966301e+00
1.750000000000000000e+01,1.632655478986364628e+01,9.412300613555924400e+00,4.116468256513639012e+00
