true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.100000000000000000e+01,9.877900429955666084e+00,1.124165790154234346e+00,2.046936323601248997e+00
9.000000000000000000e+00,1.126903839564110044e+01,2.090205424247961741e+00,1.799514551180835920e+00
1.000000000000000000e+01,1.001924809235666913e+01,1.200331725527632676e+00,1.383827504488937210e+00
5.000000000000000000e+00,7.190026930704414454e+00,6.052356981495699007e-01,2.798597032878392454e+00
9.000000000000000000e+00,1.017900687507577473e+01,1.291747267507539654e+00,1.353721762750294877e+00
1.100000000000000000e+01,1.120600593457282024e+01,2.079439537883355449e+00,1.733452966008967477e+00
8.000000000000000000e+00,9.620179395658640331e+00,1.012417634299995983e+00,1.752362336963437350e+00
1.100000000000000000e+01,9.802770507311484138e+00,1.094925574911000066e+00,2.084541880219998422e+00
5.000000000000000000e+00,5.746483289522313243e+00,4.142881698811828883e-01,1.064495582933369100e+00
9.000000000000000000e+00,9.274654982174357798e+00,8.803045227179895349e-01,1.170441058770517406e+00
9.000000000000000000e+00,7.080882129120996460e+00,5.757074131735429035e-01,2.383798710927673703e+00
9.000000000000000000e+00,8.859391864187609045e+00,7.737205978578770571e-01,1.187443183903551747e+00
6.000000000000000000e+00,7.636283564616734409e+00,6.302227890304212821e-01,1.872954350147377323e+00
1.300000000000000000e+01,1.066008617174283124e+01,1.589654393262691867e+00,2.789814423038633695e+00
6.000000000000000000e+00,7.222379632909721181e+00,5.872903683673269537e-01,1.479418933959314231e+00
8.000000000000000000e+00,8.781731434024734995e+00,7.536752426356208012e-01,1.320736131589902218e+00
9.000000000000000000e+00,9.364367055921370309e+00,9.109475950095202723e-01,1.177142527010212714e+00
1.200000000000000000e+01,1.117295334546217944e+01,1.998391125872561069e+00,2.130936067815258905e+00
8.000000000000000000e+00,7.018477236117769635e+00,5.675498168840886759e-01,1.529347128372193998e+00
6.000000000000000000e+00,7.067867492812445640e+00,5.967684880878454390e-01,1.358407815362821403e+00
1.200000000000000000e+01,1.253977434490750120e+01,3.708108384991485540e+00,2.003587305150101638e+00
1.900000000000000000e+01,1.582365832694700813e+01,6.185745788071854712e+00,2.697910940674000724e+00
7.000000000000000000e+00,7.201963453275467053e+00,5.842231405827846835e-01,1.110600035929777851e+00
1.000000000000000000e+01,1.100233287815682637e+01,1.930387343506090314e+00,1.416304141545993822e+00
9.000000000000000000e+00,1.049786824421193288e+01,1.484979972593862607e+00,1.465196975277494928e+00
1.100000000000000000e+01,1.011668974068525984e+01,1.253704331947527617e+00,1.948667116706862323e+00
8.000000000000000000e+00,8.612732898896974021e+00,7.228856212653594904e-01,1.264449240399839747e+00
6.000000000000000000e+00,8.543617357183322270e+00,7.158916194797221300e-01,3.048341126382737354e+00
9.000000000000000000e+00,1.243566768904545050e+01,3.313696872755416578e+00,2.411848751502474464e+00
1.000000000000000000e+01,1.224801408187956575e+01,3.097983156724369191e+00,1.667170958341792852e+00
1.500000000000000000e+01,1.287946745906384649e+01,3.944169339573459609e+00,2.709346657762902399e+00
6.000000000000000000e+00,6.347447738759781188e+00,4.913812142074092115e-01,9.944785377497078471e-01
1.500000000000000000e+01,1.357480266011008574e+01,4.749118413634749736e+00,2.558851408271515915e+00
1.000000000000000000e+01,1.130364639274684002e+01,2.133256718982189604e+00,1.448944468539045571e+00
1.400000000000000000e+01,1.197192752459184462e+01,2.965389144492266205e+00,2.670685994213601422e+00
6.000000000000000000e+00,6.827927070383835506e+00,5.472825669216974109e-01,1.193750724776914574e+00
1.200000000000000000e+01,1.176410982695303531e+01,2.597328866300940842e+00,2.025051802344877139e+00
9.000000000000000000e+00,9.401563375162275804e+00,9.297999662798733800e-01,1.183181443231554608e+00
7.000000000000000000e+00,6.585647635981238146e+00,5.201398352023156590e-01,1.194574295835229449e+00
1.100000000000000000e+01,1.060451710850847817e+01,1.565893404846011805e+00,1.809048998687272203e+00
8.000000000000000000e+00,9.501657779022245620e+00,9.695044688289702339e-01,1.678380846156949158e+00
8.000000000000000000e+00,9.808852185543305069e+00,1.091664509766525404e+00,1.876822665517223321e+00
8.000000000000000000e+00,8.134325964109828888e+00,6.621888972125344885e-01,1.180617645756969258e+00
8.000000000000000000e+00,8.598887347931842839e+00,7.264699042427935627e-01,1.263264094303181651e+00
1.400000000000000000e+01,1.212019869008678974e+01,2.944100613285808521e+00,2.603565275886653652e+00
1.300000000000000000e+01,1.193253998173510055e+01,2.764519174699171522e+00,2.321952360811832872e+00
6.000000000000000000e+00,6.533919672123531974e+00,5.156761882692095789e-01,1.052195900861046196e+00
1.200000000000000000e+01,8.398148284467421121e+00,6.911712272782338795e-01,4.356126144580617421e+00
9.000000000000000000e+00,9.342579284982237553e+00,9.024620174296310582e-01,1.174852790558888804e+00
1.300000000000000000e+01,1.344822766415112980e+01,4.535016161815376812e+00,2.143248808457546062e+00
1.400000000000000000e+01,1.026033691234091094e+01,1.329687767755849404e+00,3.586784932314354357e+00
1.000000000000000000e+01,1.477702523504788878e+01,5.757950549024078768e+00,2.624738289253540025e+00
1.600000000000000000e+01,1.103286080263171876e+01,1.884836429064838725e+00,3.932661373604676491e+00
9.000000000000000000e+00,8.734619402035614044e+00,7.486981605239168003e-01,1.207715875164786068e+00
7.000000000000000000e+00,7.711914153462187116e+00,6.267453310737691741e-01,1.243832807636135573e+00
7.000000000000000000e+00,8.086355992388252645e+00,6.568779202758084912e-01,1.439635594467974844e+00
8.000000000000000000e+00,9.582118282510998952e+00,9.898923797530532198e-01,1.729824638400503822e+00
1.000000000000000000e+01,1.140683099496684783e+01,2.206056995633523865e+00,1.464315791471861194e+00
6.000000000000000000e+00,4.972107450617430757e+00,3.300419035406343404e-01,1.603152896685444029e+00
1.500000000000000000e+01,9.926067002820436969e+00,1.152616973243394849e+00,4.467740709788335707e+00
7.000000000000000000e+00,8.040274449221211484e+00,6.530917830359278531e-01,1.411458103705129696e+00
1.100000000000000000e+01,1.110810332418030200e+01,1.937881022621536831e+00,1.727342512439645539e+00
7.000000000000000000e+00,5.172601424964090810e+00,3.495126614471044668e-01,2.732710697023325253e+00
6.000000000000000000e+00,6.722732820727912895e+00,5.395976431858851008e-01,1.137504459478227758e+00
7.000000000000000000e+00,8.057160850344557090e+00,6.725290614847029280e-01,1.425186852572861929e+00
6.000000000000000000e+00,6.982904705419715086e+00,5.656785223197513535e-01,1.294377683960556968e+00
1.100000000000000000e+01,9.730281322570686342e+00,1.056273406424711236e+00,2.120413589182518432e+00
8.000000000000000000e+00,9.445239695415363457e+00,9.390838622199776387e-01,1.645853830070965085e+00
9.000000000000000000e+00,1.103736111703674361e+01,1.880824512621669165e+00,1.692585190848768129e+00
9.000000000000000000e+00,1.125320024939303032e+01,2.100866677709733121e+00,1.787837393898324301e+00
8.000000000000000000e+00,7.829676768906980833e+00,6.475430235032997306e-01,1.203388918598579549e+00
8.000000000000000000e+00,7.972146037695214460e+00,6.542856136447838811e-01,1.186135562303994861e+00
9.000000000000000000e+00,1.044437435073071185e+01,1.444124155767703588e+00,1.444833806723705649e+00
7.000000000000000000e+00,7.637609581488789878e+00,6.204486967209432713e-01,1.214091119134618868e+00
1.500000000000000000e+01,9.483873374435322745e+00,9.547108166338316160e-01,5.030100864230460544e+00
7.000000000000000000e+00,8.174926838458356215e+00,6.673353813222399067e-01,1.497104092819388166e+00
1.500000000000000000e+01,1.190144623683545255e+01,2.728253187989328143e+00,3.033677764191170301e+00
1.200000000000000000e+01,1.140141863558879720e+01,2.207783977858127855e+00,2.079501299094180133e+00
1.200000000000000000e+01,1.215305680343188222e+01,2.990408687944962285e+00,1.979338546791879372e+00
1.300000000000000000e+01,9.006971289838689998e+00,8.143782627690471232e-01,4.294361754282565613e+00
9.000000000000000000e+00,8.950576161630786842e+00,7.928505792351797643e-01,1.176655236849104780e+00
9.000000000000000000e+00,1.043830553316697873e+01,1.763241666319273371e+00,1.464873441314304081e+00
8.000000000000000000e+00,8.734811414667277063e+00,7.510594248423707597e-01,1.306424170240260363e+00
1.100000000000000000e+01,1.131191235774575432e+01,2.127254701331442011e+00,1.714885140542047992e+00
1.200000000000000000e+01,1.264183072271729280e+01,3.632719307391486740e+00,1.971345862271915994e+00
8.000000000000000000e+00,8.287576466383212548e+00,6.814010491133365433e-01,1.196479341587489698e+00
8.000000000000000000e+00,9.735902243452848381e+00,1.054672757194920152e+00,1.829245110783840556e+00
7.000000000000000000e+00,6.392347947260814678e+00,4.958702258068603541e-01,1.283230422760149425e+00
6.000000000000000000e+00,5.259476965487769995e+00,3.587361110062858849e-01,1.298897545559109856e+00
2.300000000000000000e+01,1.485209190245925193e+01,5.807610984965660528e+00,4.504521501528956584e+00
4.000000000000000000e+00,6.700069876673286018e+00,5.335389872135387623e-01,4.598994402804262194e+00
8.000000000000000000e+00,7.997580840146566672e+00,6.577341108590428753e-01,1.186032058451581772e+00
1.800000000000000000e+01,9.931572131832659522e+00,1.151877759525105072e+00,6.038355028309151606e+00
9.000000000000000000e+00,9.622544128330039470e+00,1.006115711697890047e+00,1.210433252057286246e+00
8.000000000000000000e+00,8.042760745911497366e+00,6.530168895244270466e-01,1.178295032278408261e+00
6.000000000000000000e+00,5.785938708216616710e+00,4.195196821532798381e-01,1.001772149784655674e+00
1.100000000000000000e+01,8.754184706031475471e+00,7.565224765081507430e-01,2.877603317283515594e+00
1.300000000000000000e+01,8.240402319696887190e+00,6.737377260635168952e-01,5.590586561777399766e+00
6.000000000000000000e+00,7.572258754296576910e+00,6.145892569014543838e-01,1.813389084366388682e+00
8.000000000000000000e+00,9.167455706732230425e+00,8.481866814488425721e-01,1.491908465394212291e+00
9.000000000000000000e+00,1.043148451826249890e+01,1.445285765573159242e+00,1.440525832444084831e+00
6.000000000000000000e+00,7.628803932744024685e+00,6.192833388853291599e-01,1.873541195036644513e+00
9.000000000000000000e+00,9.197859564127014664e+00,8.575128286996802629e-01,1.168044066410755866e+00
1.400000000000000000e+01,1.417923335280638319e+01,5.278411271300265106e+00,2.289193000233102016e+00
7.000000000000000000e+00,7.142820436853501320e+00,5.788822320155095902e-01,1.106379923787460529e+00
7.000000000000000000e+00,8.593456835762815160e+00,7.190581681688235083e-01,1.816997112382121582e+00
6.000000000000000000e+00,7.471410251546546810e+00,6.206699686619576717e-01,1.702380766128202882e+00
2.400000000000000000e+01,1.612189949690395707e+01,7.547526461338881276e+00,4.637900970893804597e+00
9.000000000000000000e+00,8.749838958672823352e+00,7.525159655562413397e-01,1.205393537883075350e+00
7.000000000000000000e+00,6.661946156164623822e+00,5.293682662440679643e-01,1.168360740222502692e+00
9.000000000000000000e+00,7.554398376212941635e+00,6.139178927527244589e-01,1.850990199759327659e+00
1.000000000000000000e+01,1.129288652332004794e+01,2.114786792478644539e+00,1.445740677315035860e+00
6.000000000000000000e+00,7.323575560901048220e+00,5.963456056566784902e-01,1.568289035481891913e+00
8.000000000000000000e+00,8.984370277657596660e+00,8.004380343369449369e-01,1.404166296282757243e+00
8.000000000000000000e+00,7.901230069525110977e+00,6.504909765982391789e-01,1.192905879408873382e+00
8.000000000000000000e+00,9.515716153891929707e+00,9.638193631018199259e-01,1.688596958356638922e+00
1.000000000000000000e+01,9.817304281249205289e+00,1.095725361406708842e+00,1.411771410744366850e+00
1.000000000000000000e+01,1.193062467892413636e+01,2.786194941285804472e+00,1.584207848858588452e+00
1.000000000000000000e+01,9.858150010564287413e+00,1.113373454668396878e+00,1.403953221666703222e+00
5.000000000000000000e+00,5.115676231198891699e+00,3.438891149217582210e-01,8.118281517646011025e-01
2.000000000000000000e+01,1.189887313601686891e+01,2.713425092131185767e+00,4.649567311612418763e+00
1.500000000000000000e+01,1.318827967366274834e+01,4.223431753757133755e+00,2.626183032948686158e+00
1.700000000000000000e+01,1.332639477172270404e+01,4.387224209683672882e+00,3.083572341698956887e+00
1.000000000000000000e+01,9.648790325406196189e+00,1.020809929559487905e+00,1.447733909412544095e+00
9.000000000000000000e+00,8.651070318258637926e+00,7.348932340770553129e-01,1.226425787430567516e+00
9.000000000000000000e+00,9.246669013476997989e+00,8.776203668859922091e-01,1.172124230318406957e+00
1.300000000000000000e+01,1.158346077819471631e+01,2.399624920545162077e+00,2.412666842084708829e+00
1.200000000000000000e+01,1.229195710190784219e+01,3.138771137752010887e+00,1.968882968719775750e+00
1.100000000000000000e+01,8.907523854607012126e+00,7.805538655864391329e-01,2.726327143051521240e+00
2.000000000000000000e+01,1.478978011762638722e+01,5.904383952824407977e+00,3.024693050732026212e+00
9.000000000000000000e+00,1.154173247104881206e+01,2.650050747614363100e+00,1.877862908139984466e+00
4.000000000000000000e+00,5.020993023095289942e+00,3.345944780979270838e-01,1.336311166025044406e+00
1.100000000000000000e+01,9.758012617353298168e+00,1.075009143486808982e+00,2.107270309205377945e+00
5.000000000000000000e+00,7.141893816639137249e+00,6.013266701116626312e-01,2.719055401446847764e+00
8.000000000000000000e+00,1.001808703966516667e+01,1.190361068098000352e+00,2.023904686520572760e+00
1.400000000000000000e+01,9.791576114155130739e+00,1.084288749777426286e+00,4.031964264484017235e+00
1.600000000000000000e+01,1.223488979185389347e+01,3.082650287198020145e+00,3.228973523593486661e+00
1.900000000000000000e+01,1.115672340073518498e+01,1.980629165724468566e+00,4.985173052383257364e+00
9.000000000000000000e+00,1.231717131588085223e+01,3.205060721740965235e+00,2.336022861804286865e+00
9.000000000000000000e+00,1.029971743737714895e+01,1.351712985081179763e+00,1.392614879593932820e+00
6.000000000000000000e+00,5.432037522914665573e+00,3.774847713801432469e-01,1.166492594118638593e+00
1.000000000000000000e+01,1.122563002490337070e+01,2.044770326746901734e+00,1.432898950991447151e+00
1.100000000000000000e+01,1.227025290421068426e+01,3.589495736163451411e+00,1.800889839119993674e+00
1.000000000000000000e+01,1.046899298928003930e+01,1.457376482920419436e+00,1.360117719470520736e+00
9.000000000000000000e+00,1.098309266347841273e+01,1.845448532646363438e+00,1.666992909444441784e+00
1.300000000000000000e+01,1.378955741750522179e+01,5.092727009353688494e+00,2.163322855229837582e+00
1.000000000000000000e+01,9.044602861373292058e+00,8.235668014809405246e-01,1.679104360345119895e+00
9.000000000000000000e+00,9.687831917730086673e+00,1.037216587172587356e+00,1.223766272021063584e+00
1.700000000000000000e+01,1.190249144836748485e+01,2.702344953023572582e+00,3.729313856109550240e+00
8.000000000000000000e+00,8.442773710450673263e+00,6.972128426147666813e-01,1.221015013707712038e+00
7.000000000000000000e+00,8.096162645490608156e+00,6.591786165021429333e-01,1.445995614303916099e+00
6.000000000000000000e+00,6.657878751379440629e+00,5.283418241593174081e-01,1.103281908928504862e+00
1.000000000000000000e+01,1.154814816872505112e+01,2.495208331510769373e+00,1.510078795886089953e+00
1.200000000000000000e+01,1.244540493091083100e+01,3.329665028760425471e+00,1.964499305250735572e+00
1.000000000000000000e+01,8.269802861945754202e+00,6.796900411555423238e-01,2.258861490942940087e+00
9.000000000000000000e+00,9.033004878792192827e+00,8.131345357085151271e-01,1.171004954905307427e+00
7.000000000000000000e+00,6.464934005893328006e+00,5.467348108650571525e-01,1.278369467688328598e+00
1.600000000000000000e+01,1.659751169431634921e+01,6.672436679059664755e+00,2.554542340365661524e+00
8.000000000000000000e+00,9.457913842061891785e+00,9.419871995857198588e-01,1.653612087390128327e+00
7.000000000000000000e+00,8.832279148800871837e+00,7.654368787406301555e-01,2.028890427853375478e+00
9.000000000000000000e+00,8.732606361677705209e+00,7.552284317406954273e-01,1.212271874029636098e+00
5.000000000000000000e+00,6.755295812226689733e+00,5.409193147814794767e-01,2.173720075024396792e+00
1.000000000000000000e+01,9.461524776430092487e+00,9.472866480234765074e-01,1.501184616848996844e+00
8.000000000000000000e+00,6.779595541342177789e+00,5.432245992833706350e-01,1.723468507652639037e+00
9.000000000000000000e+00,1.029338021025561289e+01,1.348219983748083495e+00,1.390453335687905412e+00
1.200000000000000000e+01,1.094913067290463360e+01,2.124500900073951648e+00,2.257112098269037581e+00
7.000000000000000000e+00,6.793777616315122891e+00,7.093774200917446482e-01,1.269756445672061584e+00
8.000000000000000000e+00,7.021859447092016815e+00,5.681652165536066335e-01,1.527040659161255753e+00
8.000000000000000000e+00,1.116541669063938258e+01,1.999852593732253547e+00,2.896504373469385385e+00
1.000000000000000000e+01,1.049999362626117261e+01,1.489410489657429171e+00,1.364247882647943388e+00
9.000000000000000000e+00,8.625858162891182346e+00,7.255860322815055330e-01,1.229500273757299755e+00
1.000000000000000000e+01,1.122265068240754182e+01,2.046532039781688628e+00,1.433161617566421464e+00
1.100000000000000000e+01,9.541220863976654698e+00,9.805613948759950294e-01,2.228952016113784129e+00
9.000000000000000000e+00,1.222168380824150447e+01,3.057360276795304088e+00,2.295568744809618256e+00
7.000000000000000000e+00,8.392179240087127567e+00,6.986009896870731817e-01,1.651965048141691206e+00
7.000000000000000000e+00,7.450854317386675696e+00,6.052187461461022711e-01,1.154525552262421817e+00
9.000000000000000000e+00,9.107117672367298411e+00,8.298263915019754577e-01,1.166930164382555368e+00
1.100000000000000000e+01,9.691768288975065815e+00,1.035823876240213437e+00,2.140419248553229181e+00
1.800000000000000000e+01,1.140298353575834156e+01,2.208430612448803121e+00,4.411934222985869347e+00
1.500000000000000000e+01,1.052555546759986171e+01,1.496471787817604149e+00,3.882606387899370848e+00
9.000000000000000000e+00,9.578477244166339943e+00,9.961672634178769803e-01,1.205905036801255381e+00
9.000000000000000000e+00,1.044045071901485855e+01,1.451632261547082470e+00,1.443855754313582818e+00
9.000000000000000000e+00,5.806557083935468100e+00,4.246827272673225906e-01,4.852090598106511443e+00
1.000000000000000000e+01,8.512779926765084326e+00,7.064278149035457810e-01,2.036694308182758206e+00
1.200000000000000000e+01,1.522757293425709157e+01,5.996308264776594399e+00,2.264135391432904321e+00
9.000000000000000000e+00,1.213583352966830020e+01,2.968745407220933608e+00,2.245844789958359122e+00
8.000000000000000000e+00,7.303010156780286977e+00,5.932098969911092645e-01,1.357368749465543978e+00
9.000000000000000000e+00,1.030126632401589326e+01,1.351018881451206077e+00,1.392998913565343555e+00
4.000000000000000000e+00,4.607461119994977317e+00,2.991040478545259340e-01,9.067975830343315558e-01
1.100000000000000000e+01,1.056802523272176408e+01,1.521631314737424079e+00,1.811490298643247510e+00
1.000000000000000000e+01,1.053775428747444032e+01,1.503007353228490883e+00,1.361681741034793891e+00
1.200000000000000000e+01,1.110806632152925744e+01,1.961745948774391790e+00,2.152130124009715040e+00
7.000000000000000000e+00,9.068805963384527047e+00,8.185993427462623373e-01,2.260276962314773375e+00
1.100000000000000000e+01,1.044294139652416575e+01,1.447182912001655719e+00,1.844797150924255114e+00
1.000000000000000000e+01,8.425922910772770891e+00,6.943977730751060840e-01,2.112227311254583739e+00
1.200000000000000000e+01,1.038765519082649469e+01,1.417950795548110543e+00,2.415180050285886448e+00
1.500000000000000000e+01,1.144468387152614852e+01,2.254047309358284679e+00,3.253732908366148813e+00
6.000000000000000000e+00,7.625425663903879325e+00,6.190630751921832875e-01,1.869850686448137678e+00
9.000000000000000000e+00,1.075232557707243686e+01,1.719035589958160193e+00,1.564840690895727748e+00
6.000000000000000000e+00,7.355357365072979547e+00,6.000298282045180009e-01,1.597103236923410385e+00
6.000000000000000000e+00,6.495400196056985820e+00,5.089091632247133568e-01,1.036604860767804226e+00
1.200000000000000000e+01,1.185113590198942823e+01,2.657456361799388933e+00,2.007651752232045173e+00
1.200000000000000000e+01,1.168436131816966572e+01,2.517189926946120426e+00,2.036790688700153229e+00
1.500000000000000000e+01,1.272004325634290467e+01,3.651686447134212088e+00,2.743258773573039822e+00
1.100000000000000000e+01,9.988822419228382543e+00,1.178014606024116340e+00,1.997339255413049353e+00
1.900000000000000000e+01,1.267017945423198455e+01,3.870407543926492888e+00,3.790988952420474511e+00
1.100000000000000000e+01,9.336178070095714432e+00,9.027437837143797994e-01,2.365370101832307892e+00
9.000000000000000000e+00,8.901219849642433957e+00,7.773489349596124365e-01,1.179123143571709553e+00
8.000000000000000000e+00,8.524074121292979811e+00,7.181528756149579973e-01,1.245046890397793815e+00
1.000000000000000000e+01,9.911910928306472357e+00,1.136018797550371273e+00,1.394061995349324956e+00
1.300000000000000000e+01,1.275386665710323264e+01,3.692444528169378515e+00,2.184602272088855379e+00
1.300000000000000000e+01,1.477285530975113303e+01,5.749313444039083620e+00,2.193953634491764504e+00
9.000000000000000000e+00,9.163380466456214180e+00,8.461365058321679289e-01,1.166911264626153910e+00
1.100000000000000000e+01,9.483691871195388146e+00,9.537535799347283128e-01,2.264629706716253743e+00
1.200000000000000000e+01,1.657104528863087367e+01,6.559492260750380055e+00,2.609224283908347708e+00
5.000000000000000000e+00,5.347260415941574863e+00,4.637971734624324327e-01,9.578455380377808304e-01
1.000000000000000000e+01,9.747722350137117076e+00,1.063060155362677284e+00,1.424999259198605817e+00
1.000000000000000000e+01,1.241262685409644462e+01,3.309585665138085719e+00,1.715181012741541000e+00
1.000000000000000000e+01,1.029319040509923511e+01,1.359451513682072399e+00,1.365789253566899619e+00
8.000000000000000000e+00,7.971676366496989630e+00,6.490821200963114990e-01,1.182080101474612066e+00
9.000000000000000000e+00,1.176701842483216609e+01,2.557991586177397192e+00,2.052437279105111756e+00
1.000000000000000000e+01,1.081894430995674483e+01,1.713555083925812017e+00,1.381470475215967220e+00
1.000000000000000000e+01,1.031267968909254229e+01,1.393276310438198884e+00,1.372588490499192737e+00
9.000000000000000000e+00,8.486179146390258055e+00,7.042772164434524251e-01,1.270044308571233849e+00
1.200000000000000000e+01,1.279529509383551300e+01,3.837781496737865172e+00,1.973933380994556064e+00
1.300000000000000000e+01,1.002082538783071897e+01,1.210533355840155645e+00,3.213757427306532133e+00
1.100000000000000000e+01,1.214823360418359144e+01,3.232540709942123502e+00,1.764476391320311421e+00
7.000000000000000000e+00,9.119080964459339356e+00,8.352247513776250853e-01,2.308117274817633291e+00
8.000000000000000000e+00,1.142931851516788377e+01,2.247109535491873089e+00,3.103628412279145987e+00
8.000000000000000000e+00,1.120247854552385647e+01,2.085469556353983123e+00,2.885394776652904891e+00
6.000000000000000000e+00,5.973231952390536392e+00,4.425953022259898617e-01,9.665886840086228560e-01
7.000000000000000000e+00,7.468085340148283180e+00,6.244630522502125913e-01,1.172201271322816485e+00
8.000000000000000000e+00,8.390150397114258141e+00,6.902935304674423511e-01,1.210493436554006319e+00
7.000000000000000000e+00,6.551287233208485716e+00,5.155608967274960541e-01,1.207674886016522287e+00
8.000000000000000000e+00,1.126218629726714582e+01,2.071783615845242288e+00,2.985418974505288148e+00
1.000000000000000000e+01,1.030371929507331430e+01,1.360543209756019722e+00,1.363660515868392764e+00
1.000000000000000000e+01,1.031842852117057951e+01,1.363744624013447870e+00,1.361309115634758760e+00
1.700000000000000000e+01,1.078357388778329629e+01,1.688866484757169051e+00,4.566690306135196664e+00
8.000000000000000000e+00,9.178414353567196926e+00,8.513081987637782788e-01,1.497531174283882827e+00
1.100000000000000000e+01,1.372889938929166220e+01,4.878780461881922825e+00,1.977722348303987854e+00
7.000000000000000000e+00,6.597136353723330515e+00,5.210531353187997095e-01,1.189888704678047748e+00
7.000000000000000000e+00,7.622978063293520457e+00,6.536376087156070547e-01,1.229779075989496429e+00
8.000000000000000000e+00,7.467463189203386698e+00,6.073800907639870239e-01,1.286102544036902717e+00
1.900000000000000000e+01,1.295544446252442050e+01,3.948303483480640530e+00,3.678028772792429457e+00
1.000000000000000000e+01,1.068593154506749876e+01,1.628788455602487417e+00,1.374912489136166815e+00
1.300000000000000000e+01,1.638987364515437051e+01,6.238770698675734749e+00,2.444998552267819036e+00
9.000000000000000000e+00,9.149995146566171300e+00,8.421227169527450984e-01,1.166764350092123648e+00
1.100000000000000000e+01,1.076878186559790151e+01,1.692428139628326944e+00,1.779356026582247452e+00
9.000000000000000000e+00,9.565361080521949333e+00,9.881433692830134952e-01,1.202810779994954782e+00
8.000000000000000000e+00,1.070677294366597465e+01,1.628753235985576309e+00,2.536425293379950929e+00
1.600000000000000000e+01,1.000158358890364596e+01,1.198954330063664475e+00,4.918279531165156371e+00
1.100000000000000000e+01,1.177314278459711083e+01,2.678322576469160943e+00,1.727668294416281114e+00
1.800000000000000000e+01,1.499114912549630496e+01,5.883434084363256211e+00,2.802810381924833560e+00
6.000000000000000000e+00,5.510557604905878648e+00,3.867593763127175066e-01,1.118290786927890412e+00
1.000000000000000000e+01,1.173357472330776829e+01,2.591260068371002312e+00,1.538864193322535767e+00
6.000000000000000000e+00,7.010033936160982471e+00,5.697077436260911121e-01,1.313725238894001723e+00
1.000000000000000000e+01,1.075168569536078778e+01,1.660132178655909785e+00,1.375063312331181287e+00
9.000000000000000000e+00,1.245389256271171163e+01,3.359931800232079269e+00,2.413699109944718479e+00
7.000000000000000000e+00,8.098896945353754262e+00,6.585777218810290323e-01,1.447592999423915394e+00
1.100000000000000000e+01,1.279998234346283503e+01,3.757188745666333762e+00,1.800453124824243911e+00
9.000000000000000000e+00,1.009438026654554221e+01,1.310137216458948206e+00,1.338707655569425281e+00
1.300000000000000000e+01,1.111483966237085852e+01,1.949942559708341072e+00,2.574083759721656595e+00
1.000000000000000000e+01,1.157778002813760310e+01,2.371762296887783172e+00,1.498908743084176542e+00
1.100000000000000000e+01,1.194925593652856755e+01,2.764549986455161701e+00,1.714657678622075077e+00
1.100000000000000000e+01,9.509844425756263320e+00,9.618079972949250545e-01,2.247706524813076534e+00
3.000000000000000000e+00,4.389234598197919723e+00,2.807064928507796431e-01,2.153173596623052966e+00
