true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
9.000000000000000000e+00,8.789455106451855571e+00,7.745356604425907010e-01,1.206915939522519077e+00
6.000000000000000000e+00,7.617054870116316323e+00,6.383963249264268391e-01,1.845096112299184687e+00
1.300000000000000000e+01,1.077986490539283970e+01,1.699346439573561796e+00,2.728364393801796517e+00
6.000000000000000000e+00,7.213777280313093954e+00,5.935465370247083872e-01,1.471302217759130837e+00
8.000000000000000000e+00,8.715400967880279737e+00,7.537186452272359727e-01,1.302359799949623476e+00
9.000000000000000000e+00,9.394036510212457003e+00,9.332334619464949244e-01,1.185092223136362088e+00
1.200000000000000000e+01,1.118999151934889724e+01,2.028806032906290469e+00,2.130093673684435807e+00
8.000000000000000000e+00,7.023989385649597850e+00,5.724309253765047512e-01,1.527057619932987942e+00
6.000000000000000000e+00,6.979093364521232523e+00,5.973330819949218551e-01,1.299494494951501711e+00
1.200000000000000000e+01,1.272896606529133656e+01,4.090383292459056186e+00,2.020918744718862126e+00
1.900000000000000000e+01,1.586414965019046974e+01,6.348311200860869086e+00,2.700892636506929456e+00
7.000000000000000000e+00,7.221884126991385600e+00,5.893139893931087503e-01,1.115481703371245414e+00
1.000000000000000000e+01,1.116663966104142958e+01,2.155374695745500890e+00,1.452157798023751445e+00
9.000000000000000000e+00,1.047991783987552949e+01,1.520732530566781815e+00,1.460292237705795415e+00
1.100000000000000000e+01,1.018756177758413450e+01,1.318801877498041009e+00,1.930389335349985913e+00
8.000000000000000000e+00,8.600197820807503390e+00,7.325119650353650869e-01,1.266462564927323342e+00
6.000000000000000000e+00,8.577995195854558830e+00,7.309297681148713144e-01,3.075820926927990140e+00
9.000000000000000000e+00,1.243876111579009525e+01,3.341656759518002673e+00,2.405376830763441998e+00
1.000000000000000000e+01,1.218311498997298514e+01,3.050592615905963090e+00,1.649536904570072515e+00
1.500000000000000000e+01,1.304818995231984324e+01,4.283224978276614081e+00,2.680958602171952698e+00
6.000000000000000000e+00,6.349422935508804322e+00,4.969196740511716559e-01,9.998557531134204535e-01
1.500000000000000000e+01,1.383006942648045090e+01,5.139323816667739742e+00,2.531304003136238823e+00
1.000000000000000000e+01,1.136657785810935550e+01,2.226041130400534751e+00,1.465061730025167153e+00
1.400000000000000000e+01,1.222801262011670609e+01,3.401465791302300978e+00,2.612710804775117079e+00
6.000000000000000000e+00,6.843576578258836918e+00,5.525150095575026565e-01,1.204576384620399399e+00
1.200000000000000000e+01,1.194629345316579716e+01,2.834117885837416306e+00,2.011526671328106364e+00
9.000000000000000000e+00,9.497167392400855945e+00,9.784638451141275395e-01,1.199586543520271498e+00
7.000000000000000000e+00,6.593813211027693910e+00,5.250547297597774055e-01,1.194934730084848074e+00
1.100000000000000000e+01,1.074224289369747787e+01,1.684823822557238948e+00,1.787513235040343762e+00
8.000000000000000000e+00,9.534467578095796370e+00,1.009957989278045698e+00,1.693993961612846544e+00
8.000000000000000000e+00,9.791647132189869041e+00,1.098990447289384331e+00,1.860439399543610151e+00
8.000000000000000000e+00,8.164620229933618134e+00,6.725635708241028965e-01,1.187698842757596962e+00
8.000000000000000000e+00,8.648099032050353685e+00,7.507307261961609912e-01,1.285049365768804241e+00
1.400000000000000000e+01,1.209997501106617790e+01,2.943779339156761488e+00,2.612311819527757706e+00
1.300000000000000000e+01,1.202638352312609094e+01,2.934157063484887917e+00,2.312376296979124835e+00
6.000000000000000000e+00,6.513734336452736251e+00,5.183887132680697896e-01,1.048811287385976732e+00
1.200000000000000000e+01,8.432225640084439533e+00,7.033712213824816484e-01,4.284386405695365774e+00
9.000000000000000000e+00,9.283046887568058736e+00,8.935103192227400459e-01,1.175896540152807646e+00
1.300000000000000000e+01,1.338691215660387179e+01,4.553448511628168660e+00,2.156828226095972134e+00
1.400000000000000000e+01,1.024954125185647413e+01,1.346165935592395835e+00,3.588324172840681836e+00
1.000000000000000000e+01,1.505445751490346318e+01,5.997350406189531746e+00,2.733567112977752345e+00
1.600000000000000000e+01,1.111502992924751965e+01,1.981709107890120780e+00,3.864303284493625146e+00
9.000000000000000000e+00,8.737112073789905509e+00,7.640228722225445024e-01,1.216141476937574462e+00
7.000000000000000000e+00,7.735452602836428326e+00,6.335759977763755213e-01,1.256457813079014940e+00
7.000000000000000000e+00,8.116350594957030040e+00,6.637670008733248528e-01,1.459126591107176241e+00
8.000000000000000000e+00,9.541909991702032912e+00,9.837011368186238114e-01,1.703047812395176663e+00
1.000000000000000000e+01,1.146608150050600017e+01,2.277598629002310471e+00,1.477789352727528316e+00
6.000000000000000000e+00,4.940280767708928877e+00,3.318753532629670211e-01,1.642221544429996793e+00
1.500000000000000000e+01,9.968389462990231209e+00,1.193129197219221282e+00,4.404245858625836618e+00
7.000000000000000000e+00,8.068625226340474299e+00,6.606506333338396653e-01,1.429601134721212752e+00
1.100000000000000000e+01,1.109552132100710509e+01,1.939389363008275913e+00,1.731756907512727484e+00
7.000000000000000000e+00,5.151970668697184230e+00,3.516932799531580223e-01,2.760330013244267633e+00
6.000000000000000000e+00,6.765805776789468595e+00,5.503191803893581202e-01,1.163292562493720039e+00
7.000000000000000000e+00,8.020554798812273845e+00,6.854983185738100504e-01,1.407867099064375127e+00
6.000000000000000000e+00,6.975685923963391488e+00,5.726094675710335924e-01,1.291193166881161369e+00
1.100000000000000000e+01,9.660740591915637054e+00,1.057742445169325363e+00,2.164012261980515994e+00
8.000000000000000000e+00,9.487804605078300924e+00,9.666522578383296427e-01,1.669743959672471023e+00
9.000000000000000000e+00,1.099892917113672119e+01,1.889304893064122748e+00,1.670789040494633948e+00
9.000000000000000000e+00,1.130201285323001592e+01,2.226553660640358423e+00,1.797902045320375564e+00
8.000000000000000000e+00,7.856832484031520458e+00,6.743898265064884878e-01,1.219178053624159652e+00
8.000000000000000000e+00,7.952433062314351986e+00,6.752381366983362110e-01,1.204819185684912419e+00
9.000000000000000000e+00,1.040007883995108351e+01,1.435547773505163605e+00,1.429723065915158298e+00
7.000000000000000000e+00,7.641939301249506045e+00,6.272147763257629460e-01,1.219625758093745294e+00
1.500000000000000000e+01,9.501969470943915752e+00,9.763103518203725129e-01,4.982194391430011748e+00
7.000000000000000000e+00,8.215444520522888538e+00,6.808537320033891671e-01,1.524679828309620122e+00
1.500000000000000000e+01,1.214322087462346644e+01,3.039710086939385381e+00,2.938589999120055030e+00
1.200000000000000000e+01,1.141906000162653889e+01,2.255768351649236614e+00,2.082780204016981607e+00
1.200000000000000000e+01,1.213433549709358061e+01,3.006574597545550009e+00,1.987591912976309994e+00
1.300000000000000000e+01,8.982047741904530369e+00,8.281106490874629023e-01,4.298500836100620504e+00
9.000000000000000000e+00,9.013093092889739921e+00,8.194562286943735119e-01,1.178403605294139567e+00
9.000000000000000000e+00,1.074460981036692075e+01,2.216702453741540957e+00,1.565988199187081653e+00
8.000000000000000000e+00,8.696003196590769591e+00,7.604137808380290187e-01,1.300259415324835244e+00
1.100000000000000000e+01,1.138117004245173369e+01,2.241573895378361048e+00,1.723374827597734971e+00
1.200000000000000000e+01,1.246973417774987425e+01,3.467618678909484053e+00,1.981576263039801278e+00
8.000000000000000000e+00,8.181888893151151976e+00,6.844573514644458623e-01,1.196097502680680158e+00
8.000000000000000000e+00,9.696831521273416854e+00,1.051388892832019639e+00,1.799844200486683476e+00
7.000000000000000000e+00,6.395287489636303668e+00,4.998761949477736888e-01,1.284329196979276944e+00
6.000000000000000000e+00,5.234522437824733920e+00,3.600424159344473019e-01,1.323245657661508812e+00
2.300000000000000000e+01,1.479083047632106229e+01,5.876647705834828983e+00,4.482443314092603437e+00
4.000000000000000000e+00,6.712273509236709401e+00,5.389015722438439404e-01,4.601514939993850639e+00
8.000000000000000000e+00,7.876489814766186370e+00,6.610634474567556040e-01,1.205346240391257595e+00
1.800000000000000000e+01,1.001861806681785616e+01,1.210866886265325792e+00,5.887166501181066991e+00
9.000000000000000000e+00,9.595074245326728146e+00,1.015012108684029801e+00,1.212940330169951064e+00
8.000000000000000000e+00,8.071954695512832956e+00,6.624033734499407133e-01,1.183514065177230012e+00
6.000000000000000000e+00,5.769426546170151937e+00,4.214664911246224221e-01,1.011014881619041628e+00
1.100000000000000000e+01,8.752198073397913447e+00,7.723113432365313891e-01,2.870306886478118713e+00
1.300000000000000000e+01,8.284541589547302465e+00,6.843705454561949120e-01,5.482703938319772874e+00
6.000000000000000000e+00,7.593925295962114852e+00,6.201814641839942244e-01,1.833293874122107425e+00
8.000000000000000000e+00,9.157035266198752410e+00,8.564241137440531393e-01,1.487567591289988833e+00
9.000000000000000000e+00,1.050016599730482447e+01,1.516346516810913814e+00,1.467020219971487238e+00
6.000000000000000000e+00,7.651370489721495360e+00,6.253117129672580710e-01,1.894351230480207038e+00
9.000000000000000000e+00,9.197973476522069092e+00,8.699914979410722227e-01,1.174302004188352289e+00
1.400000000000000000e+01,1.414085434191961355e+01,5.309374360429305106e+00,2.298865373868946627e+00
7.000000000000000000e+00,7.162754063699063423e+00,5.839975691754817344e-01,1.110482437234384445e+00
7.000000000000000000e+00,8.609977112108774477e+00,7.286290390866145827e-01,1.828018639256072220e+00
6.000000000000000000e+00,7.421197189398982097e+00,6.246273138486024834e-01,1.650835352362337360e+00
2.400000000000000000e+01,1.639052008033529972e+01,7.302093929615496748e+00,4.631398750395394615e+00
9.000000000000000000e+00,8.747245109755477088e+00,7.656292576914108805e-01,1.214021895306810261e+00
7.000000000000000000e+00,6.667630280796542408e+00,5.342827257895588211e-01,1.170399005893621780e+00
9.000000000000000000e+00,7.580393864951274097e+00,6.210613308562484836e-01,1.825918876027615712e+00
1.000000000000000000e+01,1.132998605853941854e+01,2.176453213143930920e+00,1.456390043673366774e+00
6.000000000000000000e+00,7.328505000547875348e+00,6.050876083974365827e-01,1.570247571627480854e+00
8.000000000000000000e+00,8.917732621146697625e+00,7.961833543951302161e-01,1.378182718289959308e+00
8.000000000000000000e+00,7.916599522079182272e+00,6.788192312906171644e-01,1.212582910484111709e+00
8.000000000000000000e+00,9.482677353738617754e+00,9.624804760962404337e-01,1.666978143413534452e+00
1.000000000000000000e+01,9.860418008994631833e+00,1.129662106095828733e+00,1.409673696068684867e+00
1.000000000000000000e+01,1.201552395664218231e+01,2.898794838674476626e+00,1.606501412010638452e+00
1.000000000000000000e+01,9.862763611161295074e+00,1.128932867863235989e+00,1.408541426948589415e+00
5.000000000000000000e+00,5.089153073377792325e+00,3.450130195013612067e-01,8.160211661326961519e-01
2.000000000000000000e+01,1.204893939227650534e+01,2.906732644454584680e+00,4.512529597850567953e+00
1.500000000000000000e+01,1.308962886443879370e+01,4.189070936227855313e+00,2.657013341662668893e+00
1.700000000000000000e+01,1.328106340918561834e+01,4.383989263643861989e+00,3.100393932786286832e+00
1.000000000000000000e+01,9.740615920423948637e+00,1.075991476371523925e+00,1.433077943739257787e+00
9.000000000000000000e+00,8.666918074344271972e+00,7.563898153000375713e-01,1.233990797179397081e+00
9.000000000000000000e+00,9.140045568002204135e+00,8.876000532901689999e-01,1.191453146181256528e+00
1.300000000000000000e+01,1.171185491629667119e+01,2.581434155179865186e+00,2.384950554386649824e+00
1.200000000000000000e+01,1.228046551693189237e+01,3.156153969812546034e+00,1.974905529604926047e+00
1.100000000000000000e+01,8.849043290480079094e+00,7.781710962957461009e-01,2.779238600518149305e+00
2.000000000000000000e+01,1.495259000544735173e+01,6.202870362886479860e+00,2.964635933289428316e+00
9.000000000000000000e+00,1.167739886555295570e+01,2.848909816954613650e+00,1.929718026783006302e+00
4.000000000000000000e+00,4.988621855891093304e+00,3.356712939423078801e-01,1.293278171558529976e+00
1.100000000000000000e+01,9.667268274021392216e+00,1.052842016011065862e+00,2.159023827428152131e+00
5.000000000000000000e+00,7.066105634902220878e+00,6.038061100455183183e-01,2.575122080814449266e+00
8.000000000000000000e+00,9.981450547844577414e+00,1.181177637287982085e+00,1.993775278985995492e+00
1.400000000000000000e+01,9.722692929204239221e+00,1.071368669853933753e+00,4.092435699393312198e+00
1.600000000000000000e+01,1.220606419631997142e+01,3.124958328596066259e+00,3.241634720032636086e+00
1.900000000000000000e+01,1.112951042249180844e+01,1.972794272786501768e+00,4.999703066532561024e+00
9.000000000000000000e+00,1.240368313619322294e+01,3.330253499945102558e+00,2.376052154564945340e+00
9.000000000000000000e+00,1.032484140598256062e+01,1.379618125600855283e+00,1.402484527150191562e+00
6.000000000000000000e+00,5.416555550950865161e+00,3.795271763875618376e-01,1.180199434707343009e+00
1.000000000000000000e+01,1.127502753574161432e+01,2.111924831027625959e+00,1.444826861625537751e+00
1.100000000000000000e+01,1.258692629759837978e+01,4.098606440194210165e+00,1.838063192875561747e+00
1.000000000000000000e+01,1.042878441011945156e+01,1.440955679335806483e+00,1.362813595667402122e+00
9.000000000000000000e+00,1.099887475823574690e+01,1.878905852746866278e+00,1.671841810575123155e+00
1.300000000000000000e+01,1.391182969618431642e+01,5.398336970977740457e+00,2.186040511828263533e+00
1.000000000000000000e+01,9.123051589493799796e+00,8.553277093158256905e-01,1.643367145530256757e+00
9.000000000000000000e+00,9.604929196391786661e+00,1.023160828434108272e+00,1.215988556930835518e+00
1.700000000000000000e+01,1.187054887133676928e+01,2.685403159978157372e+00,3.745742108095507561e+00
8.000000000000000000e+00,8.440727501746524197e+00,7.043498383631330295e-01,1.224959236995615708e+00
7.000000000000000000e+00,8.102450573868900108e+00,6.708199423987676324e-01,1.451547452878742206e+00
6.000000000000000000e+00,6.672639653100474355e+00,5.344276177984330634e-01,1.113024035506183340e+00
1.000000000000000000e+01,1.158264678069170728e+01,2.577495812596539704e+00,1.521832149780254939e+00
1.200000000000000000e+01,1.244693176952479341e+01,3.380960728671534632e+00,1.972659192723077881e+00
1.000000000000000000e+01,8.283124708529065572e+00,6.925240840484458982e-01,2.241382307464932389e+00
9.000000000000000000e+00,9.009299694127186342e+00,8.282655344613892856e-01,1.184000787217156958e+00
7.000000000000000000e+00,6.326675566232157877e+00,5.381508310499882874e-01,1.354721145129461624e+00
1.600000000000000000e+01,1.663411352896892481e+01,6.525937167755496482e+00,2.538297174198080874e+00
8.000000000000000000e+00,9.429820763891644475e+00,9.472951093016518387e-01,1.635367229059436323e+00
7.000000000000000000e+00,8.726971110462232062e+00,7.585906682255949551e-01,1.924639250987107086e+00
9.000000000000000000e+00,8.678548396962758815e+00,7.741255871324348448e-01,1.240571884747660558e+00
5.000000000000000000e+00,6.759413435228621481e+00,5.472660993690647846e-01,2.168853793025285803e+00
1.000000000000000000e+01,9.449824059629074569e+00,9.592376901486315832e-01,1.511609752475262081e+00
8.000000000000000000e+00,6.790841767845311239e+00,5.501803677805394699e-01,1.713614284306966162e+00
9.000000000000000000e+00,1.034761648769859832e+01,1.400765605393904156e+00,1.411018178742396767e+00
1.200000000000000000e+01,1.085474525785463129e+01,2.137380087125313910e+00,2.301989845134030599e+00
7.000000000000000000e+00,7.017043092418418837e+00,7.454933334988089744e-01,1.251586091140364454e+00
8.000000000000000000e+00,7.038790104116227297e+00,5.747819721405089677e-01,1.517065485952131310e+00
8.000000000000000000e+00,1.107148189136506744e+01,1.960366880842474790e+00,2.790566499858763372e+00
1.000000000000000000e+01,1.048854938376978296e+01,1.498333412312111257e+00,1.369078058303818679e+00
9.000000000000000000e+00,8.601271982396243132e+00,7.331021331082099302e-01,1.242830274898390153e+00
1.000000000000000000e+01,1.125219931449750632e+01,2.120107223777917049e+00,1.445749616333191101e+00
1.100000000000000000e+01,9.478427207304589430e+00,9.732628665724316619e-01,2.270255621023122394e+00
9.000000000000000000e+00,1.223195769304109426e+01,3.102677675485592257e+00,2.290546343507089411e+00
7.000000000000000000e+00,8.403641712124827023e+00,7.103570454436325399e-01,1.658691277012191989e+00
7.000000000000000000e+00,7.480130297238079429e+00,6.114173750804641205e-01,1.165196203779836459e+00
9.000000000000000000e+00,9.073800644325926257e+00,8.318134678461291953e-01,1.173676462604091197e+00
1.100000000000000000e+01,9.652512174051988580e+00,1.032042991842735402e+00,2.164567317424085591e+00
1.800000000000000000e+01,1.140281996939589071e+01,2.262800003366006507e+00,4.388378923029892853e+00
1.500000000000000000e+01,1.057254241532249139e+01,1.541016596609561029e+00,3.838609901565248617e+00
9.000000000000000000e+00,9.572751158729403187e+00,1.014739887804955165e+00,1.212618842714096923e+00
9.000000000000000000e+00,1.055765973112255907e+01,1.567138727201102588e+00,1.488861926716961603e+00
9.000000000000000000e+00,5.830080602201108242e+00,4.333161705608157277e-01,4.751197023319215340e+00
1.000000000000000000e+01,8.514548610854077992e+00,7.130072806965315202e-01,2.034706101249658339e+00
1.200000000000000000e+01,1.515730071574043336e+01,6.050546452346736714e+00,2.252381483582822863e+00
9.000000000000000000e+00,1.214664433057865267e+01,3.018561514134686874e+00,2.240231178546907120e+00
8.000000000000000000e+00,7.311707022055101035e+00,5.983633167609025971e-01,1.355923766415168652e+00
9.000000000000000000e+00,1.029368774737654135e+01,1.370524427146260660e+00,1.392730517567275728e+00
4.000000000000000000e+00,4.570045889351935564e+00,3.015742096901696812e-01,8.827970209688422720e-01
1.100000000000000000e+01,1.052974950319898007e+01,1.506395203208209965e+00,1.823591405223218276e+00
1.000000000000000000e+01,1.049680070270835053e+01,1.501332897516082010e+00,1.368460158557995632e+00
1.200000000000000000e+01,1.119271256101543344e+01,2.074467668989001812e+00,2.138866322557999577e+00
7.000000000000000000e+00,8.992545482737979157e+00,8.087988566241072208e-01,2.176335957859726555e+00
1.100000000000000000e+01,1.048598383184985217e+01,1.491136594365741086e+00,1.838415225394452124e+00
1.000000000000000000e+01,8.419796359539388320e+00,7.009438936798562114e-01,2.116310519247746491e+00
1.200000000000000000e+01,1.043757653235502048e+01,1.463735673476301846e+00,2.393890134865290786e+00
1.500000000000000000e+01,1.155620626049093858e+01,2.397097157259278077e+00,3.194805977807591457e+00
6.000000000000000000e+00,7.635593762980430910e+00,6.246470951338012334e-01,1.876795389404357195e+00
9.000000000000000000e+00,1.082606335087486471e+01,1.911014250256013680e+00,1.589775246373406503e+00
6.000000000000000000e+00,7.369377537765963382e+00,6.093894471380423283e-01,1.607111375412471954e+00
6.000000000000000000e+00,6.498437819285229011e+00,5.129245082205025064e-01,1.040589513798093613e+00
1.200000000000000000e+01,1.193924778468026204e+01,2.770412369336087810e+00,2.001437158571782948e+00
1.200000000000000000e+01,1.186679980299073023e+01,2.773655258924846212e+00,2.025415683719230753e+00
1.500000000000000000e+01,1.271008037124583012e+01,3.679024524566899768e+00,2.749714491363814517e+00
1.100000000000000000e+01,9.962925069221734375e+00,1.192832200233434614e+00,2.015663011384553727e+00
1.900000000000000000e+01,1.235389050311651715e+01,3.504649600688387157e+00,3.964705746843999901e+00
1.100000000000000000e+01,9.432362611538191999e+00,9.541387502649295582e-01,2.299931896392493513e+00
9.000000000000000000e+00,8.869422772094505802e+00,7.803329031782463288e-01,1.188762399057047503e+00
8.000000000000000000e+00,8.512180914075383242e+00,7.430350803872498577e-01,1.256357430946456466e+00
1.000000000000000000e+01,9.872461403814357439e+00,1.127944706514121043e+00,1.404680949098005671e+00
1.300000000000000000e+01,1.275295106846564686e+01,3.724299339080351601e+00,2.189712765439645104e+00
1.300000000000000000e+01,1.488382221660774185e+01,5.918525979739304610e+00,2.215051100991815680e+00
9.000000000000000000e+00,9.151435336344054150e+00,8.553126131846805480e-01,1.173386477788255222e+00
1.100000000000000000e+01,9.463349895391683475e+00,9.560433354304342934e-01,2.278789673003369209e+00
1.200000000000000000e+01,1.663123986293411960e+01,6.811996571853589977e+00,2.620826359394669236e+00
5.000000000000000000e+00,5.078126360562855268e+00,4.420091316440943885e-01,9.402374749532356191e-01
1.000000000000000000e+01,9.775101761703233194e+00,1.092380963623158729e+00,1.426350186318093849e+00
1.000000000000000000e+01,1.234342210278303398e+01,3.264683131650977899e+00,1.695047619851846044e+00
1.000000000000000000e+01,1.037511759728472072e+01,1.487442942970031101e+00,1.388731475570885721e+00
8.000000000000000000e+00,7.846716561995726202e+00,6.512494408590974171e-01,1.203010018952342275e+00
9.000000000000000000e+00,1.173903874024376570e+01,2.561352307758692604e+00,2.029579095911596909e+00
1.000000000000000000e+01,1.091144541893712372e+01,1.825848317260266640e+00,1.399860903228278941e+00
1.000000000000000000e+01,1.039548652099712100e+01,1.501057405105718612e+00,1.388533643388011329e+00
9.000000000000000000e+00,8.520829952695182286e+00,7.181161321705570311e-01,1.264282100665606867e+00
1.200000000000000000e+01,1.289181389416713230e+01,4.064197511331461676e+00,1.990081182102667157e+00
1.300000000000000000e+01,1.002713927589686982e+01,1.249852538784095080e+00,3.201576071408402058e+00
1.100000000000000000e+01,1.220739546766788486e+01,3.268708517888747167e+00,1.763368279435946429e+00
7.000000000000000000e+00,9.150510969280521323e+00,8.544090475503585136e-01,2.329918763173297158e+00
8.000000000000000000e+00,1.154084981582289871e+01,2.397188411245307904e+00,3.159752135613107527e+00
8.000000000000000000e+00,1.112825250403901300e+01,2.121727129933496769e+00,2.757222850091149979e+00
6.000000000000000000e+00,5.976949907517267846e+00,4.466910306606786119e-01,9.703468702136626156e-01
7.000000000000000000e+00,7.544192291374318238e+00,6.713265147304636749e-01,1.220468209472307164e+00
8.000000000000000000e+00,8.403132220006652275e+00,7.000201680754741806e-01,1.217896794735684907e+00
7.000000000000000000e+00,6.560359975841318914e+00,5.202211315404825509e-01,1.207054312781198790e+00
8.000000000000000000e+00,1.124355977674736629e+01,2.073220950403252605e+00,2.955770928220949667e+00
1.000000000000000000e+01,1.027120582692744932e+01,1.369670847049803131e+00,1.374594693888134378e+00
1.000000000000000000e+01,1.027050330743413298e+01,1.348399849161419084e+00,1.367490375707132610e+00
1.700000000000000000e+01,1.085003634906335179e+01,1.762743463664640631e+00,4.491760988251980891e+00
8.000000000000000000e+00,9.126818160979182082e+00,8.491150868811275787e-01,1.472738813005035619e+00
1.100000000000000000e+01,1.378443067398921862e+01,5.010300837407076102e+00,1.992734222753734130e+00
7.000000000000000000e+00,6.606016213183169228e+00,5.256489081587267798e-01,1.189742999486906427e+00
7.000000000000000000e+00,7.576189783519621912e+00,6.640310424765205610e-01,1.223479126831696018e+00
8.000000000000000000e+00,7.487411851618123393e+00,6.145204544930227275e-01,1.282835557803914783e+00
1.900000000000000000e+01,1.307281636412541559e+01,4.173884727931519656e+00,3.607772321610553501e+00
1.000000000000000000e+01,1.080566483191221039e+01,1.751928320530713679e+00,1.392153453807762675e+00
1.300000000000000000e+01,1.655492634060791701e+01,6.440935002625186812e+00,2.490270271686433556e+00
9.000000000000000000e+00,9.129630320737707194e+00,8.473230837494710732e-01,1.172575807141911897e+00
1.100000000000000000e+01,1.089979014661404833e+01,1.818189320810793097e+00,1.765664472448667421e+00
9.000000000000000000e+00,9.529158554577669804e+00,1.001699154340297770e+00,1.207970934852695688e+00
8.000000000000000000e+00,1.061266974700457411e+01,1.593189766261070339e+00,2.442748236945094575e+00
1.600000000000000000e+01,1.013049852161395847e+01,1.322403198137954483e+00,4.718664871709997044e+00
1.100000000000000000e+01,1.178634790311621927e+01,2.710546611120529636e+00,1.731289169913860171e+00
1.800000000000000000e+01,1.502587132832973360e+01,5.994060279136962599e+00,2.802055172433245200e+00
6.000000000000000000e+00,5.496048737214172419e+00,3.888203133911360965e-01,1.130324006836695094e+00
1.000000000000000000e+01,1.169891602418241661e+01,2.610349211734945829e+00,1.536235739281356150e+00
6.000000000000000000e+00,7.005880581146499253e+00,5.810249559020042032e-01,1.313101034157645230e+00
1.000000000000000000e+01,1.081977622975328046e+01,1.726498379919829462e+00,1.384556065737739816e+00
9.000000000000000000e+00,1.248370307792579936e+01,3.424697594801183964e+00,2.420552384236713372e+00
7.000000000000000000e+00,8.120947417473402652e+00,6.664166386716796620e-01,1.462323671890356280e+00
1.100000000000000000e+01,1.271786796228854932e+01,3.722375529535178806e+00,1.795460406098468908e+00
9.000000000000000000e+00,1.034925302863784324e+01,1.518678444378554371e+00,1.421802682046695132e+00
1.300000000000000000e+01,1.112093021217282285e+01,1.977603785892633637e+00,2.574542170275924580e+00
1.000000000000000000e+01,1.163913634846368517e+01,2.469881914304611570e+00,1.515878507372638850e+00
1.100000000000000000e+01,1.198015611167653205e+01,2.827724499354027810e+00,1.721321344643046647e+00
1.100000000000000000e+01,9.501129407255476167e+00,9.701821132829663297e-01,2.254570302842873630e+00
3.000000000000000000e+00,4.351208123939625416e+00,2.837323656335155597e-01,2.048811791478819089e+00
