true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.746290161274373531e-04,9.979318380355834961e-01,1.093556056730449200e-03,nan,nan,nan,2.070326590910553932e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.680859446525573730e-01,3.008281113579869270e-03,2.890577167272567749e-02,nan,nan,nan,3.243440762162208557e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.389470243244431913e-05,9.910873174667358398e-01,8.858799003064632416e-03,nan,nan,nan,8.952649310231208801e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.869897127151489258e-02,3.725221008062362671e-02,9.240488409996032715e-01,nan,nan,nan,7.899037748575210571e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.742658138275146484e-01,1.854116213507950306e-03,2.388005889952182770e-02,nan,nan,nan,2.607109025120735168e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.001776825636625290e-03,7.531152805313467979e-04,9.972451329231262207e-01,nan,nan,nan,2.758693881332874298e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.760383963584899902e-01,2.388705732300877571e-03,2.157292328774929047e-02,nan,nan,nan,2.425337955355644226e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.395614743232727051e-01,1.281700879335403442e-01,2.322684228420257568e-01,nan,nan,nan,4.469724893569946289e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.172531142830848694e-02,1.253829523921012878e-02,9.457364082336425781e-01,nan,nan,nan,5.579140409827232361e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.855054020881652832e-01,6.069070193916559219e-03,8.425523526966571808e-03,nan,nan,nan,1.460066623985767365e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.955998063087463379e-01,1.722659799270331860e-03,2.677514683455228806e-03,nan,nan,nan,4.409883636981248856e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.394108032807707787e-03,9.921179413795471191e-01,4.487959668040275574e-03,nan,nan,nan,7.913295179605484009e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.513373106718063354e-03,9.975863695144653320e-01,9.002634906210005283e-04,nan,nan,nan,2.416554139927029610e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972148537635803223e-01,5.156409461051225662e-04,2.269487828016281128e-03,nan,nan,nan,2.789014484733343124e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.746242679655551910e-02,3.102695569396018982e-03,9.794348478317260742e-01,nan,nan,nan,2.077952958643436432e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.756968617439270020e-01,1.728329993784427643e-02,7.019843440502882004e-03,nan,nan,nan,2.460333891212940216e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.755509853363037109e-02,1.180867198854684830e-02,9.506362080574035645e-01,nan,nan,nan,5.062380433082580566e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.669852972030639648e-01,9.365534037351608276e-02,1.393593698740005493e-01,nan,nan,nan,2.652876675128936768e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.388682611286640167e-02,4.255061037838459015e-03,9.818581342697143555e-01,nan,nan,nan,1.830847002565860748e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.867451786994934082e-01,5.565272644162178040e-03,7.689527235925197601e-03,nan,nan,nan,1.334342919290065765e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.995399042963981628e-03,1.227510869503021240e-01,8.672535419464111328e-01,nan,nan,nan,2.097596645355224609e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.634170327335596085e-03,9.874656796455383301e-01,7.900170981884002686e-03,nan,nan,nan,1.261355914175510406e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.955569747835397720e-04,9.758055210113525391e-01,2.369893342256546021e-02,nan,nan,nan,2.449198625981807709e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.432767629623413086e-01,1.770216971635818481e-02,3.902106732130050659e-02,nan,nan,nan,5.839554965496063232e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.097980171442031860e-03,2.014688216149806976e-03,9.898873567581176758e-01,nan,nan,nan,1.016414910554885864e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.197446629405021667e-03,1.320328935980796814e-02,9.825992584228515625e-01,nan,nan,nan,1.755390875041484833e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979335069656372070e-01,5.815927870571613312e-04,1.484901295043528080e-03,nan,nan,nan,2.068632282316684723e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.032445526216179132e-05,9.913469552993774414e-01,8.592731319367885590e-03,nan,nan,nan,8.690710179507732391e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.177330732345581055e-01,5.334911495447158813e-02,2.891781553626060486e-02,nan,nan,nan,8.584870398044586182e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.974651932716369629e-01,4.807742370758205652e-04,2.054053591564297676e-03,nan,nan,nan,2.538045868277549744e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.597487713908776641e-05,9.925740957260131836e-01,7.379908580332994461e-03,nan,nan,nan,7.453592494130134583e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.811819791793823242e-01,1.375123742036521435e-03,1.744292676448822021e-02,nan,nan,nan,1.899736188352108002e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.871743440628051758e-01,8.121101558208465576e-02,1.316146552562713623e-01,nan,nan,nan,2.393055409193038940e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.788475275039672852e-01,1.884286403656005859e-01,2.327238172292709351e-01,nan,nan,nan,5.467161536216735840e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.744358062744140625e-01,2.827643882483243942e-03,2.273653075098991394e-02,nan,nan,nan,2.589661628007888794e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.809041023254394531e-01,2.158439718186855316e-03,1.693744398653507233e-02,nan,nan,nan,1.928056403994560242e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.214973449707031250e-01,4.110904410481452942e-03,7.439175248146057129e-02,nan,nan,nan,8.175538480281829834e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.118901491165161133e-01,4.740994051098823547e-02,4.069988429546356201e-02,nan,nan,nan,9.223571419715881348e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.804586933460086584e-04,9.473503828048706055e-01,5.216914042830467224e-02,nan,nan,nan,5.408624559640884399e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.931184372864663601e-04,9.959115982055664062e-01,3.295267233625054359e-03,nan,nan,nan,4.096766002476215363e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.404591917991638184e-01,1.574371359311044216e-03,5.796642974019050598e-02,nan,nan,nan,6.138701364398002625e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.940417408943176270e-01,1.374097191728651524e-03,4.584188573062419891e-03,nan,nan,nan,5.976107437163591385e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.504606916569173336e-03,7.586808204650878906e-01,2.398145794868469238e-01,nan,nan,nan,2.761741280555725098e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.202240670565515757e-04,9.807651638984680176e-01,1.881461776793003082e-02,nan,nan,nan,1.942223869264125824e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.359651207923889160e-01,2.158163348212838173e-03,6.187669932842254639e-02,nan,nan,nan,6.617704778909683228e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.362913057208061218e-02,9.242507815361022949e-01,4.212005808949470520e-02,nan,nan,nan,7.877180725336074829e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.794977903366088867e-01,8.144823834300041199e-03,1.235735602676868439e-02,nan,nan,nan,2.071526832878589630e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.489848691970109940e-03,1.883937977254390717e-02,9.776707887649536133e-01,nan,nan,nan,2.258230000734329224e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.698786020278930664e-02,1.277555525302886963e-01,8.552565574645996094e-01,nan,nan,nan,1.563537567853927612e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.480547763407230377e-03,3.064697384834289551e-01,6.860496997833251953e-01,nan,nan,nan,1.182636260986328125e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.855362534523010254e-01,6.611496210098266602e-02,4.834877327084541321e-02,nan,nan,nan,1.215618699789047241e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.375696778297424316e-01,2.788805402815341949e-02,3.454225510358810425e-02,nan,nan,nan,6.446418911218643188e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.380818430334329605e-02,3.734199097380042076e-03,9.824576377868652344e-01,nan,nan,nan,1.769807375967502594e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.012182608246803284e-02,4.068527743220329285e-02,9.491928815841674805e-01,nan,nan,nan,5.214323848485946655e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.840448915958404541e-02,3.778719343245029449e-03,9.678167700767517090e-01,nan,nan,nan,3.271247446537017822e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.969407916069030762e-01,3.007741179317235947e-04,2.758432412520051003e-03,nan,nan,nan,3.063895506784319878e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.028478983789682388e-02,5.033627152442932129e-02,9.393789172172546387e-01,nan,nan,nan,6.253632158041000366e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512467503547668457e-01,1.705605089664459229e-01,5.781927704811096191e-01,nan,nan,nan,1.381319761276245117e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.609937667846679688e-01,1.036961004137992859e-02,2.863660268485546112e-02,nan,nan,nan,3.978733345866203308e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924162626266479492e-01,8.411160088144242764e-04,6.742612458765506744e-03,nan,nan,nan,7.612631190568208694e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.131983198225498199e-04,9.453297257423400879e-01,5.415707826614379883e-02,nan,nan,nan,5.622150003910064697e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.591486485674977303e-03,9.938464164733886719e-01,2.562125679105520248e-03,nan,nan,nan,6.172623950988054276e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.791803836822509766e-01,3.364584594964981079e-02,7.871737480163574219e-01,nan,nan,nan,2.393062561750411987e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.026569657027721405e-02,9.084277153015136719e-01,7.130660861730575562e-02,nan,nan,nan,9.603998064994812012e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.916333109140396118e-02,3.230826184153556824e-02,8.685284256935119629e-01,nan,nan,nan,1.409549862146377563e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.950977563858032227e-01,4.368307709228247404e-04,4.465428646653890610e-03,nan,nan,nan,4.914314951747655869e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.463085390627384186e-02,1.965948939323425293e-02,9.557096362113952637e-01,nan,nan,nan,4.530111700296401978e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.528466641902923584e-01,9.801863878965377808e-02,7.491347193717956543e-01,nan,nan,nan,2.888364791870117188e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.475988887250423431e-02,8.419798612594604492e-01,1.432602405548095703e-01,nan,nan,nan,1.719991862773895264e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.695327417925000191e-04,7.584231495857238770e-01,2.410073429346084595e-01,nan,nan,nan,2.765138149261474609e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.443237161263823509e-03,9.083861708641052246e-01,8.817060291767120361e-02,nan,nan,nan,9.608570486307144165e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.728813353925943375e-03,8.305339217185974121e-01,1.637372821569442749e-01,nan,nan,nan,1.856865286827087402e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.678270220756530762e-01,1.110443472862243652e-02,2.106855064630508423e-02,nan,nan,nan,3.270191326737403870e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.844348295591771603e-04,9.975997805595397949e-01,1.915764529258012772e-03,nan,nan,nan,2.403084421530365944e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.009156330837868154e-04,9.934018254280090332e-01,6.497258786112070084e-03,nan,nan,nan,6.620038766413927078e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.324752464890480042e-02,6.847164779901504517e-02,8.882808089256286621e-01,nan,nan,nan,1.184673383831977844e-01
