true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.000000000000000000e+01,1.103319933820178278e+01,2.090028245861528244e+00,1.445987015950998655e+00
9.000000000000000000e+00,1.047319750365560864e+01,1.550940377471496490e+00,1.459544732171079495e+00
1.100000000000000000e+01,1.016082320847645803e+01,1.333210876300068515e+00,1.947984861970934567e+00
8.000000000000000000e+00,8.619921003781271907e+00,7.538458626418637065e-01,1.280527025268320296e+00
6.000000000000000000e+00,8.545008926676189276e+00,7.444522983045320785e-01,2.986166020241044716e+00
9.000000000000000000e+00,1.247568387224991149e+01,3.456763992680712327e+00,2.402616879475921507e+00
1.000000000000000000e+01,1.229682067289619951e+01,3.257232497751645806e+00,1.682428876489922676e+00
1.500000000000000000e+01,1.294448940639184897e+01,4.311142460897297468e+00,2.720364320288494842e+00
6.000000000000000000e+00,6.362515165316667165e+00,5.101053735514116116e-01,1.013371031097897390e+00
1.500000000000000000e+01,1.360009940893112024e+01,4.975375069448002563e+00,2.575877049163735055e+00
1.000000000000000000e+01,1.130536721838955927e+01,2.226015297220067080e+00,1.463233551654239184e+00
1.400000000000000000e+01,1.206186301156619578e+01,3.333305757220025978e+00,2.672849341080743013e+00
6.000000000000000000e+00,6.831271798692378994e+00,5.633226511823019589e-01,1.202468850958328339e+00
1.200000000000000000e+01,1.178602193995685887e+01,2.718660684778709591e+00,2.041666359122149110e+00
9.000000000000000000e+00,9.406270891009617330e+00,9.683391866661755776e-01,1.199253940629544379e+00
7.000000000000000000e+00,6.597020015135080406e+00,5.373357471097184312e-01,1.203970804855922561e+00
1.100000000000000000e+01,1.063129258205785632e+01,1.639895220044310875e+00,1.819243581181362979e+00
8.000000000000000000e+00,9.474484952232906210e+00,1.009010881016494832e+00,1.656647326653967189e+00
8.000000000000000000e+00,9.817511951841488838e+00,1.141687102308151847e+00,1.868193488153709669e+00
8.000000000000000000e+00,8.143525594734711603e+00,6.858775340291056732e-01,1.197747680319626085e+00
8.000000000000000000e+00,8.596437582733983618e+00,7.586452678022437279e-01,1.278216152091086633e+00
1.400000000000000000e+01,1.217223672559973657e+01,3.091816581878862102e+00,2.599143197456471377e+00
1.300000000000000000e+01,1.196186801751483308e+01,2.919773226794404319e+00,2.335540515127178196e+00
6.000000000000000000e+00,6.544123219427442351e+00,5.341008429543159242e-01,1.068950240489254355e+00
1.200000000000000000e+01,8.413585985044319315e+00,7.180325363151107698e-01,4.275887394875965697e+00
9.000000000000000000e+00,9.355921128625949379e+00,9.422124559061495486e-01,1.191587151338765249e+00
1.300000000000000000e+01,1.347296200199738614e+01,4.749279014122189224e+00,2.166925288102028446e+00
1.400000000000000000e+01,1.026044832885159508e+01,1.388030190303182643e+00,3.568515961473672338e+00
1.000000000000000000e+01,1.476002488049959283e+01,5.918025031680179460e+00,2.581390266700155145e+00
1.600000000000000000e+01,1.105656748647964349e+01,1.978828053619794636e+00,3.894072798180775674e+00
9.000000000000000000e+00,8.729274564668290992e+00,7.802405564624581569e-01,1.228066423812659513e+00
7.000000000000000000e+00,7.728297960660792221e+00,6.470585436926634681e-01,1.260832412865550145e+00
7.000000000000000000e+00,8.094245970848040983e+00,6.766873456026195610e-01,1.447532459185283393e+00
8.000000000000000000e+00,9.612420880481193919e+00,1.039194903073746623e+00,1.741375217867619174e+00
1.000000000000000000e+01,1.143344198043500626e+01,2.297798652933097152e+00,1.478272903949989781e+00
6.000000000000000000e+00,4.975437392817286586e+00,3.432624411984996904e-01,1.597027823747149577e+00
1.500000000000000000e+01,9.947284367424394702e+00,1.212346114330568936e+00,4.402415679244064961e+00
7.000000000000000000e+00,8.047603546144387110e+00,6.735226638718977421e-01,1.419963599432858548e+00
1.100000000000000000e+01,1.114448237279957787e+01,2.027547776803054091e+00,1.739098098140079429e+00
7.000000000000000000e+00,5.179596358007072077e+00,3.630649287347242904e-01,2.684584104500541635e+00
6.000000000000000000e+00,6.725022157218532470e+00,5.579633803508343703e-01,1.148758973384534698e+00
7.000000000000000000e+00,8.077944345521254732e+00,7.025791093471012161e-01,1.442738347911920904e+00
6.000000000000000000e+00,6.985829985511635698e+00,5.862608719124307033e-01,1.301050080411565224e+00
1.100000000000000000e+01,9.735067177353485590e+00,1.115935778600175787e+00,2.129709582345788998e+00
8.000000000000000000e+00,9.445865156029665144e+00,9.771111607442983793e-01,1.642385520483633066e+00
9.000000000000000000e+00,1.102486625972891865e+01,1.975434239766817646e+00,1.675808191145538917e+00
9.000000000000000000e+00,1.130224342352400768e+01,2.299478769137980105e+00,1.787881859196729373e+00
8.000000000000000000e+00,7.826967369696813392e+00,6.814901862940647703e-01,1.230325081671910015e+00
8.000000000000000000e+00,8.001905990980503702e+00,6.950276232557922595e-01,1.213841076332845992e+00
9.000000000000000000e+00,1.046735464248923186e+01,1.513678186523552460e+00,1.455812921608085286e+00
7.000000000000000000e+00,7.660400817176595822e+00,6.424370369826071236e-01,1.234670325003234925e+00
1.500000000000000000e+01,9.485476063362378696e+00,9.951792233482956718e-01,4.966904597908938790e+00
7.000000000000000000e+00,8.192674184734356047e+00,6.936419392875092793e-01,1.510171736057267733e+00
1.500000000000000000e+01,1.195349389090964998e+01,2.881859544509569382e+00,3.015916398990925451e+00
1.200000000000000000e+01,1.141875447847524150e+01,2.307386304399076327e+00,2.093914570571614231e+00
1.200000000000000000e+01,1.220268942224387132e+01,3.154535537754284746e+00,1.995184642126504038e+00
1.300000000000000000e+01,8.992036790796110068e+00,8.515663815294977068e-01,4.255479878323001230e+00
9.000000000000000000e+00,8.952005767822416971e+00,8.256081423918454343e-01,1.194760398138408508e+00
9.000000000000000000e+00,1.038885373280885283e+01,1.986231109073202550e+00,1.476926075358503621e+00
8.000000000000000000e+00,8.764242472848589927e+00,7.921247999400471418e-01,1.329735528555941348e+00
1.100000000000000000e+01,1.131591515571653872e+01,2.227351943819195323e+00,1.737533080801649144e+00
1.200000000000000000e+01,1.258594103752253091e+01,3.694087890831808441e+00,1.991828382526205310e+00
8.000000000000000000e+00,8.308830711813813608e+00,7.133133569723837386e-01,1.218590166598405800e+00
8.000000000000000000e+00,9.781110461477302565e+00,1.118057416956390382e+00,1.846501589159871948e+00
7.000000000000000000e+00,6.398395155013011149e+00,5.115725942292204120e-01,1.291002051432784459e+00
6.000000000000000000e+00,5.264960689153404871e+00,3.720028421213661396e-01,1.301990691788204701e+00
2.300000000000000000e+01,1.483598481278765391e+01,6.016773420875540346e+00,4.381225504899317613e+00
4.000000000000000000e+00,6.714406523929861592e+00,5.515084930629243765e-01,4.522913660800521818e+00
8.000000000000000000e+00,8.020852156550493106e+00,6.868657305521747025e-01,1.205913260913512586e+00
1.800000000000000000e+01,9.943501219011025682e+00,1.202184899154386200e+00,5.939307455910363132e+00
9.000000000000000000e+00,9.640487469276374455e+00,1.063687913196610602e+00,1.230591629737056492e+00
8.000000000000000000e+00,8.043423865115761018e+00,6.744711882079007514e-01,1.194676872696079695e+00
6.000000000000000000e+00,5.801706409939663800e+00,4.356832953762990179e-01,1.013549067373586965e+00
1.100000000000000000e+01,8.744101605850424619e+00,7.900349422025304547e-01,2.868030073035090943e+00
1.300000000000000000e+01,8.246719155911698351e+00,6.958691313638076803e-01,5.495627829599094127e+00
6.000000000000000000e+00,7.580719237835183755e+00,6.326837236291238398e-01,1.809611983095442689e+00
8.000000000000000000e+00,9.170493048924404533e+00,8.813535124308435886e-01,1.496071390398544310e+00
9.000000000000000000e+00,1.044255841114965477e+01,1.516460765616503448e+00,1.448029439429835641e+00
6.000000000000000000e+00,7.639133371522030203e+00,6.380123452953412322e-01,1.869873249162962825e+00
9.000000000000000000e+00,9.203887608858931202e+00,8.950478946999851360e-01,1.185844045237091970e+00
1.400000000000000000e+01,1.424977664516895182e+01,5.495745043403053032e+00,2.305957268058609344e+00
7.000000000000000000e+00,7.148458498557533680e+00,5.955022586039526722e-01,1.121031900492119204e+00
7.000000000000000000e+00,8.610944118659229929e+00,7.467131730362730480e-01,1.821190565907502723e+00
6.000000000000000000e+00,7.490851524510670600e+00,6.465124280903677967e-01,1.708822254114455097e+00
2.400000000000000000e+01,1.587868544929355430e+01,8.347567322750652608e+00,4.255495394569877021e+00
9.000000000000000000e+00,8.755957978228487093e+00,7.844901668827397589e-01,1.222475975799532932e+00
7.000000000000000000e+00,6.677305215335541000e+00,5.476328626357163110e-01,1.178310656131079659e+00
9.000000000000000000e+00,7.547439122903877085e+00,6.319597906070950621e-01,1.854191194405231169e+00
1.000000000000000000e+01,1.127845816264014367e+01,2.182086424244905398e+00,1.456009969062359577e+00
6.000000000000000000e+00,7.313485402349680697e+00,6.166257534885644098e-01,1.553574295150197182e+00
8.000000000000000000e+00,9.008338821525365248e+00,8.391361696569177298e-01,1.421383755446153696e+00
8.000000000000000000e+00,7.896603096271969768e+00,6.893802082788502705e-01,1.223689588891915703e+00
8.000000000000000000e+00,9.525980614943465596e+00,1.004283450320099469e+00,1.689299963435807905e+00
1.000000000000000000e+01,9.836656838349567167e+00,1.145134050183954644e+00,1.424365038033810205e+00
1.000000000000000000e+01,1.197261783039570204e+01,2.921423005735913403e+00,1.599505774020181237e+00
1.000000000000000000e+01,9.876495870960880552e+00,1.166985285473150169e+00,1.418611496882396406e+00
5.000000000000000000e+00,5.120811102236526580e+00,3.566162250518534194e-01,8.292661204466558189e-01
2.000000000000000000e+01,1.194452929867105517e+01,2.852232232216624030e+00,4.565167074909298073e+00
1.500000000000000000e+01,1.324163924580672891e+01,4.456581460531768180e+00,2.632231689533366392e+00
1.700000000000000000e+01,1.333392861593669920e+01,4.545017133516818575e+00,3.085693071965372347e+00
1.000000000000000000e+01,9.662807540163237618e+00,1.067869430127577068e+00,1.461075006853015168e+00
9.000000000000000000e+00,8.644299375269607566e+00,7.670821000962169123e-01,1.247876156443929352e+00
9.000000000000000000e+00,9.296553662029836573e+00,9.585297043014195939e-01,1.204162602985531016e+00
1.300000000000000000e+01,1.158855636963429347e+01,2.505038293771587821e+00,2.427187106052939303e+00
1.200000000000000000e+01,1.227989447977764570e+01,3.229776838593752863e+00,1.987851626773422975e+00
1.100000000000000000e+01,8.935622735878357759e+00,8.185560936702751533e-01,2.688731961072548415e+00
2.000000000000000000e+01,1.480485655430564229e+01,6.432493438031011479e+00,3.005828462055530892e+00
9.000000000000000000e+00,1.166085627934283586e+01,2.868751115056160650e+00,1.916773258490051202e+00
4.000000000000000000e+00,5.027526126576502108e+00,3.477061780164270033e-01,1.335962749534162608e+00
1.100000000000000000e+01,9.790542586316993479e+00,1.136682193830537813e+00,2.101091733105453940e+00
5.000000000000000000e+00,7.156574826173259574e+00,6.298747548912519978e-01,2.673026228871135057e+00
8.000000000000000000e+00,1.003540819068055967e+01,1.239847950423909939e+00,2.018843647345496706e+00
1.400000000000000000e+01,9.830617000746908474e+00,1.149938309849590778e+00,3.959230607135795665e+00
1.600000000000000000e+01,1.223727768392471482e+01,3.224922340032961188e+00,3.228227493868107256e+00
1.900000000000000000e+01,1.119212810795118251e+01,2.074584326988573757e+00,4.904174865202016953e+00
9.000000000000000000e+00,1.235241881045045531e+01,3.349300163502007432e+00,2.323483762210832193e+00
9.000000000000000000e+00,1.031942650382052484e+01,1.411278746711773557e+00,1.403811628697508862e+00
6.000000000000000000e+00,5.440743272309509493e+00,3.913667716523905327e-01,1.172332792051461237e+00
1.000000000000000000e+01,1.126664090703578758e+01,2.152411875204670810e+00,1.451146938367440020e+00
1.100000000000000000e+01,1.234794085214524273e+01,3.978679793117540164e+00,1.841601589614692669e+00
1.000000000000000000e+01,1.049691034796603617e+01,1.522598466986201160e+00,1.374841433715755956e+00
9.000000000000000000e+00,1.100775004860871675e+01,1.933401252722634966e+00,1.671017943542800310e+00
1.300000000000000000e+01,1.376108766406398409e+01,5.434740552586663220e+00,2.207668677411033009e+00
1.000000000000000000e+01,9.039989912191852994e+00,8.516482302622474521e-01,1.690680587355142706e+00
9.000000000000000000e+00,9.714855214912082815e+00,1.100880972321446993e+00,1.245210129100344121e+00
1.700000000000000000e+01,1.194914921941797203e+01,2.831504146621827811e+00,3.691510475918502898e+00
8.000000000000000000e+00,8.465453385845451706e+00,7.246461003762749709e-01,1.239830703284094282e+00
7.000000000000000000e+00,8.114906813674075181e+00,6.874391977505084350e-01,1.461432030214842026e+00
6.000000000000000000e+00,6.671488591947581703e+00,5.461702047050320807e-01,1.119805784861985565e+00
1.000000000000000000e+01,1.162461822491611585e+01,2.756352734429926343e+00,1.543833553898539046e+00
1.200000000000000000e+01,1.243098597212849299e+01,3.437287223116634927e+00,1.985525257871059157e+00
1.000000000000000000e+01,8.276015789374769227e+00,7.080668491923930441e-01,2.242488510514327071e+00
9.000000000000000000e+00,9.036831718068693675e+00,8.539154833512807574e-01,1.192310687507588618e+00
7.000000000000000000e+00,6.460500735559380203e+00,5.749340031462157885e-01,1.301612114875536186e+00
1.600000000000000000e+01,1.649480885421615994e+01,7.058151451028275680e+00,2.597107239985656513e+00
8.000000000000000000e+00,9.471209792842270048e+00,9.883889860258356919e-01,1.656709725503723085e+00
7.000000000000000000e+00,8.852004732026395928e+00,8.036541958371529182e-01,2.024370066793681033e+00
9.000000000000000000e+00,8.778625451195043894e+00,8.114686063087461765e-01,1.231247041428624955e+00
5.000000000000000000e+00,6.775312641859541074e+00,5.615227975873771094e-01,2.169225322344838780e+00
1.000000000000000000e+01,9.475830081248867387e+00,9.922693748085145149e-01,1.512616363001779263e+00
8.000000000000000000e+00,6.801614002704011064e+00,5.638089753471076104e-01,1.705175662578099161e+00
9.000000000000000000e+00,1.028873525894719876e+01,1.402091205369869531e+00,1.394617788964238381e+00
1.200000000000000000e+01,1.107170058739481533e+01,2.478877970795775099e+00,2.267918508112710452e+00
7.000000000000000000e+00,6.755531119232240478e+00,7.802065455485396317e-01,1.329640925763841075e+00
8.000000000000000000e+00,7.024998061755281853e+00,5.858827253204912378e-01,1.531448303767463992e+00
8.000000000000000000e+00,1.121731636704824098e+01,2.140222999192079811e+00,2.866869282242512362e+00
1.000000000000000000e+01,1.053930628030196104e+01,1.572138430169032430e+00,1.381740252411384429e+00
9.000000000000000000e+00,8.641963327921450500e+00,7.590552451506998866e-01,1.243975258934901795e+00
1.000000000000000000e+01,1.123190621179661264e+01,2.156353737567054285e+00,1.451553385092367643e+00
1.100000000000000000e+01,9.561122566721678595e+00,1.033042175641403437e+00,2.223247467766725549e+00
9.000000000000000000e+00,1.222162725958446039e+01,3.163973582576189880e+00,2.262853259873527811e+00
7.000000000000000000e+00,8.429746068808182002e+00,7.325948086449346475e-01,1.674638414692701138e+00
7.000000000000000000e+00,7.454216636572699173e+00,6.225385721393084104e-01,1.168088568043227360e+00
9.000000000000000000e+00,9.136423992872394706e+00,8.722612833337417548e-01,1.184327454692247095e+00
1.100000000000000000e+01,9.701060349669919702e+00,1.081865857730945901e+00,2.143556731636526713e+00
1.800000000000000000e+01,1.143668824327430755e+01,2.343681175654784177e+00,4.342635780211196561e+00
1.500000000000000000e+01,1.054504432601228459e+01,1.561050007508081539e+00,3.847366306503905875e+00
9.000000000000000000e+00,9.590873624262963304e+00,1.046133361817258578e+00,1.223874888746635525e+00
9.000000000000000000e+00,1.045062008828261568e+01,1.528529633259742671e+00,1.451237078053221996e+00
9.000000000000000000e+00,5.796190343964327418e+00,4.390443165117163815e-01,4.772284527870866100e+00
1.000000000000000000e+01,8.519858773160130738e+00,7.321158499314611712e-01,2.029214177901506932e+00
1.200000000000000000e+01,1.525677304985835825e+01,6.189412699272120122e+00,2.277136209451395388e+00
9.000000000000000000e+00,1.213573968046386753e+01,3.069667106587017802e+00,2.215982306821328685e+00
8.000000000000000000e+00,7.314740594871732782e+00,6.114734926403964099e-01,1.362687176684915347e+00
9.000000000000000000e+00,1.030404779142469174e+01,1.420193366026643922e+00,1.400511321831113820e+00
4.000000000000000000e+00,4.608858302987790978e+00,3.119220210045292596e-01,9.173420559856988454e-01
1.100000000000000000e+01,1.058710484041418276e+01,1.584507750959869510e+00,1.821813979047864462e+00
1.000000000000000000e+01,1.055782748139106175e+01,1.579297211880655638e+00,1.380599962765364452e+00
1.200000000000000000e+01,1.110537440142711674e+01,2.046363289266158514e+00,2.171543944539689353e+00
7.000000000000000000e+00,9.092116797627776137e+00,8.565241322442490590e-01,2.254834389851765764e+00
1.100000000000000000e+01,1.047014187078359804e+01,1.518818535819359328e+00,1.853528704578749853e+00
1.000000000000000000e+01,8.437405624325277742e+00,7.209206038046117593e-01,2.097992453836516447e+00
1.200000000000000000e+01,1.038763858661932460e+01,1.468559530534641056e+00,2.422987113325316688e+00
1.500000000000000000e+01,1.149001776786326268e+01,2.381190599774524852e+00,3.227663361805584774e+00
6.000000000000000000e+00,7.642438829967624692e+00,6.387471300799418827e-01,1.872985777982457911e+00
9.000000000000000000e+00,1.074413210650607198e+01,1.881256636745692212e+00,1.559079613606198400e+00
6.000000000000000000e+00,7.354086848778654151e+00,6.218529339402867340e-01,1.588768128156800463e+00
6.000000000000000000e+00,6.509728748327368919e+00,5.261452592257909178e-01,1.053834393047773821e+00
1.200000000000000000e+01,1.188949715475284385e+01,2.776277333314531415e+00,2.018534247636911250e+00
1.200000000000000000e+01,1.175544860720239981e+01,2.706428119029343993e+00,2.049720922102389320e+00
1.500000000000000000e+01,1.277619884731034006e+01,3.833335902542321705e+00,2.738141700250924515e+00
1.100000000000000000e+01,1.001521084184598109e+01,1.254716774125000267e+00,2.003037254051908356e+00
1.900000000000000000e+01,1.252839119865464035e+01,3.814643643392963579e+00,3.849241693513643980e+00
1.100000000000000000e+01,9.347872082141970296e+00,9.482250258432245449e-01,2.358378673153064486e+00
9.000000000000000000e+00,8.915408146948905710e+00,8.122067803284421794e-01,1.195745995220056423e+00
8.000000000000000000e+00,8.553083319950452790e+00,7.649386811688946297e-01,1.273778322118093609e+00
1.000000000000000000e+01,9.926588957108627653e+00,1.184162725044067610e+00,1.407923001868957469e+00
1.300000000000000000e+01,1.276081986469232987e+01,3.818915439624218866e+00,2.201626082207100765e+00
1.300000000000000000e+01,1.477934994182377793e+01,5.947233472346962202e+00,2.214312891637931990e+00
9.000000000000000000e+00,9.187354551655740664e+00,8.896380596456365808e-01,1.185453212231279974e+00
1.100000000000000000e+01,9.496482711967070500e+00,9.935069076146718636e-01,2.260388850842637076e+00
1.200000000000000000e+01,1.649018746948740954e+01,7.203791880442408591e+00,2.579381427706280761e+00
5.000000000000000000e+00,5.342272213364010369e+00,4.983485221724537340e-01,9.895377400330480633e-01
1.000000000000000000e+01,9.756636655063850583e+00,1.112372715469375883e+00,1.441423218923834071e+00
1.000000000000000000e+01,1.237318997507556517e+01,3.382130853041330987e+00,1.704158847452411418e+00
1.000000000000000000e+01,1.031479945703948431e+01,1.498558456721625687e+00,1.405866063888046247e+00
8.000000000000000000e+00,7.994447428631506369e+00,6.785019906117517596e-01,1.202304678827931017e+00
9.000000000000000000e+00,1.178408946551976300e+01,2.668009149559444459e+00,2.037924689798951139e+00
1.000000000000000000e+01,1.079115150420027547e+01,1.769613309696846493e+00,1.397984751770192213e+00
1.000000000000000000e+01,1.031334727845534260e+01,1.483562065207902236e+00,1.401547053170792978e+00
9.000000000000000000e+00,8.483591605537952773e+00,7.292738111214253083e-01,1.285804039076874572e+00
1.200000000000000000e+01,1.283312163596774624e+01,4.113931000495655965e+00,2.006091059753906336e+00
1.300000000000000000e+01,1.003349663754655907e+01,1.281213649760826190e+00,3.191683466070749819e+00
1.100000000000000000e+01,1.227321859504605328e+01,3.731487143235660220e+00,1.818834211255547340e+00
7.000000000000000000e+00,9.141390011529477277e+00,8.735747838863133774e-01,2.300391111725638815e+00
8.000000000000000000e+00,1.147784022350062294e+01,2.389750853790142404e+00,3.067651076346845862e+00
8.000000000000000000e+00,1.126944345459224728e+01,2.314558747413842710e+00,2.822555944904181935e+00
6.000000000000000000e+00,5.977152507552702332e+00,4.570471861380154266e-01,9.818553602367257049e-01
7.000000000000000000e+00,7.474697605548309198e+00,6.850421490620539622e-01,1.215649312267878646e+00
8.000000000000000000e+00,8.380383091365633419e+00,7.141584145070184464e-01,1.224235904268796027e+00
7.000000000000000000e+00,6.556004353441383437e+00,5.314522234520779875e-01,1.218671619820736352e+00
8.000000000000000000e+00,1.126456334278588045e+01,2.142769185373496033e+00,2.933345943162647185e+00
1.000000000000000000e+01,1.034291096551972444e+01,1.449497846928643474e+00,1.383956903349274237e+00
1.000000000000000000e+01,1.034105069225438456e+01,1.425327957826208358e+00,1.376593584789538083e+00
1.700000000000000000e+01,1.082279762547302759e+01,1.781513829240135349e+00,4.493909688581950945e+00
8.000000000000000000e+00,9.195219977700865854e+00,8.923907475863190886e-01,1.508561047946110456e+00
1.100000000000000000e+01,1.377220183606375237e+01,5.108817153327099625e+00,1.993826106934448061e+00
7.000000000000000000e+00,6.609131779094772341e+00,5.379631859500244584e-01,1.198957856212706563e+00
7.000000000000000000e+00,7.594450643828988490e+00,6.733329784668840023e-01,1.233900457887002533e+00
8.000000000000000000e+00,7.471779691582193017e+00,6.267727880251594552e-01,1.298363202358400859e+00
1.900000000000000000e+01,1.297976461560950234e+01,4.135647815031195940e+00,3.645652363368948379e+00
1.000000000000000000e+01,1.070145666121163153e+01,1.713482622654163734e+00,1.395027897297487884e+00
1.300000000000000000e+01,1.639855189226138421e+01,6.530794163789860107e+00,2.461502230938735991e+00
9.000000000000000000e+00,9.144110381767726281e+00,8.779624788790740819e-01,1.186004607463371663e+00
1.100000000000000000e+01,1.075082802111891667e+01,1.746415058281169941e+00,1.801387903203285568e+00
9.000000000000000000e+00,9.561992909818183506e+00,1.042236996378687053e+00,1.222524985680810694e+00
8.000000000000000000e+00,1.072916350806521635e+01,1.720453304728315036e+00,2.504158768602615659e+00
1.600000000000000000e+01,1.005484255910571179e+01,1.322012759822686956e+00,4.763286068382411642e+00
1.100000000000000000e+01,1.182719351124828755e+01,2.820837278823642880e+00,1.744060492219599023e+00
1.800000000000000000e+01,1.507832503667829727e+01,6.104730346256341811e+00,2.797616706477258575e+00
6.000000000000000000e+00,5.516816248174354342e+00,4.004540370227460677e-01,1.127434066144145097e+00
1.000000000000000000e+01,1.172441033896168250e+01,2.684442928433809605e+00,1.545900152931429572e+00
6.000000000000000000e+00,7.010614380346110508e+00,5.940669878860826980e-01,1.318933787347151387e+00
1.000000000000000000e+01,1.073723743823010501e+01,1.707255794409869631e+00,1.388842531880646547e+00
9.000000000000000000e+00,1.248452979357124804e+01,3.501046871517877968e+00,2.396880101173014310e+00
7.000000000000000000e+00,8.095040998319031900e+00,6.790856157719654673e-01,1.448387266826505426e+00
1.100000000000000000e+01,1.288027659025918403e+01,4.002158364600714613e+00,1.826096263071338210e+00
9.000000000000000000e+00,1.013373039316723023e+01,1.447370522999534614e+00,1.368074884335776842e+00
1.300000000000000000e+01,1.114612942449471689e+01,2.045831378430642999e+00,2.570618493628503032e+00
1.000000000000000000e+01,1.157060134363570292e+01,2.457677626340450949e+00,1.507664707531987114e+00
1.100000000000000000e+01,1.193625830315505176e+01,2.842121585851674404e+00,1.730122185379849187e+00
1.100000000000000000e+01,9.513252271492676826e+00,1.001245312903019435e+00,2.250189300726058050e+00
3.000000000000000000e+00,4.387344979437003190e+00,2.933804451235144661e-01,2.097256228674932999e+00
