true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.854757219552993774e-02,9.090812206268310547e-01,7.237123697996139526e-02,nan,nan,nan,9.532086551189422607e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.555232517421245575e-02,8.642922639846801758e-01,1.201554313302040100e-01,nan,nan,nan,1.458443254232406616e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.756798505783081055e-01,4.839587956666946411e-02,7.592429965734481812e-02,nan,nan,nan,1.327547580003738403e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.187946319580078125e-01,2.197770588099956512e-02,5.922768637537956238e-02,nan,nan,nan,8.469267934560775757e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.127432316541671753e-03,3.984989598393440247e-02,9.520226716995239258e-01,nan,nan,nan,4.916642978787422180e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.159986972808837891e-01,3.782238811254501343e-02,4.617893323302268982e-02,nan,nan,nan,8.774036169052124023e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.386452436447143555e-01,1.437341142445802689e-02,4.698133468627929688e-02,nan,nan,nan,6.331766396760940552e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.641820818185806274e-01,5.817193984985351562e-01,2.540984749794006348e-01,nan,nan,nan,5.417670607566833496e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.646329283714294434e-02,5.837830156087875366e-02,8.451583981513977051e-01,nan,nan,nan,1.682312041521072388e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.833754539489746094e-01,1.711997240781784058e-01,2.454248070716857910e-01,nan,nan,nan,1.764924407005310059e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.239632353186607361e-02,7.280344367027282715e-01,2.195692509412765503e-01,nan,nan,nan,3.174069523811340332e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.987545967102050781e-03,9.537805318832397461e-01,3.723194822669029236e-02,nan,nan,nan,4.732171073555946350e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.153656654059886932e-02,9.808291792869567871e-01,7.634265348315238953e-03,nan,nan,nan,1.935697533190250397e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.360740214586257935e-01,7.241169214248657227e-01,1.398090720176696777e-01,nan,nan,nan,3.228024244308471680e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.185287117958068848e-01,4.849825054407119751e-02,1.329730451107025146e-01,nan,nan,nan,2.002468109130859375e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.601012468338012695e-01,2.680099904537200928e-01,2.718887627124786377e-01,nan,nan,nan,7.763087153434753418e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.705507278442382812e-01,1.054248213768005371e-01,6.240244507789611816e-01,nan,nan,nan,4.715656936168670654e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.829050179570913315e-03,9.473432302474975586e-01,4.982772469520568848e-02,nan,nan,nan,5.409381538629531860e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.457445025444030762e-02,1.719475165009498596e-02,9.182308316230773926e-01,nan,nan,nan,8.530650287866592407e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.343894243240356445e-01,1.083930060267448425e-01,1.572175770998001099e-01,nan,nan,nan,3.087158501148223877e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.408030629158020020e-01,1.192319616675376892e-01,1.399649977684020996e-01,nan,nan,nan,3.000204861164093018e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.680253267288208008e-01,8.071784861385822296e-03,2.390286140143871307e-02,nan,nan,nan,3.249699994921684265e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.471759200096130371e-01,8.619934320449829102e-03,4.420411959290504456e-02,nan,nan,nan,5.427040904760360718e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.229658938944339752e-03,7.769768126308917999e-03,9.840005636215209961e-01,nan,nan,nan,1.612879894673824310e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.919434309005737305e-01,1.035816594958305359e-02,1.976983696222305298e-01,nan,nan,nan,2.332652807235717773e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.732487559318542480e-02,2.455609850585460663e-02,9.381190538406372070e-01,nan,nan,nan,6.387844681739807129e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.481174871325492859e-03,1.552912220358848572e-02,9.749897122383117676e-01,nan,nan,nan,2.532836794853210449e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.765152998268604279e-02,2.623531408607959747e-02,9.561131596565246582e-01,nan,nan,nan,4.487900808453559875e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.250087516382336617e-03,9.857599735260009766e-01,1.298991218209266663e-02,nan,nan,nan,1.434236206114292145e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.873170137405395508e-01,1.466601639986038208e-01,1.660228520631790161e-01,nan,nan,nan,3.749596774578094482e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.778293401002883911e-02,1.885385811328887939e-02,9.633632302284240723e-01,nan,nan,nan,3.732477501034736633e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.644969701766967773e-01,6.837130989879369736e-03,2.866590768098831177e-02,nan,nan,nan,3.614859655499458313e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.414990104734897614e-03,9.555452466011047363e-01,3.703977540135383606e-02,nan,nan,nan,4.547317698597908020e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.445927005261182785e-02,9.619122147560119629e-01,2.362851984798908234e-02,nan,nan,nan,3.883209079504013062e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.425877779722213745e-02,7.805562615394592285e-01,1.251849532127380371e-01,nan,nan,nan,2.477484494447708130e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.834063231945037842e-02,9.382839202880859375e-01,4.337546229362487793e-02,nan,nan,nan,6.370270252227783203e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.354229688644409180e-01,8.590582013130187988e-02,1.786711961030960083e-01,nan,nan,nan,3.073094487190246582e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.034928083419799805e-01,1.233159750699996948e-02,8.417558670043945312e-02,nan,nan,nan,1.014871224761009216e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.137005355209112167e-03,8.158789947628974915e-03,9.867042303085327148e-01,nan,nan,nan,1.338497642427682877e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.452893670648336411e-02,9.527019858360290527e-01,3.276906535029411316e-02,nan,nan,nan,4.845312610268592834e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.098901063203811646e-02,2.543705701828002930e-02,8.935739398002624512e-01,nan,nan,nan,1.125262007117271423e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.300640821456909180e-01,1.405052654445171356e-02,5.588541924953460693e-02,nan,nan,nan,7.250181585550308228e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.035855531692504883e-01,2.960350550711154938e-02,6.681094318628311157e-02,nan,nan,nan,1.013844907283782959e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.942738771438598633e-01,4.972048103809356689e-02,5.600565299391746521e-02,nan,nan,nan,1.117432117462158203e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.690040349960327148e-01,3.539426252245903015e-03,2.745654061436653137e-02,nan,nan,nan,3.148650377988815308e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.609550744295120239e-02,1.525044292211532593e-01,8.114000558853149414e-01,nan,nan,nan,2.089940458536148071e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.356692314147949219e-01,2.750282883644104004e-01,8.930247277021408081e-02,nan,nan,nan,4.530769288539886475e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.368644356727600098e-01,1.896864548325538635e-02,4.416692629456520081e-02,nan,nan,nan,6.521669775247573853e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.847405780106782913e-03,9.933648109436035156e-01,2.787809586152434349e-03,nan,nan,nan,6.657326128333806992e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.562215805053710938e-01,3.332583932206034660e-03,4.044584184885025024e-02,nan,nan,nan,4.476561769843101501e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816483855247497559e-01,3.852225141599774361e-03,1.449938584119081497e-02,nan,nan,nan,1.852208934724330902e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.386138677597045898e-01,1.078984439373016357e-01,5.534877181053161621e-01,nan,nan,nan,1.082894921302795410e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.404932841658592224e-02,3.235773369669914246e-02,9.335929155349731445e-01,nan,nan,nan,6.871476024389266968e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.801431298255920410e-01,7.005187217146158218e-03,1.285167783498764038e-02,nan,nan,nan,2.005666308104991913e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.313801497220993042e-01,7.845445722341537476e-02,6.901654005050659180e-01,nan,nan,nan,3.708240091800689697e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.047790516167879105e-02,9.457730650901794434e-01,4.374904558062553406e-02,nan,nan,nan,5.575264617800712585e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.194252848625183105e-01,8.706539869308471680e-02,9.350930899381637573e-02,nan,nan,nan,1.991520375013351440e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.130574943497776985e-03,9.893048405647277832e-01,7.564588915556669235e-03,nan,nan,nan,1.075276825577020645e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.826962709426879883e-01,2.509531974792480469e-01,3.663505315780639648e-01,nan,nan,nan,1.382488727569580078e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.367121815681457520e-01,4.069254919886589050e-02,1.225952431559562683e-01,nan,nan,nan,1.782751083374023438e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.802107572555541992e-01,6.657703965902328491e-02,5.321222171187400818e-02,nan,nan,nan,1.275939196348190308e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.607311148196458817e-03,9.770998954772949219e-01,1.729279942810535431e-02,nan,nan,nan,2.316639199852943420e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.516552995890378952e-03,2.235251851379871368e-02,9.711309075355529785e-01,nan,nan,nan,2.929398044943809509e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.721022844314575195e-01,5.384244024753570557e-03,2.251344546675682068e-02,nan,nan,nan,2.829422056674957275e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.041776780039072037e-02,4.637787584215402603e-03,9.849444627761840820e-01,nan,nan,nan,1.517004054039716721e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.251401782035827637e-01,9.914346039295196533e-02,7.571636885404586792e-02,nan,nan,nan,1.922020018100738525e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.575707271695137024e-02,9.588720202445983887e-01,2.537093311548233032e-02,nan,nan,nan,4.199768975377082825e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182718634605407715e-01,2.426636219024658203e-01,2.390645444393157959e-01,nan,nan,nan,6.572554111480712891e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.888300180435180664e-02,9.868703037500381470e-02,8.324299454689025879e-01,nan,nan,nan,1.834061741828918457e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.214805737137794495e-02,7.431048750877380371e-01,2.147470861673355103e-01,nan,nan,nan,2.969181239604949951e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.052237868309020996e-01,4.363888129591941833e-02,5.113732814788818359e-02,nan,nan,nan,9.957308322191238403e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.568123914301395416e-03,3.129186108708381653e-02,9.601399898529052734e-01,nan,nan,nan,4.067615792155265808e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.044841527938842773e-01,4.235129430890083313e-02,5.316455662250518799e-02,nan,nan,nan,1.003905013203620911e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.739217340946197510e-02,9.426251649856567383e-01,3.998268768191337585e-02,nan,nan,nan,5.908659473061561584e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.065660953521728516e-01,9.340430051088333130e-02,2.000296264886856079e-01,nan,nan,nan,3.473385572433471680e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.711434245109558105e-03,9.845128655433654785e-01,1.077568717300891876e-02,nan,nan,nan,1.560829952359199524e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.089349156245589256e-03,9.896513819694519043e-01,9.259257465600967407e-03,nan,nan,nan,1.040252577513456345e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.779161214828491211e-01,6.420025601983070374e-03,1.566385477781295776e-02,nan,nan,nan,2.233138121664524078e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.492154598236083984e-02,9.719842672348022461e-01,1.309416349977254868e-02,nan,nan,nan,2.841563709080219269e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.434615075588226318e-02,5.983274057507514954e-02,8.458210825920104980e-01,nan,nan,nan,1.674474030733108521e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.828608989715576172e-02,1.629485003650188446e-02,9.454190731048583984e-01,nan,nan,nan,5.612700060009956360e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.780873417854309082e-01,5.876322090625762939e-02,6.314942240715026855e-02,nan,nan,nan,1.300091892480850220e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.628811001777648926e-01,2.109086066484451294e-01,5.262103080749511719e-01,nan,nan,nan,6.420543193817138672e-01
