true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
1.250000000000000000e+02,1.277417980382702183e+02,1.107836205357270956e+02,3.704252387232195076e+00
2.070000000000000000e+02,1.791411673320112641e+02,1.774901038937841804e+02,4.911044371184638990e+00
1.300000000000000000e+02,1.485794028756542957e+02,1.032886397894708352e+02,4.260912802103430153e+00
2.290000000000000000e+02,1.771581149622896305e+02,1.443678046648838063e+02,7.288761540459391952e+00
9.800000000000000000e+01,1.066665465840735010e+02,5.451769834354490740e+01,3.534242673339962337e+00
6.900000000000000000e+01,7.377394007362161688e+01,7.505333493558282498e+01,3.499438448785007871e+00
1.080000000000000000e+02,1.189774710388704761e+02,9.356950702855101554e+01,3.768934199474248903e+00
1.250000000000000000e+02,1.275803277006325800e+02,1.247558637898691813e+02,3.763733299215507699e+00
9.800000000000000000e+01,1.277018157838753041e+02,1.175562723268558329e+02,5.349548660083062401e+00
1.400000000000000000e+02,1.444545698576031612e+02,1.988278781082990463e+02,3.996072038915172708e+00
8.800000000000000000e+01,9.915056076845397115e+01,6.262857458279177081e+01,3.702654686148256324e+00
1.370000000000000000e+02,1.736620666236336206e+02,7.262873433413860766e+02,4.818253055368304061e+00
1.920000000000000000e+02,1.802423757985286557e+02,1.605406716301004053e+02,4.146518025335550917e+00
3.500000000000000000e+02,3.099146030068161508e+02,2.884655146961640639e+02,5.336055998201203465e+00
1.370000000000000000e+02,1.387085875328741338e+02,9.419834041003923630e+01,3.630093394007313456e+00
6.100000000000000000e+01,5.789439766397927656e+01,1.758471929126244504e+01,2.971263558538896010e+00
7.800000000000000000e+01,7.920436700234162686e+01,3.175669947445567232e+01,3.081900071005032160e+00
1.960000000000000000e+02,1.875922595481791859e+02,3.520885653076193194e+02,4.395016423957407881e+00
1.350000000000000000e+02,1.383409495567727276e+02,9.433631281460111495e+01,3.629833836361002319e+00
7.800000000000000000e+01,1.875003285785747948e+02,9.479452882897814561e+03,5.477654547573709287e+00
4.700000000000000000e+01,4.893309127038168072e+01,4.283200769335962832e+01,3.221942576924429869e+00
3.410000000000000000e+02,2.733582692629456687e+02,2.977159471644066571e+02,7.340952863583186883e+00
4.700000000000000000e+01,1.027542291112281703e+02,6.305436877590618678e+02,5.499367859287078275e+00
1.370000000000000000e+02,1.361431921136733649e+02,9.156403454168321332e+01,3.640790327966045847e+00
1.950000000000000000e+02,1.769839728767902898e+02,1.556271035004156147e+02,4.395681690674858366e+00
1.210000000000000000e+02,1.131559221390083962e+02,6.910040049939198070e+01,3.768601439805490561e+00
7.900000000000000000e+01,8.622285884534593947e+01,1.237456854129995918e+02,3.740513875447811998e+00
4.700000000000000000e+01,4.678538495854201074e+01,8.538627810397156281e+01,3.598654439962289064e+00
1.180000000000000000e+02,1.257056690582408010e+02,9.523506615531368880e+01,3.679584763438500161e+00
1.500000000000000000e+02,1.457640244846231496e+02,1.019716233498911606e+02,3.761327779974978913e+00
1.580000000000000000e+02,1.733729043811691781e+02,2.746837497588003316e+02,4.254282124830399248e+00
1.720000000000000000e+02,3.042232753357096158e+02,3.574939101106942871e+02,1.535854556530358650e+01
2.360000000000000000e+02,2.331271465603724664e+02,2.611567534300681928e+02,4.165459904336696439e+00
1.080000000000000000e+02,1.007009239759106833e+02,4.968593862382840598e+01,3.640878035177912420e+00
1.300000000000000000e+02,1.396868462967506446e+02,9.249818660301389173e+01,3.741688268595046996e+00
1.240000000000000000e+02,1.284063874331872057e+02,8.148257884761551395e+01,3.562829231443657818e+00
1.720000000000000000e+02,1.768249374845565001e+02,1.508944880607468804e+02,3.878943546924221941e+00
8.300000000000000000e+01,9.855608131067577915e+01,4.888121697015594691e+01,4.249201977673248365e+00
9.800000000000000000e+01,9.927766214146296875e+01,7.232313207963306922e+01,3.493478416982150225e+00
3.330000000000000000e+02,3.274703786198155058e+02,3.404847628191778313e+02,4.297391226624680982e+00
2.290000000000000000e+02,2.400288821921162992e+02,2.092170540173979134e+02,4.137806917980279664e+00
2.170000000000000000e+02,2.424452082752169986e+02,2.561165249051269939e+02,4.618976890911135058e+00
2.940000000000000000e+02,2.843538182386738526e+02,2.596674824975763727e+02,4.222240119314838225e+00
2.960000000000000000e+02,2.896700010473817315e+02,3.052316641858072899e+02,4.255463566930006714e+00
2.060000000000000000e+02,2.301566805570984684e+02,2.030315376450762415e+02,4.567832974477463281e+00
1.980000000000000000e+02,1.983305201318054287e+02,2.023074834299468421e+02,4.025636520274217922e+00
2.090000000000000000e+02,2.247464200695304726e+02,2.591844515239818065e+02,4.302184458755637486e+00
5.300000000000000000e+01,6.155459606074128942e+01,3.714863568168220809e+01,3.446806954691767899e+00
1.300000000000000000e+02,1.400541135006118907e+02,9.054521414172631921e+01,3.749869160277504943e+00
4.710000000000000000e+02,4.398486985966976022e+02,6.471379283329806640e+02,4.889417533116597880e+00
2.040000000000000000e+02,2.560595255400074848e+02,3.714993025702180489e+02,5.805836029505855755e+00
2.060000000000000000e+02,2.092621224709779426e+02,3.672468809336005506e+02,4.323264293106023004e+00
1.180000000000000000e+02,1.301362617198889780e+02,9.226665705940104090e+01,3.832174466317773920e+00
1.770000000000000000e+02,1.481793674151803373e+02,6.674290570894845587e+02,5.102635262980696140e+00
1.080000000000000000e+02,1.183527881644627087e+02,7.597394864790840074e+01,3.698729826786890218e+00
1.770000000000000000e+02,2.049006604387517996e+02,1.824695387941283116e+02,4.783552873027073105e+00
2.060000000000000000e+02,1.817906382655096422e+02,1.937869532537230043e+03,5.409541961119411546e+00
7.000000000000000000e+01,1.234392225376846852e+02,1.710586688171279093e+02,9.151774266326668794e+00
2.350000000000000000e+02,2.095964625556270562e+02,1.976076987418509816e+02,4.720510129674949873e+00
1.600000000000000000e+02,1.616944396102401811e+02,2.806926232436926512e+02,4.187014064395707003e+00
2.160000000000000000e+02,2.202584010681496522e+02,2.203065415174460213e+02,4.071911555653070280e+00
4.700000000000000000e+02,4.825164817865058922e+02,2.312129731257227832e+02,4.233748824130177724e+00
1.090000000000000000e+02,1.021929990225620486e+02,4.788423803427940584e+01,3.594663197728653170e+00
2.680000000000000000e+02,2.489283099959315564e+02,2.952503085336015829e+02,4.483211420100714051e+00
1.910000000000000000e+02,2.183675033466826392e+02,2.228932212403124140e+02,4.699516679878797731e+00
7.800000000000000000e+01,7.894888254457586640e+01,3.209243292499013478e+01,3.088404649156292869e+00
2.940000000000000000e+02,2.127735616793789006e+02,3.745448413764243014e+02,7.682388742914517010e+00
2.700000000000000000e+02,1.928252061121855547e+02,3.138852095236652531e+02,7.726828595558412616e+00
1.570000000000000000e+02,1.482474701788891878e+02,3.842150605005408579e+02,4.485045717477817107e+00
1.570000000000000000e+02,1.574603653020617458e+02,1.272741079872648697e+02,3.791323160275780424e+00
1.160000000000000000e+02,1.369869769831363158e+02,1.023779450022339006e+02,4.459345770926441688e+00
1.740000000000000000e+02,1.817207502158220223e+02,1.522659467629691790e+02,3.916455388861093123e+00
1.080000000000000000e+02,1.024471530675655799e+02,5.558811506619531428e+01,3.573005287826638732e+00
9.600000000000000000e+01,8.999800458550072335e+01,9.429670701324357651e+01,3.822293980192877250e+00
2.270000000000000000e+02,2.100184352584105341e+02,2.332122246492103841e+02,4.394004740465929260e+00
3.000000000000000000e+02,2.798830272611795635e+02,3.698609624902460951e+02,4.553271817309608060e+00
3.150000000000000000e+02,3.052901877098157684e+02,2.759394232337735957e+02,4.245231792340382171e+00
2.130000000000000000e+02,1.791556171110111677e+02,1.472387685851481365e+02,5.442906347731182315e+00
1.170000000000000000e+02,1.150360417056808444e+02,6.870260389968825621e+01,3.524124315618171188e+00
9.800000000000000000e+01,3.638516483591763517e+01,2.628869472389123985e+02,6.641935160456787557e+00
2.650000000000000000e+02,2.677193394496669043e+02,3.154690352111223888e+02,4.247842660043874119e+00
9.800000000000000000e+01,8.310738282805252197e+01,6.819861676184518728e+01,4.299693412737306986e+00
9.800000000000000000e+01,9.159550555661400040e+01,1.027341033632328617e+02,3.874355159338953136e+00
9.800000000000000000e+01,9.003391902899136312e+01,3.697498545937560266e+01,3.630547698414432922e+00
3.040000000000000000e+02,2.854480484512277485e+02,2.419387528672847907e+02,4.404752604474410305e+00
7.800000000000000000e+01,6.965969549468536570e+01,2.284627397014264716e+01,3.652467913453886439e+00
2.940000000000000000e+02,3.033646493797460266e+02,2.234874530319647192e+02,4.150072780552784835e+00
2.160000000000000000e+02,1.957815137518457504e+02,1.705860432581530404e+02,4.484362809406724715e+00
1.500000000000000000e+02,1.501401789535118212e+02,4.286062577400607552e+02,4.420105730903977737e+00
1.770000000000000000e+02,1.684489103785585939e+02,2.196615153876427939e+02,4.198170564034315433e+00
2.390000000000000000e+02,2.339710555562114962e+02,4.154680193348297053e+02,4.411340543784540991e+00
2.600000000000000000e+01,3.128590217034323473e+01,9.164355417233309709e+00,3.029618472221598857e+00
9.000000000000000000e+01,8.473541330484889045e+01,3.274917929531511618e+01,3.369253377075532629e+00
6.200000000000000000e+01,7.614022349259278144e+01,2.574325270018744050e+01,4.625747069746502405e+00
9.300000000000000000e+01,1.039108753580794087e+02,5.078219543614977738e+01,3.687913372647341870e+00
1.930000000000000000e+02,1.533893112170073323e+02,1.294512093501034542e+02,6.102832210389273371e+00
1.000000000000000000e+02,1.082576223839559759e+02,8.269283938942680834e+01,3.627923528030255085e+00
2.060000000000000000e+02,2.104925704004321290e+02,2.189043437080513286e+02,4.067892637145192225e+00
2.160000000000000000e+02,2.138978235319237626e+02,2.139805758978718586e+02,4.065045414100588950e+00
2.650000000000000000e+02,2.635857544322856256e+02,2.468523756391159054e+02,4.124928710803067666e+00
1.570000000000000000e+02,1.608254679930026043e+02,3.358531909373014059e+02,4.268063329049661903e+00
1.670000000000000000e+02,1.981724419123938787e+02,1.715829417160985031e+02,5.056547034109174277e+00
2.230000000000000000e+02,2.203288983287756650e+02,2.462699759223910405e+02,4.138042356712858805e+00
1.300000000000000000e+02,1.319374536478296136e+02,8.015168546608401812e+01,3.547377736571083684e+00
5.100000000000000000e+02,5.047320558165614557e+02,2.460829845780172036e+02,4.135913745086638116e+00
6.300000000000000000e+01,7.442860084655990249e+01,2.638474503657926107e+01,3.951999153576844392e+00
3.020000000000000000e+02,2.940094476944587427e+02,3.240370953443901954e+02,4.298373929845123342e+00
1.370000000000000000e+02,1.598700236405547344e+02,9.434845335781883477e+02,4.743642733568222525e+00
4.300000000000000000e+01,4.939396031041215451e+01,3.039726692736439873e+01,3.235127262889836874e+00
3.330000000000000000e+02,3.581542858260514208e+02,1.027263810079691211e+03,4.970289954652206355e+00
2.800000000000000000e+02,2.660986704394748585e+02,2.899205307494949011e+02,4.347704244077591262e+00
1.030000000000000000e+02,8.662336101241689335e+01,3.346251676075189607e+01,4.760044115615160720e+00
1.210000000000000000e+02,1.086518461591551556e+02,5.606806704026166699e+01,4.054724108523139137e+00
1.570000000000000000e+02,1.686144891490741884e+02,1.454295742634112685e+02,3.967570247701159403e+00
4.120000000000000000e+02,3.789647810632935716e+02,2.954610405846960930e+02,4.955693690136511620e+00
1.400000000000000000e+02,1.346701184852822735e+02,1.108903219906896993e+02,3.838191834159268012e+00
2.940000000000000000e+02,2.498055306617151530e+02,2.335283336639981826e+02,5.794773637437520719e+00
1.180000000000000000e+02,1.132969194703496498e+02,7.168885532272543060e+01,3.634601154200219675e+00
2.600000000000000000e+01,3.531499011201941585e+01,1.050611751827091211e+01,4.277708764453062251e+00
1.370000000000000000e+02,1.472711060050144738e+02,1.126621986721347639e+02,3.826932795796854414e+00
3.720000000000000000e+02,3.322915127684678396e+02,5.239010847898957763e+02,5.102426669884415844e+00
1.500000000000000000e+02,1.239299222822738216e+02,9.022887881006317912e+01,5.171392909050241293e+00
9.800000000000000000e+01,9.617267779813420248e+01,5.357486526390130166e+01,3.402484510050474142e+00
1.370000000000000000e+02,1.456636333021872076e+02,1.061642785166259273e+02,3.761511229905794007e+00
8.700000000000000000e+01,8.114965380317281074e+01,3.928771396173397079e+01,3.476744984667917038e+00
7.800000000000000000e+01,7.423804440566098606e+01,2.581200418301159516e+01,3.171365464556877178e+00
1.150000000000000000e+02,1.095192432669972220e+02,6.002229640756195295e+01,3.595379959324346508e+00
1.170000000000000000e+02,1.122428312264293595e+02,6.401213919718065881e+01,3.587602367689410876e+00
1.100000000000000000e+02,8.972942562907576303e+01,3.664254310612886911e+01,5.331033018408279922e+00
2.940000000000000000e+02,2.424902729078502546e+02,2.403554060181447767e+02,6.331171526749708178e+00
2.650000000000000000e+02,2.723116301034961566e+02,2.518963558641611087e+02,4.169735232907835432e+00
3.700000000000000000e+01,3.999370782332334784e+01,1.000219915466732346e+01,2.641555721115487643e+00
2.280000000000000000e+02,2.055829201329435136e+02,1.805656367206129289e+02,4.581435162171141329e+00
1.930000000000000000e+02,1.703931213852211499e+02,1.395380286035033350e+02,4.658983678708199960e+00
1.080000000000000000e+02,1.072206868643505402e+02,5.160660719557563425e+01,3.354575802107051086e+00
2.660000000000000000e+02,2.537896277086302064e+02,2.674255077663374891e+02,4.289163593816487818e+00
3.700000000000000000e+01,3.650439289628971551e+01,9.125382380501832813e+00,2.486609244932687535e+00
2.650000000000000000e+02,2.531142306928056769e+02,2.215903973498636219e+02,4.210649334327570159e+00
1.190000000000000000e+02,1.292067033438101760e+02,1.129026561445498373e+02,3.804051442179928966e+00
7.000000000000000000e+01,8.922260478123547500e+01,7.314824096919619478e+01,4.459371561794124084e+00
1.820000000000000000e+02,1.659268754890181299e+02,1.285787498955833144e+02,4.292009415835982722e+00
2.350000000000000000e+02,2.311962869815897648e+02,2.254362693341226986e+02,4.100103025163521764e+00
1.760000000000000000e+02,1.854780703874385495e+02,4.473684510302937269e+02,4.420043673057455713e+00
2.060000000000000000e+02,1.961261943090511863e+02,2.045910775306701908e+02,4.170567678863744021e+00
3.330000000000000000e+02,2.803141108103140482e+02,1.061287620278493932e+03,5.392772781206858212e+00
2.550000000000000000e+02,2.123816943914961826e+02,3.737151808001708559e+02,5.354766884257625037e+00
1.820000000000000000e+02,1.882569386901848532e+02,1.720793062805905720e+02,3.957186478165674259e+00
2.160000000000000000e+02,2.674564504826520874e+02,2.314770411264083236e+02,6.463619017461105898e+00
1.240000000000000000e+02,1.262911877617652863e+02,7.316457586509568500e+01,3.500342616666916040e+00
8.300000000000000000e+01,7.848002460936439206e+01,3.136097435144620249e+01,3.300695764458716930e+00
1.970000000000000000e+02,2.007404604225826859e+02,1.691011499287997140e+02,3.936024206198019737e+00
1.570000000000000000e+02,1.420103624492927281e+02,1.259738371665080194e+02,4.268370689710826227e+00
1.300000000000000000e+02,1.557605178114618525e+02,1.128527708375822840e+02,4.890558176983708094e+00
2.900000000000000000e+01,2.975263199479172727e+01,7.358803494324092753e+00,2.361439684008397322e+00
2.940000000000000000e+02,2.864347984278758759e+02,3.671732418869859202e+02,4.354313037580682888e+00
1.820000000000000000e+02,1.777074770698536099e+02,1.899733230623169220e+02,4.043837878396058017e+00
1.940000000000000000e+02,1.961718476082359643e+02,2.014511716010210876e+02,4.019382183931725194e+00
6.100000000000000000e+01,6.315845350763942179e+01,2.123904049331758870e+01,2.894975848830113385e+00
7.800000000000000000e+01,6.737159837245508243e+01,2.154341594519064529e+01,4.043485576953072425e+00
1.170000000000000000e+02,1.116613105582542289e+02,6.749058414120008820e+01,3.635981987940860360e+00
1.030000000000000000e+02,9.338082871470291479e+01,4.053280467260992737e+01,3.799200961017755951e+00
4.310000000000000000e+02,4.447974777928021695e+02,2.807093106885622547e+02,4.331481607670408351e+00
2.940000000000000000e+02,2.867774649569440726e+02,2.780701590186632757e+02,4.220789919724665218e+00
5.500000000000000000e+01,5.778110671804705589e+01,2.795887543206481496e+01,3.031309711911170712e+00
5.300000000000000000e+01,5.925019666366972615e+01,1.738942324845993426e+01,3.162936582814049657e+00
3.330000000000000000e+02,3.354982341395664207e+02,2.841198908164146815e+02,4.195218167037558565e+00
1.780000000000000000e+02,1.602687988517941449e+02,1.589096766714519617e+02,4.409298618699065031e+00
6.900000000000000000e+01,8.892893840970239694e+01,5.501196671681827866e+01,4.886791362795766425e+00
4.100000000000000000e+01,3.828750283988938463e+01,9.496846723857743200e+00,2.702613943802463670e+00
6.900000000000000000e+01,6.349810143840645082e+01,1.984212450772611191e+01,3.261133934008133117e+00
3.700000000000000000e+01,3.614241321176177735e+01,8.892941389720363077e+00,2.493004012870843944e+00
5.300000000000000000e+01,5.632753583925304497e+01,1.683720522457588231e+01,2.847270819255146801e+00
2.650000000000000000e+02,2.856574602117849508e+02,2.525217186432385859e+02,4.469313816649975735e+00
1.660000000000000000e+02,2.043524021256441756e+02,3.575280922541915061e+02,5.054388710838352061e+00
9.800000000000000000e+01,1.056776163979077694e+02,7.397439163372837356e+01,3.571733717505401806e+00
1.640000000000000000e+02,1.132509181921046206e+02,5.873175504254686530e+01,9.907332033973366592e+00
1.180000000000000000e+02,1.078877313877509039e+02,5.679902125810258440e+01,3.871655129119854877e+00
7.800000000000000000e+01,9.505091703310418438e+01,4.342087470016122097e+01,4.622409888765474761e+00
1.570000000000000000e+02,1.740356479362732500e+02,1.905703326714465220e+02,4.202766445230261994e+00
2.940000000000000000e+02,3.170536588754187051e+02,3.052268826418719527e+02,4.583712690519444521e+00
2.950000000000000000e+02,2.252595919991598521e+02,3.264996723367889899e+02,7.178712587626030484e+00
2.900000000000000000e+01,3.597251083745030087e+01,1.153462924023915548e+01,3.389475039467622963e+00
2.940000000000000000e+02,3.080328974933277664e+02,4.859439255106303790e+02,4.542611722921592765e+00
7.800000000000000000e+01,8.779448467504309406e+01,3.515650278386601713e+01,3.592770206656145771e+00
7.500000000000000000e+01,7.641626681717045244e+01,2.524383730595582165e+01,2.969193362821793691e+00
1.570000000000000000e+02,1.612922231024128337e+02,1.520291898389459675e+02,3.873111322276507007e+00
7.800000000000000000e+01,7.972851703543145163e+01,2.929886686275131069e+01,3.043236191965667636e+00
5.300000000000000000e+01,6.434860039749361249e+01,3.077928419816453243e+01,3.843266835128509751e+00
1.170000000000000000e+02,1.160100778160083337e+02,6.405909433764463756e+01,3.466371556425318801e+00
1.040000000000000000e+02,9.535235778514064009e+01,1.630358747344980657e+02,4.152057117033741029e+00
4.700000000000000000e+01,4.966967721216531118e+01,3.351495318897650577e+01,3.109531084618851082e+00
4.310000000000000000e+02,4.397132499883931587e+02,2.952396270405806717e+02,4.267174119795640763e+00
3.060000000000000000e+02,2.994747499614799722e+02,2.531361970832098223e+02,4.167513278172810587e+00
1.570000000000000000e+02,1.682381988709880147e+02,1.437769249085904448e+02,3.953623044453078883e+00
1.960000000000000000e+02,2.024639420151653439e+02,3.075138716747096623e+02,4.239179307089946391e+00
1.570000000000000000e+02,1.345589703181866810e+02,8.251759804980647459e+02,5.106125359847128564e+00
1.300000000000000000e+02,1.289643549658905783e+02,7.883608599722356303e+01,3.569489812837261411e+00
4.100000000000000000e+01,4.453784120612698416e+01,1.102142647113942076e+01,2.731894047170784212e+00
2.940000000000000000e+02,2.446815230367511447e+02,2.279078857578155066e+02,6.235744224790023438e+00
1.510000000000000000e+02,1.622005933602472965e+02,1.273860763275770296e+02,3.908729093817878031e+00
7.400000000000000000e+01,7.961668677134338168e+01,3.572118364040215965e+01,3.239586352487047183e+00
1.300000000000000000e+02,1.319169872042095903e+02,8.024584935211169068e+01,3.548008441954384029e+00
1.340000000000000000e+02,1.252825219090766495e+02,6.498019767310761381e+02,4.776529464297367689e+00
1.960000000000000000e+02,1.950640184766857033e+02,2.166547693748816528e+02,4.067583739702089751e+00
2.000000000000000000e+02,1.890685597066896548e+02,1.833322158582325756e+03,5.265042221002099510e+00
1.570000000000000000e+02,1.396554221498326172e+02,1.112665195873851189e+02,4.392286172409533229e+00
2.900000000000000000e+01,3.408637663681437857e+01,1.397801494468149031e+01,2.978491242816769358e+00
1.310000000000000000e+02,1.359826480686668049e+02,1.474840614186978200e+02,3.846677706435221111e+00
7.800000000000000000e+01,8.704436952936245575e+01,1.875947712657871307e+02,3.924144468897891258e+00
1.250000000000000000e+02,1.208494607330045767e+02,7.001254723645615741e+01,3.598587496097142679e+00
1.370000000000000000e+02,1.353396293205823326e+02,9.062481566326096072e+01,3.649602744527888021e+00
2.000000000000000000e+02,1.799914603855739870e+02,1.528367334332579048e+02,4.490149079336514859e+00
5.300000000000000000e+01,6.752321533838792789e+01,2.261212941738631343e+01,4.958446155412886469e+00
3.700000000000000000e+01,4.810574842408951213e+01,1.743629531123588094e+01,4.254881464497034749e+00
1.680000000000000000e+02,1.460497315677192205e+02,1.261769246205531090e+02,4.668090985213273925e+00
4.800000000000000000e+01,5.033313371158945415e+01,3.105773045237583574e+01,3.070619551440747497e+00
1.370000000000000000e+02,1.356342826662286143e+02,9.679143613515043398e+01,3.677206913843557246e+00
1.180000000000000000e+02,1.101084063779234725e+02,6.349675902058879728e+01,3.746515381436778203e+00
2.900000000000000000e+01,3.202621471907471573e+01,7.570179098554945085e+00,2.568057688469665312e+00
2.160000000000000000e+02,1.948831064050737325e+02,1.721708346996574619e+02,4.529251568461401867e+00
1.060000000000000000e+02,8.327348635829881118e+01,7.572530732594896108e+01,4.990851601030464657e+00
1.300000000000000000e+02,1.438937767232944225e+02,9.785338113087709644e+01,3.947927284566022266e+00
1.340000000000000000e+02,1.363593113313359311e+02,1.088160882214833691e+02,3.699196707691300379e+00
2.160000000000000000e+02,2.705122728285095377e+02,2.322189232621076087e+02,6.756773230684762765e+00
2.320000000000000000e+02,2.491844770643398306e+02,2.484185120934604356e+02,4.343319906672130415e+00
1.960000000000000000e+02,1.963272394799235201e+02,1.820662860752263441e+02,3.972274673643194198e+00
1.570000000000000000e+02,1.627225424340103359e+02,1.491728240911106695e+02,3.872311825328721646e+00
1.030000000000000000e+02,1.069708544419899567e+02,7.436290139050106518e+01,3.505693812557717504e+00
1.020000000000000000e+02,9.813044458116252144e+01,5.636848849456873722e+01,3.500930262617806932e+00
1.370000000000000000e+02,1.820913200525483830e+02,5.500166822485716693e+02,5.102866600644727413e+00
1.770000000000000000e+02,1.824972584530997608e+02,1.591700030033625808e+02,3.911561474589394294e+00
3.700000000000000000e+01,3.417338264435781525e+01,9.013537698752770666e+00,2.701078084947440949e+00
7.800000000000000000e+01,9.769902362062904899e+01,3.163432131438312354e+02,4.217900975280317155e+00
8.000000000000000000e+01,7.871794512911947095e+01,4.076172566255263519e+01,3.253694965729529986e+00
2.650000000000000000e+02,2.465384613129140234e+02,2.165081769348486205e+02,4.396768710333179619e+00
5.300000000000000000e+01,5.721849071846759216e+01,1.549663095729920315e+01,2.895305368980678917e+00
4.700000000000000000e+01,1.122011859883993452e+02,1.161359649207555776e+03,5.280199947834764984e+00
1.960000000000000000e+02,1.855386508661226799e+02,1.594759250284187146e+02,4.097663249761872351e+00
1.370000000000000000e+02,1.217771637608574622e+02,7.292334225022932515e+01,4.276528760375455818e+00
3.700000000000000000e+01,3.558805887225895503e+01,8.604374534639646299e+00,2.518600090052082408e+00
3.460000000000000000e+02,3.571344525759975568e+02,2.353601702480054882e+02,4.208406660457298720e+00
4.100000000000000000e+01,1.862812199748702255e+02,9.016742827932972432e+03,5.438251352503186808e+00
2.550000000000000000e+02,2.397137845191990380e+02,2.203320137476646323e+02,4.303550289445482235e+00
1.220000000000000000e+02,1.164980513489638270e+02,6.673300829179061111e+01,3.635116713340380556e+00
2.160000000000000000e+02,1.252353127974003257e+02,2.000074282005025452e+03,6.406038934071269786e+00
