true_Y_0,true_Y_1,true_Y_2,predicted_Y_0,predicted_Y_1,predicted_Y_2,predicted_variance_0,predicted_variance_1,predicted_variance_2,NLPD_0
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.611687070670525690e-03,7.326982965366550700e-03,9.830613299639671121e-01,nan,nan,nan,1.708377017694425251e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.848551786017843979e-01,6.192695016843187232e-03,8.952126381363247759e-03,nan,nan,nan,1.526067541976674005e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.061366024629621929e-01,2.217688438362039050e-01,1.720945537008359838e-01,nan,nan,nan,5.006499017097801874e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.134554885863011793e-03,4.600690409933911630e-03,9.902647547042031650e-01,nan,nan,nan,9.782942612116323974e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.686976282186376554e-03,1.532756403583976634e-01,8.400373833594116935e-01,nan,nan,nan,1.743088841357519070e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.991805105786597530e-01,2.979654929036563917e-04,5.215239284429696144e-04,nan,nan,nan,8.198253863553404529e-04
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.799345204747690330e-01,2.911123225921595781e-01,2.289531569330688632e-01,nan,nan,nan,7.341056000632298906e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.997357374894065656e-09,9.988739785343807576e-01,1.126016468262559453e-03,nan,nan,nan,1.126655904095475846e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.246773497213048865e-01,4.334887469671734606e-02,3.197377558198728070e-02,nan,nan,nan,7.831041343056097115e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.778426861017772698e-01,1.070184748278799232e-02,1.145546641543216879e-02,nan,nan,nan,2.240647454216533260e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.086238795619888814e-07,9.863066544144392100e-01,1.369263696168710430e-02,nan,nan,nan,1.378796419871664014e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.682759759022699919e-01,6.881753604268261298e-03,2.484227049346331845e-02,nan,nan,nan,3.223813326598504170e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.936540036498519024e-01,3.635873327425592251e-03,2.710123022727345659e-03,nan,nan,nan,6.366217780463706219e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.086496645956543312e-06,9.886022427631891984e-01,1.139467074016702053e-02,nan,nan,nan,1.146320948633146146e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.687201233800423195e-01,2.073480706696837275e-02,1.054506955298797725e-02,nan,nan,nan,3.177953917204665718e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476734962154999720e-01,1.098631818818163186e-01,6.424633219026832931e-01,nan,nan,nan,1.395643947745392133e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.529014980161937043e-01,2.540981177053843743e-01,1.930003842784224766e-01,nan,nan,nan,5.925754162619353282e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.012195052132670026e-01,1.538723355168860607e-01,7.449081592698522103e-01,nan,nan,nan,2.944943443495558477e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.936359042065850394e-08,9.914649844812892798e-01,8.534996155115029751e-03,nan,nan,nan,8.571647348079901654e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.317807604157953394e-01,2.131416081786560723e-01,1.550776314055477556e-01,nan,nan,nan,4.592128430946092466e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.001281586943138098e-07,9.442791821545388764e-01,5.572021771729888245e-02,nan,nan,nan,5.733341275244164398e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.935132669830850638e-01,2.753938798220376995e-03,3.732794218687663246e-03,nan,nan,nan,6.507863296754214967e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.421980046126879389e-07,9.977634961455142948e-01,2.236261656481547313e-03,nan,nan,nan,2.239008564457228151e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.090008516424691596e-05,1.122586693017318255e-01,8.877004306131029976e-01,nan,nan,nan,1.191209458194344151e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.889398861297189568e-04,1.473089995098390099e-03,9.981379701187669262e-01,nan,nan,nan,1.863765613864524833e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.863234648668714188e-02,7.443517402467402233e-01,2.070159132665764512e-01,nan,nan,nan,2.952415867203245781e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.454516288907481087e-04,5.699154312541698797e-03,9.939553940585639236e-01,nan,nan,nan,6.062948525076324729e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.737144702559854426e-01,4.168118701164358897e-01,3.094736596275778906e-01,nan,nan,nan,8.751203097823907484e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.844073045668640831e-02,7.533626331615982386e-01,2.181966363817159360e-01,nan,nan,nan,2.832085825629079290e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.968276703514841186e-01,2.381326373656645571e-03,7.910032748664006658e-04,nan,nan,nan,3.177372153364511984e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.952599222955003100e-01,2.310117023044949616e-03,2.429960681452121400e-03,nan,nan,nan,4.751347500062998337e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.797088590846271068e-03,9.205067598018226160e-01,7.769615160733100989e-02,nan,nan,nan,8.283093471638972027e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.167704778716002170e-03,9.417922811608875344e-01,5.604001406039672839e-02,nan,nan,nan,5.997053704308408922e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.547193121548100958e-01,2.190449593154334199e-02,2.337619191364631588e-02,nan,nan,nan,4.633789567660494962e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.641010706631223784e-08,9.974886063957021376e-01,2.511377194189035045e-03,nan,nan,nan,2.514552443049058138e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.390094628758016038e-02,7.347376023249714561e-02,9.026252934799197103e-01,nan,nan,nan,1.024477690703710919e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.140588704668973996e-01,1.057688266657181436e-01,8.017230286738549760e-02,nan,nan,nan,2.057225931538325114e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.454531734239103029e-04,1.000027569576072799e-02,9.892542711308182080e-01,nan,nan,nan,1.080388118150333795e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.240408862092127640e-01,3.762671395393818452e-02,3.833239983685243768e-02,nan,nan,nan,7.899895917524787925e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.769772102574557082e-01,2.917643115803099096e-01,2.312584781622382679e-01,nan,nan,nan,7.402865664732029005e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.344459018809285485e-02,1.927851786041793331e-02,9.672768919514909136e-01,nan,nan,nan,3.327048330519402630e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960648188462984942e-01,2.218813550503112315e-03,1.716367603196958637e-03,nan,nan,nan,3.942944352145491028e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.357547602567059419e-01,1.575239048680265042e-01,1.067213348752626134e-01,nan,nan,nan,3.068584219517263012e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.998012421181419862e-01,4.779659363536842287e-01,3.222328215281692887e-01,nan,nan,nan,7.382158118884005749e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.588995920009670340e-03,8.797389600416614108e-01,1.106720440383335280e-01,nan,nan,nan,1.281300518314335557e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.701328804462560074e-01,1.866103786726490757e-02,1.120608168647007491e-02,nan,nan,nan,3.032222671622318566e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.155138827028022105e-02,1.851340783816724303e-02,9.699352038915520779e-01,nan,nan,nan,3.052600982773748597e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.664437492871549740e-01,1.409416863927928643e-01,9.261456432005420181e-02,nan,nan,nan,2.659939698117765872e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.764158928156270741e-03,2.011505884308941935e-02,9.731207822287543108e-01,nan,nan,nan,2.724707065759815125e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.678740635582915530e-01,2.131592947726969334e-02,1.108100069644358393e-01,nan,nan,nan,1.417086629145631049e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.227011573256509631e-03,5.368012484297322862e-03,9.924049759424447004e-01,nan,nan,nan,7.624013127842757011e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979472336380394992e-01,7.606482890804070179e-04,1.292118072878451190e-03,nan,nan,nan,2.054876174625051583e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.126637047254534368e-02,3.950585398571255791e-01,5.436750896703271829e-01,nan,nan,nan,9.287213228919338759e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.053119292273791419e-01,6.280548223237342187e-01,2.666332484488849186e-01,nan,nan,nan,4.651278196302289225e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019408698706950820e-05,9.721718727399112359e-01,2.780793317310044713e-02,nan,nan,nan,2.822266634669171742e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.005099795384283290e-01,2.289377525483483888e-01,1.705522679132249197e-01,nan,nan,nan,5.099760188850704923e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.787188262120136741e-04,4.162175832740543785e-03,9.953591053410428824e-01,nan,nan,nan,4.651697045357592458e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.474786326598955324e-04,8.846313859420343664e-03,9.909062075079244636e-01,nan,nan,nan,9.135393421894481489e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.990637396332111564e-01,7.262038468169358272e-04,2.100565199711116552e-04,nan,nan,nan,9.366989322884975095e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.154776267337350697e-08,9.958752838670843488e-01,4.124694585150648352e-03,nan,nan,nan,4.133246238761402284e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.344725189403673138e-01,3.134487368940492291e-01,2.520787441655831240e-01,nan,nan,nan,8.336225838249623488e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979963978125442337e-01,1.120160304051043493e-03,8.834418833975712405e-04,nan,nan,nan,2.005612083455406581e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.330925955048267754e-08,9.962959162873386010e-01,3.704070403395605827e-03,nan,nan,nan,3.710960818238890832e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.194806564307244301e-01,1.009196841710395948e-01,7.959965939823590575e-02,nan,nan,nan,1.990844851882137001e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.159635662810559520e-01,1.125903274087633882e-01,1.714461063101792304e-01,nan,nan,nan,3.341259983985054305e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.225760354552607900e-01,3.184138788964203104e-01,2.590100856483223968e-01,nan,nan,nan,8.613858828021883074e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.038059068526066664e-01,1.168227493091561764e-01,7.937134383823428452e-02,nan,nan,nan,2.183974483344126305e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.475356641043388706e-01,3.092086510850692097e-02,2.154347078715972835e-02,nan,nan,nan,5.389070251826980074e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.726975174149876668e-01,3.648585820011424410e-03,2.365389676500028251e-02,nan,nan,nan,2.768212137175792009e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.285085215165916894e-01,1.913509089533843230e-02,5.235638758807283771e-02,nan,nan,nan,7.417572050764505154e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.822432540729071109e-04,8.492313295270660367e-01,1.501864272188582206e-01,nan,nan,nan,1.634236568436152892e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.569427294883276147e-02,6.927727141414589118e-01,2.715330129097083822e-01,nan,nan,nan,3.670533074092590664e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899348434662159635e-01,5.408714819608389200e-03,4.656441714176849482e-03,nan,nan,nan,1.011615269997261091e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.887707356443791173e-01,5.930680178190614847e-03,5.298584177427058568e-03,nan,nan,nan,1.129278854558054407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.969037303813434133e-06,8.938285985779893528e-01,1.061694323847057336e-01,nan,nan,nan,1.122412463757484768e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.914490206847193030e-07,9.874721413481336585e-01,1.252696720284300451e-02,nan,nan,nan,1.260699389783552157e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.382153608261372568e-01,1.495555074409853913e-01,1.122291317328808352e-01,nan,nan,nan,3.035196801143321688e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.551016939686550022e-01,5.821491022573229701e-01,2.627492037740211117e-01,nan,nan,nan,5.410286746160394289e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.972837185614195077e-01,7.369005531597558160e-04,1.979380885419116699e-03,nan,nan,nan,2.719977225055281861e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.359328379975200597e-03,1.156900546418642012e-01,8.799506169781583509e-01,nan,nan,nan,1.278894901547811547e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.483370831175525650e-01,3.591156023781396645e-01,3.925473145043050782e-01,nan,nan,nan,9.350982025170367917e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.011268930384819617e-02,4.923482646431875387e-01,4.875390460529634984e-01,nan,nan,nan,7.085689579351641676e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.282819844705808343e-01,2.656521527023285589e-01,2.060658628270924941e-01,nan,nan,nan,6.381250763386502323e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699980168712009077e-01,2.959816410623020699e-01,2.340203420665002143e-01,nan,nan,nan,7.550268037099114871e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.112604110613842890e-03,9.987855573979244686e-03,9.868995403154092738e-01,nan,nan,nan,1.318702759067665389e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.641803811022763017e-04,9.681639007389278989e-03,9.895541806115087935e-01,nan,nan,nan,1.050075989381842739e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.584506453077377568e-03,1.901531382793063881e-03,9.955139621641289072e-01,nan,nan,nan,4.496130298360019942e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.670080769309790103e-01,1.733161335789992416e-02,1.566030971112286271e-02,nan,nan,nan,3.354843099807998386e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.079442894193469712e-02,2.645303051833789998e-01,7.146752658746884368e-01,nan,nan,nan,3.359270130580327418e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.907435650527751880e-01,9.386147548313301947e-02,5.153949594640933052e-01,nan,nan,nan,9.397037780112265093e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.616667065334093545e-01,2.315784090309923327e-02,1.517545256349255543e-02,nan,nan,nan,3.908734725216292394e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.223585462705794491e-01,4.205952246336819300e-02,3.558193126604532186e-02,nan,nan,nan,8.082125220089796114e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.842086837195389447e-04,8.864152915297796032e-01,1.129004997865001858e-01,nan,nan,nan,1.205697118633484860e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.523040347793576013e-03,9.045448853959683344e-01,8.693207425623110385e-02,nan,nan,nan,1.003233508385544398e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.939210644604959510e-01,2.551385736483716138e-01,5.509403618911362654e-01,nan,nan,nan,5.961287118194147361e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.191263001479898109e-01,4.781045041020534070e-01,3.027691957499564768e-01,nan,nan,nan,7.379259425576984999e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.254643066416941677e-01,3.842608189906878552e-02,8.361096114592344586e-01,nan,nan,nan,1.789955603064619094e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.196543957508707123e-01,4.635056405760388382e-02,3.399504019152558426e-02,nan,nan,nan,8.375733630827157661e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.110650540552093279e-02,1.066208054328678378e-01,8.422726891616147959e-01,nan,nan,nan,1.716514583089964463e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.493624260189736264e-01,1.435093745681748911e-01,6.071281994128505666e-01,nan,nan,nan,4.990153085539545952e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.142972417136422780e-01,5.916495641354417856e-01,2.940531941509156311e-01,nan,nan,nan,5.248407718450853743e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.343503731319746002e-08,9.278377013379548455e-01,7.216225522700436823e-02,nan,nan,nan,7.489845229073348321e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.570243642074149799e-03,8.343542295226238359e-01,1.610755268353029068e-01,nan,nan,nan,1.810972311594014061e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.715874644186172721e-02,5.837482590221479972e-01,3.790929945359867714e-01,nan,nan,nan,5.382854524066501556e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.374757959850865685e-01,3.952913064863744497e-02,2.299507336627943863e-02,nan,nan,nan,6.456433908675929256e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.818582524286816331e-05,9.803936977098831607e-01,1.957811646487965865e-02,nan,nan,nan,1.980105563333409494e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.603813263417691676e-02,7.097996671497160959e-01,2.341622002161041494e-01,nan,nan,nan,3.427725077051621549e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.362709278528208626e-02,5.959562968213202167e-02,9.267772775325853196e-01,nan,nan,nan,7.604200384511153321e-02
