true_Y_0,predicted_Y_0,predicted_variance_0,NLPD_0
-1.000000000000000000e+00,5.484563910626930744e-02,5.183759497729416993e-02,5.640701996662288858e-02
1.000000000000000000e+00,9.917520246902666869e-01,8.179946213023203683e-03,8.282178056868231761e-03
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
1.000000000000000000e+00,9.895528045954853358e-01,1.033805151269451272e-02,1.050215043615256895e-02
1.000000000000000000e+00,1.300869413724865531e-01,1.131643290568377924e-01,2.039552272271741629e+00
-1.000000000000000000e+00,1.270916365544369269e-03,1.269301137136160957e-03,1.271724664674773022e-03
1.000000000000000000e+00,9.875320487184294782e-01,1.231250147241103043e-02,1.254632833508302625e-02
1.000000000000000000e+00,9.904007320924747004e-01,9.507121963164832934e-03,9.645637863392543532e-03
1.000000000000000000e+00,9.861963497510332077e-01,1.361310948877103577e-02,1.389980652624455207e-02
1.000000000000000000e+00,9.812659108089595295e-01,1.838312309322265303e-02,1.891179517982165270e-02
1.000000000000000000e+00,9.861963497510332077e-01,1.361310948877103577e-02,1.389980652624455207e-02
-1.000000000000000000e+00,8.707879149282524156e-02,7.949607556497430283e-02,9.110570166521482494e-02
1.000000000000000000e+00,6.526916262018850334e-01,2.266852672878236774e-01,4.266505028979304393e-01
1.000000000000000000e+00,9.941235149096668833e-01,5.841952013316165093e-03,5.893819572754155529e-03
1.000000000000000000e+00,9.960136010508722215e-01,3.970507572546244646e-03,3.994365817210202875e-03
-1.000000000000000000e+00,9.407134043637329149e-03,9.318639872722366685e-03,9.451660593925602025e-03
-1.000000000000000000e+00,3.834718184949935122e-03,3.820013121391950019e-03,3.842089567546496266e-03
1.000000000000000000e+00,9.839193681006361825e-01,1.582204517708085678e-02,1.621132827455206912e-02
-1.000000000000000000e+00,8.544599991670268416e-03,8.471589802652617837e-03,8.581314375595809271e-03
-1.000000000000000000e+00,2.289061184945517292e-04,2.288537204834674823e-04,2.289323214988355794e-04
-1.000000000000000000e+00,1.141163244856909301e-02,1.128140709342785770e-02,1.147724476617340873e-02
1.000000000000000000e+00,9.916273852927320887e-01,8.302514030231411546e-03,8.407861924585502758e-03
1.000000000000000000e+00,9.936804612449274821e-01,6.279602184995791703e-03,6.339591567770586945e-03
-1.000000000000000000e+00,1.068382111608057322e-01,9.542380779676482017e-02,1.129875400037820832e-01
-1.000000000000000000e+00,2.435651296359543725e-03,2.429718899122086228e-03,2.438622320210740834e-03
-1.000000000000000000e+00,2.175790635581911769e-02,2.128449986683052242e-02,2.199810006669256079e-02
1.000000000000000000e+00,9.947201195872165114e-01,5.252003275610150901e-03,5.293868239128251239e-03
1.000000000000000000e+00,9.743758781471115737e-01,2.496752623215681144e-02,2.595813792907923287e-02
1.000000000000000000e+00,9.623601576188686169e-01,3.622308464665502381e-02,3.836651416151746347e-02
1.000000000000000000e+00,9.601404167016309721e-01,3.827079691764956326e-02,4.067573781875564315e-02
1.000000000000000000e+00,9.604109107804085221e-01,3.802179323435461722e-02,4.039405403692133967e-02
1.000000000000000000e+00,9.950135580271440849e-01,4.961577369307357266e-03,4.998915758445832656e-03
1.000000000000000000e+00,9.666842533106828617e-01,3.220580771185033164e-02,3.388335876115674411e-02
1.000000000000000000e+00,9.971949945000091464e-01,2.797137444135788797e-03,2.808946900076381582e-03
1.000000000000000000e+00,9.917520246902666869e-01,8.179946213023203683e-03,8.282178056868231761e-03
1.000000000000000000e+00,9.960136010508722215e-01,3.970507572546244646e-03,3.994365817210202875e-03
-1.000000000000000000e+00,1.319832662270750689e-02,1.302413079706783890e-02,1.328619856703095424e-02
1.000000000000000000e+00,9.960136010508722215e-01,3.970507572546244646e-03,3.994365817210202875e-03
-1.000000000000000000e+00,4.051549859427961732e-04,4.049908353801619470e-04,4.052370833996738549e-04
-1.000000000000000000e+00,3.990329542250350969e-02,3.831102243692791759e-02,4.072126565868505049e-02
1.000000000000000000e+00,9.924532072503777780e-01,7.489838668816473088e-03,7.575413879442015330e-03
-1.000000000000000000e+00,1.060746424303363189e-02,1.049494594536639486e-02,1.066412442866399891e-02
1.000000000000000000e+00,9.947201195872165114e-01,5.252003275610150901e-03,5.293868239128251239e-03
1.000000000000000000e+00,9.908571554626508515e-01,9.059252931115091556e-03,9.184896855250861136e-03
1.000000000000000000e+00,9.861963497510332077e-01,1.361310948877103577e-02,1.389980652624455207e-02
1.000000000000000000e+00,9.783095671856240072e-01,2.121995793870101732e-02,2.192912816799875292e-02
-1.000000000000000000e+00,1.109760143734791760e-01,9.866033860725649529e-02,1.176310633749196588e-01
1.000000000000000000e+00,4.236240490204144261e-03,4.218294756713298829e-03,5.464079079907346426e+00
1.000000000000000000e+00,9.917520246902666869e-01,8.179946213023203683e-03,8.282178056868231761e-03
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
-1.000000000000000000e+00,5.085066772995774226e-03,5.059208868909949135e-03,5.098039722602354211e-03
1.000000000000000000e+00,9.960136010508722215e-01,3.970507572546244646e-03,3.994365817210202875e-03
1.000000000000000000e+00,9.947201195872165114e-01,5.252003275610150901e-03,5.293868239128251239e-03
1.000000000000000000e+00,9.924583486205200700e-01,7.484774873950272855e-03,7.570233426814597551e-03
-1.000000000000000000e+00,9.726962350029047868e-03,9.632348553470162708e-03,9.774578272087150466e-03
1.000000000000000000e+00,9.905633817316036316e-01,9.347568504053049843e-03,9.481425257662432979e-03
1.000000000000000000e+00,9.917520246902666869e-01,8.179946213023203683e-03,8.282178056868231761e-03
-1.000000000000000000e+00,6.170090340205357411e-03,6.132020325399061174e-03,6.189204010214560334e-03
1.000000000000000000e+00,9.906721866216382510e-01,9.240805275940178198e-03,9.371589868189348152e-03
1.000000000000000000e+00,9.890564066375872043e-01,1.082383112673090952e-02,1.100391497408629085e-02
-1.000000000000000000e+00,1.144146057624227664e-02,1.131055355612457271e-02,1.150741766589083274e-02
1.000000000000000000e+00,9.928819763671554721e-01,7.067357372406712912e-03,7.143477623053616152e-03
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
1.000000000000000000e+00,9.936932104291972268e-01,6.267013976112401075e-03,6.326761384447171337e-03
-1.000000000000000000e+00,2.886270516544246767e-02,2.802964941597520590e-02,2.928742538797962994e-02
1.000000000000000000e+00,9.951455879056859688e-01,4.830846777532649128e-03,4.866233023996802999e-03
-1.000000000000000000e+00,3.950450777498463388e-04,3.948890171363919079e-04,3.951231286130012081e-04
-1.000000000000000000e+00,6.922763567052707401e-02,6.443517012999583349e-02,7.174053822953747883e-02
1.000000000000000000e+00,9.965801234050812862e-01,3.408181038994095857e-03,3.425737739624051988e-03
-1.000000000000000000e+00,5.156643121492596182e-03,5.130052153210160233e-03,5.169984489847369996e-03
-1.000000000000000000e+00,2.882844299158306926e-03,2.874533507905117566e-03,2.887007698331229243e-03
1.000000000000000000e+00,9.834881138622749708e-01,1.623924375389995678e-02,1.664972677534239803e-02
-1.000000000000000000e+00,2.170383023158822464e-02,2.123277398486662221e-02,2.194282271765639336e-02
-1.000000000000000000e+00,2.331881428949069204e-02,2.277504718962293506e-02,2.359499983443310439e-02
-1.000000000000000000e+00,5.844204597742199032e-03,5.810049870361928652e-03,5.861348790177150006e-03
1.000000000000000000e+00,9.941235149096668833e-01,5.841952013316165093e-03,5.893819572754155529e-03
-1.000000000000000000e+00,3.398009415136335042e-03,3.386462947150979848e-03,3.403795760885763941e-03
-1.000000000000000000e+00,2.921536133995550344e-01,2.067998795771383569e-01,3.455281769078634713e-01
-1.000000000000000000e+00,1.489949137004077532e-03,1.487729188573218590e-03,1.491060214989739551e-03
1.000000000000000000e+00,9.848287498477878987e-01,1.494108332103094572e-02,1.528751094765646613e-02
1.000000000000000000e+00,9.893416363684797155e-01,1.054476291621853079e-02,1.071557084245201158e-02
-1.000000000000000000e+00,6.494941483035189056e-04,6.490723056548383489e-04,6.497051610004180629e-04
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
1.000000000000000000e+00,9.924584325783548655e-01,7.484692182469943056e-03,7.570148830991198230e-03
1.000000000000000000e+00,9.878754134974968570e-01,1.197758090464651204e-02,1.219868888439455505e-02
1.000000000000000000e+00,9.273287886806540481e-01,6.739010636472497762e-02,7.544709595458187756e-02
-1.000000000000000000e+00,1.101992041111715948e-01,9.805533952443593049e-02,1.167576661524831749e-01
1.000000000000000000e+00,9.861963497510332077e-01,1.361310948877103577e-02,1.389980652624455207e-02
-1.000000000000000000e+00,5.350867307595026526e-04,5.348004129500677929e-04,5.352299407530544716e-04
1.000000000000000000e+00,9.819841013580496991e-01,1.769132603807321846e-02,1.818016082181748982e-02
-1.000000000000000000e+00,5.168433479945105935e-02,4.901306433578930810e-02,5.306785198335293302e-02
-1.000000000000000000e+00,3.299984688147358791e-02,3.191085698727288283e-02,3.355662518498098157e-02
1.000000000000000000e+00,9.761451543225941885e-01,2.328579201511293828e-02,2.414397993613364921e-02
1.000000000000000000e+00,9.951455879056859688e-01,4.830846777532649128e-03,4.866233023996802999e-03
-1.000000000000000000e+00,2.137624339041714269e-03,2.133054901226850639e-03,2.139912319091880847e-03
1.000000000000000000e+00,8.519525495559308048e-01,1.261294028610800977e-01,1.602244467132054595e-01
1.000000000000000000e+00,9.852243427412646914e-01,1.455733721130758607e-02,1.488590461503332130e-02
-1.000000000000000000e+00,3.040029116992598417e-03,3.030787339960436168e-03,3.044659392003646464e-03
1.000000000000000000e+00,9.847538832056125235e-01,1.501367271707931828e-02,1.536353379732534503e-02
-1.000000000000000000e+00,1.326446180851248435e-01,1.150500233781762138e-01,1.423064877846022258e-01
1.000000000000000000e+00,9.956354207308065751e-01,4.345529716996310299e-03,4.374131850758093167e-03
-1.000000000000000000e+00,1.432260198424557540e-01,1.227123270825442036e-01,1.545811289400514099e-01
1.000000000000000000e+00,9.947201195872165114e-01,5.252003275610150901e-03,5.293868239128251239e-03
1.000000000000000000e+00,9.401451487754040048e-01,5.627224800947749905e-02,6.172100204778342009e-02
1.000000000000000000e+00,9.723548884737379661e-01,2.688085933496253688e-02,2.803442956022240973e-02
1.000000000000000000e+00,9.955593498318980883e-01,4.420930794186594959e-03,4.450539141566679270e-03
1.000000000000000000e+00,9.756507199156683185e-01,2.375639264370654757e-02,2.465062555827918570e-02
1.000000000000000000e+00,9.884840812200815785e-01,1.138330239457274740e-02,1.158274047677413342e-02
-1.000000000000000000e+00,3.067141143715318517e-03,3.057733788919847397e-03,3.071854461187008885e-03
1.000000000000000000e+00,7.451568111983685183e-01,1.898981379230474387e-01,2.941605979213766098e-01
-1.000000000000000000e+00,6.932845608876694321e-01,2.126410785224609468e-01,1.181834869669087240e+00
-1.000000000000000000e+00,7.351707694693013218e-02,6.811231634410928881e-02,7.635966510163394450e-02
-1.000000000000000000e+00,1.704616871693911387e-04,1.704326299825985151e-04,1.704762174140243911e-04
1.000000000000000000e+00,7.340375116281327994e-01,1.952264431509117548e-01,3.091951459130774515e-01
1.000000000000000000e+00,2.457682444627663776e-01,1.853662144764562369e-01,1.403366282780635022e+00
-1.000000000000000000e+00,4.088288038990898002e-03,4.071573939901142365e-03,4.096667935955712256e-03
1.000000000000000000e+00,9.702566069041053121e-01,2.885872366303765535e-02,3.019469926998240988e-02
-1.000000000000000000e+00,5.391607238767628374e-01,2.484664377054478512e-01,7.747059385902794748e-01
-1.000000000000000000e+00,2.007624204513243967e-03,2.003593649566696566e-03,2.009642183334246074e-03
1.000000000000000000e+00,9.960136010508722215e-01,3.970507572546244646e-03,3.994365817210202875e-03
1.000000000000000000e+00,9.965801234050812862e-01,3.408181038994095857e-03,3.425737739624051988e-03
1.000000000000000000e+00,9.956354207308065751e-01,4.345529716996310299e-03,4.374131850758093167e-03
-1.000000000000000000e+00,3.369225739810723097e-02,3.255708918952691239e-02,3.427292138153762574e-02
-1.000000000000000000e+00,1.031139894442193762e-02,1.020507399623091227e-02,1.036492972126850515e-02
-1.000000000000000000e+00,4.598537848718828487e-03,4.577391298372729400e-03,4.609143650502818719e-03
1.000000000000000000e+00,9.179406943812764563e-01,7.532557598009637090e-02,8.562249351901971006e-02
1.000000000000000000e+00,9.947201195872165114e-01,5.252003275610150901e-03,5.293868239128251239e-03
1.000000000000000000e+00,9.826603613027972139e-01,1.703897562705314339e-02,1.749173094627634942e-02
-1.000000000000000000e+00,1.968560530232218303e-02,1.929808224620336785e-02,1.988194785034032297e-02
-1.000000000000000000e+00,6.596254560835863867e-02,6.161148818522385606e-02,6.823874049560600674e-02
1.000000000000000000e+00,9.917520246902666869e-01,8.179946213023203683e-03,8.282178056868231761e-03
-1.000000000000000000e+00,1.385710055756746162e-02,1.366508132170492565e-02,1.395400644001252091e-02
1.000000000000000000e+00,1.323394162297128196e-01,1.148256951416916360e-01,2.022385321548100912e+00
1.000000000000000000e+00,9.839193681006361825e-01,1.582204517708085678e-02,1.621132827455206912e-02
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
1.000000000000000000e+00,9.702351173123918704e-01,2.887893444620093231e-02,3.021684787432445465e-02
1.000000000000000000e+00,3.113558112350900409e-01,2.144133700452290348e-01,1.166818933199701647e+00
1.000000000000000000e+00,9.936804612449274821e-01,6.279602184995791703e-03,6.339591567770586945e-03
1.000000000000000000e+00,9.723548884737379661e-01,2.688085933496253688e-02,2.803442956022240973e-02
1.000000000000000000e+00,8.914436670434124910e-01,9.677185553160605469e-02,1.149130326340433300e-01
1.000000000000000000e+00,9.782078171357785346e-01,2.131728363023366324e-02,2.203313956166467677e-02
-1.000000000000000000e+00,1.870017764116456600e-03,1.866520797678345453e-03,1.871768430193665629e-03
-1.000000000000000000e+00,4.045652950209316888e-03,4.029285642415780799e-03,4.053858743444676074e-03
-1.000000000000000000e+00,3.043032950035884799e-03,3.033772900500880578e-03,3.047672389171435497e-03
-1.000000000000000000e+00,5.399240907291840558e-02,5.107722883542104020e-02,5.550468572663705413e-02
1.000000000000000000e+00,9.839193681006361825e-01,1.582204517708085678e-02,1.621132827455206912e-02
1.000000000000000000e+00,9.894105577455820644e-01,1.047730596715812368e-02,1.064590938879936451e-02
1.000000000000000000e+00,9.798970341699576592e-01,1.969883659487836614e-02,2.030778001097425026e-02
1.000000000000000000e+00,9.890564066375872043e-01,1.082383112673090952e-02,1.100391497408629085e-02
-1.000000000000000000e+00,7.351707694693013218e-02,6.811231634410928881e-02,7.635966510163394450e-02
1.000000000000000000e+00,9.806789417331114311e-01,1.894775497433620615e-02,1.951014950420557753e-02
1.000000000000000000e+00,9.935147206934773489e-01,6.443220458838938569e-03,6.506400096032784880e-03
1.000000000000000000e+00,1.876694683498129901e-01,1.524496389991115142e-01,1.673073010582137421e+00
-1.000000000000000000e+00,7.420918325771263570e-03,7.365848296973495635e-03,7.448590326271617955e-03
1.000000000000000000e+00,9.936803904606196225e-01,6.279672074650188840e-03,6.339662802250197078e-03
-1.000000000000000000e+00,2.352051278484655616e-02,2.296729826318442622e-02,2.380153532213651404e-02
-1.000000000000000000e+00,2.140985666700271142e-03,2.136401847075254570e-03,2.143280853072031863e-03
1.000000000000000000e+00,9.761451543225941885e-01,2.328579201511293828e-02,2.414397993613364921e-02
1.000000000000000000e+00,9.773478855060372394e-01,2.213899620291526205e-02,2.291261508262012678e-02
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
-1.000000000000000000e+00,9.825130078860152411e-03,9.728596897793631917e-03,9.873715167873395662e-03
-1.000000000000000000e+00,8.240828154248172610e-02,7.561715667569680888e-02,8.600273842836811400e-02
1.000000000000000000e+00,9.861963497510332077e-01,1.361310948877103577e-02,1.389980652624455207e-02
-1.000000000000000000e+00,2.979796890852160537e-04,2.978908971901087551e-04,2.980240938540930948e-04
-1.000000000000000000e+00,3.241075712606301257e-02,3.136029994857836983e-02,3.294761763553587242e-02
-1.000000000000000000e+00,9.934608158625901631e-03,9.835911719360462824e-03,9.984285669838530858e-03
-1.000000000000000000e+00,3.133468475807707487e-02,3.035282228918900760e-02,3.183611866009396218e-02
1.000000000000000000e+00,7.596028985992691052e-01,1.826063350388575923e-01,2.749594840964829090e-01
1.000000000000000000e+00,9.026205428810146758e-01,8.789669845019698613e-02,1.024530321750510009e-01
1.000000000000000000e+00,9.956354207308065751e-01,4.345529716996310299e-03,4.374131850758093167e-03
1.000000000000000000e+00,9.702351173123918704e-01,2.887893444620093231e-02,3.021684787432445465e-02
1.000000000000000000e+00,9.960136010508722215e-01,3.970507572546244646e-03,3.994365817210202875e-03
1.000000000000000000e+00,9.941235149096668833e-01,5.841952013316165093e-03,5.893819572754155529e-03
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
-1.000000000000000000e+00,7.268786772155085268e-04,7.263503246041179548e-04,7.271429816071244261e-04
1.000000000000000000e+00,9.826603613027972139e-01,1.703897562705314339e-02,1.749173094627634942e-02
-1.000000000000000000e+00,2.275302649006231970e-02,2.223532627560484420e-02,2.301587125944253368e-02
-1.000000000000000000e+00,4.229268253774026536e-03,4.211381543811647775e-03,4.238236904908507761e-03
-1.000000000000000000e+00,2.342744551868637670e-02,2.287860031515535561e-02,2.370623088145220117e-02
1.000000000000000000e+00,9.650793752951305482e-01,3.370117467509115006e-02,3.554492683399642500e-02
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
1.000000000000000000e+00,9.907160940845995967e-01,9.197715006354356682e-03,9.327269970473095126e-03
1.000000000000000000e+00,9.947201195872165114e-01,5.252003275610150901e-03,5.293868239128251239e-03
1.000000000000000000e+00,9.917520246902666869e-01,8.179946213023203683e-03,8.282178056868231761e-03
-1.000000000000000000e+00,1.841196927095644365e-01,1.502196314660999565e-01,2.034876170190355049e-01
1.000000000000000000e+00,9.445928274748810471e-01,5.233721775789057507e-02,5.700131473666729398e-02
1.000000000000000000e+00,9.917520246902666869e-01,8.179946213023203683e-03,8.282178056868231761e-03
-1.000000000000000000e+00,1.501895573586191010e-02,1.479338670446613338e-02,1.513288239711423934e-02
-1.000000000000000000e+00,1.800876412762241960e-02,1.768444854221807791e-02,1.817289544104342194e-02
1.000000000000000000e+00,9.943765064279854737e-01,5.591869892060175040e-03,5.639364941656453342e-03
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
1.000000000000000000e+00,9.861963497510332077e-01,1.361310948877103577e-02,1.389980652624455207e-02
-1.000000000000000000e+00,2.816072850154131314e-03,2.808142583856755494e-03,2.820045443129849845e-03
-1.000000000000000000e+00,5.620724663751766777e-03,5.589132118006058178e-03,5.636580378274512818e-03
1.000000000000000000e+00,9.848287498477878987e-01,1.494108332103094572e-02,1.528751094765646613e-02
-1.000000000000000000e+00,1.078750232399201944e-03,1.077586530335300583e-03,1.079332502217949423e-03
-1.000000000000000000e+00,3.833661037992831810e-02,3.686691468450589010e-02,3.909079638795519979e-02
-1.000000000000000000e+00,9.479355516525388506e-03,9.389497335516706553e-03,9.524570573630923576e-03
1.000000000000000000e+00,9.947201195872165114e-01,5.252003275610150901e-03,5.293868239128251239e-03
1.000000000000000000e+00,9.924583486205200700e-01,7.484774873950272855e-03,7.570233426814597551e-03
-1.000000000000000000e+00,6.872788195073980741e-03,6.825552977499632808e-03,6.896514577285674415e-03
1.000000000000000000e+00,9.969329115214813353e-01,3.057681446783644397e-03,3.071801633963269773e-03
1.000000000000000000e+00,9.928407648725384727e-01,7.107980479851172539e-03,7.184985426501716392e-03
1.000000000000000000e+00,9.716267436925664081e-01,2.756821463394631966e-02,2.878355681860339174e-02
1.000000000000000000e+00,9.890564066375872043e-01,1.082383112673090952e-02,1.100391497408629085e-02
-1.000000000000000000e+00,1.384308678873156801e-03,1.382392368354753249e-03,1.385267719306483873e-03
1.000000000000000000e+00,1.411026565187294135e-02,1.391116605510651742e-02,4.260852686088908214e+00
1.000000000000000000e+00,9.706883044444473141e-01,2.845252005921128369e-02,2.974986691545605105e-02
-1.000000000000000000e+00,1.648616843469814493e-03,1.645898905973241979e-03,1.649977307679884129e-03
1.000000000000000000e+00,9.907160940845995967e-01,9.197715006354356682e-03,9.327269970473095126e-03
1.000000000000000000e+00,9.878754134974968570e-01,1.197758090464651204e-02,1.219868888439455505e-02
1.000000000000000000e+00,9.960136010508722215e-01,3.970507572546244646e-03,3.994365817210202875e-03
-1.000000000000000000e+00,3.468541186311983188e-02,3.348233406700558412e-02,3.530123269967018473e-02
1.000000000000000000e+00,9.808443440288948656e-01,1.878871681542193528e-02,1.934150272098766887e-02
1.000000000000000000e+00,9.950135580271440849e-01,4.961577369307357266e-03,4.998915758445832656e-03
-1.000000000000000000e+00,1.498995574813692666e-01,1.274296801482589503e-01,1.624007688100465585e-01
1.000000000000000000e+00,9.965801234050812862e-01,3.408181038994095857e-03,3.425737739624051988e-03
1.000000000000000000e+00,9.848287498477878987e-01,1.494108332103094572e-02,1.528751094765646613e-02
-1.000000000000000000e+00,1.380683753316135336e-04,1.380493124553468394e-04,1.380779076471523017e-04
-1.000000000000000000e+00,6.805106554448870498e-03,6.758797079231469024e-03,6.828366878105995678e-03
-1.000000000000000000e+00,2.632898435767628848e-03,2.625966281594561448e-03,2.636370608779151515e-03
1.000000000000000000e+00,7.291587346840413542e-01,1.974862743180091362e-01,3.158638276252452304e-01
1.000000000000000000e+00,9.371211966041053110e-01,5.892505947939497002e-02,6.494265974619964354e-02
1.000000000000000000e+00,9.829002606225537564e-01,1.680733829066971552e-02,1.724762825285452647e-02
1.000000000000000000e+00,9.783095671856240072e-01,2.121995793870101732e-02,2.192912816799875292e-02
1.000000000000000000e+00,9.890564066375872043e-01,1.082383112673090952e-02,1.100391497408629085e-02
-1.000000000000000000e+00,1.199063650167020694e-03,1.197625896529868911e-03,1.199783102155616270e-03
1.000000000000000000e+00,8.989857686908674372e-01,9.081035638215761985e-02,1.064880747905787156e-01
-1.000000000000000000e+00,1.597385756798412560e-03,1.594834115542390161e-03,1.598662937708012193e-03
1.000000000000000000e+00,9.960136010508722215e-01,3.970507572546244646e-03,3.994365817210202875e-03
-1.000000000000000000e+00,2.220133774362008719e-02,2.170843834601380098e-02,2.245149695431834444e-02
1.000000000000000000e+00,9.663488325619864483e-01,3.251876636807227161e-02,3.423039964164055482e-02
1.000000000000000000e+00,9.929866553543071905e-01,6.964157642573520768e-03,7.038053743974571029e-03
-1.000000000000000000e+00,1.133720871000635545e-02,1.120867640867211079e-02,1.140196476113715038e-02
1.000000000000000000e+00,9.868958665740672487e-01,1.293241511308806935e-02,1.319075010551186769e-02
1.000000000000000000e+00,9.907160940845995967e-01,9.197715006354356682e-03,9.327269970473095126e-03
1.000000000000000000e+00,9.924583486205200700e-01,7.484774873950272855e-03,7.570233426814597551e-03
1.000000000000000000e+00,9.910637982593668571e-01,8.856346039083806687e-03,8.976369066010052994e-03
1.000000000000000000e+00,9.907160940845995967e-01,9.197715006354356682e-03,9.327269970473095126e-03
1.000000000000000000e+00,9.947201195872165114e-01,5.252003275610150901e-03,5.293868239128251239e-03
1.000000000000000000e+00,9.956354207308065751e-01,4.345529716996310299e-03,4.374131850758093167e-03
1.000000000000000000e+00,9.917520246902666869e-01,8.179946213023203683e-03,8.282178056868231761e-03
-1.000000000000000000e+00,2.276794296451213964e-02,2.224956373767686402e-02,2.303113514738092116e-02
-1.000000000000000000e+00,1.098828107472398473e-02,1.086753875374684569e-02,1.104909816241153760e-02
1.000000000000000000e+00,9.916503071256242974e-01,8.279975503279302096e-03,8.384746822771040747e-03
-1.000000000000000000e+00,1.322922415203357186e-03,1.321172291486709784e-03,1.323798249587496449e-03
1.000000000000000000e+00,9.812745228391270835e-01,1.837483366597059131e-02,1.890301876938955961e-02
1.000000000000000000e+00,9.761451543225941885e-01,2.328579201511293828e-02,2.414397993613364921e-02
1.000000000000000000e+00,9.890564066375872043e-01,1.082383112673090952e-02,1.100391497408629085e-02
